Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  3.5770000000000005e+02  -8.5929366441877548e+01   4.9333467108087365e+00   1.4317931488446376e+02   5.6361184355360142e-04   4.5424336361667876e+00   1.3718692411801699e-05   2.1533097564141529e-01   4.9318159406403944e-01   5.7983433300244602e-01   9.9584251166724233e-06   9.5109282097796921e-01   1.5014152053540330e-02   1.1055187616425093e-01   8.7726466519140681e-05   2.7508152395934654e-01   9.7370325157791682e-01   1.6969292774830577e-05   8.0649515944647243e-01   6.0750657195261293e-01   2.8493792439449637e-02   4.3367314884419395e-01   9.6783274741412706e-01   2.0178060062535902e-01   1.6429153297785537e-01   7.9652629619073804e-04   9.9940833441622534e-01   9.8843587638969332e-01   5.9097529360805601e-01   5.4435719815887040e-01   3.4599979215216357e-04   7.1218107413334633e-02   8.5881328579280769e+00   2.8857478561195977e+00   4.5415406100251535e-02   8.7351800333339349e-03   1.8044370583896105e-03   9.5737999754118797e-01 
  3.5780000000000001e+02  -8.5929451081880543e+01   4.9333471005673983e+00   1.4317931745072332e+02   5.6326292717150638e-04   4.5424911400880230e+00   1.3722977814919688e-05   2.1551592485636140e-01   4.9306131277012605e-01   5.7984555849960362e-01   9.9310939646611340e-06   9.5122955939623111e-01   1.4968299581780040e-02   1.1063160224407169e-01   8.7690842944036264e-05   2.7527468010464834e-01   9.7378197598050720e-01   1.6969025941741048e-05   8.0664939397569868e-01   6.0750828062088691e-01   2.8398096061220981e-02   4.3333246493099264e-01   9.6783291579430175e-01   2.0162551869946352e-01   1.6422653480276136e-01   7.9652330175119883e-04   9.9941194028729441e-01   9.8843741936999441e-01   5.9097497801037324e-01   5.4419736627403581e-01   3.4591468633464711e-04   7.1315728286933722e-02   8.5894450195652983e+00   2.8852840528384154e+00   4.5370393493155324e-02   8.7203440909294060e-03   1.8017077696434384e-03   9.5737999754118797e-01 
  3.5790000000000003e+02  -8.5929535503526424e+01   4.9333474873976995e+00   1.4317932001782842e+02   5.6291463980889995e-04   4.5425486787023894e+00   1.3727261267051639e-05   2.1570078251800692e-01   4.9294109590061469e-01   5.7985678371762206e-01   9.9038497386926177e-06   9.5136593016349469e-01   1.4922592560666465e-02   1.1071129309480128e-01   8.7655237493789215e-05   2.7546775086830427e-01   9.7386046479083688e-01   1.6968759798608033e-05   8.0680320435864217e-01   6.0750998489115338e-01   2.8302730236498961e-02   4.3299204782919903e-01   9.6783308374129140e-01   2.0147055600249156e-01   1.6416156112898031e-01   7.9652031504614553e-04   9.9941552039137682e-01   9.8843895955936323e-01   5.9097466312162494e-01   5.4403770089468750e-01   3.4582966771050199e-04   7.1413401363165471e-02   8.5907558588293149e+00   2.8848206322851242e+00   4.5325464192843272e-02   8.7055354433975603e-03   1.7989822893595922e-03   9.5737999754118797e-01 
  3.5800000000000000e+02  -8.5929619707319389e+01   4.9333478713054886e+00   1.4317932258577696e+02   5.6256698004787111e-04   4.5426062519106640e+00   1.3731542768932683e-05   2.1588554866699225e-01   4.9282094341328769e-01   5.7986800865643751e-01   9.8766921449195120e-06   9.5150193418219009e-01   1.4877030500489698e-02   1.1079094873148845e-01   8.7619650160883209e-05   2.7566073628684662e-01   9.7393871871148330e-01   1.6968494343805935e-05   8.0695659176192835e-01   6.0751168477369499e-01   2.8207693825532860e-02   4.3265189733439130e-01   9.6783325125610864e-01   2.0131571244348739e-01   1.6409661195368991e-01   7.9651733605763273e-04   9.9941907491261328e-01   9.8844049696408653e-01   5.9097434894015977e-01   5.4387820188992753e-01   3.4574473582168227e-04   7.1511126587058438e-02   8.5920653767698134e+00   2.8843575943178879e+00   4.5280618035248958e-02   8.6907540493208566e-03   1.7962606163301228e-03   9.5737999754118797e-01 
  3.5810000000000002e+02  -8.5929703693762306e+01   4.9333482522966001e+00   1.4317932515456681e+02   5.6221994647458022e-04   4.5426638596137829e+00   1.3735822321298001e-05   2.1607022334395204e-01   4.9270085526598428e-01   5.7987923331598601e-01   9.8496208905759780e-06   9.5163757235304758e-01   1.4831612913332322e-02   1.1087056916917648e-01   8.7584080937787133e-05   2.7585363639679439e-01   9.7401673844294223e-01   1.6968229575713678e-05   8.0710955734897194e-01   6.0751338027876634e-01   2.8112985692489538e-02   4.3231201324228957e-01   9.6783341833976333e-01   2.0116098793156226e-01   1.6403168727405096e-01   7.9651436476776440e-04   9.9942260403382843e-01   9.8844203159043309e-01   5.9097403546433147e-01   5.4371886912881906e-01   3.4565989021763437e-04   7.1608903903594048e-02   8.5933735744363773e+00   2.8838949387944348e+00   4.5235854856626297e-02   8.6759998673053198e-03   1.7935427493272565e-03   9.5737999754118797e-01 
  3.5820000000000005e+02  -8.5929787463356689e+01   4.9333486303768561e+00   1.4317932772419584e+02   5.6187353767924147e-04   4.5427215017128439e+00   1.3740099924882803e-05   2.1625480658951479e-01   4.9258083141660042e-01   5.7989045769620406e-01   9.8226356839733659e-06   9.5177284557509734e-01   1.4786339313062277e-02   1.1095015442290300e-01   8.7548529816955292e-05   2.7604645123465288e-01   9.7409452468363344e-01   1.6967965492714680e-05   8.0726210227998496e-01   6.0751507141659389e-01   2.8018604705440278e-02   4.3197239534875637e-01   9.6783358499326277e-01   2.0100638237589466e-01   1.6396678708720758e-01   7.9651140115869271e-04   9.9942610793654063e-01   9.8844356344465367e-01   5.9097372269249870e-01   5.4355970248038787e-01   3.4557513045523753e-04   7.1706733257706587e-02   8.5946804528784728e+00   2.8834326655720637e+00   4.5191174493549140e-02   8.6612728559807613e-03   1.7908286871035036e-03   9.5737999754118797e-01 
  3.5830000000000001e+02  -8.5929871016602675e+01   4.9333490055520661e+00   1.4317933029466192e+02   5.6152775225612093e-04   4.5427791781091056e+00   1.3744375580422337e-05   2.1643929844430301e-01   4.9246087182308868e-01   5.7990168179702817e-01   9.7957362344958065e-06   9.5190775474566958e-01   1.4741209215325589e-02   1.1102970450770010e-01   8.7512996790827408e-05   2.7623918083691379e-01   9.7417207812990736e-01   1.6967702093196842e-05   8.0741422771198601e-01   6.0751675819737616e-01   2.7924549736347327e-02   4.3163304344979647e-01   9.6783375121761128e-01   2.0085189568573014e-01   1.6390191139028715e-01   7.9650844521261810e-04   9.9942958680097105e-01   9.8844509253298130e-01   5.9097341062302511e-01   5.4340070181362243e-01   3.4549045609874406e-04   7.1804614594283486e-02   8.5959860131454491e+00   2.8829707745076423e+00   4.5146576782910675e-02   8.6465729740009389e-03   1.7881184283917609e-03   9.5737999754118797e-01 
  3.5840000000000003e+02  -8.5929954353999079e+01   4.9333493778280255e+00   1.4317933286596295e+02   5.6118258880352094e-04   4.5428368887039863e+00   1.3748649288651898e-05   2.1662369894893332e-01   4.9234097644345770e-01   5.7991290561839504e-01   9.7689222525958170e-06   9.5204230076039420e-01   1.4696222137539149e-02   1.1110921943859438e-01   8.7477481851828677e-05   2.7643182524005550e-01   9.7424939947605083e-01   1.6967439375552541e-05   8.0756593479880900e-01   6.0751844063128380e-01   2.7830819661050502e-02   4.3129395734155646e-01   9.6783391701381050e-01   2.0069752777038116e-01   1.6383706018040037e-01   7.9650549691178958e-04   9.9943304080605266e-01   9.8844661886163121e-01   5.9097309925427932e-01   5.4324186699747490e-01   3.4540586671972043e-04   7.1902547858165675e-02   8.5972902562865343e+00   2.8825092654576117e+00   4.5102061561922910e-02   8.6319001800437122e-03   1.7854119719054101e-03   9.5737999754118797e-01 
  3.5850000000000000e+02  -8.5930037476043367e+01   4.9333497472105163e+00   1.4317933543809681e+02   5.6083804592375148e-04   4.5428946333990652e+00   1.3752921050306807e-05   2.1680800814401602e-01   4.9222114523577248e-01   5.7992412916024161e-01   9.7421934497900284e-06   9.5217648451320069e-01   1.4651377598883662e-02   1.1118869923060679e-01   8.7441984992370252e-05   2.7662438448054255e-01   9.7432648941429301e-01   1.6967177338178608e-05   8.0771722469111162e-01   6.0752011872845968e-01   2.7737413359254164e-02   4.3095513682032532e-01   9.6783408238285928e-01   2.0054327853922738e-01   1.6377223345464145e-01   7.9650255623850386e-04   9.9943647012944004e-01   9.8844814243680079e-01   5.9097278858463498e-01   5.4308319790086212e-01   3.4532136189698883e-04   7.2000532994147506e-02   8.5985931833508307e+00   2.8820481382779874e+00   4.5057628668116245e-02   8.6172544328112551e-03   1.7827093163384274e-03   9.5737999754118797e-01 
  3.5860000000000002e+02  -8.5930120383231653e+01   4.9333501137053091e+00   1.4317933801106142e+02   5.6049412222313757e-04   4.5429524120960805e+00   1.3757190866122429e-05   2.1699222607015550e-01   4.9210137815815364e-01   5.7993535242250493e-01   9.7155495386547864e-06   9.5231030689631824e-01   1.4606675120296416e-02   1.1126814389875282e-01   8.7406506204848935e-05   2.7681685859482619e-01   9.7440334863481182e-01   1.6966915979476313e-05   8.0786809853638453e-01   6.0752179249901883e-01   2.7644329714513728e-02   4.3061658168253369e-01   9.6783424732575396e-01   2.0038914790171519e-01   1.6370743121008799e-01   7.9649962317510613e-04   9.9943987494751796e-01   9.8844966326466965e-01   5.9097247861247049e-01   5.4292469439266589e-01   3.4523694121656851e-04   7.2098569946977289e-02   8.5998947953873142e+00   2.8815873928243616e+00   4.5013277939338826e-02   8.6026356910301870e-03   1.7800104603654789e-03   9.5737999754118797e-01 
  3.5870000000000005e+02  -8.5930203076058731e+01   4.9333504773181591e+00   1.4317934058485463e+02   5.6015081631198918e-04   4.5430102246969319e+00   1.3761458736834156e-05   2.1717635276794980e-01   4.9198167516877761e-01   5.7994657540512218e-01   9.6889902328219193e-06   9.5244376880027548e-01   1.4562114224464292e-02   1.1134755345804234e-01   8.7371045481647624e-05   2.7700924761934387e-01   9.7447997782573936e-01   1.6966655297851352e-05   8.0801855747895956e-01   6.0752346195304874e-01   2.7551567614222741e-02   4.3027829172475440e-01   9.6783441184348784e-01   2.0023513576735807e-01   1.6364265344380116e-01   7.9649669770398925e-04   9.9944325543541090e-01   9.8845118135139975e-01   5.9097216933616925e-01   5.4276635634173409e-01   3.4515260427161825e-04   7.2196658661357230e-02   8.6011950934448240e+00   2.8811270289519060e+00   4.4969009213756142e-02   8.5880439134517848e-03   1.7773154026420282e-03   9.5737999754118797e-01 
  3.5880000000000001e+02  -8.5930285555018060e+01   4.9333508380548103e+00   1.4317934315947437e+02   5.5980812680459760e-04   4.5430680711036775e+00   1.3765724663177412e-05   2.1736038827799073e-01   4.9186203622587626e-01   5.7995779810803072e-01   9.6625152469744130e-06   9.5257687111390055e-01   1.4517694435816660e-02   1.1142692792347966e-01   8.7335602815135309e-05   2.7720155159051962e-01   9.7455637767316861e-01   1.6966395291713838e-05   8.0816860266001878e-01   6.0752512710060946e-01   2.7459125949599643e-02   4.2994026674370228e-01   9.6783457593705169e-01   2.0008124204573632e-01   1.6357790015282578e-01   7.9649377980759372e-04   9.9944661176699168e-01   9.8845269670313574e-01   5.9097186075411945e-01   5.4260818361688135e-01   3.4506835066237877e-04   7.2294799081943723e-02   8.6024940785720663e+00   2.8806670465153723e+00   4.4924822329850456e-02   8.5734790588521317e-03   1.7746241418044365e-03   9.5737999754118797e-01 
  3.5890000000000003e+02  -8.5930367820601774e+01   4.9333511959209941e+00   1.4317934573491857e+02   5.5946605231922046e-04   4.5431259512185358e+00   1.3769988645887656e-05   2.1754433264086401e-01   4.9174246128773658e-01   5.7996902053116806e-01   9.6361242968421320e-06   9.5270961472432136e-01   1.4473415280518320e-02   1.1150626731006363e-01   8.7300178197667147e-05   2.7739377054476405e-01   9.7463254886115880e-01   1.6966135959478278e-05   8.0831823521760304e-01   6.0752678795173354e-01   2.7367003615674602e-02   4.2960250653623366e-01   9.6783473960743349e-01   1.9992746664649697e-01   1.6351317133419019e-01   7.9649086946840760e-04   9.9944994411489074e-01   9.8845420932600447e-01   5.9097155286471426e-01   5.4245017608688950e-01   3.4498417999611524e-04   7.2392991153347727e-02   8.6037917518176048e+00   2.8802074453690949e+00   4.4880717126420250e-02   8.5589410860322738e-03   1.7719366764700597e-03   9.5737999754118797e-01 
  3.5900000000000000e+02  -8.5930449873300688e+01   4.9333515509224268e+00   1.4317934831118512e+02   5.5912459147805830e-04   4.5431838649438845e+00   1.3774250685700368e-05   2.1772818589714882e-01   4.9162295031270070e-01   5.7998024267447201e-01   9.6098170991976316e-06   9.5284200051696522e-01   1.4429276286462605e-02   1.1158557163278744e-01   8.7264771621584834e-05   2.7758590451847404e-01   9.7470849207174159e-01   1.6965877299563556e-05   8.0846745628662042e-01   6.0752844451642618e-01   2.7275199511276702e-02   4.2926501089934710e-01   9.6783490285561857e-01   1.9977380947935400e-01   1.6344846698490659e-01   7.9648796666896636e-04   9.9945325265050466e-01   9.8845571922611541e-01   5.9097124566635151e-01   5.4229233362050866e-01   3.4490009188706109e-04   7.2491234820134656e-02   8.6050881142298579e+00   2.8797482253669942e+00   4.4836693442579824e-02   8.5444299538184262e-03   1.7692530052373563e-03   9.5737999754118797e-01 
  3.5910000000000002e+02  -8.5930531713604296e+01   4.9333519030648141e+00   1.4317935088827196e+02   5.5878374290725284e-04   4.5432418121822611e+00   1.3778510783351063e-05   2.1791194808741826e-01   4.9150350325916548e-01   5.7999146453788042e-01   9.5835933718518583e-06   9.5297402937555931e-01   1.4385276983264297e-02   1.1166484090663883e-01   8.7229383079216448e-05   2.7777795354803309e-01   9.7478420798492715e-01   1.6965619310392934e-05   8.0861626699885525e-01   6.0753009680466541e-01   2.7183712539020684e-02   4.2892777963018247e-01   9.6783506568258970e-01   1.9962027045408792e-01   1.6338378710197080e-01   7.9648507139185227e-04   9.9945653754400521e-01   9.8845722640956080e-01   5.9097093915743382e-01   5.4213465608645772e-01   3.4481608595636102e-04   7.2589530026824930e-02   8.6063831668570998e+00   2.8792893863625766e+00   4.4792751117758649e-02   8.5299456210620982e-03   1.7665731266859816e-03   9.5737999754118797e-01 
  3.5920000000000005e+02  -8.5930613342000782e+01   4.9333522523538482e+00   1.4317935346617696e+02   5.5844350523687430e-04   4.5432997928363621e+00   1.3782768939575270e-05   2.1809561925223886e-01   4.9138412008558247e-01   5.8000268612133132e-01   9.5574528336500045e-06   9.5310570218213042e-01   1.4341416902252812e-02   1.1174407514659994e-01   8.7194012562876648e-05   2.7796991766981105e-01   9.7485969727870980e-01   1.6965361990394021e-05   8.0876466848297612e-01   6.0753174482640193e-01   2.7092541605294243e-02   4.2859081252602166e-01   9.6783522808932665e-01   1.9946684948054613e-01   1.6331913168236256e-01   7.9648218361969491e-04   9.9945979896434811e-01   9.8845873088241532e-01   5.9097063333636879e-01   5.4197714335342506e-01   3.4473216183201517e-04   7.2687876717893909e-02   8.6076769107474487e+00   2.8788309282089375e+00   4.4748889991700951e-02   8.5154880466402974e-03   1.7638970393768936e-03   9.5737999754118797e-01 
  3.5930000000000001e+02  -8.5930694758977026e+01   4.9333525987952074e+00   1.4317935604489810e+02   5.5810387710088975e-04   4.5433578068090430e+00   1.3787025155108542e-05   2.1827919943217070e-01   4.9126480075045764e-01   5.8001390742476300e-01   9.5313952044672936e-06   9.5323701981700537e-01   1.4297695576465239e-02   1.1182327436764733e-01   8.7158660064867044e-05   2.7816179692016429e-01   9.7493496062907425e-01   1.6965105337998765e-05   8.0891266186454502e-01   6.0753338859155948e-01   2.7001685620245006e-02   4.2825410938428821e-01   9.6783539007680675e-01   1.9931354646864266e-01   1.6325450072304551e-01   7.9647930333517089e-04   9.9946303707928175e-01   9.8846023265073646e-01   5.9097032820156870e-01   5.4181979529006985e-01   3.4464831914882360e-04   7.2786274837772197e-02   8.6089693469488697e+00   2.8783728507587631e+00   4.4705109904465169e-02   8.5010571894556762e-03   1.7612247418524497e-03   9.5737999754118797e-01 
  3.5940000000000003e+02  -8.5930775965018597e+01   4.9333529423945590e+00   1.4317935862443329e+02   5.5776485713716743e-04   4.5434158540033183e+00   1.3791279430686459e-05   2.1846268866776758e-01   4.9114554521235115e-01   5.8002512844811382e-01   9.5054202052047838e-06   9.5336798315881099e-01   1.4254112540639439e-02   1.1190243858475214e-01   8.7123325577476016e-05   2.7835359133543575e-01   9.7500999871000116e-01   1.6964849351643442e-05   8.0906024826602563e-01   6.0753502811003468e-01   2.6911143497767596e-02   4.2791767000254693e-01   9.6783555164600465e-01   1.9916036132835799e-01   1.6318989422096714e-01   7.9647643052100335e-04   9.9946625205535555e-01   9.8846173172056429e-01   5.9097002375145036e-01   5.4166261176502173e-01   3.4456455754833070e-04   7.2884724330845974e-02   8.6102604765091701e+00   2.8779151538643322e+00   4.4661410696423376e-02   8.4866530084366874e-03   1.7585562326365052e-03   9.5737999754118797e-01 
  3.5950000000000000e+02  -8.5930856960609745e+01   4.9333532831575564e+00   1.4317936120478046e+02   5.5742644398745636e-04   4.5434739343223605e+00   1.3795531767044623e-05   2.1864608699957658e-01   4.9102635342987727e-01   5.8003634919132219e-01   9.4795275577852753e-06   9.5349859308447438e-01   1.4210667331207297e-02   1.1198156781287985e-01   8.7088009092979005e-05   2.7854530095195468e-01   9.7508481219347320e-01   1.6964594029768638e-05   8.0920742880679175e-01   6.0753666339169743e-01   2.6820914155491024e-02   4.2758149417850461e-01   9.6783571279789238e-01   1.9900729396973940e-01   1.6312531217305903e-01   7.9647356515996225e-04   9.9946944405792881e-01   9.8846322809792209e-01   5.9096971998443559e-01   5.4150559264688247e-01   3.4448087667877030e-04   7.2983225141456956e-02   8.6115503004759919e+00   2.8774578373775199e+00   4.4617792208260870e-02   8.4722754625377802e-03   1.7558915102345179e-03   9.5737999754118797e-01 
  3.5960000000000002e+02  -8.5930937746233468e+01   4.9333536210898403e+00   1.4317936378593757e+02   5.5708863629738334e-04   4.5435320476695020e+00   1.3799782164918660e-05   2.1882939446813846e-01   4.9090722536170389e-01   5.8004756965432691e-01   9.4537169851491141e-06   9.5362885046922308e-01   1.4167359486287804e-02   1.1206066206699049e-01   8.7052710603638424e-05   2.7873692580603704e-01   9.7515940174948101e-01   1.6964339370819237e-05   8.0935420460313590e-01   6.0753829444639063e-01   2.6730996514765671e-02   4.2724558171000909e-01   9.6783587353343914e-01   1.9885434430290047e-01   1.6306075457623675e-01   7.9647070723486396e-04   9.9947261325117909e-01   9.8846472178881573e-01   5.9096941689895088e-01   5.4134873780422610e-01   3.4439727619501079e-04   7.3081777213902868e-02   8.6128388198968135e+00   2.8770009011497963e+00   4.4574254280975556e-02   8.4579245107395170e-03   1.7532305731336405e-03   9.5737999754118797e-01 
  3.5970000000000005e+02  -8.5931018322371429e+01   4.9333539561970383e+00   1.4317936636790256e+02   5.5675143271643589e-04   4.5435901939482335e+00   1.3804030625044205e-05   2.1901261111398718e-01   4.9078816096655270e-01   5.8005878983706693e-01   9.4279882112501279e-06   9.5375875618658534e-01   1.4124188545680379e-02   1.1213972136203849e-01   8.7017430101703937e-05   2.7892846593398507e-01   9.7523376804602868e-01   1.6964085373244402e-05   8.0950057676827780e-01   6.0753992128393053e-01   2.6641389500650783e-02   4.2690993239505004e-01   9.6783603385361172e-01   1.9870151223802146e-01   1.6299622142740000e-01   7.9646785672857093e-04   9.9947575979811076e-01   9.8846621279923430e-01   5.9096911449342715e-01   5.4119204710559954e-01   3.4431375575850104e-04   7.3180380492437441e-02   8.6141260358189413e+00   2.8765443450322317e+00   4.4530796755877518e-02   8.4436001120487773e-03   1.7505734198028260e-03   9.5737999754118797e-01 
  3.5980000000000001e+02  -8.5931098689504026e+01   4.9333542884847672e+00   1.4317936895067339e+02   5.5641483189793680e-04   4.5436483730622026e+00   1.3808277148156901e-05   2.1919573697765016e-01   4.9066916020319884e-01   5.8007000973948120e-01   9.4023409610515127e-06   9.5388831110839034e-01   1.4081154050858068e-02   1.1221874571297275e-01   8.6982167579412737e-05   2.7911992137208758e-01   9.7530791174913978e-01   1.6963832035497568e-05   8.0964654641237277e-01   6.0754154391410675e-01   2.6552092041901676e-02   4.2657454603175837e-01   9.6783619375937413e-01   1.9854879768534905e-01   1.6293171272343265e-01   7.9646501362399191e-04   9.9947888386056316e-01   9.8846770113514959e-01   5.9096881276630020e-01   5.4103552041952407e-01   3.4423031503721664e-04   7.3279034921270664e-02   8.6154119492895074e+00   2.8760881688754960e+00   4.4487419474588473e-02   8.4293022254989004e-03   1.7479200486929228e-03   9.5737999754118797e-01 
  3.5990000000000003e+02  -8.5931178848110363e+01   4.9333546179586296e+00   1.4317937153424802e+02   5.5607883249903054e-04   4.5437065849152170e+00   1.3812521734992426e-05   2.1937877209964826e-01   4.9055022303047052e-01   5.8008122936150885e-01   9.3767749605217236e-06   9.5401751610476848e-01   1.4038255544960793e-02   1.1229773513473669e-01   8.6946923028989535e-05   2.7931129215661998e-01   9.7538183352286334e-01   1.6963579356036426e-05   8.0979211464252021e-01   6.0754316234668215e-01   2.6463103070957016e-02   4.2623942241840612e-01   9.6783635325168771e-01   1.9839620055519616e-01   1.6286722846120277e-01   7.9646217790408204e-04   9.9948198559921930e-01   9.8846918680251672e-01   5.9096851171601050e-01   5.4087915761449512e-01   3.4414695370560611e-04   7.3377740444569156e-02   8.6166965613554680e+00   2.8756323725298629e+00   4.4444122279041202e-02   8.4150308101498296e-03   1.7452704582367692e-03   9.5737999754118797e-01 
  3.6000000000000000e+02  -8.5931258798668267e+01   4.9333549446242158e+00   1.4317937411862439e+02   5.5574343318068461e-04   4.5437648294112405e+00   1.3816764386286461e-05   2.1956171652049544e-01   4.9043134940724920e-01   5.8009244870308929e-01   9.3512899366304742e-06   9.5414637204415165e-01   1.3995492572788754e-02   1.1237668964226813e-01   8.6911696442646603e-05   2.7950257832384395e-01   9.7545553402927931e-01   1.6963327333322902e-05   8.0993728256277187e-01   6.0754477659139350e-01   2.6374421523926422e-02   4.2590456135340699e-01   9.6783651233151136e-01   1.9824372075794230e-01   1.6280276863756277e-01   7.9645934955184180e-04   9.9948506517361357e-01   9.8847066980727372e-01   5.9096821134100297e-01   5.4072295855898378e-01   3.4406367144453775e-04   7.3476497006456101e-02   8.6179798730635984e+00   2.8751769558452107e+00   4.4400905011479148e-02   8.4007858250883059e-03   1.7426246468492999e-03   9.5737999754118797e-01 
  3.6010000000000002e+02  -8.5931338541654299e+01   4.9333552684871043e+00   1.4317937670380047e+02   5.5540863260767671e-04   4.5438231064543961e+00   1.3821005102774699e-05   2.1974457028069913e-01   4.9031253929246899e-01   5.8010366776416200e-01   9.3258856173446312e-06   9.5427487979327363e-01   1.3952864680795660e-02   1.1245560925049942e-01   8.6876487812583838e-05   2.7969377991000799e-01   9.7552901392850466e-01   1.6963075965823154e-05   8.1008205127414035e-01   6.0754638665795080e-01   2.6286046340577667e-02   4.2556996263531549e-01   9.6783667099980131e-01   1.9809135820403309e-01   1.6273833324934930e-01   7.9645652855031752e-04   9.9948812274214061e-01   9.8847215015534196e-01   5.9096791163972717e-01   5.4056692312143662e-01   3.4398046794124638e-04   7.3575304551011730e-02   8.6192618854604923e+00   2.8747219186710238e+00   4.4357767514455769e-02   8.3865672294279880e-03   1.7399826129276346e-03   9.5737999754118797e-01 
  3.6020000000000005e+02  -8.5931418077543725e+01   4.9333555895528605e+00   1.4317937928977423e+02   5.5507442944857546e-04   4.5438814159489640e+00   1.3825243885192842e-05   2.1992733342075985e-01   4.9019379264511687e-01   5.8011488654466670e-01   9.3005617316242427e-06   9.5440304021717037e-01   1.3910371417082195e-02   1.1253449397435734e-01   8.6841297130989048e-05   2.7988489695134683e-01   9.7560227387869880e-01   1.6962825252007546e-05   8.1022642187460758e-01   6.0754799255603786e-01   2.6197976464324382e-02   4.2523562606282761e-01   9.6783682925751113e-01   1.9793911280398058e-01   1.6267392229338348e-01   7.9645371488260084e-04   9.9949115846206282e-01   9.8847362785262605e-01   5.9096761261063735e-01   5.4041105117027710e-01   3.4389734288928117e-04   7.3674163022273281e-02   8.6205425995925520e+00   2.8742672608563953e+00   4.4314709630834136e-02   8.3723749823096383e-03   1.7373443548511819e-03   9.5737999754118797e-01 
  3.6030000000000001e+02  -8.5931497406810564e+01   4.9333559078270373e+00   1.4317938187654366e+02   5.5474082237572055e-04   4.5439397577993823e+00   1.3829480734276605e-05   2.2011000598117125e-01   4.9007510942423221e-01   5.8012610504454321e-01   9.2753180094185151e-06   9.5453085417918049e-01   1.3868012331389377e-02   1.1261334382876313e-01   8.6806124390038101e-05   2.8007592948408172e-01   9.7567531453606959e-01   1.6962575190350649e-05   8.1037039545913281e-01   6.0754959429531241e-01   2.6110210842213485e-02   4.2490155143478042e-01   9.6783698710559196e-01   1.9778698446836301e-01   1.6260953576647089e-01   7.9645090853182939e-04   9.9949417248951899e-01   9.8847510290501384e-01   5.9096731425219218e-01   5.4025534257390584e-01   3.4381429598845349e-04   7.3773072364235331e-02   8.6218220165059876e+00   2.8738129822500289e+00   4.4271731203786392e-02   8.3582090429012660e-03   1.7347098709817336e-03   9.5737999754118797e-01 
  3.6040000000000003e+02  -8.5931576529927568e+01   4.9333562233151760e+00   1.4317938446410673e+02   5.5440781006521470e-04   4.5439981319102465e+00   1.3833715650761714e-05   2.2029258800242033e-01   4.8995648958890664e-01   5.8013732326373146e-01   9.2501541816617967e-06   9.5465832254094551e-01   1.3825786975091943e-02   1.1269215882863257e-01   8.6770969581894913e-05   2.8026687754442070e-01   9.7574813655487891e-01   1.6962325779331217e-05   8.1051397311966122e-01   6.0755119188540585e-01   2.6022748424912659e-02   4.2456773855015179e-01   9.6783714454499215e-01   1.9763497310782474e-01   1.6254517366540147e-01   7.9644810948118578e-04   9.9949716497953189e-01   9.8847657531837629e-01   5.9096701656285500e-01   5.4009979720070156e-01   3.4373132694478467e-04   7.3872032520850089e-02   8.6231001372468192e+00   2.8733590827002407e+00   4.4228832076793172e-02   8.3440693703982702e-03   1.7320791596635581e-03   9.5737999754118797e-01 
