Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  6.8660000000000002e+02  -8.6136376125089342e+01   1.2785345832078887e-03   9.8828309629086175e-01   9.9250004524864077e-01   5.0236814568216664e-06   9.9803558841628504e-01   1.3209283278830747e-04   1.0002479526228749e+01   1.3384814907593776e-04   1.4499849991996751e+02   1.8181113263917876e+00   1.8185273187327009e+00 
  6.8670000000000005e+02  -8.6136375819679159e+01   1.2785346484656599e-03   9.8828309549131643e-01   9.9250004477598763e-01   5.0236817027021342e-06   9.9803558833550476e-01   1.3209309584331143e-04   1.0002479917310980e+01   1.3384833035513729e-04   1.4499849980701060e+02   1.8181139841144449e+00   1.8185299745184158e+00 
  6.8680000000000007e+02  -8.6136375514269957e+01   1.2785347137232248e-03   9.8828309469177367e-01   9.9250004430333594e-01   5.0236819485818295e-06   9.9803558825472016e-01   1.3209335870518896e-04   1.0002480308396901e+01   1.3384851163355795e-04   1.4499849969405341e+02   1.8181166418247272e+00   1.8185326302917650e+00 
  6.8690000000000009e+02  -8.6136375208861736e+01   1.2785347789805840e-03   9.8828309389223334e-01   9.9250004383068580e-01   5.0236821944607515e-06   9.9803558817393123e-01   1.3209362137408509e-04   1.0002480699486512e+01   1.3384869291119977e-04   1.4499849958109596e+02   1.8181192995226347e+00   1.8185352860527486e+00 
  6.8700000000000000e+02  -8.6136374903454481e+01   1.2785348442377390e-03   9.8828309309269557e-01   9.9250004335803710e-01   5.0236824403389010e-06   9.9803558809313797e-01   1.3209388385014478e-04   1.0002481090579812e+01   1.3384887418806273e-04   1.4499849946813822e+02   1.8181219572081675e+00   1.8185379418013665e+00 
  6.8710000000000002e+02  -8.6136374598048207e+01   1.2785349094946881e-03   9.8828309229316025e-01   9.9250004288538984e-01   5.0236826862162771e-06   9.9803558801234038e-01   1.3209414613351281e-04   1.0002481481676801e+01   1.3384905546414685e-04   1.4499849935518020e+02   1.8181246148813255e+00   1.8185405975376190e+00 
  6.8720000000000005e+02  -8.6136374292642898e+01   1.2785349747514343e-03   9.8828309149362747e-01   9.9250004241274403e-01   5.0236829320928816e-06   9.9803558793153857e-01   1.3209440822433392e-04   1.0002481872777480e+01   1.3384923673945214e-04   1.4499849924222190e+02   1.8181272725421089e+00   1.8185432532615060e+00 
  6.8730000000000007e+02  -8.6136373987238571e+01   1.2785350400079736e-03   9.8828309069409714e-01   9.9250004194009978e-01   5.0236831779687128e-06   9.9803558785073243e-01   1.3209467012275273e-04   1.0002482263881848e+01   1.3384941801397859e-04   1.4499849912926331e+02   1.8181299301905178e+00   1.8185459089730276e+00 
  6.8740000000000009e+02  -8.6136373681835209e+01   1.2785351052643106e-03   9.8828308989456937e-01   9.9250004146745696e-01   5.0236834238437723e-06   9.9803558776992196e-01   1.3209493182891370e-04   1.0002482654989905e+01   1.3384959928772620e-04   1.4499849901630446e+02   1.8181325878265522e+00   1.8185485646721837e+00 
  6.8750000000000000e+02  -8.6136373376432829e+01   1.2785351705204406e-03   9.8828308909504403e-01   9.9250004099481559e-01   5.0236836697180610e-06   9.9803558768910727e-01   1.3209519334296126e-04   1.0002483046101650e+01   1.3384978056069498e-04   1.4499849890334534e+02   1.8181352454502120e+00   1.8185512203589747e+00 
  6.8760000000000002e+02  -8.6136373071031414e+01   1.2785352357763669e-03   9.8828308829552125e-01   9.9250004052217577e-01   5.0236839155915772e-06   9.9803558760828825e-01   1.3209545466503968e-04   1.0002483437217085e+01   1.3384996183288494e-04   1.4499849879038592e+02   1.8181379030614975e+00   1.8185538760334004e+00 
  6.8770000000000005e+02  -8.6136372765630981e+01   1.2785353010320883e-03   9.8828308749600091e-01   9.9250004004953740e-01   5.0236841614643218e-06   9.9803558752746502e-01   1.3209571579529312e-04   1.0002483828336210e+01   1.3385014310429607e-04   1.4499849867742623e+02   1.8181405606604086e+00   1.8185565316954608e+00 
  6.8780000000000007e+02  -8.6136372460231513e+01   1.2785353662876061e-03   9.8828308669648313e-01   9.9250003957690047e-01   5.0236844073362947e-06   9.9803558744663756e-01   1.3209597673386565e-04   1.0002484219459024e+01   1.3385032437492839e-04   1.4499849856446627e+02   1.8181432182469455e+00   1.8185591873451563e+00 
  6.8790000000000009e+02  -8.6136372154833026e+01   1.2785354315429176e-03   9.8828308589696778e-01   9.9250003910426499e-01   5.0236846532074968e-06   9.9803558736580589e-01   1.3209623748090124e-04   1.0002484610585528e+01   1.3385050564478191e-04   1.4499849845150604e+02   1.8181458758211080e+00   1.8185618429824868e+00 
  6.8800000000000000e+02  -8.6136371849435520e+01   1.2785354967980232e-03   9.8828308509745499e-01   9.9250003863163105e-01   5.0236848990779247e-06   9.9803558728496988e-01   1.3209649803654373e-04   1.0002485001715719e+01   1.3385068691385658e-04   1.4499849833854552e+02   1.8181485333828964e+00   1.8185644986074523e+00 
  6.8810000000000002e+02  -8.6136371544038980e+01   1.2785355620529245e-03   9.8828308429794465e-01   9.9250003815899857e-01   5.0236851449475802e-06   9.9803558720412966e-01   1.3209675840093686e-04   1.0002485392849600e+01   1.3385086818215245e-04   1.4499849822558471e+02   1.8181511909323107e+00   1.8185671542200528e+00 
  6.8820000000000005e+02  -8.6136371238643420e+01   1.2785356273076203e-03   9.8828308349843685e-01   9.9250003768636752e-01   5.0236853908164631e-06   9.9803558712328522e-01   1.3209701857422426e-04   1.0002485783987170e+01   1.3385104944966950e-04   1.4499849811262362e+02   1.8181538484693509e+00   1.8185698098202885e+00 
  6.8830000000000007e+02  -8.6136370933248827e+01   1.2785356925621120e-03   9.8828308269893150e-01   9.9250003721373792e-01   5.0236856366845736e-06   9.9803558704243667e-01   1.3209727855654946e-04   1.0002486175128430e+01   1.3385123071640777e-04   1.4499849799966228e+02   1.8181565059940170e+00   1.8185724654081592e+00 
  6.8840000000000009e+02  -8.6136370627855214e+01   1.2785357578163985e-03   9.8828308189942871e-01   9.9250003674110987e-01   5.0236858825519115e-06   9.9803558696158390e-01   1.3209753834805588e-04   1.0002486566273378e+01   1.3385141198236724e-04   1.4499849788670065e+02   1.8181591635063092e+00   1.8185751209836654e+00 
  6.8850000000000000e+02  -8.6136370322462568e+01   1.2785358230704815e-03   9.8828308109992835e-01   9.9250003626848327e-01   5.0236861284184778e-06   9.9803558688072691e-01   1.3209779794888681e-04   1.0002486957422015e+01   1.3385159324754789e-04   1.4499849777373873e+02   1.8181618210062276e+00   1.8185777765468067e+00 
  6.8860000000000002e+02  -8.6136370017070902e+01   1.2785358883243593e-03   9.8828308030043044e-01   9.9250003579585810e-01   5.0236863742842717e-06   9.9803558679986570e-01   1.3209805735918547e-04   1.0002487348574341e+01   1.3385177451194976e-04   1.4499849766077654e+02   1.8181644784937721e+00   1.8185804320975836e+00 
  6.8870000000000005e+02  -8.6136369711680203e+01   1.2785359535780316e-03   9.8828307950093508e-01   9.9250003532323439e-01   5.0236866201492947e-06   9.9803558671900039e-01   1.3209831657909495e-04   1.0002487739730357e+01   1.3385195577557285e-04   1.4499849754781408e+02   1.8181671359689429e+00   1.8185830876359956e+00 
  6.8880000000000007e+02  -8.6136369406290484e+01   1.2785360188314998e-03   9.8828307870144216e-01   9.9250003485061222e-01   5.0236868660135452e-06   9.9803558663813086e-01   1.3209857560875823e-04   1.0002488130890061e+01   1.3385213703841713e-04   1.4499849743485134e+02   1.8181697934317400e+00   1.8185857431620434e+00 
  6.8890000000000009e+02  -8.6136369100901732e+01   1.2785360840847637e-03   9.8828307790195180e-01   9.9250003437799150e-01   5.0236871118770249e-06   9.9803558655725721e-01   1.3209883444831820e-04   1.0002488522053454e+01   1.3385231830048263e-04   1.4499849732188832e+02   1.8181724508821635e+00   1.8185883986757265e+00 
  6.8900000000000000e+02  -8.6136368795513960e+01   1.2785361493378223e-03   9.8828307710246388e-01   9.9250003390537223e-01   5.0236873577397321e-06   9.9803558647637947e-01   1.3209909309791764e-04   1.0002488913220537e+01   1.3385249956176934e-04   1.4499849720892502e+02   1.8181751083202133e+00   1.8185910541770454e+00 
  6.8910000000000002e+02  -8.6136368490127168e+01   1.2785362145906743e-03   9.8828307630297851e-01   9.9250003343275450e-01   5.0236876036016652e-06   9.9803558639549761e-01   1.3209935155768492e-04   1.0002489304391307e+01   1.3385268082227728e-04   1.4499849709596143e+02   1.8181777657458897e+00   1.8185937096659999e+00 
  6.8920000000000005e+02  -8.6136368184741343e+01   1.2785362798433211e-03   9.8828307550349559e-01   9.9250003296013822e-01   5.0236878494628266e-06   9.9803558631461153e-01   1.3209960982775695e-04   1.0002489695565767e+01   1.3385286208200645e-04   1.4499849698299758e+02   1.8181804231591927e+00   1.8185963651425900e+00 
  6.8930000000000007e+02  -8.6136367879356499e+01   1.2785363450957643e-03   9.8828307470401522e-01   9.9250003248752339e-01   5.0236880953232146e-06   9.9803558623372135e-01   1.3209986790828674e-04   1.0002490086743917e+01   1.3385304334095685e-04   1.4499849687003345e+02   1.8181830805601222e+00   1.8185990206068161e+00 
  6.8940000000000009e+02  -8.6136367573972620e+01   1.2785364103480028e-03   9.8828307390453729e-01   9.9250003201490999e-01   5.0236883411828310e-06   9.9803558615282706e-01   1.3210012579942173e-04   1.0002490477925754e+01   1.3385322459912846e-04   1.4499849675706903e+02   1.8181857379486783e+00   1.8186016760586778e+00 
  6.8950000000000000e+02  -8.6136367268589723e+01   1.2785364756000351e-03   9.8828307310506192e-01   9.9250003154229816e-01   5.0236885870416758e-06   9.9803558607192866e-01   1.3210038350134040e-04   1.0002490869111281e+01   1.3385340585652132e-04   1.4499849664410434e+02   1.8181883953248612e+00   1.8186043314981755e+00 
  6.8960000000000002e+02  -8.6136366963207792e+01   1.2785365408518642e-03   9.8828307230558898e-01   9.9250003106968776e-01   5.0236888328997480e-06   9.9803558599102626e-01   1.3210064101416356e-04   1.0002491260300497e+01   1.3385358711313542e-04   1.4499849653113938e+02   1.8181910526886707e+00   1.8186069869253090e+00 
  6.8970000000000005e+02  -8.6136366657826841e+01   1.2785366061034882e-03   9.8828307150611860e-01   9.9250003059707881e-01   5.0236890787570487e-06   9.9803558591011976e-01   1.3210089833802616e-04   1.0002491651493401e+01   1.3385376836897074e-04   1.4499849641817414e+02   1.8181937100401071e+00   1.8186096423400786e+00 
  6.8980000000000007e+02  -8.6136366352446856e+01   1.2785366713549077e-03   9.8828307070665067e-01   9.9250003012447130e-01   5.0236893246135768e-06   9.9803558582920915e-01   1.3210115547306769e-04   1.0002492042689994e+01   1.3385394962402730e-04   1.4499849630520862e+02   1.8181963673791703e+00   1.8186122977424843e+00 
  6.8990000000000009e+02  -8.6136366047067852e+01   1.2785367366061229e-03   9.8828306990718529e-01   9.9250002965186535e-01   5.0236895704693333e-06   9.9803558574829454e-01   1.3210141241942923e-04   1.0002492433890277e+01   1.3385413087830511e-04   1.4499849619224281e+02   1.8181990247058606e+00   1.8186149531325262e+00 
  6.9000000000000000e+02  -8.6136365741689815e+01   1.2785368018571328e-03   9.8828306910772235e-01   9.9250002917926083e-01   5.0236898163243198e-06   9.9803558566737582e-01   1.3210166917725219e-04   1.0002492825094247e+01   1.3385431213180419e-04   1.4499849607927672e+02   1.8182016820201778e+00   1.8186176085102042e+00 
  6.9010000000000002e+02  -8.6136365436312758e+01   1.2785368671079380e-03   9.8828306830826196e-01   9.9250002870665777e-01   5.0236900621785338e-06   9.9803558558645311e-01   1.3210192574667807e-04   1.0002493216301907e+01   1.3385449338452452e-04   1.4499849596631037e+02   1.8182043393221221e+00   1.8186202638755185e+00 
  6.9020000000000005e+02  -8.6136365130936682e+01   1.2785369323585353e-03   9.8828306750880401e-01   9.9250002823405625e-01   5.0236903080319737e-06   9.9803558550552629e-01   1.3210218212784836e-04   1.0002493607513255e+01   1.3385467463646609e-04   1.4499849585334374e+02   1.8182069966116934e+00   1.8186229192284691e+00 
  6.9030000000000007e+02  -8.6136364825561571e+01   1.2785369976089295e-03   9.8828306670934862e-01   9.9250002776145618e-01   5.0236905538846410e-06   9.9803558542459547e-01   1.3210243832090441e-04   1.0002493998728292e+01   1.3385485588762893e-04   1.4499849574037682e+02   1.8182096538888919e+00   1.8186255745690560e+00 
  6.9040000000000009e+02  -8.6136364520187442e+01   1.2785370628591189e-03   9.8828306590989567e-01   9.9250002728885756e-01   5.0236907997365359e-06   9.9803558534366066e-01   1.3210269432598748e-04   1.0002494389947017e+01   1.3385503713801301e-04   1.4499849562740962e+02   1.8182123111537176e+00   1.8186282298972793e+00 
  6.9050000000000000e+02  -8.6136364214814279e+01   1.2785371281091042e-03   9.8828306511044528e-01   9.9250002681626037e-01   5.0236910455876582e-06   9.9803558526272185e-01   1.3210295014323876e-04   1.0002494781169432e+01   1.3385521838761837e-04   1.4499849551444217e+02   1.8182149684061706e+00   1.8186308852131392e+00 
  6.9060000000000002e+02  -8.6136363909442096e+01   1.2785371933588833e-03   9.8828306431099733e-01   9.9250002634366474e-01   5.0236912914380081e-06   9.9803558518177904e-01   1.3210320577279933e-04   1.0002495172395534e+01   1.3385539963644500e-04   1.4499849540147443e+02   1.8182176256462510e+00   1.8186335405166356e+00 
  6.9070000000000005e+02  -8.6136363604070880e+01   1.2785372586084601e-03   9.8828306351155193e-01   9.9250002587107056e-01   5.0236915372875863e-06   9.9803558510083223e-01   1.3210346121481014e-04   1.0002495563625326e+01   1.3385558088449290e-04   1.4499849528850640e+02   1.8182202828739589e+00   1.8186361958077686e+00 
  6.9080000000000007e+02  -8.6136363298700644e+01   1.2785373238578303e-03   9.8828306271210897e-01   9.9250002539847781e-01   5.0236917831363920e-06   9.9803558501988143e-01   1.3210371646941204e-04   1.0002495954858807e+01   1.3385576213176208e-04   1.4499849517553810e+02   1.8182229400892942e+00   1.8186388510865381e+00 
  6.9090000000000009e+02  -8.6136362993331375e+01   1.2785373891069961e-03   9.8828306191266857e-01   9.9250002492588651e-01   5.0236920289844269e-06   9.9803558493892663e-01   1.3210397153674578e-04   1.0002496346095976e+01   1.3385594337825252e-04   1.4499849506256950e+02   1.8182255972922570e+00   1.8186415063529444e+00 
  6.9100000000000000e+02  -8.6136362687963086e+01   1.2785374543559569e-03   9.8828306111323061e-01   9.9250002445329677e-01   5.0236922748316894e-06   9.9803558485796784e-01   1.3210422641695199e-04   1.0002496737336834e+01   1.3385612462396427e-04   1.4499849494960065e+02   1.8182282544828474e+00   1.8186441616069875e+00 
  6.9110000000000002e+02  -8.6136362382595777e+01   1.2785375196047103e-03   9.8828306031379520e-01   9.9250002398070847e-01   5.0236925206781793e-06   9.9803558477700505e-01   1.3210448111017123e-04   1.0002497128581380e+01   1.3385630586889728e-04   1.4499849483663152e+02   1.8182309116610655e+00   1.8186468168486674e+00 
  6.9120000000000005e+02  -8.6136362077229435e+01   1.2785375848532615e-03   9.8828305951436224e-01   9.9250002350812161e-01   5.0236927665238967e-06   9.9803558469603837e-01   1.3210473561654391e-04   1.0002497519829614e+01   1.3385648711305160e-04   1.4499849472366211e+02   1.8182335688269113e+00   1.8186494720779842e+00 
  6.9130000000000007e+02  -8.6136361771864074e+01   1.2785376501016062e-03   9.8828305871493172e-01   9.9250002303553619e-01   5.0236930123688408e-06   9.9803558461506769e-01   1.3210498993621036e-04   1.0002497911081537e+01   1.3385666835642718e-04   1.4499849461069240e+02   1.8182362259803848e+00   1.8186521272949379e+00 
  6.9140000000000009e+02  -8.6136361466499679e+01   1.2785377153497473e-03   9.8828305791550375e-01   9.9250002256295233e-01   5.0236932582130124e-06   9.9803558453409313e-01   1.3210524406931081e-04   1.0002498302337148e+01   1.3385684959902407e-04   1.4499849449772245e+02   1.8182388831214862e+00   1.8186547824995285e+00 
  6.9150000000000000e+02  -8.6136361161136264e+01   1.2785377805976826e-03   9.8828305711607822e-01   9.9250002209036992e-01   5.0236935040564124e-06   9.9803558445311458e-01   1.3210549801598537e-04   1.0002498693596449e+01   1.3385703084084225e-04   1.4499849438475221e+02   1.8182415402502154e+00   1.8186574376917564e+00 
  6.9160000000000002e+02  -8.6136360855773816e+01   1.2785378458454141e-03   9.8828305631665525e-01   9.9250002161778894e-01   5.0236937498990399e-06   9.9803558437213213e-01   1.3210575177637405e-04   1.0002499084859437e+01   1.3385721208188174e-04   1.4499849427178168e+02   1.8182441973665726e+00   1.8186600928716212e+00 
  6.9170000000000005e+02  -8.6136360550412348e+01   1.2785379110929406e-03   9.8828305551723472e-01   9.9250002114520952e-01   5.0236939957408957e-06   9.9803558429114581e-01   1.3210600535061676e-04   1.0002499476126115e+01   1.3385739332214252e-04   1.4499849415881087e+02   1.8182468544705577e+00   1.8186627480391233e+00 
  6.9180000000000007e+02  -8.6136360245051847e+01   1.2785379763402625e-03   9.8828305471781674e-01   9.9250002067263154e-01   5.0236942415819790e-06   9.9803558421015559e-01   1.3210625873885329e-04   1.0002499867396480e+01   1.3385757456162460e-04   1.4499849404583978e+02   1.8182495115621709e+00   1.8186654031942626e+00 
  6.9190000000000009e+02  -8.6136359939692326e+01   1.2785380415873792e-03   9.8828305391840121e-01   9.9250002020005501e-01   5.0236944874222915e-06   9.9803558412916149e-01   1.3210651194122333e-04   1.0002500258670535e+01   1.3385775580032801e-04   1.4499849393286843e+02   1.8182521686414121e+00   1.8186680583370394e+00 
  6.9200000000000000e+02  -8.6136359634333772e+01   1.2785381068342913e-03   9.8828305311898823e-01   9.9250001972747992e-01   5.0236947332618324e-06   9.9803558404816350e-01   1.3210676495785251e-04   1.0002500649948278e+01   1.3385793703825271e-04   1.4499849381989679e+02   1.8182548257082816e+00   1.8186707134674533e+00 
  6.9210000000000002e+02  -8.6136359328976198e+01   1.2785381720809984e-03   9.8828305231957769e-01   9.9250001925490638e-01   5.0236949791006008e-06   9.9803558396716163e-01   1.3210701778887477e-04   1.0002501041229708e+01   1.3385811827539874e-04   1.4499849370692488e+02   1.8182574827627793e+00   1.8186733685855048e+00 
  6.9220000000000005e+02  -8.6136359023619605e+01   1.2785382373274995e-03   9.8828305152016971e-01   9.9250001878233429e-01   5.0236952249385958e-06   9.9803558388615587e-01   1.3210727043443986e-04   1.0002501432514828e+01   1.3385829951176610e-04   1.4499849359395267e+02   1.8182601398049054e+00   1.8186760236911936e+00 
  6.9230000000000007e+02  -8.6136358718263978e+01   1.2785383025737970e-03   9.8828305072076417e-01   9.9250001830976364e-01   5.0236954707758192e-06   9.9803558380514623e-01   1.3210752289469248e-04   1.0002501823803636e+01   1.3385848074735479e-04   1.4499849348098022e+02   1.8182627968346599e+00   1.8186786787845202e+00 
  6.9240000000000009e+02  -8.6136358412909331e+01   1.2785383678198875e-03   9.8828304992136118e-01   9.9250001783719444e-01   5.0236957166122693e-06   9.9803558372413281e-01   1.3210777516977490e-04   1.0002502215096131e+01   1.3385866198216480e-04   1.4499849336800747e+02   1.8182654538520426e+00   1.8186813338654841e+00 
  6.9250000000000000e+02  -8.6136358107555651e+01   1.2785384330657754e-03   9.8828304912196063e-01   9.9250001736462679e-01   5.0236959624479477e-06   9.9803558364311551e-01   1.3210802725982713e-04   1.0002502606392316e+01   1.3385884321619613e-04   1.4499849325503445e+02   1.8182681108570538e+00   1.8186839889340858e+00 
  6.9260000000000002e+02  -8.6136357802202951e+01   1.2785384983114575e-03   9.8828304832256264e-01   9.9250001689206058e-01   5.0236962082828528e-06   9.9803558356209432e-01   1.3210827916501137e-04   1.0002502997692188e+01   1.3385902444944879e-04   1.4499849314206114e+02   1.8182707678496934e+00   1.8186866439903251e+00 
  6.9270000000000005e+02  -8.6136357496851218e+01   1.2785385635569353e-03   9.8828304752316709e-01   9.9250001641949581e-01   5.0236964541169862e-06   9.9803558348106935e-01   1.3210853088544534e-04   1.0002503388995748e+01   1.3385920568192278e-04   1.4499849302908754e+02   1.8182734248299617e+00   1.8186892990342023e+00 
  6.9280000000000007e+02  -8.6136357191500466e+01   1.2785386288022076e-03   9.8828304672377409e-01   9.9250001594693260e-01   5.0236966999503479e-06   9.9803558340004050e-01   1.3210878242126426e-04   1.0002503780302998e+01   1.3385938691361809e-04   1.4499849291611369e+02   1.8182760817978587e+00   1.8186919540657174e+00 
  6.9290000000000009e+02  -8.6136356886150693e+01   1.2785386940472744e-03   9.8828304592438354e-01   9.9250001547437083e-01   5.0236969457829364e-06   9.9803558331900788e-01   1.3210903377260713e-04   1.0002504171613936e+01   1.3385956814453476e-04   1.4499849280313956e+02   1.8182787387533843e+00   1.8186946090848701e+00 
  6.9300000000000000e+02  -8.6136356580801888e+01   1.2785387592921364e-03   9.8828304512499554e-01   9.9250001500181051e-01   5.0236971916147532e-06   9.9803558323797148e-01   1.3210928493961297e-04   1.0002504562928561e+01   1.3385974937467278e-04   1.4499849269016514e+02   1.8182813956965387e+00   1.8186972640916610e+00 
  6.9310000000000002e+02  -8.6136356275454062e+01   1.2785388245367939e-03   9.8828304432560998e-01   9.9250001452925163e-01   5.0236974374457958e-06   9.9803558315693131e-01   1.3210953592242047e-04   1.0002504954246875e+01   1.3385993060403213e-04   1.4499849257719043e+02   1.8182840526273218e+00   1.8186999190860897e+00 
  6.9320000000000005e+02  -8.6136355970107203e+01   1.2785388897812464e-03   9.8828304352622698e-01   9.9250001405669430e-01   5.0236976832760659e-06   9.9803558307588736e-01   1.3210978672116802e-04   1.0002505345568878e+01   1.3386011183261283e-04   1.4499849246421547e+02   1.8182867095457340e+00   1.8187025740681566e+00 
  6.9330000000000007e+02  -8.6136355664761325e+01   1.2785389550254939e-03   9.8828304272684642e-01   9.9250001358413842e-01   5.0236979291055635e-06   9.9803558299483963e-01   1.3211003733599387e-04   1.0002505736894568e+01   1.3386029306041488e-04   1.4499849235124023e+02   1.8182893664517750e+00   1.8187052290378616e+00 
  6.9340000000000009e+02  -8.6136355359416413e+01   1.2785390202695373e-03   9.8828304192746841e-01   9.9250001311158398e-01   5.0236981749342894e-06   9.9803558291378813e-01   1.3211028776703615e-04   1.0002506128223946e+01   1.3386047428743829e-04   1.4499849223826470e+02   1.8182920233454449e+00   1.8187078839952047e+00 
  6.9350000000000000e+02  -8.6136355054072482e+01   1.2785390855133757e-03   9.8828304112809284e-01   9.9250001263903098e-01   5.0236984207622437e-06   9.9803558283273286e-01   1.3211053801443287e-04   1.0002506519557013e+01   1.3386065551368307e-04   1.4499849212528889e+02   1.8182946802267439e+00   1.8187105389401861e+00 
  6.9360000000000002e+02  -8.6136354748729516e+01   1.2785391507570102e-03   9.8828304032871983e-01   9.9250001216647954e-01   5.0236986665894264e-06   9.9803558275167381e-01   1.3211078807832195e-04   1.0002506910893768e+01   1.3386083673914921e-04   1.4499849201231282e+02   1.8182973370956721e+00   1.8187131938728058e+00 
  6.9370000000000005e+02  -8.6136354443387532e+01   1.2785392160004373e-03   9.8828303952934926e-01   9.9250001169392954e-01   5.0236989124158374e-06   9.9803558267061099e-01   1.3211103795884125e-04   1.0002507302234211e+01   1.3386101796383670e-04   1.4499849189933647e+02   1.8182999939522295e+00   1.8187158487930639e+00 
  6.9380000000000007e+02  -8.6136354138046528e+01   1.2785392812436598e-03   9.8828303872998124e-01   9.9250001122138098e-01   5.0236991582414743e-06   9.9803558258954439e-01   1.3211128765612843e-04   1.0002507693578341e+01   1.3386119918774557e-04   1.4499849178635984e+02   1.8183026507964162e+00   1.8187185037009603e+00 
  6.9390000000000009e+02  -8.6136353832706490e+01   1.2785393464866781e-03   9.8828303793061567e-01   9.9250001074883398e-01   5.0236994040663386e-06   9.9803558250847413e-01   1.3211153717032113e-04   1.0002508084926161e+01   1.3386138041087583e-04   1.4499849167338292e+02   1.8183053076282321e+00   1.8187211585964953e+00 
  6.9400000000000000e+02  -8.6136353527367433e+01   1.2785394117294910e-03   9.8828303713125254e-01   9.9250001027628842e-01   5.0236996498904304e-06   9.9803558242740009e-01   1.3211178650155683e-04   1.0002508476277669e+01   1.3386156163322746e-04   1.4499849156040571e+02   1.8183079644476772e+00   1.8187238134796688e+00 
  6.9410000000000002e+02  -8.6136353222029342e+01   1.2785394769721000e-03   9.8828303633189196e-01   9.9250000980374431e-01   5.0236998957137506e-06   9.9803558234632239e-01   1.3211203564997295e-04   1.0002508867632864e+01   1.3386174285480044e-04   1.4499849144742825e+02   1.8183106212547517e+00   1.8187264683504809e+00 
  6.9420000000000005e+02  -8.6136352916692232e+01   1.2785395422145033e-03   9.8828303553253383e-01   9.9250000933120164e-01   5.0237001415362975e-06   9.9803558226524103e-01   1.3211228461570683e-04   1.0002509258991747e+01   1.3386192407559484e-04   1.4499849133445051e+02   1.8183132780494558e+00   1.8187291232089315e+00 
  6.9430000000000007e+02  -8.6136352611356088e+01   1.2785396074567028e-03   9.8828303473317825e-01   9.9250000885866052e-01   5.0237003873580727e-06   9.9803558218415589e-01   1.3211253339891085e-04   1.0002509650354318e+01   1.3386210529561061e-04   1.4499849122147248e+02   1.8183159348317894e+00   1.8187317780550210e+00 
  6.9440000000000009e+02  -8.6136352306020925e+01   1.2785396726986966e-03   9.8828303393382511e-01   9.9250000838612085e-01   5.0237006331790763e-06   9.9803558210306709e-01   1.3211278199971196e-04   1.0002510041720576e+01   1.3386228651484776e-04   1.4499849110849416e+02   1.8183185916017526e+00   1.8187344328887491e+00 
  6.9450000000000000e+02  -8.6136352000686728e+01   1.2785397379404869e-03   9.8828303313447452e-01   9.9250000791358262e-01   5.0237008789993090e-06   9.9803558202197462e-01   1.3211303041824372e-04   1.0002510433090524e+01   1.3386246773330630e-04   1.4499849099551560e+02   1.8183212483593454e+00   1.8187370877101161e+00 
  6.9460000000000002e+02  -8.6136351695353511e+01   1.2785398031820714e-03   9.8828303233512638e-01   9.9250000744104583e-01   5.0237011248187693e-06   9.9803558194087849e-01   1.3211327865464192e-04   1.0002510824464160e+01   1.3386264895098624e-04   1.4499849088253674e+02   1.8183239051045679e+00   1.8187397425191221e+00 
  6.9470000000000005e+02  -8.6136351390021261e+01   1.2785398684234516e-03   9.8828303153578079e-01   9.9250000696851060e-01   5.0237013706374579e-06   9.9803558185977870e-01   1.3211352670904294e-04   1.0002511215841484e+01   1.3386283016788759e-04   1.4499849076955761e+02   1.8183265618374203e+00   1.8187423973157668e+00 
  6.9480000000000007e+02  -8.6136351084689991e+01   1.2785399336646267e-03   9.8828303073643764e-01   9.9250000649597681e-01   5.0237016164553749e-06   9.9803558177867524e-01   1.3211377458158336e-04   1.0002511607222495e+01   1.3386301138401031e-04   1.4499849065657818e+02   1.8183292185579023e+00   1.8187450521000506e+00 
  6.9490000000000009e+02  -8.6136350779359702e+01   1.2785399989055949e-03   9.8828302993709705e-01   9.9250000602344446e-01   5.0237018622725177e-06   9.9803558169756812e-01   1.3211402227239971e-04   1.0002511998607194e+01   1.3386319259935445e-04   1.4499849054359848e+02   1.8183318752660143e+00   1.8187477068719735e+00 
  6.9500000000000000e+02  -8.6136350474030380e+01   1.2785400641463602e-03   9.8828302913775889e-01   9.9250000555091367e-01   5.0237021080888879e-06   9.9803558161645733e-01   1.3211426978162848e-04   1.0002512389995580e+01   1.3386337381391999e-04   1.4499849043061852e+02   1.8183345319617561e+00   1.8187503616315355e+00 
  6.9510000000000002e+02  -8.6136350168702037e+01   1.2785401293869190e-03   9.8828302833842330e-01   9.9250000507838432e-01   5.0237023539044849e-06   9.9803558153534289e-01   1.3211451710940598e-04   1.0002512781387654e+01   1.3386355502770694e-04   1.4499849031763827e+02   1.8183371886451281e+00   1.8187530163787367e+00 
