Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  5.7000000000000000e+01  -8.2420066614024947e+01   1.1500070147101367e-01   1.1500070150162549e-01   1.2994999985771472e+03   1.2994999858510976e+03   5.6631116346692766e-23   1.1268431508710808e+01   1.2528999762109409e+02   1.4910229228900873e-05   9.5172949975628677e-11   1.6774001528778172e-04   9.3024558526100107e-19   1.2421802842451171e-04   5.7870133340345069e-09   1.1980981337718153e-13   4.6141732677337436e-21   3.4439575912273887e-14   7.2365044793835457e-14   1.4237099998715279e+04   7.1350847969649992e-07   2.7913779906152517e-04   2.0752172038685044e-02   6.7335921288333470e-07   1.5578705390945613e-09   1.5318074936638239e-04   1.1388043017974749e-02   3.4278208074200445e-01   1.4372000001097692e+05   2.6556601008057832e-03   9.9999747374822345e-01   4.1707153207630888e-04   9.9854299518893197e-01   2.6275313874837700e-04   4.1707153207630888e-04   9.9854299387867851e-01   4.1706900616370225e-04   1.0000000000000000e+00   1.7529801305484575e-04   9.9252120982046841e-04   6.4123276125539611e-04   3.1913097479206182e-05 
  5.7100000000000001e+01  -8.2420066612117338e+01   1.1500070140252036e-01   1.1500070143289394e-01   1.2994999985600241e+03   1.2994999857905943e+03   5.6656896257892626e-23   1.1268431523979599e+01   1.2528999761666201e+02   1.4910229155538132e-05   9.5172949299561968e-11   1.6774001529283155e-04   9.3024583185057691e-19   1.2421802846683010e-04   5.7870133380247128e-09   1.1980984476657812e-13   4.6169046307564311e-21   3.4439894124709149e-14   7.2410699541113469e-14   1.4237099998711108e+04   7.1350847704239863e-07   2.7913779794276931e-04   2.0752171950891761e-02   6.7335923726895808e-07   1.5578705406258747e-09   1.5318075066726394e-04   1.1388043112154479e-02   3.4278208350638384e-01   1.4372000001098280e+05   2.6556601013068212e-03   9.9999747374822412e-01   4.1707153615833944e-04   9.9854299518031009e-01   2.6275313904449782e-04   4.1707153615833944e-04   9.9854299386777190e-01   4.1706900617666167e-04   1.0000000000000000e+00   1.7529801347069567e-04   9.9252120997382078e-04   6.4123276452651928e-04   3.1913097583719247e-05 
  5.7200000000000003e+01  -8.2420066610230208e+01   1.1500070133456168e-01   1.1500070136469814e-01   1.2994999985428428e+03   1.2994999857300734e+03   5.6682573321672572e-23   1.1268431539199675e+01   1.2528999761222981e+02   1.4910229082510204e-05   9.5172948627074263e-11   1.6774001529781511e-04   9.3024607786833626e-19   1.2421802850869407e-04   5.7870133419724720e-09   1.1980987608333433e-13   4.6196297194401584e-21   3.4440211792591791e-14   7.2456249413023047e-14   1.4237099998706935e+04   7.1350847438908507e-07   2.7913779682510470e-04   2.0752171863229203e-02   6.7335926163144655e-07   1.5578705421585800e-09   1.5318075196509858e-04   1.1388043206134903e-02   3.4278208626552054e-01   1.4372000001098868e+05   2.6556601018024799e-03   9.9999747374822479e-01   4.1707154023595225e-04   9.9854299517168887e-01   2.6275313934060092e-04   4.1707154023595225e-04   9.9854299385686629e-01   4.1706900618962130e-04   1.0000000000000000e+00   1.7529801388686033e-04   9.9252121012559846e-04   6.4123276778588743e-04   3.1913097688026096e-05 
  5.7300000000000004e+01  -8.2420066608363314e+01   1.1500070126713512e-01   1.1500070129703557e-01   1.2994999985256034e+03   1.2994999856695349e+03   5.6708147948446818e-23   1.1268431554371253e+01   1.2528999760779752e+02   1.4910229009816378e-05   9.5172947958154783e-11   1.6774001530273270e-04   9.3024632331566905e-19   1.2421802855010889e-04   5.7870133458782708e-09   1.1980990732762461e-13   4.6223485481995767e-21   3.4440528915474578e-14   7.2501694650501952e-14   1.4237099998702763e+04   7.1350847173660722e-07   2.7913779570854142e-04   2.0752171775697565e-02   6.7335928597080912e-07   1.5578705436926757e-09   1.5318075325989824e-04   1.1388043299916597e-02   3.4278208901942331e-01   1.4372000001099455e+05   2.6556601022928194e-03   9.9999747374822534e-01   4.1707154430915106e-04   9.9854299516306821e-01   2.6275313963668618e-04   4.1707154430915106e-04   9.9854299384596168e-01   4.1706900620258109e-04   1.0000000000000000e+00   1.7529801430333705e-04   9.9252121027581879e-04   6.4123277103354088e-04   3.1913097792128579e-05 
  5.7400000000000006e+01  -8.2420066606516443e+01   1.1500070120023821e-01   1.1500070122990375e-01   1.2994999985083057e+03   1.2994999856089794e+03   5.6733620546991585e-23   1.1268431569494545e+01   1.2528999760336512e+02   1.4910228937455935e-05   9.5172947292792734e-11   1.6774001530758464e-04   9.3024656819395310e-19   1.2421802859107945e-04   5.7870133497425658e-09   1.1980993849962206e-13   4.6250611314162023e-21   3.4440845492926794e-14   7.2547035493934226e-14   1.4237099998698590e+04   7.1350846908501166e-07   2.7913779459308929e-04   2.0752171688297034e-02   6.7335931028705489e-07   1.5578705452281604e-09   1.5318075455167455e-04   1.1388043393500127e-02   3.4278209176810093e-01   1.4372000001100040e+05   2.6556601027778988e-03   9.9999747374822590e-01   4.1707154837793955e-04   9.9854299515444822e-01   2.6275313993275355e-04   4.1707154837793955e-04   9.9854299383505807e-01   4.1706900621554110e-04   1.0000000000000000e+00   1.7529801472012318e-04   9.9252121042449890e-04   6.4123277426951985e-04   3.1913097896028527e-05 
  5.7500000000000000e+01  -8.2420066604689396e+01   1.1500070113386850e-01   1.1500070116330020e-01   1.2994999984909500e+03   1.2994999855484068e+03   5.6758991524451624e-23   1.1268431584569768e+01   1.2528999759893264e+02   1.4910228865428155e-05   9.5172946630977327e-11   1.6774001531237121e-04   9.3024681250456179e-19   1.2421802863161053e-04   5.7870133535658037e-09   1.1980996959949927e-13   4.6277674834384953e-21   3.4441161524534046e-14   7.2592272183151443e-14   1.4237099998694415e+04   7.1350846643434297e-07   2.7913779347875763e-04   2.0752171601027779e-02   6.7335933458019307e-07   1.5578705467650324e-09   1.5318075584043887e-04   1.1388043486886056e-02   3.4278209451156227e-01   1.4372000001100625e+05   2.6556601032577750e-03   9.9999747374822645e-01   4.1707155244232136e-04   9.9854299514582878e-01   2.6275314022880303e-04   4.1707155244232136e-04   9.9854299382415546e-01   4.1706900622850128e-04   1.0000000000000000e+00   1.7529801513721611e-04   9.9252121057165528e-04   6.4123277749386426e-04   3.1913097999727742e-05 
  5.7600000000000001e+01  -8.2420066602881931e+01   1.1500070106802350e-01   1.1500070109722248e-01   1.2994999984735362e+03   1.2994999854878174e+03   5.6784261286346756e-23   1.1268431599597134e+01   1.2528999759450006e+02   1.4910228793732311e-05   9.5172945972697793e-11   1.6774001531709272e-04   9.3024705624886272e-19   1.2421802867170690e-04   5.7870133573484253e-09   1.1981000062742823e-13   4.6304676185819367e-21   3.4441477009898073e-14   7.2637404957433987e-14   1.4237099998690241e+04   7.1350846378464539e-07   2.7913779236555576e-04   2.0752171513889965e-02   6.7335935885023297e-07   1.5578705483032901e-09   1.5318075712620255e-04   1.1388043580074936e-02   3.4278209724981606e-01   1.4372000001101210e+05   2.6556601037325046e-03   9.9999747374822689e-01   4.1707155650230027e-04   9.9854299513721001e-01   2.6275314052483451e-04   4.1707155650230027e-04   9.9854299381325384e-01   4.1706900624146161e-04   1.0000000000000000e+00   1.7529801555461324e-04   9.9252121071730396e-04   6.4123278070661409e-04   3.1913098103228026e-05 
  5.7700000000000003e+01  -8.2420066601093836e+01   1.1500070100270079e-01   1.1500070103166811e-01   1.2994999984560643e+03   1.2994999854272116e+03   5.6809430236578309e-23   1.1268431614576855e+01   1.2528999759006739e+02   1.4910228722367680e-05   9.5172945317943380e-11   1.6774001532174947e-04   9.3024729942822580e-19   1.2421802871137336e-04   5.7870133610908857e-09   1.1981003158358104e-13   4.6331615511291101e-21   3.4441791948636593e-14   7.2682434055512321e-14   1.4237099998686066e+04   7.1350846113596342e-07   2.7913779125349290e-04   2.0752171426883750e-02   6.7335938309718372e-07   1.5578705498429323e-09   1.5318075840897697e-04   1.1388043673067325e-02   3.4278209998287112e-01   1.4372000001101795e+05   2.6556601042021437e-03   9.9999747374822734e-01   4.1707156055788004e-04   9.9854299512859190e-01   2.6275314082084794e-04   4.1707156055788004e-04   9.9854299380235334e-01   4.1706900625442217e-04   1.0000000000000000e+00   1.7529801597231196e-04   9.9252121086146122e-04   6.4123278390780915e-04   3.1913098206531162e-05 
  5.7800000000000004e+01  -8.2420066599324912e+01   1.1500070093789794e-01   1.1500070096663469e-01   1.2994999984385347e+03   1.2994999853665895e+03   5.6834498777435631e-23   1.1268431629509143e+01   1.2528999758563462e+02   1.4910228651333527e-05   9.5172944666703321e-11   1.6774001532634178e-04   9.3024754204401094e-19   1.2421802875061451e-04   5.7870133647936117e-09   1.1981006246812871e-13   4.6358492953297672e-21   3.4442106340383120e-14   7.2727359715568229e-14   1.4237099998681890e+04   7.1350845848834055e-07   2.7913779014257799e-04   2.0752171340009291e-02   6.7335940732105493e-07   1.5578705513839574e-09   1.5318075968877328e-04   1.1388043765863772e-02   3.4278210271073628e-01   1.4372000001102380e+05   2.6556601046667482e-03   9.9999747374822767e-01   4.1707156460906429e-04   9.9854299511997435e-01   2.6275314111684326e-04   4.1707156460906429e-04   9.9854299379145384e-01   4.1706900626738288e-04   1.0000000000000000e+00   1.7529801639030971e-04   9.9252121100414309e-04   6.4123278709748912e-04   3.1913098309638910e-05 
  5.7900000000000006e+01  -8.2420066597574930e+01   1.1500070087361249e-01   1.1500070090211975e-01   1.2994999984209471e+03   1.2994999853059512e+03   5.6859467309602501e-23   1.1268431644394207e+01   1.2528999758120176e+02   1.4910228580629118e-05   9.5172944018966837e-11   1.6774001533086995e-04   9.3024778409758073e-19   1.2421802878943519e-04   5.7870133684570482e-09   1.1981009328124242e-13   4.6385308654009160e-21   3.4442420184786795e-14   7.2772182175236123e-14   1.4237099998677713e+04   7.1350845584181967e-07   2.7913778903282003e-04   2.0752171253266755e-02   6.7335943152185614e-07   1.5578705529263637e-09   1.5318076096560270e-04   1.1388043858464833e-02   3.4278210543342025e-01   1.4372000001102965e+05   2.6556601051263735e-03   9.9999747374822801e-01   4.1707156865585681e-04   9.9854299511135747e-01   2.6275314141282043e-04   4.1707156865585681e-04   9.9854299378055533e-01   4.1706900628034376e-04   1.0000000000000000e+00   1.7529801680860396e-04   9.9252121114536563e-04   6.4123279027569367e-04   3.1913098412553020e-05 
  5.8000000000000000e+01  -8.2420066595843693e+01   1.1500070080984204e-01   1.1500070083812089e-01   1.2994999984033018e+03   1.2994999852452970e+03   5.6884336232163505e-23   1.1268431659232258e+01   1.2528999757676881e+02   1.4910228510253718e-05   9.5172943374723188e-11   1.6774001533533426e-04   9.3024802559029044e-19   1.2421802882784001e-04   5.7870133720816296e-09   1.1981012402309260e-13   4.6412062755268877e-21   3.4442733481512199e-14   7.2816901671604288e-14   1.4237099998673537e+04   7.1350845319644345e-07   2.7913778792422792e-04   2.0752171166656293e-02   6.7335945569959699e-07   1.5578705544701497e-09   1.5318076223947634e-04   1.1388043950871054e-02   3.4278210815093185e-01   1.4372000001103550e+05   2.6556601055810745e-03   9.9999747374822834e-01   4.1707157269826130e-04   9.9854299510274114e-01   2.6275314170877938e-04   4.1707157269826130e-04   9.9854299376965783e-01   4.1706900629330480e-04   1.0000000000000000e+00   1.7529801722719217e-04   9.9252121128514466e-04   6.4123279344246217e-04   3.1913098515275233e-05 
  5.8100000000000001e+01  -8.2420066594131001e+01   1.1500070074658421e-01   1.1500070077463569e-01   1.2994999983855987e+03   1.2994999851846273e+03   5.6909105942610495e-23   1.1268431674023502e+01   1.2528999757233578e+02   1.4910228440206585e-05   9.5172942733961608e-11   1.6774001533973503e-04   9.3024826652349555e-19   1.2421802886583363e-04   5.7870133756677909e-09   1.1981015469384957e-13   4.6438755398594162e-21   3.4443046230239225e-14   7.2861518441216123e-14   1.4237099998669359e+04   7.1350845055225476e-07   2.7913778681681059e-04   2.0752171080178052e-02   6.7335947985428710e-07   1.5578705560153140e-09   1.5318076351040534e-04   1.1388044043082985e-02   3.4278211086327987e-01   1.4372000001104135e+05   2.6556601060309074e-03   9.9999747374822867e-01   4.1707157673628154e-04   9.9854299509412547e-01   2.6275314200472006e-04   4.1707157673628154e-04   9.9854299375876132e-01   4.1706900630626600e-04   1.0000000000000000e+00   1.7529801764607178e-04   9.9252121142349601e-04   6.4123279659783407e-04   3.1913098617807270e-05 
  5.8200000000000003e+01  -8.2420066592436655e+01   1.1500070068383660e-01   1.1500070071166177e-01   1.2994999983678379e+03   1.2994999851239422e+03   5.6933776836848875e-23   1.1268431688768146e+01   1.2528999756790266e+02   1.4910228370486980e-05   9.5172942096671356e-11   1.6774001534407257e-04   9.3024850689853284e-19   1.2421802890342021e-04   5.7870133792159192e-09   1.1981018529368171e-13   4.6465386725176970e-21   3.4443358430662857e-14   7.2906032720071385e-14   1.4237099998665180e+04   7.1350844790929280e-07   2.7913778571057586e-04   2.0752170993832142e-02   6.7335950398593623e-07   1.5578705575618551e-09   1.5318076477840030e-04   1.1388044135101149e-02   3.4278211357047306e-01   1.4372000001104720e+05   2.6556601064759212e-03   9.9999747374822889e-01   4.1707158076992128e-04   9.9854299508551037e-01   2.6275314230064242e-04   4.1707158076992128e-04   9.9854299374786581e-01   4.1706900631922737e-04   1.0000000000000000e+00   1.7529801806524036e-04   9.9252121156043400e-04   6.4123279974184853e-04   3.1913098720150833e-05 
  5.8300000000000004e+01  -8.2420066590760442e+01   1.1500070062159680e-01   1.1500070064919675e-01   1.2994999983500195e+03   1.2994999850632419e+03   5.6958349309203972e-23   1.1268431703466398e+01   1.2528999756346946e+02   1.4910228301094153e-05   9.5172941462841691e-11   1.6774001534834715e-04   9.3024874671674777e-19   1.2421802894060428e-04   5.7870133827264357e-09   1.1981021582275823e-13   4.6491956875884852e-21   3.4443670082493039e-14   7.2950444743627472e-14   1.4237099998661002e+04   7.1350844526759673e-07   2.7913778460553191e-04   2.0752170907618710e-02   6.7335952809455431e-07   1.5578705591097714e-09   1.5318076604347187e-04   1.1388044226926089e-02   3.4278211627252020e-01   1.4372000001105305e+05   2.6556601069161693e-03   9.9999747374822912e-01   4.1707158479918426e-04   9.9854299507689592e-01   2.6275314259654634e-04   4.1707158479918426e-04   9.9854299373697131e-01   4.1706900633218890e-04   1.0000000000000000e+00   1.7529801848469541e-04   9.9252121169597402e-04   6.4123280287454478e-04   3.1913098822307621e-05 
  5.8400000000000006e+01  -8.2420066589102163e+01   1.1500070055986247e-01   1.1500070058723823e-01   1.2994999983321436e+03   1.2994999850025267e+03   5.6982823752427329e-23   1.1268431718118464e+01   1.2528999755903618e+02   1.4910228232027357e-05   9.5172940832461886e-11   1.6774001535255908e-04   9.3024898597948329e-19   1.2421802897739036e-04   5.7870133861997654e-09   1.1981024628124799e-13   4.6518465991261633e-21   3.4443981185454502e-14   7.2994754746800674e-14   1.4237099998656824e+04   7.1350844262720900e-07   2.7913778350168751e-04   2.0752170821537887e-02   6.7335955218015121e-07   1.5578705606590615e-09   1.5318076730563114e-04   1.1388044318558343e-02   3.4278211896943006e-01   1.4372000001105890e+05   2.6556601073517050e-03   9.9999747374822934e-01   4.1707158882407433e-04   9.9854299506828215e-01   2.6275314289243184e-04   4.1707158882407433e-04   9.9854299372607791e-01   4.1706900634515059e-04   1.0000000000000000e+00   1.7529801890443444e-04   9.9252121183013146e-04   6.4123280599596186e-04   3.1913098924279295e-05 
  5.8500000000000000e+01  -8.2420066587461619e+01   1.1500070049863126e-01   1.1500070052578386e-01   1.2994999983142102e+03   1.2994999849417968e+03   5.7007200557702976e-23   1.1268431732724547e+01   1.2528999755460282e+02   1.4910228163285843e-05   9.5172940205521201e-11   1.6774001535670868e-04   9.3024922468807715e-19   1.2421802901378291e-04   5.7870133896363179e-09   1.1981027666931922e-13   4.6544914211528112e-21   3.4444291739286601e-14   7.3038962963967359e-14   1.4237099998652644e+04   7.1350843998816901e-07   2.7913778239905054e-04   2.0752170735589812e-02   6.7335957624273697e-07   1.5578705622097238e-09   1.5318076856488867e-04   1.1388044409998448e-02   3.4278212166121141e-01   1.4372000001106475e+05   2.6556601077825804e-03   9.9999747374822945e-01   4.1707159284459523e-04   9.9854299505966893e-01   2.6275314318829885e-04   4.1707159284459523e-04   9.9854299371518551e-01   4.1706900635811244e-04   1.0000000000000000e+00   1.7529801932445504e-04   9.9252121196292129e-04   6.4123280910613869e-04   3.1913099026067529e-05 
  5.8600000000000001e+01  -8.2420066585838626e+01   1.1500070043790080e-01   1.1500070046483130e-01   1.2994999982962192e+03   1.2994999848810523e+03   5.7031480114653700e-23   1.1268431747284852e+01   1.2528999755016939e+02   1.4910228094868856e-05   9.5172939582008909e-11   1.6774001536079623e-04   9.3024946284385670e-19   1.2421802904978604e-04   5.7870133930364843e-09   1.1981030698713909e-13   4.6571301676582779e-21   3.4444601743743162e-14   7.3083069628965312e-14   1.4237099998648464e+04   7.1350843735051572e-07   2.7913778129762907e-04   2.0752170649774596e-02   6.7335960028232155e-07   1.5578705637617568e-09   1.5318076982125510e-04   1.1388044501246929e-02   3.4278212434787303e-01   1.4372000001107060e+05   2.6556601082088466e-03   9.9999747374822956e-01   4.1707159686075074e-04   9.9854299505105637e-01   2.6275314348414732e-04   4.1707159686075074e-04   9.9854299370429411e-01   4.1706900637107446e-04   1.0000000000000000e+00   1.7529801974475480e-04   9.9252121209435803e-04   6.4123281220511397e-04   3.1913099127673969e-05 
  5.8700000000000003e+01  -8.2420066584233012e+01   1.1500070037766875e-01   1.1500070040437818e-01   1.2994999982781710e+03   1.2994999848202935e+03   5.7055662811347273e-23   1.1268431761799580e+01   1.2528999754573587e+02   1.4910228026775638e-05   9.5172938961914307e-11   1.6774001536482201e-04   9.3024970044815045e-19   1.2421802908540403e-04   5.7870133964006577e-09   1.1981033723487469e-13   4.6597628526002630e-21   3.4444911198592308e-14   7.3127074975094881e-14   1.4237099998644284e+04   7.1350843471428650e-07   2.7913778019743064e-04   2.0752170564092339e-02   6.7335962429891533e-07   1.5578705653151590e-09   1.5318077107474078e-04   1.1388044592304306e-02   3.4278212702942368e-01   1.4372000001107645e+05   2.6556601086305527e-03   9.9999747374822967e-01   4.1707160087254468e-04   9.9854299504244437e-01   2.6275314377997719e-04   4.1707160087254468e-04   9.9854299369340371e-01   4.1706900638403664e-04   1.0000000000000000e+00   1.7529802016533127e-04   9.9252121222445601e-04   6.4123281529292653e-04   3.1913099229100256e-05 
  5.8800000000000004e+01  -8.2420066582644566e+01   1.1500070031793280e-01   1.1500070034442221e-01   1.2994999982600652e+03   1.2994999847595207e+03   5.7079749034302682e-23   1.1268431776268933e+01   1.2528999754130228e+02   1.4910227959005431e-05   9.5172938345226668e-11   1.6774001536878634e-04   9.3024993750227804e-19   1.2421802912064095e-04   5.7870133997292201e-09   1.1981036741269236e-13   4.6623894899043835e-21   3.4445220103616296e-14   7.3170979235120270e-14   1.4237099998640102e+04   7.1350843207951778e-07   2.7913777909846266e-04   2.0752170478543153e-02   6.7335964829252848e-07   1.5578705668699289e-09   1.5318077232535603e-04   1.1388044683171101e-02   3.4278212970587213e-01   1.4372000001108230e+05   2.6556601090477468e-03   9.9999747374822978e-01   4.1707160487998083e-04   9.9854299503383304e-01   2.6275314407578842e-04   4.1707160487998083e-04   9.9854299368251431e-01   4.1706900639699898e-04   1.0000000000000000e+00   1.7529802058618209e-04   9.9252121235322930e-04   6.4123281836961485e-04   3.1913099330348001e-05 
  5.8900000000000006e+01  -8.2420066581073101e+01   1.1500070025869064e-01   1.1500070028496104e-01   1.2994999982419024e+03   1.2994999846987339e+03   5.7103739168496255e-23   1.1268431790693112e+01   1.2528999753686863e+02   1.4910227891557477e-05   9.5172937731935316e-11   1.6774001537268952e-04   9.3025017400755912e-19   1.2421802915550095e-04   5.7870134030225569e-09   1.1981039752075813e-13   4.6650100934642552e-21   3.4445528458611385e-14   7.3214782641270756e-14   1.4237099998635920e+04   7.1350842944624746e-07   2.7913777800073284e-04   2.0752170393127153e-02   6.7335967226317114e-07   1.5578705684260651e-09   1.5318077357311130e-04   1.1388044773847838e-02   3.4278213237722710e-01   1.4372000001108815e+05   2.6556601094604782e-03   9.9999747374822978e-01   4.1707160888306298e-04   9.9854299502522237e-01   2.6275314437158094e-04   4.1707160888306298e-04   9.9854299367162591e-01   4.1706900640996148e-04   1.0000000000000000e+00   1.7529802100730492e-04   9.9252121248069223e-04   6.4123282143521752e-04   3.1913099431418812e-05 
  5.9000000000000000e+01  -8.2420066579518434e+01   1.1500070019993994e-01   1.1500070022599235e-01   1.2994999982236823e+03   1.2994999846379335e+03   5.7127633597367878e-23   1.1268431805072320e+01   1.2528999753243490e+02   1.4910227824431007e-05   9.5172937122029550e-11   1.6774001537653182e-04   9.3025040996531277e-19   1.2421802918998823e-04   5.7870134062810596e-09   1.1981042755923809e-13   4.6676246771415646e-21   3.4445836263387674e-14   7.3258485425241905e-14   1.4237099998631738e+04   7.1350842681451207e-07   2.7913777690424845e-04   2.0752170307844434e-02   6.7335969621085382e-07   1.5578705699835662e-09   1.5318077481801673e-04   1.1388044864335032e-02   3.4278213504349730e-01   1.4372000001109400e+05   2.6556601098687957e-03   9.9999747374822978e-01   4.1707161288179499e-04   9.9854299501661226e-01   2.6275314466735471e-04   4.1707161288179499e-04   9.9854299366073862e-01   4.1706900642292410e-04   1.0000000000000000e+00   1.7529802142869733e-04   9.9252121260685867e-04   6.4123282448977283e-04   3.1913099532314286e-05 
  5.9100000000000001e+01  -8.2420066577980378e+01   1.1500070014167843e-01   1.1500070016751386e-01   1.2994999982054048e+03   1.2994999845771197e+03   5.7151432702827073e-23   1.1268431819406750e+01   1.2528999752800109e+02   1.4910227757625257e-05   9.5172936515498668e-11   1.6774001538031355e-04   9.3025064537685304e-19   1.2421802922410685e-04   5.7870134095051085e-09   1.1981045752829758e-13   4.6702332547661410e-21   3.4446143517768926e-14   7.3302087818196835e-14   1.4237099998627556e+04   7.1350842418434866e-07   2.7913777580901717e-04   2.0752170222695099e-02   6.7335972013558698e-07   1.5578705715424304e-09   1.5318077606008278e-04   1.1388044954633202e-02   3.4278213770469151e-01   1.4372000001109985e+05   2.6556601102727491e-03   9.9999747374822978e-01   4.1707161687618076e-04   9.9854299500800281e-01   2.6275314496310967e-04   4.1707161687618076e-04   9.9854299364985233e-01   4.1706900643588687e-04   1.0000000000000000e+00   1.7529802185035706e-04   9.9252121273174249e-04   6.4123282753331904e-04   3.1913099633035997e-05 
  5.9200000000000003e+01  -8.2420066576458765e+01   1.1500070008390380e-01   1.1500070010952329e-01   1.2994999981870703e+03   1.2994999845162927e+03   5.7175136865259169e-23   1.1268431833696607e+01   1.2528999752356722e+02   1.4910227691139459e-05   9.5172935912332020e-11   1.6774001538403499e-04   9.3025088024348725e-19   1.2421802925786083e-04   5.7870134126950768e-09   1.1981048742810130e-13   4.6728358401360280e-21   3.4446450221592438e-14   7.3345590050767412e-14   1.4237099998623373e+04   7.1350842155579240e-07   2.7913777471504574e-04   2.0752170137679236e-02   6.7335974403738111e-07   1.5578705731026564e-09   1.5318077729931939e-04   1.1388045044742856e-02   3.4278214036081844e-01   1.4372000001110570e+05   2.6556601106723855e-03   9.9999747374822978e-01   4.1707162086622402e-04   9.9854299499939403e-01   2.6275314525884576e-04   4.1707162086622402e-04   9.9854299363896704e-01   4.1706900644884981e-04   1.0000000000000000e+00   1.7529802227228170e-04   9.9252121285535737e-04   6.4123283056589432e-04   3.1913099733585510e-05 
  5.9300000000000004e+01  -8.2420066574953410e+01   1.1500070002661379e-01   1.1500070005201835e-01   1.2994999981686788e+03   1.2994999844554527e+03   5.7198746463531332e-23   1.1268431847942082e+01   1.2528999751913329e+02   1.4910227624972842e-05   9.5172935312518930e-11   1.6774001538769645e-04   9.3025111456651946e-19   1.2421802929125407e-04   5.7870134158513292e-09   1.1981051725881355e-13   4.6754324470175569e-21   3.4446756374708884e-14   7.3388992353055489e-14   1.4237099998619189e+04   7.1350841892887768e-07   2.7913777362234110e-04   2.0752170052796937e-02   6.7335976791624691e-07   1.5578705746642427e-09   1.5318077853573650e-04   1.1388045134664503e-02   3.4278214301188686e-01   1.4372000001111155e+05   2.6556601110677511e-03   9.9999747374822978e-01   4.1707162485192859e-04   9.9854299499078580e-01   2.6275314555456293e-04   4.1707162485192859e-04   9.9854299362808274e-01   4.1706900646181286e-04   1.0000000000000000e+00   1.7529802269446903e-04   9.9252121297771696e-04   6.4123283358753671e-04   3.1913099833964383e-05 
  5.9400000000000006e+01  -8.2420066573464155e+01   1.1500069996980615e-01   1.1500069999499675e-01   1.2994999981502303e+03   1.2994999843945998e+03   5.7222261874998630e-23   1.1268431862143375e+01   1.2528999751469929e+02   1.4910227559124635e-05   9.5172934716048723e-11   1.6774001539129822e-04   9.3025134834725043e-19   1.2421802932429047e-04   5.7870134189742313e-09   1.1981054702059816e-13   4.6780230891454227e-21   3.4447061976982168e-14   7.3432294954634117e-14   1.4237099998615005e+04   7.1350841630363946e-07   2.7913777253091033e-04   2.0752169968048278e-02   6.7335979177219496e-07   1.5578705762271879e-09   1.5318077976934419e-04   1.1388045224398647e-02   3.4278214565790555e-01   1.4372000001111740e+05   2.6556601114588910e-03   9.9999747374822978e-01   4.1707162883329835e-04   9.9854299498217824e-01   2.6275314585026113e-04   4.1707162883329835e-04   9.9854299361719945e-01   4.1706900647477607e-04   1.0000000000000000e+00   1.7529802311691675e-04   9.9252121309883448e-04   6.4123283659828407e-04   3.1913099934174147e-05 
