Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  4.1400000000000000e+02  -8.8684403961439116e+01   8.2286354758612702e-06   3.4793758993816117e-05   1.8381621541095830e-01   6.6925425756591581e+00   1.4000535848057706e+02   5.9078054720030585e-04   8.1408065075429870e-01   1.4129144769751317e-06   7.2970487315469768e-01   9.8238386858332105e-01   2.4144361956840166e-05   7.8235248411711178e-01   2.9406432782948915e-06   9.9310925282147799e-01   8.0484999970862262e-06   7.7022898827334352e-01   2.6049537559417668e-01   1.3780449124545699e-01   1.5819534147742766e-02   1.5434444966275145e-02   1.5434444966275145e-02 
  4.1410000000000002e+02  -8.8684432983372787e+01   8.2286052882870722e-06   3.4793434190920167e-05   1.8381428834627347e-01   6.6925376793965583e+00   1.4000536366444612e+02   5.9077741786414130e-04   8.1421663959931834e-01   1.4129069983555775e-06   7.2975801673148666e-01   9.8240052974675596e-01   2.4144282345091322e-05   7.8241452404557366e-01   2.9406188917123254e-06   9.9310930342034309e-01   8.0481340270694702e-06   7.7033550163277320e-01   2.6037299380797596e-01   1.3770018735323775e-01   1.5817318380497040e-02   1.5437648425701252e-02   1.5437648425701252e-02 
  4.1420000000000005e+02  -8.8684461992720443e+01   8.2285751032661109e-06   3.4793109393783505e-05   1.8381236131614356e-01   6.6925327831359605e+00   1.4000536884830885e+02   5.9077428992370784e-04   8.1435252626072674e-01   1.4128995230717106e-06   7.2981114982441497e-01   9.8241717050532484e-01   2.4144202768714421e-05   7.8247654625136731e-01   2.9406091480241036e-06   9.9310935399653910e-01   8.0477701805246057e-06   7.7044192775401288e-01   2.6025067075302599e-01   1.3759596501662863e-01   1.5815103044257626e-02   1.5440851796192935e-02   1.5440851796192935e-02 
  4.1430000000000001e+02  -8.8684490989079862e+01   8.2285449207857082e-06   3.4792784602406003e-05   1.8381043432056787e-01   6.6925278868773894e+00   1.4000537403216521e+02   5.9077116337815435e-04   8.1448831081555295e-01   1.4128920511212658e-06   7.2986427243557250e-01   9.8243379088405958e-01   2.4144123227692059e-05   7.8253855073955558e-01   2.9405847766805729e-06   9.9310940455007846e-01   8.0474084434796346e-06   7.7054826670863841e-01   2.6012840640118234e-01   1.3749182417191722e-01   1.5812888138941696e-02   1.5444055077747041e-02   1.5444055077747041e-02 
  4.1440000000000003e+02  -8.8684519972864408e+01   8.2285147408574326e-06   3.4792459816787539e-05   1.8380850735954574e-01   6.6925229906208159e+00   1.4000537921601523e+02   5.9076803822707892e-04   8.1462399334076951e-01   1.4128845825035190e-06   7.2991738456704880e-01   9.8245039090796138e-01   2.4144043722009070e-05   7.8260053751519953e-01   2.9405750482246268e-06   9.9310945508096937e-01   8.0470488020557712e-06   7.7065451856816636e-01   2.6000620072431385e-01   1.3738776475544093e-01   1.5810673664466455e-02   1.5447258270360401e-02   1.5447258270360401e-02 
  4.1450000000000000e+02  -8.8684548943671857e+01   8.2284845634686075e-06   3.4792135036927985e-05   1.8380658043307646e-01   6.6925180943662657e+00   1.4000538439985891e+02   5.9076491446963101e-04   8.1475957391328901e-01   1.4128771172162062e-06   7.2997048622093297e-01   9.8246697060200061e-01   2.4143964251648077e-05   7.8266250658335923e-01   2.9405506921064912e-06   9.9310950558922428e-01   8.0466912424659483e-06   7.7076068340405501e-01   2.5988405369430295e-01   1.3728378670358674e-01   1.5808459620749116e-02   1.5450461374029865e-02   1.5450461374029865e-02 
  4.1460000000000002e+02  -8.8684577901915603e+01   8.2284543886308034e-06   3.4791810262827231e-05   1.8380465354115941e-01   6.6925131981137067e+00   1.4000538958369626e+02   5.9076179210540978e-04   8.1489505260996697e-01   1.4128696552586051e-06   7.3002357739931367e-01   9.8248352999111699e-01   2.4143884816593948e-05   7.8272445794909273e-01   2.9405409788690374e-06   9.9310955607485141e-01   8.0463357510150833e-06   7.7086676128770348e-01   2.5976196528304552e-01   1.3717988995279126e-01   1.5806246007706914e-02   1.5453664388752272e-02   1.5453664388752272e-02 
  4.1470000000000005e+02  -8.8684606847192470e+01   8.2284242163315503e-06   3.4791485494485135e-05   1.8380272668379383e-01   6.6925083018631657e+00   1.4000539476752726e+02   5.9075867113357811e-04   8.1503042950760052e-01   1.4128621966284961e-06   7.3007665810427902e-01   9.8250006910021992e-01   2.4143805416829404e-05   7.8278639161745711e-01   2.9405166379636916e-06   9.9310960653786295e-01   8.0459823140986037e-06   7.7097275229045259e-01   2.5963993546245084e-01   1.3707607443954087e-01   1.5804032825257091e-02   1.5456867314524480e-02   1.5456867314524480e-02 
  4.1480000000000001e+02  -8.8684635779917699e+01   8.2283940465820680e-06   3.4791160731901577e-05   1.8380079986097911e-01   6.6925034056146124e+00   1.4000539995135193e+02   5.9075555155372011e-04   8.1516570468292704e-01   1.4128547413251034e-06   7.3012972833791689e-01   9.8251658795418795e-01   2.4143726052339306e-05   7.8284830759350765e-01   2.9405069399306681e-06   9.9310965697826747e-01   8.0456309182026800e-06   7.7107865648358431e-01   2.5951796420444156e-01   1.3697234010037121e-01   1.5801820073316902e-02   1.5460070151343324e-02   1.5460070151343324e-02 
  4.1490000000000003e+02  -8.8684664699687801e+01   8.2283638793698203e-06   3.4790835975076426e-05   1.8379887307271453e-01   6.6924985093680709e+00   1.4000540513517029e+02   5.9075243336499357e-04   8.1530087821262776e-01   1.4128472893461904e-06   7.3018278810231452e-01   9.8253308657786909e-01   2.4143646723106365e-05   7.8291020588229865e-01   2.9404826142233112e-06   9.9310970739607707e-01   8.0452815499027988e-06   7.7118447393832235e-01   2.5939605148095374e-01   1.3686868687186748e-01   1.5799607751803630e-02   1.5463272899205675e-02   1.5463272899205675e-02 
  4.1500000000000000e+02  -8.8684693606916525e+01   8.2283337147063964e-06   3.4790511224009561e-05   1.8379694631899940e-01   6.6924936131235127e+00   1.4000541031898231e+02   5.9074931656699821e-04   8.1543595017332515e-01   1.4128398406910333e-06   7.3023583739955900e-01   9.8254956499608115e-01   2.4143567429115524e-05   7.8297208648888228e-01   2.9404729313818156e-06   9.9310975779130006e-01   8.0449341958640154e-06   7.7129020472583176e-01   2.5927419726393702e-01   1.3676511469066471e-01   1.5797395860634566e-02   1.5466475558108374e-02   1.5466475558108374e-02 
  4.1510000000000002e+02  -8.8684722501201264e+01   8.2283035525791637e-06   3.4790186478700859e-05   1.8379501959983308e-01   6.6924887168809617e+00   1.4000541550278800e+02   5.9074620115889028e-04   8.1557092064158354e-01   1.4128323953573890e-06   7.3028887623173655e-01   9.8256602323361109e-01   2.4143488170349538e-05   7.8303394941831006e-01   2.9404486208591150e-06   9.9310980816394856e-01   8.0445888428394935e-06   7.7139584891721924e-01   2.5915240152535418e-01   1.3666162349344682e-01   1.5795184399727012e-02   1.5469678128048295e-02   1.5469678128048295e-02 
  4.1520000000000005e+02  -8.8684751382955682e+01   8.2282733929996536e-06   3.4789861739150193e-05   1.8379309291521487e-01   6.6924838206403887e+00   1.4000542068658734e+02   5.9074308714027050e-04   8.1570578969390939e-01   1.4128249533445356e-06   7.3034190460093362e-01   9.8258246131521587e-01   2.4143408946793390e-05   7.8309579467563140e-01   2.9404389531955803e-06   9.9310985851403100e-01   8.0442454776707896e-06   7.7150140658353294e-01   2.5903066423718168e-01   1.3655821321694758e-01   1.5792973368998292e-02   1.5472880609022284e-02   1.5472880609022284e-02 
  4.1530000000000001e+02  -8.8684780251777170e+01   8.2282432359552419e-06   3.4789537005357433e-05   1.8379116626514408e-01   6.6924789244018186e+00   1.4000542587038038e+02   5.9073997451029598e-04   8.1584055740675065e-01   1.4128175146502317e-06   7.3039492250923554e-01   9.8259887926562173e-01   2.4143329758429871e-05   7.8315762226589447e-01   2.9404146578440052e-06   9.9310990884155970e-01   8.0439040872863881e-06   7.7160687779576287e-01   2.5890898537140922e-01   1.3645488379794996e-01   1.5790762768365749e-02   1.5476083001027216e-02   1.5476083001027216e-02 
  4.1540000000000003e+02  -8.8684809108079378e+01   8.2282130814574670e-06   3.4789212277322465e-05   1.8378923964962007e-01   6.6924740281652211e+00   1.4000543105416710e+02   5.9073686326856917e-04   8.1597522385649845e-01   1.4128100792737594e-06   7.3044792995872765e-01   9.8261527710952501e-01   2.4143250605244007e-05   7.8321943219414625e-01   2.9404050053449056e-06   9.9310995914654276e-01   8.0435646587020140e-06   7.7171226262484049e-01   2.5878736490003990e-01   1.3635163517328613e-01   1.5788552597746728e-02   1.5479285304059951e-02   1.5479285304059951e-02 
  4.1550000000000000e+02  -8.8684837951459713e+01   8.2281829294936979e-06   3.4788887555045152e-05   1.8378731306864210e-01   6.6924691319306211e+00   1.4000543623794749e+02   5.9073375341424806e-04   8.1610978911948484e-01   1.4128026472128785e-06   7.3050092695149482e-01   9.8263165487159110e-01   2.4143171487218627e-05   7.8328122446543214e-01   2.9403807251509456e-06   9.9311000942899208e-01   8.0432271790191581e-06   7.7181756114163935e-01   2.5866580279509011e-01   1.3624846727983767e-01   1.5786342857058600e-02   1.5482487518117368e-02   1.5482487518117368e-02 
  4.1560000000000002e+02  -8.8684866782331781e+01   8.2281527800754830e-06   3.4788562838525372e-05   1.8378538652220952e-01   6.6924642356979893e+00   1.4000544142172157e+02   5.9073064494693627e-04   8.1624425327198513e-01   1.4127952184668751e-06   7.3055391348962129e-01   9.8264801257645573e-01   2.4143092404338784e-05   7.8334299908479588e-01   2.9403710878027874e-06   9.9311005968891641e-01   8.0428916354253968e-06   7.7192277341697457e-01   2.5854429902858977e-01   1.3614538005453536e-01   1.5784133546218746e-02   1.5485689643196328e-02   1.5485689643196328e-02 
  4.1570000000000005e+02  -8.8684895600293018e+01   8.2281226331901829e-06   3.4788238127763005e-05   1.8378346001032167e-01   6.6924593394673506e+00   1.4000544660548934e+02   5.9072753786579258e-04   8.1637861639021592e-01   1.4127877930335107e-06   7.3060688957519082e-01   9.8266435024872401e-01   2.4143013356587350e-05   7.8340475605727999e-01   2.9403468227529550e-06   9.9311010992632764e-01   8.0425580151929403e-06   7.7202789952160311e-01   2.5842285357258205e-01   1.3604237343435910e-01   1.5781924665144564e-02   1.5488891679293718e-02   1.5488891679293718e-02 
  4.1580000000000001e+02  -8.8684924405756959e+01   8.2280924888493529e-06   3.4787913422757920e-05   1.8378153353297785e-01   6.6924544432386748e+00   1.4000545178925077e+02   5.9072443217042243e-04   8.1651287855033661e-01   1.4127803709120751e-06   7.3065985521028720e-01   9.8268066791297115e-01   2.4142934343949416e-05   7.8346649538792545e-01   2.9403372005422653e-06   9.9311016014123399e-01   8.0422263056789425e-06   7.7213293952622364e-01   2.5830146639912382e-01   1.3593944735633823e-01   1.5779716213753472e-02   1.5492093626406403e-02   1.5492093626406403e-02 
  4.1590000000000003e+02  -8.8684953198321068e+01   8.2280623470403585e-06   3.4787588723509996e-05   1.8377960709017738e-01   6.6924495470119867e+00   1.4000545697300592e+02   5.9072132785998547e-04   8.1664703982844888e-01   1.4127729521003317e-06   7.3071281039699332e-01   9.8269696559374187e-01   2.4142855366407885e-05   7.8352821708177200e-01   2.9403129506231120e-06   9.9311021033364744e-01   8.0418964943240666e-06   7.7223789350147742e-01   2.5818013748028468e-01   1.3583660175755077e-01   1.5777508191962896e-02   1.5495295484531275e-02   1.5495295484531275e-02 
  4.1600000000000000e+02  -8.8684981978398852e+01   8.2280322077747585e-06   3.4787264030019105e-05   1.8377768068191958e-01   6.6924446507872570e+00   1.4000546215675473e+02   5.9071822493408856e-04   8.1678110030059670e-01   1.4127655365975747e-06   7.3076575513739184e-01   9.8271324331555110e-01   2.4142776423947898e-05   7.8358992114385762e-01   2.9403033435364577e-06   9.9311026050357654e-01   8.0415685686528029e-06   7.7234276151794690e-01   2.5805886678814816e-01   1.3573383657512439e-01   1.5775300599690286e-02   1.5498497253665207e-02   1.5498497253665207e-02 
  4.1610000000000002e+02  -8.8685010745587803e+01   8.2280020710399082e-06   3.4786939342285124e-05   1.8377575430820375e-01   6.6924397545645098e+00   1.4000546734049726e+02   5.9071512339189231e-04   8.1691506004276615e-01   1.4127581244015683e-06   7.3081868943356487e-01   9.8272950110288360e-01   2.4142697516552387e-05   7.8365160757921903e-01   2.9402791087345513e-06   9.9311031065103306e-01   8.0412425162720346e-06   7.7244754364615731e-01   2.5793765429481058e-01   1.3563115174623519e-01   1.5773093436853090e-02   1.5501698933805097e-02   1.5501698933805097e-02 
  4.1620000000000005e+02  -8.8685039500301357e+01   8.2279719368473731e-06   3.4786614660307924e-05   1.8377382796902925e-01   6.6924348583437157e+00   1.4000547252423348e+02   5.9071202323300489e-04   8.1704891913088640e-01   1.4127507155116110e-06   7.3087161328759431e-01   9.8274573898019402e-01   2.4142618644206531e-05   7.8371327639289157e-01   2.9402695167585188e-06   9.9311036077602544e-01   8.0409183248713711e-06   7.7255223995657529e-01   2.5781649997238215e-01   1.3552854720810878e-01   1.5770886703368792e-02   1.5504900524947822e-02   1.5504900524947822e-02 
  4.1630000000000001e+02  -8.8685068242137049e+01   8.2279418051845121e-06   3.4786289984087384e-05   1.8377190166439539e-01   6.6924299621248995e+00   1.4000547770796342e+02   5.9070892445658801e-04   8.1718267764082830e-01   1.4127433099254694e-06   7.3092452670156149e-01   9.8276195697190705e-01   2.4142539806893301e-05   7.8377492758990908e-01   2.9402452970604592e-06   9.9311041087856555e-01   8.0405959822217200e-06   7.7265685051961019e-01   2.5769540379298611e-01   1.3542602289801953e-01   1.5768680399154883e-02   1.5508102027090281e-02   1.5508102027090281e-02 
  4.1640000000000003e+02  -8.8685096971508287e+01   8.2279116760628956e-06   3.4785965313623381e-05   1.8376997539430145e-01   6.6924250659080329e+00   1.4000548289168702e+02   5.9070582706225122e-04   8.1731633564840622e-01   1.4127359076424450e-06   7.3097742967754731e-01   9.8277815510241739e-01   2.4142461004597910e-05   7.8383656117530398e-01   2.9402357201816452e-06   9.9311046095866173e-01   8.0402754761756207e-06   7.7276137540561307e-01   2.5757436572875897e-01   1.3532357875329071e-01   1.5766474524128861e-02   1.5511303440229362e-02   1.5511303440229362e-02 
  4.1650000000000000e+02  -8.8685125688012604e+01   8.2278815494698758e-06   3.4785640648915780e-05   1.8376804915874684e-01   6.6924201696931389e+00   1.4000548807540434e+02   5.9070273104915700e-04   8.1744989322937567e-01   1.4127285086603066e-06   7.3103032221763220e-01   9.8279433339608990e-01   2.4142382237303367e-05   7.8389817715410715e-01   2.9402115155740526e-06   9.9311051101632597e-01   8.0399567946658287e-06   7.7286581468487747e-01   2.5745338575185084e-01   1.3522121471129456e-01   1.5764269078208253e-02   1.5514504764361970e-02   1.5514504764361970e-02 
  4.1660000000000002e+02  -8.8685154392063382e+01   8.2278514254170264e-06   3.4785315989964473e-05   1.8376612295773079e-01   6.6924152734801883e+00   1.4000549325911535e+02   5.9069963641691665e-04   8.1758335045943642e-01   1.4127211129783588e-06   7.3108320432389629e-01   9.8281049187725944e-01   2.4142303504994917e-05   7.8395977553134810e-01   2.9402019537790878e-06   9.9311056105156648e-01   8.0396399257056555e-06   7.7297016842763910e-01   2.5733246383442471e-01   1.3511893070945219e-01   1.5762064061310595e-02   1.5517705999484994e-02   1.5517705999484994e-02 
  4.1670000000000005e+02  -8.8685183083258153e+01   8.2278213038916929e-06   3.4784991336769317e-05   1.8376419679125264e-01   6.6924103772692058e+00   1.4000549844282008e+02   5.9069654316469306e-04   8.1771670741422953e-01   1.4127137205943720e-06   7.3113607599841923e-01   9.8282663057023112e-01   2.4142224807655605e-05   7.8402135631205505e-01   2.9401777642485966e-06   9.9311061106439513e-01   8.0393248573875626e-06   7.7307443670407616e-01   2.5721159994865722e-01   1.3501672668523340e-01   1.5759859473353430e-02   1.5520907145595349e-02   1.5520907145595349e-02 
  4.1680000000000001e+02  -8.8685211762010240e+01   8.2277911849054744e-06   3.4784666689330198e-05   1.8376227065931175e-01   6.6924054810601632e+00   1.4000550362651850e+02   5.9069345129209917e-04   8.1784996416933975e-01   1.4127063315076553e-06   7.3118893724328005e-01   9.8284274949927997e-01   2.4142146145270717e-05   7.8408291950125442e-01   2.9401682175241563e-06   9.9311066105482038e-01   8.0390115778835091e-06   7.7317861958430889e-01   2.5709079406673840e-01   1.3491460257615714e-01   1.5757655314254340e-02   1.5524108202689922e-02   1.5524108202689922e-02 
  4.1690000000000003e+02  -8.8685240427917279e+01   8.2277610684457028e-06   3.4784342047646986e-05   1.8376034456190740e-01   6.6924005848530834e+00   1.4000550881021064e+02   5.9069036079829906e-04   8.1798312080029378e-01   1.4126989457159810e-06   7.3124178806055773e-01   9.8285884868865148e-01   2.4142067517823333e-05   7.8414446510397162e-01   2.9401440430574540e-06   9.9311071102285398e-01   8.0387000754435439e-06   7.7328271713840036e-01   2.5697004616087116e-01   1.3481255831979053e-01   1.5755451583930897e-02   1.5527309170765641e-02   1.5527309170765641e-02 
  4.1700000000000000e+02  -8.8685269081392491e+01   8.2277309545239723e-06   3.4784017411719565e-05   1.8375841849903890e-01   6.6923956886479381e+00   1.4000551399389653e+02   5.9068727168290675e-04   8.1811617738256204e-01   1.4126915632186614e-06   7.3129462845233062e-01   9.8287492816256139e-01   2.4141988925298769e-05   7.8420599312523032e-01   2.9401345113902022e-06   9.9311076096850393e-01   8.0383903383961729e-06   7.7338672943635567e-01   2.5684935620327204e-01   1.3471059385374998e-01   1.5753248282300701e-02   1.5530510049819398e-02   1.5530510049819398e-02 
  4.1710000000000002e+02  -8.8685297722033539e+01   8.2277008431276180e-06   3.4783692781547795e-05   1.8375649247070561e-01   6.6923907924447512e+00   1.4000551917757613e+02   5.9068418394508709e-04   8.1824913399155674e-01   1.4126841840134698e-06   7.3134745842067650e-01   9.8289098794519558e-01   2.4141910367680144e-05   7.8426750357005304e-01   2.9401103519739621e-06   9.9311081089178255e-01   8.0380823551469465e-06   7.7349065654812299e-01   2.5672872416617060e-01   1.3460870911570000e-01   1.5751045409281361e-02   1.5533710839848121e-02   1.5533710839848121e-02 
  4.1720000000000005e+02  -8.8685326350254456e+01   8.2276707342680444e-06   3.4783368157131566e-05   1.8375456647690683e-01   6.6923858962434934e+00   1.4000552436124943e+02   5.9068109758444445e-04   8.1838199070263307e-01   1.4126768080996845e-06   7.3140027796767304e-01   9.8290702806071040e-01   2.4141831844952764e-05   7.8432899644346044e-01   2.9401008353497617e-06   9.9311086079269795e-01   8.0377761141788289e-06   7.7359449854359230e-01   2.5660815002180981e-01   1.3450690404335411e-01   1.5748842964790507e-02   1.5536911540848712e-02   1.5536911540848712e-02 
  4.1730000000000001e+02  -8.8685354965651044e+01   8.2276406279329609e-06   3.4783043538470744e-05   1.8375264051764187e-01   6.6923810000441897e+00   1.4000552954491647e+02   5.9067801260016155e-04   8.1851474759109055e-01   1.4126694354751396e-06   7.3145308709539714e-01   9.8292304853323254e-01   2.4141753357099832e-05   7.8439047175047194e-01   2.9400766909715256e-06   9.9311091067126178e-01   8.0374716040508343e-06   7.7369825549259685e-01   2.5648763374244610e-01   1.3440517857447457e-01   1.5746640948745783e-02   1.5540112152818098e-02   1.5540112152818098e-02 
  4.1740000000000003e+02  -8.8685383568637775e+01   8.2276105241338044e-06   3.4782718925565211e-05   1.8375071459291006e-01   6.6923761038468097e+00   1.4000553472857720e+02   5.9067492899184842e-04   8.1864740473217046e-01   1.4126620661391316e-06   7.3150588580592557e-01   9.8293904938685883e-01   2.4141674904106730e-05   7.8445192949610587e-01   2.9400671893780210e-06   9.9311096052748227e-01   8.0371688133983538e-06   7.7380192746491228e-01   2.5636717530034869e-01   1.3430353264687175e-01   1.5744439361064844e-02   1.5543312675753195e-02   1.5543312675753195e-02 
  4.1750000000000000e+02  -8.8685412158811843e+01   8.2275804228579115e-06   3.4782394318414834e-05   1.8374878870271075e-01   6.6923712076513784e+00   1.4000553991223165e+02   5.9067184675867541e-04   8.1877996220105675e-01   1.4126547000894488e-06   7.3155867410133435e-01   9.8295503064565715e-01   2.4141596485956648e-05   7.8451336968537866e-01   2.9400430600236756e-06   9.9311101036137139e-01   8.0368677309317969e-06   7.7390551453025680e-01   2.5624677466780049e-01   1.3420196619840485e-01   1.5742238201665367e-02   1.5546513109650930e-02   1.5546513109650930e-02 
  4.1760000000000002e+02  -8.8685440736586813e+01   8.2275503241168444e-06   3.4782069717019497e-05   1.8374686284704320e-01   6.6923663114578664e+00   1.4000554509587985e+02   5.9066876590025644e-04   8.1891242007287757e-01   1.4126473373254012e-06   7.3161145198369970e-01   9.8297099233366525e-01   2.4141518102634994e-05   7.8457479232330551e-01   2.9400335734475319e-06   9.9311106017293727e-01   8.0365683454369675e-06   7.7400901675829181e-01   2.5612643181709738e-01   1.3410047916698140e-01   1.5740037470465040e-02   1.5549713454508224e-02   1.5549713454508224e-02 
  4.1770000000000005e+02  -8.8685469301559934e+01   8.2275202278979940e-06   3.4781745121379072e-05   1.8374493702590677e-01   6.6923614152662987e+00   1.4000555027952177e+02   5.9066568641576297e-04   8.1904477842270307e-01   1.4126399778447802e-06   7.3166421945509652e-01   9.8298693447489149e-01   2.4141439754125002e-05   7.8463619741490020e-01   2.9400094591038741e-06   9.9311110996219176e-01   8.0362706457736847e-06   7.7411243421862097e-01   2.5600614672054856e-01   1.3399907149055737e-01   1.5737837167381568e-02   1.5552913710322015e-02   1.5552913710322015e-02 
  4.1780000000000001e+02  -8.8685497854144742e+01   8.2274901342129055e-06   3.4781420531493435e-05   1.8374301123930076e-01   6.6923565190766459e+00   1.4000555546315744e+02   5.9066260830481076e-04   8.1917703732554714e-01   1.4126326216468993e-06   7.3171697651759993e-01   9.8300285709331503e-01   2.4141361440412117e-05   7.8469758496517494e-01   2.9399999875318832e-06   9.9311115972914277e-01   8.0359746208761646e-06   7.7421576698079098e-01   2.5588591935047678e-01   1.3389774310713740e-01   1.5735637292332669e-02   1.5556113877089219e-02   1.5556113877089219e-02 
  4.1790000000000003e+02  -8.8685526393938517e+01   8.2274600430489750e-06   3.4781095947362459e-05   1.8374108548722448e-01   6.6923516228889319e+00   1.4000556064678685e+02   5.9065953156657168e-04   8.1930919685636672e-01   1.4126252687295514e-06   7.3176972317328426e-01   9.8301876021288537e-01   2.4141283161479607e-05   7.8475895497914072e-01   2.9399758881856972e-06   9.9311120947380238e-01   8.0356802597516524e-06   7.7431901511429146e-01   2.5576574967921739e-01   1.3379649395477394e-01   1.5733437845236078e-02   1.5559313954806789e-02   1.5559313954806789e-02 
  4.1800000000000000e+02  -8.8685554921354779e+01   8.2274299544177543e-06   3.4780771368986029e-05   1.8373915976967731e-01   6.6923467267031285e+00   1.4000556583040995e+02   5.9065645620066303e-04   8.1944125709006199e-01   1.4126179190920536e-06   7.3182245942422386e-01   9.8303464385752282e-01   2.4141204917312944e-05   7.8482030746180687e-01   2.9399664316046398e-06   9.9311125919617871e-01   8.0353875514808128e-06   7.7442217868855490e-01   2.5564563767911952e-01   1.3369532397156844e-01   1.5731238826009547e-02   1.5562513943471645e-02   1.5562513943471645e-02 
  4.1810000000000002e+02  -8.8685583435990779e+01   8.2273998683066312e-06   3.4780446796364001e-05   1.8373723408665851e-01   6.6923418305192595e+00   1.4000557101402680e+02   5.9065338220625743e-04   8.1957321810147643e-01   1.4126105727322007e-06   7.3187518527249207e-01   9.8305050805111815e-01   2.4141126707895429e-05   7.8488164241818148e-01   2.9399423472427334e-06   9.9311130889628341e-01   8.0350964852163655e-06   7.7452525777295700e-01   2.5552558332254510e-01   1.3359423309567006e-01   1.5729040234570838e-02   1.5565713843080739e-02   1.5565713843080739e-02 
  4.1820000000000005e+02  -8.8685611938260024e+01   8.2273697847271624e-06   3.4780122229496268e-05   1.8373530843816741e-01   6.6923369343372947e+00   1.4000557619763740e+02   5.9065030958297348e-04   8.1970507996539688e-01   1.4126032296493132e-06   7.3192790072016256e-01   9.8306635281753296e-01   2.4141048533212576e-05   7.8494295985327112e-01   2.9399329056394394e-06   9.9311135857412469e-01   8.0348070501834890e-06   7.7462825243681621e-01   2.5540558658186963e-01   1.3349322126527666e-01   1.5726842070837733e-02   1.5568913653631004e-02   1.5568913653631004e-02 
  4.1830000000000001e+02  -8.8685640427759807e+01   8.2273397036667341e-06   3.4779797668382701e-05   1.8373338282420332e-01   6.6923320381572600e+00   1.4000558138124174e+02   5.9064723832998457e-04   8.1983684275655311e-01   1.4125958898411874e-06   7.3198060576930779e-01   9.8308217818059940e-01   2.4140970393247710e-05   7.8500425977208077e-01   2.9399088362486392e-06   9.9311140822971433e-01   8.0345192356784500e-06   7.7473116274939424e-01   2.5528564742948162e-01   1.3339228841863401e-01   1.5724644334728029e-02   1.5572113375119389e-02   1.5572113375119389e-02 
  4.1840000000000003e+02  -8.8685668904903537e+01   8.2273096251369115e-06   3.4779473113023171e-05   1.8373145724476561e-01   6.6923271419791250e+00   1.4000558656483983e+02   5.9064416844691069e-04   8.1996850654961917e-01   1.4125885533071474e-06   7.3203330042200021e-01   9.8309798416412064e-01   2.4140892287986377e-05   7.8506554217961433e-01   2.9398994096099504e-06   9.9311145786306043e-01   8.0342330310690198e-06   7.7483398877989573e-01   2.5516576583778278e-01   1.3329143449403627e-01   1.5722447026159533e-02   1.5575313007542836e-02   1.5575313007542836e-02 
  4.1850000000000000e+02  -8.8685697369288590e+01   8.2272795491250723e-06   3.4779148563417556e-05   1.8372953169985357e-01   6.6923222458029148e+00   1.4000559174843167e+02   5.9064109993292601e-04   8.2010007141921148e-01   1.4125812200449909e-06   7.3208598468031161e-01   9.8311377079187046e-01   2.4140814217411944e-05   7.8512680708087412e-01   2.9398753551771053e-06   9.9311150747417465e-01   8.0339484257931160e-06   7.7493673059746881e-01   2.5504594177918793e-01   1.3319065942982553e-01   1.5720250145050074e-02   1.5578512550898305e-02   1.5578512550898305e-02 
  4.1860000000000002e+02  -8.8685725821328290e+01   8.2272494756427936e-06   3.4778824019565735e-05   1.8372760618946651e-01   6.6923173496285999e+00   1.4000559693201726e+02   5.9063803278765193e-04   8.2023153743989097e-01   1.4125738900540458e-06   7.3213865854631388e-01   9.8312953808759340e-01   2.4140736181509985e-05   7.8518805448086093e-01   2.9398659434898894e-06   9.9311155706306520e-01   8.0336654093592174e-06   7.7503938827120433e-01   2.5492617522612532e-01   1.3308996316439209e-01   1.5718053691317492e-02   1.5581712005182739e-02   1.5581712005182739e-02 
  4.1870000000000005e+02  -8.8685754260620044e+01   8.2272194046774479e-06   3.4778499481467578e-05   1.8372568071360376e-01   6.6923124534562053e+00   1.4000560211559659e+02   5.9063496701026357e-04   8.2036290468616113e-01   1.4125665633321114e-06   7.3219132202207771e-01   9.8314528607500518e-01   2.4140658180263894e-05   7.8524928438457420e-01   2.9398419040018903e-06   9.9311160662974374e-01   8.0333839713450122e-06   7.7514196187013684e-01   2.5480646615103608e-01   1.3298934563617437e-01   1.5715857664879644e-02   1.5584911370393100e-02   1.5584911370393100e-02 
