Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  9.3550000000000000e+02  -8.7828208508637147e+01   7.1623825777920556e-03   9.7847903324035190e-01   5.7624276367078885e-04   4.6405821738455927e-01   9.0326963038579955e-01   1.0515529333252642e-01   2.7451499695096051e-02   5.5238005778497738e-07   6.6487675062932705e-01 
  9.3560000000000002e+02  -8.7826647972887272e+01   7.1638610782609234e-03   9.7847046218588840e-01   5.7639418898340806e-04   4.6421493956864091e-01   9.0322009355276101e-01   1.0510732943540800e-01   2.7448503584555757e-02   5.5253302280495504e-07   6.6506893445998561e-01 
  9.3570000000000005e+02  -8.7825087302204395e+01   7.1653400022906547e-03   9.7846188689944036e-01   5.7654566705814486e-04   4.6437160261796473e-01   9.0317056486738834e-01   1.0505939026682228e-01   2.7445507906096969e-02   5.5268604324599012e-07   6.6526098862406646e-01 
  9.3580000000000007e+02  -8.7823526497185782e+01   7.1668193494479728e-03   9.7845330738273739e-01   5.7669719785587940e-04   4.6452820655595450e-01   9.0312104432864238e-01   1.0501147581360273e-01   2.7442512659655655e-02   5.5283911907201829e-07   6.6545291321706823e-01 
  9.3590000000000009e+02  -8.7821965558426214e+01   7.1682991193015239e-03   9.7844472363749746e-01   5.7684878133768599e-04   4.6468475140602794e-01   9.0307153193548206e-01   1.0496358606258945e-01   2.7439517845167752e-02   5.5299225024716293e-07   6.6564470833442069e-01 
  9.3600000000000000e+02  -8.7820404486517987e+01   7.1697793114219215e-03   9.7843613566542698e-01   5.7700041746483227e-04   4.6484123719159642e-01   9.0302202768686457e-01   1.0491572100062913e-01   2.7436523462569168e-02   5.5314543673573908e-07   6.6583637407148433e-01 
  9.3610000000000002e+02  -8.7818843282050977e+01   7.1712599253816863e-03   9.7842754346822047e-01   5.7715210619877898e-04   4.6499766393606556e-01   9.0297253158174495e-01   1.0486788061457492e-01   2.7433529511795771e-02   5.5329867850224409e-07   6.6602791052355126e-01 
  9.3620000000000005e+02  -8.7817281945612592e+01   7.1727409607552466e-03   9.7841894704756116e-01   5.7730384750117843e-04   4.6515403166283442e-01   9.0292304361907683e-01   1.0482006489128670e-01   2.7430535992783410e-02   5.5345197551136294e-07   6.6621931778584420e-01 
  9.3630000000000007e+02  -8.7815720477787821e+01   7.1742224171189488e-03   9.7841034640512070e-01   5.7745564133387397e-04   4.6531034039529595e-01   9.0287356379781181e-01   1.0477227381763091e-01   2.7427542905467905e-02   5.5360532772796863e-07   6.6641059595351693e-01 
  9.3640000000000009e+02  -8.7814158879159237e+01   7.1757042940510229e-03   9.7840174154255910e-01   5.7760748765889932e-04   4.6546659015683695e-01   9.0282409211689973e-01   1.0472450738048053e-01   2.7424550249785035e-02   5.5375873511711249e-07   6.6660174512165427e-01 
  9.3650000000000000e+02  -8.7812597150306985e+01   7.1771865911316136e-03   9.7839313246152515e-01   5.7775938643847742e-04   4.6562278097083776e-01   9.0277462857528867e-01   1.0467676556671521e-01   2.7421558025670562e-02   5.5391219764403493e-07   6.6679276538527221e-01 
  9.3660000000000002e+02  -8.7811035291808821e+01   7.1786693079427368e-03   9.7838451916365610e-01   5.7791133763502049e-04   4.6577891286067297e-01   9.0272517317192480e-01   1.0462904836322104e-01   2.7418566233060205e-02   5.5406571527415932e-07   6.6698365683931815e-01 
  9.3670000000000005e+02  -8.7809473304240115e+01   7.1801524440682808e-03   9.7837590165057797e-01   5.7806334121112812e-04   4.6593498584971038e-01   9.0267572590575262e-01   1.0458135575689083e-01   2.7415574871889663e-02   5.5421928797308522e-07   6.6717441957867019e-01 
  9.3680000000000007e+02  -8.7807911188173847e+01   7.1816359990940042e-03   9.7836727992390549e-01   5.7821539712958722e-04   4.6609099996131170e-01   9.0262628677571477e-01   1.0453368773462393e-01   2.7412583942094604e-02   5.5437291570660118e-07   6.6736505369813770e-01 
  9.3690000000000009e+02  -8.7806348944180627e+01   7.1831199726075335e-03   9.7835865398524202e-01   5.7836750535337112e-04   4.6624695521883236e-01   9.0257685578075231e-01   1.0448604428332631e-01   2.7409593443610668e-02   5.5452659844067204e-07   6.6755555929246124e-01 
  9.3700000000000000e+02  -8.7804786572828732e+01   7.1846043641983250e-03   9.7835002383617986e-01   5.7851966584563839e-04   4.6640285164562129e-01   9.0252743291980442e-01   1.0443842538991054e-01   2.7406603376373469e-02   5.5468033614144348e-07   6.6774593645631231e-01 
  9.3710000000000002e+02  -8.7803224074684053e+01   7.1860891734577088e-03   9.7834138947830007e-01   5.7867187856973303e-04   4.6655868926502142e-01   9.0247801819180851e-01   1.0439083104129565e-01   2.7403613740318581e-02   5.5483412877524065e-07   6.6793618528429421e-01 
  9.3720000000000005e+02  -8.7801661450310164e+01   7.1875743999788334e-03   9.7833275091317273e-01   5.7882414348918269e-04   4.6671446810036904e-01   9.0242861159570031e-01   1.0434326122440740e-01   2.7400624535381557e-02   5.5498797630856699e-07   6.6812630587094068e-01 
  9.3730000000000007e+02  -8.7800098700268322e+01   7.1890600433566695e-03   9.7832410814235660e-01   5.7897646056769838e-04   4.6687018817499415e-01   9.0237921313041380e-01   1.0429571592617812e-01   2.7397635761497924e-02   5.5514187870810415e-07   6.6831629831071715e-01 
  9.3740000000000009e+02  -8.7798535825117440e+01   7.1905461031880179e-03   9.7831546116739965e-01   5.7912882976917355e-04   4.6702584951222031e-01   9.0232982279488128e-01   1.0424819513354668e-01   2.7394647418603181e-02   5.5529583594070900e-07   6.6850616269802010e-01 
  9.3750000000000000e+02  -8.7796972825414130e+01   7.1920325790715087e-03   9.7830680998983877e-01   5.7928125105768339e-04   4.6718145213536455e-01   9.0228044058803347e-01   1.0420069883345862e-01   2.7391659506632797e-02   5.5544984797341840e-07   6.6869589912717708e-01 
  9.3760000000000002e+02  -8.7795409701712728e+01   7.1935194706075492e-03   9.7829815461119995e-01   5.7943372439748445e-04   4.6733699606773793e-01   9.0223106650879914e-01   1.0415322701286592e-01   2.7388672025522209e-02   5.5560391477344033e-07   6.6888550769244748e-01 
  9.3770000000000005e+02  -8.7793846454565255e+01   7.1950067773983604e-03   9.7828949503299834e-01   5.7958624975301329e-04   4.6749248133264459e-01   9.0218170055610547e-01   1.0410577965872730e-01   2.7385684975206829e-02   5.5575803630816103e-07   6.6907498848802138e-01 
  9.3780000000000007e+02  -8.7792283084521472e+01   7.1964944990479431e-03   9.7828083125673804e-01   5.7973882708888588e-04   4.6764790795338240e-01   9.0213234272887810e-01   1.0405835675800802e-01   2.7382698355622046e-02   5.5591221254513885e-07   6.6926434160802051e-01 
  9.3790000000000009e+02  -8.7790719592128866e+01   7.1979826351620925e-03   9.7827216328391264e-01   5.7989145636989708e-04   4.6780327595324273e-01   9.0208299302604078e-01   1.0401095829767994e-01   2.7379712166703221e-02   5.5606644345210520e-07   6.6945356714649773e-01 
  9.3800000000000000e+02  -8.7789155977932666e+01   7.1994711853483728e-03   9.7826349111600475e-01   5.8004413756101970e-04   4.6795858535551033e-01   9.0203365144651582e-01   1.0396358426472152e-01   2.7376726408385687e-02   5.5622072899696676e-07   6.6964266519743709e-01 
  9.3810000000000002e+02  -8.7787592242475853e+01   7.2009601492161153e-03   9.7825481475448628e-01   5.8019687062740421e-04   4.6811383618346381e-01   9.0198431798922374e-01   1.0391623464611772e-01   2.7373741080604745e-02   5.5637506914779885e-07   6.6983163585475458e-01 
  9.3820000000000005e+02  -8.7786028386299165e+01   7.2024495263764195e-03   9.7824613420081863e-01   5.8034965553437718e-04   4.6826902846037483e-01   9.0193499265308341e-01   1.0386890942886021e-01   2.7370756183295673e-02   5.5652946387285203e-07   6.7002047921229702e-01 
  9.3830000000000007e+02  -8.7784464409941108e+01   7.2039393164421393e-03   9.7823744945645241e-01   5.8050249224744126e-04   4.6842416220950872e-01   9.0188567543701226e-01   1.0382160859994718e-01   2.7367771716393728e-02   5.5668391314054499e-07   6.7020919536384271e-01 
  9.3840000000000009e+02  -8.7782900313937986e+01   7.2054295190278573e-03   9.7822876052282759e-01   5.8065538073227428e-04   4.6857923745412422e-01   9.0183636633992581e-01   1.0377433214638346e-01   2.7364787679834131e-02   5.5683841691946467e-07   6.7039778440310149e-01 
  9.3850000000000000e+02  -8.7781336098823900e+01   7.2069201337499021e-03   9.7822006740137379e-01   5.8080832095472800e-04   4.6873425421747333e-01   9.0178706536073816e-01   1.0372708005518048e-01   2.7361804073552088e-02   5.5699297517836953e-07   6.7058624642371434e-01 
  9.3860000000000002e+02  -8.7779771765130718e+01   7.2084111602263370e-03   9.7821137009351011e-01   5.8096131288082851e-04   4.6888921252280191e-01   9.0173777249836173e-01   1.0367985231335615e-01   2.7358820897482764e-02   5.5714758788618606e-07   6.7077458151925429e-01 
  9.3870000000000005e+02  -8.7778207313388137e+01   7.2099025980769532e-03   9.7820266860064498e-01   5.8111435647677440e-04   4.6904411239334881e-01   9.0168848775170740e-01   1.0363264890793508e-01   2.7355838151561312e-02   5.5730225501200867e-07   6.7096278978322521e-01 
  9.3880000000000007e+02  -8.7776642744123663e+01   7.2113944469232635e-03   9.7819396292417660e-01   5.8126745170893664e-04   4.6919895385234633e-01   9.0163921111968437e-01   1.0358546982594845e-01   2.7352855835722854e-02   5.5745697652509961e-07   6.7115087130906270e-01 
  9.3890000000000009e+02  -8.7775078057862657e+01   7.2128867063884694e-03   9.7818525306549264e-01   5.8142059854385763e-04   4.6935373692302018e-01   9.0158994260120029e-01   1.0353831505443400e-01   2.7349873949902487e-02   5.5761175239488457e-07   6.7133882619013374e-01 
  9.3900000000000000e+02  -8.7773513255128293e+01   7.2143793760974751e-03   9.7817653902597057e-01   5.8157379694825061e-04   4.6950846162858922e-01   9.0154068219516137e-01   1.0349118458043614e-01   2.7346892494035286e-02   5.5776658259095698e-07   6.7152665451973692e-01 
  9.3910000000000002e+02  -8.7771948336441596e+01   7.2158724556769076e-03   9.7816782080697762e-01   5.8172704688899918e-04   4.6966312799226617e-01   9.0149142990047193e-01   1.0344407839100572e-01   2.7343911468056290e-02   5.5792146708307777e-07   6.7171435639110266e-01 
  9.3920000000000005e+02  -8.7770383302321463e+01   7.2173659447550597e-03   9.7815909840987048e-01   5.8188034833315595e-04   4.6981773603725652e-01   9.0144218571603507e-01   1.0339699647320033e-01   2.7340930871900523e-02   5.5807640584116763e-07   6.7190193189739245e-01 
  9.3930000000000007e+02  -8.7768818153284641e+01   7.2188598429618993e-03   9.7815037183599585e-01   5.8203370124794245e-04   4.6997228578675931e-01   9.0139294964075223e-01   1.0334993881408408e-01   2.7337950705502986e-02   5.5823139883531211e-07   6.7208938113169958e-01 
  9.3940000000000009e+02  -8.7767252889845750e+01   7.2203541499290900e-03   9.7814164108669033e-01   5.8218710560074805e-04   4.7012677726396679e-01   9.0134372167352328e-01   1.0330290540072769e-01   2.7334970968798646e-02   5.5838644603576383e-07   6.7227670418704899e-01 
  9.3950000000000000e+02  -8.7765687512517317e+01   7.2218488652899485e-03   9.7813290616328008e-01   5.8234056135912963e-04   4.7028121049206434e-01   9.0129450181324666e-01   1.0325589622020849e-01   2.7331991661722455e-02   5.5854154741293256e-07   6.7246390115639687e-01 
  9.3960000000000002e+02  -8.7764122021809740e+01   7.2233439886794483e-03   9.7812416706708150e-01   5.8249406849081081e-04   4.7043558549423109e-01   9.0124529005881915e-01   1.0320891125961031e-01   2.7329012784209333e-02   5.5869670293739172e-07   6.7265097213263181e-01 
  9.3970000000000005e+02  -8.7762556418231327e+01   7.2248395197342299e-03   9.7811542379940075e-01   5.8264762696368089e-04   4.7058990229363895e-01   9.0119608640913595e-01   1.0316195050602366e-01   2.7326034336194179e-02   5.5885191257987664e-07   6.7283791720857344e-01 
  9.3980000000000007e+02  -8.7760990702288311e+01   7.2263354580925556e-03   9.7810667636153392e-01   5.8280123674579439e-04   4.7074416091345317e-01   9.0114689086309108e-01   1.0311501394654563e-01   2.7323056317611869e-02   5.5900717631128244e-07   6.7302473647697325e-01 
  9.3990000000000009e+02  -8.7759424874484822e+01   7.2278318033943550e-03   9.7809792475476731e-01   5.8295489780537063e-04   4.7089836137683222e-01   9.0109770341957673e-01   1.0306810156827986e-01   2.7320078728397257e-02   5.5916249410266344e-07   6.7321143003051442e-01 
  9.4000000000000000e+02  -8.7757858935322943e+01   7.2293285552811745e-03   9.7808916898037723e-01   5.8310861011079255e-04   4.7105250370692769e-01   9.0104852407748370e-01   1.0302121335833667e-01   2.7317101568485169e-02   5.5931786592523261e-07   6.7339799796181166e-01 
  9.4010000000000002e+02  -8.7756292885302670e+01   7.2308257133961952e-03   9.7808040903963001e-01   5.8326237363060679e-04   4.7120658792688469e-01   9.0099935283570132e-01   1.0297434930383279e-01   2.7314124837810407e-02   5.5947329175036351e-07   6.7358444036341203e-01 
  9.4020000000000005e+02  -8.7754726724921980e+01   7.2323232773841995e-03   9.7807164493378207e-01   5.8341618833352218e-04   4.7136061405984109e-01   9.0095018969311758e-01   1.0292750939189169e-01   2.7311148536307752e-02   5.5962877154958619e-07   6.7377075732779379e-01 
  9.4030000000000007e+02  -8.7753160454676774e+01   7.2338212468915997e-03   9.7806287666408021e-01   5.8357005418840945e-04   4.7151458212892811e-01   9.0090103464861870e-01   1.0288069360964339e-01   2.7308172663911966e-02   5.5978430529458816e-07   6.7395694894736713e-01 
  9.4040000000000009e+02  -8.7751594075060950e+01   7.2353196215663952e-03   9.7805410423176142e-01   5.8372397116430064e-04   4.7166849215727008e-01   9.0085188770108982e-01   1.0283390194422450e-01   2.7305197220557780e-02   5.5993989295721118e-07   6.7414301531447407e-01 
  9.4050000000000000e+02  -8.7750027586566361e+01   7.2368184010581970e-03   9.7804532763805285e-01   5.8387793923038813e-04   4.7182234416798430e-01   9.0080274884941436e-01   1.0278713438277824e-01   2.7302222206179911e-02   5.6009553450945521e-07   6.7432895652138836e-01 
  9.4060000000000002e+02  -8.7748460989682840e+01   7.2383175850182155e-03   9.7803654688417196e-01   5.8403195835602479e-04   4.7197613818418155e-01   9.0075361809247423e-01   1.0274039091245432e-01   2.7299247620713042e-02   5.6025122992347615e-07   6.7451477266031612e-01 
  9.4070000000000005e+02  -8.7746894284898218e+01   7.2398171730992293e-03   9.7802776197132657e-01   5.8418602851072210e-04   4.7212987422896541e-01   9.0070449542915021e-01   1.0269367152040913e-01   2.7296273464091841e-02   5.6040697917158333e-07   6.7470046382339466e-01 
  9.4080000000000007e+02  -8.7745327472698335e+01   7.2413171649556036e-03   9.7801897290071493e-01   5.8434014966415046e-04   4.7228355232543262e-01   9.0065538085832142e-01   1.0264697619380564e-01   2.7293299736250953e-02   5.6056278222623812e-07   6.7488603010269355e-01 
  9.4090000000000009e+02  -8.7743760553567029e+01   7.2428175602432731e-03   9.7801017967352566e-01   5.8449432178613806e-04   4.7243717249667300e-01   9.0060627437886565e-01   1.0260030491981337e-01   2.7290326437125000e-02   5.6071863906005818e-07   6.7507147159021430e-01 
  9.4100000000000000e+02  -8.7742193527986174e+01   7.2443183586197238e-03   9.7800138229093780e-01   5.8464854484667028e-04   4.7259073476576924e-01   9.0055717598965923e-01   1.0255365768560848e-01   2.7287353566648586e-02   5.6087454964581318e-07   6.7525678837789005e-01 
  9.4110000000000002e+02  -8.7740626396435644e+01   7.2458195597440251e-03   9.7799258075412088e-01   5.8480281881588938e-04   4.7274423915579761e-01   9.0050808568957708e-01   1.0250703447837359e-01   2.7284381124756282e-02   5.6103051395642264e-07   6.7544198055758653e-01 
  9.4120000000000005e+02  -8.7739059159393364e+01   7.2473211632767967e-03   9.7798377506423506e-01   5.8495714366409342e-04   4.7289768568982687e-01   9.0045900347749275e-01   1.0246043528529804e-01   2.7281409111382646e-02   5.6118653196496098e-07   6.7562704822110087e-01 
  9.4130000000000007e+02  -8.7737491817335297e+01   7.2488231688801908e-03   9.7797496522243099e-01   5.8511151936173605e-04   4.7305107439091898e-01   9.0040992935227848e-01   1.0241386009357770e-01   2.7278437526462217e-02   5.6134260364465209e-07   6.7581199146016246e-01 
  9.4140000000000009e+02  -8.7735924370735461e+01   7.2503255762178965e-03   9.7796615122984987e-01   5.8526594587942542e-04   4.7320440528212887e-01   9.0036086331280496e-01   1.0236730889041501e-01   2.7275466369929502e-02   5.6149872896886951e-07   6.7599681036643278e-01 
  9.4150000000000000e+02  -8.7734356820065940e+01   7.2518283849551486e-03   9.7795733308762367e-01   5.8542042318792363e-04   4.7335767838650439e-01   9.0031180535794164e-01   1.0232078166301907e-01   2.7272495641718998e-02   5.6165490791113488e-07   6.7618150503150509e-01 
  9.4160000000000002e+02  -8.7732789165796873e+01   7.2533315947586998e-03   9.7794851079687484e-01   5.8557495125814674e-04   4.7351089372708677e-01   9.0026275548655654e-01   1.0227427839860542e-01   2.7269525341765171e-02   5.6181114044512273e-07   6.7636607554690531e-01 
  9.4170000000000005e+02  -8.7731221408396479e+01   7.2548352052968388e-03   9.7793968435871681e-01   5.8572953006116337e-04   4.7366405132690970e-01   9.0021371369751635e-01   1.0222779908439630e-01   2.7266555470002472e-02   5.6196742654465423e-07   6.7655052200409094e-01 
  9.4180000000000007e+02  -8.7729653548331072e+01   7.2563392162393455e-03   9.7793085377425348e-01   5.8588415956819422e-04   4.7381715120900009e-01   9.0016467998968641e-01   1.0218134370762050e-01   2.7263586026365329e-02   5.6212376618369753e-07   6.7673484449445187e-01 
  9.4190000000000009e+02  -8.7728085586065063e+01   7.2578436272575089e-03   9.7792201904457976e-01   5.8603883975061181e-04   4.7397019339637769e-01   9.0011565436193075e-01   1.0213491225551337e-01   2.7260617010788152e-02   5.6228015933636835e-07   6.7691904310931006e-01 
  9.4200000000000000e+02  -8.7726517522060959e+01   7.2593484380241323e-03   9.7791318017078133e-01   5.8619357057993903e-04   4.7412317791205505e-01   9.0006663681311194e-01   1.0208850471531690e-01   2.7257648423205327e-02   5.6243660597692727e-07   6.7710311793991940e-01 
  9.4210000000000002e+02  -8.7724949356779362e+01   7.2608536482135083e-03   9.7790433715393454e-01   5.8634835202785000e-04   4.7427610477903809e-01   9.0001762734209134e-01   1.0204212107427953e-01   2.7254680263551219e-02   5.6259310607978563e-07   6.7728706907746672e-01 
  9.4220000000000005e+02  -8.7723381090679013e+01   7.2623592575014250e-03   9.7789548999510689e-01   5.8650318406616784e-04   4.7442897402032519e-01   8.9996862594772886e-01   1.0199576131965640e-01   2.7251712531760175e-02   5.6274965961949582e-07   6.7747089661307058e-01 
  9.4230000000000007e+02  -8.7721812724216761e+01   7.2638652655651458e-03   9.7788663869535664e-01   5.8665806666686516e-04   4.7458178565890774e-01   8.9991963262888330e-01   1.0194942543870920e-01   2.7248745227766522e-02   5.6290626657075908e-07   6.7765460063778171e-01 
  9.4240000000000009e+02  -8.7720244257847611e+01   7.2653716720834077e-03   9.7787778325573316e-01   5.8681299980206300e-04   4.7473453971777002e-01   8.9987064738441203e-01   1.0190311341870618e-01   2.7245778351504567e-02   5.6306292690841503e-07   6.7783818124258333e-01 
  9.4250000000000000e+02  -8.7718675692024703e+01   7.2668784767364169e-03   9.7786892367727674e-01   5.8696798344403008e-04   4.7488723621988904e-01   8.9982167021317105e-01   1.0185682524692223e-01   2.7242811902908597e-02   5.6321964060745164e-07   6.7802163851839081e-01 
  9.4260000000000002e+02  -8.7717107027199319e+01   7.2683856792058561e-03   9.7786005996101866e-01   5.8712301756518276e-04   4.7503987518823509e-01   8.9977270111401519e-01   1.0181056091063866e-01   2.7239845881912875e-02   5.6337640764299864e-07   6.7820497255605228e-01 
  9.4270000000000005e+02  -8.7715538263820903e+01   7.2698932791748537e-03   9.7785119210798133e-01   5.8727810213808380e-04   4.7519245664577087e-01   8.9972374008579792e-01   1.0176432039714349e-01   2.7236880288451646e-02   5.6353322799032829e-07   6.7838818344634777e-01 
  9.4280000000000007e+02  -8.7713969402337071e+01   7.2714012763279894e-03   9.7784232011917815e-01   5.8743323713544209e-04   4.7534498061545200e-01   8.9967478712737148e-01   1.0171810369373130e-01   2.7233915122459141e-02   5.6369010162485492e-07   6.7857127127998995e-01 
  9.4290000000000009e+02  -8.7712400443193602e+01   7.2729096703513024e-03   9.7783344399561389e-01   5.8758842253011213e-04   4.7549744712022696e-01   8.9962584223758668e-01   1.0167191078770321e-01   2.7230950383869568e-02   5.6384702852213327e-07   6.7875423614762376e-01 
  9.4300000000000000e+02  -8.7710831386834471e+01   7.2744184609322658e-03   9.7782456373828441e-01   5.8774365829509308e-04   4.7564985618303685e-01   8.9957690541529345e-01   1.0162574166636698e-01   2.7227986072617120e-02   5.6400400865786016e-07   6.7893707813982640e-01 
  9.4310000000000002e+02  -8.7709262233701835e+01   7.2759276477597805e-03   9.7781567934817659e-01   5.8789894440352891e-04   4.7580220782681604e-01   8.9952797665933992e-01   1.0157959631703679e-01   2.7225022188635959e-02   5.6416104200787249e-07   6.7911979734710815e-01 
  9.4320000000000005e+02  -8.7707692984236061e+01   7.2774372305241608e-03   9.7780679082626876e-01   5.8805428082870693e-04   4.7595450207449125e-01   8.9947905596857347e-01   1.0153347472703356e-01   2.7222058731860243e-02   5.6431812854814440e-07   6.7930239385991131e-01 
  9.4330000000000007e+02  -8.7706123638875695e+01   7.2789472089171787e-03   9.7779789817353058e-01   5.8820966754405738e-04   4.7610673894898203e-01   8.9943014334183990e-01   1.0148737688368467e-01   2.7219095702224100e-02   5.6447526825479304e-07   6.7948486776861083e-01 
  9.4340000000000009e+02  -8.7704554198057522e+01   7.2804575826320083e-03   9.7778900139092284e-01   5.8836510452315335e-04   4.7625891847320079e-01   8.9938123877798404e-01   1.0144130277432414e-01   2.7216133099661647e-02   5.6463246110407131e-07   6.7966721916351414e-01 
  9.4350000000000000e+02  -8.7702984662216551e+01   7.2819683513632117e-03   9.7778010047939778e-01   5.8852059173970946e-04   4.7641104067005247e-01   8.9933234227584924e-01   1.0139525238629256e-01   2.7213170924106977e-02   5.6478970707236934e-07   6.7984944813486103e-01 
  9.4360000000000002e+02  -8.7701415031785984e+01   7.2834795148067812e-03   9.7777119543989899e-01   5.8867612916758255e-04   4.7656310556243514e-01   8.9928345383427766e-01   1.0134922570693698e-01   2.7210209175494163e-02   5.6494700613621712e-07   6.8003155477282462e-01 
  9.4370000000000005e+02  -8.7699845307197293e+01   7.2849910726601030e-03   9.7776228627336137e-01   5.8883171678076967e-04   4.7671511317323928e-01   8.9923457345211044e-01   1.0130322272361113e-01   2.7207247853757270e-02   5.6510435827228152e-07   6.8021353916750993e-01 
  9.4380000000000007e+02  -8.7698275488880185e+01   7.2865030246219570e-03   9.7775337298071152e-01   5.8898735455340803e-04   4.7686706352534808e-01   8.9918570112818741e-01   1.0125724342367527e-01   2.7204286958830336e-02   5.6526176345736381e-07   6.8039540140895494e-01 
  9.4390000000000009e+02  -8.7696705577262620e+01   7.2880153703924902e-03   9.7774445556286738e-01   5.8914304245977483e-04   4.7701895664163751e-01   8.9913683686134704e-01   1.0121128779449624e-01   2.7201326490647382e-02   5.6541922166840013e-07   6.8057714158713034e-01 
  9.4400000000000000e+02  -8.7695135572770809e+01   7.2895281096732609e-03   9.7773553402073832e-01   5.8929878047428604e-04   4.7717079254497613e-01   8.9908798065042683e-01   1.0116535582344746e-01   2.7198366449142416e-02   5.6557673288246573e-07   6.8075875979193923e-01 
  9.4410000000000002e+02  -8.7693565475829232e+01   7.2910412421671811e-03   9.7772660835522540e-01   5.8945456857149652e-04   4.7732257125822547e-01   8.9903913249426293e-01   1.0111944749790881e-01   2.7195406834249421e-02   5.6573429707676707e-07   6.8094025611321796e-01 
  9.4420000000000005e+02  -8.7691995286860646e+01   7.2925547675785464e-03   9.7771767856722125e-01   5.8961040672609883e-04   4.7747429280423942e-01   8.9899029239169048e-01   1.0107356280526684e-01   2.7192447645902368e-02   5.6589191422864527e-07   6.8112163064073528e-01 
  9.4430000000000007e+02  -8.7690425006286091e+01   7.2940686856130072e-03   9.7770874465761004e-01   5.8976629491292322e-04   4.7762595720586459e-01   8.9894146034154321e-01   1.0102770173291466e-01   2.7189488884035207e-02   5.6604958431557773e-07   6.8130288346419277e-01 
  9.4440000000000009e+02  -8.7688854634524887e+01   7.2955829959775714e-03   9.7769980662726763e-01   5.8992223310693642e-04   4.7777756448594022e-01   8.9889263634265393e-01   1.0098186426825187e-01   2.7186530548581878e-02   5.6620730731517081e-07   6.8148401467322495e-01 
  9.4450000000000000e+02  -8.7687284171994662e+01   7.2970976983806066e-03   9.7769086447706155e-01   5.9007822128324158e-04   4.7792911466729815e-01   8.9884382039385413e-01   1.0093605039868474e-01   2.7183572639476298e-02   5.6636508320516606e-07   6.8166502435739884e-01 
  9.4460000000000002e+02  -8.7685713619111340e+01   7.2986127925318322e-03   9.7768191820785100e-01   5.9023425941707780e-04   4.7808060777276312e-01   8.9879501249397409e-01   1.0089026011162594e-01   2.7180615156652359e-02   5.6652291196343570e-07   6.8184591260621508e-01 
  9.4470000000000005e+02  -8.7684142976289152e+01   7.3001282781422917e-03   9.7767296782048696e-01   5.9039034748381927e-04   4.7823204382515211e-01   8.9874621264184307e-01   1.0084449339449483e-01   2.7177658100043953e-02   5.6668079356798515e-07   6.8202667950910656e-01 
  9.4480000000000007e+02  -8.7682572243940669e+01   7.3016441549243645e-03   9.7766401331581221e-01   5.9054648545897451e-04   4.7838342284727492e-01   8.9869742083628923e-01   1.0079875023471729e-01   2.7174701469584943e-02   5.6683872799694613e-07   6.8220732515543925e-01 
  9.4490000000000009e+02  -8.7681001422476754e+01   7.3031604225917866e-03   9.7765505469466141e-01   5.9070267331818628e-04   4.7853474486193381e-01   8.9864863707613940e-01   1.0075303061972575e-01   2.7171745265209178e-02   5.6699671522858675e-07   6.8238784963451216e-01 
  9.4500000000000000e+02  -8.7679430512306624e+01   7.3046770808595975e-03   9.7764609195786090e-01   5.9085891103723099e-04   4.7868600989192356e-01   8.9859986136021952e-01   1.0070733453695922e-01   2.7168789486850500e-02   5.6715475524130130e-07   6.8256825303555702e-01 
  9.4510000000000002e+02  -8.7677859513837831e+01   7.3061941294441561e-03   9.7763712510622891e-01   5.9101519859201812e-04   4.7883721796003192e-01   8.9855109368735409e-01   1.0066166197386318e-01   2.7165834134442717e-02   5.6731284801361359e-07   6.8274853544773928e-01 
  9.4520000000000005e+02  -8.7676288427476265e+01   7.3077115680631397e-03   9.7762815414057558e-01   5.9117153595858939e-04   4.7898836908903875e-01   8.9850233405636670e-01   1.0061601291788977e-01   2.7162879207919634e-02   5.6747099352417701e-07   6.8292869696015679e-01 
  9.4530000000000007e+02  -8.7674717253626198e+01   7.3092293964355497e-03   9.7761917906170315e-01   5.9132792311311871e-04   4.7913946330171664e-01   8.9845358246607987e-01   1.0057038735649761e-01   2.7159924707215032e-02   5.6762919175177476e-07   6.8310873766184066e-01 
  9.4540000000000009e+02  -8.7673145992690209e+01   7.3107476142816588e-03   9.7761019987040565e-01   5.9148436003191095e-04   4.7929050062083067e-01   8.9840483891531497e-01   1.0052478527715190e-01   2.7156970632262682e-02   5.6778744267531413e-07   6.8328865764175506e-01 
  9.4550000000000000e+02  -8.7671574645069299e+01   7.3122662213230697e-03   9.7760121656746912e-01   5.9164084669140226e-04   4.7944148106913831e-01   8.9835610340289229e-01   1.0047920666732445e-01   2.7154016982996344e-02   5.6794574627383286e-07   6.8346845698879732e-01 
  9.4560000000000002e+02  -8.7670003211162822e+01   7.3137852172826560e-03   9.7759222915367172e-01   5.9179738306815903e-04   4.7959240466939002e-01   8.9830737592763088e-01   1.0043365151449345e-01   2.7151063759349742e-02   5.6810410252649298e-07   6.8364813579179828e-01 
