Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  3.5350000000000000e+02  -7.5858369203663941e+01   5.9547450421983117e-03   9.1847768196229473e-01   8.1383518579687997e-01   5.3618498312917569e-05   9.9999992766403190e-01   1.7245204221621294e-04   5.1082212260085869e-01   2.0322798528159018e-05   5.2023382446269417e-01   3.8225535612617567e-01   5.7313212747373277e-01   1.6960734585312765e-02   7.0397875164636070e-05   8.2132336572926345e-01   8.3993195712861475e+00   8.3659473150421424e-05   9.9998499542683774e+01   3.4007493008549251e-02   1.6487202357339942e-02   2.6798849589743695e-01   6.4591733541210228e-01   5.0075623048759459e+00   6.4745252926827834e-01   7.1585733917046290e-01   4.3703052865115266e-01   1.7718481188646981e-01   2.8511914130859559e-03   7.2296199670043104e-01 
  3.5360000000000002e+02  -7.5858582576246249e+01   5.9545767793475644e-03   9.1848325265360364e-01   8.1392345030464541e-01   5.3616732073920645e-05   9.9999992766820744e-01   1.7244600221333258e-04   5.1083286250372117e-01   2.0322026927920295e-05   5.2031822306245401e-01   3.8226607743546298e-01   5.7313532519996480e-01   1.6952399656670069e-02   7.0395817219565734e-05   8.2132505753345952e-01   8.3993192503393850e+00   8.3653265055192875e-05   9.9998501221158079e+01   3.4005025643078696e-02   1.6485980905376053e-02   2.6795568403354958e-01   6.4594631754575504e-01   5.0075538453654564e+00   6.4749047025993101e-01   7.1586234981072905e-01   4.3704511029696441e-01   1.7723357987135466e-01   2.8514408670259716e-03   7.2291297926160614e-01 
  3.5370000000000005e+02  -7.5858795824057651e+01   5.9544086195070052e-03   9.1848881817185879e-01   8.1401164486530420e-01   5.3614966931266404e-05   9.9999992767238033e-01   1.7243996595515785e-04   5.1084358984974365e-01   2.0321255808425570e-05   5.2040260678471262e-01   3.8227679855896107e-01   5.7313852289813594e-01   1.6944069932802702e-02   7.0393760543224808e-05   8.2132674833369224e-01   8.3993189291625310e+00   8.3647061099838832e-05   9.9998502899694842e+01   3.4002559912212245e-02   1.6484760266103873e-02   2.6792288953892512e-01   6.4597528433825691e-01   5.0075453855401744e+00   6.4752838408699931e-01   7.1586736134807283e-01   4.3705968075198787e-01   1.7728234299668180e-01   2.8516903702092439e-03   7.2286396663309571e-01 
  3.5380000000000001e+02  -7.5859008947189878e+01   5.9542405625961081e-03   9.1849437852583471e-01   8.1409976953483010e-01   5.3613202884079352e-05   9.9999992767655044e-01   1.7243393343871117e-04   5.1085430465821935e-01   2.0320485169290087e-05   5.2048697563208957e-01   3.8228751949667278e-01   5.7314172056823964e-01   1.6935745410516640e-02   7.0391705134609689e-05   8.2132843813071565e-01   8.3993186077557382e+00   8.3640861281367900e-05   9.9998504578294018e+01   3.4000095814778239e-02   1.6483540438935920e-02   2.6789011240488714e-01   6.4600423579727051e-01   5.0075369254003173e+00   6.4756627076669182e-01   7.1587237377228852e-01   4.3707424002454576e-01   1.7733110126263019e-01   2.8519399226456126e-03   7.2281495881471092e-01 
  3.5390000000000003e+02  -7.5859221945734546e+01   5.9540726085344038e-03   9.1849993372428329e-01   8.1418782436915194e-01   5.3611439931484985e-05   9.9999992768071788e-01   1.7242790466101817e-04   5.1086500694840820e-01   2.0319715010129520e-05   5.2057132960720420e-01   3.8229824024860093e-01   5.7314491821026925e-01   1.6927426086619728e-02   7.0389650992717842e-05   8.2133012692528296e-01   8.3993182861191613e+00   8.3634665596791583e-05   9.9998506256955565e+01   3.3997633349606177e-02   1.6482321423285307e-02   2.6785735262276306e-01   6.4603317193045529e-01   5.0075284649461036e+00   6.4760413031620168e-01   7.1587738707319182e-01   4.3708878812295221e-01   1.7737985466937886e-01   2.8521895243448880e-03   7.2276595580626302e-01 
  3.5400000000000000e+02  -7.5859434819783189e+01   5.9539047572414973e-03   9.1850548377593511e-01   8.1427580942415445e-01   5.3609678072609747e-05   9.9999992768488266e-01   1.7242187961910766e-04   5.1087569673953692e-01   2.0318945330559953e-05   5.2065566871267543e-01   3.8230896081474836e-01   5.7314811582421799e-01   1.6919111957921680e-02   7.0387598116547883e-05   8.2133181471814665e-01   8.3993179642529512e+00   8.3628474043124354e-05   9.9998507935679442e+01   3.3995172515526688e-02   1.6481103218565718e-02   2.6782461018388437e-01   6.4606209274546700e-01   5.0075200041777519e+00   6.4764196275270747e-01   7.1588240124061908e-01   4.3710332505551303e-01   1.7742860321710680e-01   2.8524391753168539e-03   7.2271695760756316e-01 
  3.5410000000000002e+02  -7.5859647569427239e+01   5.9537370086371290e-03   9.1851102868949874e-01   8.1436372475567909e-01   5.3607917306581046e-05   9.9999992768904478e-01   1.7241585831001178e-04   5.1088637405079995e-01   2.0318176130197901e-05   5.2073999295112172e-01   3.8231968119511789e-01   5.7315131341007930e-01   1.6910803021234034e-02   7.0385546505099473e-05   8.2133350151005824e-01   8.3993176421572606e+00   8.3622286617383574e-05   9.9998509614465604e+01   3.3992713311371527e-02   1.6479885824191402e-02   2.6779188507958634e-01   6.4609099824995808e-01   5.0075115430954789e+00   6.4767976809337369e-01   7.1588741626442765e-01   4.3711785083052568e-01   1.7747734690599307e-01   2.8526888755712652e-03   7.2266796421842250e-01 
  3.5420000000000005e+02  -7.5859860194758056e+01   5.9535693626410965e-03   9.1851656847366092e-01   8.1445157041952254e-01   5.3606157632527231e-05   9.9999992769320423e-01   1.7240984073076595e-04   5.1089703890135874e-01   2.0317407408660301e-05   5.2082430232516097e-01   3.8233040138971242e-01   5.7315451096784664e-01   1.6902499273370199e-02   7.0383496157373399e-05   8.2133518730176869e-01   8.3993173198322424e+00   8.3616103316589557e-05   9.9998511293314010e+01   3.3990255735973585e-02   1.6478669239577193e-02   2.6775917730120824e-01   6.4611988845157731e-01   5.0075030816995021e+00   6.4771754635535028e-01   7.1589243213449549e-01   4.3713236545627915e-01   1.7752608573621667e-01   2.8529386251178487e-03   7.2261897563865229e-01 
  3.5430000000000001e+02  -7.5860072695866862e+01   5.9534018191732714e-03   9.1852210313708316e-01   8.1453934647143111e-01   5.3604399049577789e-05   9.9999992769736101e-01   1.7240382687840929e-04   5.1090769131033698e-01   2.0316639165564564e-05   5.2090859683741053e-01   3.8234112139853471e-01   5.7315770849751324e-01   1.6894200711145717e-02   7.0381447072371652e-05   8.2133687209402784e-01   8.3993169972780475e+00   8.3609924137765965e-05   9.9998512972224617e+01   3.3987799788167072e-02   1.6477453464138581e-02   2.6772648684009381e-01   6.4614876335796978e-01   5.0074946199900392e+00   6.4775529755576988e-01   7.1589744884072504e-01   4.3714686894105281e-01   1.7757481970795663e-01   2.8531884239662996e-03   7.2256999186806392e-01 
  3.5440000000000003e+02  -7.5860285072844832e+01   5.9532343781536559e-03   9.1852763268840931e-01   8.1462705296711468e-01   5.3602641556862966e-05   9.9999992770151513e-01   1.7239781674998359e-04   5.1091833129683129e-01   2.0315871400528467e-05   5.2099287649048764e-01   3.8235184122158766e-01   5.7316090599907255e-01   1.6885907331377660e-02   7.0379399249097173e-05   8.2133855588758520e-01   8.3993166744948304e+00   8.3603749077938857e-05   9.9998514651197382e+01   3.3985345466787137e-02   1.6476238497291532e-02   2.6769381368759010e-01   6.4617762297677761e-01   5.0074861579673078e+00   6.4779302171175357e-01   7.1590246637303567e-01   4.3716136129311917e-01   1.7762354882139203e-01   2.8534382721262896e-03   7.2252101290646853e-01 
  3.5450000000000000e+02  -7.5860497325783015e+01   5.9530670395022836e-03   9.1853315713626138e-01   8.1471468996223850e-01   5.3600885153513991e-05   9.9999992770566648e-01   1.7239181034253386e-04   5.1092895887990508e-01   2.0315104113170197e-05   5.2107714128700877e-01   3.8236256085887405e-01   5.7316410347251801e-01   1.6877619130884987e-02   7.0377352686553987e-05   8.2134023868318917e-01   8.3993163514827422e+00   8.3597578134137290e-05   9.9998516330232263e+01   3.3982892770670063e-02   1.6475024338452594e-02   2.6766115783504801e-01   6.4620646731563924e-01   5.0074776956315237e+00   6.4783071884040799e-01   7.1590748472136778e-01   4.3717584252074215e-01   1.7767227307670189e-01   2.8536881696074622e-03   7.2247203875367749e-01 
  3.5460000000000002e+02  -7.5860709454772405e+01   5.9528998031393070e-03   9.1853867648923848e-01   8.1480225751242219e-01   5.3599129838663089e-05   9.9999992770981516e-01   1.7238580765310853e-04   5.1093957407858814e-01   2.0314337303108383e-05   5.2116139122959015e-01   3.8237328031039675e-01   5.7316730091784285e-01   1.6869336106488563e-02   7.0375307383747229e-05   8.2134192048158761e-01   8.3993160282419339e+00   8.3591411303393328e-05   9.9998518009329217e+01   3.3980441698653316e-02   1.6473810987038907e-02   2.6762851927382264e-01   6.4623529638218979e-01   5.0074692329829045e+00   6.4786838895882459e-01   7.1591250387568328e-01   4.3719031263217706e-01   1.7772099247406534e-01   2.8539381164194321e-03   7.2242306940950207e-01 
  3.5470000000000005e+02  -7.5860921459903864e+01   5.9527326689849617e-03   9.1854419075591798e-01   8.1488975567323996e-01   5.3597375611443460e-05   9.9999992771396118e-01   1.7237980867875928e-04   5.1095017691187627e-01   2.0313570969962079e-05   5.2124562632084748e-01   3.8238399957615860e-01   5.7317049833504063e-01   1.6861058255011177e-02   7.0373263339683161e-05   8.2134360128352724e-01   8.3993157047725582e+00   8.3585248582742044e-05   9.9998519688488187e+01   3.3977992249575532e-02   1.6472598442468206e-02   2.6759589799527306e-01   6.4626411018406060e-01   5.0074607700216669e+00   6.4790603208408004e-01   7.1591752382596574e-01   4.3720477163567062e-01   1.7776970701366143e-01   2.8541881125717836e-03   7.2237410487375364e-01 
  3.5480000000000001e+02  -7.5861133341268172e+01   5.9525656369595727e-03   9.1854969994485502e-01   8.1497718450022116e-01   5.3595622470989281e-05   9.9999992771810464e-01   1.7237381341654121e-04   5.1096076739873231e-01   2.0312805113350776e-05   5.2132984656339576e-01   3.8239471865616242e-01   5.7317369572410470e-01   1.6852785573277518e-02   7.0371220553369182e-05   8.2134528108975435e-01   8.3993153810747678e+00   8.3579089969221479e-05   9.9998521367709145e+01   3.3975544422276509e-02   1.6471386704158809e-02   2.6756329399076240e-01   6.4629290872887946e-01   5.0074523067480277e+00   6.4794364823323625e-01   7.1592254456221960e-01   4.3721921953946091e-01   1.7781841669566925e-01   2.8544381580740742e-03   7.2232514514624346e-01 
  3.5490000000000003e+02  -7.5861345098956022e+01   5.9523987069835466e-03   9.1855520406458457e-01   8.1506454404885365e-01   5.3593870416435630e-05   9.9999992772224533e-01   1.7236782186351234e-04   5.1097134555808843e-01   2.0312039732894358e-05   5.2141405195984991e-01   3.8240543755041112e-01   5.7317689308502839e-01   1.6844518058114006e-02   7.0369179023813694e-05   8.2134695990101414e-01   8.3993150571487121e+00   8.3572935459872398e-05   9.9998523046992048e+01   3.3973098215597096e-02   1.6470175771529566e-02   2.6753070725165740e-01   6.4632169202427114e-01   5.0074438431622026e+00   6.4798123742334135e-01   7.1592756607446906e-01   4.3723365635177830e-01   1.7786712152026793e-01   2.8546882529358339e-03   7.2227619022678302e-01 
  3.5500000000000000e+02  -7.5861556733057995e+01   5.9522318789773732e-03   9.1856070312361970e-01   8.1515183437457983e-01   5.3592119446918574e-05   9.9999992772638335e-01   1.7236183401673412e-04   5.1098191140884297e-01   2.0311274828213144e-05   5.2149824251282428e-01   3.8241615625890746e-01   5.7318009041780515e-01   1.6836255706348988e-02   7.0367138750026197e-05   8.2134863771805133e-01   8.3993147329945455e+00   8.3566785051738588e-05   9.9998524726336854e+01   3.3970653628379317e-02   1.6468965643999925e-02   2.6749813776932901e-01   6.4635046007785668e-01   5.0074353792644084e+00   6.4801879967142872e-01   7.1593258835275964e-01   4.3724808208084442e-01   1.7791582148763654e-01   2.8549383971665640e-03   7.2222724011518369e-01 
  3.5510000000000002e+02  -7.5861768243664613e+01   5.9520651528616421e-03   9.1856619713044985e-01   8.1523905553279430e-01   5.3590369561575203e-05   9.9999992773051882e-01   1.7235584987327154e-04   5.1099246496985906e-01   2.0310510398927916e-05   5.2158241822493268e-01   3.8242687478165427e-01   5.7318328772242844e-01   1.6827998514812825e-02   7.0365099731017398e-05   8.2135031454160978e-01   8.3993144086124172e+00   8.3560638741867022e-05   9.9998526405743505e+01   3.3968210659466425e-02   1.6467756320989950e-02   2.6746558553515232e-01   6.4637921289725320e-01   5.0074269150548609e+00   6.4805633499451587e-01   7.1593761138715917e-01   4.3726249673487183e-01   1.7796451659795426e-01   2.8551885907757350e-03   7.2217829481125684e-01 
  3.5520000000000005e+02  -7.5861979630866273e+01   5.9518985285570113e-03   9.1857168609354312e-01   8.1532620757884688e-01   5.3588620759543584e-05   9.9999992773465163e-01   1.7234986943019269e-04   5.1100300625996697e-01   2.0309746444659862e-05   5.2166657909878833e-01   3.8243759311865444e-01   5.7318648499889158e-01   1.6819746480337770e-02   7.0363061965799086e-05   8.2135199037243223e-01   8.3993140840024800e+00   8.3554496527307558e-05   9.9998528085211973e+01   3.3965769307702821e-02   1.6466547801920296e-02   2.6743305054050648e-01   6.4640795049007438e-01   5.0074184505337760e+00   6.4809384340960519e-01   7.1594263516775658e-01   4.3727690032206473e-01   1.7801320685140018e-01   2.8554388337727892e-03   7.2212935431481384e-01 
  3.5530000000000001e+02  -7.5862190894753255e+01   5.9517320059842482e-03   9.1857717002134642e-01   8.1541329056804401e-01   5.3586873039962730e-05   9.9999992773878177e-01   1.7234389268456888e-04   5.1101353529796478e-01   2.0308982965030585e-05   5.2175072513700416e-01   3.8244831126991080e-01   5.7318968224718814e-01   1.6811499599757918e-02   7.0361025453384137e-05   8.2135366521126096e-01   8.3993137591648850e+00   8.3548358405112914e-05   9.9998529764742216e+01   3.3963329571934028e-02   1.6465340086212171e-02   2.6740053277677450e-01   6.4643667286393069e-01   5.0074099857013694e+00   6.4813132493368475e-01   7.1594765968466123e-01   4.3729129285061896e-01   1.7806189224815341e-01   2.8556891261671412e-03   7.2208041862566630e-01 
  3.5540000000000003e+02  -7.5862402035415798e+01   5.9515655850642174e-03   9.1858264892228314e-01   8.1550030455564293e-01   5.3585126401972700e-05   9.9999992774290924e-01   1.7233791963347511e-04   5.1102405210261459e-01   2.0308219959662168e-05   5.2183485634219262e-01   3.8245902923542618e-01   5.7319287946731146e-01   1.6803257869909414e-02   7.0358990192786618e-05   8.2135533905883717e-01   8.3993134340997830e+00   8.3542224372339089e-05   9.9998531444334176e+01   3.3960891451006815e-02   1.6464133173287428e-02   2.6736803223534389e-01   6.4646538002642839e-01   5.0074015205578570e+00   6.4816877958372632e-01   7.1595268492800535e-01   4.3730567432872119e-01   1.7811057278839318e-01   2.8559394679681742e-03   7.2203148774362547e-01 
  3.5550000000000000e+02  -7.5862613052944013e+01   5.9513992657178249e-03   9.1858812280475932e-01   8.1558724959686524e-01   5.3583380844714331e-05   9.9999992774703406e-01   1.7233195027398891e-04   5.1103455669265208e-01   2.0307457428177016e-05   5.2191897271696586e-01   3.8246974701520342e-01   5.7319607665925498e-01   1.6795021287629937e-02   7.0356956183021476e-05   8.2135701191590160e-01   8.3993131088073252e+00   8.3536094426044384e-05   9.9998533123987826e+01   3.3958454943768868e-02   1.6462927062568373e-02   2.6733554890760525e-01   6.4649407198517095e-01   5.0073930551034547e+00   6.4820620737669021e-01   7.1595771088793814e-01   4.3732004476455127e-01   1.7815924847229861e-01   2.8561898591852480e-03   7.2198256166850294e-01 
  3.5560000000000002e+02  -7.5862823947427941e+01   5.9512330478660933e-03   9.1859359167716004e-01   8.1567412574688836e-01   5.3581636367329404e-05   9.9999992775115620e-01   1.7232598460319097e-04   5.1104504908678083e-01   2.0306695370197968e-05   5.2200307426393533e-01   3.8248046460924534e-01   5.7319927382301217e-01   1.6786789849759003e-02   7.0354923423104744e-05   8.2135868378319421e-01   8.3993127832876624e+00   8.3529968563290057e-05   9.9998534803703123e+01   3.3956020049069002e-02   1.6461721753477886e-02   2.6730308278495318e-01   6.4652274874775850e-01   5.0073845893383773e+00   6.4824360832952255e-01   7.1596273755462891e-01   4.3733440416628078e-01   1.7820791930004889e-01   2.8564402998276957e-03   7.2193364040011021e-01 
  3.5570000000000005e+02  -7.5863034718957522e+01   5.9510669314301098e-03   9.1859905554784849e-01   8.1576093306084452e-01   5.3579892968960694e-05   9.9999992775527569e-01   1.7232002261816546e-04   5.1105552930367093e-01   2.0305933785348286e-05   5.2208716098571217e-01   3.8249118201755478e-01   5.7320247095857646e-01   1.6778563553138063e-02   7.0352891912053552e-05   8.2136035466145418e-01   8.3993124575409457e+00   8.3523846781140371e-05   9.9998536483480009e+01   3.3953586765757209e-02   1.6460517245439441e-02   2.6727063385878636e-01   6.4655141032178765e-01   5.0073761232628398e+00   6.4828098245915455e-01   7.1596776491826852e-01   4.3734875254207262e-01   1.7825658527182323e-01   2.8566907899048202e-03   7.2188472393825875e-01 
  3.5580000000000001e+02  -7.5863245367622611e+01   5.9509009163310651e-03   9.1860451442516633e-01   8.1584767159382066e-01   5.3578150648751938e-05   9.9999992775939250e-01   1.7231406431599970e-04   5.1106599736195946e-01   2.0305172673251660e-05   5.2217123288490686e-01   3.8250189924013461e-01   5.7320566806594120e-01   1.6770342394610477e-02   7.0350861648886155e-05   8.2136202455141971e-01   8.3993121315673260e+00   8.3517729076662547e-05   9.9998538163318457e+01   3.3951155092684614e-02   1.6459313537877090e-02   2.6723820212050747e-01   6.4658005671485108e-01   5.0073676568770571e+00   6.4831832978250270e-01   7.1597279296906879e-01   4.3736308990008127e-01   1.7830524638780076e-01   2.8569413294258954e-03   7.2183581228276006e-01 
  3.5590000000000003e+02  -7.5863455893512949e+01   5.9507350024902419e-03   9.1860996831743402e-01   8.1593434140085952e-01   5.3576409405847829e-05   9.9999992776350677e-01   1.7230810969378444e-04   5.1107645328025086e-01   2.0304412033532203e-05   5.2225528996412973e-01   3.8251261627698763e-01   5.7320886514509994e-01   1.6762126371021462e-02   7.0348832632621892e-05   8.2136369345382831e-01   8.3993118053669527e+00   8.3511615446926651e-05   9.9998539843218424e+01   3.3948725028703490e-02   1.6458110630215461e-02   2.6720578756152324e-01   6.4660868793453830e-01   5.0073591901812442e+00   6.4835565031646891e-01   7.1597782169726232e-01   4.3737741624845278e-01   1.7835390264816078e-01   2.8571919184001674e-03   7.2178690543342572e-01 
  3.5600000000000000e+02  -7.5863666296718236e+01   5.9505691898289722e-03   9.1861541723295237e-01   8.1602094253696222e-01   5.3574669239393950e-05   9.9999992776761837e-01   1.7230215874861320e-04   5.1108689707711963e-01   2.0303651865814415e-05   5.2233933222599038e-01   3.8252333312811670e-01   5.7321206219604615e-01   1.6753915479218003e-02   7.0346804862281092e-05   8.2136536136941696e-01   8.3993114789399783e+00   8.3505505889005580e-05   9.9998541523179853e+01   3.3946296572667164e-02   1.6456908521879716e-02   2.6717339017324415e-01   6.4663730398843544e-01   5.0073507231756151e+00   6.4839294407794124e-01   7.1598285109310078e-01   4.3739173159532541e-01   1.7840255405308245e-01   2.8574425568368552e-03   7.2173800339006733e-01 
  3.5610000000000002e+02  -7.5863876577328014e+01   5.9504034782686920e-03   9.1862086118000086e-01   8.1610747505708570e-01   5.3572930148536835e-05   9.9999992777172730e-01   1.7229621147758282e-04   5.1109732877110736e-01   2.0302892169723220e-05   5.2242335967309828e-01   3.8253404979352468e-01   5.7321525921877337e-01   1.6745709716048961e-02   7.0344778336885208e-05   8.2136702829892150e-01   8.3993111522865522e+00   8.3499400399975120e-05   9.9998543203202715e+01   3.3943869723430102e-02   1.6455707212295591e-02   2.6714100994708456e-01   6.4666590488412501e-01   5.0073422558603848e+00   6.4843021108379373e-01   7.1598788114685663e-01   4.3740603594882899e-01   1.7845120060274502e-01   2.8576932447451505e-03   7.2168910615249648e-01 
  3.5620000000000005e+02  -7.5864086735431783e+01   5.9502378677309597e-03   9.1862630016683644e-01   8.1619393901613846e-01   5.3571192132424072e-05   9.9999992777583357e-01   1.7229026787779362e-04   5.1110774838072082e-01   2.0302132944883993e-05   5.2250737230806210e-01   3.8254476627321443e-01   5.7321845621327494e-01   1.6737509078365225e-02   7.0342753055456844e-05   8.2136869424307712e-01   8.3993108254068236e+00   8.3493298976914171e-05   9.9998544883286968e+01   3.3941444479847996e-02   1.6454506700889444e-02   2.6710864687446323e-01   6.4669449062918583e-01   5.0073337882357682e+00   6.4846745135088446e-01   7.1599291184882474e-01   4.3742032931708430e-01   1.7849984229732777e-01   2.8579439821342129e-03   7.2164021372052467e-01 
  3.5630000000000001e+02  -7.5864296771118902e+01   5.9500723581373677e-03   9.1863173420169519e-01   8.1628033446898507e-01   5.3569455190204175e-05   9.9999992777993718e-01   1.7228432794634917e-04   5.1111815592443477e-01   2.0301374190922521e-05   5.2259137013349011e-01   3.8255548256718874e-01   5.7322165317954443e-01   1.6729313563019561e-02   7.0340729017019692e-05   8.2137035920261825e-01   8.3993104983009452e+00   8.3487201616904536e-05   9.9998546563432555e+01   3.3939020840777663e-02   1.6453306987088207e-02   2.6707630094680290e-01   6.4672306123119305e-01   5.0073253203019794e+00   6.4850466489605652e-01   7.1599794318932020e-01   4.3743461170820397e-01   1.7854847913700986e-01   2.8581947690131740e-03   7.2159132609396359e-01 
  3.5640000000000003e+02  -7.5864506684478670e+01   5.9499069494096061e-03   9.1863716329279288e-01   8.1636666147044734e-01   5.3567719321026589e-05   9.9999992778403823e-01   1.7227839168035611e-04   5.1112855142069225e-01   2.0300615907464992e-05   5.2267535315199032e-01   3.8256619867545050e-01   5.7322485011757529e-01   1.6721123166866542e-02   7.0338706220598470e-05   8.2137202317827862e-01   8.3993101709690645e+00   8.3481108317030823e-05   9.9998548243639448e+01   3.3936598805077017e-02   1.6452108070319358e-02   2.6704397215553016e-01   6.4675161669771852e-01   5.0073168520592324e+00   6.4854185173613887e-01   7.1600297515867839e-01   4.3744888313029229e-01   1.7859711112197063e-01   2.8584456053911390e-03   7.2154244327262484e-01 
  3.5650000000000000e+02  -7.5864716475600275e+01   5.9497416414695031e-03   9.1864258744832206e-01   8.1645292007529802e-01   5.3565984524041806e-05   9.9999992778813662e-01   1.7227245907692467e-04   5.1113893488790108e-01   2.0299858094138073e-05   5.2275932136616987e-01   3.8257691459800253e-01   5.7322804702736097e-01   1.6712937886762820e-02   7.0336684665219117e-05   8.2137368617079087e-01   8.3993098434113342e+00   8.3475019074380865e-05   9.9998549923907603e+01   3.3934178371605221e-02   1.6450909950011007e-02   2.6701166049207614e-01   6.4678015703633007e-01   5.0073083835077403e+00   6.4857901188794453e-01   7.1600800774725692e-01   4.3746314359144467e-01   1.7864573825238930e-01   2.8586964912771799e-03   7.2149356525632014e-01 
  3.5660000000000002e+02  -7.5864926144572834e+01   5.9495764342388938e-03   9.1864800667645896e-01   8.1653911033827453e-01   5.3564250798401074e-05   9.9999992779223235e-01   1.7226653013316756e-04   5.1114930634444322e-01   2.0299100750568756e-05   5.2284327477863612e-01   3.8258763033484766e-01   5.7323124390889502e-01   1.6704757719566529e-02   7.0334664349908427e-05   8.2137534818088731e-01   8.3993095156279018e+00   8.3468933886044757e-05   9.9998551604236980e+01   3.3931759539222325e-02   1.6449712625591723e-02   2.6697936594787491e-01   6.4680868225459287e-01   5.0072999146477173e+00   6.4861614536827505e-01   7.1601304094542995e-01   4.3747739309974959e-01   1.7869436052844523e-01   2.8589474266803483e-03   7.2144469204486106e-01 
  3.5670000000000005e+02  -7.5865135691485378e+01   5.9494113276397347e-03   9.1865342098535918e-01   8.1662523231407069e-01   5.3562518143256565e-05   9.9999992779632552e-01   1.7226060484620072e-04   5.1115966580866912e-01   2.0298343876384434e-05   5.2292721339199533e-01   3.8259834588598873e-01   5.7323444076217089e-01   1.6696582662137666e-02   7.0332645273694222e-05   8.2137700920929935e-01   8.3993091876189183e+00   8.3462852749115551e-05   9.9998553284627519e+01   3.3929342306789512e-02   1.6448516096490631e-02   2.6694708851436466e-01   6.4683719236006865e-01   5.0072914454793773e+00   6.4865325219391790e-01   7.1601807474359169e-01   4.3749163166328747e-01   1.7874297795031766e-01   2.8591984116096664e-03   7.2139582363805932e-01 
  3.5680000000000001e+02  -7.5865345116426809e+01   5.9492463215940613e-03   9.1865883038315743e-01   8.1671128605733523e-01   5.3560786557761444e-05   9.9999992780041602e-01   1.7225468321314334e-04   5.1117001329889644e-01   2.0297587471212934e-05   5.2301113720885362e-01   3.8260906125142857e-01   5.7323763758718205e-01   1.6688412711338134e-02   7.0330627435605478e-05   8.2137866925675762e-01   8.3993088593845346e+00   8.3456775660689211e-05   9.9998554965079194e+01   3.3926926673169093e-02   1.6447320362137443e-02   2.6691482818298756e-01   6.4686568736031536e-01   5.0072829760029336e+00   6.4869033238164597e-01   7.1602310913215750e-01   4.3750585929013025e-01   1.7879159051818588e-01   2.8594494460741273e-03   7.2134696003572663e-01 
  3.5690000000000003e+02  -7.5865554419485989e+01   5.9490814160240001e-03   9.1866423487796733e-01   8.1679727162267224e-01   5.3559056041069809e-05   9.9999992780450386e-01   1.7224876523111787e-04   5.1118034883341057e-01   2.0296831534682504e-05   5.2309504623181668e-01   3.8261977643117007e-01   5.7324083438392204e-01   1.6680247864031723e-02   7.0328610834672213e-05   8.2138032832399199e-01   8.3993085309248983e+00   8.3450702617864615e-05   9.9998556645591961e+01   3.3924512637224520e-02   1.6446125421962443e-02   2.6688258494518990e-01   6.4689416726288751e-01   5.0072745062185993e+00   6.4872738594821766e-01   7.1602814410156290e-01   4.3752007598834142e-01   1.7884019823222930e-01   2.8597005300826967e-03   7.2129810123767457e-01 
  3.5700000000000000e+02  -7.5865763600751663e+01   5.9489166108517505e-03   9.1866963447788219e-01   8.1688318906464163e-01   5.3557326592336707e-05   9.9999992780858915e-01   1.7224285089725012e-04   5.1119067243046479e-01   2.0296076066421811e-05   5.2317894046348945e-01   3.8263049142521605e-01   5.7324403115238443e-01   1.6672088117084104e-02   7.0326595469925542e-05   8.2138198641173144e-01   8.3993082022401602e+00   8.3444633617743555e-05   9.9998558326165778e+01   3.3922100197820375e-02   1.6444931275396476e-02   2.6685035879242192e-01   6.4692263207533596e-01   5.0072660361265875e+00   6.4876441291037679e-01   7.1603317964226398e-01   4.3753428176597631e-01   1.7888880109262714e-01   2.8599516636443104e-03   7.2124924724371509e-01 
