Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  8.7170000000000005e+02   1.8048636977241624e-03   9.9951863112374795e-01   9.3296621334664021e-01   2.1714380111532035e-02 
  8.7180000000000007e+02   1.8044797250210643e-03   9.9951927252122252e-01   9.3298048470172845e-01   2.1714345662876302e-02 
  8.7190000000000009e+02   1.8040958340055956e-03   9.9951991306407040e-01   9.3299475301465984e-01   2.1714311221602712e-02 
  8.7200000000000000e+02   1.8037120246603782e-03   9.9952055275343021e-01   9.3300901828608540e-01   2.1714276787709673e-02 
  8.7210000000000002e+02   1.8033282969680364e-03   9.9952119159043928e-01   9.3302328051665606e-01   2.1714242361195589e-02 
  8.7220000000000005e+02   1.8029446509111994e-03   9.9952182957623326e-01   9.3303753970702252e-01   2.1714207942058875e-02 
  8.7230000000000007e+02   1.8025610864725000e-03   9.9952246671194633e-01   9.3305179585783549e-01   2.1714173530297930e-02 
  8.7240000000000009e+02   1.8021776036345745e-03   9.9952310299871117e-01   9.3306604896974543e-01   2.1714139125911167e-02 
  8.7250000000000000e+02   1.8017942023800630e-03   9.9952373843765907e-01   9.3308029904340262e-01   2.1714104728896996e-02 
  8.7260000000000002e+02   1.8014108826916086e-03   9.9952437302991959e-01   9.3309454607945730e-01   2.1714070339253821e-02 
  8.7270000000000005e+02   1.8010276445518591e-03   9.9952500677662093e-01   9.3310879007855951e-01   2.1714035956980054e-02 
  8.7280000000000007e+02   1.8006444879434655e-03   9.9952563967888974e-01   9.3312303104135919e-01   2.1714001582074101e-02 
  8.7290000000000009e+02   1.8002614128490824e-03   9.9952627173785114e-01   9.3313726896850602e-01   2.1713967214534377e-02 
  8.7300000000000000e+02   1.7998784192513688e-03   9.9952690295462887e-01   9.3315150386064971e-01   2.1713932854359290e-02 
  8.7310000000000002e+02   1.7994955071329861e-03   9.9952753333034516e-01   9.3316573571843975e-01   2.1713898501547250e-02 
  8.7320000000000005e+02   1.7991126764766003e-03   9.9952816286612056e-01   9.3317996454252550e-01   2.1713864156096670e-02 
  8.7330000000000007e+02   1.7987299272648810e-03   9.9952879156307428e-01   9.3319419033355611e-01   2.1713829818005959e-02 
  8.7340000000000009e+02   1.7983472594805014e-03   9.9952941942232398e-01   9.3320841309218061e-01   2.1713795487273528e-02 
  8.7350000000000000e+02   1.7979646731061387e-03   9.9953004644498589e-01   9.3322263281904805e-01   2.1713761163897789e-02 
  8.7360000000000002e+02   1.7975821681244729e-03   9.9953067263217465e-01   9.3323684951480712e-01   2.1713726847877157e-02 
  8.7370000000000005e+02   1.7971997445181884e-03   9.9953129798500351e-01   9.3325106318010653e-01   2.1713692539210041e-02 
  8.7380000000000007e+02   1.7968174022699732e-03   9.9953192250458422e-01   9.3326527381559465e-01   2.1713658237894857e-02 
  8.7390000000000009e+02   1.7964351413625190e-03   9.9953254619202714e-01   9.3327948142191997e-01   2.1713623943930015e-02 
  8.7400000000000000e+02   1.7960529617785214e-03   9.9953316904844092e-01   9.3329368599973062e-01   2.1713589657313934e-02 
  8.7410000000000002e+02   1.7956708635006786e-03   9.9953379107493290e-01   9.3330788754967475e-01   2.1713555378045025e-02 
  8.7420000000000005e+02   1.7952888465116938e-03   9.9953441227260886e-01   9.3332208607240030e-01   2.1713521106121701e-02 
  8.7430000000000007e+02   1.7949069107942731e-03   9.9953503264257315e-01   9.3333628156855508e-01   2.1713486841542378e-02 
  8.7440000000000009e+02   1.7945250563311266e-03   9.9953565218592866e-01   9.3335047403878679e-01   2.1713452584305470e-02 
  8.7450000000000000e+02   1.7941432831049685e-03   9.9953627090377684e-01   9.3336466348374281e-01   2.1713418334409394e-02 
  8.7460000000000002e+02   1.7937615910985152e-03   9.9953688879721758e-01   9.3337884990407061e-01   2.1713384091852563e-02 
  8.7470000000000005e+02   1.7933799802944883e-03   9.9953750586734946e-01   9.3339303330041745e-01   2.1713349856633396e-02 
  8.7480000000000007e+02   1.7929984506756124e-03   9.9953812211526938e-01   9.3340721367343038e-01   2.1713315628750309e-02 
  8.7490000000000009e+02   1.7926170022246159e-03   9.9953873754207301e-01   9.3342139102375643e-01   2.1713281408201720e-02 
  8.7500000000000000e+02   1.7922356349242316e-03   9.9953935214885437e-01   9.3343556535204231e-01   2.1713247194986043e-02 
  8.7510000000000002e+02   1.7918543487571940e-03   9.9953996593670602e-01   9.3344973665893471e-01   2.1713212989101695e-02 
  8.7520000000000005e+02   1.7914731437062431e-03   9.9954057890671921e-01   9.3346390494508025e-01   2.1713178790547100e-02 
  8.7530000000000007e+02   1.7910920197541222e-03   9.9954119105998374e-01   9.3347807021112528e-01   2.1713144599320670e-02 
  8.7540000000000009e+02   1.7907109768835778e-03   9.9954180239758772e-01   9.3349223245771606e-01   2.1713110415420823e-02 
  8.7550000000000000e+02   1.7903300150773607e-03   9.9954241292061807e-01   9.3350639168549865e-01   2.1713076238845982e-02 
  8.7560000000000002e+02   1.7899491343182244e-03   9.9954302263016015e-01   9.3352054789511907e-01   2.1713042069594561e-02 
  8.7570000000000005e+02   1.7895683345889269e-03   9.9954363152729797e-01   9.3353470108722325e-01   2.1713007907664984e-02 
  8.7580000000000007e+02   1.7891876158722298e-03   9.9954423961311389e-01   9.3354885126245679e-01   2.1712973753055670e-02 
  8.7590000000000009e+02   1.7888069781508982e-03   9.9954484688868905e-01   9.3356299842146528e-01   2.1712939605765039e-02 
  8.7600000000000000e+02   1.7884264214077011e-03   9.9954545335510303e-01   9.3357714256489410e-01   2.1712905465791514e-02 
  8.7610000000000002e+02   1.7880459456254105e-03   9.9954605901343396e-01   9.3359128369338851e-01   2.1712871333133512e-02 
  8.7620000000000005e+02   1.7876655507868026e-03   9.9954666386475854e-01   9.3360542180759365e-01   2.1712837207789458e-02 
  8.7630000000000007e+02   1.7872852368746570e-03   9.9954726791015214e-01   9.3361955690815457e-01   2.1712803089757770e-02 
  8.7640000000000009e+02   1.7869050038717576e-03   9.9954787115068855e-01   9.3363368899571608e-01   2.1712768979036869e-02 
  8.7650000000000000e+02   1.7865248517608917e-03   9.9954847358744014e-01   9.3364781807092290e-01   2.1712734875625184e-02 
  8.7660000000000002e+02   1.7861447805248491e-03   9.9954907522147807e-01   9.3366194413441972e-01   2.1712700779521133e-02 
  8.7670000000000005e+02   1.7857647901464249e-03   9.9954967605387179e-01   9.3367606718685081e-01   2.1712666690723137e-02 
  8.7680000000000007e+02   1.7853848806084168e-03   9.9955027608568947e-01   9.3369018722886055e-01   2.1712632609229621e-02 
  8.7690000000000009e+02   1.7850050518936269e-03   9.9955087531799791e-01   9.3370430426109319e-01   2.1712598535039013e-02 
  8.7700000000000000e+02   1.7846253039848609e-03   9.9955147375186226e-01   9.3371841828419255e-01   2.1712564468149731e-02 
  8.7710000000000002e+02   1.7842456368649270e-03   9.9955207138834656e-01   9.3373252929880268e-01   2.1712530408560204e-02 
  8.7720000000000005e+02   1.7838660505166382e-03   9.9955266822851319e-01   9.3374663730556728e-01   2.1712496356268852e-02 
  8.7730000000000007e+02   1.7834865449228112e-03   9.9955326427342317e-01   9.3376074230512984e-01   2.1712462311274102e-02 
  8.7740000000000009e+02   1.7831071200662659e-03   9.9955385952413622e-01   9.3377484429813395e-01   2.1712428273574381e-02 
  8.7750000000000000e+02   1.7827277759298263e-03   9.9955445398171050e-01   9.3378894328522288e-01   2.1712394243168114e-02 
  8.7760000000000002e+02   1.7823485124963188e-03   9.9955504764720293e-01   9.3380303926703978e-01   2.1712360220053725e-02 
  8.7770000000000005e+02   1.7819693297485752e-03   9.9955564052166879e-01   9.3381713224422769e-01   2.1712326204229644e-02 
  8.7780000000000007e+02   1.7815902276694297e-03   9.9955623260616211e-01   9.3383122221742965e-01   2.1712292195694295e-02 
  8.7790000000000009e+02   1.7812112062417210e-03   9.9955682390173550e-01   9.3384530918728825e-01   2.1712258194446107e-02 
  8.7800000000000000e+02   1.7808322654482912e-03   9.9955741440944013e-01   9.3385939315444622e-01   2.1712224200483507e-02 
  8.7810000000000002e+02   1.7804534052719850e-03   9.9955800413032581e-01   9.3387347411954602e-01   2.1712190213804921e-02 
  8.7820000000000005e+02   1.7800746256956524e-03   9.9955859306544104e-01   9.3388755208322993e-01   2.1712156234408777e-02 
  8.7830000000000007e+02   1.7796959267021460e-03   9.9955918121583265e-01   9.3390162704614021e-01   2.1712122262293507e-02 
  8.7840000000000009e+02   1.7793173082743224e-03   9.9955976858254636e-01   9.3391569900891891e-01   2.1712088297457539e-02 
  8.7850000000000000e+02   1.7789387703950421e-03   9.9956035516662622e-01   9.3392976797220806e-01   2.1712054339899301e-02 
  8.7860000000000002e+02   1.7785603130471683e-03   9.9956094096911519e-01   9.3394383393664937e-01   2.1712020389617222e-02 
  8.7870000000000005e+02   1.7781819362135689e-03   9.9956152599105463e-01   9.3395789690288444e-01   2.1711986446609731e-02 
  8.7880000000000007e+02   1.7778036398771149e-03   9.9956211023348474e-01   9.3397195687155488e-01   2.1711952510875262e-02 
  8.7890000000000009e+02   1.7774254240206812e-03   9.9956269369744410e-01   9.3398601384330193e-01   2.1711918582412244e-02 
  8.7900000000000000e+02   1.7770472886271464e-03   9.9956327638396991e-01   9.3400006781876688e-01   2.1711884661219108e-02 
  8.7910000000000002e+02   1.7766692336793918e-03   9.9956385829409800e-01   9.3401411879859086e-01   2.1711850747294283e-02 
  8.7920000000000005e+02   1.7762912591603038e-03   9.9956443942886297e-01   9.3402816678341483e-01   2.1711816840636201e-02 
  8.7930000000000007e+02   1.7759133650527715e-03   9.9956501978929790e-01   9.3404221177387958e-01   2.1711782941243297e-02 
  8.7940000000000009e+02   1.7755355513396878e-03   9.9956559937643463e-01   9.3405625377062584e-01   2.1711749049114000e-02 
  8.7950000000000000e+02   1.7751578180039496e-03   9.9956617819130344e-01   9.3407029277429399e-01   2.1711715164246744e-02 
  8.7960000000000002e+02   1.7747801650284561e-03   9.9956675623493352e-01   9.3408432878552461e-01   2.1711681286639962e-02 
  8.7970000000000005e+02   1.7744025923961118e-03   9.9956733350835247e-01   9.3409836180495787e-01   2.1711647416292088e-02 
  8.7980000000000007e+02   1.7740251000898245e-03   9.9956791001258649e-01   9.3411239183323391e-01   2.1711613553201559e-02 
  8.7990000000000009e+02   1.7736476880925054e-03   9.9956848574866031e-01   9.3412641887099268e-01   2.1711579697366801e-02 
  8.8000000000000000e+02   1.7732703563870702e-03   9.9956906071759755e-01   9.3414044291887410e-01   2.1711545848786255e-02 
  8.8010000000000002e+02   1.7728931049564361e-03   9.9956963492042028e-01   9.3415446397751778e-01   2.1711512007458352e-02 
  8.8020000000000005e+02   1.7725159337835252e-03   9.9957020835814936e-01   9.3416848204756342e-01   2.1711478173381527e-02 
  8.8030000000000007e+02   1.7721388428512638e-03   9.9957078103180430e-01   9.3418249712965040e-01   2.1711444346554216e-02 
  8.8040000000000009e+02   1.7717618321425807e-03   9.9957135294240329e-01   9.3419650922441788e-01   2.1711410526974853e-02 
  8.8050000000000000e+02   1.7713849016404097e-03   9.9957192409096296e-01   9.3421051833250512e-01   2.1711376714641878e-02 
  8.8060000000000002e+02   1.7710080513276862e-03   9.9957249447849872e-01   9.3422452445455118e-01   2.1711342909553726e-02 
  8.8070000000000005e+02   1.7706312811873511e-03   9.9957306410602453e-01   9.3423852759119486e-01   2.1711309111708831e-02 
  8.8080000000000007e+02   1.7702545912023481e-03   9.9957363297455304e-01   9.3425252774307488e-01   2.1711275321105634e-02 
  8.8090000000000009e+02   1.7698779813556248e-03   9.9957420108509565e-01   9.3426652491082984e-01   2.1711241537742568e-02 
  8.8100000000000000e+02   1.7695014516301327e-03   9.9957476843866222e-01   9.3428051909509824e-01   2.1711207761618077e-02 
  8.8110000000000002e+02   1.7691250020088257e-03   9.9957533503626150e-01   9.3429451029651844e-01   2.1711173992730596e-02 
  8.8120000000000005e+02   1.7687486324746626e-03   9.9957590087890069e-01   9.3430849851572850e-01   2.1711140231078563e-02 
  8.8130000000000007e+02   1.7683723430106054e-03   9.9957646596758587e-01   9.3432248375336657e-01   2.1711106476660417e-02 
  8.8140000000000009e+02   1.7679961335996198e-03   9.9957703030332146e-01   9.3433646601007048e-01   2.1711072729474597e-02 
  8.8150000000000000e+02   1.7676200042246754e-03   9.9957759388711087e-01   9.3435044528647804e-01   2.1711038989519541e-02 
  8.8160000000000002e+02   1.7672439548687441e-03   9.9957815671995598e-01   9.3436442158322686e-01   2.1711005256793689e-02 
  8.8170000000000005e+02   1.7668679855148029e-03   9.9957871880285731e-01   9.3437839490095442e-01   2.1710971531295486e-02 
  8.8180000000000007e+02   1.7664920961458319e-03   9.9957928013681419e-01   9.3439236524029812e-01   2.1710937813023370e-02 
  8.8190000000000009e+02   1.7661162867448150e-03   9.9957984072282446e-01   9.3440633260189521e-01   2.1710904101975778e-02 
  8.8200000000000000e+02   1.7657405572947401e-03   9.9958040056188469e-01   9.3442029698638263e-01   2.1710870398151155e-02 
  8.8210000000000002e+02   1.7653649077785970e-03   9.9958095965499028e-01   9.3443425839439742e-01   2.1710836701547942e-02 
  8.8220000000000005e+02   1.7649893381793808e-03   9.9958151800313511e-01   9.3444821682657642e-01   2.1710803012164579e-02 
  8.8230000000000007e+02   1.7646138484800897e-03   9.9958207560731183e-01   9.3446217228355621e-01   2.1710769329999508e-02 
  8.8240000000000009e+02   1.7642384386637256e-03   9.9958263246851176e-01   9.3447612476597330e-01   2.1710735655051175e-02 
  8.8250000000000000e+02   1.7638631087132941e-03   9.9958318858772488e-01   9.3449007427446418e-01   2.1710701987318018e-02 
  8.8260000000000002e+02   1.7634878586118036e-03   9.9958374396593985e-01   9.3450402080966499e-01   2.1710668326798487e-02 
  8.8270000000000005e+02   1.7631126883422674e-03   9.9958429860414399e-01   9.3451796437221191e-01   2.1710634673491019e-02 
  8.8280000000000007e+02   1.7627375978877013e-03   9.9958485250332330e-01   9.3453190496274086e-01   2.1710601027394062e-02 
  8.8290000000000009e+02   1.7623625872311254e-03   9.9958540566446252e-01   9.3454584258188766e-01   2.1710567388506061e-02 
  8.8300000000000000e+02   1.7619876563555639e-03   9.9958595808854500e-01   9.3455977723028805e-01   2.1710533756825457e-02 
  8.8310000000000002e+02   1.7616128052440427e-03   9.9958650977655283e-01   9.3457370890857761e-01   2.1710500132350697e-02 
  8.8320000000000005e+02   1.7612380338795932e-03   9.9958706072946690e-01   9.3458763761739172e-01   2.1710466515080226e-02 
  8.8330000000000007e+02   1.7608633422452496e-03   9.9958761094826654e-01   9.3460156335736577e-01   2.1710432905012487e-02 
  8.8340000000000009e+02   1.7604887303240499e-03   9.9958816043392995e-01   9.3461548612913481e-01   2.1710399302145932e-02 
  8.8350000000000000e+02   1.7601141980990362e-03   9.9958870918743403e-01   9.3462940593333388e-01   2.1710365706478999e-02 
  8.8360000000000002e+02   1.7597397455532526e-03   9.9958925720975433e-01   9.3464332277059781e-01   2.1710332118010142e-02 
  8.8370000000000005e+02   1.7593653726697485e-03   9.9958980450186519e-01   9.3465723664156131e-01   2.1710298536737806e-02 
  8.8380000000000007e+02   1.7589910794315762e-03   9.9959035106473948e-01   9.3467114754685909e-01   2.1710264962660437e-02 
  8.8390000000000009e+02   1.7586168658217916e-03   9.9959089689934888e-01   9.3468505548712555e-01   2.1710231395776481e-02 
  8.8400000000000000e+02   1.7582427318234548e-03   9.9959144200666372e-01   9.3469896046299494e-01   2.1710197836084390e-02 
  8.8410000000000002e+02   1.7578686774196283e-03   9.9959198638765312e-01   9.3471286247510155e-01   2.1710164283582609e-02 
  8.8420000000000005e+02   1.7574947025933789e-03   9.9959253004328497e-01   9.3472676152407941e-01   2.1710130738269585e-02 
  8.8430000000000007e+02   1.7571208073277774e-03   9.9959307297452560e-01   9.3474065761056235e-01   2.1710097200143774e-02 
  8.8440000000000009e+02   1.7567469916058977e-03   9.9959361518234036e-01   9.3475455073518421e-01   2.1710063669203621e-02 
  8.8450000000000000e+02   1.7563732554108178e-03   9.9959415666769302e-01   9.3476844089857869e-01   2.1710030145447576e-02 
  8.8460000000000002e+02   1.7559995987256180e-03   9.9959469743154639e-01   9.3478232810137918e-01   2.1709996628874087e-02 
  8.8470000000000005e+02   1.7556260215333835e-03   9.9959523747486179e-01   9.3479621234421906e-01   2.1709963119481607e-02 
  8.8480000000000007e+02   1.7552525238172028e-03   9.9959577679859923e-01   9.3481009362773160e-01   2.1709929617268590e-02 
  8.8490000000000009e+02   1.7548791055601680e-03   9.9959631540371752e-01   9.3482397195254985e-01   2.1709896122233480e-02 
  8.8500000000000000e+02   1.7545057667453750e-03   9.9959685329117420e-01   9.3483784731930675e-01   2.1709862634374733e-02 
  8.8510000000000002e+02   1.7541325073559223e-03   9.9959739046192564e-01   9.3485171972863512e-01   2.1709829153690796e-02 
  8.8520000000000005e+02   1.7537593273749129e-03   9.9959792691692662e-01   9.3486558918116769e-01   2.1709795680180125e-02 
  8.8530000000000007e+02   1.7533862267854533e-03   9.9959846265713093e-01   9.3487945567753694e-01   2.1709762213841174e-02 
  8.8540000000000009e+02   1.7530132055706533e-03   9.9959899768349103e-01   9.3489331921837526e-01   2.1709728754672395e-02 
  8.8550000000000000e+02   1.7526402637136271e-03   9.9959953199695795e-01   9.3490717980431493e-01   2.1709695302672239e-02 
  8.8560000000000002e+02   1.7522674011974909e-03   9.9960006559848169e-01   9.3492103743598809e-01   2.1709661857839159e-02 
  8.8570000000000005e+02   1.7518946180053658e-03   9.9960059848901084e-01   9.3493489211402669e-01   2.1709628420171607e-02 
  8.8580000000000007e+02   1.7515219141203764e-03   9.9960113066949274e-01   9.3494874383906268e-01   2.1709594989668041e-02 
  8.8590000000000009e+02   1.7511492895256504e-03   9.9960166214087354e-01   9.3496259261172765e-01   2.1709561566326915e-02 
  8.8600000000000000e+02   1.7507767442043200e-03   9.9960219290409802e-01   9.3497643843265332e-01   2.1709528150146682e-02 
  8.8610000000000002e+02   1.7504042781395193e-03   9.9960272296010977e-01   9.3499028130247108e-01   2.1709494741125799e-02 
  8.8620000000000005e+02   1.7500318913143875e-03   9.9960325230985114e-01   9.3500412122181220e-01   2.1709461339262721e-02 
  8.8630000000000007e+02   1.7496595837120667e-03   9.9960378095426317e-01   9.3501795819130784e-01   2.1709427944555902e-02 
  8.8640000000000009e+02   1.7492873553157028e-03   9.9960430889428564e-01   9.3503179221158905e-01   2.1709394557003801e-02 
  8.8650000000000000e+02   1.7489152061084460e-03   9.9960483613085716e-01   9.3504562328328666e-01   2.1709361176604870e-02 
  8.8660000000000002e+02   1.7485431360734483e-03   9.9960536266491506e-01   9.3505945140703162e-01   2.1709327803357568e-02 
  8.8670000000000005e+02   1.7481711451938667e-03   9.9960588849739529e-01   9.3507327658345440e-01   2.1709294437260353e-02 
  8.8680000000000007e+02   1.7477992334528614e-03   9.9960641362923275e-01   9.3508709881318552e-01   2.1709261078311684e-02 
  8.8690000000000009e+02   1.7474274008335963e-03   9.9960693806136103e-01   9.3510091809685525e-01   2.1709227726510016e-02 
  8.8700000000000000e+02   1.7470556473192392e-03   9.9960746179471238e-01   9.3511473443509396e-01   2.1709194381853810e-02 
  8.8710000000000002e+02   1.7466839728929602e-03   9.9960798483021795e-01   9.3512854782853161e-01   2.1709161044341521e-02 
  8.8720000000000005e+02   1.7463123775379342e-03   9.9960850716880756e-01   9.3514235827779824e-01   2.1709127713971609e-02 
  8.8730000000000007e+02   1.7459408612373393e-03   9.9960902881140989e-01   9.3515616578352356e-01   2.1709094390742534e-02 
  8.8740000000000009e+02   1.7455694239743573e-03   9.9960954975895222e-01   9.3516997034633720e-01   2.1709061074652754e-02 
  8.8750000000000000e+02   1.7451980657321737e-03   9.9961007001236069e-01   9.3518377196686875e-01   2.1709027765700731e-02 
  8.8760000000000002e+02   1.7448267864939766e-03   9.9961058957256010e-01   9.3519757064574771e-01   2.1708994463884922e-02 
  8.8770000000000005e+02   1.7444555862429589e-03   9.9961110844047429e-01   9.3521136638360325e-01   2.1708961169203792e-02 
  8.8780000000000007e+02   1.7440844649623166e-03   9.9961162661702552e-01   9.3522515918106441e-01   2.1708927881655800e-02 
  8.8790000000000009e+02   1.7437134226352493e-03   9.9961214410313515e-01   9.3523894903876026e-01   2.1708894601239401e-02 
  8.8800000000000000e+02   1.7433424592449606e-03   9.9961266089972300e-01   9.3525273595731961e-01   2.1708861327953063e-02 
  8.8810000000000002e+02   1.7429715747746563e-03   9.9961317700770791e-01   9.3526651993737131e-01   2.1708828061795249e-02 
  8.8820000000000005e+02   1.7426007692075470e-03   9.9961369242800746e-01   9.3528030097954373e-01   2.1708794802764417e-02 
  8.8830000000000007e+02   1.7422300425268468e-03   9.9961420716153782e-01   9.3529407908446549e-01   2.1708761550859035e-02 
  8.8840000000000009e+02   1.7418593947157732e-03   9.9961472120921424e-01   9.3530785425276475e-01   2.1708728306077559e-02 
  8.8850000000000000e+02   1.7414888257575474e-03   9.9961523457195045e-01   9.3532162648506978e-01   2.1708695068418458e-02 
  8.8860000000000002e+02   1.7411183356353934e-03   9.9961574725065916e-01   9.3533539578200864e-01   2.1708661837880193e-02 
  8.8870000000000005e+02   1.7407479243325395e-03   9.9961625924625175e-01   9.3534916214420916e-01   2.1708628614461226e-02 
  8.8880000000000007e+02   1.7403775918322175e-03   9.9961677055963838e-01   9.3536292557229905e-01   2.1708595398160023e-02 
  8.8890000000000009e+02   1.7400073381176630e-03   9.9961728119172821e-01   9.3537668606690605e-01   2.1708562188975048e-02 
  8.8900000000000000e+02   1.7396371631721150e-03   9.9961779114342897e-01   9.3539044362865753e-01   2.1708528986904764e-02 
  8.8910000000000002e+02   1.7392670669788149e-03   9.9961830041564714e-01   9.3540419825818100e-01   2.1708495791947641e-02 
  8.8920000000000005e+02   1.7388970495210094e-03   9.9961880900928823e-01   9.3541794995610350e-01   2.1708462604102141e-02 
  8.8930000000000007e+02   1.7385271107819480e-03   9.9961931692525630e-01   9.3543169872305221e-01   2.1708429423366732e-02 
  8.8940000000000009e+02   1.7381572507448836e-03   9.9961982416445438e-01   9.3544544455965406e-01   2.1708396249739879e-02 
  8.8950000000000000e+02   1.7377874693930734e-03   9.9962033072778422e-01   9.3545918746653589e-01   2.1708363083220050e-02 
  8.8960000000000002e+02   1.7374177667097770e-03   9.9962083661614631e-01   9.3547292744432431e-01   2.1708329923805707e-02 
  8.8970000000000005e+02   1.7370481426782585e-03   9.9962134183044005e-01   9.3548666449364593e-01   2.1708296771495324e-02 
  8.8980000000000007e+02   1.7366785972817852e-03   9.9962184637156359e-01   9.3550039861512713e-01   2.1708263626287368e-02 
  8.8990000000000009e+02   1.7363091305036280e-03   9.9962235024041401e-01   9.3551412980939419e-01   2.1708230488180304e-02 
  8.9000000000000000e+02   1.7359397423270619e-03   9.9962285343788693e-01   9.3552785807707317e-01   2.1708197357172599e-02 
  8.9010000000000002e+02   1.7355704327353641e-03   9.9962335596487695e-01   9.3554158341879012e-01   2.1708164233262724e-02 
  8.9020000000000005e+02   1.7352012017118165e-03   9.9962385782227747e-01   9.3555530583517088e-01   2.1708131116449144e-02 
  8.9030000000000007e+02   1.7348320492397043e-03   9.9962435901098068e-01   9.3556902532684127e-01   2.1708098006730330e-02 
  8.9040000000000009e+02   1.7344629753023163e-03   9.9962485953187763e-01   9.3558274189442681e-01   2.1708064904104752e-02 
  8.9050000000000000e+02   1.7340939798829451e-03   9.9962535938585806e-01   9.3559645553855286e-01   2.1708031808570883e-02 
  8.9060000000000002e+02   1.7337250629648857e-03   9.9962585857381070e-01   9.3561016625984483e-01   2.1707998720127190e-02 
  8.9070000000000005e+02   1.7333562245314378e-03   9.9962635709662284e-01   9.3562387405892788e-01   2.1707965638772145e-02 
  8.9080000000000007e+02   1.7329874645659045e-03   9.9962685495518089e-01   9.3563757893642718e-01   2.1707932564504220e-02 
  8.9090000000000009e+02   1.7326187830515921e-03   9.9962735215036991e-01   9.3565128089296745e-01   2.1707899497321888e-02 
  8.9100000000000000e+02   1.7322501799718112e-03   9.9962784868307375e-01   9.3566497992917363e-01   2.1707866437223614e-02 
  8.9110000000000002e+02   1.7318816553098743e-03   9.9962834455417515e-01   9.3567867604567023e-01   2.1707833384207870e-02 
  8.9120000000000005e+02   1.7315132090490991e-03   9.9962883976455563e-01   9.3569236924308186e-01   2.1707800338273135e-02 
  8.9130000000000007e+02   1.7311448411728063e-03   9.9962933431509560e-01   9.3570605952203290e-01   2.1707767299417875e-02 
  8.9140000000000009e+02   1.7307765516643202e-03   9.9962982820667423e-01   9.3571974688314752e-01   2.1707734267640569e-02 
  8.9150000000000000e+02   1.7304083405069687e-03   9.9963032144016961e-01   9.3573343132704978e-01   2.1707701242939685e-02 
  8.9160000000000002e+02   1.7300402076840826e-03   9.9963081401645859e-01   9.3574711285436374e-01   2.1707668225313698e-02 
  8.9170000000000005e+02   1.7296721531789971e-03   9.9963130593641680e-01   9.3576079146571323e-01   2.1707635214761080e-02 
  8.9180000000000007e+02   1.7293041769750504e-03   9.9963179720091877e-01   9.3577446716172186e-01   2.1707602211280309e-02 
  8.9190000000000009e+02   1.7289362790555846e-03   9.9963228781083802e-01   9.3578813994301324e-01   2.1707569214869857e-02 
  8.9200000000000000e+02   1.7285684594039456e-03   9.9963277776704662e-01   9.3580180981021077e-01   2.1707536225528203e-02 
  8.9210000000000002e+02   1.7282007180034818e-03   9.9963326707041555e-01   9.3581547676393784e-01   2.1707503243253816e-02 
  8.9220000000000005e+02   1.7278330548375460e-03   9.9963375572181479e-01   9.3582914080481749e-01   2.1707470268045176e-02 
  8.9230000000000007e+02   1.7274654698894944e-03   9.9963424372211296e-01   9.3584280193347291e-01   2.1707437299900757e-02 
  8.9240000000000009e+02   1.7270979631426866e-03   9.9963473107217771e-01   9.3585646015052681e-01   2.1707404338819035e-02 
  8.9250000000000000e+02   1.7267305345804863e-03   9.9963521777287534e-01   9.3587011545660204e-01   2.1707371384798488e-02 
  8.9260000000000002e+02   1.7263631841862592e-03   9.9963570382507116e-01   9.3588376785232119e-01   2.1707338437837596e-02 
  8.9270000000000005e+02   1.7259959119433758e-03   9.9963618922962938e-01   9.3589741733830667e-01   2.1707305497934832e-02 
  8.9280000000000007e+02   1.7256287178352100e-03   9.9963667398741285e-01   9.3591106391518097e-01   2.1707272565088673e-02 
  8.9290000000000009e+02   1.7252616018451395e-03   9.9963715809928333e-01   9.3592470758356616e-01   2.1707239639297601e-02 
  8.9300000000000000e+02   1.7248945639565456e-03   9.9963764156610146e-01   9.3593834834408440e-01   2.1707206720560087e-02 
  8.9310000000000002e+02   1.7245276041528122e-03   9.9963812438872657e-01   9.3595198619735764e-01   2.1707173808874616e-02 
  8.9320000000000005e+02   1.7241607224173278e-03   9.9963860656801706e-01   9.3596562114400761e-01   2.1707140904239662e-02 
  8.9330000000000007e+02   1.7237939187334835e-03   9.9963908810483026e-01   9.3597925318465602e-01   2.1707108006653708e-02 
  8.9340000000000009e+02   1.7234271930846744e-03   9.9963956900002215e-01   9.3599288231992450e-01   2.1707075116115231e-02 
  8.9350000000000000e+02   1.7230605454542993e-03   9.9964004925444783e-01   9.3600650855043432e-01   2.1707042232622716e-02 
  8.9360000000000002e+02   1.7226939758257596e-03   9.9964052886896093e-01   9.3602013187680688e-01   2.1707009356174638e-02 
  8.9370000000000005e+02   1.7223274841824611e-03   9.9964100784441412e-01   9.3603375229966324e-01   2.1706976486769478e-02 
  8.9380000000000007e+02   1.7219610705078133e-03   9.9964148618165893e-01   9.3604736981962444e-01   2.1706943624405717e-02 
  8.9390000000000009e+02   1.7215947347852287e-03   9.9964196388154580e-01   9.3606098443731134e-01   2.1706910769081839e-02 
  8.9400000000000000e+02   1.7212284769981239e-03   9.9964244094492394e-01   9.3607459615334465e-01   2.1706877920796324e-02 
