Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  7.9710000000000002e+02  -8.4215024169732558e+01   1.1507147211330327e-02   9.8618336912799331e-01   9.7294632615093379e-01   1.8082414906474560e-04   3.0732142358347696e-03   9.9995538522407379e-01   4.5171922820447512e-02 
  7.9720000000000005e+02  -8.4215172736439442e+01   1.1506924795560808e-02   9.8618404387775127e-01   9.7294714189319764e-01   1.8082313717961639e-04   3.0731743820740236e-03   9.9995543154235300e-01   4.5154713697616589e-02 
  7.9730000000000007e+02  -8.4215321244837313e+01   1.1506702471212988e-02   9.8618471833013499e-01   9.7294795728804173e-01   1.8082212569249222e-04   3.0731345444296931e-03   9.9995547777468907e-01   4.5137512023235453e-02 
  7.9740000000000009e+02  -8.4215469694946165e+01   1.1506480238252017e-02   9.8618539248527504e-01   9.7294877233560884e-01   1.8082111460324422e-04   3.0730947228958553e-03   9.9995552392124276e-01   4.5120317794126404e-02 
  7.9750000000000000e+02  -8.4215618086785966e+01   1.1506258096643060e-02   9.8618606634330197e-01   9.7294958703604162e-01   1.8082010391174357e-04   3.0730549174665888e-03   9.9995556998217472e-01   4.5103131007113072e-02 
  7.9760000000000002e+02  -8.4215766420376696e+01   1.1506036046351292e-02   9.8618673990434613e-01   9.7295040138948263e-01   1.8081909361786141e-04   3.0730151281359737e-03   9.9995561595764515e-01   4.5085951659020358e-02 
  7.9770000000000005e+02  -8.4215914695738320e+01   1.1505814087341899e-02   9.8618741316853820e-01   9.7295121539607443e-01   1.8081808372146890e-04   3.0729753548980917e-03   9.9995566184781404e-01   4.5068779746674517e-02 
  7.9780000000000007e+02  -8.4216062912890806e+01   1.1505592219580077e-02   9.8618808613600828e-01   9.7295202905595957e-01   1.8081707422243722e-04   3.0729355977470261e-03   9.9995570765284103e-01   4.5051615266903107e-02 
  7.9790000000000009e+02  -8.4216211071854104e+01   1.1505370443031036e-02   9.8618875880688683e-01   9.7295284236928048e-01   1.8081606512063757e-04   3.0728958566768622e-03   9.9995575337288545e-01   4.5034458216535012e-02 
  7.9800000000000000e+02  -8.4216359172648183e+01   1.1505148757659995e-02   9.8618943118130398e-01   9.7295365533617950e-01   1.8081505641594111e-04   3.0728561316816869e-03   9.9995579900810638e-01   4.5017308592400433e-02 
  7.9810000000000002e+02  -8.4216507215292978e+01   1.1504927163432183e-02   9.8619010325939016e-01   9.7295446795679907e-01   1.8081404810821905e-04   3.0728164227555883e-03   9.9995584455866249e-01   4.5000166391330851e-02 
  7.9820000000000005e+02  -8.4216655199808443e+01   1.1504705660312845e-02   9.8619077504127528e-01   9.7295528023128142e-01   1.8081304019734254e-04   3.0727767298926569e-03   9.9995589002471230e-01   4.4983031610159097e-02 
  7.9830000000000007e+02  -8.4216803126214529e+01   1.1504484248267215e-02   9.8619144652708957e-01   9.7295609215976875e-01   1.8081203268318282e-04   3.0727370530869843e-03   9.9995593540641392e-01   4.4965904245719314e-02 
  7.9840000000000009e+02  -8.4216950994531160e+01   1.1504262927260572e-02   9.8619211771696313e-01   9.7295690374240329e-01   1.8081102556561108e-04   3.0726973923326639e-03   9.9995598070392522e-01   4.4948784294846951e-02 
  7.9850000000000000e+02  -8.4217098804778274e+01   1.1504041697258183e-02   9.8619278861102566e-01   9.7295771497932715e-01   1.8081001884449852e-04   3.0726577476237905e-03   9.9995602591740385e-01   4.4931671754378795e-02 
  7.9860000000000002e+02  -8.4217246556975809e+01   1.1503820558225327e-02   9.8619345920940726e-01   9.7295852587068232e-01   1.8080901251971637e-04   3.0726181189544613e-03   9.9995607104700690e-01   4.4914566621152972e-02 
  7.9870000000000005e+02  -8.4217394251143674e+01   1.1503599510127306e-02   9.8619412951223795e-01   9.7295933641661103e-01   1.8080800659113583e-04   3.0725785063187750e-03   9.9995611609289159e-01   4.4897468892008865e-02 
  7.9880000000000007e+02  -8.4217541887301806e+01   1.1503378552929417e-02   9.8619479951964728e-01   9.7296014661725505e-01   1.8080700105862815e-04   3.0725389097108311e-03   9.9995616105521434e-01   4.4880378563787127e-02 
  7.9890000000000009e+02  -8.4217689465470102e+01   1.1503157686596984e-02   9.8619546923176526e-01   9.7296095647275638e-01   1.8080599592206457e-04   3.0724993291247316e-03   9.9995620593413159e-01   4.4863295633329761e-02 
  7.9900000000000000e+02  -8.4217836985668484e+01   1.1502936911095336e-02   9.8619613864872135e-01   9.7296176598325690e-01   1.8080499118131632e-04   3.0724597645545803e-03   9.9995625072979955e-01   4.4846220097480106e-02 
  7.9910000000000002e+02  -8.4217984447916862e+01   1.1502716226389804e-02   9.8619680777064533e-01   9.7296257514889839e-01   1.8080398683625464e-04   3.0724202159944816e-03   9.9995629544237397e-01   4.4829151953082756e-02 
  7.9920000000000005e+02  -8.4218131852235132e+01   1.1502495632445733e-02   9.8619747659766677e-01   9.7296338396982263e-01   1.8080298288675076e-04   3.0723806834385427e-03   9.9995634007201029e-01   4.4812091196983671e-02 
  7.9930000000000007e+02  -8.4218279198643188e+01   1.1502275129228499e-02   9.8619814512991510e-01   9.7296419244617127e-01   1.8080197933267598e-04   3.0723411668808721e-03   9.9995638461886382e-01   4.4795037826030108e-02 
  7.9940000000000009e+02  -8.4218426487160926e+01   1.1502054716703472e-02   9.8619881336752002e-01   9.7296500057808599e-01   1.8080097617390154e-04   3.0723016663155799e-03   9.9995642908308946e-01   4.4777991837070631e-02 
  7.9950000000000000e+02  -8.4218573717808241e+01   1.1501834394836020e-02   9.8619948131061075e-01   9.7296580836570834e-01   1.8079997341029870e-04   3.0722621817367776e-03   9.9995647346484173e-01   4.4760953226955127e-02 
  7.9960000000000002e+02  -8.4218720890605013e+01   1.1501614163591542e-02   9.8620014895931674e-01   9.7296661580917987e-01   1.8079897104173874e-04   3.0722227131385789e-03   9.9995651776427508e-01   4.4743921992534727e-02 
  7.9970000000000005e+02  -8.4218868005571125e+01   1.1501394022935438e-02   9.8620081631376721e-01   9.7296742290864213e-01   1.8079796906809298e-04   3.0721832605150987e-03   9.9995656198154359e-01   4.4726898130661941e-02 
  7.9980000000000007e+02  -8.4219015062726456e+01   1.1501173972833114e-02   9.8620148337409153e-01   9.7296822966423657e-01   1.8079696748923266e-04   3.0721438238604537e-03   9.9995660611680104e-01   4.4709881638190563e-02 
  7.9990000000000009e+02  -8.4219162062090874e+01   1.1500954013250009e-02   9.8620215014041879e-01   9.7296903607610452e-01   1.8079596630502911e-04   3.0721044031687622e-03   9.9995665017020086e-01   4.4692872511975693e-02 
  8.0000000000000000e+02  -8.4219309003684231e+01   1.1500734144151568e-02   9.8620281661287823e-01   9.7296984214438731e-01   1.8079496551535361e-04   3.0720649984341446e-03   9.9995669414189625e-01   4.4675870748873747e-02 
  8.0010000000000002e+02  -8.4219455887526408e+01   1.1500514365503220e-02   9.8620348279159897e-01   9.7297064786922616e-01   1.8079396512007747e-04   3.0720256096507226e-03   9.9995673803204010e-01   4.4658876345742393e-02 
  8.0020000000000005e+02  -8.4219602713637258e+01   1.1500294677270428e-02   9.8620414867670980e-01   9.7297145325076240e-01   1.8079296511907202e-04   3.0719862368126199e-03   9.9995678184078496e-01   4.4641889299440671e-02 
  8.0030000000000007e+02  -8.4219749482036633e+01   1.1500075079418663e-02   9.8620481426833995e-01   9.7297225828913714e-01   1.8079196551220859e-04   3.0719468799139610e-03   9.9995682556828325e-01   4.4624909606828890e-02 
  8.0040000000000009e+02  -8.4219896192744386e+01   1.1499855571913398e-02   9.8620547956661819e-01   9.7297306298449149e-01   1.8079096629935849e-04   3.0719075389488730e-03   9.9995686921468707e-01   4.4607937264768673e-02 
  8.0050000000000000e+02  -8.4220042845780355e+01   1.1499636154720126e-02   9.8620614457167355e-01   9.7297386733696656e-01   1.8078996748039307e-04   3.0718682139114842e-03   9.9995691278014809e-01   4.4590972270122965e-02 
  8.0060000000000002e+02  -8.4220189441164379e+01   1.1499416827804363e-02   9.8620680928363469e-01   9.7297467134670323e-01   1.8078896905518365e-04   3.0718289047959248e-03   9.9995695626481784e-01   4.4574014619755957e-02 
  8.0070000000000005e+02  -8.4220335978916310e+01   1.1499197591131596e-02   9.8620747370263051e-01   9.7297547501384263e-01   1.8078797102360160e-04   3.0717896115963262e-03   9.9995699966884743e-01   4.4557064310533190e-02 
  8.0080000000000007e+02  -8.4220482459055958e+01   1.1498978444667364e-02   9.8620813782878958e-01   9.7297627833852551e-01   1.8078697338551827e-04   3.0717503343068225e-03   9.9995704299238786e-01   4.4540121339321490e-02 
  8.0090000000000009e+02  -8.4220628881603162e+01   1.1498759388377197e-02   9.8620880166224045e-01   9.7297708132089289e-01   1.8078597614080503e-04   3.0717110729215481e-03   9.9995708623558965e-01   4.4523185702988986e-02 
  8.0100000000000000e+02  -8.4220775246577745e+01   1.1498540422226634e-02   9.8620946520311192e-01   9.7297788396108542e-01   1.8078497928933324e-04   3.0716718274346401e-03   9.9995712939860326e-01   4.4506257398405136e-02 
  8.0110000000000002e+02  -8.4220921553999517e+01   1.1498321546181238e-02   9.8621012845153233e-01   9.7297868625924389e-01   1.8078398283097430e-04   3.0716325978402369e-03   9.9995717248157878e-01   4.4489336422440628e-02 
  8.0120000000000005e+02  -8.4221067803888303e+01   1.1498102760206571e-02   9.8621079140763035e-01   9.7297948821550906e-01   1.8078298676559959e-04   3.0715933841324781e-03   9.9995721548466587e-01   4.4472422771967515e-02 
  8.0130000000000007e+02  -8.4221213996263899e+01   1.1497884064268214e-02   9.8621145407153421e-01   9.7298028983002149e-01   1.8078199109308049e-04   3.0715541863055060e-03   9.9995725840801408e-01   4.4455516443859130e-02 
  8.0140000000000009e+02  -8.4221360131146113e+01   1.1497665458331760e-02   9.8621211644337248e-01   9.7298109110292175e-01   1.8078099581328842e-04   3.0715150043534637e-03   9.9995730125177262e-01   4.4438617434990092e-02 
  8.0150000000000000e+02  -8.4221506208554757e+01   1.1497446942362792e-02   9.8621277852327327e-01   9.7298189203435037e-01   1.8078000092609477e-04   3.0714758382704966e-03   9.9995734401609049e-01   4.4421725742236351e-02 
  8.0160000000000002e+02  -8.4221652228509612e+01   1.1497228516326931e-02   9.8621344031136493e-01   9.7298269262444792e-01   1.8077900643137098e-04   3.0714366880507508e-03   9.9995738670111622e-01   4.4404841362475092e-02 
  8.0170000000000005e+02  -8.4221798191030473e+01   1.1497010180189801e-02   9.8621410180777569e-01   9.7298349287335473e-01   1.8077801232898845e-04   3.0713975536883751e-03   9.9995742930699838e-01   4.4387964292584854e-02 
  8.0180000000000007e+02  -8.4221944096137136e+01   1.1496791933917014e-02   9.8621476301263356e-01   9.7298429278121124e-01   1.8077701861881864e-04   3.0713584351775196e-03   9.9995747183388495e-01   4.4371094529445453e-02 
  8.0190000000000009e+02  -8.4222089943849369e+01   1.1496573777474230e-02   9.8621542392606687e-01   9.7298509234815778e-01   1.8077602530073295e-04   3.0713193325123361e-03   9.9995751428192381e-01   4.4354232069938000e-02 
  8.0200000000000000e+02  -8.4222235734186967e+01   1.1496355710827090e-02   9.8621608454820342e-01   9.7298589157433457e-01   1.8077503237460285e-04   3.0712802456869777e-03   9.9995755665126251e-01   4.4337376910944928e-02 
  8.0210000000000002e+02  -8.4222381467169683e+01   1.1496137733941279e-02   9.8621674487917133e-01   9.7298669045988184e-01   1.8077403984029982e-04   3.0712411746955997e-03   9.9995759894204839e-01   4.4320529049349897e-02 
  8.0220000000000005e+02  -8.4222527142817299e+01   1.1495919846782455e-02   9.8621740491909837e-01   9.7298748900493970e-01   1.8077304769769528e-04   3.0712021195323587e-03   9.9995764115442831e-01   4.4303688482037917e-02 
  8.0230000000000007e+02  -8.4222672761149582e+01   1.1495702049316294e-02   9.8621806466811268e-01   9.7298828720964836e-01   1.8077205594666071e-04   3.0711630801914130e-03   9.9995768328854906e-01   4.4286855205895280e-02 
  8.0240000000000009e+02  -8.4222818322186285e+01   1.1495484341508506e-02   9.8621872412634171e-01   9.7298908507414783e-01   1.8077106458706761e-04   3.0711240566669231e-03   9.9995772534455707e-01   4.4270029217809578e-02 
  8.0250000000000000e+02  -8.4222963825947161e+01   1.1495266723324803e-02   9.8621938329391357e-01   9.7298988259857810e-01   1.8077007361878746e-04   3.0710850489530503e-03   9.9995776732259845e-01   4.4253210514669704e-02 
  8.0260000000000002e+02  -8.4223109272451964e+01   1.1495049194730905e-02   9.8622004217095571e-01   9.7299067978307907e-01   1.8076908304169174e-04   3.0710460570439581e-03   9.9995780922281918e-01   4.4236399093365790e-02 
  8.0270000000000005e+02  -8.4223254661720446e+01   1.1494831755692525e-02   9.8622070075759594e-01   9.7299147662779073e-01   1.8076809285565197e-04   3.0710070809338115e-03   9.9995785104536483e-01   4.4219594950789316e-02 
  8.0280000000000007e+02  -8.4223399993772347e+01   1.1494614406175404e-02   9.8622135905396169e-01   9.7299227313285286e-01   1.8076710306053967e-04   3.0709681206167769e-03   9.9995789279038083e-01   4.4202798083833032e-02 
  8.0290000000000009e+02  -8.4223545268627404e+01   1.1494397146145295e-02   9.8622201706018064e-01   9.7299306929840523e-01   1.8076611365622634e-04   3.0709291760870230e-03   9.9995793445801218e-01   4.4186008489390985e-02 
  8.0300000000000000e+02  -8.4223690486305344e+01   1.1494179975567970e-02   9.8622267477638015e-01   9.7299386512458774e-01   1.8076512464258352e-04   3.0708902473387200e-03   9.9995797604840375e-01   4.4169226164358526e-02 
  8.0310000000000002e+02  -8.4223835646825904e+01   1.1493962894409196e-02   9.8622333220268776e-01   9.7299466061153994e-01   1.8076413601948277e-04   3.0708513343660395e-03   9.9995801756170011e-01   4.4152451105632234e-02 
  8.0320000000000005e+02  -8.4223980750208796e+01   1.1493745902634763e-02   9.8622398933923094e-01   9.7299545575940150e-01   1.8076314778679560e-04   3.0708124371631547e-03   9.9995805899804546e-01   4.4135683310110051e-02 
  8.0330000000000007e+02  -8.4224125796473757e+01   1.1493529000210450e-02   9.8622464618613670e-01   9.7299625056831196e-01   1.8076215994439359e-04   3.0707735557242407e-03   9.9995810035758381e-01   4.4118922774691170e-02 
  8.0340000000000009e+02  -8.4224270785640499e+01   1.1493312187102053e-02   9.8622530274353259e-01   9.7299704503841089e-01   1.8076117249214829e-04   3.0707346900434741e-03   9.9995814164045882e-01   4.4102169496276086e-02 
  8.0350000000000000e+02  -8.4224415717728718e+01   1.1493095463275413e-02   9.8622595901154564e-01   9.7299783916983773e-01   1.8076018542993128e-04   3.0706958401150336e-03   9.9995818284681404e-01   4.4085423471766597e-02 
  8.0360000000000002e+02  -8.4224560592758138e+01   1.1492878828696344e-02   9.8622661499030317e-01   9.7299863296273192e-01   1.8075919875761414e-04   3.0706570059330987e-03   9.9995822397679268e-01   4.4068684698065727e-02 
  8.0370000000000005e+02  -8.4224705410748456e+01   1.1492662283330674e-02   9.8622727067993210e-01   9.7299942641723292e-01   1.8075821247506843e-04   3.0706181874918513e-03   9.9995826503053764e-01   4.4051953172077836e-02 
  8.0380000000000007e+02  -8.4224850171719353e+01   1.1492445827144274e-02   9.8622792608055954e-01   9.7300021953347993e-01   1.8075722658216579e-04   3.0705793847854751e-03   9.9995830600819147e-01   4.4035228890708572e-02 
  8.0390000000000009e+02  -8.4224994875690541e+01   1.1492229460102990e-02   9.8622858119231249e-01   9.7300101231161229e-01   1.8075624107877781e-04   3.0705405978081546e-03   9.9995834690989660e-01   4.4018511850864861e-02 
  8.0400000000000000e+02  -8.4225139522681701e+01   1.1492013182172696e-02   9.8622923601531798e-01   9.7300180475176912e-01   1.8075525596477612e-04   3.0705018265540767e-03   9.9995838773579526e-01   4.4001802049454926e-02 
  8.0410000000000002e+02  -8.4225284112712529e+01   1.1491796993319252e-02   9.8622989054970267e-01   9.7300259685408963e-01   1.8075427124003234e-04   3.0704630710174301e-03   9.9995842848602923e-01   4.3985099483388225e-02 
  8.0420000000000005e+02  -8.4225428645802694e+01   1.1491580893508562e-02   9.8623054479559358e-01   9.7300338861871294e-01   1.8075328690441811e-04   3.0704243311924042e-03   9.9995846916074005e-01   4.3968404149575549e-02 
  8.0430000000000007e+02  -8.4225573121971863e+01   1.1491364882706539e-02   9.8623119875311727e-01   9.7300418004577816e-01   1.8075230295780506e-04   3.0703856070731909e-03   9.9995850976006906e-01   4.3951716044928965e-02 
  8.0440000000000009e+02  -8.4225717541239717e+01   1.1491148960879088e-02   9.8623185242240075e-01   9.7300497113542417e-01   1.8075131940006485e-04   3.0703468986539835e-03   9.9995855028415737e-01   4.3935035166361810e-02 
  8.0450000000000000e+02  -8.4225861903625926e+01   1.1490933127992120e-02   9.8623250580357047e-01   9.7300576188778998e-01   1.8075033623106914e-04   3.0703082059289773e-03   9.9995859073314575e-01   4.3918361510788741e-02 
  8.0460000000000002e+02  -8.4226006209150142e+01   1.1490717384011589e-02   9.8623315889675300e-01   9.7300655230301447e-01   1.8074935345068960e-04   3.0702695288923687e-03   9.9995863110717464e-01   4.3901695075125619e-02 
  8.0470000000000005e+02  -8.4226150457832020e+01   1.1490501728903438e-02   9.8623381170207514e-01   9.7300734238123654e-01   1.8074837105879792e-04   3.0702308675383564e-03   9.9995867140638439e-01   4.3885035856289660e-02 
  8.0480000000000007e+02  -8.4226294649691226e+01   1.1490286162633610e-02   9.8623446421966321e-01   9.7300813212259496e-01   1.8074738905526580e-04   3.0701922218611399e-03   9.9995871163091499e-01   4.3868383851199337e-02 
  8.0490000000000009e+02  -8.4226438784747401e+01   1.1490070685168075e-02   9.8623511644964357e-01   9.7300892152722851e-01   1.8074640743996493e-04   3.0701535918549209e-03   9.9995875178090621e-01   4.3851739056774398e-02 
  8.0500000000000000e+02  -8.4226582863020184e+01   1.1489855296472815e-02   9.8623576839214266e-01   9.7300971059527575e-01   1.8074542621276702e-04   3.0701149775139028e-03   9.9995879185649750e-01   4.3835101469935890e-02 
  8.0510000000000002e+02  -8.4226726884529214e+01   1.1489639996513829e-02   9.8623642004728695e-01   9.7301049932687544e-01   1.8074444537354378e-04   3.0700763788322908e-03   9.9995883185782808e-01   4.3818471087606094e-02 
  8.0520000000000005e+02  -8.4226870849294130e+01   1.1489424785257099e-02   9.8623707141520256e-01   9.7301128772216616e-01   1.8074346492216695e-04   3.0700377958042912e-03   9.9995887178503684e-01   4.3801847906708616e-02 
  8.0530000000000007e+02  -8.4227014757334558e+01   1.1489209662668648e-02   9.8623772249601582e-01   9.7301207578128635e-01   1.8074248485850828e-04   3.0699992284241129e-03   9.9995891163826256e-01   4.3785231924168333e-02 
  8.0540000000000009e+02  -8.4227158608670138e+01   1.1488994628714477e-02   9.8623837328985298e-01   9.7301286350437455e-01   1.8074150518243952e-04   3.0699606766859656e-03   9.9995895141764368e-01   4.3768623136911392e-02 
  8.0550000000000000e+02  -8.4227302403320479e+01   1.1488779683360631e-02   9.8623902379684003e-01   9.7301365089156910e-01   1.8074052589383242e-04   3.0699221405840606e-03   9.9995899112331832e-01   4.3752021541865235e-02 
  8.0560000000000002e+02  -8.4227446141305194e+01   1.1488564826573152e-02   9.8623967401710289e-01   9.7301443794300846e-01   1.8073954699255874e-04   3.0698836201126112e-03   9.9995903075542436e-01   4.3735427135958529e-02 
  8.0570000000000005e+02  -8.4227589822643907e+01   1.1488350058318084e-02   9.8624032395076777e-01   9.7301522465883095e-01   1.8073856847849028e-04   3.0698451152658328e-03   9.9995907031409959e-01   4.3718839916121272e-02 
  8.0580000000000007e+02  -8.4227733447356215e+01   1.1488135378561505e-02   9.8624097359796048e-01   9.7301601103917490e-01   1.8073759035149882e-04   3.0698066260379420e-03   9.9995910979948122e-01   4.3702259879284722e-02 
  8.0590000000000009e+02  -8.4227877015461729e+01   1.1487920787269477e-02   9.8624162295880713e-01   9.7301679708417843e-01   1.8073661261145614e-04   3.0697681524231566e-03   9.9995914921170659e-01   4.3685687022381410e-02 
  8.0600000000000000e+02  -8.4228020526980032e+01   1.1487706284408103e-02   9.8624227203343329e-01   9.7301758279397965e-01   1.8073563525823407e-04   3.0697296944156970e-03   9.9995918855091248e-01   4.3669121342345157e-02 
  8.0610000000000002e+02  -8.4228163981930734e+01   1.1487491869943470e-02   9.8624292082196496e-01   9.7301836816871679e-01   1.8073465829170445e-04   3.0696912520097848e-03   9.9995922781723556e-01   4.3652562836111013e-02 
  8.0620000000000005e+02  -8.4228307380333419e+01   1.1487277543841682e-02   9.8624356932452795e-01   9.7301915320852783e-01   1.8073368171173907e-04   3.0696528251996434e-03   9.9995926701081217e-01   4.3636011500615343e-02 
  8.0630000000000007e+02  -8.4228450722207668e+01   1.1487063306068862e-02   9.8624421754124758e-01   9.7301993791355090e-01   1.8073270551820979e-04   3.0696144139794974e-03   9.9995930613177841e-01   4.3619467332795786e-02 
  8.0640000000000009e+02  -8.4228594007573079e+01   1.1486849156591124e-02   9.8624486547224988e-01   9.7302072228392378e-01   1.8073172971098847e-04   3.0695760183435737e-03   9.9995934518027019e-01   4.3602930329591234e-02 
  8.0650000000000000e+02  -8.4228737236449206e+01   1.1486635095374625e-02   9.8624551311766018e-01   9.7302150631978446e-01   1.8073075428994695e-04   3.0695376382861004e-03   9.9995938415642305e-01   4.3586400487941886e-02 
  8.0660000000000002e+02  -8.4228880408855630e+01   1.1486421122385512e-02   9.8624616047760394e-01   9.7302229002127083e-01   1.8072977925495711e-04   3.0694992738013074e-03   9.9995942306037244e-01   4.3569877804789152e-02 
  8.0670000000000005e+02  -8.4229023524811922e+01   1.1486207237589937e-02   9.8624680755220684e-01   9.7302307338852068e-01   1.8072880460589085e-04   3.0694609248834263e-03   9.9995946189225338e-01   4.3553362277075763e-02 
  8.0680000000000007e+02  -8.4229166584337648e+01   1.1485993440954065e-02   9.8624745434159411e-01   9.7302385642167166e-01   1.8072783034262004e-04   3.0694225915266905e-03   9.9995950065220074e-01   4.3536853901745720e-02 
  8.0690000000000009e+02  -8.4229309587452349e+01   1.1485779732444100e-02   9.8624810084589132e-01   9.7302463912086157e-01   1.8072685646501659e-04   3.0693842737253350e-03   9.9995953934034909e-01   4.3520352675744271e-02 
  8.0700000000000000e+02  -8.4229452534175593e+01   1.1485566112026223e-02   9.8624874706522347e-01   9.7302542148622806e-01   1.8072588297295242e-04   3.0693459714735962e-03   9.9995957795683288e-01   4.3503858596017971e-02 
  8.0710000000000002e+02  -8.4229595424526920e+01   1.1485352579666649e-02   9.8624939299971615e-01   9.7302620351790858e-01   1.8072490986629946e-04   3.0693076847657127e-03   9.9995961650178611e-01   4.3487371659514586e-02 
  8.0720000000000005e+02  -8.4229738258525884e+01   1.1485139135331571e-02   9.8625003864949434e-01   9.7302698521604081e-01   1.8072393714492965e-04   3.0692694135959239e-03   9.9995965497534256e-01   4.3470891863183196e-02 
  8.0730000000000007e+02  -8.4229881036192026e+01   1.1484925778987220e-02   9.8625068401468308e-01   9.7302776658076218e-01   1.8072296480871490e-04   3.0692311579584718e-03   9.9995969337763591e-01   4.3454419203974144e-02 
  8.0740000000000009e+02  -8.4230023757544870e+01   1.1484712510599846e-02   9.8625132909540769e-01   9.7302854761221014e-01   1.8072199285752721e-04   3.0691929178475992e-03   9.9995973170879948e-01   4.3437953678839035e-02 
  8.0750000000000000e+02  -8.4230166422603958e+01   1.1484499330135687e-02   9.8625197389179309e-01   9.7302932831052202e-01   1.8072102129123853e-04   3.0691546932575518e-03   9.9995976996896641e-01   4.3421495284730757e-02 
  8.0760000000000002e+02  -8.4230309031388799e+01   1.1484286237561012e-02   9.8625261840396417e-01   9.7303010867583528e-01   1.8072005010972083e-04   3.0691164841825753e-03   9.9995980815826946e-01   4.3405044018603414e-02 
  8.0770000000000005e+02  -8.4230451583918935e+01   1.1484073232842078e-02   9.8625326263204605e-01   9.7303088870828702e-01   1.8071907931284614e-04   3.0690782906169184e-03   9.9995984627684120e-01   4.3388599877412434e-02 
  8.0780000000000007e+02  -8.4230594080213876e+01   1.1483860315945163e-02   9.8625390657616352e-01   9.7303166840801458e-01   1.8071810890048643e-04   3.0690401125548308e-03   9.9995988432481409e-01   4.3372162858114481e-02 
  8.0790000000000009e+02  -8.4230736520293135e+01   1.1483647486836559e-02   9.8625455023644126e-01   9.7303244777515507e-01   1.8071713887251372e-04   3.0690019499905641e-03   9.9995992230232011e-01   4.3355732957667495e-02 
  8.0800000000000000e+02  -8.4230878904176208e+01   1.1483434745482583e-02   9.8625519361300418e-01   9.7303322680984572e-01   1.8071616922880004e-04   3.0689638029183716e-03   9.9995996020949107e-01   4.3339310173030707e-02 
  8.0810000000000002e+02  -8.4231021231882622e+01   1.1483222091849522e-02   9.8625583670597694e-01   9.7303400551222352e-01   1.8071519996921739e-04   3.0689256713325084e-03   9.9995999804645863e-01   4.3322894501164541e-02 
  8.0820000000000005e+02  -8.4231163503431858e+01   1.1483009525903710e-02   9.8625647951548412e-01   9.7303478388242548e-01   1.8071423109363786e-04   3.0688875552272307e-03   9.9996003581335424e-01   4.3306485939030755e-02 
  8.0830000000000007e+02  -8.4231305718843416e+01   1.1482797047611484e-02   9.8625712204165050e-01   9.7303556192058860e-01   1.8071326260193349e-04   3.0688494545967966e-03   9.9996007351030891e-01   4.3290084483592339e-02 
  8.0840000000000009e+02  -8.4231447878136791e+01   1.1482584656939182e-02   9.8625776428460055e-01   9.7303633962684977e-01   1.8071229449397638e-04   3.0688113694354664e-03   9.9996011113745342e-01   4.3273690131813550e-02 
  8.0850000000000000e+02  -8.4231589981331467e+01   1.1482372353853156e-02   9.8625840624445871e-01   9.7303711700134576e-01   1.8071132676963857e-04   3.0687732997375016e-03   9.9996014869491856e-01   4.3257302880659931e-02 
  8.0860000000000002e+02  -8.4231732028446913e+01   1.1482160138319786e-02   9.8625904792134933e-01   9.7303789404421359e-01   1.8071035942879217e-04   3.0687352454971651e-03   9.9996018618283455e-01   4.3240922727098230e-02 
  8.0870000000000005e+02  -8.4231874019502627e+01   1.1481948010305429e-02   9.8625968931539709e-01   9.7303867075558981e-01   1.8070939247130931e-04   3.0686972067087218e-03   9.9996022360133152e-01   4.3224549668096510e-02 
  8.0880000000000007e+02  -8.4232015954518062e+01   1.1481735969776481e-02   9.8626033042672612e-01   9.7303944713561130e-01   1.8070842589706208e-04   3.0686591833664384e-03   9.9996026095053947e-01   4.3208183700624077e-02 
  8.0890000000000009e+02  -8.4232157833512701e+01   1.1481524016699336e-02   9.8626097125546064e-01   9.7304022318441463e-01   1.8070745970592261e-04   3.0686211754645831e-03   9.9996029823058796e-01   4.3191824821651494e-02 
  8.0900000000000000e+02  -8.4232299656506001e+01   1.1481312151040401e-02   9.8626161180172489e-01   9.7304099890213636e-01   1.8070649389776303e-04   3.0685831829974255e-03   9.9996033544160634e-01   4.3175473028150613e-02 
  8.0910000000000002e+02  -8.4232441423517415e+01   1.1481100372766104e-02   9.8626225206564322e-01   9.7304177428891303e-01   1.8070552847245552e-04   3.0685452059592373e-03   9.9996037258372383e-01   4.3159128317094481e-02 
  8.0920000000000005e+02  -8.4232583134566397e+01   1.1480888681842875e-02   9.8626289204733952e-01   9.7304254934488121e-01   1.8070456342987221e-04   3.0685072443442916e-03   9.9996040965706934e-01   4.3142790685457455e-02 
  8.0930000000000007e+02  -8.4232724789672403e+01   1.1480677078237148e-02   9.8626353174693804e-01   9.7304332407017735e-01   1.8070359876988531e-04   3.0684692981468630e-03   9.9996044666177153e-01   4.3126460130215143e-02 
  8.0940000000000009e+02  -8.4232866388854873e+01   1.1480465561915378e-02   9.8626417116456255e-01   9.7304409846493789e-01   1.8070263449236699e-04   3.0684313673612286e-03   9.9996048359795886e-01   4.3110136648344413e-02 
