Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) diadicspace_calcium_concentration(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  3.6970000000000005e+02  -8.6438114452587214e+01   1.2156464720050357e-03   9.8894866713735896e-01   9.8647935195047465e-01   2.0668088385652265e-05   8.6768410936696239e-01   2.6840668155175058e-02   4.4035618328876891e-05   8.6486003040866691e-02   1.8922376666830436e-02   2.2709568975623474e-02   1.1390966283479323e-01   1.1998303828515626e-01   3.8688996166341199e-03   1.3822289777029420e-01   3.8295181385340237e-03   9.4168067755697316e-01   8.2331225613016628e+01   5.0997865724587161e-03   1.1445422880591286e+01   6.7526921563524156e-01   2.8479203765375460e-01   3.6904331393242190e-01   8.9736380156357939e+01   2.8961420805112116e+01   2.5402883826187750e+01 
  3.6980000000000001e+02  -8.6439438436499316e+01   1.2153772614418529e-03   9.8895212952555533e-01   9.8652594811203065e-01   2.0663459937246639e-05   8.6798781776002953e-01   2.6771430938821145e-02   4.3994429696035161e-05   8.6266798368279815e-02   1.8907156628455102e-02   2.2639746089157090e-02   1.1382756351399491e-01   1.1996136128599078e-01   3.8684294395246051e-03   1.3825316254294223e-01   3.8291726108262611e-03   9.4181414956625875e-01   8.2338632680996895e+01   5.0904488141287904e-03   1.1445421138877821e+01   6.7520093558465011e-01   2.8470087293255869e-01   3.6890340164676871e-01   8.9747612389585854e+01   2.8954182685108680e+01   2.5394631411464978e+01 
  3.6990000000000003e+02  -8.6440760195818442e+01   1.2151085616877507e-03   9.8895558482574086e-01   9.8657222733048100e-01   2.0658839125440483e-05   8.6829074929170635e-01   2.6702369512748049e-02   4.3953403508721212e-05   8.6048133716528141e-02   1.8891997469037185e-02   2.2570240591138015e-02   1.1374552409280969e-01   1.1993968783617685e-01   3.8679606731218861e-03   1.3828342600689061e-01   3.8288277004001670e-03   9.4194728908104663e-01   8.2346043569018732e+01   5.0811410120266565e-03   1.1445419389948281e+01   6.7513295223198877e-01   2.8460982900325127e-01   3.6876362187341688e-01   8.9758838197658434e+01   2.8946948706603646e+01   2.5386389550549577e+01 
  3.7000000000000000e+02  -8.6442079735671001e+01   1.2148403713935271e-03   9.8895903305836819e-01   9.8661819178692711e-01   2.0654225939121930e-05   8.6859290588570037e-01   2.6633483442861670e-02   4.3912539143363528e-05   8.5830007827214963e-02   1.8876898957996976e-02   2.2501051029442297e-02   1.1366354453216153e-01   1.1991801793613166e-01   3.8674933088381309e-03   1.3831368816263784e-01   3.8284834057308501e-03   9.4208009693092876e-01   8.2353458266843418e+01   5.0718630751842315e-03   1.1445417633813875e+01   6.7506526501857833e-01   2.8451890560992643e-01   3.6862397443522027e-01   8.9770057583315705e+01   2.8939718867650196e+01   2.5378158225652253e+01 
  3.7010000000000002e+02  -8.6443397061168625e+01   1.2145726892145111e-03   9.8896247424381201e-01   9.8666384364771220e-01   2.0649620367186768e-05   8.6889428946128255e-01   2.6564772296090819e-02   4.3871835978675025e-05   8.5612419444543564e-02   1.8861860865565950e-02   2.2432175958564681e-02   1.1358162479298613e-01   1.1989635158626963e-01   3.8670273381605281e-03   1.3834394901068123e-01   3.8281397252982350e-03   9.4221257394342661e-01   8.2360876764245234e+01   5.0626149129102275e-03   1.1445415870485785e+01   6.7499787338770423e-01   2.8442810249736739e-01   3.6848445915534628e-01   8.9781270549302221e+01   2.8932493166298979e+01   2.5369937419016946e+01 
  3.7020000000000005e+02  -8.6444712177408221e+01   1.2143055138105427e-03   9.8896590840236942e-01   9.8670918506451799e-01   2.0645022398507568e-05   8.6919490193329541e-01   2.6496235640385168e-02   4.3831293395645094e-05   8.5395367315314122e-02   1.8846882962784191e-02   2.2363613939588887e-02   1.1349976483623123e-01   1.1987468878700257e-01   3.8665627526505461e-03   1.3837420855151697e-01   3.8277966575870426e-03   9.4234472094399613e-01   8.2368299051011419e+01   5.0533964347889782e-03   1.1445414099975171e+01   6.7493077678087710e-01   2.8433741941104368e-01   3.6834507585727549e-01   8.9792477098366987e+01   2.8925271600598137e+01   2.5361727112920754e+01 
  3.7030000000000001e+02  -8.6446025089472045e+01   1.2140388438459531e-03   9.8896933555426003e-01   9.8675421817446107e-01   2.0640432021997172e-05   8.6949474521216152e-01   2.6427873044712964e-02   4.3790910777531585e-05   8.5178850188919769e-02   1.8831965021497799e-02   2.2295363540157789e-02   1.1341796462285655e-01   1.1985302953873965e-01   3.8660995439431982e-03   1.3840446678564008e-01   3.8274542010867645e-03   9.4247653875603277e-01   8.2375725116942149e+01   5.0442075506803062e-03   1.1445412322293167e+01   6.7486397464547865e-01   2.8424685609711048e-01   3.6820582436480065e-01   8.9803677233263485e+01   2.8918054168593319e+01   2.5353527289673881e+01 
  3.7040000000000003e+02  -8.6447335802427773e+01   1.2137726779895362e-03   9.8897275571962673e-01   9.8679894510018817e-01   2.0635849226562825e-05   8.6979382120389237e-01   2.6359684079058733e-02   4.3750687509852772e-05   8.4962866817342719e-02   1.8817106814356270e-02   2.2227423334443722e-02   1.1333622411383379e-01   1.1983137384188737e-01   3.8656377037463163e-03   1.3843472371354446e-01   3.8271123542916435e-03   9.4260802820087686e-01   8.2383154951850585e+01   5.0350481707181803e-03   1.1445410537450886e+01   6.7479746642899896e-01   2.8415641230240513e-01   3.6806670450202594e-01   8.9814870956749616e+01   2.8910840868327689e+01   2.5345337931619550e+01 
  3.7050000000000000e+02  -8.6448644321328516e+01   1.2135070149145398e-03   9.8897616891853624e-01   9.8684336794997174e-01   2.0631274001140963e-05   8.7009213181009648e-01   2.6291668314421250e-02   4.3710622980379550e-05   8.4747415955151062e-02   1.8802308114809964e-02   2.2159791903119161e-02   1.1325454327014678e-01   1.1980972169684963e-01   3.8651772238398325e-03   1.3846497933572280e-01   3.8267711157006514e-03   9.4273919009781859e-01   8.2390588545562792e+01   5.0259182053103181e-03   1.1445408745459416e+01   6.7473125158320135e-01   2.8406608777444620e-01   3.6792771609336644e-01   8.9826058271587655e+01   2.8903631697841977e+01   2.5337159021133957e+01 
  3.7060000000000002e+02  -8.6449950651212916e+01   1.2132418532986382e-03   9.8897957517097901e-01   9.8688748881780364e-01   2.0626706334633244e-05   8.7038967892798813e-01   2.6223825322811128e-02   4.3670716579127321e-05   8.4532496359494530e-02   1.8787568697107480e-02   2.2092467833327165e-02   1.1317292205279142e-01   1.1978807310402767e-01   3.8647180960750668e-03   1.3849523365266675e-01   3.8264304838174670e-03   9.4287002526410335e-01   8.2398025887917782e+01   5.0168175651366135e-03   1.1445406946329820e+01   6.7466532955633141e-01   2.8397588226142956e-01   3.6778885896354707e-01   8.9837239180544302e+01   2.8896426655174455e+01   2.5328990540626179e+01 
  3.7070000000000005e+02  -8.6451254797105207e+01   1.2129771918239140e-03   9.8898297449687023e-01   9.8693130978348975e-01   2.0622146215952496e-05   8.7068646445039566e-01   2.6156154677248793e-02   4.3630967698348266e-05   8.4318106790101238e-02   1.8772888336293134e-02   2.2025449718652321e-02   1.1309136042277583e-01   1.1976642806382014e-01   3.8642603123740234e-03   1.3852548666486675e-01   3.8260904571504558e-03   9.4300053451493626e-01   8.2405466968767499e+01   5.0077461611488256e-03   1.1445405140073138e+01   6.7459969979885381e-01   2.8388579551222748e-01   3.6765013293760201e-01   8.9848413686390572e+01   2.8889225738360995e+01   2.5320832472538125e+01 
  3.7080000000000001e+02  -8.6452556764015270e+01   1.2127130291768355e-03   9.8898636691604980e-01   9.8697483291274246e-01   2.0617593633980005e-05   8.7098249026576990e-01   2.6088655951762210e-02   4.3591375732523365e-05   8.4104246009273839e-02   1.8758266808204374e-02   2.1958736159091569e-02   1.1300985834112036e-01   1.1974478657662309e-01   3.8638038647286930e-03   1.3855573837281213e-01   3.8257510342126475e-03   9.4313071866348785e-01   8.2412911777976788e+01   4.9987039045692443e-03   1.1445403326700388e+01   6.7453436175829073e-01   2.8379582727638530e-01   3.6751153784087409e-01   8.9859581791901803e+01   2.8882028945435064e+01   2.5312684799344460e+01 
  3.7090000000000003e+02  -8.6453856556938703e+01   1.2124493640482427e-03   9.8898975244828302e-01   9.8701806025727368e-01   2.0613048577578643e-05   8.7127775825819309e-01   2.6021328721384625e-02   4.3551940078354527e-05   8.3890912781885513e-02   1.8743703889469228e-02   2.1892325761025174e-02   1.1292841576885752e-01   1.1972314864282993e-01   3.8633487452003627e-03   1.3858598877699110e-01   3.8254122135217162e-03   9.4326057852089906e-01   8.2420360305423401e+01   4.9896907068899734e-03   1.1445401506222565e+01   6.7446931488101491e-01   2.8370597730411956e-01   3.6737307349901366e-01   8.9870743499857667e+01   2.8874836274427743e+01   2.5304547503552524e+01 
  3.7100000000000000e+02  -8.6455154180856852e+01   1.2121861951333213e-03   9.8899313111326070e-01   9.8706099385488688e-01   2.0608511035640095e-05   8.7157227030738649e-01   2.5954172562152541e-02   4.3512660134756916e-05   8.3678105875376788e-02   1.8729199357503775e-02   2.1826217137188044e-02   1.1284703266703226e-01   1.1970151426283152e-01   3.8628949459189339e-03   1.3861623787789074e-01   3.8250739935999584e-03   9.4339011489628599e-01   8.2427812540998005e+01   4.9807064798726448e-03   1.1445399678650636e+01   6.7440455861792370e-01   2.8361624534631691e-01   3.6723473973797838e-01   8.9881898813042071e+01   2.8867647723367760e+01   2.5296420567702295e+01 
  3.7110000000000002e+02  -8.6456449640736849e+01   1.2119235211315920e-03   9.8899650293060004e-01   9.8710363572956883e-01   2.0603980997057038e-05   8.7186602828871973e-01   2.5887187051103343e-02   4.3473535302851025e-05   8.3465824059751295e-02   1.8714752990509578e-02   2.1760408906640827e-02   1.1276570899670176e-01   1.1967988343701610e-01   3.8624424590822451e-03   1.3864648567599699e-01   3.8247363729742721e-03   9.4351932859674525e-01   8.2435268474604143e+01   4.9717511355472834e-03   1.1445397843995549e+01   6.7434009242087067e-01   2.8352663115453147e-01   3.6709653638403195e-01   8.9893047734243197e+01   2.8860463290281491e+01   2.5288303974366290e+01 
  3.7120000000000005e+02  -8.6457742941531706e+01   1.2116613407468909e-03   9.8899986791984451e-01   9.8714598789158003e-01   2.0599458450739205e-05   8.7215903407321860e-01   2.5820371766273283e-02   4.3434564985955045e-05   8.3254066107572466e-02   1.8700364567471189e-02   2.1694899694741497e-02   1.1268444471893566e-01   1.1965825616576936e-01   3.8619912769554043e-03   1.3867673217179469e-01   3.8243993501761394e-03   9.4364822042735874e-01   8.2442728096158234e+01   4.9628245862117105e-03   1.1445396002268227e+01   6.7427591574455137e-01   2.8343713448098307e-01   3.6695846326374376e-01   8.9904190266253451e+01   2.8853282973192989e+01   2.5280197706149519e+01 
  3.7130000000000001e+02  -8.6459034088180374e+01   1.2113996526873473e-03   9.8900322610046443e-01   9.8718805233754536e-01   2.0594943385623810e-05   8.7245128952757367e-01   2.5753726286695238e-02   4.3395748589577107e-05   8.3042830793959660e-02   1.8686033868153595e-02   2.1629688133116821e-02   1.1260323979481607e-01   1.1963663244947441e-01   3.8615413918701262e-03   1.3870697736576756e-01   3.8240629237416036e-03   9.4377679119119895e-01   8.2450191395589570e+01   4.9539267444308624e-03   1.1445394153479569e+01   6.7421202804759284e-01   2.8334775507855553e-01   3.6682052020398814e-01   8.9915326411869415e+01   2.8846106770124006e+01   2.5272101745689412e+01 
  3.7140000000000003e+02  -8.6460323085607754e+01   1.2111384556653569e-03   9.8900657749185772e-01   9.8722983105054385e-01   2.0590435790606764e-05   8.7274279651414910e-01   2.5687250192396465e-02   4.3357085521407473e-05   8.2832116896584165e-02   1.8671760673099707e-02   2.1564772859633964e-02   1.1252209418543746e-01   1.1961501228851178e-01   3.8610927962240758e-03   1.3873722125839824e-01   3.8237270922112489e-03   9.4390504168933398e-01   8.2457658362840306e+01   4.9450575230351968e-03   1.1445392297640453e+01   6.7414842878420345e-01   2.8325849270079273e-01   3.6668270703194328e-01   8.9926456173891893e+01   2.8838934679093988e+01   2.5264016075655743e+01 
  3.7150000000000000e+02  -8.6461609938724820e+01   1.2108777483975761e-03   9.8900992211334948e-01   9.8727132600019762e-01   2.0585935654565664e-05   8.7303355689099049e-01   2.5620943064396603e-02   4.3318575191310977e-05   8.2621923195666011e-02   1.8657544763627867e-02   2.1500152518372447e-02   1.1244100785190697e-01   1.1959339568325947e-01   3.8606454824802214e-03   1.3876746385016819e-01   3.8233918541301817e-03   9.4403297272083220e-01   8.2465128987865469e+01   4.9362168351201286e-03   1.1445390434761732e+01   6.7408511740725685e-01   2.8316934710189734e-01   3.6654502357509106e-01   8.9937579555125794e+01   2.8831766698120123e+01   2.5255940678750576e+01 
  3.7160000000000002e+02  -8.6462894652428616e+01   1.2106175296048988e-03   9.8901325998419343e-01   9.8731253914276096e-01   2.0581442966418691e-05   8.7332357251183368e-01   2.5554804484705325e-02   4.3280217011319287e-05   8.2412248473969593e-02   1.8643385921829309e-02   2.1435825759595881e-02   1.1235998075534419e-01   1.1957178263409292e-01   3.8601994431661907e-03   1.3879770514155784e-01   3.8230572080480110e-03   9.4416058508276768e-01   8.2472603260632908e+01   4.9274045940458427e-03   1.1445388564854238e+01   6.7402209337539853e-01   2.8308031803672967e-01   3.6640746966121568e-01   8.9948696558380178e+01   2.8824602825217333e+01   2.5247875537708190e+01 
  3.7170000000000005e+02  -8.6464177231602349e+01   1.2103577980124337e-03   9.8901659112357132e-01   9.8735347242120797e-01   2.0576957715049919e-05   8.7361284522611293e-01   2.5488834036320331e-02   4.3242010395623331e-05   8.2203091516800511e-02   1.8629283930565697e-02   2.1371791239724169e-02   1.1227901285688140e-01   1.1955017314138504e-01   3.8597546708736374e-03   1.3882794513304647e-01   3.8227231525188275e-03   9.4428787957022464e-01   8.2480081171123317e+01   4.9186207134356789e-03   1.1445386687928776e+01   6.7395935614383162e-01   2.8299140526080430e-01   3.6627004511840361e-01   8.9959807186468211e+01   2.8817443058398315e+01   2.5239820635295018e+01 
  3.7180000000000001e+02  -8.6465457681115396e+01   1.2100985523494933e-03   9.8901991555059399e-01   9.8739412776532065e-01   2.0572479889369642e-05   8.7390137687896940e-01   2.5423031303225135e-02   4.3203954760565706e-05   8.1994451112001501e-02   1.8615238573466624e-02   2.1308047621305618e-02   1.1219810411766352e-01   1.1952856720550621e-01   3.8593111582576104e-03   1.3885818382511228e-01   3.8223896861011857e-03   9.4441485697630301e-01   8.2487562709330220e+01   4.9098651071760018e-03   1.1445384803996133e+01   6.7389690517177636e-01   2.8290260853028909e-01   3.6613274977504240e-01   8.9970911442207125e+01   2.8810287395673537e+01   2.5231775954309580e+01 
  3.7190000000000003e+02  -8.6466736005823407e+01   1.2098397913495695e-03   9.8902323328430131e-01   9.8743450709177538e-01   2.0568009478292842e-05   8.7418916931125967e-01   2.5357395870386851e-02   4.3166049524633031e-05   8.1786326049948566e-02   1.8601249634927108e-02   2.1244593572989162e-02   1.1211725449884812e-01   1.1950696482682427e-01   3.8588688980359313e-03   1.3888842121823242e-01   3.8220568073580822e-03   9.4454151809212294e-01   8.2495047865259963e+01   4.9011376894151585e-03   1.1445382913067069e+01   6.7383473991963871e-01   2.8281392760200275e-01   3.6599558345982008e-01   8.9982009328418215e+01   2.8803135835051265e+01   2.5223741477582408e+01 
  3.7200000000000000e+02  -8.6468012210568318e+01   1.2095815137503246e-03   9.8902654434366266e-01   9.8747461230422962e-01   2.0563546470725519e-05   8.7447622435956385e-01   2.5291927323754196e-02   4.3128294108448517e-05   8.1578715123547640e-02   1.8587316900105150e-02   2.1181427769496931e-02   1.1203646396160559e-01   1.1948536600570456e-01   3.8584278829885800e-03   1.3891865731288286e-01   3.8217245148569404e-03   9.4466786370682998e-01   8.2502536628931693e+01   4.8924383745625483e-03   1.1445381015152323e+01   6.7377285984738255e-01   2.8272536223341249e-01   3.6585854600172468e-01   8.9993100847926797e+01   2.8795988374537590e+01   2.5215717187975997e+01 
  3.7210000000000002e+02  -8.6469286300178439e+01   1.2093237182935590e-03   9.8902984874757760e-01   9.8751444529340771e-01   2.0559090855576129e-05   8.7476254385619423e-01   2.5226625250255177e-02   4.3090687934764326e-05   8.1371617128230336e-02   1.8573440154919237e-02   2.1118548891596620e-02   1.1195573246711901e-01   1.1946377074250988e-01   3.8579881059570835e-03   1.3894889210953856e-01   3.8213928071695875e-03   9.4479389460759977e-01   8.2510028990377378e+01   4.8837670772879293e-03   1.1445379110262612e+01   6.7371126441596563e-01   2.8263691218263237e-01   3.6572163723004303e-01   9.0004186003562211e+01   2.8788845012136420e+01   2.5207703068384721e+01 
  3.7220000000000005e+02  -8.6470558279468477e+01   1.2090664037252080e-03   9.8903314651487573e-01   9.8755400793718628e-01   2.0554642621765497e-05   8.7504812962920364e-01   2.5161489237795102e-02   4.3053230428454173e-05   8.1165030861950593e-02   1.8559619186045897e-02   2.1055955626074308e-02   1.1187505997658437e-01   1.1944217903760058e-01   3.8575495598439109e-03   1.3897912560867337e-01   3.8210616828722390e-03   9.4491961157964333e-01   8.2517524939641760e+01   4.8751237125207545e-03   1.1445377198408629e+01   6.7364995308849263e-01   2.8254857720842114e-01   3.6558485697436066e-01   9.0015264798157759e+01   2.8781705745849525e+01   2.5199699101734783e+01 
  3.7230000000000001e+02  -8.6471828153239599e+01   1.2088095687953168e-03   9.8903643766431737e-01   9.8759330210067897e-01   2.0550201758207263e-05   8.7533298350239341e-01   2.5096518875254391e-02   4.3015921016505813e-05   8.0958955125180768e-02   1.8545853780917242e-02   2.0993646665707168e-02   1.1179444645121051e-01   1.1942059089133450e-01   3.8571122376118792e-03   1.3900935781076004e-01   3.8207311405454780e-03   9.4504501540621155e-01   8.2525024466782369e+01   4.8665081954491572e-03   1.1445375279601043e+01   6.7358892532779846e-01   2.8246035707018019e-01   3.6544820506456066e-01   9.0026337234550695e+01   2.8774570573676542e+01   2.5191705270984141e+01 
  3.7240000000000003e+02  -8.6473095926279512e+01   1.2085532122580180e-03   9.8903972221459391e-01   9.8763232963632086e-01   2.0545768253806380e-05   8.7561710729532249e-01   2.5031713752486383e-02   4.2978759128013557e-05   8.0753388720907621e-02   1.8532143727718494e-02   2.0931620709236310e-02   1.1171389185221910e-01   1.1939900630406694e-01   3.8566761322835581e-03   1.3903958871627028e-01   3.8204011787742365e-03   9.4517010686860059e-01   8.2532527561869514e+01   4.8579204415191276e-03   1.1445373353850503e+01   6.7352818059633668e-01   2.8237225152795115e-01   3.6531168133082303e-01   9.0037403315582239e+01   2.8767439493614980e+01   2.5183721559122432e+01 
  3.7250000000000000e+02  -8.6474361603362439e+01   1.2082973328715262e-03   9.8904300018432811e-01   9.8767109238395212e-01   2.0541342097484647e-05   8.7590050282331489e-01   2.4967073460315344e-02   4.2941744194170949e-05   8.0548330454629016e-02   1.8518488815385589e-02   2.0869876461339962e-02   1.1163339614084489e-01   1.1937742527615079e-01   3.8562412369406887e-03   1.3906981832567467e-01   3.8200717961477787e-03   9.4529488674615603e-01   8.2540034214986264e+01   4.8493603664340312e-03   1.1445371421167632e+01   6.7346771835927910e-01   2.8228426034241455e-01   3.6517528560362428e-01   9.0048463044097502e+01   2.8760312503660263e+01   2.5175747949170940e+01 
  3.7260000000000002e+02  -8.6475625189249243e+01   1.2080419293981175e-03   9.8904627159207437e-01   9.8770959217090137e-01   2.0536923278147659e-05   8.7618317189746886e-01   2.4902597590534200e-02   4.2904875648263257e-05   8.0343779134349633e-02   1.8504888833602687e-02   2.0808412632606445e-02   1.1155295927833549e-01   1.1935584780793641e-01   3.8558075447236002e-03   1.3910004663944278e-01   3.8197429912596812e-03   9.4541935581627856e-01   8.2547544416228462e+01   4.8408278861534265e-03   1.1445369481563036e+01   6.7340753808043052e-01   2.8219638327488722e-01   3.6503901771373631e-01   9.0059516422945492e+01   2.8753189601805719e+01   2.5167784424182489e+01 
  3.7270000000000005e+02  -8.6476886688687443e+01   1.2077870006041013e-03   9.8904953645631921e-01   9.8774783081206796e-01   2.0532511784722063e-05   8.7646511632466462e-01   2.4838285735902552e-02   4.2868152925660223e-05   8.0139733570577604e-02   1.8491343572799801e-02   2.0747227939507586e-02   1.1147258122595163e-01   1.1933427389977175e-01   3.8553750488306390e-03   1.3913027365804312e-01   3.8194147627078168e-03   9.4554351485442811e-01   8.2555058155704671e+01   4.8323229168927293e-03   1.1445367535047295e+01   6.7334763922682506e-01   2.8210862008732096e-01   3.6490287749222611e-01   9.0070563454979066e+01   2.8746070786042619e+01   2.5159830967241415e+01 
  3.7280000000000001e+02  -8.6478146106411273e+01   1.2075325452598200e-03   9.8905279479548169e-01   9.8778581011000466e-01   2.0528107606121795e-05   8.7674633790757273e-01   2.4774137490144517e-02   4.2831575463808648e-05   7.9936192576320578e-02   1.8477852824150331e-02   2.0686321104372043e-02   1.1139226194496711e-01   1.1931270355200227e-01   3.8549437425176008e-03   1.3916049938194305e-01   3.8190871090943339e-03   9.4566736463412904e-01   8.2562575423536217e+01   4.8238453751220361e-03   1.1445365581630965e+01   6.7328802126449416e-01   2.8202097054229985e-01   3.6476686477045478e-01   9.0081604143054918e+01   2.8738956054360184e+01   2.5151887561463486e+01 
  3.7290000000000003e+02  -8.6479403447141749e+01   1.2072785621396172e-03   9.8905604662791347e-01   9.8782353185499894e-01   2.0523710731260323e-05   8.7702683844466300e-01   2.4710152447946537e-02   4.2795142702225070e-05   7.9733154967081693e-02   1.8464416379568659e-02   2.0625690855358730e-02   1.1131200139666877e-01   1.1929113676497098e-01   3.8545136190971676e-03   1.3919072381160896e-01   3.8187600290256409e-03   9.4579090592697512e-01   8.2570096209857155e+01   4.8153951775654806e-03   1.1445363621324582e+01   6.7322868366006461e-01   2.8193343440303847e-01   3.6463097938007688e-01   9.0092638490033579e+01   2.8731845404745599e+01   2.5143954189995821e+01 
  3.7300000000000000e+02  -8.6480658715586685e+01   1.2070250500218274e-03   9.8905929197189923e-01   9.8786099782515446e-01   2.0519321149037069e-05   8.7730661973021207e-01   2.4646330204955439e-02   4.2758854082488509e-05   7.9530619560856303e-02   1.8451034031707766e-02   2.0565335926430613e-02   1.1123179954235671e-01   1.1926957353901847e-01   3.8540846719383533e-03   1.3922094694750614e-01   3.8184335211123876e-03   9.4591413950263392e-01   8.2577620504814263e+01   4.8069722412003059e-03   1.1445361654138660e+01   6.7316962587910878e-01   2.8184601143337973e-01   3.6449522115304006e-01   9.0103666498779361e+01   2.8724738835184034e+01   2.5136030836016861e+01 
  3.7310000000000002e+02  -8.6481911916440751e+01   1.2067720076887588e-03   9.8906253084565743e-01   9.8789820978647114e-01   2.0514938848389257e-05   8.7758568355431210e-01   2.4582670357776160e-02   4.2722709048233161e-05   7.9328585178127589e-02   1.8437705573956790e-02   2.0505255057328260e-02   1.1115165634334409e-01   1.1924801387448286e-01   3.8536568944659514e-03   1.3925116879009886e-01   3.8181075839694473e-03   9.4603706612885230e-01   8.2585148298567020e+01   4.7985764832566549e-03   1.1445359680083689e+01   6.7311084739245941e-01   2.8175870139779391e-01   3.6435958992158379e-01   9.0114688172160342e+01   2.8717636343658661e+01   2.5128117482736275e+01 
  3.7320000000000005e+02  -8.6483163054385514e+01   1.2065194339266835e-03   9.8906576326733986e-01   9.8793516949292592e-01   2.0510563818275290e-05   8.7786403170287908e-01   2.4519172503969799e-02   4.2686707045141250e-05   7.9127050641863261e-02   1.8424430800438669e-02   2.0445446993543847e-02   1.1107157176095743e-01   1.1922645777169986e-01   3.8532302801599925e-03   1.3928138933985026e-01   3.8177822162159003e-03   9.4615968657146032e-01   8.2592679581287612e+01   4.7902078212166696e-03   1.1445357699170138e+01   6.7305234767389677e-01   2.8167150406137653e-01   3.6422408551823932e-01   9.0125703513048364e+01   2.8710537928150668e+01   2.5120214113394908e+01 
  3.7330000000000001e+02  -8.6484412134089510e+01   1.2062673275258118e-03   9.8906898925503284e-01   9.8797187868655179e-01   2.0506196047610407e-05   8.7814166595766074e-01   2.4455836242051464e-02   4.2650847520935715e-05   7.8926014777511586e-02   1.8411209506007734e-02   2.0385910486295077e-02   1.1099154575653648e-01   1.1920490523100279e-01   3.8528048225552041e-03   1.3931160859722252e-01   3.8174574164750162e-03   9.4628200159437670e-01   8.2600214343160928e+01   4.7818661728129914e-03   1.1445355711408455e+01   6.7299412619235310e-01   2.8158441918984500e-01   3.6408870777582863e-01   9.0136712524318966e+01   2.8703443586639278e+01   2.5112320711264726e+01 
  3.7340000000000003e+02  -8.6485659160208286e+01   1.2060156872802780e-03   9.8907220882675673e-01   9.8800833909751717e-01   2.0501835525331294e-05   8.7841858809624551e-01   2.4392661171488122e-02   4.2615129925373016e-05   7.8725476412997347e-02   1.8398041486247317e-02   2.0326644292499203e-02   1.1091157829143425e-01   1.1918335625272247e-01   3.8523805152404756e-03   1.3934182656267677e-01   3.8171331833742363e-03   9.4640401195961343e-01   8.2607752574384548e+01   4.7735514560286940e-03   1.1445353716809063e+01   6.7293618241994346e-01   2.8149744654953779e-01   3.6395345652746369e-01   9.0147715208851409e+01   2.8696353317101753e+01   2.5104437259648723e+01 
  3.7350000000000000e+02  -8.6486904137384428e+01   1.2057645119881223e-03   9.8907542200046694e-01   9.8804455244420475e-01   2.0497482240388275e-05   8.7869479989206989e-01   2.4329646892696663e-02   4.2579553710236069e-05   7.8525434378718520e-02   1.8384926537467417e-02   2.0267647174747369e-02   1.1083166932701720e-01   1.1916181083718741e-01   3.8519573518583324e-03   1.3937204323667302e-01   3.8168095155451573e-03   9.4652571842728028e-01   8.2615294265168714e+01   4.7652635890964561e-03   1.1445351715382365e+01   6.7287851583094405e-01   2.8141058590741269e-01   3.6381833160654614e-01   9.0158711569528634e+01   2.8689267117513435e+01   2.5096563741880900e+01 
  3.7360000000000002e+02  -8.6488147070247621e+01   1.2055138004512798e-03   9.8907862879405384e-01   9.8808052043328898e-01   2.0493136181718224e-05   8.7897030311442781e-01   2.4266793007041654e-02   4.2544118329326959e-05   7.8325887507541922e-02   1.8371864456702278e-02   2.0208917901278781e-02   1.1075181882466506e-01   1.1914026898472364e-01   3.8515353261044114e-03   1.3940225861967032e-01   3.8164864116235148e-03   9.4664712175558985e-01   8.2622839405736343e+01   4.7570024904974792e-03   1.1445349707138742e+01   6.7282112589843990e-01   2.8132383703104402e-01   3.6368333284676618e-01   9.0169701609237222e+01   2.8682184985847726e+01   2.5088700141326157e+01 
  3.7370000000000005e+02  -8.6489387963414686e+01   1.2052635514755671e-03   9.8908182922534327e-01   9.8811624475981419e-01   2.0488797338291438e-05   8.7924509952847785e-01   2.4204099116833400e-02   4.2508823238459980e-05   7.8126834634799885e-02   1.8358855041708071e-02   2.0150455245955268e-02   1.1067202674577109e-01   1.1911873069565486e-01   3.8511144317269447e-03   1.3943247271212666e-01   3.8161638702491657e-03   9.4676822270086214e-01   8.2630387986323001e+01   4.7487680789612815e-03   1.1445347692088554e+01   6.7276401210001369e-01   2.8123719968862199e-01   3.6354846008210229e-01   9.0180685330867391e+01   2.8675106920076150e+01   2.5080846441380270e+01 
