Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  4.8150000000000000e+02  -8.6093290938771304e+01   2.5772330541662196e-09   4.0554258595384696e-03   9.7496349974680263e-01   3.2636389986302829e-12   9.9999761919668784e-01   9.9635217839397561e-01   8.0173942848618351e-01   9.7691343981131751e-01   2.4679299111239106e-05   1.2511349402315968e-02   9.0943480298523216e-01   6.7979232334626563e+00   5.3042150497345144e+00   1.4016973025389854e+02   8.1033259784347959e-05   1.4072308832852658e-04   4.7964992574384296e-01   4.3332585485052461e-01   2.7686102253436698e-03   1.9428607680263975e-03 
  4.8160000000000002e+02  -8.6093228746507577e+01   2.5770872703662701e-09   4.0554597672925905e-03   9.7496312005876806e-01   3.2637067191852836e-12   9.9999761916703900e-01   9.9635254315781663e-01   8.0188918186372493e-01   9.7691988618553161e-01   2.4679456829620599e-05   1.2511627906194358e-02   9.0942713144144283e-01   6.7979151011339969e+00   5.3042103976826711e+00   1.4016973952505052e+02   8.1036805155573928e-05   1.4058243558082002e-04   4.7964861116126140e-01   4.3332224296319916e-01   2.7687302877114368e-03   1.9429457864135042e-03 
  4.8170000000000005e+02  -8.6093166610985861e+01   2.5769424714545024e-09   4.0554936443947653e-03   9.7496274068264432e-01   3.2637743793987498e-12   9.9999761913741669e-01   9.9635290788518316e-01   8.0203885194415192e-01   9.7692633072805801e-01   2.4679614407955403e-05   1.2511906116136279e-02   9.0941946743722146e-01   6.7979069691121481e+00   5.3042057460853282e+00   1.4016974879609731e+02   8.1040347734158169e-05   1.4044192341555875e-04   4.7964729523839367e-01   4.3331863140450028e-01   2.7688502633963609e-03   1.9430307393476743e-03 
  4.8180000000000001e+02  -8.6093104532191361e+01   2.5767986518066377e-09   4.0555274908522961e-03   9.7496236161838823e-01   3.2638419792829222e-12   9.9999761910782081e-01   9.9635327257607875e-01   8.0218843873124401e-01   9.7693277343944940e-01   2.4679771846274888e-05   1.2512184032370980e-02   9.0941181096533752e-01   6.7978988373968923e+00   5.3042010949423748e+00   1.4016975806703897e+02   8.1043887520761219e-05   1.4030155169223065e-04   4.7964597797583569e-01   4.3331502017467155e-01   2.7689701524124129e-03   1.9431156268429424e-03 
  4.8190000000000003e+02  -8.6093042510109271e+01   2.5766558058296513e-09   4.0555613066724982e-03   9.7496198286595614e-01   3.2639095188500762e-12   9.9999761907825135e-01   9.9635363723050707e-01   8.0233794222884902e-01   9.7693921432025821e-01   2.4679929144610516e-05   1.2512461655127751e-02   9.0940416201856267e-01   6.7978907059880136e+00   5.3041964442537006e+00   1.4016976733787556e+02   8.1047424516045267e-05   1.4016132027046388e-04   4.7964465937418349e-01   4.3331140927395578e-01   2.7690899547736150e-03   1.9432004489133819e-03 
  4.8200000000000000e+02  -8.6092980544724739e+01   2.5765139279616001e-09   4.0555950918627010e-03   9.7496160442530433e-01   3.2639769981125308e-12   9.9999761904870832e-01   9.9635400184847178e-01   8.0248736244088303e-01   9.7694565337103689e-01   2.4680086302993829e-05   1.2512738984635924e-02   9.0939652058967091e-01   6.7978825748852936e+00   5.3041917940191947e+00   1.4016977660860712e+02   8.1050958720674184e-05   1.4002122901002708e-04   4.7964333943403342e-01   4.3330779870259523e-01   2.7692096704940417e-03   1.9432852055731062e-03 
  4.8210000000000002e+02  -8.6092918636022873e+01   2.5763730126714479e-09   4.0556288464302587e-03   9.7496122629638893e-01   3.2640444170826468e-12   9.9999761901919171e-01   9.9635436642997655e-01   8.0263669937133064e-01   9.7695209059233756e-01   2.4680243321456456e-05   1.2513016021124873e-02   9.0938888667143858e-01   6.7978744440885164e+00   5.3041871442387478e+00   1.4016978587923376e+02   8.1054490135313534e-05   1.3988127777082892e-04   4.7964201815598217e-01   4.3330418846083146e-01   2.7693292995878195e-03   1.9433698968362679e-03 
  4.8220000000000005e+02  -8.6092856783988779e+01   2.5762330544588948e-09   4.0556625703825440e-03   9.7496084847916575e-01   3.2641117757728191e-12   9.9999761898970152e-01   9.9635473097502492e-01   8.0278595302424427e-01   9.7695852598471211e-01   2.4680400200030098e-05   1.2513292764824012e-02   9.0938126025664423e-01   6.7978663135974653e+00   5.3041824949122489e+00   1.4016979514975549e+02   8.1058018760630509e-05   1.3974146641291816e-04   4.7964069554062672e-01   4.3330057854890536e-01   2.7694488420691261e-03   1.9434545227170587e-03 
  4.8230000000000001e+02  -8.6092794988607508e+01   2.5760940478542083e-09   4.0556962637269415e-03   9.7496047097359051e-01   3.2641790741954778e-12   9.9999761896023776e-01   9.9635509548362067e-01   8.0293512340374440e-01   9.7696495954871221e-01   2.4680556938746553e-05   1.2513569215962798e-02   9.0937364133806886e-01   6.7978581834119227e+00   5.3041778460395879e+00   1.4016980442017240e+02   8.1061544597293967e-05   1.3960179479648350e-04   4.7963937158856423e-01   4.3329696896705716e-01   2.7695682979521916e-03   1.9435390832297098e-03 
  4.8240000000000003e+02  -8.6092733249864082e+01   2.5759559874180508e-09   4.0557299264708576e-03   9.7496009377961868e-01   3.2642463123630930e-12   9.9999761893080041e-01   9.9635545995576735e-01   8.0308421051401979e-01   9.7697139128488952e-01   2.4680713537637691e-05   1.2513845374770729e-02   9.0936602990849580e-01   6.7978500535316728e+00   5.3041731976206536e+00   1.4016981369048457e+02   8.1065067645974458e-05   1.3946226278185322e-04   4.7963804630039220e-01   4.3329335971552640e-01   2.7696876672512970e-03   1.9436235783884916e-03 
  4.8250000000000000e+02  -8.6092671567743494e+01   2.5758188677413135e-09   4.0557635586217214e-03   9.7495971689720551e-01   3.2643134902881838e-12   9.9999761890138938e-01   9.9635582439146864e-01   8.0323321435932682e-01   9.7697782119379539e-01   2.4680869996735475e-05   1.2514121241477343e-02   9.0935842596071070e-01   6.7978419239564980e+00   5.3041685496553370e+00   1.4016982296069204e+02   8.1068587907344176e-05   1.3932287022949539e-04   4.7963671967670835e-01   4.3328975079455201e-01   2.7698069499807756e-03   1.9437080082077137e-03 
  4.8260000000000002e+02  -8.6092609942230695e+01   2.5756826834449470e-09   4.0557971601869799e-03   9.7495934032630605e-01   3.2643806079833093e-12   9.9999761887200478e-01   9.9635618879072818e-01   8.0338213494398980e-01   9.7698424927598104e-01   2.4681026316071944e-05   1.2514396816312218e-02   9.0935082948750168e-01   6.7978337946861824e+00   5.3041639021435278e+00   1.4016983223079490e+02   8.1072105382076979e-05   1.3918361700001732e-04   4.7963539171811076e-01   4.3328614220437223e-01   2.7699261461550124e-03   1.9437923727017249e-03 
  4.8270000000000005e+02  -8.6092548373310635e+01   2.5755474291797952e-09   4.0558307311740881e-03   9.7495896406687521e-01   3.2644476654610547e-12   9.9999761884264660e-01   9.9635655315354954e-01   8.0353097227240067e-01   9.7699067553199748e-01   2.4681182495679230e-05   1.2514672099504971e-02   9.0934324048165915e-01   6.7978256657205094e+00   5.3041592550851160e+00   1.4016984150079318e+02   8.1075620070848351e-05   1.3904450295416584e-04   4.7963406242519779e-01   4.3328253394522465e-01   2.7700452557884439e-03   1.9438766718849131e-03 
  4.8280000000000001e+02  -8.6092486860968194e+01   2.5754130996264300e-09   4.0558642715905245e-03   9.7495858811886760e-01   3.2645146627340498e-12   9.9999761881331484e-01   9.9635691747993649e-01   8.0367972634901885e-01   9.7699709996239548e-01   2.4681338535589535e-05   1.2514947091285259e-02   9.0933565893597601e-01   6.7978175370592622e+00   5.3041546084799904e+00   1.4016985077068699e+02   8.1079131974335500e-05   1.3890552795282695e-04   4.7963273179856802e-01   4.3327892601734619e-01   2.7701642788955580e-03   1.9439609057717057e-03 
  4.8290000000000003e+02  -8.6092425405188251e+01   2.5752796894949850e-09   4.0558977814437892e-03   9.7495821248223768e-01   3.2645815998149651e-12   9.9999761878400939e-01   9.9635728176989258e-01   8.0382839717837162e-01   9.7700352256772571e-01   2.4681494435835156e-05   1.2515221791882776e-02   9.0932808484324745e-01   6.7978094087022249e+00   5.3041499623280419e+00   1.4016986004047635e+02   8.1082641093217244e-05   1.3876669185702552e-04   4.7963139983882030e-01   4.3327531842097305e-01   2.7702832154908943e-03   1.9440450743765689e-03 
  4.8300000000000000e+02  -8.6092364005955645e+01   2.5751471935249932e-09   4.0559312607413986e-03   9.7495783715693973e-01   3.2646484767165086e-12   9.9999761875473037e-01   9.9635764602342147e-01   8.0397698476505353e-01   9.7700994334853852e-01   2.4681650196448460e-05   1.2515496201527258e-02   9.0932051819627124e-01   6.7978012806491810e+00   5.3041453166291603e+00   1.4016986931016135e+02   8.1086147428174055e-05   1.3862799452792553e-04   4.7963006654655377e-01   4.3327171115634089e-01   2.7704020655890441e-03   1.9441291777140077e-03 
  4.8310000000000002e+02  -8.6092302663255168e+01   2.5750156064852225e-09   4.0559647094908840e-03   9.7495746214292778e-01   3.2647152934514263e-12   9.9999761872547765e-01   9.9635801024052684e-01   8.0412548911372650e-01   9.7701636230538424e-01   2.4681805817461911e-05   1.2515770320448474e-02   9.0931295898784759e-01   6.7977931528999145e+00   5.3041406713832355e+00   1.4016987857974203e+02   8.1089650979888073e-05   1.3848943582682956e-04   4.7962873192236788e-01   4.3326810422368461e-01   2.7705208292046497e-03   1.9442132157985667e-03 
  4.8320000000000005e+02  -8.6092241377071602e+01   2.5748849231735137e-09   4.0559981276997977e-03   9.7495708744015575e-01   3.2647820500325021e-12   9.9999761869625137e-01   9.9635837442121233e-01   8.0427391022911954e-01   9.7702277943881288e-01   2.4681961298908046e-05   1.2516044148876236e-02   9.0930540721077902e-01   6.7977850254542096e+00   5.3041360265901574e+00   1.4016988784921850e+02   8.1093151749043077e-05   1.3835101561517895e-04   4.7962739596686238e-01   4.3326449762323854e-01   2.7706395063524050e-03   1.9442971886448291e-03 
  4.8330000000000001e+02  -8.6092180147389683e+01   2.5747551384166197e-09   4.0560315153757073e-03   9.7495671304857723e-01   3.2648487464725637e-12   9.9999761866705139e-01   9.9635873856548163e-01   8.0442224811602903e-01   9.7702919474937433e-01   2.4682116640819492e-05   1.2516317687040391e-02   9.0929786285787062e-01   6.7977768983118496e+00   5.3041313822498157e+00   1.4016989711859077e+02   8.1096649736324500e-05   1.3821273375455353e-04   4.7962605868063718e-01   4.3326089135523621e-01   2.7707580970470556e-03   1.9443810962674170e-03 
  4.8340000000000003e+02  -8.6092118974194122e+01   2.5746262470700447e-09   4.0560648725262048e-03   9.7495633896814571e-01   3.2649153827844771e-12   9.9999761863787784e-01   9.9635910267333827e-01   8.0457050277931852e-01   9.7703560823761826e-01   2.4682271843228953e-05   1.2516590935170819e-02   9.0929032592192993e-01   6.7977687714726178e+00   5.3041267383621005e+00   1.4016990638785893e+02   8.1100144942419415e-05   1.3807459010667131e-04   4.7962472006429258e-01   4.3325728541991065e-01   2.7708766013033988e-03   1.9444649386809918e-03 
  4.8350000000000000e+02  -8.6092057857469598e+01   2.5744982440178848e-09   4.0560981991588961e-03   9.7495596519881433e-01   3.2649819589811426e-12   9.9999761860873060e-01   9.9635946674478593e-01   8.0471867422391830e-01   9.7704201990409412e-01   2.4682426906169217e-05   1.2516863893497441e-02   9.0928279639576692e-01   6.7977606449362993e+00   5.3041220949269023e+00   1.4016991565702304e+02   8.1103637368016532e-05   1.3793658453338872e-04   4.7962338011842909e-01   4.3325367981749413e-01   2.7709950191362820e-03   1.9445487159002535e-03 
  4.8360000000000002e+02  -8.6091996797200750e+01   2.5743711241726705e-09   4.0561314952814046e-03   9.7495559174053625e-01   3.2650484750755005e-12   9.9999761857960967e-01   9.9635983077982826e-01   8.0486676245482580e-01   9.7704842974935135e-01   2.4682581829673157e-05   1.2517136562250213e-02   9.0927527427219412e-01   6.7977525187026782e+00   5.3041174519441112e+00   1.4016992492608316e+02   8.1107127013806232e-05   1.3779871689670011e-04   4.7962203884364751e-01   4.3325007454821829e-01   2.7711133505606052e-03   1.9446324279399413e-03 
  4.8370000000000005e+02  -8.6091935793372201e+01   2.5742448824752059e-09   4.0561647609013724e-03   9.7495521859326439e-01   3.2651149310805336e-12   9.9999761855051505e-01   9.9636019477846893e-01   8.0501476747710510e-01   9.7705483777393898e-01   2.4682736613773726e-05   1.2517408941659128e-02   9.0926775954402661e-01   6.7977443927715377e+00   5.3041128094136170e+00   1.4016993419503936e+02   8.1110613880480521e-05   1.3766098705873784e-04   4.7962069624054887e-01   4.3324646961231406e-01   2.7712315955913192e-03   1.9447160748148327e-03 
  4.8380000000000001e+02  -8.6091874845968533e+01   2.5741195138944158e-09   4.0561979960264628e-03   9.7495484575695135e-01   3.2651813270092641e-12   9.9999761852144675e-01   9.9636055874071161e-01   8.0516268929588697e-01   9.7706124397840588e-01   2.4682891258503962e-05   1.2517681031954213e-02   9.0926025220408191e-01   6.7977362671426631e+00   5.3041081673353103e+00   1.4016994346389171e+02   8.1114097968733044e-05   1.3752339488177213e-04   4.7961935230973457e-01   4.3324286501001180e-01   2.7713497542434257e-03   1.9447996565397443e-03 
  4.8390000000000003e+02  -8.6091813954974313e+01   2.5739950134271862e-09   4.0562312006643467e-03   9.7495447323154949e-01   3.2652476628747446e-12   9.9999761849240487e-01   9.9636092266655985e-01   8.0531052791636903e-01   9.7706764836330096e-01   2.4683045763896982e-05   1.2517952833365526e-02   9.0925275224518021e-01   6.7977281418158384e+00   5.3041035257090812e+00   1.4016995273264027e+02   8.1117579279259072e-05   1.3738594022821070e-04   4.7961800705180624e-01   4.3323926074154118e-01   2.7714678265319780e-03   1.9448831731295317e-03 
  4.8400000000000000e+02  -8.6091753120374051e+01   2.5738713760982113e-09   4.0562643748227175e-03   9.7495410101701119e-01   3.2653139386900716e-12   9.9999761846338919e-01   9.9636128655601730e-01   8.0545828334381531e-01   9.7707405092917265e-01   2.4683200129985986e-05   1.2518224346123165e-02   9.0924525966014402e-01   6.7977200167908478e+00   5.3040988845348194e+00   1.4016996200128509e+02   8.1121057812755557e-05   1.3724862296059896e-04   4.7961666046736573e-01   4.3323565680713116e-01   2.7715858124720805e-03   1.9449666245990886e-03 
  4.8410000000000002e+02  -8.6091692342152228e+01   2.5737485969598384e-09   4.0562975185092984e-03   9.7495372911328837e-01   3.2653801544683796e-12   9.9999761843439994e-01   9.9636165040908764e-01   8.0560595558355641e-01   9.7708045167656932e-01   2.4683354356804259e-05   1.2518495570457261e-02   9.0923777444179865e-01   6.7977118920674755e+00   5.3040942438124157e+00   1.4016997126982625e+02   8.1124533569921039e-05   1.3711144294161956e-04   4.7961531255701523e-01   4.3323205320701008e-01   2.7717037120788888e-03   1.9450500109633481e-03 
  4.8420000000000005e+02  -8.6091631620293327e+01   2.5736266710919146e-09   4.0563306317318183e-03   9.7495335752033296e-01   3.2654463102228415e-12   9.9999761840543688e-01   9.9636201422577442e-01   8.0575354464098914e-01   9.7708685060603928e-01   2.4683508444385167e-05   1.2518766506597976e-02   9.0923029658297183e-01   6.7977037676455065e+00   5.3040896035417608e+00   1.4016998053826379e+02   8.1128006551455694e-05   1.3697440003409249e-04   4.7961396332135714e-01   4.3322844994140569e-01   2.7718215253676095e-03   1.9451333322372812e-03 
  4.8430000000000001e+02  -8.6091570954781758e+01   2.5735055936016347e-09   4.0563637144980253e-03   9.7495298623809667e-01   3.2655124059666715e-12   9.9999761837650014e-01   9.9636237800608141e-01   8.0590105052157668e-01   9.7709324771813044e-01   2.4683662392762156e-05   1.2519037154775509e-02   9.0922282607649396e-01   6.7976956435247251e+00   5.3040849637227439e+00   1.4016998980659781e+02   8.1131476758061367e-05   1.3683749410097490e-04   4.7961261276099421e-01   4.3322484701054498e-01   2.7719392523534998e-03   1.9452165884358981e-03 
  4.8440000000000003e+02  -8.6091510345601932e+01   2.5733853596233892e-09   4.0563967668156859e-03   9.7495261526653088e-01   3.2655784417131207e-12   9.9999761834758971e-01   9.9636274175001216e-01   8.0604847323084861e-01   9.7709964301339058e-01   2.4683816201968758e-05   1.2519307515220087e-02   9.0921536291519789e-01   6.7976875197049162e+00   5.3040803243552563e+00   1.4016999907482835e+02   8.1134944190441502e-05   1.3670072500536075e-04   4.7961126087652933e-01   4.3322124441465426e-01   2.7720568930518687e-03   1.9452997795742475e-03 
  4.8450000000000000e+02  -8.6091449792738203e+01   2.5732659643186123e-09   4.0564297886925864e-03   9.7495224460558683e-01   3.2656444174754776e-12   9.9999761831870559e-01   9.9636310545757034e-01   8.0619581277440022e-01   9.7710603649236738e-01   2.4683969872038581e-05   1.2519577588161976e-02   9.0920790709191923e-01   6.7976793961858641e+00   5.3040756854391882e+00   1.4017000834295547e+02   8.1138408849301170e-05   1.3656409261048101e-04   4.7960990766856582e-01   4.3321764215395930e-01   2.7721744474780759e-03   1.9453829056674166e-03 
  4.8460000000000002e+02  -8.6091389296174924e+01   2.5731474028756342e-09   4.0564627801365286e-03   9.7495187425521557e-01   3.2657103332670656e-12   9.9999761828984768e-01   9.9636346912875962e-01   8.0634306915789311e-01   9.7711242815560817e-01   2.4684123403005319e-05   1.2519847373831470e-02   9.0920045859949616e-01   6.7976712729673539e+00   5.3040710469744301e+00   1.4017001761097924e+02   8.1141870735347080e-05   1.3642759677970318e-04   4.7960855313770717e-01   4.3321404022868515e-01   2.7722919156475323e-03   1.9454659667305307e-03 
  4.8470000000000005e+02  -8.6091328855896379e+01   2.5730296705095293e-09   4.0564957411553353e-03   9.7495150421536803e-01   3.2657761891012561e-12   9.9999761826101607e-01   9.9636383276358353e-01   8.0649024238705469e-01   9.7711881800366029e-01   2.4684276794902750e-05   1.2520116872458893e-02   9.0919301743076952e-01   6.7976631500491695e+00   5.3040664089608720e+00   1.4017002687889973e+02   8.1145329849287569e-05   1.3629123737653146e-04   4.7960719728455714e-01   4.3321043863905623e-01   2.7724092975756993e-03   1.9455489627787541e-03 
  4.8480000000000001e+02  -8.6091268471886863e+01   2.5729127624619702e-09   4.0565286717568448e-03   9.7495113448599480e-01   3.2658419849914505e-12   9.9999761823221078e-01   9.9636419636204576e-01   8.0663733246767821e-01   9.7712520603707076e-01   2.4684430047764729e-05   1.2520386084274603e-02   9.0918558357858270e-01   6.7976550274310972e+00   5.3040617713984046e+00   1.4017003614671700e+02   8.1148786191832586e-05   1.3615501426460650e-04   4.7960584010971985e-01   4.3320683738529625e-01   2.7725265932780894e-03   1.9456318938272895e-03 
  4.8490000000000003e+02  -8.6091208144130604e+01   2.5727966740010779e-09   4.0565615719489129e-03   9.7495076506704625e-01   3.2659077209510875e-12   9.9999761820343169e-01   9.9636455992414996e-01   8.0678433940562289e-01   9.7713159225638657e-01   2.4684583161625197e-05   1.2520655009508988e-02   9.0917815703578175e-01   6.7976469051129209e+00   5.3040571342869187e+00   1.4017004541443112e+02   8.1152239763693706e-05   1.3601892730770508e-04   4.7960448161379954e-01   4.3320323646762832e-01   2.7726438027702660e-03   1.9457147598913778e-03 
  4.8500000000000000e+02  -8.6091147872611828e+01   2.5726814004212772e-09   4.0565944417394117e-03   9.7495039595847277e-01   3.2659733969936496e-12   9.9999761817467892e-01   9.9636492344989980e-01   8.0693126320681319e-01   9.7713797666215430e-01   2.4684736136518173e-05   1.2520923648392468e-02   9.0917073779521551e-01   6.7976387830944258e+00   5.3040524976263042e+00   1.4017005468204215e+02   8.1155690565584118e-05   1.3588297636974030e-04   4.7960312179740083e-01   4.3319963588627486e-01   2.7727609260678431e-03   1.9457975609862984e-03 
  4.8510000000000002e+02  -8.6091087657314702e+01   2.5725669370431494e-09   4.0566272811362351e-03   9.7495002716022439e-01   3.2660390131326570e-12   9.9999761814595234e-01   9.9636528693929882e-01   8.0707810387723966e-01   9.7714435925492049e-01   2.4684888972477760e-05   1.2521192001155491e-02   9.0916332584973536e-01   6.7976306613753978e+00   5.3040478614164517e+00   1.4017006394955013e+02   8.1159138598218636e-05   1.3574716131476116e-04   4.7960176066112858e-01   4.3319603564145764e-01   2.7728779631864854e-03   1.9458802971273688e-03 
  4.8520000000000005e+02  -8.6091027498223383e+01   2.5724532792132874e-09   4.0566600901472951e-03   9.7494965867225092e-01   3.2661045693816679e-12   9.9999761811725196e-01   9.9636565039235081e-01   8.0722486142295791e-01   9.7715074003523139e-01   2.4685041669538136e-05   1.2521460068028538e-02   9.0915592119219546e-01   6.7976225399556212e+00   5.3040432256572521e+00   1.4017007321695516e+02   8.1162583862313687e-05   1.3561148200695261e-04   4.7960039820558786e-01   4.3319243573339777e-01   2.7729949141419089e-03   1.9459629683299452e-03 
  4.8530000000000001e+02  -8.6090967395321996e+01   2.5723404223041518e-09   4.0566928687805178e-03   9.7494929049450207e-01   3.2661700657542768e-12   9.9999761808857790e-01   9.9636601380905931e-01   8.0737153585008914e-01   9.7715711900363322e-01   2.4685194227733569e-05   1.2521727849242114e-02   9.0914852381545264e-01   6.7976144188348817e+00   5.3040385903485960e+00   1.4017008248425728e+02   8.1166026358587312e-05   1.3547593831063538e-04   4.7959903443138413e-01   4.3318883616231574e-01   2.7731117789498794e-03   1.9460455746094217e-03 
  4.8540000000000003e+02  -8.6090907348594627e+01   2.5722283617139270e-09   4.0567256170438454e-03   9.7494892262692734e-01   3.2662355022641144e-12   9.9999761805993004e-01   9.9636637718942789e-01   8.0751812716481985e-01   9.7716349616067188e-01   2.4685346647098408e-05   1.2521995345026758e-02   9.0914113371236638e-01   6.7976062980129646e+00   5.3040339554903744e+00   1.4017009175145657e+02   8.1169466087759162e-05   1.3534053009026567e-04   4.7959766933912296e-01   4.3318523692843136e-01   2.7732285576262147e-03   1.9461281159812308e-03 
  4.8550000000000000e+02  -8.6090847358025329e+01   2.5721170928663786e-09   4.0567583349452423e-03   9.7494855506947586e-01   3.2663008789248553e-12   9.9999761803130838e-01   9.9636674053346030e-01   8.0766463537340172e-01   9.7716987150689305e-01   2.4685498927667073e-05   1.2522262555613034e-02   9.0913375087579895e-01   6.7975981774896548e+00   5.3040293210824778e+00   1.4017010101855308e+02   8.1172903050550504e-05   1.3520525721043533e-04   4.7959630292941030e-01   4.3318163803196380e-01   2.7733452501867819e-03   1.9462105924608433e-03 
  4.8560000000000002e+02  -8.6090787423598130e+01   2.5720066112107117e-09   4.0567910224926914e-03   9.7494818782209680e-01   3.2663661957502140e-12   9.9999761800271292e-01   9.9636710384116012e-01   8.0781106048215168e-01   9.7717624504284240e-01   2.4685651069474082e-05   1.2522529481231535e-02   9.0912637529861529e-01   6.7975900572647383e+00   5.3040246871247971e+00   1.4017011028554688e+02   8.1176337247684216e-05   1.3507011953587137e-04   4.7959493520285235e-01   4.3317803947313155e-01   2.7734618566474991e-03   1.9462930040637680e-03 
  4.8570000000000005e+02  -8.6090727545297042e+01   2.5718969122214298e-09   4.0568236796941883e-03   9.7494782088473908e-01   3.2664314527539305e-12   9.9999761797414366e-01   9.9636746711253099e-01   8.0795740249745152e-01   9.7718261676906526e-01   2.4685803072554018e-05   1.2522796122112883e-02   9.0911900697368320e-01   6.7975819373380002e+00   5.3040200536172231e+00   1.4017011955243802e+02   8.1179768679884762e-05   1.3493511693143619e-04   4.7959356616005555e-01   4.3317444125215243e-01   2.7735783770243354e-03   1.9463753508055517e-03 
  4.8580000000000001e+02  -8.6090667723106023e+01   2.5717879913981939e-09   4.0568563065577446e-03   9.7494745425735130e-01   3.2664966499497879e-12   9.9999761794560060e-01   9.9636783034757648e-01   8.0810366142574808e-01   9.7718898668610688e-01   2.4685954936941552e-05   1.2523062478487727e-02   9.0911164589387305e-01   6.7975738177092264e+00   5.3040154205596455e+00   1.4017012881922659e+02   8.1183197347878231e-05   1.3480024926212718e-04   4.7959219580162660e-01   4.3317084336924366e-01   2.7736948113333102e-03   1.9464576327017796e-03 
  4.8590000000000003e+02  -8.6090607957008999e+01   2.5716798442656832e-09   4.0568889030914010e-03   9.7494708793988183e-01   3.2665617873516180e-12   9.9999761791708375e-01   9.9636819354630035e-01   8.0824983727355315e-01   9.7719535479451225e-01   2.4686106662671433e-05   1.2523328550586741e-02   9.0910429205205823e-01   6.7975656983782020e+00   5.3040107879519560e+00   1.4017013808591264e+02   8.1186623252392327e-05   1.3466551639307659e-04   4.7959082412817244e-01   4.3316724582462179e-01   2.7738111595904933e-03   1.9465398497680747e-03 
  4.8600000000000000e+02  -8.6090548246989883e+01   2.5715724663734566e-09   4.0569214693032098e-03   9.7494672193227905e-01   3.2666268649732854e-12   9.9999761788859309e-01   9.9636855670870605e-01   8.0839593004744303e-01   9.7720172109482617e-01   2.4686258249778499e-05   1.2523594338640630e-02   9.0909694544111463e-01   6.7975575793447138e+00   5.3040061557940454e+00   1.4017014735249623e+02   8.1190046394156326e-05   1.3453091818955163e-04   4.7958945114030038e-01   4.3316364861850276e-01   2.7739274218120048e-03   1.9466220020200979e-03 
  4.8610000000000002e+02  -8.6090488593032561e+01   2.5714658532958151e-09   4.0569540052012316e-03   9.7494635623449100e-01   3.2666918828286804e-12   9.9999761786012864e-01   9.9636891983479736e-01   8.0854193975405908e-01   9.7720808558759331e-01   2.4686409698297661e-05   1.2523859842880118e-02   9.0908960605392120e-01   6.7975494606085469e+00   5.3040015240858054e+00   1.4017015661897742e+02   8.1193466773901127e-05   1.3439645451695397e-04   4.7958807683861787e-01   4.3316005175110173e-01   2.7740435980140158e-03   1.9467040894735484e-03 
  4.8620000000000005e+02  -8.6090428995120860e+01   2.5713600006316629e-09   4.0569865107935544e-03   9.7494599084646560e-01   3.2667568409317428e-12   9.9999761783169039e-01   9.9636928292457794e-01   8.0868786640010704e-01   9.7721444827335813e-01   2.4686561008263909e-05   1.2524125063535960e-02   9.0908227388335949e-01   6.7975413421694864e+00   5.3039968928271257e+00   1.4017016588535625e+02   8.1196884392359191e-05   1.3426212524082000e-04   4.7958670122373270e-01   4.3315645522263335e-01   2.7741596882127468e-03   1.9467861121441634e-03 
  4.8630000000000001e+02  -8.6090369453238608e+01   2.5712549040043728e-09   4.0570189860882839e-03   9.7494562576815047e-01   3.2668217392964495e-12   9.9999761780327823e-01   9.9636964597805133e-01   8.0883370999235715e-01   9.7722080915266485e-01   2.4686712179712322e-05   1.2524390000838933e-02   9.0907494892231389e-01   6.7975332240273190e+00   5.3039922620178972e+00   1.4017017515163283e+02   8.1200299250264619e-05   1.3412793022682046e-04   4.7958532429625284e-01   4.3315285903331152e-01   2.7742756924244690e-03   1.9468680700477174e-03 
  4.8640000000000003e+02  -8.6090309967369578e+01   2.5711505590616490e-09   4.0570514310935418e-03   9.7494526099949319e-01   3.2668865779368156e-12   9.9999761777489227e-01   9.9637000899522121e-01   8.0897947053764419e-01   9.7722716822605760e-01   2.4686863212678051e-05   1.2524654655019844e-02   9.0906763116367162e-01   6.7975251061818307e+00   5.3039876316580115e+00   1.4017018441780721e+02   8.1203711348353108e-05   1.3399386934076024e-04   4.7958394605678661e-01   4.3314926318334951e-01   2.7743916106655045e-03   1.9469499632000233e-03 
