Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  3.5180000000000001e+02  -8.2931759927681313e+01   2.1786587746143700e-03   9.7538949754780579e-01   8.3676708356838714e-01   7.6304722978194425e-20  -4.1896862792220641e-26   7.8306147471442777e-01   8.8901098992352762e-05   3.7852947934684762e-09   7.1646194188293165e-14   5.0869726816202515e-19   2.1329078762381823e-01   9.6926138801831167e-05   1.6513768130924867e-08   1.2502785297260055e-12   3.5494094048108657e-17   9.3444232205153979e-02   2.5187445704967959e-01   1.3250799247777021e-04   1.6726400974315128e-04   1.7226518518890762e-03   1.6932418855603825e-07   6.6211403487781151e-01   3.3616483025222954e-01   7.7310874177592925e-01   1.5122193027189619e+00   1.3726192414418845e-01   8.5555663698214674e-03   1.0176990449667827e+01   1.4371327016431766e+02   5.4137298356849204e+00 
  3.5190000000000003e+02  -8.2932135041542992e+01   2.1785235211233870e-03   9.7540487862654157e-01   8.3755280162244006e-01   7.6304703129175039e-20  -4.1896862792220641e-26   7.8327223302435822e-01   8.8919088440919729e-05   3.7858073762831674e-09   7.1651082511591415e-14   5.0869758172289260e-19   2.1307832679391128e-01   9.6823141296303153e-05   1.6495121315967117e-08   1.2487835843097751e-12   3.5449293211375591e-17   9.3587163101092996e-02   2.5169525584765878e-01   1.3248981414000561e-04   1.6725792829508842e-04   1.7225262083954609e-03   1.6929292668320918e-07   6.6213795212706539e-01   3.3614103867773115e-01   7.7343418954932130e-01   1.5121340869687268e+00   1.3726174382405579e-01   8.5539131296650927e-03   1.0176997272666545e+01   1.4371326384985628e+02   5.4137361501463097e+00 
  3.5200000000000000e+02  -8.2932509446289927e+01   2.1783885315677632e-03   9.7541997815204984e-01   8.3833439183575142e-01   7.6304696576875091e-20  -4.1896862792220641e-26   7.8348277837193059e-01   8.8937062161765988e-05   3.7863196836286317e-09   7.1655973748071880e-14   5.0869797862594681e-19   2.1286607755868248e-01   9.6720265461399223e-05   1.6476499722992240e-08   1.2472908995994240e-12   3.5404566833690008e-17   9.3730071026102924e-02   2.5151618110035967e-01   1.3247166870710970e-04   1.6725187373193065e-04   1.7224006091485563e-03   1.6926175624510599e-07   6.6216186765484075e-01   3.3611724878037319e-01   7.7375953096854888e-01   1.5120489081831034e+00   1.3726156345343751e-01   8.5522629078749416e-03   1.0177004093942701e+01   1.4371325753576517e+02   5.4137424642374139e+00 
  3.5210000000000002e+02  -8.2932883145093157e+01   2.1782538047557414e-03   9.7543480194167698e-01   8.3911187570710966e-01   7.6304703164420641e-20  -4.1896862792220641e-26   7.8369311096903105e-01   8.8955020139945800e-05   3.7868317130360930e-09   7.1660867812901280e-14   5.0869845797154189e-19   2.1265403970761165e-01   9.6617511085608717e-05   1.6457903294938291e-08   1.2458004695830346e-12   3.5359914693459721e-17   9.3872955983588496e-02   2.5133723272152814e-01   1.3245355610915752e-04   1.6724584597800168e-04   1.7222750539799220e-03   1.6923067695072654e-07   6.6218578146136087e-01   3.3609346056010098e-01   7.7408476593327091e-01   1.5119637664069847e+00   1.3726138303251423e-01   8.5506156986306908e-03   1.0177010913499371e+01   1.4371325122204357e+02   5.4137487779590208e+00 
  3.5220000000000005e+02  -8.2933256141057115e+01   2.1781193395199881e-03   9.7544935569160640e-01   8.3988527462496521e-01   7.6304722739254010e-20  -4.1896862792220641e-26   7.8390323102733439e-01   8.8972962361502677e-05   3.7873434621233507e-09   7.1665764623752802e-14   5.0869901888422039e-19   2.1244221303038641e-01   9.6514877959072499e-05   1.6439331975301127e-08   1.2443122883127256e-12   3.5315336571555422e-17   9.4015817976955157e-02   2.5115841062495581e-01   1.3243547627651736e-04   1.6723984495795087e-04   1.7221495427225803e-03   1.6919968851053652e-07   6.6220969354684811e-01   3.3606967401685955e-01   7.7440989434331609e-01   1.5118786616850728e+00   1.3726120256146615e-01   8.5489714961225153e-03   1.0177017731339628e+01   1.4371324490869068e+02   5.4137550913119128e+00 
  3.5230000000000001e+02  -8.2933628437221671e+01   2.1779851347168535e-03   9.7546364497937410e-01   8.4065460986797891e-01   7.6304755152998356e-20  -4.1896862792220641e-26   7.8411313875830391e-01   8.8990888813437563e-05   3.7878549285920337e-09   7.1670664100727193e-14   5.0869966051195601e-19   2.1223059731690169e-01   9.6412365873538576e-05   1.6420785708119097e-08   1.2428263499028945e-12   3.5270832251243254e-17   9.4158657009609181e-02   2.5097971472448000e-01   1.3241742913984661e-04   1.6723387059674850e-04   1.7220240752109984e-03   1.6916879063645037e-07   6.6223360391152353e-01   3.3604588915059364e-01   7.7473491609868317e-01   1.5117935940618796e+00   1.3726102204047308e-01   8.5473302945511028e-03   1.0177024547466537e+01   1.4371323859570572e+02   5.4137614042968680e+00 
  3.5240000000000003e+02  -8.2934000036564129e+01   2.1778511892256358e-03   9.7547767526633200e-01   8.4141990260556820e-01   7.6304800261326557e-20  -4.1896862792220641e-26   7.8432283437319228e-01   8.9008799483677962e-05   3.7883661102249431e-09   7.1675566166276361e-14   5.0870038202542059e-19   2.1201919235725938e-01   9.6309974622319145e-05   1.6402264437958278e-08   1.2413426485285157e-12   3.5226401518119520e-17   9.4301473084957788e-02   2.5080114493398376e-01   1.3239941463008765e-04   1.6722792281968142e-04   1.7218986512810717e-03   1.6913798304181262e-07   6.6225751255560705e-01   3.3602210596124765e-01   7.7505983109954135e-01   1.5117085635817282e+00   1.3726084146971443e-01   8.5456920881276741e-03   1.0177031361883159e+01   1.4371323228308793e+02   5.4137677169146583e+00 
  3.5250000000000000e+02  -8.2934370942001152e+01   2.1777175019478939e-03   9.7549145190006048e-01   8.4218117389844771e-01   7.6304857923834228e-20  -4.1896862792220641e-26   7.8453231808304102e-01   8.9026694361047959e-05   3.7888770048834615e-09   7.1680470745128849e-14   5.0870118261726958e-19   2.1180799794176877e-01   9.6207704000249300e-05   1.6383768109898159e-08   1.2398611784234936e-12   3.5182044160047484e-17   9.4444266206408778e-02   2.5062270116739643e-01   1.3238143267846380e-04   1.6722200155234887e-04   1.7217732707701060e-03   1.6910726544137975e-07   6.6228141947931751e-01   3.3599832444876576e-01   7.7538463924622947e-01   1.5116235702887530e+00   1.3726066084936922e-01   8.5440568710739954e-03   1.0177038174592550e+01   1.4371322597083653e+02   5.4137740291660519e+00 
  3.5260000000000002e+02  -8.2934741156390544e+01   2.1775840718067617e-03   9.7550498011673115e-01   8.4293844469917223e-01   7.6304928003916736e-20  -4.1896862792220641e-26   7.8474159009868161e-01   8.9044573435239434e-05   3.7893876105050684e-09   7.1685377764218596e-14   5.0870206150145712e-19   2.1159701386094565e-01   9.6105553803646688e-05   1.6365296669517771e-08   1.2383819338790679e-12   3.5137759967096278e-17   9.4587036377370898e-02   2.5044438333869351e-01   1.3236348321647549e-04   1.6721610672065828e-04   1.7216479335168005e-03   1.6907663755130215e-07   6.6230532468287262e-01   3.3597454461309184e-01   7.7570934043925688e-01   1.5115386142269005e+00   1.3726048017961609e-01   8.5424246376223940e-03   1.0177044985597755e+01   1.4371321965895078e+02   5.4137803410518126e+00 
  3.5270000000000005e+02  -8.2935110682533121e+01   2.1774508977463070e-03   9.7551826504342087e-01   8.4369173585267276e-01   7.6305010368650150e-20  -4.1896862792220641e-26   7.8495065063073488e-01   8.9062436696784266e-05   3.7898979251009537e-09   7.1690287152616149e-14   5.0870301791257629e-19   2.1138623990551275e-01   9.6003523830273045e-05   1.6346850062882375e-08   1.2369049092422822e-12   3.5093548731482054e-17   9.4729783601253462e-02   2.5026619136189698e-01   1.3234556617589642e-04   1.6721023825082103e-04   1.7215226393612318e-03   1.6904609908910660e-07   6.6232922816648898e-01   3.3595076645416949e-01   7.7603393457930281e-01   1.5114536954399302e+00   1.3726029946063326e-01   8.5407953820157735e-03   1.0177051794901818e+01   1.4371321334742990e+02   5.4137866525726999e+00 
  3.5280000000000001e+02  -8.2935479523174394e+01   2.1773179787308930e-03   9.7553131170037766e-01   8.4444106809679342e-01   7.6305104888676149e-20  -4.1896862792220641e-26   7.8515949988961176e-01   8.9080284137027364e-05   3.7904079467536839e-09   7.1695198841461601e-14   5.0870405110521582e-19   2.1117567586639935e-01   9.5901613879296614e-05   1.6328428236530529e-08   1.2354300989144934e-12   3.5049410247510864e-17   9.4872507881466478e-02   2.5008812515107559e-01   1.3232768148876980e-04   1.6720439606934858e-04   1.7213973881448363e-03   1.6901564977367911e-07   6.6235312993038220e-01   3.3592698997194198e-01   7.7635842156721679e-01   1.5113688139714154e+00   1.3726011869259855e-01   8.5391690985076284e-03   1.0177058602507774e+01   1.4371320703627313e+02   5.4137929637294668e+00 
  3.5290000000000003e+02  -8.2935847681006308e+01   2.1771853137445472e-03   9.7554412500324028e-01   8.4518646206282566e-01   7.6305211438090589e-20  -4.1896862792220641e-26   7.8536813808551342e-01   8.9098115748100184e-05   3.7909176736149205e-09   7.1700112763899155e-14   5.0870516035333191e-19   2.1096532153474087e-01   9.5799823751255598e-05   1.6310031137461495e-08   1.2339574973499240e-12   3.5005344311523125e-17   9.5015209221420774e-02   2.4991018462034459e-01   1.3230982908740471e-04   1.6719858010304846e-04   1.7212721797103948e-03   1.6898528932524802e-07   6.6237702997476677e-01   3.3590321516635230e-01   7.7668280130401901e-01   1.5112839698647438e+00   1.3725993787568944e-01   8.5375457813620520e-03   1.0177065408418654e+01   1.4371320072547974e+02   5.4137992745228649e+00 
  3.5300000000000000e+02  -8.2936215158668816e+01   2.1770529017903781e-03   9.7555670976521125e-01   8.4592793827603752e-01   7.6305329894335401e-20  -4.1896862792220641e-26   7.8557656542843124e-01   8.9115931522895254e-05   3.7914271039032249e-09   7.1705028855014052e-14   5.0870634494964382e-19   2.1075517670187927e-01   9.5698153248023176e-05   1.6291658713123118e-08   1.2324870990542689e-12   3.4961350721840111e-17   9.5157887624527648e-02   2.4973236968386647e-01   1.3229200890437252e-04   1.6719279027902054e-04   1.7211470139020157e-03   1.6895501746536747e-07   6.6240092829985608e-01   3.3587944203734321e-01   7.7700707369089950e-01   1.5111991631631179e+00   1.3725975701008297e-01   8.5359254248537526e-03   1.0177072212637485e+01   1.4371319441504897e+02   5.4138055849536402e+00 
  3.5310000000000002e+02  -8.2936581958751489e+01   2.1769207418900053e-03   9.7556907069918553e-01   8.4666551715620453e-01   7.6305460138093990e-20  -4.1896862792220641e-26   7.8578478212814762e-01   8.9133731455041679e-05   3.7919362359019502e-09   7.1709947051771826e-14   5.0870760420505018e-19   2.1054524115936218e-01   9.5596602172773191e-05   1.6273310911400052e-08   1.2310188985833392e-12   3.4917429278712029e-17   9.5300543094199192e-02   2.4955468025585059e-01   1.3227422087250338e-04   1.6718702652465301e-04   1.7210218905651191e-03   1.6892483391690124e-07   6.6242482490586263e-01   3.3585567058485716e-01   7.7733123862921905e-01   1.5111143939095564e+00   1.3725957609595582e-01   8.5343080232680568e-03   1.0177079015167283e+01   1.4371318810498008e+02   5.4138118950225333e+00 
  3.5320000000000005e+02  -8.2936948083795031e+01   2.1767888330829935e-03   9.7558121241983531e-01   8.4739921901813453e-01   7.6305602053189939e-20  -4.1896862792220641e-26   7.8599278839423548e-01   8.9151515538881361e-05   3.7924450679571859e-09   7.1714867292959368e-14   5.0870893744806422e-19   2.1033551469894338e-01   9.5495170329947419e-05   1.6254987680602423e-08   1.2295528905417582e-12   3.4873579784267931e-17   9.5443175633847965e-02   2.4937711625055373e-01   1.3225646492488286e-04   1.6718128876761903e-04   1.7208968095464216e-03   1.6889473840400677e-07   6.6244871979299769e-01   3.3583190080883635e-01   7.7765529602050854e-01   1.5110296621468942e+00   1.3725939513348429e-01   8.5326935709009264e-03   1.0177085816011063e+01   1.4371318179527233e+02   5.4138182047302834e+00 
  3.5330000000000001e+02  -8.2937313536292777e+01   2.1766571744263065e-03   9.7559313944565063e-01   8.4812906407219268e-01   7.6305755526489020e-20  -4.1896862792220641e-26   7.8620058443605878e-01   8.9169283769445983e-05   3.7929535984757763e-09   7.1719789519127983e-14   5.0871034402426691e-19   2.1012599711258226e-01   9.5393857525223640e-05   1.6236688969454842e-08   1.2280890695816959e-12   3.4829802042467191e-17   9.5585785246887114e-02   2.4919967758228007e-01   1.3223874099484856e-04   1.6717557693587292e-04   1.7207717706939198e-03   1.6886473065211957e-07   6.6247261296147153e-01   3.3580813270922272e-01   7.7797924576646937e-01   1.5109449679177833e+00   1.3725921412284425e-01   8.5310820620589627e-03   1.0177092615171832e+01   1.4371317548592501e+02   5.4138245140776240e+00 
  3.5340000000000003e+02  -8.2937678318692065e+01   2.1765257649938008e-03   9.7560485620093906e-01   8.4885507242482394e-01   7.6305920447804375e-20  -4.1896862792220641e-26   7.8640817046277334e-01   8.9187036142434625e-05   3.7934618259233908e-09   7.1724713672537962e-14   5.0871182329577599e-19   2.0991668819244358e-01   9.5292663565484646e-05   1.6218414727085730e-08   1.2266274304016438e-12   3.4786095859052474e-17   9.5728371936730491e-02   2.4902236416538112e-01   1.3222104901598682e-04   1.6716989095764663e-04   1.7206467738568752e-03   1.6883481038793806e-07   6.6249650441149366e-01   3.3578436628595787e-01   7.7830308776897372e-01   1.5108603112646937e+00   1.3725903306421125e-01   8.5294734910594128e-03   1.0177099412652590e+01   1.4371316917693736e+02   5.4138308230652852e+00 
  3.5350000000000000e+02  -8.2938042433395708e+01   2.1763946038757076e-03   9.7561636701778365e-01   8.4957726407907075e-01   7.6306096709804579e-20  -4.1896862792220641e-26   7.8661554668332589e-01   8.9204772654192046e-05   3.7939697488226534e-09   7.1729639697104817e-14   5.0871337464072967e-19   2.0970758773089773e-01   9.5191588258788554e-05   1.6200164903017033e-08   1.2251679677452300e-12   3.4742461041504321e-17   9.5870935706792282e-02   2.4884517591425631e-01   1.3220338892212959e-04   1.6716423076144636e-04   1.7205218188857999e-03   1.6880497733940846e-07   6.6252039414327235e-01   3.3576060153898324e-01   7.7862682193006394e-01   1.5107756922299138e+00   1.3725885195776041e-01   8.5278678522301837e-03   1.0177106208456333e+01   1.4371316286830864e+02   5.4138371316939935e+00 
  3.5360000000000002e+02  -8.2938405882763277e+01   2.1762636901781441e-03   9.7562767613795975e-01   8.5029565893509229e-01   7.6306284207924660e-20  -4.1896862792220641e-26   7.8682271330645548e-01   8.9222493301687863e-05   3.7944773657513460e-09   7.1734567538347667e-14   5.0871499745279186e-19   2.0949869552051997e-01   9.5090631414339650e-05   1.6181939447154221e-08   1.2237106764000678e-12   3.4698897398997001e-17   9.6013476560487407e-02   2.4866811274335263e-01   1.3218576064735128e-04   1.6715859627604917e-04   1.7203969056324400e-03   1.6877523123571012e-07   6.6254428215701511e-01   3.3573683846823993e-01   7.7895044815195325e-01   1.5106911108555512e+00   1.3725867080366649e-01   8.5262651399098388e-03   1.0177113002586051e+01   1.4371315656003816e+02   5.4138434399644719e+00 
  3.5370000000000005e+02  -8.2938768669112406e+01   2.1761330230226409e-03   9.7563878771481294e-01   8.5101027679067787e-01   7.6306482840279961e-20  -4.1896862792220641e-26   7.8702967054069284e-01   8.9240198082496375e-05   3.7949846753406709e-09   7.1739497143339372e-14   5.0871669114067394e-19   2.0929001135409081e-01   9.4989792842460638e-05   1.6163738309776689e-08   1.2222555511966526e-12   3.4655404742356112e-17   9.6155994501231121e-02   2.4849117456716513e-01   1.3216816412596564e-04   1.6715298743049967e-04   1.7202720339497622e-03   1.6874557180724122e-07   6.6256816845292832e-01   3.3571307707366882e-01   7.7927396633702528e-01   1.5106065671835329e+00   1.3725848960210388e-01   8.5246653484476118e-03   1.0177119795044728e+01   1.4371315025212519e+02   5.4138497478774390e+00 
  3.5380000000000001e+02  -8.2939130794720100e+01   2.1760026015456794e-03   9.7564970581509780e-01   8.5172113734175969e-01   7.6306692507582802e-20  -4.1896862792220641e-26   7.8723641859436100e-01   8.9257886994776703e-05   3.7954916762735391e-09   7.1744428460657285e-14   5.0871845512766218e-19   2.0908153502459553e-01   9.4889072354565419e-05   1.6145561441528361e-08   1.2208025870072793e-12   3.4611982884017110e-17   9.6298489532439163e-02   2.4831436130023693e-01   1.3215059929252285e-04   1.6714740415410670e-04   1.7201472036919379e-03   1.6871599878560448e-07   6.6259205303121749e-01   3.3568931735521051e-01   7.7959737638783422e-01   1.5105220612556070e+00   1.3725830835324657e-01   8.5230684722034065e-03   1.0177126585835342e+01   1.4371314394456903e+02   5.4138560554336106e+00 
  3.5390000000000003e+02  -8.2939492261823915e+01   2.1758724248982378e-03   9.7566043442077854e-01   8.5242826018292439e-01   7.6306913113061677e-20  -4.1896862792220641e-26   7.8744295767557559e-01   8.9275560037253593e-05   3.7959983672829173e-09   7.1749361440335877e-14   5.0872028885116353e-19   2.0887326632522388e-01   9.4788469763132542e-05   1.6127408793408589e-08   1.2193517787449971e-12   3.4568631637985219e-17   9.6440961657527899e-02   2.4813767285715907e-01   1.3213306608180655e-04   1.6714184637644025e-04   1.7200224147143298e-03   1.6868651190359339e-07   6.6261593589208712e-01   3.3566555931280534e-01   7.7992067820710542e-01   1.5104375931133420e+00   1.3725812705726820e-01   8.5214745055478009e-03   1.0177133374960865e+01   1.4371313763736893e+02   5.4138623626336981e+00 
  3.5400000000000000e+02  -8.2939853072623109e+01   2.1757424922453825e-03   9.7567097743079245e-01   8.5313166480791869e-01   7.6307144562382912e-20  -4.1896862792220641e-26   7.8764928799224454e-01   8.9293217209199304e-05   3.7965047471502703e-09   7.1754296033821906e-14   5.0872219176227593e-19   2.0866520504937033e-01   9.4687984881680262e-05   1.6109280316763471e-08   1.2179031213626101e-12   3.4525350819797043e-17   9.6583410879913942e-02   2.4796110915257111e-01   1.3211556442883104e-04   1.6713631402732841e-04   1.7198976668734768e-03   1.6865711089517859e-07   6.6263981703574093e-01   3.3564180294639340e-01   7.8024387169773446e-01   1.5103531627981286e+00   1.3725794571434202e-01   8.5198834428620550e-03   1.0177140162424264e+01   1.4371313133052422e+02   5.4138686694784104e+00 
  3.5410000000000002e+02  -8.2940213229279863e+01   2.1756128027658321e-03   9.7568133866277706e-01   8.5383137061015724e-01   7.6307386763575097e-20  -4.1896862792220641e-26   7.8785540975206925e-01   8.9310858510415858e-05   3.7970108147040206e-09   7.1759232193930272e-14   5.0872416332536505e-19   2.0845735099063345e-01   9.4587617524741636e-05   1.6091175963277345e-08   1.2164566098516982e-12   3.4482140246483064e-17   9.6725837203014531e-02   2.4778467010116073e-01   1.3209809426883840e-04   1.6713080703685418e-04   1.7197729600270802e-03   1.6862779549549454e-07   6.6266369646238155e-01   3.3561804825591457e-01   7.8056695676278820e-01   1.5102687703511795e+00   1.3725776432464090e-01   8.5182952785381062e-03   1.0177146948228499e+01   1.4371312502403418e+02   5.4138749759684526e+00 
  3.5420000000000005e+02  -8.2940572733920334e+01   2.1754833556515544e-03   9.7569152185476105e-01   8.5452739688322432e-01   7.6307639626955749e-20  -4.1896862792220641e-26   7.8806132316254374e-01   8.9328483941217499e-05   3.7975165688180447e-09   7.1764169874800765e-14   5.0872620301764864e-19   2.0824970394281606e-01   9.4487367507840842e-05   1.6073095684964580e-08   1.2150122392416718e-12   3.4438999736531347e-17   9.6868240630247154e-02   2.4760835561766426e-01   1.3208065553729580e-04   1.6712532533535266e-04   1.7196482940339899e-03   1.6859856544082649e-07   6.6268757417221091e-01   3.3559429524130840e-01   7.8088993330550394e-01   1.5101844158135302e+00   1.3725758288833736e-01   8.5167100069785760e-03   1.0177153732376526e+01   1.4371311871789811e+02   5.4138812821045272e+00 
  3.5430000000000001e+02  -8.2940931588635749e+01   2.1753541501073792e-03   9.7570153066682053e-01   8.5521976282137524e-01   7.6307903065060326e-20  -4.1896862792220641e-26   7.8826702843095553e-01   8.9346093502413922e-05   3.7980220084102314e-09   7.1769109031856673e-14   5.0872831032880113e-19   2.0804226369992493e-01   9.4387234647470063e-05   1.6055039434161613e-08   1.2135700045988563e-12   3.4395929109852376e-17   9.7010621165029731e-02   2.4743216561686654e-01   1.3206324816989278e-04   1.6711986885340792e-04   1.7195236687541904e-03   1.6856942046859757e-07   6.6271145016542987e-01   3.3557054390251423e-01   7.8121280122928982e-01   1.5101000992260405e+00   1.3725740140560355e-01   8.5151276225967718e-03   1.0177160514871295e+01   1.4371311241211529e+02   5.4138875878873325e+00 
  3.5440000000000003e+02  -8.2941289795483414e+01   2.1752251853506157e-03   9.7571136868270092e-01   8.5590848752003579e-01   7.6308176992573429e-20  -4.1896862792220641e-26   7.8847252576438576e-01   8.9363687195294218e-05   3.7985271324410927e-09   7.1774049621764909e-14   5.0873048476057007e-19   2.0783503005617043e-01   9.4287218761067042e-05   1.6037007163519220e-08   1.2121299010256050e-12   3.4352928187745068e-17   9.7152978810780694e-02   2.4725610001360096e-01   1.3204587210253869e-04   1.6711443752185040e-04   1.7193990840487867e-03   1.6854036031735620e-07   6.6273532444223848e-01   3.3554679423947115e-01   7.8153556043772532e-01   1.5100158206293932e+00   1.3725721987661121e-01   8.5135481198166836e-03   1.0177167295715748e+01   1.4371310610668507e+02   5.4138938933175647e+00 
  3.5450000000000000e+02  -8.2941647356487749e+01   2.1750964606106976e-03   9.7572103941140542e-01   8.5659358997629731e-01   7.6308461326262227e-20  -4.1896862792220641e-26   7.8867781536970927e-01   8.9381265021611255e-05   3.7990319399124159e-09   7.1778991602397332e-14   5.0873272582640588e-19   2.0762800280596677e-01   9.4187319666993733e-05   1.6018998825995142e-08   1.2106919236594462e-12   3.4309996792864059e-17   9.7295313570918640e-02   2.4708015872274985e-01   1.3202852727136008e-04   1.6710903127175396e-04   1.7192745397799922e-03   1.6851138472676389e-07   6.6275919700283592e-01   3.3552304625211804e-01   7.8185821083456031e-01   1.5099315800640969e+00   1.3725703830153177e-01   8.5119714930729888e-03   1.0177174074912823e+01   1.4371309980160672e+02   5.4139001983959165e+00 
  3.5460000000000002e+02  -8.2942004273641274e+01   2.1749679751288109e-03   9.7573054628875022e-01   8.5727508908941219e-01   7.6308755984912134e-20  -4.1896862792220641e-26   7.8888289745359497e-01   8.9398826983566357e-05   3.7995364298659512e-09   7.1783934932793029e-14   5.0873503305109995e-19   2.0742118174393126e-01   9.4087537184515114e-05   1.6001014374846798e-08   1.2092560676722493e-12   3.4267134749187652e-17   9.7437625448862739e-02   2.4690434165924413e-01   1.3201121361269819e-04   1.6710365003443320e-04   1.7191500358111139e-03   1.6848249343758291e-07   6.6278306784742058e-01   3.3549929994039351e-01   7.8218075232371620e-01   1.5098473775704850e+00   1.3725685668053622e-01   8.5103977368110473e-03   1.0177180852465455e+01   1.4371309349687957e+02   5.4139065031230773e+00 
  3.5470000000000005e+02  -8.2942360548905512e+01   2.1748397281575521e-03   9.7573989267888750e-01   8.5795300366128435e-01   7.6309060889264330e-20  -4.1896862792220641e-26   7.8908777222250592e-01   8.9416373083794651e-05   3.8000406013821467e-09   7.1788879573121946e-14   5.0873740597043637e-19   2.0721456666488466e-01   9.3987871133779092e-05   1.5983053763624348e-08   1.2078223282694232e-12   3.4224341881987088e-17   9.7579914448032323e-02   2.4672864873806385e-01   1.3199393106310653e-04   1.6709829374144072e-04   1.7190255720065399e-03   1.6845368619166456e-07   6.6280693697618998e-01   3.3547555530423590e-01   7.8250318480928505e-01   1.5097632131887169e+00   1.3725667501379527e-01   8.5088268454869016e-03   1.0177187628376567e+01   1.4371308719250291e+02   5.4139128074997336e+00 
  3.5480000000000001e+02  -8.2942716184211932e+01   2.1747117189606074e-03   9.7574908187579723e-01   8.5862735239695953e-01   7.6309375961955426e-20  -4.1896862792220641e-26   7.8929243988269948e-01   8.9433903325350782e-05   3.8005444535789127e-09   7.1793825484649523e-14   5.0873984413085273e-19   2.0700815736385078e-01   9.3888321335796845e-05   1.5965116946163915e-08   1.2063907006891372e-12   3.4181618017796656e-17   9.7722180571847075e-02   2.4655307987423802e-01   1.3197667955934845e-04   1.6709296232456460e-04   1.7189011482317271e-03   1.6842496273193742e-07   6.6283080438934072e-01   3.3545181234358340e-01   7.8282550819552998e-01   1.5096790869587786e+00   1.3725649330147918e-01   8.5072588135672780e-03   1.0177194402649080e+01   1.4371308088847607e+02   5.4139191115265684e+00 
  3.5490000000000003e+02  -8.2943071181462841e+01   2.1745839468124118e-03   9.7575811710474813e-01   8.5929815390511288e-01   7.6309701127458839e-20  -4.1896862792220641e-26   7.8949690064022804e-01   8.9451417711694994e-05   3.8010479856104306e-09   7.1798772629702375e-14   5.0874234708911072e-19   2.0680195363605608e-01   9.3788887612423561e-05   1.5947203876580969e-08   1.2049611802015613e-12   3.4138962984384527e-17   9.7864423823727120e-02   2.4637763498284460e-01   1.3195945903839479e-04   1.6708765571582580e-04   1.7187767643531873e-03   1.6839632280239598e-07   6.6285467008706878e-01   3.3542807105837386e-01   7.8314772238688557e-01   1.5095949989204831e+00   1.3725631154375795e-01   8.5056936355295803e-03   1.0177201175285910e+01   1.4371307458479836e+02   5.4139254152042637e+00 
  3.5500000000000000e+02  -8.2943425542532225e+01   2.1744564109978412e-03   9.7576700152372742e-01   8.5996542669853260e-01   7.6310036312028136e-20  -4.1896862792220641e-26   7.8970115470093838e-01   8.9468916246679756e-05   3.8015511966659964e-09   7.1803720971635212e-14   5.0874491441197971e-19   2.0659595527693000e-01   9.3689569786340306e-05   1.5929314509264025e-08   1.2035337621081381e-12   3.4096376610724818e-17   9.8006644207092708e-02   2.4620231397901085e-01   1.3194226943742161e-04   1.6708237384747556e-04   1.7186524202384755e-03   1.6836776614808933e-07   6.6287853406956909e-01   3.3540433144854492e-01   7.8346982728795711e-01   1.5095109491134711e+00   1.3725612974080109e-01   8.5041313058618895e-03   1.0177207946289967e+01   1.4371306828146913e+02   5.4139317185334965e+00 
  3.5510000000000002e+02  -8.2943779269266571e+01   2.1743291108119226e-03   9.7577573822484232e-01   8.6062918919460452e-01   7.6310381443642094e-20  -4.1896862792220641e-26   7.8990520227047267e-01   8.9486398934537047e-05   3.8020540859689222e-09   7.1808670474799234e-14   5.0874754567593316e-19   2.0639016208210414e-01   9.3590367681035917e-05   1.5911448798868470e-08   1.2021084417408756e-12   3.4053858726970452e-17   9.8148841725364547e-02   2.4602711677791311e-01   1.3192511069380787e-04   1.6707711665199309e-04   1.7185281157561765e-03   1.6833929251511018e-07   6.6290239633703585e-01   3.3538059351403404e-01   7.8379182280352155e-01   1.5094269375772111e+00   1.3725594789277787e-01   8.5025718190629585e-03   1.0177214715664153e+01   1.4371306197848770e+02   5.4139380215149426e+00 
