Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  3.0260000000000002e+02  -8.8230131329112098e+01   9.9262911652102392e-01   9.0012409431338000e-04   9.9298029115113795e-01  1.3255328299325581e-103   8.8314716001883409e-01   6.2836680468449951e-02   1.0506780905203730e-01   9.6713650518794547e-02   1.0659251483659830e-03   6.2794485338851047e-01   2.1713301017299620e-16   1.6605822405452098e+01   1.3973303511813333e+02   4.1998968338806633e-02   4.1813397044853415e+00   2.8655445985403372e+00   9.9999999999999998e-13 
  3.0269999999999999e+02  -8.8231208720414898e+01   9.9263092337423331e-01   8.9996108885635545e-04   9.9299761904604211e-01  1.0081662766869596e-103   8.8338027624071513e-01   6.2647659695870370e-02   1.0498977774712308e-01   9.6695759902256775e-02   1.0656018316001720e-03   6.2835451510811946e-01   2.1249294708210615e-16   1.6605835767563907e+01   1.3973303494263328e+02   4.1982304491392446e-02   4.1833343539685801e+00   2.8654947998967377e+00   9.9999999999999998e-13 
  3.0280000000000001e+02  -8.8232285589593701e+01   9.9263272893224763e-01   8.9979819142190160e-04   9.9301481443167261e-01  7.6678253985590617e-104   8.8361292638884725e-01   6.2459203446309709e-02   1.0491180549531047e-01   9.6677872397705727e-02   1.0652807513190673e-03   6.2876371488689609e-01   2.0795212173055902e-16   1.6605849120330443e+01   1.3973303476875569e+02   4.1965654917558638e-02   4.1853286822695086e+00   2.8654449011140244e+00   9.9999999999999998e-13 
  3.0290000000000003e+02  -8.8233361936233408e+01   9.9263453319500150e-01   8.9963540202553469e-04   9.9303187837036022e-01  5.8319075180980069e-104   8.8384511139540678e-01   6.2271310048098730e-02   1.0483389225355681e-01   9.6659988004832637e-02   1.0649618854286240e-03   6.2917245325332027e-01   2.0350840988397162e-16   1.6605862463757429e+01   1.3973303459649972e+02   4.1949019604570058e-02   4.1873226892270647e+00   2.8653949023330685e+00   9.9999999999999998e-13 
  3.0300000000000000e+02  -8.8234437759921533e+01   9.9263633616243474e-01   8.9947272068235950e-04   9.9304881191596173e-01  4.4355492698740836e-104   8.8407683219070532e-01   6.2083977834470727e-02   1.0475603797884964e-01   9.6642106723328847e-02   1.0646452120593401e-03   6.2958073073525733e-01   1.9915973281927596e-16   1.6605875797850576e+01   1.3973303442586456e+02   4.1932398539702577e-02   4.1893163746803204e+00   2.8653448036946054e+00   9.9999999999999998e-13 
  3.0310000000000002e+02  -8.8235513060248223e+01   9.9263813783449184e-01   8.9931014740707793e-04   9.9306561611392707e-01  3.3735143522768806e-104   8.8430808970319352e-01   6.1897205143546997e-02   1.0467824262820648e-01   9.6624228552885730e-02   1.0643307095639740e-03   6.2998854785995995e-01   1.9490405634871680e-16   1.6605889122615594e+01   1.3973303425684941e+02   4.1915791710243018e-02   4.1913097384684868e+00   2.8652946053392347e+00   9.9999999999999998e-13 
  3.0319999999999999e+02  -8.8236587836806208e+01   9.9263993821112217e-01   8.9914768221399243e-04   9.9308229200136566e-01  2.5657603858709812e-104   8.8453888485946408e-01   6.1710990318323382e-02   1.0460050615867521e-01   9.6606353493194769e-02   1.0640183565152873e-03   6.3039590515406663e-01   1.9073938986482465e-16   1.6605902438058191e+01   1.3973303408945344e+02   4.1899199103489229e-02   4.1933027804309049e+00   2.8652443074074210e+00   9.9999999999999998e-13 
  3.0330000000000001e+02  -8.8237662089190820e+01   9.9264173729228022e-01   8.9898532511700985e-04   9.9309884060711184e-01  1.9514076479215517e-104   8.8476921858425639e-01   6.1525331706655258e-02   1.0452282852733363e-01   9.6588481543947502e-02   1.0637081317038061e-03   6.3080280314360471e-01   1.8666378540585328e-16   1.6605915744184077e+01   1.3973303392367583e+02   4.1882620706750008e-02   4.1952955004070542e+00   2.8651939100394936e+00   9.9999999999999998e-13 
  3.0340000000000003e+02  -8.8238735816999991e+01   9.9264353507792491e-01   8.9882307612963188e-04   9.9311526295179064e-01  1.4841516474561525e-104   8.8499909180045955e-01   6.1340227661244175e-02   1.0444520969128977e-01   9.6570612704835579e-02   1.0634000141356102e-03   6.3120924235398945e-01   1.8267533674131376e-16   1.6605929040998959e+01   1.3973303375951576e+02   4.1866056507345165e-02   4.1972878982365467e+00   2.8651434133756468e+00   9.9999999999999998e-13 
  3.0350000000000000e+02  -8.8239809019834240e+01   9.9264533156802026e-01   8.9866093526496423e-04   9.9313156004788217e-01  1.1287738146831971e-104   8.8522850542911624e-01   6.1155676539623463e-02   1.0436764960768172e-01   9.6552746975550718e-02   1.0630939830301408e-03   6.3161522331002506e-01   1.7877217847711373e-16   1.6605942328508537e+01   1.3973303359697243e+02   4.1849506492605465e-02   4.1992799737591273e+00   2.8650928175559396e+00   9.9999999999999998e-13 
  3.0360000000000002e+02  -8.8240881697296615e+01   9.9264712676253508e-01   8.9849890253571529e-04   9.9314773289978597e-01  8.5848745495516421e-105   8.8545746038942685e-01   6.0971676704143871e-02   1.0429014823367747e-01   9.6534884355784681e-02   1.0627900178180314e-03   6.3202074653590656e-01   1.7495248517990529e-16   1.6605955606718510e+01   1.3973303343604502e+02   4.1832970649872611e-02   4.2012717268146798e+00   2.8650421227202960e+00   9.9999999999999998e-13 
  3.0369999999999999e+02  -8.8241953848992779e+01   9.9264892066144284e-01   8.9833697795420667e-04   9.9316378250388504e-01  6.5291908290175004e-105   8.8568595759875224e-01   6.0788226521960323e-02   1.0421270552647520e-01   9.6517024845229338e-02   1.0624880981389630e-03   6.3242581255521868e-01   1.7121447052024951e-16   1.6605968875634581e+01   1.3973303327673270e+02   4.1816448966499296e-02   4.2032631572432173e+00   2.8649913290085052e+00   9.9999999999999998e-13 
  3.0380000000000001e+02  -8.8243025474530896e+01   9.9265071326472165e-01   8.9817516153236699e-04   9.9317970984860870e-01  4.9657305162916001e-105   8.8591399797261872e-01   6.0605324365017137e-02   1.0413532144330294e-01   9.6499168443576616e-02   1.0621882038395372e-03   6.3283042189093830e-01   1.6755638643413938e-16   1.6605982135262444e+01   1.3973303311903464e+02   4.1799941429849115e-02   4.2052542648848918e+00   2.8649404365602211e+00   9.9999999999999998e-13 
  3.0390000000000003e+02  -8.8244096573521730e+01   9.9265250457235465e-01   8.9801345328172804e-04   9.9319551591449573e-01  3.7766375402684727e-105   8.8614158242472030e-01   6.0422968610034829e-02   1.0405799594141879e-01   9.6481315150518526e-02   1.0618903149711744e-03   6.3323457506543357e-01   1.6397652230255069e-16   1.6605995385607795e+01   1.3973303296295006e+02   4.1783448027296645e-02   4.2072450495799867e+00   2.8648894455149638e+00   9.9999999999999998e-13 
  3.0400000000000000e+02  -8.8245167145578549e+01   9.9265429458432941e-01   8.9785185321344149e-04   9.9321120167425625e-01  2.8722735821829466e-105   8.8636871186692323e-01   6.0241157638495926e-02   1.0398072897811082e-01   9.6463464965747162e-02   1.0615944117880320e-03   6.3363827260046568e-01   1.6047320414858128e-16   1.6606008626676324e+01   1.3973303280847813e+02   4.1766968746227387e-02   4.2092355111689184e+00   2.8648383560121187e+00   9.9999999999999998e-13 
  3.0410000000000002e+02  -8.8246237190317160e+01   9.9265608330063837e-01   8.9769036133826663e-04   9.9322676809283406e-01  2.1844626639579128e-105   8.8659538720926978e-01   6.0059889836630846e-02   1.0390352051069687e-01   9.6445617888954657e-02   1.0613004747449418e-03   6.3404151501718975e-01   1.5704479385182090e-16   1.6606021858473724e+01   1.3973303265561805e+02   4.1750503574037749e-02   4.2112256494922420e+00   2.8647871681909360e+00   9.9999999999999998e-13 
  3.0419999999999999e+02  -8.8247306707355904e+01   9.9265787072127842e-01   8.9752897766657918e-04   9.9324221612746744e-01  1.6613525727721966e-105   8.8682160935998122e-01   5.9879163595404801e-02   1.0382637049652485e-01   9.6427773919833246e-02   1.0610084844953735e-03   6.3444430283615427e-01   1.5368968837960226e-16   1.6606035081005682e+01   1.3973303250436896e+02   4.1734052498135082e-02   4.2132154643906405e+00   2.8647358821905327e+00   9.9999999999999998e-13 
  3.0430000000000001e+02  -8.8248375696315605e+01   9.9265965684625135e-01   8.9736770220836940e-04   9.9325754672775046e-01  1.2635062510420868e-105   8.8704737922546206e-01   5.9698977310503255e-02   1.0374927889297239e-01   9.6409933058075201e-02   1.0607184218894119e-03   6.3484663657730334e-01   1.5040631903472104e-16   1.6606048294277883e+01   1.3973303235473008e+02   4.1717615505937618e-02   4.2152049557049374e+00   2.8646844981498902e+00   9.9999999999999998e-13 
  3.0440000000000003e+02  -8.8249444156819621e+01   9.9266144167556336e-01   8.9720653497325027e-04   9.9327276083569283e-01  9.6092919049272950e-106   8.8727269771030337e-01   5.9519329382318895e-02   1.0367224565744708e-01   9.6392095303372893e-02   1.0604302679717611e-03   6.3524851675997618e-01   1.4719315071932889e-16   1.6606061498296011e+01   1.3973303220670059e+02   4.1701192584874515e-02   4.2171941232760846e+00   2.8646330162078573e+00   9.9999999999999998e-13 
  3.0450000000000000e+02  -8.8250512088493764e+01   9.9266322520922534e-01   8.9704547597045366e-04   9.9328785938578024e-01  7.3080876478141930e-106   8.8749756571728622e-01   5.9340218215937678e-02   1.0359527074738635e-01   9.6374260655418750e-02   1.0601440039797654e-03   6.3564994390290830e-01   1.4404868121460439e-16   1.6606074693065750e+01   1.3973303206027967e+02   4.1684783722385835e-02   4.2191829669451684e+00   2.8645814365031477e+00   9.9999999999999998e-13 
  3.0460000000000002e+02  -8.8251579490966407e+01   9.9266500744725283e-01   8.9688452520882850e-04   9.9330284330503371e-01  5.5579477944097454e-106   8.8772198414738623e-01   5.9161642221124883e-02   1.0351835412025730e-01   9.6356429113905254e-02   1.0598596113414501e-03   6.3605091852423268e-01   1.4097144047588230e-16   1.6606087878592778e+01   1.3973303191546651e+02   4.1668388905922504e-02   4.2211714865534127e+00   2.8645297591743413e+00   9.9999999999999998e-13 
  3.0469999999999999e+02  -8.8252646363868323e+01   9.9266678838966571e-01   8.9672368269684826e-04   9.9331771351306830e-01  4.2269154556787541e-106   8.8794595389977571e-01   5.8983599812312222e-02   1.0344149573355699e-01   9.6338600678524997e-02   1.0595770716735852e-03   6.3645144114147922e-01   1.3795998994292651e-16   1.6606101054882775e+01   1.3973303177226029e+02   4.1652008122946359e-02   4.2231596819421702e+00   2.8644779843598842e+00   9.9999999999999998e-13 
  3.0480000000000001e+02  -8.8253712706832815e+01   9.9266856803648862e-01   8.9656294844261486e-04   9.9333247092215193e-01  3.2146305797172744e-106   8.8816947587182882e-01   5.8806089408583485e-02   1.0336469554481204e-01   9.6320775348970572e-02   1.0592963667797647e-03   6.3685151227157721e-01   1.3501292186497734e-16   1.6606114221941414e+01   1.3973303163066018e+02   4.1635641360930085e-02   4.2251475529529321e+00   2.8644261121980898e+00   9.9999999999999998e-13 
  3.0490000000000003e+02  -8.8254778519495630e+01   9.9267034638775054e-01   8.9640232245384729e-04   9.9334711643726326e-01  2.4447642410540605e-106   8.8839255095912395e-01   5.8629109433661730e-02   1.0328795351157895e-01   9.6302953124934670e-02   1.0590174786485093e-03   6.3725113243085418e-01   1.3212885864030793e-16   1.6606127379774367e+01   1.3973303149066538e+02   4.1619288607357252e-02   4.2271350994273194e+00   2.8643741428271361e+00   9.9999999999999998e-13 
  3.0500000000000000e+02  -8.8255843801494976e+01   9.9267212344348510e-01   8.9624180473790271e-04   9.9336165095614914e-01  1.8592648918562981e-106   8.8861518005544793e-01   5.8452658315895495e-02   1.0321126959144392e-01   9.6285134006110065e-02   1.0587403894513855e-03   6.3765030213503759e-01   1.2930645216993512e-16   1.6606140528387307e+01   1.3973303135227508e+02   4.1602949849722314e-02   4.2291223212070861e+00   2.8643220763850690e+00   9.9999999999999998e-13 
  3.0510000000000002e+02  -8.8256908552471486e+01   9.9267389920373017e-01   8.9608139530176145e-04   9.9337607536938222e-01  1.4139821180527907e-106   8.8883736405279956e-01   5.8276734488245073e-02   1.0313464374202271e-01   9.6267317992189558e-02   1.0584650815411449e-03   6.3804902189925605e-01   1.2654438322519831e-16   1.6606153667785904e+01   1.3973303121548844e+02   4.1586625075530528e-02   4.2311092181341232e+00   2.8642699130098004e+00   9.9999999999999998e-13 
  3.0519999999999999e+02  -8.8257972772068243e+01   9.9267567366852838e-01   8.9592109415203831e-04   9.9339039056041711e-01  1.0753379112886377e-106   8.8905910384139297e-01   5.8101336388269802e-02   1.0305807592096090e-01   9.6249505082866033e-02   1.0581915374498832e-03   6.3844729223803842e-01   1.2384136082892378e-16   1.6606166797975824e+01   1.3973303108030464e+02   4.1570314272298042e-02   4.2330957900504513e+00   2.8642176528391090e+00   9.9999999999999998e-13 
  3.0530000000000001e+02  -8.8259036459930783e+01   9.9267744683792658e-01   8.9576090129497670e-04   9.9340459740564713e-01  8.1779492315748924e-107   8.8928040030966160e-01   5.7926462458113913e-02   1.0298156608593358e-01   9.6231695277832402e-02   1.0579197398872158e-03   6.3884511366531649e-01   1.2119612164984348e-16   1.6606179918962731e+01   1.3973303094672289e+02   4.1554017427551812e-02   4.2350820367982278e+00   2.8641652960106407e+00   9.9999999999999998e-13 
  3.0540000000000003e+02  -8.8260099615707063e+01   9.9267921871197606e-01   8.9560081673645340e-04   9.9341869677445960e-01  6.2193108330047067e-107   8.8950125434426108e-01   5.7752111144493898e-02   1.0290511419464553e-01   9.6213888576781689e-02   1.0576496717384744e-03   6.3924248669442385e-01   1.1860742941003002e-16   1.6606193030752287e+01   1.3973303081474236e+02   4.1537734528829660e-02   4.2370679582197406e+00   2.8641128426619074e+00   9.9999999999999998e-13 
  3.0550000000000000e+02  -8.8261162239047437e+01   9.9268098929073256e-01   8.9544084048198333e-04   9.9343268952929187e-01  4.7297533083449568e-107   8.8972166683007337e-01   5.7578280898684935e-02   1.0282872020483115e-01   9.6196084979406946e-02   1.0573813160629207e-03   6.3963941183809747e-01   1.1607407430503010e-16   1.6606206133350152e+01   1.3973303068436226e+02   4.1521465563680221e-02   4.2390535541574099e+00   2.8640602929302887e+00   9.9999999999999998e-13 
  3.0560000000000002e+02  -8.8262224329604678e+01   9.9268275857425614e-01   8.9528097253671818e-04   9.9344657652568558e-01  3.5969391488697312e-107   8.8994163865021048e-01   5.7404970176507343e-02   1.0275238407425427e-01   9.6178284485401278e-02   1.0571146560919766e-03   6.4003588960847901e-01   1.1359487243643921e-16   1.6606219226761990e+01   1.3973303055558176e+02   4.1505210519662931e-02   4.2410388244537920e+00   2.8640076469530320e+00   9.9999999999999998e-13 
  3.0569999999999999e+02  -8.8263285887033931e+01   9.9268452656261119e-01   8.9512121290545046e-04   9.9346035861234172e-01  2.7354330581270170e-107   8.9016117068601708e-01   5.7232177438314068e-02   1.0267610576070844e-01   9.6160487094457861e-02   1.0568496752274760e-03   6.4043192051711384e-01   1.1116866525666421e-16   1.6606232310993452e+01   1.3973303042840004e+02   4.1488969384348068e-02   4.2430237689515735e+00   2.8639549048672506e+00   9.9999999999999998e-13 
  3.0580000000000001e+02  -8.8264346910992785e+01   9.9268629325586655e-01   8.9496156159260900e-04   9.9347403663117451e-01  2.0802594570634807e-107   8.9038026381707513e-01   5.7059901148976730e-02   1.0259988522201656e-01   9.6142692806269914e-02   1.0565863570399312e-03   6.4082750507495356e-01   1.0879431902557688e-16   1.6606245386050190e+01   1.3973303030281627e+02   4.1472742145316682e-02   4.2450083874935762e+00   2.8639020668099255e+00   9.9999999999999998e-13 
  3.0590000000000003e+02  -8.8265407401141161e+01   9.9268805865409526e-01   8.9480201860226479e-04   9.9348761141736508e-01  1.5820030534576684e-107   8.9059891892120657e-01   5.6888139777873166e-02   1.0252372241603115e-01   9.6124901620530723e-02   1.0563246852668192e-03   6.4122264379235538e-01   1.0647072427884468e-16   1.6606258451937858e+01   1.3973303017882967e+02   4.1456528790160645e-02   4.2469926799227533e+00   2.8638491329179057e+00   9.9999999999999998e-13 
  3.0600000000000000e+02  -8.8266467357141394e+01   9.9268982275737461e-01   8.9464258393813587e-04   9.9350108379941471e-01  1.2030827736772414e-107   8.9081713687447728e-01   5.6716891798874063e-02   1.0244761730063423e-01   9.6107113536933630e-02   1.0560646438108831e-03   6.4161733717908320e-01   1.0419679530765366e-16   1.6606271508662108e+01   1.3973303005643939e+02   4.1440329306482622e-02   4.2489766460821894e+00   2.8637961033279073e+00   9.9999999999999998e-13 
  3.0610000000000002e+02  -8.8267526778658166e+01   9.9269158556578629e-01   8.9448325760358230e-04   9.9351445459919763e-01  9.1491781238235048e-108   8.9103491855120076e-01   5.6546155690329579e-02   1.0237156983373710e-01   9.6089328555172021e-02   1.0558062167384526e-03   6.4201158574430894e-01   1.0197146964959304e-16   1.6606284556228584e+01   1.3973302993564462e+02   4.1424143681896022e-02   4.2509602858151059e+00   2.8637429781765142e+00   9.9999999999999998e-13 
  3.0619999999999999e+02  -8.8268585665358529e+01   9.9269334707941614e-01   8.9432403960160991e-04   9.9352772463201366e-01  6.9577218529585456e-108   8.9125226482394082e-01   5.6375929935057044e-02   1.0229557997328070e-01   9.6071546674939348e-02   1.0555493882777813e-03   6.4240538999661190e-01   9.9793707590473854e-17   1.6606297594642935e+01   1.3973302981644457e+02   4.1407971904025086e-02   4.2529435989648521e+00   2.8636897576001781e+00   9.9999999999999998e-13 
  3.0630000000000001e+02  -8.8269644016911897e+01   9.9269510729835431e-01   8.9416492993486915e-04   9.9354089470663998e-01  5.2911546724765927e-108   8.9146917656351621e-01   5.6206213020327168e-02   1.0221964767723520e-01   9.6053767895929093e-02   1.0552941428173992e-03   6.4279875044398116e-01   9.7662491676815425e-17   1.6606310623910801e+01   1.3973302969883841e+02   4.1391813960504779e-02   4.2549265853749141e+00   2.8636364417352183e+00   9.9999999999999998e-13 
  3.0640000000000003e+02  -8.8270701832990000e+01   9.9269686622269504e-01   8.9400592860566872e-04   9.9355396562538278e-01  4.0237616734949982e-108   8.9168565463900307e-01   5.6037003437851805e-02   1.0214377290360024e-01   9.6035992217834806e-02   1.0550404649044848e-03   6.4319166759381463e-01   9.5576826238808143e-17   1.6606323644037825e+01   1.3973302958282531e+02   4.1375669838980847e-02   4.2569092448889077e+00   2.8635830307178227e+00   9.9999999999999998e-13 
  3.0650000000000000e+02  -8.8271759113266924e+01   9.9269862385253693e-01   8.9384703561596430e-04   9.9356693818412867e-01  3.0599365851840330e-108   8.9190169991773893e-01   5.5868299683770745e-02   1.0206795561040488e-01   9.6018219640350108e-02   1.0547883392432516e-03   6.4358414195292046e-01   9.3535736923496546e-17   1.6606336655029644e+01   1.3973302946840448e+02   4.1359539527109801e-02   4.2588915773505800e+00   2.8635295246840466e+00   9.9999999999999998e-13 
  3.0660000000000002e+02  -8.8272815857419090e+01   9.9270038018798257e-01   8.9368825096735921e-04   9.9357981317239519e-01  2.3269711275040903e-108   8.9211731326532662e-01   5.5700100258638544e-02   1.0199219575570735e-01   9.6000450163168605e-02   1.0545377506933507e-03   6.4397617402751828e-01   9.1538270237976022e-17   1.6606349656891897e+01   1.3973302935557510e+02   4.1343423012558868e-02   4.2608735826038151e+00   2.8634759237698137e+00   9.9999999999999998e-13 
  3.0669999999999999e+02  -8.8273872065125218e+01   9.9270213522913875e-01   8.9352957466111644e-04   9.9359259137338141e-01  1.7695709254423644e-108   8.9233249554563665e-01   5.5532403667412390e-02   1.0191649329759539e-01   9.5982683785984027e-02   1.0542886842682926e-03   6.4436776432323861e-01   8.9583493102399066e-17   1.6606362649630217e+01   1.3973302924433634e+02   4.1327320283006036e-02   4.2628552604926249e+00   2.8634222281109163e+00   9.9999999999999998e-13 
  3.0680000000000001e+02  -8.8274927736066388e+01   9.9270388897611650e-01   8.9337100669815289e-04   9.9360527356401795e-01  1.3456848646665724e-108   8.9254724762081172e-01   5.5365208419438525e-02   1.0184084819418583e-01   9.5964920508490092e-02   1.0540411251338802e-03   6.4475891334512514e-01   8.7670492412552230e-17   1.6606375633250234e+01   1.3973302913468740e+02   4.1311231326140022e-02   4.2648366108611562e+00   2.8633684378430142e+00   9.9999999999999998e-13 
  3.0690000000000003e+02  -8.8275982869925926e+01   9.9270564142903095e-01   8.9321254707904016e-04   9.9361786051501655e-01  1.0233334284078051e-108   8.9276157035126957e-01   5.5198513028440165e-02   1.0176526040362492e-01   9.5947160330380601e-02   1.0537950586066624e-03   6.4514962159763378e-01   8.5798374611831814e-17   1.6606388607757584e+01   1.3973302902662746e+02   4.1295156129660268e-02   4.2668176335536874e+00   2.8633145531016369e+00   9.9999999999999998e-13 
  3.0700000000000000e+02  -8.8277037466389487e+01   9.9270739258800111e-01   8.9305419580401016e-04   9.9363035299091917e-01  7.7819662752204962e-109   8.9297546459570631e-01   5.5032316012504481e-02   1.0168972988408816e-01   9.5929403251349410e-02   1.0535504701524017e-03   6.4553988958463415e-01   8.3966265272388919e-17   1.6606401573157889e+01   1.3973302892015570e+02   4.1279094681276940e-02   4.2687983284146265e+00   2.8632605740221817e+00   9.9999999999999998e-13 
  3.0710000000000002e+02  -8.8278091525145030e+01   9.9270914245315034e-01   8.9289595287295664e-04   9.9364275175014727e-01  5.9177951476945955e-109   8.9318893121110088e-01   5.4866615894069645e-02   1.0161425659378011e-01   9.5911649271090374e-02   1.0533073453845550e-03   6.4592971780941089e-01   8.2173308685258144e-17   1.6606414529456778e+01   1.3973302881527133e+02   4.1263046968710887e-02   4.2707786952885183e+00   2.8632065007399152e+00   9.9999999999999998e-13 
  3.0720000000000005e+02  -8.8279145045882757e+01   9.9271089102460586e-01   8.9273781828543171e-04   9.9365505754504979e-01  4.5001700558570510e-109   8.9340197105271713e-01   5.4701411199912744e-02   1.0153884049093470e-01   9.5893898389297433e-02   1.0530656700627741e-03   6.4631910677466309e-01   8.0418667459286200e-17   1.6606427476659874e+01   1.3973302871197350e+02   4.1247012979693701e-02   4.2727587340200355e+00   2.8631523333899720e+00   9.9999999999999998e-13 
  3.0730000000000001e+02  -8.8280198028295203e+01   9.9271263830249912e-01   8.9257979204065063e-04   9.9366727112195130e-01  3.4221287010435426e-109   8.9361458497410795e-01   5.4536700461136879e-02   1.0146348153381501e-01   9.5876150605664553e-02   1.0528254300914185e-03   6.4670805698250544e-01   7.8701522128652812e-17   1.6606440414772798e+01   1.3973302861026141e+02   4.1230992701967659e-02   4.2747384444539840e+00   2.8630980721073565e+00   9.9999999999999998e-13 
  3.0740000000000003e+02  -8.8281250472077119e+01   9.9271438428696535e-01   8.9242187413749287e-04   9.9367939322120014e-01  2.6023287131353953e-109   8.9382677382711906e-01   5.4372482213158331e-02   1.0138817968071318e-01   9.5858405919885745e-02   1.0525866115180839e-03   6.4709656893446987e-01   7.7021070768809130e-17   1.6606453343801171e+01   1.3973302851013426e+02   4.1214986123285703e-02   4.2767178264353030e+00   2.8630437170269416e+00   9.9999999999999998e-13 
  3.0750000000000000e+02  -8.8282302376925557e+01   9.9271612897814387e-01   8.9226406457450344e-04   9.9369142457721527e-01  1.9789114653236359e-109   8.9403853846189141e-01   5.4208754995694643e-02   1.0131293488995061e-01   9.5840664331655070e-02   1.0523492005321462e-03   6.4748464313150433e-01   7.5376528620662224e-17   1.6606466263750605e+01   1.3973302841159122e+02   4.1198993231411497e-02   4.2786968798090603e+00   2.8629892682834690e+00   9.9999999999999998e-13 
  3.0760000000000002e+02  -8.8283353742539788e+01   9.9271787237617815e-01   8.9210636334989589e-04   9.9370336591853348e-01  1.5048353427952585e-109   8.9424987972686576e-01   5.4045517352751399e-02   1.0123774711987767e-01   9.5822925840666623e-02   1.0521131834633191e-03   6.4787228007397557e-01   7.3767127722804765e-17   1.6606479174626720e+01   1.3973302831463147e+02   4.1183014014119335e-02   4.2806756044204599e+00   2.8629347260115505e+00   9.9999999999999998e-13 
  3.0770000000000005e+02  -8.8284404568621341e+01   9.9271961448121526e-01   8.9194877046155213e-04   9.9371521796785600e-01  1.1443266679966590e-109   8.9446079846878523e-01   5.3882767832610409e-02   1.0116261632887394e-01   9.5805190446614535e-02   1.0518785467802290e-03   6.4825948026166802e-01   7.2192116551645529e-17   1.6606492076435128e+01   1.3973302821925421e+02   4.1167048459194208e-02   4.2826540001148325e+00   2.8628800903456670e+00   9.9999999999999998e-13 
  3.0780000000000001e+02  -8.8285454854873976e+01   9.9272135529340655e-01   8.9179128590702675e-04   9.9372698144209470e-01  8.7018075009587637e-110   8.9467129553269875e-01   5.3720504987816976e-02   1.0108754247534806e-01   9.5787458149193011e-02   1.0516452770890003e-03   6.4864624419378525e-01   7.0650759669247852e-17   1.6606504969181437e+01   1.3973302812545862e+02   4.1151096554431769e-02   4.2846320667376423e+00   2.8628253614201684e+00   9.9999999999999998e-13 
  3.0790000000000003e+02  -8.8286504601003713e+01   9.9272309481290721e-01   8.9163390968353940e-04   9.9373865705241804e-01  6.6170943817922709e-110   8.9488137176196514e-01   5.3558727375167252e-02   1.0101252551773757e-01   9.5769728948096225e-02   1.0514133611318590e-03   6.4903257236895151e-01   6.9142337378719931e-17   1.6606517852871256e+01   1.3973302803324387e+02   4.1135158287638300e-02   4.2866098041344882e+00   2.8627705393692744e+00   9.9999999999999998e-13 
  3.0800000000000000e+02  -8.8287553806718776e+01   9.9272483303987624e-01   8.9147664178798494e-04   9.9375024550429625e-01  5.0318025296526791e-110   8.9509102799825546e-01   5.3397433555696504e-02   1.0093756541450924e-01   9.5752002843018477e-02   1.0511827857857482e-03   6.4941846528521041e-01   6.7666145387003440e-17   1.6606530727510194e+01   1.3973302794260917e+02   4.1119233646630761e-02   4.2885872121510946e+00   2.8627156243270746e+00   9.9999999999999998e-13 
  3.0810000000000002e+02  -8.8288602471729604e+01   9.9272656997447650e-01   8.9131948221693393e-04   9.9376174749754698e-01  3.8262933419578307e-110   8.9530026508155758e-01   5.3236622094666071e-02   1.0086266212415863e-01   9.5734279833654026e-02   1.0509535380609583e-03   6.4980392344002769e-01   6.6221494474880092e-17   1.6606543593103851e+01   1.3973302785355372e+02   4.1103322619236715e-02   4.2905642906333235e+00   2.8626606164275281e+00   9.9999999999999998e-13 
  3.0820000000000005e+02  -8.8289650595748839e+01   9.9272830561687486e-01   8.9116243096663253e-04   9.9377316372637969e-01  2.9095870613317133e-110   8.9550908385017847e-01   5.3076291561551706e-02   1.0078781560521043e-01   9.5716559919697214e-02   1.0507256050997708e-03   6.5018894733029031e-01   6.4807710174066749e-17   1.6606556449657830e+01   1.3973302776607667e+02   4.1087425193294384e-02   4.2925410394271628e+00   2.8626055158044639e+00   9.9999999999999998e-13 
  3.0830000000000001e+02  -8.8290698178491311e+01   9.9273003996724196e-01   8.9100548803300848e-04   9.9378449487944054e-01  2.2124979104234964e-110   8.9571748514074789e-01   5.2916440530031056e-02   1.0071302581621826e-01   9.5698843100842410e-02   1.0504989741751175e-03   6.5057353745230784e-01   6.3424132451225875e-17   1.6606569297177732e+01   1.3973302768017723e+02   4.1071541356652599e-02   4.2945174583787340e+00   2.8625503225915812e+00   9.9999999999999998e-13 
  3.0840000000000003e+02  -8.8291745219674084e+01   9.9273177302575233e-01   8.9084865341166101e-04   9.9379574163985596e-01  1.6824136766241247e-110   8.9592546978822252e-01   5.2757067577971169e-02   1.0063829271576456e-01   9.5681129376783997e-02   1.0502736326892495e-03   6.5095769430181349e-01   6.2070115398751569e-17   1.6606582135669154e+01   1.3973302759585457e+02   4.1055671097170808e-02   4.2964935473342916e+00   2.8624950369224487e+00   9.9999999999999998e-13 
