Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  7.7870000000000005e+02  -9.0929217217721515e+01   2.1069120353508961e-03   9.9140645840959563e-01   3.8723701143409326e-08   4.1245538080845466e-08   5.9890453369166902e-04   6.8974353906788066e-01   6.4895271422369332e+00   2.0106254476698662e+00   1.3999856181980732e+02   7.2431055020098705e-06   3.2557891048983439e-01   3.1893573329291991e-01   2.8521033425634492e-04   5.4109035579145688e-04 
  7.7880000000000007e+02  -9.0929200551014020e+01   2.1069168239275385e-03   9.9140642646206023e-01   3.8723862454358094e-08   4.1245850161911866e-08   5.9898686964027139e-04   6.8970575536956680e-01   6.4895240328014543e+00   2.0106265546099453e+00   1.3999856345097720e+02   7.2431546371741466e-06   3.2558212458224406e-01   3.1893900931881780e-01   2.8521224559593006e-04   5.4109401517538536e-04 
  7.7890000000000009e+02  -9.0929183884400047e+01   2.1069216124879791e-03   9.9140639451458445e-01   3.8724023765075171e-08   4.1246162243353211e-08   5.9906920185202493e-04   6.8966797443311745e-01   6.4895209233969169e+00   2.0106276615553775e+00   1.3999856508213577e+02   7.2432037721255304e-06   3.2558533863418609e-01   3.1894228530078866e-01   2.8521415692726924e-04   5.4109767454345943e-04 
  7.7900000000000000e+02  -9.0929167217879609e+01   2.1069264010322125e-03   9.9140636256716830e-01   3.8724185075560420e-08   4.1246474325169202e-08   5.9915153032711027e-04   6.8963019625834465e-01   6.4895178140233210e+00   2.0106287685061623e+00   1.3999856671328303e+02   7.2432529068639726e-06   3.2558855264566061e-01   3.1894556123883278e-01   2.8521606825036047e-04   5.4110133389567553e-04 
  7.7910000000000002e+02  -9.0929150551452707e+01   2.1069311895602367e-03   9.9140633061981187e-01   3.8724346385813715e-08   4.1246786407359555e-08   5.9923385506570836e-04   6.8959242084506012e-01   6.4895147046806656e+00   2.0106298754622998e+00   1.3999856834441894e+02   7.2433020413894275e-06   3.2559176661666756e-01   3.1894883713295047e-01   2.8521797956520173e-04   5.4110499323203019e-04 
  7.7920000000000005e+02  -9.0929133885119370e+01   2.1069359780720486e-03   9.9140629867251517e-01   3.8724507695834902e-08   4.1247098489923973e-08   5.9931617606799972e-04   6.8955464819307577e-01   6.4895115953689508e+00   2.0106309824237898e+00   1.3999856997554355e+02   7.2433511757018477e-06   3.2559498054720698e-01   3.1895211298314213e-01   2.8521989087179102e-04   5.4110865255251983e-04 
  7.7930000000000007e+02  -9.0929117218879611e+01   2.1069407665676404e-03   9.9140626672527821e-01   3.8724669005623850e-08   4.1247410572862163e-08   5.9939849333416520e-04   6.8951687830220354e-01   6.4895084860881775e+00   2.0106320893906324e+00   1.3999857160665684e+02   7.2434003098011866e-06   3.2559819443727894e-01   3.1895538878940810e-01   2.8522180217012628e-04   5.4111231185714087e-04 
  7.7940000000000009e+02  -9.0929100552733431e+01   2.1069455550470116e-03   9.9140623477810108e-01   3.8724830315180427e-08   4.1247722656173836e-08   5.9948080686438542e-04   6.8947911117225535e-01   6.4895053768383439e+00   2.0106331963628277e+00   1.3999857323775882e+02   7.2434494436873976e-06   3.2560140828688339e-01   3.1895866455174871e-01   2.8522371346020550e-04   5.4111597114588972e-04 
  7.7950000000000000e+02  -9.0929083886680857e+01   2.1069503435101554e-03   9.9140620283098380e-01   3.8724991624504480e-08   4.1248034739858700e-08   5.9956311665884112e-04   6.8944134680304314e-01   6.4895022676194509e+00   2.0106343033403755e+00   1.3999857486884946e+02   7.2434985773604324e-06   3.2560462209602042e-01   3.1896194027016428e-01   2.8522562474202667e-04   5.4111963041876294e-04 
  7.7960000000000002e+02  -9.0929067220721890e+01   2.1069551319570705e-03   9.9140617088392635e-01   3.8725152933595876e-08   4.1248346823916456e-08   5.9964542271771304e-04   6.8940358519437872e-01   6.4894991584314976e+00   2.0106354103232755e+00   1.3999857649992879e+02   7.2435477108202462e-06   3.2560783586469000e-01   3.1896521594465516e-01   2.8522753601558780e-04   5.4112328967575692e-04 
  7.7970000000000005e+02  -9.0929050554856545e+01   2.1069599203877537e-03   9.9140613893692875e-01   3.8725314242454484e-08   4.1248658908346821e-08   5.9972772504118181e-04   6.8936582634607413e-01   6.4894960492744849e+00   2.0106365173115281e+00   1.3999857813099680e+02   7.2435968440667898e-06   3.2561104959289217e-01   3.1896849157522172e-01   2.8522944728088682e-04   5.4112694891686821e-04 
  7.7980000000000007e+02  -9.0929033889084849e+01   2.1069647088021973e-03   9.9140610698999099e-01   3.8725475551080158e-08   4.1248970993149504e-08   5.9981002362942805e-04   6.8932807025794129e-01   6.4894929401484118e+00   2.0106376243051334e+00   1.3999857976205351e+02   7.2436459771000183e-06   3.2561426328062693e-01   3.1897176716186426e-01   2.8523135853792178e-04   5.4113060814209313e-04 
  7.7990000000000009e+02  -9.0929017223406802e+01   2.1069694972003982e-03   9.9140607504311318e-01   3.8725636859472766e-08   4.1249283078324205e-08   5.9989231848263239e-04   6.8929031692979215e-01   6.4894898310532776e+00   2.0106387313040908e+00   1.3999858139309887e+02   7.2436951099198834e-06   3.2561747692789433e-01   3.1897504270458316e-01   2.8523326978669063e-04   5.4113426735142829e-04 
  7.8000000000000000e+02  -9.0929000557822420e+01   2.1069742855823535e-03   9.9140604309629532e-01   3.8725798167632162e-08   4.1249595163870642e-08   5.9997460960097546e-04   6.8925256636143883e-01   6.4894867219890831e+00   2.0106398383084003e+00   1.3999858302413293e+02   7.2437442425263386e-06   3.2562069053469439e-01   3.1897831820337874e-01   2.8523518102719134e-04   5.4113792654487004e-04 
  7.8010000000000002e+02  -9.0928983892331715e+01   2.1069790739480605e-03   9.9140601114953741e-01   3.8725959475558220e-08   4.1249907249788523e-08   6.0005689698463811e-04   6.8921481855269318e-01   6.4894836129558273e+00   2.0106409453180625e+00   1.3999858465515567e+02   7.2437933749193373e-06   3.2562390410102715e-01   3.1898159365825135e-01   2.8523709225942192e-04   5.4114158572241488e-04 
  7.8020000000000005e+02  -9.0928967226934716e+01   2.1069838622975118e-03   9.9140597920283957e-01   3.8726120783250795e-08   4.1250219336077549e-08   6.0013918063380085e-04   6.8917707350336721e-01   6.4894805039535104e+00   2.0106420523330768e+00   1.3999858628616710e+02   7.2438425070988319e-06   3.2562711762689261e-01   3.1898486906920132e-01   2.8523900348338037e-04   5.4114524488405925e-04 
  7.8030000000000007e+02  -9.0928950561631424e+01   2.1069886506307044e-03   9.9140594725620168e-01   3.8726282090709740e-08   4.1250531422737431e-08   6.0022146054864432e-04   6.8913933121327298e-01   6.4894773949821323e+00   2.0106431593534433e+00   1.3999858791716721e+02   7.2438916390647769e-06   3.2563033111229078e-01   3.1898814443622903e-01   2.8524091469906467e-04   5.4114890402979967e-04 
  7.8040000000000009e+02  -9.0928933896421853e+01   2.1069934389476340e-03   9.9140591530962385e-01   3.8726443397934918e-08   4.1250843509767876e-08   6.0030373672934902e-04   6.8910159168222251e-01   6.4894742860416921e+00   2.0106442663791619e+00   1.3999858954815599e+02   7.2439407708171247e-06   3.2563354455722171e-01   3.1899141975933476e-01   2.8524282590647283e-04   5.4115256315963257e-04 
  7.8050000000000000e+02  -9.0928917231306002e+01   2.1069982272482997e-03   9.9140588336310620e-01   3.8726604704926196e-08   4.1251155597168594e-08   6.0038600917609560e-04   6.8906385491002786e-01   6.4894711771321907e+00   2.0106453734102332e+00   1.3999859117913346e+02   7.2439899023558288e-06   3.2563675796168540e-01   3.1899469503851891e-01   2.8524473710560277e-04   5.4115622227355448e-04 
  7.8060000000000002e+02  -9.0928900566283900e+01   2.1070030155326976e-03   9.9140585141664861e-01   3.8726766011683441e-08   4.1251467684939299e-08   6.0046827788906478e-04   6.8902612089650106e-01   6.4894680682536272e+00   2.0106464804466566e+00   1.3999859281009961e+02   7.2440390336808426e-06   3.2563997132568184e-01   3.1899797027378179e-01   2.8524664829645256e-04   5.4115988137156182e-04 
  7.8070000000000005e+02  -9.0928883901355562e+01   2.1070078038008199e-03   9.9140581947025119e-01   3.8726927318206508e-08   4.1251779773079702e-08   6.0055054286843699e-04   6.8898838964145415e-01   6.4894649594060008e+00   2.0106475874884318e+00   1.3999859444105445e+02   7.2440881647921178e-06   3.2564318464921110e-01   3.1900124546512376e-01   2.8524855947902018e-04   5.4116354045365101e-04 
  7.8080000000000007e+02  -9.0928867236521000e+01   2.1070125920526631e-03   9.9140578752391395e-01   3.8727088624495265e-08   4.1252091861589503e-08   6.0063280411439294e-04   6.8895066114469927e-01   6.4894618505893122e+00   2.0106486945355591e+00   1.3999859607199798e+02   7.2441372956896094e-06   3.2564639793227318e-01   3.1900452061254514e-01   2.8525047065330362e-04   5.4116719951981859e-04 
  7.8090000000000009e+02  -9.0928850571780217e+01   2.1070173802882259e-03   9.9140575557763688e-01   3.8727249930549572e-08   4.1252403950468412e-08   6.0071506162711306e-04   6.8891293540604848e-01   6.4894587418035607e+00   2.0106498015880385e+00   1.3999859770293017e+02   7.2441864263732693e-06   3.2564961117486813e-01   3.1900779571604626e-01   2.8525238181930089e-04   5.4117085857006096e-04 
  7.8100000000000000e+02  -9.0928833907133239e+01   2.1070221685075032e-03   9.9140572363142010e-01   3.8727411236369291e-08   4.1252716039716145e-08   6.0079731540677798e-04   6.8887521242531402e-01   6.4894556330487472e+00   2.0106509086458701e+00   1.3999859933385105e+02   7.2442355568430509e-06   3.2565282437699594e-01   3.1901107077562746e-01   2.8525429297700992e-04   5.4117451760437468e-04 
  7.8110000000000002e+02  -9.0928817242580081e+01   2.1070269567104883e-03   9.9140569168526349e-01   3.8727572541954282e-08   4.1253028129332410e-08   6.0087956545356821e-04   6.8883749220230783e-01   6.4894525243248697e+00   2.0106520157090535e+00   1.3999860096476061e+02   7.2442846870989075e-06   3.2565603753865668e-01   3.1901434579128912e-01   2.8525620412642877e-04   5.4117817662275615e-04 
  7.8120000000000005e+02  -9.0928800578120743e+01   2.1070317448971809e-03   9.9140565973916717e-01   3.8727733847304407e-08   4.1253340219316909e-08   6.0096181176766438e-04   6.8879977473684206e-01   6.4894494156319293e+00   2.0106531227775890e+00   1.3999860259565887e+02   7.2443338171407934e-06   3.2565925065985035e-01   3.1901762076303158e-01   2.8525811526755547e-04   5.4118183562520191e-04 
  7.8130000000000007e+02  -9.0928783913755240e+01   2.1070365330675776e-03   9.9140562779313124e-01   3.8727895152419526e-08   4.1253652309669358e-08   6.0104405434924691e-04   6.8876206002872886e-01   6.4894463069699260e+00   2.0106542298514762e+00   1.3999860422654581e+02   7.2443829469686612e-06   3.2566246374057695e-01   3.1902089569085518e-01   2.8526002640038797e-04   5.4118549461170838e-04 
  7.8140000000000009e+02  -9.0928767249483599e+01   2.1070413212216713e-03   9.9140559584715560e-01   3.8728056457299508e-08   4.1253964400389465e-08   6.0112629319849641e-04   6.8872434807778049e-01   6.4894431983388587e+00   2.0106553369307156e+00   1.3999860585742141e+02   7.2444320765824651e-06   3.2566567678083652e-01   3.1902417057476024e-01   2.8526193752492426e-04   5.4118915358227209e-04 
  7.8150000000000000e+02  -9.0928750585305821e+01   2.1070461093594577e-03   9.9140556390124035e-01   3.8728217761944207e-08   4.1254276491476940e-08   6.0120852831559331e-04   6.8868663888380899e-01   6.4894400897387277e+00   2.0106564440153067e+00   1.3999860748828570e+02   7.2444812059821560e-06   3.2566888978062908e-01   3.1902744541474709e-01   2.8526384864116234e-04   5.4119281253688946e-04 
  7.8160000000000002e+02  -9.0928733921221919e+01   2.1070508974809364e-03   9.9140553195538550e-01   3.8728379066353490e-08   4.1254588582931491e-08   6.0129075970071822e-04   6.8864893244662662e-01   6.4894369811695318e+00   2.0106575511052496e+00   1.3999860911913868e+02   7.2445303351676899e-06   3.2567210273995467e-01   3.1903072021081608e-01   2.8526575974910026e-04   5.4119647147555703e-04 
  7.8170000000000005e+02  -9.0928717257231909e+01   2.1070556855861023e-03   9.9140550000959105e-01   3.8728540370527225e-08   4.1254900674752834e-08   6.0137298735405157e-04   6.8861122876604552e-01   6.4894338726312721e+00   2.0106586582005441e+00   1.3999861074998034e+02   7.2445794641390185e-06   3.2567531565881330e-01   3.1903399496296758e-01   2.8526767084873601e-04   5.4120013039827121e-04 
  7.8180000000000007e+02  -9.0928700593335805e+01   2.1070604736749508e-03   9.9140546806385699e-01   3.8728701674465273e-08   4.1255212766940677e-08   6.0145521127577377e-04   6.8857352784187797e-01   6.4894307641239477e+00   2.0106597653011908e+00   1.3999861238081070e+02   7.2446285928960961e-06   3.2567852853720503e-01   3.1903726967120194e-01   2.8526958194006758e-04   5.4120378930502854e-04 
  7.8190000000000009e+02  -9.0928683929533619e+01   2.1070652617474778e-03   9.9140543611818344e-01   3.8728862978167502e-08   4.1255524859494730e-08   6.0153743146606543e-04   6.8853582967393612e-01   6.4894276556475585e+00   2.0106608724071893e+00   1.3999861401162971e+02   7.2446777214388760e-06   3.2568174137512984e-01   3.1904054433551948e-01   2.8527149302309297e-04   5.4120744819582554e-04 
  7.8200000000000000e+02  -9.0928667265825368e+01   2.1070700498036776e-03   9.9140540417257039e-01   3.8729024281633766e-08   4.1255836952414701e-08   6.0161964792510686e-04   6.8849813426203221e-01   6.4894245472021046e+00   2.0106619795185394e+00   1.3999861564243741e+02   7.2447268497673108e-06   3.2568495417258775e-01   3.1904381895592054e-01   2.8527340409781023e-04   5.4121110707065854e-04 
  7.8210000000000002e+02  -9.0928650602211064e+01   2.1070748378435493e-03   9.9140537222701786e-01   3.8729185584863927e-08   4.1256149045700300e-08   6.0170186065307859e-04   6.8846044160597841e-01   6.4894214387875850e+00   2.0106630866352408e+00   1.3999861727323380e+02   7.2447759778813539e-06   3.2568816692957880e-01   3.1904709353240546e-01   2.8527531516421730e-04   5.4121476592952416e-04 
  7.8220000000000005e+02  -9.0928633938690723e+01   2.1070796258670869e-03   9.9140534028152594e-01   3.8729346887857851e-08   4.1256461139351234e-08   6.0178406965016114e-04   6.8842275170558709e-01   6.4894183304040007e+00   2.0106641937572940e+00   1.3999861890401888e+02   7.2448251057809589e-06   3.2569137964610306e-01   3.1905036806497455e-01   2.8527722622231222e-04   5.4121842477241884e-04 
  7.8230000000000007e+02  -9.0928617275264358e+01   2.1070844138742855e-03   9.9140530833609464e-01   3.8729508190615393e-08   4.1256773233367219e-08   6.0186627491653490e-04   6.8838506456067050e-01   6.4894152220513508e+00   2.0106653008846989e+00   1.3999862053479265e+02   7.2448742334660798e-06   3.2569459232216047e-01   3.1905364255362823e-01   2.8527913727209304e-04   5.4122208359933910e-04 
  7.8240000000000009e+02  -9.0928600611931984e+01   2.1070892018651408e-03   9.9140527639072396e-01   3.8729669493136415e-08   4.1257085327747958e-08   6.0194847645238020e-04   6.8834738017104080e-01   6.4894121137296352e+00   2.0106664080174554e+00   1.3999862216555510e+02   7.2449233609366693e-06   3.2569780495775114e-01   3.1905691699836675e-01   2.8528104831355771e-04   5.4122574241028136e-04 
  7.8250000000000000e+02  -9.0928583948693600e+01   2.1070939898396516e-03   9.9140524444541389e-01   3.8729830795420777e-08   4.1257397422493160e-08   6.0203067425787754e-04   6.8830969853651047e-01   6.4894090054388531e+00   2.0106675151555633e+00   1.3999862379630622e+02   7.2449724881926808e-06   3.2570101755287501e-01   3.1906019139919051e-01   2.8528295934670427e-04   5.4122940120524216e-04 
  7.8260000000000002e+02  -9.0928567285549235e+01   2.1070987777978135e-03   9.9140521250016445e-01   3.8729992097468347e-08   4.1257709517602545e-08   6.0211286833320734e-04   6.8827201965689166e-01   6.4894058971790054e+00   2.0106686222990229e+00   1.3999862542704602e+02   7.2450216152340685e-06   3.2570423010753213e-01   3.1906346575609984e-01   2.8528487037153072e-04   5.4123305998421791e-04 
  7.8270000000000005e+02  -9.0928550622498889e+01   2.1071035657396222e-03   9.9140518055497573e-01   3.8730153399278986e-08   4.1258021613075818e-08   6.0219505867855001e-04   6.8823434353199675e-01   6.4894027889500911e+00   2.0106697294478337e+00   1.3999862705777451e+02   7.2450707420607850e-06   3.2570744262172258e-01   3.1906674006909508e-01   2.8528678138803511e-04   5.4123671874720515e-04 
  7.8280000000000007e+02  -9.0928533959542591e+01   2.1071083536650720e-03   9.9140514860984774e-01   3.8730314700852555e-08   4.1258333708912693e-08   6.0227724529408595e-04   6.8819667016163799e-01   6.4893996807521104e+00   2.0106708366019959e+00   1.3999862868849169e+02   7.2451198686727830e-06   3.2571065509544633e-01   3.1907001433817661e-01   2.8528869239621542e-04   5.4124037749420041e-04 
  7.8290000000000009e+02  -9.0928517296680340e+01   2.1071131415741620e-03   9.9140511666478048e-01   3.8730476002188921e-08   4.1258645805112872e-08   6.0235942817999549e-04   6.8815899954562787e-01   6.4893965725850622e+00   2.0106719437615097e+00   1.3999863031919756e+02   7.2451689950700183e-06   3.2571386752870340e-01   3.1907328856334471e-01   2.8529060339606966e-04   5.4124403622520011e-04 
  7.8300000000000000e+02  -9.0928500633912151e+01   2.1071179294668871e-03   9.9140508471977407e-01   3.8730637303287947e-08   4.1258957901676070e-08   6.0244160733645890e-04   6.8812133168377865e-01   6.4893934644489475e+00   2.0106730509263748e+00   1.3999863194989211e+02   7.2452181212524426e-06   3.2571707992149385e-01   3.1907656274459978e-01   2.8529251438759586e-04   5.4124769494020078e-04 
  7.8310000000000002e+02  -9.0928483971238037e+01   2.1071227173432442e-03   9.9140505277482838e-01   3.8730798604149505e-08   4.1259269998602004e-08   6.0252378276365673e-04   6.8808366657590270e-01   6.4893903563437654e+00   2.0106741580965912e+00   1.3999863358057536e+02   7.2452672472200094e-06   3.2572029227381771e-01   3.1907983688194214e-01   2.8529442537079204e-04   5.4125135363919895e-04 
  7.8320000000000005e+02  -9.0928467308658014e+01   2.1071275052032294e-03   9.9140502082994353e-01   3.8730959904773451e-08   4.1259582095890382e-08   6.0260595446176926e-04   6.8804600422181239e-01   6.4893872482695159e+00   2.0106752652721589e+00   1.3999863521124726e+02   7.2453163729726738e-06   3.2572350458567501e-01   3.1908311097537212e-01   2.8529633634565623e-04   5.4125501232219105e-04 
  7.8330000000000007e+02  -9.0928450646172095e+01   2.1071322930468371e-03   9.9140498888511963e-01   3.8731121205159652e-08   4.1259894193540920e-08   6.0268812243097691e-04   6.8800834462132010e-01   6.4893841402261989e+00   2.0106763724530778e+00   1.3999863684190785e+02   7.2453654985103874e-06   3.2572671685706572e-01   3.1908638502489006e-01   2.8529824731218643e-04   5.4125867098917359e-04 
  7.8340000000000009e+02  -9.0928433983780295e+01   2.1071370808740642e-03   9.9140495694035657e-01   3.8731282505307975e-08   4.1260206291553326e-08   6.0277028667145988e-04   6.8797068777423820e-01   6.4893810322138137e+00   2.0106774796393481e+00   1.3999863847255713e+02   7.2454146238331047e-06   3.2572992908798992e-01   3.1908965903049630e-01   2.8530015827038063e-04   5.4126232964014302e-04 
  7.8350000000000000e+02  -9.0928417321482627e+01   2.1071418686849060e-03   9.9140492499565447e-01   3.8731443805218276e-08   4.1260518389927309e-08   6.0285244718339846e-04   6.8793303368037917e-01   6.4893779242323602e+00   2.0106785868309696e+00   1.3999864010319510e+02   7.2454637489407780e-06   3.2573314127844760e-01   3.1909293299219121e-01   2.8530206922023688e-04   5.4126598827509585e-04 
  7.8360000000000002e+02  -9.0928400659279106e+01   2.1071466564793577e-03   9.9140489305101331e-01   3.8731605104890421e-08   4.1260830488662578e-08   6.0293460396697318e-04   6.8789538233955538e-01   6.4893748162818383e+00   2.0106796940279423e+00   1.3999864173382176e+02   7.2455128738333626e-06   3.2573635342843882e-01   3.1909620690997509e-01   2.8530398016175324e-04   5.4126964689402862e-04 
  7.8370000000000005e+02  -9.0928383997169746e+01   2.1071514442574167e-03   9.9140486110643311e-01   3.8731766404324266e-08   4.1261142587758849e-08   6.0301675702236423e-04   6.8785773375157933e-01   6.4893717083622482e+00   2.0106808012302659e+00   1.3999864336443710e+02   7.2455619985108118e-06   3.2573956553796357e-01   3.1909948078384831e-01   2.8530589109492768e-04   5.4127330549693785e-04 
  7.8380000000000007e+02  -9.0928367335154562e+01   2.1071562320190769e-03   9.9140482916191386e-01   3.8731927703519671e-08   4.1261454687215830e-08   6.0309890634975191e-04   6.8782008791626348e-01   6.4893686004735898e+00   2.0106819084379408e+00   1.3999864499504113e+02   7.2456111229730774e-06   3.2574277760702192e-01   3.1910275461381121e-01   2.8530780201975827e-04   5.4127696408381998e-04 
  7.8390000000000009e+02  -9.0928350673233552e+01   2.1071610197643384e-03   9.9140479721745567e-01   3.8732089002476510e-08   4.1261766787033230e-08   6.0318105194931643e-04   6.8778244483342021e-01   6.4893654926158622e+00   2.0106830156509665e+00   1.3999864662563385e+02   7.2456602472201153e-06   3.2574598963561385e-01   3.1910602839986413e-01   2.8530971293624300e-04   5.4128062265467152e-04 
  7.8400000000000000e+02  -9.0928334011406747e+01   2.1071658074931937e-03   9.9140476527305854e-01   3.8732250301194638e-08   4.1262078887210765e-08   6.0326319382123807e-04   6.8774480450286213e-01   6.4893623847890654e+00   2.0106841228693435e+00   1.3999864825621523e+02   7.2457093712518764e-06   3.2574920162373938e-01   3.1910930214200744e-01   2.8531162384437986e-04   5.4128428120948902e-04 
  7.8410000000000002e+02  -9.0928317349674145e+01   2.1071705952056419e-03   9.9140473332872248e-01   3.8732411599673917e-08   4.1262390987748143e-08   6.0334533196569726e-04   6.8770716692440159e-01   6.4893592769931994e+00   2.0106852300930713e+00   1.3999864988678530e+02   7.2457584950683175e-06   3.2575241357139861e-01   3.1911257584024144e-01   2.8531353474416695e-04   5.4128793974826900e-04 
  7.8420000000000005e+02  -9.0928300688035776e+01   2.1071753829016767e-03   9.9140470138444758e-01   3.8732572897914219e-08   4.1262703088645080e-08   6.0342746638287418e-04   6.8766953209785109e-01   6.4893561692282642e+00   2.0106863373221504e+00   1.3999865151734406e+02   7.2458076186693903e-06   3.2575562547859149e-01   3.1911584949456651e-01   2.8531544563560227e-04   5.4129159827100788e-04 
  7.8430000000000007e+02  -9.0928284026491639e+01   2.1071801705812945e-03   9.9140466944023375e-01   3.8732734195915400e-08   4.1263015189901285e-08   6.0350959707294904e-04   6.8763190002302321e-01   6.4893530614942589e+00   2.0106874445565803e+00   1.3999865314789150e+02   7.2458567420550490e-06   3.2575883734531808e-01   3.1911912310498297e-01   2.8531735651868382e-04   5.4129525677770220e-04 
  7.8440000000000009e+02  -9.0928267365041748e+01   2.1071849582444927e-03   9.9140463749608110e-01   3.8732895493677327e-08   4.1263327291516466e-08   6.0359172403610213e-04   6.8759427069973045e-01   6.4893499537911836e+00   2.0106885517963611e+00   1.3999865477842764e+02   7.2459058652252463e-06   3.2576204917157842e-01   3.1912239667149117e-01   2.8531926739340963e-04   5.4129891526834848e-04 
  7.8450000000000000e+02  -9.0928250703686118e+01   2.1071897458912669e-03   9.9140460555198962e-01   3.8733056791199875e-08   4.1263639393490346e-08   6.0367384727251364e-04   6.8755664412778539e-01   6.4893468461190382e+00   2.0106896590414927e+00   1.3999865640895246e+02   7.2459549881799364e-06   3.2576526095737252e-01   3.1912567019409144e-01   2.8532117825977776e-04   5.4130257374294314e-04 
  7.8460000000000002e+02  -9.0928234042424776e+01   2.1071945335216112e-03   9.9140457360795942e-01   3.8733218088482892e-08   4.1263951495822633e-08   6.0375596678236389e-04   6.8751902030700052e-01   6.4893437384778228e+00   2.0106907662919751e+00   1.3999865803946597e+02   7.2460041109190727e-06   3.2576847270270043e-01   3.1912894367278410e-01   2.8532308911778626e-04   5.4130623220148284e-04 
  7.8470000000000005e+02  -9.0928217381257724e+01   2.1071993211355215e-03   9.9140454166399039e-01   3.8733379385526244e-08   4.1264263598513030e-08   6.0383808256583296e-04   6.8748139923718843e-01   6.4893406308675363e+00   2.0106918735478083e+00   1.3999865966996816e+02   7.2460532334426103e-06   3.2577168440756216e-01   3.1913221710756956e-01   2.8532499996743312e-04   5.4130989064396398e-04 
  7.8480000000000007e+02  -9.0928200720184975e+01   2.1072041087329962e-03   9.9140450972008265e-01   3.8733540682329786e-08   4.1264575701561252e-08   6.0392019462310114e-04   6.8744378091816172e-01   6.4893375232881789e+00   2.0106929808089924e+00   1.3999866130045905e+02   7.2461023557505027e-06   3.2577489607195770e-01   3.1913549049844808e-01   2.8532691080871640e-04   5.4131354907038310e-04 
  7.8490000000000009e+02  -9.0928184059206529e+01   2.1072088963140336e-03   9.9140447777623630e-01   3.8733701978893400e-08   4.1264887804967008e-08   6.0400230295434853e-04   6.8740616534973298e-01   6.4893344157397506e+00   2.0106940880755273e+00   1.3999866293093862e+02   7.2461514778427006e-06   3.2577810769588711e-01   3.1913876384542006e-01   2.8532882164163413e-04   5.4131720748073662e-04 
  7.8500000000000000e+02  -9.0928167398322415e+01   2.1072136838786266e-03   9.9140444583245124e-01   3.8733863275216947e-08   4.1265199908730026e-08   6.0408440755975532e-04   6.8736855253171480e-01   6.4893313082222512e+00   2.0106951953474126e+00   1.3999866456140686e+02   7.2462005997191601e-06   3.2578131927935045e-01   3.1914203714848582e-01   2.8533073246618431e-04   5.4132086587502118e-04 
  7.8510000000000002e+02  -9.0928150737532647e+01   2.1072184714267714e-03   9.9140441388872758e-01   3.8734024571300280e-08   4.1265512012850010e-08   6.0416650843950182e-04   6.8733094246391968e-01   6.4893282007356810e+00   2.0106963026246487e+00   1.3999866619186378e+02   7.2462497213798363e-06   3.2578453082234771e-01   3.1914531040764571e-01   2.8533264328236500e-04   5.4132452425323320e-04 
  7.8520000000000005e+02  -9.0928134076837239e+01   2.1072232589584624e-03   9.9140438194506531e-01   3.8734185867143274e-08   4.1265824117326667e-08   6.0424860559376810e-04   6.8729333514616031e-01   6.4893250932800388e+00   2.0106974099072352e+00   1.3999866782230939e+02   7.2462988428246800e-06   3.2578774232487889e-01   3.1914858362290011e-01   2.8533455409017423e-04   5.4132818261536922e-04 
  7.8530000000000007e+02  -9.0928117416236191e+01   2.1072280464736986e-03   9.9140435000146443e-01   3.8734347162745790e-08   4.1266136222159713e-08   6.0433069902273437e-04   6.8725573057824940e-01   6.4893219858553248e+00   2.0106985171951726e+00   1.3999866945274368e+02   7.2463479640536455e-06   3.2579095378694412e-01   3.1915185679424929e-01   2.8533646488961006e-04   5.4133184096142575e-04 
  7.8540000000000009e+02  -9.0928100755729531e+01   2.1072328339724741e-03   9.9140431805792495e-01   3.8734508458107682e-08   4.1266448327348864e-08   6.0441278872658071e-04   6.8721812875999955e-01   6.4893188784615390e+00   2.0106996244884603e+00   1.3999867108316667e+02   7.2463970850666870e-06   3.2579416520854332e-01   3.1915512992169365e-01   2.8533837568067049e-04   5.4133549929139934e-04 
  7.8550000000000000e+02  -9.0928084095317260e+01   2.1072376214547870e-03   9.9140428611444698e-01   3.8734669753228826e-08   4.1266760432893828e-08   6.0449487470548720e-04   6.8718052969122345e-01   6.4893157710986804e+00   2.0107007317870988e+00   1.3999867271357834e+02   7.2464462058637589e-06   3.2579737658967656e-01   3.1915840300523352e-01   2.8534028646335356e-04   5.4133915760528652e-04 
  7.8560000000000002e+02  -9.0928067434999392e+01   2.1072424089206331e-03   9.9140425417103051e-01   3.8734831048109081e-08   4.1267072538794321e-08   6.0457695695963415e-04   6.8714293337173371e-01   6.4893126637667500e+00   2.0107018390910878e+00   1.3999867434397871e+02   7.2464953264448153e-06   3.2580058793034389e-01   3.1916167604486922e-01   2.8534219723765731e-04   5.4134281590308370e-04 
