Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  7.6380000000000007e+02  -8.4104768729367208e+01   1.7936010947172771e-03   9.8154874984169871e-01   9.8838624152650845e-01   3.0948421213335751e-03   9.9922378976799830e-01   1.0459553896718972e-01   1.8128841159320959e-04 
  7.6390000000000009e+02  -8.4104951077259031e+01   1.7935467674665771e-03   9.8154950868948010e-01   9.8838673665344545e-01   3.0947928580908738e-03   9.9922520893889799e-01   1.0455235331175311e-01   1.8128731091508646e-04 
  7.6400000000000000e+02  -8.4105133355635544e+01   1.7934924625402939e-03   9.8155026721756655e-01   9.8838723156832109e-01   3.0947436143341175e-03   9.9922662544847818e-01   1.0450918633023588e-01   1.8128621043611291e-04 
  7.6410000000000002e+02  -8.4105315564518321e+01   1.7934381799301060e-03   9.8155102542608363e-01   9.8838772627122407e-01   3.0946943900566786e-03   9.9922803930172654e-01   1.0446603801470497e-01   1.8128511015667891e-04 
  7.6420000000000005e+02  -8.4105497703928961e+01   1.7933839196276923e-03   9.8155178331515691e-01   9.8838822076224286e-01   3.0946451852519315e-03   9.9922945050362177e-01   1.0442290835723070e-01   1.8128401007717337e-04 
  7.6430000000000007e+02  -8.4105679773889037e+01   1.7933296816247330e-03   9.8155254088491195e-01   9.8838871504146597e-01   3.0945959999132515e-03   9.9923085905913311e-01   1.0437979734988659e-01   1.8128291019798418e-04 
  7.6440000000000009e+02  -8.4105861774420120e+01   1.7932754659129148e-03   9.8155329813547409e-01   9.8838920910898187e-01   3.0945468340340147e-03   9.9923226497322049e-01   1.0433670498474944e-01   1.8128181051949821e-04 
  7.6450000000000000e+02  -8.4106043705543783e+01   1.7932212724839245e-03   9.8155405506696891e-01   9.8838970296487894e-01   3.0944976876075983e-03   9.9923366825083515e-01   1.0429363125389912e-01   1.8128071104210142e-04 
  7.6460000000000002e+02  -8.4106225567281598e+01   1.7931671013294533e-03   9.8155481167952163e-01   9.8839019660924554e-01   3.0944485606273814e-03   9.9923506889691860e-01   1.0425057614941889e-01   1.8127961176617858e-04 
  7.6470000000000005e+02  -8.4106407359655137e+01   1.7931129524411883e-03   9.8155556797325771e-01   9.8839069004217006e-01   3.0943994530867438e-03   9.9923646691640244e-01   1.0420753966339545e-01   1.8127851269211350e-04 
  7.6480000000000007e+02  -8.4106589082685957e+01   1.7930588258108289e-03   9.8155632394830239e-01   9.8839118326374076e-01   3.0943503649790661e-03   9.9923786231420941e-01   1.0416452178791867e-01   1.8127741382028902e-04 
  7.6490000000000009e+02  -8.4106770736395646e+01   1.7930047214300643e-03   9.8155707960478100e-01   9.8839167627404589e-01   3.0943012962977305e-03   9.9923925509525324e-01   1.0412152251508161e-01   1.8127631515108691e-04 
  7.6500000000000000e+02  -8.4106952320805746e+01   1.7929506392905963e-03   9.8155783494281867e-01   9.8839216907317362e-01   3.0942522470361203e-03   9.9924064526443734e-01   1.0407854183698095e-01   1.8127521668488786e-04 
  7.6510000000000002e+02  -8.4107133835937830e+01   1.7928965793841207e-03   9.8155858996254075e-01   9.8839266166121209e-01   3.0942032171876197e-03   9.9924203282665769e-01   1.0403557974571594e-01   1.8127411842207178e-04 
  7.6520000000000005e+02  -8.4107315281813470e+01   1.7928425417023392e-03   9.8155934466407235e-01   9.8839315403824946e-01   3.0941542067456141e-03   9.9924341778680092e-01   1.0399263623338924e-01   1.8127302036301745e-04 
  7.6530000000000007e+02  -8.4107496658454210e+01   1.7927885262369557e-03   9.8156009904753849e-01   9.8839364620437375e-01   3.0941052157034900e-03   9.9924480014974415e-01   1.0394971129210687e-01   1.8127192250810270e-04 
  7.6540000000000009e+02  -8.4107677965881606e+01   1.7927345329796806e-03   9.8156085311306440e-01   9.8839413815967292e-01   3.0940562440546350e-03   9.9924617992035514e-01   1.0390680491397815e-01   1.8127082485770431e-04 
  7.6550000000000000e+02  -8.4107859204117219e+01   1.7926805619222178e-03   9.8156160686077498e-01   9.8839462990423499e-01   3.0940072917924376e-03   9.9924755710349256e-01   1.0386391709111566e-01   1.8126972741219806e-04 
  7.6560000000000002e+02  -8.4108040373182590e+01   1.7926266130562814e-03   9.8156236029079535e-01   9.8839512143814778e-01   3.0939583589102877e-03   9.9924893170400597e-01   1.0382104781563507e-01   1.8126863017195875e-04 
  7.6570000000000005e+02  -8.4108221473099277e+01   1.7925726863735805e-03   9.8156311340325042e-01   9.8839561276149923e-01   3.0939094454015769e-03   9.9925030372673607e-01   1.0377819707965545e-01   1.8126753313736020e-04 
  7.6580000000000007e+02  -8.4108402503888840e+01   1.7925187818658293e-03   9.8156386619826519e-01   9.8839610387437715e-01   3.0938605512596971e-03   9.9925167317651431e-01   1.0373536487529904e-01   1.8126643630877524e-04 
  7.6590000000000009e+02  -8.4108583465572806e+01   1.7924648995247486e-03   9.8156461867596445e-01   9.8839659477686936e-01   3.0938116764780412e-03   9.9925304005816318e-01   1.0369255119469131e-01   1.8126533968657567e-04 
  7.6600000000000000e+02  -8.4108764358172735e+01   1.7924110393420531e-03   9.8156537083647311e-01   9.8839708546906357e-01   3.0937628210500039e-03   9.9925440437649671e-01   1.0364975602996084e-01   1.8126424327113242e-04 
  7.6610000000000002e+02  -8.4108945181710155e+01   1.7923572013094668e-03   9.8156612267991594e-01   9.8839757595104738e-01   3.0937139849689810e-03   9.9925576613631917e-01   1.0360697937323950e-01   1.8126314706281532e-04 
  7.6620000000000005e+02  -8.4109125936206610e+01   1.7923033854187131e-03   9.8156687420641786e-01   9.8839806622290849e-01   3.0936651682283694e-03   9.9925712534242572e-01   1.0356422121666263e-01   1.8126205106199319e-04 
  7.6630000000000007e+02  -8.4109306621683643e+01   1.7922495916615170e-03   9.8156762541610343e-01   9.8839855628473461e-01   3.0936163708215666e-03   9.9925848199960254e-01   1.0352148155236875e-01   1.8126095526903392e-04 
  7.6640000000000009e+02  -8.4109487238162799e+01   1.7921958200296014e-03   9.8156837630909755e-01   9.8839904613661322e-01   3.0935675927419720e-03   9.9925983611262714e-01   1.0347876037249949e-01   1.8125985968430437e-04 
  7.6650000000000000e+02  -8.4109667785665593e+01   1.7921420705147052e-03   9.8156912688552478e-01   9.8839953577863182e-01   3.0935188339829855e-03   9.9926118768626804e-01   1.0343605766919978e-01   1.8125876430817052e-04 
  7.6660000000000002e+02  -8.4109848264213568e+01   1.7920883431085553e-03   9.8156987714550969e-01   9.8840002521087789e-01   3.0934700945380086e-03   9.9926253672528487e-01   1.0339337343461762e-01   1.8125766914099732e-04 
  7.6670000000000005e+02  -8.4110028673828253e+01   1.7920346378028846e-03   9.8157062708917697e-01   9.8840051443343890e-01   3.0934213744004437e-03   9.9926388323442850e-01   1.0335070766090437e-01   1.8125657418314873e-04 
  7.6680000000000007e+02  -8.4110209014531179e+01   1.7919809545894310e-03   9.8157137671665118e-01   9.8840100344640214e-01   3.0933726735636945e-03   9.9926522721844047e-01   1.0330806034021463e-01   1.8125547943498776e-04 
  7.6690000000000009e+02  -8.4110389286343874e+01   1.7919272934599313e-03   9.8157212602805677e-01   9.8840149224985496e-01   3.0933239920211660e-03   9.9926656868205388e-01   1.0326543146470618e-01   1.8125438489687647e-04 
  7.6700000000000000e+02  -8.4110569489287855e+01   1.7918736544061270e-03   9.8157287502351820e-01   9.8840198084388475e-01   3.0932753297662637e-03   9.9926790762999274e-01   1.0322282102654007e-01   1.8125329056917593e-04 
  7.6710000000000002e+02  -8.4110749623384635e+01   1.7918200374197660e-03   9.8157362370315993e-01   9.8840246922857877e-01   3.0932266867923948e-03   9.9926924406697226e-01   1.0318022901788043e-01   1.8125219645224623e-04 
  7.6720000000000005e+02  -8.4110929688655744e+01   1.7917664424925881e-03   9.8157437206710640e-01   9.8840295740402406e-01   3.0931780630929682e-03   9.9927057799769892e-01   1.0313765543089479e-01   1.8125110254644652e-04 
  7.6730000000000007e+02  -8.4111109685122713e+01   1.7917128696163386e-03   9.8157512011548198e-01   9.8840344537030800e-01   3.0931294586613923e-03   9.9927190942687016e-01   1.0309510025775379e-01   1.8125000885213497e-04 
  7.6740000000000009e+02  -8.4111289612807042e+01   1.7916593187827675e-03   9.8157586784841100e-01   9.8840393312751751e-01   3.0930808734910783e-03   9.9927323835917481e-01   1.0305256349063134e-01   1.8124891536966880e-04 
  7.6750000000000000e+02  -8.4111469471730246e+01   1.7916057899836305e-03   9.8157661526601769e-01   9.8840442067573986e-01   3.0930323075754377e-03   9.9927456479929289e-01   1.0301004512170459e-01   1.8124782209940428e-04 
  7.6760000000000002e+02  -8.4111649261913840e+01   1.7915522832106785e-03   9.8157736236842630e-01   9.8840490801506198e-01   3.0929837609078837e-03   9.9927588875189555e-01   1.0296754514315377e-01   1.8124672904169670e-04 
  7.6770000000000005e+02  -8.4111828983379326e+01   1.7914987984556665e-03   9.8157810915576116e-01   9.8840539514557080e-01   3.0929352334818300e-03   9.9927721022164540e-01   1.0292506354716249e-01   1.8124563619690041e-04 
  7.6780000000000007e+02  -8.4112008636148218e+01   1.7914453357103547e-03   9.8157885562814629e-01   9.8840588206735336e-01   3.0928867252906921e-03   9.9927852921319615e-01   1.0288260032591749e-01   1.8124454356536880e-04 
  7.6790000000000009e+02  -8.4112188220242018e+01   1.7913918949665024e-03   9.8157960178570591e-01   9.8840636878049659e-01   3.0928382363278862e-03   9.9927984573119288e-01   1.0284015547160874e-01   1.8124345114745431e-04 
  7.6800000000000000e+02  -8.4112367735682227e+01   1.7913384762158740e-03   9.8158034762856405e-01   9.8840685528508732e-01   3.0927897665868299e-03   9.9928115978027188e-01   1.0279772897642946e-01   1.8124235894350846e-04 
  7.6810000000000002e+02  -8.4112547182490360e+01   1.7912850794502273e-03   9.8158109315684483e-01   9.8840734158121224e-01   3.0927413160609417e-03   9.9928247136506088e-01   1.0275532083257594e-01   1.8124126695388178e-04 
  7.6820000000000005e+02  -8.4112726560687904e+01   1.7912317046613320e-03   9.8158183837067225e-01   9.8840782766895829e-01   3.0926928847436418e-03   9.9928378049017874e-01   1.0271293103224784e-01   1.8124017517892388e-04 
  7.6830000000000007e+02  -8.4112905870296345e+01   1.7911783518409631e-03   9.8158258327017034e-01   9.8840831354841219e-01   3.0926444726283508e-03   9.9928508716023601e-01   1.0267055956764795e-01   1.8123908361898340e-04 
  7.6840000000000009e+02  -8.4113085111337199e+01   1.7911250209808845e-03   9.8158332785546298e-01   9.8840879921966063e-01   3.0925960797084915e-03   9.9928639137983422e-01   1.0262820643098229e-01   1.8123799227440807e-04 
  7.6850000000000000e+02  -8.4113264283831938e+01   1.7910717120728729e-03   9.8158407212667420e-01   9.8840928468279021e-01   3.0925477059774872e-03   9.9928769315356569e-01   1.0258587161446046e-01   1.8123690114554456e-04 
  7.6860000000000002e+02  -8.4113443387802079e+01   1.7910184251086971e-03   9.8158481608392778e-01   9.8840976993788754e-01   3.0924993514287618e-03   9.9928899248601544e-01   1.0254355511029459e-01   1.8123581023273878e-04 
  7.6870000000000005e+02  -8.4113622423269092e+01   1.7909651600801404e-03   9.8158555972734751e-01   9.8841025498503920e-01   3.0924510160557418e-03   9.9929028938175923e-01   1.0250125691070040e-01   1.8123471953633560e-04 
  7.6880000000000007e+02  -8.4113801390254451e+01   1.7909119169789856e-03   9.8158630305705730e-01   9.8841073982433181e-01   3.0924026998518542e-03   9.9929158384536465e-01   1.0245897700789662e-01   1.8123362905667903e-04 
  7.6890000000000009e+02  -8.4113980288779658e+01   1.7908586957970098e-03   9.8158704607318081e-01   9.8841122445585172e-01   3.0923544028105265e-03   9.9929287588139071e-01   1.0241671539410520e-01   1.8123253879411211e-04 
  7.6900000000000000e+02  -8.4114159118866198e+01   1.7908054965259945e-03   9.8158778877584174e-01   9.8841170887968544e-01   3.0923061249251882e-03   9.9929416549438776e-01   1.0237447206155138e-01   1.8123144874897696e-04 
  7.6910000000000002e+02  -8.4114337880535530e+01   1.7907523191577322e-03   9.8158853116516387e-01   9.8841219309591932e-01   3.0922578661892698e-03   9.9929545268889752e-01   1.0233224700246349e-01   1.8123035892161476e-04 
  7.6920000000000005e+02  -8.4114516573809141e+01   1.7906991636840110e-03   9.8158927324127077e-01   9.8841267710463976e-01   3.0922096265962027e-03   9.9929673746945324e-01   1.0229004020907319e-01   1.8122926931236577e-04 
  7.6930000000000007e+02  -8.4114695198708517e+01   1.7906460300966161e-03   9.8159001500428600e-01   9.8841316090593301e-01   3.0921614061394198e-03   9.9929801984057975e-01   1.0224785167361529e-01   1.8122817992156931e-04 
  7.6940000000000009e+02  -8.4114873755255118e+01   1.7905929183873427e-03   9.8159075645433325e-01   9.8841364449988534e-01   3.0921132048123551e-03   9.9929929980679322e-01   1.0220568138832781e-01   1.8122709074956377e-04 
  7.6950000000000000e+02  -8.4115052243470416e+01   1.7905398285479864e-03   9.8159149759153597e-01   9.8841412788658312e-01   3.0920650226084439e-03   9.9930057737260147e-01   1.0216352934545198e-01   1.8122600179668665e-04 
  7.6960000000000002e+02  -8.4115230663375883e+01   1.7904867605703441e-03   9.8159223841601762e-01   9.8841461106611239e-01   3.0920168595211226e-03   9.9930185254250381e-01   1.0212139553723210e-01   1.8122491306327450e-04 
  7.6970000000000005e+02  -8.4115409014992977e+01   1.7904337144462174e-03   9.8159297892790176e-01   9.8841509403855932e-01   3.0919687155438287e-03   9.9930312532099130e-01   1.0207927995591580e-01   1.8122382454966295e-04 
  7.6980000000000007e+02  -8.4115587298343172e+01   1.7903806901674046e-03   9.8159371912731164e-01   9.8841557680401004e-01   3.0919205906700009e-03   9.9930439571254648e-01   1.0203718259375386e-01   1.8122273625618672e-04 
  7.6990000000000009e+02  -8.4115765513447926e+01   1.7903276877257097e-03   9.8159445901437081e-01   9.8841605936255073e-01   3.0918724848930791e-03   9.9930566372164342e-01   1.0199510344300021e-01   1.8122164818317965e-04 
  7.7000000000000000e+02  -8.4115943660328696e+01   1.7902747071129391e-03   9.8159519858920252e-01   9.8841654171426729e-01   3.0918243982065042e-03   9.9930692935274801e-01   1.0195304249591206e-01   1.8122056033097463e-04 
  7.7010000000000002e+02  -8.4116121739006942e+01   1.7902217483209007e-03   9.8159593785193011e-01   9.8841702385924568e-01   3.0917763306037190e-03   9.9930819261031800e-01   1.0191099974474943e-01   1.8121947269990373e-04 
  7.7020000000000005e+02  -8.4116299749504122e+01   1.7901688113414044e-03   9.8159667680267670e-01   9.8841750579757193e-01   3.0917282820781661e-03   9.9930945349880307e-01   1.0186897518177575e-01   1.8121838529029804e-04 
  7.7030000000000007e+02  -8.4116477691841681e+01   1.7901158961662633e-03   9.8159741544156565e-01   9.8841798752933185e-01   3.0916802526232906e-03   9.9931071202264343e-01   1.0182696879925783e-01   1.8121729810248772e-04 
  7.7040000000000009e+02  -8.4116655566041075e+01   1.7900630027872920e-03   9.8159815376872017e-01   9.8841846905461139e-01   3.0916322422325387e-03   9.9931196818627122e-01   1.0178498058946570e-01   1.8121621113680199e-04 
  7.7050000000000000e+02  -8.4116833372123750e+01   1.7900101311963063e-03   9.8159889178426329e-01   9.8841895037349636e-01   3.0915842508993574e-03   9.9931322199411032e-01   1.0174301054467254e-01   1.8121512439356921e-04 
  7.7060000000000002e+02  -8.4117011110111150e+01   1.7899572813851268e-03   9.8159962948831825e-01   9.8841943148607248e-01   3.0915362786171951e-03   9.9931447345057645e-01   1.0170105865715452e-01   1.8121403787311680e-04 
  7.7070000000000005e+02  -8.4117188780024733e+01   1.7899044533455711e-03   9.8160036688100805e-01   9.8841991239242555e-01   3.0914883253795010e-03   9.9931572256007717e-01   1.0165912491919109e-01   1.8121295157577134e-04 
  7.7080000000000007e+02  -8.4117366381885915e+01   1.7898516470694675e-03   9.8160110396245570e-01   9.8842039309264129e-01   3.0914403911797258e-03   9.9931696932701197e-01   1.0161720932306480e-01   1.8121186550185852e-04 
  7.7090000000000009e+02  -8.4117543915716155e+01   1.7897988625486404e-03   9.8160184073278423e-01   9.8842087358680530e-01   3.0913924760113216e-03   9.9931821375577190e-01   1.0157531186106145e-01   1.8121077965170310e-04 
  7.7100000000000000e+02  -8.4117721381536882e+01   1.7897460997749139e-03   9.8160257719211663e-01   9.8842135387500318e-01   3.0913445798677413e-03   9.9931945585073878e-01   1.0153343252547034e-01   1.8120969402562884e-04 
  7.7110000000000002e+02  -8.4117898779369540e+01   1.7896933587401194e-03   9.8160331334057582e-01   9.8842183395732053e-01   3.0912967027424392e-03   9.9932069561628789e-01   1.0149157130858330e-01   1.8120860862395882e-04 
  7.7120000000000005e+02  -8.4118076109235545e+01   1.7896406394360919e-03   9.8160404917828470e-01   9.8842231383384294e-01   3.0912488446288707e-03   9.9932193305678618e-01   1.0144972820269550e-01   1.8120752344701516e-04 
  7.7130000000000007e+02  -8.4118253371156342e+01   1.7895879418546596e-03   9.8160478470536605e-01   9.8842279350465589e-01   3.0912010055204929e-03   9.9932316817659173e-01   1.0140790320010537e-01   1.8120643849511909e-04 
  7.7140000000000009e+02  -8.4118430565153346e+01   1.7895352659876671e-03   9.8160551992194267e-01   9.8842327296984478e-01   3.0911531854107633e-03   9.9932440098005471e-01   1.0136609629311458e-01   1.8120535376859090e-04 
  7.7150000000000000e+02  -8.4118607691247988e+01   1.7894826118269483e-03   9.8160625482813735e-01   9.8842375222949508e-01   3.0911053842931410e-03   9.9932563147151710e-01   1.0132430747402796e-01   1.8120426926775002e-04 
  7.7160000000000002e+02  -8.4118784749461696e+01   1.7894299793643456e-03   9.8160698942407276e-01   9.8842423128369217e-01   3.0910576021610865e-03   9.9932685965531265e-01   1.0128253673515339e-01   1.8120318499291501e-04 
  7.7170000000000005e+02  -8.4118961739815873e+01   1.7893773685917016e-03   9.8160772370987159e-01   9.8842471013252142e-01   3.0910098390080610e-03   9.9932808553576713e-01   1.0124078406880206e-01   1.8120210094440352e-04 
  7.7180000000000007e+02  -8.4119138662331963e+01   1.7893247795008585e-03   9.8160845768565663e-01   9.8842518877606811e-01   3.0909620948275274e-03   9.9932930911719808e-01   1.0119904946728824e-01   1.8120101712253234e-04 
  7.7190000000000009e+02  -8.4119315517031367e+01   1.7892722120836689e-03   9.8160919135155034e-01   9.8842566721441738e-01   3.0909143696129498e-03   9.9933053040391506e-01   1.0115733292292937e-01   1.8119993352761740e-04 
  7.7200000000000000e+02  -8.4119492303935502e+01   1.7892196663319769e-03   9.8160992470767539e-01   9.8842614544765461e-01   3.0908666633577930e-03   9.9933174940021963e-01   1.0111563442804614e-01   1.8119885015997371e-04 
  7.7210000000000002e+02  -8.4119669023065768e+01   1.7891671422376428e-03   9.8161065775415424e-01   9.8842662347586485e-01   3.0908189760555237e-03   9.9933296611040501e-01   1.0107395397496222e-01   1.8119776701991540e-04 
  7.7220000000000005e+02  -8.4119845674443582e+01   1.7891146397925144e-03   9.8161139049110946e-01   9.8842710129913336e-01   3.0907713076996097e-03   9.9933418053875678e-01   1.0103229155600459e-01   1.8119668410775577e-04 
  7.7230000000000007e+02  -8.4120022258090358e+01   1.7890621589884493e-03   9.8161212291866351e-01   9.8842757891754518e-01   3.0907236582835194e-03   9.9933539268955218e-01   1.0099064716350334e-01   1.8119560142380723e-04 
  7.7240000000000009e+02  -8.4120198774027486e+01   1.7890096998173061e-03   9.8161285503693885e-01   9.8842805633118536e-01   3.0906760278007228e-03   9.9933660256706058e-01   1.0094902078979170e-01   1.8119451896838134e-04 
  7.7250000000000000e+02  -8.4120375222276380e+01   1.7889572622709453e-03   9.8161358684605782e-01   9.8842853354013893e-01   3.0906284162446913e-03   9.9933781017554324e-01   1.0090741242720616e-01   1.8119343674178874e-04 
  7.7260000000000002e+02  -8.4120551602858441e+01   1.7889048463412274e-03   9.8161431834614266e-01   9.8842901054449095e-01   3.0905808236088976e-03   9.9933901551925397e-01   1.0086582206808599e-01   1.8119235474433931e-04 
  7.7270000000000005e+02  -8.4120727915795058e+01   1.7888524520200207e-03   9.8161504953731582e-01   9.8842948734432623e-01   3.0905332498868143e-03   9.9934021860243816e-01   1.0082424970477395e-01   1.8119127297634200e-04 
  7.7280000000000007e+02  -8.4120904161107632e+01   1.7888000792991908e-03   9.8161578041969955e-01   9.8842996393972971e-01   3.0904856950719176e-03   9.9934141942933308e-01   1.0078269532961603e-01   1.8119019143810483e-04 
  7.7290000000000009e+02  -8.4121080338817549e+01   1.7887477281706074e-03   9.8161651099341596e-01   9.8843044033078631e-01   3.0904381591576832e-03   9.9934261800416790e-01   1.0074115893496133e-01   1.8118911012993501e-04 
  7.7300000000000000e+02  -8.4121256448946198e+01   1.7886953986261452e-03   9.8161724125858740e-01   9.8843091651758086e-01   3.0903906421375880e-03   9.9934381433116426e-01   1.0069964051316205e-01   1.8118802905213888e-04 
  7.7310000000000002e+02  -8.4121432491514966e+01   1.7886430906576768e-03   9.8161797121533600e-01   9.8843139250019818e-01   3.0903431440051110e-03   9.9934500841453577e-01   1.0065814005657342e-01   1.8118694820502200e-04 
  7.7320000000000005e+02  -8.4121608466545254e+01   1.7885908042570727e-03   9.8161870086378378e-01   9.8843186827872287e-01   3.0902956647537319e-03   9.9934620025848830e-01   1.0061665755755393e-01   1.8118586758888896e-04 
  7.7330000000000007e+02  -8.4121784374058421e+01   1.7885385394162186e-03   9.8161943020405296e-01   9.8843234385323975e-01   3.0902482043769319e-03   9.9934738986721983e-01   1.0057519300846518e-01   1.8118478720404355e-04 
  7.7340000000000009e+02  -8.4121960214075870e+01   1.7884862961269901e-03   9.8162015923626544e-01   9.8843281922383353e-01   3.0902007628681935e-03   9.9934857724492032e-01   1.0053374640167194e-01   1.8118370705078873e-04 
  7.7350000000000000e+02  -8.4122135986618972e+01   1.7884340743812704e-03   9.8162088796054336e-01   9.8843329439058880e-01   3.0901533402209998e-03   9.9934976239577122e-01   1.0049231772954249e-01   1.8118262712942649e-04 
  7.7360000000000002e+02  -8.4122311691709086e+01   1.7883818741709497e-03   9.8162161637700862e-01   9.8843376935359017e-01   3.0901059364288356e-03   9.9935094532394730e-01   1.0045090698444759e-01   1.8118154744025810e-04 
  7.7370000000000005e+02  -8.4122487329367601e+01   1.7883296954879092e-03   9.8162234448578312e-01   9.8843424411292224e-01   3.0900585514851871e-03   9.9935212603361556e-01   1.0040951415876126e-01   1.8118046798358401e-04 
  7.7380000000000007e+02  -8.4122662899615889e+01   1.7882775383240403e-03   9.8162307228698875e-01   9.8843471866866939e-01   3.0900111853835407e-03   9.9935330452893489e-01   1.0036813924486084e-01   1.8117938875970377e-04 
  7.7390000000000009e+02  -8.4122838402475324e+01   1.7882254026712302e-03   9.8162379978074743e-01   9.8843519302091620e-01   3.0899638381173856e-03   9.9935448081405609e-01   1.0032678223512678e-01   1.8117830976891608e-04 
  7.7400000000000000e+02  -8.4123013837967250e+01   1.7881732885213805e-03   9.8162452696718094e-01   9.8843566716974707e-01   3.0899165096802111e-03   9.9935565489312228e-01   1.0028544312194278e-01   1.8117723101151878e-04 
  7.7410000000000002e+02  -8.4123189206113054e+01   1.7881211958663784e-03   9.8162525384641108e-01   9.8843614111524647e-01   3.0898692000655083e-03   9.9935682677026882e-01   1.0024412189769548e-01   1.8117615248780888e-04 
  7.7420000000000005e+02  -8.4123364506934081e+01   1.7880691246981305e-03   9.8162598041855953e-01   9.8843661485749867e-01   3.0898219092667691e-03   9.9935799644962353e-01   1.0020281855477478e-01   1.8117507419808257e-04 
  7.7430000000000007e+02  -8.4123539740451690e+01   1.7880170750085326e-03   9.8162670668374796e-01   9.8843708839658806e-01   3.0897746372774869e-03   9.9935916393530633e-01   1.0016153308557368e-01   1.8117399614263520e-04 
  7.7440000000000009e+02  -8.4123714906687241e+01   1.7879650467894888e-03   9.8162743264209806e-01   9.8843756173259900e-01   3.0897273840911565e-03   9.9936032923142948e-01   1.0012026548248833e-01   1.8117291832176125e-04 
  7.7450000000000000e+02  -8.4123890005662091e+01   1.7879130400329027e-03   9.8162815829373151e-01   9.8843803486561566e-01   3.0896801497012735e-03   9.9936149234209759e-01   1.0007901573791801e-01   1.8117184073575439e-04 
  7.7460000000000002e+02  -8.4124065037397585e+01   1.7878610547306828e-03   9.8162888363876988e-01   9.8843850779572218e-01   3.0896329341013351e-03   9.9936265327140750e-01   1.0003778384426507e-01   1.8117076338490745e-04 
  7.7470000000000005e+02  -8.4124240001915069e+01   1.7878090908747377e-03   9.8162960867733462e-01   9.8843898052300283e-01   3.0895857372848397e-03   9.9936381202344771e-01   9.9996569793935244e-02   1.8116968626951240e-04 
  7.7480000000000007e+02  -8.4124414899235902e+01   1.7877571484569768e-03   9.8163033340954731e-01   9.8843945304754177e-01   3.0895385592452870e-03   9.9936496860229995e-01   9.9955373579337134e-02   1.8116860938986043e-04 
  7.7490000000000009e+02  -8.4124589729381412e+01   1.7877052274693169e-03   9.8163105783552940e-01   9.8843992536942304e-01   3.0894913999761778e-03   9.9936612301203842e-01   9.9914195192882443e-02   1.8116753274624193e-04 
  7.7500000000000000e+02  -8.4124764492372961e+01   1.7876533279036694e-03   9.8163178195540235e-01   9.8844039748873069e-01   3.0894442594710139e-03   9.9936727525672941e-01   9.9873034626986060e-02   1.8116645633894639e-04 
  7.7510000000000002e+02  -8.4124939188231863e+01   1.7876014497519559e-03   9.8163250576928751e-01   9.8844086940554887e-01   3.0893971377232987e-03   9.9936842534043169e-01   9.9831891874065923e-02   1.8116538016826254e-04 
  7.7520000000000005e+02  -8.4125113816979479e+01   1.7875495930060959e-03   9.8163322927730634e-01   9.8844134111996140e-01   3.0893500347265370e-03   9.9936957326719611e-01   9.9790766926543234e-02   1.8116430423447826e-04 
  7.7530000000000007e+02  -8.4125288378637123e+01   1.7874977576580117e-03   9.8163395247958007e-01   9.8844181263205233e-01   3.0893029504742344e-03   9.9937071904106634e-01   9.9749659776842262e-02   1.8116322853788060e-04 
  7.7540000000000009e+02  -8.4125462873226127e+01   1.7874459436996296e-03   9.8163467537622995e-01   9.8844228394190559e-01   3.0892558849598978e-03   9.9937186266607803e-01   9.9708570417390410e-02   1.8116215307875576e-04 
  7.7550000000000000e+02  -8.4125637300767835e+01   1.7873941511228730e-03   9.8163539796737720e-01   9.8844275504960499e-01   3.0892088381770360e-03   9.9937300414626007e-01   9.9667498840618027e-02   1.8116107785738926e-04 
  7.7560000000000002e+02  -8.4125811661283549e+01   1.7873423799196753e-03   9.8163612025314306e-01   9.8844322595523437e-01   3.0891618101191575e-03   9.9937414348563358e-01   9.9626445038958525e-02   1.8116000287406571e-04 
  7.7570000000000005e+02  -8.4125985954794615e+01   1.7872906300819668e-03   9.8163684223364878e-01   9.8844369665887755e-01   3.0891148007797741e-03   9.9937528068821146e-01   9.9585409004848829e-02   1.8115892812906888e-04 
  7.7580000000000007e+02  -8.4126160181322348e+01   1.7872389016016762e-03   9.8163756390901535e-01   9.8844416716061834e-01   3.0890678101523979e-03   9.9937641575799907e-01   9.9544390730728932e-02   1.8115785362268170e-04 
  7.7590000000000009e+02  -8.4126334340888064e+01   1.7871871944707435e-03   9.8163828527936392e-01   9.8844463746054045e-01   3.0890208382305419e-03   9.9937754869899453e-01   9.9503390209041920e-02   1.8115677935518629e-04 
  7.7600000000000000e+02  -8.4126508433513081e+01   1.7871355086811062e-03   9.8163900634481560e-01   9.8844510755872750e-01   3.0889738850077208e-03   9.9937867951518744e-01   9.9462407432234348e-02   1.8115570532686393e-04 
  7.7610000000000002e+02  -8.4126682459218713e+01   1.7870838442247045e-03   9.8163972710549130e-01   9.8844557745526329e-01   3.0889269504774503e-03   9.9937980821056149e-01   9.9421442392755160e-02   1.8115463153799518e-04 
