Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  8.6230000000000007e+02  -8.8494254865222945e+00   8.6649718858074476e-01   3.0230172806068340e-03   6.1437655884176201e-01 
  8.6240000000000009e+02  -8.8579326788767236e+00   8.6638162605906333e-01   3.0243844857296728e-03   6.1449327426684774e-01 
  8.6250000000000000e+02  -8.8664422316561584e+00   8.6626597249532611e-01   3.0257527562570306e-03   6.1460989662554255e-01 
  8.6260000000000002e+02  -8.8749541474687561e+00   8.6615022782526985e-01   3.0271220935880385e-03   6.1472642597112381e-01 
  8.6270000000000005e+02  -8.8834684289363377e+00   8.6603439198445009e-01   3.0284924991259986e-03   6.1484286235681784e-01 
  8.6280000000000007e+02  -8.8919850786944483e+00   8.6591846490824043e-01   3.0298639742784039e-03   6.1495920583580044e-01 
  8.6290000000000009e+02  -8.9005040993923945e+00   8.6580244653183125e-01   3.0312365204569528e-03   6.1507545646119677e-01 
  8.6300000000000000e+02  -8.9090254936932656e+00   8.6568633679022944e-01   3.0326101390775627e-03   6.1519161428608116e-01 
  8.6310000000000002e+02  -8.9175492642740082e+00   8.6557013561825691e-01   3.0339848315603917e-03   6.1530767936347752e-01 
  8.6320000000000005e+02  -8.9260754138254139e+00   8.6545384295055061e-01   3.0353605993298444e-03   6.1542365174635871e-01 
  8.6330000000000007e+02  -8.9346039450521868e+00   8.6533745872156098e-01   3.0367374438145947e-03   6.1553953148764695e-01 
  8.6340000000000009e+02  -8.9431348606729699e+00   8.6522098286555171e-01   3.0381153664475989e-03   6.1565531864021361e-01 
  8.6350000000000000e+02  -8.9516681634203792e+00   8.6510441531659832e-01   3.0394943686661091e-03   6.1577101325687911e-01 
  8.6360000000000002e+02  -8.9602038560410655e+00   8.6498775600858779e-01   3.0408744519116945e-03   6.1588661539041356e-01 
  8.6370000000000005e+02  -8.9687419412957077e+00   8.6487100487521751e-01   3.0422556176302510e-03   6.1600212509353591e-01 
  8.6380000000000007e+02  -8.9772824219590799e+00   8.6475416184999476e-01   3.0436378672720190e-03   6.1611754241891414e-01 
  8.6390000000000009e+02  -8.9858253008200766e+00   8.6463722686623556e-01   3.0450212022915995e-03   6.1623286741916561e-01 
  8.6400000000000000e+02  -8.9943705806817427e+00   8.6452019985706419e-01   3.0464056241479675e-03   6.1634810014685659e-01 
  8.6410000000000002e+02  -9.0029182643613428e+00   8.6440308075541161e-01   3.0477911343044931e-03   6.1646324065450275e-01 
  8.6420000000000005e+02  -9.0114683546903489e+00   8.6428586949401587e-01   3.0491777342289499e-03   6.1657828899456868e-01 
  8.6430000000000007e+02  -9.0200208545145024e+00   8.6416856600542014e-01   3.0505654253935345e-03   6.1669324521946789e-01 
  8.6440000000000009e+02  -9.0285757666938498e+00   8.6405117022197253e-01   3.0519542092748830e-03   6.1680810938156316e-01 
  8.6450000000000000e+02  -9.0371330941027637e+00   8.6393368207582533e-01   3.0533440873540831e-03   6.1692288153316610e-01 
  8.6460000000000002e+02  -9.0456928396300160e+00   8.6381610149893362e-01   3.0547350611166962e-03   6.1703756172653768e-01 
  8.6470000000000005e+02  -9.0542550061787601e+00   8.6369842842305500e-01   3.0561271320527646e-03   6.1715215001388746e-01 
  8.6480000000000007e+02  -9.0628195966666034e+00   8.6358066277974865e-01   3.0575203016568347e-03   6.1726664644737417e-01 
  8.6490000000000009e+02  -9.0713866140256290e+00   8.6346280450037438e-01   3.0589145714279690e-03   6.1738105107910546e-01 
  8.6500000000000000e+02  -9.0799560612024290e+00   8.6334485351609203e-01   3.0603099428697612e-03   6.1749536396113791e-01 
  8.6510000000000002e+02  -9.0885279411581656e+00   8.6322680975785993e-01   3.0617064174903578e-03   6.1760958514547715e-01 
  8.6520000000000005e+02  -9.0971022568685633e+00   8.6310867315643525e-01   3.0631039968024663e-03   6.1772371468407761e-01 
  8.6530000000000007e+02  -9.1056790113239749e+00   8.6299044364237254e-01   3.0645026823233764e-03   6.1783775262884255e-01 
  8.6540000000000009e+02  -9.1142582075294065e+00   8.6287212114602285e-01   3.0659024755749728e-03   6.1795169903162417e-01 
  8.6550000000000000e+02  -9.1228398485045457e+00   8.6275370559753295e-01   3.0673033780837526e-03   6.1806555394422336e-01 
  8.6560000000000002e+02  -9.1314239372838308e+00   8.6263519692684465e-01   3.0687053913808450e-03   6.1817931741839016e-01 
  8.6570000000000005e+02  -9.1400104769164354e+00   8.6251659506369383e-01   3.0701085170020195e-03   6.1829298950582323e-01 
  8.6580000000000007e+02  -9.1485994704663369e+00   8.6239789993760962e-01   3.0715127564877082e-03   6.1840657025816992e-01 
  8.6590000000000009e+02  -9.1571909210123419e+00   8.6227911147791403e-01   3.0729181113830196e-03   6.1852005972702651e-01 
  8.6600000000000000e+02  -9.1657848316481143e+00   8.6216022961372063e-01   3.0743245832377535e-03   6.1863345796393787e-01 
  8.6610000000000002e+02  -9.1743812054822413e+00   8.6204125427393341e-01   3.0757321736064234e-03   6.1874676502039783e-01 
  8.6620000000000005e+02  -9.1829800456382227e+00   8.6192218538724685e-01   3.0771408840482638e-03   6.1885998094784878e-01 
  8.6630000000000007e+02  -9.1915813552545345e+00   8.6180302288214450e-01   3.0785507161272519e-03   6.1897310579768183e-01 
  8.6640000000000009e+02  -9.2001851374846595e+00   8.6168376668689850e-01   3.0799616714121238e-03   6.1908613962123671e-01 
  8.6650000000000000e+02  -9.2087913954971139e+00   8.6156441672956829e-01   3.0813737514763895e-03   6.1919908246980171e-01 
  8.6660000000000002e+02  -9.2174001324755110e+00   8.6144497293799993e-01   3.0827869578983515e-03   6.1931193439461418e-01 
  8.6670000000000005e+02  -9.2260113516185456e+00   8.6132543523982585e-01   3.0842012922611146e-03   6.1942469544685963e-01 
  8.6680000000000007e+02  -9.2346250561400698e+00   8.6120580356246323e-01   3.0856167561526099e-03   6.1953736567767237e-01 
  8.6690000000000009e+02  -9.2432412492691167e+00   8.6108607783311353e-01   3.0870333511656095e-03   6.1964994513813509e-01 
  8.6700000000000000e+02  -9.2518599342499268e+00   8.6096625797876192e-01   3.0884510788977402e-03   6.1976243387927921e-01 
  8.6710000000000002e+02  -9.2604811143420118e+00   8.6084634392617554e-01   3.0898699409515062e-03   6.1987483195208481e-01 
  8.6720000000000005e+02  -9.2691047928201460e+00   8.6072633560190370e-01   3.0912899389342980e-03   6.1998713940748029e-01 
  8.6730000000000007e+02  -9.2777309729744299e+00   8.6060623293227678e-01   3.0927110744584127e-03   6.2009935629634250e-01 
  8.6740000000000009e+02  -9.2863596581103192e+00   8.6048603584340511e-01   3.0941333491410709e-03   6.2021148266949677e-01 
  8.6750000000000000e+02  -9.2949908515486541e+00   8.6036574426117807e-01   3.0955567646044329e-03   6.2032351857771695e-01 
  8.6760000000000002e+02  -9.3036245566257225e+00   8.6024535811126357e-01   3.0969813224756195e-03   6.2043546407172545e-01 
  8.6770000000000005e+02  -9.3122607766932504e+00   8.6012487731910725e-01   3.0984070243867219e-03   6.2054731920219275e-01 
  8.6780000000000007e+02  -9.3208995151184642e+00   8.6000430180993126e-01   3.0998338719748224e-03   6.2065908401973802e-01 
  8.6790000000000009e+02  -9.3295407752841246e+00   8.5988363150873370e-01   3.1012618668820120e-03   6.2077075857492869e-01 
  8.6800000000000000e+02  -9.3381845605885498e+00   8.5976286634028809e-01   3.1026910107554034e-03   6.2088234291828037e-01 
  8.6810000000000002e+02  -9.3468308744456809e+00   8.5964200622914144e-01   3.1041213052471557e-03   6.2099383710025735e-01 
  8.6820000000000005e+02  -9.3554797202850768e+00   8.5952105109961474e-01   3.1055527520144838e-03   6.2110524117127197e-01 
  8.6830000000000007e+02  -9.3641311015519744e+00   8.5940000087580115e-01   3.1069853527196812e-03   6.2121655518168484e-01 
  8.6840000000000009e+02  -9.3727850217073208e+00   8.5927885548156557e-01   3.1084191090301333e-03   6.2132777918180493e-01 
  8.6850000000000000e+02  -9.3814414842277980e+00   8.5915761484054409e-01   3.1098540226183343e-03   6.2143891322188927e-01 
  8.6860000000000002e+02  -9.3901004926058906e+00   8.5903627887614198e-01   3.1112900951619127e-03   6.2154995735214347e-01 
  8.6870000000000005e+02  -9.3987620503498714e+00   8.5891484751153424e-01   3.1127273283436357e-03   6.2166091162272097e-01 
  8.6880000000000007e+02  -9.4074261609838743e+00   8.5879332066966407e-01   3.1141657238514336e-03   6.2177177608372358e-01 
  8.6890000000000009e+02  -9.4160928280479137e+00   8.5867169827324197e-01   3.1156052833784180e-03   6.2188255078520116e-01 
  8.6900000000000000e+02  -9.4247620550979239e+00   8.5854998024474505e-01   3.1170460086228967e-03   6.2199323577715160e-01 
  8.6910000000000002e+02  -9.4334338457058191e+00   8.5842816650641585e-01   3.1184879012883982e-03   6.2210383110952128e-01 
  8.6920000000000005e+02  -9.4421082034594832e+00   8.5830625698026208e-01   3.1199309630836783e-03   6.2221433683220428e-01 
  8.6930000000000007e+02  -9.4507851319628369e+00   8.5818425158805522e-01   3.1213751957227462e-03   6.2232475299504286e-01 
  8.6940000000000009e+02  -9.4594646348358680e+00   8.5806215025132992e-01   3.1228206009248781e-03   6.2243507964782741e-01 
  8.6950000000000000e+02  -9.4681467157146564e+00   8.5793995289138325e-01   3.1242671804146355e-03   6.2254531684029601e-01 
  8.6960000000000002e+02  -9.4768313782514451e+00   8.5781765942927313e-01   3.1257149359218877e-03   6.2265546462213528e-01 
  8.6970000000000005e+02  -9.4855186261146276e+00   8.5769526978581845e-01   3.1271638691818229e-03   6.2276552304297939e-01 
  8.6980000000000007e+02  -9.4942084629888193e+00   8.5757278388159741e-01   3.1286139819349723e-03   6.2287549215241045e-01 
  8.6990000000000009e+02  -9.5029008925748819e+00   8.5745020163694707e-01   3.1300652759272234e-03   6.2298537199995874e-01 
  8.7000000000000000e+02  -9.5115959185899523e+00   8.5732752297196257e-01   3.1315177529098385e-03   6.2309516263510223e-01 
  8.7010000000000002e+02  -9.5202935447675134e+00   8.5720474780649569e-01   3.1329714146394803e-03   6.2320486410726705e-01 
  8.7020000000000005e+02  -9.5289937748573763e+00   8.5708187606015440e-01   3.1344262628782179e-03   6.2331447646582683e-01 
  8.7030000000000007e+02  -9.5376966126257567e+00   8.5695890765230209e-01   3.1358822993935525e-03   6.2342399976010332e-01 
  8.7040000000000009e+02  -9.5464020618553018e+00   8.5683584250205636e-01   3.1373395259584342e-03   6.2353343403936590e-01 
  8.7050000000000000e+02  -9.5551101263451166e+00   8.5671268052828853e-01   3.1387979443512808e-03   6.2364277935283163e-01 
  8.7060000000000002e+02  -9.5638208099108386e+00   8.5658942164962204e-01   3.1402575563560008e-03   6.2375203574966576e-01 
  8.7070000000000005e+02  -9.5725341163846238e+00   8.5646606578443241e-01   3.1417183637620027e-03   6.2386120327898087e-01 
  8.7080000000000007e+02  -9.5812500496152122e+00   8.5634261285084567e-01   3.1431803683642204e-03   6.2397028198983739e-01 
  8.7090000000000009e+02  -9.5899686134679634e+00   8.5621906276673787e-01   3.1446435719631291e-03   6.2407927193124346e-01 
  8.7100000000000000e+02  -9.5986898118248813e+00   8.5609541544973433e-01   3.1461079763647642e-03   6.2418817315215469e-01 
  8.7110000000000002e+02  -9.6074136485846875e+00   8.5597167081720782e-01   3.1475735833807429e-03   6.2429698570147474e-01 
  8.7120000000000005e+02  -9.6161401276628098e+00   8.5584782878627885e-01   3.1490403948282804e-03   6.2440570962805464e-01 
  8.7130000000000007e+02  -9.6248692529914521e+00   8.5572388927381393e-01   3.1505084125302103e-03   6.2451434498069303e-01 
  8.7140000000000009e+02  -9.6336010285196263e+00   8.5559985219642520e-01   3.1519776383150027e-03   6.2462289180813602e-01 
  8.7150000000000000e+02  -9.6423354582131786e+00   8.5547571747046935e-01   3.1534480740167802e-03   6.2473135015907744e-01 
  8.7160000000000002e+02  -9.6510725460548592e+00   8.5535148501204594e-01   3.1549197214753473e-03   6.2483972008215860e-01 
  8.7170000000000005e+02  -9.6598122960443131e+00   8.5522715473699806e-01   3.1563925825361960e-03   6.2494800162596831e-01 
  8.7180000000000007e+02  -9.6685547121981514e+00   8.5510272656091002e-01   3.1578666590505325e-03   6.2505619483904273e-01 
  8.7190000000000009e+02  -9.6772997985499849e+00   8.5497820039910721e-01   3.1593419528752973e-03   6.2516429976986554e-01 
  8.7200000000000000e+02  -9.6860475591504507e+00   8.5485357616665503e-01   3.1608184658731817e-03   6.2527231646686787e-01 
  8.7210000000000002e+02  -9.6947979980672869e+00   8.5472885377835728e-01   3.1622961999126535e-03   6.2538024497842837e-01 
  8.7220000000000005e+02  -9.7035511193853186e+00   8.5460403314875644e-01   3.1637751568679671e-03   6.2548808535287270e-01 
  8.7230000000000007e+02  -9.7123069272065301e+00   8.5447911419213174e-01   3.1652553386191896e-03   6.2559583763847426e-01 
  8.7240000000000009e+02  -9.7210654256500995e+00   8.5435409682249874e-01   3.1667367470522190e-03   6.2570350188345358e-01 
  8.7250000000000000e+02  -9.7298266188524263e+00   8.5422898095360844e-01   3.1682193840588012e-03   6.2581107813597836e-01 
  8.7260000000000002e+02  -9.7385905109672048e+00   8.5410376649894570e-01   3.1697032515365579e-03   6.2591856644416388e-01 
  8.7270000000000005e+02  -9.7473571061654152e+00   8.5397845337172906e-01   3.1711883513889983e-03   6.2602596685607237e-01 
  8.7280000000000007e+02  -9.7561264086353940e+00   8.5385304148490959e-01   3.1726746855255438e-03   6.2613327941971353e-01 
  8.7290000000000009e+02  -9.7648984225828706e+00   8.5372753075116969e-01   3.1741622558615454e-03   6.2624050418304411e-01 
  8.7300000000000000e+02  -9.7736731522309892e+00   8.5360192108292254e-01   3.1756510643183031e-03   6.2634764119396791e-01 
  8.7310000000000002e+02  -9.7824506018203969e+00   8.5347621239231031e-01   3.1771411128230951e-03   6.2645469050033620e-01 
  8.7320000000000005e+02  -9.7912307756092183e+00   8.5335040459120448e-01   3.1786324033091849e-03   6.2656165214994708e-01 
  8.7330000000000007e+02  -9.8000136778731353e+00   8.5322449759120411e-01   3.1801249377158484e-03   6.2666852619054580e-01 
  8.7340000000000009e+02  -9.8087993129054194e+00   8.5309849130363502e-01   3.1816187179883938e-03   6.2677531266982478e-01 
  8.7350000000000000e+02  -9.8175876850169708e+00   8.5297238563954858e-01   3.1831137460781827e-03   6.2688201163542323e-01 
  8.7360000000000002e+02  -9.8263787985363820e+00   8.5284618050972094e-01   3.1846100239426556e-03   6.2698862313492787e-01 
  8.7370000000000005e+02  -9.8351726578099345e+00   8.5271987582465225e-01   3.1861075535453416e-03   6.2709514721587178e-01 
  8.7380000000000007e+02  -9.8439692672016719e+00   8.5259347149456566e-01   3.1876063368558882e-03   6.2720158392573544e-01 
  8.7390000000000009e+02  -9.8527686310934346e+00   8.5246696742940598e-01   3.1891063758500786e-03   6.2730793331194601e-01 
  8.7400000000000000e+02  -9.8615707538848874e+00   8.5234036353883924e-01   3.1906076725098514e-03   6.2741419542187760e-01 
  8.7410000000000002e+02  -9.8703756399936005e+00   8.5221365973225094e-01   3.1921102288233276e-03   6.2752037030285135e-01 
  8.7420000000000005e+02  -9.8791832938550392e+00   8.5208685591874600e-01   3.1936140467848264e-03   6.2762645800213512e-01 
  8.7430000000000007e+02  -9.8879937199226422e+00   8.5195995200714714e-01   3.1951191283948886e-03   6.2773245856694360e-01 
  8.7440000000000009e+02  -9.8968069226678512e+00   8.5183294790599384e-01   3.1966254756602979e-03   6.2783837204443826e-01 
  8.7450000000000000e+02  -9.9056229065801435e+00   8.5170584352354206e-01   3.1981330905940992e-03   6.2794419848172722e-01 
  8.7460000000000002e+02  -9.9144416761671117e+00   8.5157863876776230e-01   3.1996419752156292e-03   6.2804993792586572e-01 
  8.7470000000000005e+02  -9.9232632359544546e+00   8.5145133354633940e-01   3.2011521315505253e-03   6.2815559042385538e-01 
  8.7480000000000007e+02  -9.9320875904860468e+00   8.5132392776667098e-01   3.2026635616307542e-03   6.2826115602264454e-01 
  8.7490000000000009e+02  -9.9409147443239849e+00   8.5119642133586704e-01   3.2041762674946328e-03   6.2836663476912824e-01 
  8.7500000000000000e+02  -9.9497447020486138e+00   8.5106881416074842e-01   3.2056902511868510e-03   6.2847202671014812e-01 
  8.7510000000000002e+02  -9.9585774682586123e+00   8.5094110614784557e-01   3.2072055147584970e-03   6.2857733189249254e-01 
  8.7520000000000005e+02  -9.9674130475709752e+00   8.5081329720339816e-01   3.2087220602670715e-03   6.2868255036289622e-01 
  8.7530000000000007e+02  -9.9762514446210986e+00   8.5068538723335407e-01   3.2102398897765143e-03   6.2878768216804048e-01 
  8.7540000000000009e+02  -9.9850926640628117e+00   8.5055737614336779e-01   3.2117590053572270e-03   6.2889272735455326e-01 
  8.7550000000000000e+02  -9.9939367105684092e+00   8.5042926383880002e-01   3.2132794090860917e-03   6.2899768596900885e-01 
  8.7560000000000002e+02  -1.0002783588828734e+01   8.5030105022471592e-01   3.2148011030465008e-03   6.2910255805792825e-01 
  8.7570000000000005e+02  -1.0011633303553175e+01   8.5017273520588488e-01   3.2163240893283720e-03   6.2920734366777853e-01 
  8.7580000000000007e+02  -1.0020485859469739e+01   8.5004431868677877e-01   3.2178483700281758e-03   6.2931204284497333e-01 
  8.7590000000000009e+02  -1.0029341261325087e+01   8.4991580057157157e-01   3.2193739472489561e-03   6.2941665563587268e-01 
  8.7600000000000000e+02  -1.0038199513884569e+01   8.4978718076413784e-01   3.2209008231003510e-03   6.2952118208678287e-01 
  8.7610000000000002e+02  -1.0047060621932314e+01   8.4965845916805172e-01   3.2224289996986236e-03   6.2962562224395668e-01 
  8.7620000000000005e+02  -1.0055924590271207e+01   8.4952963568658624e-01   3.2239584791666732e-03   6.2972997615359294e-01 
  8.7630000000000007e+02  -1.0064791423722976e+01   8.4940071022271202e-01   3.2254892636340653e-03   6.2983424386183684e-01 
  8.7640000000000009e+02  -1.0073661127128233e+01   8.4927168267909614e-01   3.2270213552370547e-03   6.2993842541477985e-01 
  8.7650000000000000e+02  -1.0082533705346510e+01   8.4914255295810126e-01   3.2285547561186072e-03   6.3004252085845935e-01 
  8.7660000000000002e+02  -1.0091409163256335e+01   8.4901332096178406e-01   3.2300894684284282e-03   6.3014653023885925e-01 
  8.7670000000000005e+02  -1.0100287505755235e+01   8.4888398659189512e-01   3.2316254943229781e-03   6.3025045360190934e-01 
  8.7680000000000007e+02  -1.0109168737759806e+01   8.4875454974987707e-01   3.2331628359655012e-03   6.3035429099348561e-01 
  8.7690000000000009e+02  -1.0118052864205758e+01   8.4862501033686366e-01   3.2347014955260477e-03   6.3045804245941006e-01 
  8.7700000000000000e+02  -1.0126939890047954e+01   8.4849536825367888e-01   3.2362414751814965e-03   6.3056170804545064e-01 
  8.7710000000000002e+02  -1.0135829820260483e+01   8.4836562340083566e-01   3.2377827771155852e-03   6.3066528779732167e-01 
  8.7720000000000005e+02  -1.0144722659836669e+01   8.4823577567853503e-01   3.2393254035189239e-03   6.3076878176068307e-01 
  8.7730000000000007e+02  -1.0153618413789140e+01   8.4810582498666498e-01   3.2408693565890274e-03   6.3087218998114092e-01 
  8.7740000000000009e+02  -1.0162517087149872e+01   8.4797577122479917e-01   3.2424146385303361e-03   6.3097551250424710e-01 
  8.7750000000000000e+02  -1.0171418684970233e+01   8.4784561429219585e-01   3.2439612515542402e-03   6.3107874937549924e-01 
  8.7760000000000002e+02  -1.0180323212321053e+01   8.4771535408779697e-01   3.2455091978791082e-03   6.3118190064034119e-01 
  8.7770000000000005e+02  -1.0189230674292633e+01   8.4758499051022707e-01   3.2470584797303029e-03   6.3128496634416231e-01 
  8.7780000000000007e+02  -1.0198141075994824e+01   8.4745452345779193e-01   3.2486090993402157e-03   6.3138794653229791e-01 
  8.7790000000000009e+02  -1.0207054422557071e+01   8.4732395282847750e-01   3.2501610589482873e-03   6.3149084125002897e-01 
  8.7800000000000000e+02  -1.0215970719128444e+01   8.4719327851994919e-01   3.2517143608010303e-03   6.3159365054258210e-01 
  8.7810000000000002e+02  -1.0224889970877724e+01   8.4706250042954989e-01   3.2532690071520594e-03   6.3169637445512994e-01 
  8.7820000000000005e+02  -1.0233812182993406e+01   8.4693161845430009e-01   3.2548250002621083e-03   6.3179901303279040e-01 
  8.7830000000000007e+02  -1.0242737360683778e+01   8.4680063249089566e-01   3.2563823423990622e-03   6.3190156632062733e-01 
  8.7840000000000009e+02  -1.0251665509176966e+01   8.4666954243570713e-01   3.2579410358379813e-03   6.3200403436364994e-01 
  8.7850000000000000e+02  -1.0260596633720970e+01   8.4653834818477880e-01   3.2595010828611235e-03   6.3210641720681304e-01 
  8.7860000000000002e+02  -1.0269530739583754e+01   8.4640704963382685e-01   3.2610624857579763e-03   6.3220871489501729e-01 
  8.7870000000000005e+02  -1.0278467832053241e+01   8.4627564667823907e-01   3.2626252468252741e-03   6.3231092747310835e-01 
  8.7880000000000007e+02  -1.0287407916437404e+01   8.4614413921307341e-01   3.2641893683670294e-03   6.3241305498587774e-01 
  8.7890000000000009e+02  -1.0296350998064300e+01   8.4601252713305641e-01   3.2657548526945578e-03   6.3251509747806212e-01 
  8.7900000000000000e+02  -1.0305297082282117e+01   8.4588081033258267e-01   3.2673217021265016e-03   6.3261705499434362e-01 
  8.7910000000000002e+02  -1.0314246174459260e+01   8.4574898870571302e-01   3.2688899189888621e-03   6.3271892757935000e-01 
  8.7920000000000005e+02  -1.0323198279984350e+01   8.4561706214617405e-01   3.2704595056150176e-03   6.3282071527765416e-01 
  8.7930000000000007e+02  -1.0332153404266311e+01   8.4548503054735658e-01   3.2720304643457550e-03   6.3292241813377415e-01 
  8.7940000000000009e+02  -1.0341111552734411e+01   8.4535289380231460e-01   3.2736027975292948e-03   6.3302403619217351e-01 
  8.7950000000000000e+02  -1.0350072730838308e+01   8.4522065180376382e-01   3.2751765075213165e-03   6.3312556949726073e-01 
  8.7960000000000002e+02  -1.0359036944048139e+01   8.4508830444408067e-01   3.2767515966849910e-03   6.3322701809338988e-01 
  8.7970000000000005e+02  -1.0368004197854514e+01   8.4495585161530118e-01   3.2783280673909982e-03   6.3332838202485997e-01 
  8.7980000000000007e+02  -1.0376974497768613e+01   8.4482329320911997e-01   3.2799059220175605e-03   6.3342966133591516e-01 
  8.7990000000000009e+02  -1.0385947849322221e+01   8.4469062911688853e-01   3.2814851629504680e-03   6.3353085607074466e-01 
  8.8000000000000000e+02  -1.0394924258067780e+01   8.4455785922961446e-01   3.2830657925831050e-03   6.3363196627348273e-01 
  8.8010000000000002e+02  -1.0403903729578474e+01   8.4442498343795991e-01   3.2846478133164814e-03   6.3373299198820887e-01 
  8.8020000000000005e+02  -1.0412886269448231e+01   8.4429200163224083e-01   3.2862312275592520e-03   6.3383393325894732e-01 
  8.8030000000000007e+02  -1.0421871883291816e+01   8.4415891370242535e-01   3.2878160377277517e-03   6.3393479012966736e-01 
  8.8040000000000009e+02  -1.0430860576744868e+01   8.4402571953813266e-01   3.2894022462460191e-03   6.3403556264428318e-01 
  8.8050000000000000e+02  -1.0439852355463955e+01   8.4389241902863210e-01   3.2909898555458245e-03   6.3413625084665370e-01 
  8.8060000000000002e+02  -1.0448847225126661e+01   8.4375901206284121e-01   3.2925788680667032e-03   6.3423685478058311e-01 
  8.8070000000000005e+02  -1.0457845191431584e+01   8.4362549852932534e-01   3.2941692862559742e-03   6.3433737448982008e-01 
  8.8080000000000007e+02  -1.0466846260098436e+01   8.4349187831629580e-01   3.2957611125687754e-03   6.3443781001805799e-01 
  8.8090000000000009e+02  -1.0475850436868079e+01   8.4335815131160896e-01   3.2973543494680896e-03   6.3453816140893515e-01 
  8.8100000000000000e+02  -1.0484857727502582e+01   8.4322431740276504e-01   3.2989489994247716e-03   6.3463842870603449e-01 
  8.8110000000000002e+02  -1.0493868137785308e+01   8.4309037647690632e-01   3.3005450649175819e-03   6.3473861195288372e-01 
  8.8120000000000005e+02  -1.0502881673520914e+01   8.4295632842081658e-01   3.3021425484332082e-03   6.3483871119295499e-01 
  8.8130000000000007e+02  -1.0511898340535451e+01   8.4282217312091923e-01   3.3037414524662990e-03   6.3493872646966520e-01 
  8.8140000000000009e+02  -1.0520918144676408e+01   8.4268791046327662e-01   3.3053417795194918e-03   6.3503865782637570e-01 
  8.8150000000000000e+02  -1.0529941091812759e+01   8.4255354033358842e-01   3.3069435321034396e-03   6.3513850530639226e-01 
  8.8160000000000002e+02  -1.0538967187835057e+01   8.4241906261719024e-01   3.3085467127368469e-03   6.3523826895296542e-01 
  8.8170000000000005e+02  -1.0547996438655440e+01   8.4228447719905275e-01   3.3101513239464898e-03   6.3533794880929007e-01 
  8.8180000000000007e+02  -1.0557028850207727e+01   8.4214978396377993e-01   3.3117573682672520e-03   6.3543754491850535e-01 
  8.8190000000000009e+02  -1.0566064428447461e+01   8.4201498279560816e-01   3.3133648482421519e-03   6.3553705732369481e-01 
  8.8200000000000000e+02  -1.0575103179351965e+01   8.4188007357840489e-01   3.3149737664223719e-03   6.3563648606788636e-01 
  8.8210000000000002e+02  -1.0584145108920429e+01   8.4174505619566686e-01   3.3165841253672938e-03   6.3573583119405241e-01 
  8.8220000000000005e+02  -1.0593190223173927e+01   8.4160993053051936e-01   3.3181959276445197e-03   6.3583509274510941e-01 
  8.8230000000000007e+02  -1.0602238528155501e+01   8.4147469646571471e-01   3.3198091758299083e-03   6.3593427076391795e-01 
  8.8240000000000009e+02  -1.0611290029930220e+01   8.4133935388363112e-01   3.3214238725076044e-03   6.3603336529328292e-01 
  8.8250000000000000e+02  -1.0620344734585226e+01   8.4120390266627088e-01   3.3230400202700666e-03   6.3613237637595332e-01 
  8.8260000000000002e+02  -1.0629402648229831e+01   8.4106834269525932e-01   3.3246576217181053e-03   6.3623130405462236e-01 
  8.8270000000000005e+02  -1.0638463776995529e+01   8.4093267385184378e-01   3.3262766794609033e-03   6.3633014837192714e-01 
  8.8280000000000007e+02  -1.0647528127036084e+01   8.4079689601689200e-01   3.3278971961160525e-03   6.3642890937044894e-01 
  8.8290000000000009e+02  -1.0656595704527591e+01   8.4066100907089047e-01   3.3295191743095850e-03   6.3652758709271284e-01 
  8.8300000000000000e+02  -1.0665666515668523e+01   8.4052501289394377e-01   3.3311426166760011e-03   6.3662618158118789e-01 
  8.8310000000000002e+02  -1.0674740566679827e+01   8.4038890736577221e-01   3.3327675258583074e-03   6.3672469287828737e-01 
  8.8320000000000005e+02  -1.0683817863804940e+01   8.4025269236571176e-01   3.3343939045080394e-03   6.3682312102636796e-01 
  8.8330000000000007e+02  -1.0692898413309884e+01   8.4011636777271170e-01   3.3360217552852994e-03   6.3692146606773048e-01 
  8.8340000000000009e+02  -1.0701982221483313e+01   8.3997993346533373e-01   3.3376510808587855e-03   6.3701972804461926e-01 
  8.8350000000000000e+02  -1.0711069294636577e+01   8.3984338932175018e-01   3.3392818839058226e-03   6.3711790699922255e-01 
  8.8360000000000002e+02  -1.0720159639103812e+01   8.3970673521974293e-01   3.3409141671124016e-03   6.3721600297367242e-01 
  8.8370000000000005e+02  -1.0729253261241961e+01   8.3956997103670217e-01   3.3425479331732010e-03   6.3731401601004445e-01 
  8.8380000000000007e+02  -1.0738350167430864e+01   8.3943309664962462e-01   3.3441831847916257e-03   6.3741194615035779e-01 
  8.8390000000000009e+02  -1.0747450364073316e+01   8.3929611193511233e-01   3.3458199246798391e-03   6.3750979343657521e-01 
  8.8400000000000000e+02  -1.0756553857595122e+01   8.3915901676937166e-01   3.3474581555587926e-03   6.3760755791060297e-01 
  8.8410000000000002e+02  -1.0765660654445202e+01   8.3902181102821072e-01   3.3490978801582654e-03   6.3770523961429104e-01 
  8.8420000000000005e+02  -1.0774770761095597e+01   8.3888449458703918e-01   3.3507391012168883e-03   6.3780283858943254e-01 
