Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  4.2420000000000005e+02  -9.4023448493252076e+01   1.3792832421616636e-03   9.9569622560036097e-01   1.2964668380107305e-01   8.1677367815512913e-01   1.5158229111222648e-08   1.7870254352442159e-08   9.9999995947046005e-01   1.2157595518295305e+00   2.4790458916414415e-01   3.7174313672887715e-01   6.0949729163217189e-06   3.9530621300453382e-06   2.7809946428198392e-04   9.8835010556537193e-06   2.4663664477232500e-01   5.8113589545244109e+00   1.3820852060260879e+02   9.8718178235295306e-01   1.5276181761676257e-03   2.0654554228155255e-03   3.6418272879453492e-03   2.3782293286601056e-03 
  4.2430000000000001e+02  -9.4023443176374499e+01   1.3792843716681226e-03   9.9569622032160920e-01   1.2957733540980954e-01   8.1692611932291337e-01   1.5158245543076995e-08   1.7870278157142254e-08   9.9999995947040055e-01   1.2156174733932723e+00   2.4790205186988196e-01   3.7184585591681962e-01   6.0967347978578982e-06   3.9530399781352941e-06   2.7809431666047415e-04   9.8834460112379843e-06   2.4663270248375116e-01   5.8113558780155588e+00   1.3820852529895728e+02   9.8720092780260771e-01   1.5253359107896367e-03   2.0623697338095956e-03   3.6363866123619967e-03   2.3746764036789597e-03 
  4.2440000000000003e+02  -9.4023437862908125e+01   1.3792852578419425e-03   9.9569621504617611e-01   1.2950802477338447e-01   8.1707843353922949e-01   1.5158261964528666e-08   1.7870301946621953e-08   9.9999995947034115e-01   1.2154754126603413e+00   2.4789951176853470e-01   3.7194850931552936e-01   6.0984955662114765e-06   3.9530178333628298e-06   2.7808917505322563e-04   9.8833909840596951e-06   2.4662876029069111e-01   5.8113528014378950e+00   1.3820852999532335e+02   9.8722004466725410e-01   1.5230570555551891e-03   2.0592886547248102e-03   3.6309540647437937e-03   2.3711287864413119e-03 
  4.2450000000000000e+02  -9.4023432552852384e+01   1.3792863860559467e-03   9.9569620977406081e-01   1.2943875187123374e-01   8.1723062090987120e-01   1.5158278375580250e-08   1.7870325720885311e-08   9.9999995947028175e-01   1.2153333696285427e+00   2.4789696886590179e-01   3.7205109696332289e-01   6.1002552220120569e-06   3.9529956957156880e-06   2.7808403945077501e-04   9.8833359740894206e-06   2.4662481819314566e-01   5.8113497247914481e+00   1.3820853469170694e+02   9.8723913298952704e-01   1.5207816053660686e-03   2.0562121786737520e-03   3.6255296329487127e-03   2.3675864690185515e-03 
  4.2460000000000002e+02  -9.4023427246206069e+01   1.3792872709386496e-03   9.9569620450526275e-01   1.2936951668280436e-01   8.1738268154054450e-01   1.5158294776234321e-08   1.7870349479936189e-08   9.9999995947022247e-01   1.2151913442956814e+00   2.4789442316777102e-01   3.7215361889850612e-01   6.1020137658891212e-06   3.9529735651816333e-06   2.7807890984367459e-04   9.8832809812977671e-06   2.4662087619111558e-01   5.8113466480762472e+00   1.3820853938810805e+02   9.8725819281199811e-01   1.5185095551316970e-03   2.0531402987792905e-03   3.6201133048528525e-03   2.3640494434939009e-03 
  4.2470000000000005e+02  -9.4023421942968525e+01   1.3792883978608799e-03   9.9569619923978092e-01   1.2930031918755461e-01   8.1753461553686690e-01   1.5158311166493473e-08   1.7870373223778660e-08   9.9999995947016318e-01   1.2150493366595632e+00   2.4789187467991866e-01   3.7225607515937431e-01   6.1037711984720267e-06   3.9529514417484566e-06   2.7807378622249243e-04   9.8832260056554272e-06   2.4661693428460171e-01   5.8113435712923209e+00   1.3820854408452666e+02   9.8727722417717578e-01   1.5162408997691276e-03   2.0500730081745768e-03   3.6147050683504253e-03   2.3605177019624074e-03 
  4.2480000000000001e+02  -9.4023416643138574e+01   1.3792892814531539e-03   9.9569619397761455e-01   1.2923115936495402e-01   8.1768642300436767e-01   1.5158327546360300e-08   1.7870396952416625e-08   9.9999995947010389e-01   1.2149073467179938e+00   2.4788932340810943e-01   3.7235846578421178e-01   6.1055275203900037e-06   3.9529293254039698e-06   2.7806866857781222e-04   9.8831710471331207e-06   2.4661299247360483e-01   5.8113404944396985e+00   1.3820854878096281e+02   9.8729622712750498e-01   1.5139756342030324e-03   2.0470103000030256e-03   3.6093049113537301e-03   2.3569912365309265e-03 
  4.2490000000000003e+02  -9.4023411346715591e+01   1.3792904070842973e-03   9.9569618871876298e-01   1.2916203719448316e-01   8.1783810404848867e-01   1.5158343915837396e-08   1.7870420665854164e-08   9.9999995947004472e-01   1.2147653744687794e+00   2.4788676935809648e-01   3.7246079081129230e-01   6.1072827322721665e-06   3.9529072161360138e-06   2.7806355690023323e-04   9.8831161057016505e-06   2.4660905075812570e-01   5.8113374175184092e+00   1.3820855347741644e+02   9.8731520170536757e-01   1.5117137533656824e-03   2.0439521674182884e-03   3.6039128217931035e-03   2.3534700393180895e-03 
  4.2500000000000000e+02  -9.4023406053698380e+01   1.3792912893868274e-03   9.9569618346322519e-01   1.2909295265563392e-01   8.1798965877458296e-01   1.5158360274927365e-08   1.7870444364095180e-08   9.9999995946998554e-01   1.2146234199097261e+00   2.4788421253562154e-01   3.7256305027887859e-01   6.1090368347474929e-06   3.9528851139324482e-06   2.7805845118037033e-04   9.8830611813318497e-06   2.4660510913816514e-01   5.8113343405284814e+00   1.3820855817388755e+02   9.8733414795308250e-01   1.5094552521969487e-03   2.0408986035842574e-03   3.5985287876169241e-03   2.3499541024543063e-03 
  4.2510000000000002e+02  -9.4023400764086318e+01   1.3792924137275711e-03   9.9569617821100065e-01   1.2902390572790928e-01   8.1814108728791635e-01   1.5158376623632808e-08   1.7870468047143770e-08   9.9999995946992637e-01   1.2144814830386403e+00   2.4788165294641482e-01   3.7266524422522268e-01   6.1107898284448422e-06   3.9528630187811611e-06   2.7805335140885400e-04   9.8830062739946363e-06   2.4660116761372392e-01   5.8113312634699446e+00   1.3820856287037614e+02   9.8735306591290561e-01   1.5072001256442816e-03   2.0378496016750349e-03   3.5931527967915629e-03   2.3464434180817334e-03 
  4.2520000000000005e+02  -9.4023395477878196e+01   1.3792932947410412e-03   9.9569617296208834e-01   1.2895489639082344e-01   8.1829238969366669e-01   1.5158392961956341e-08   1.7870491715003842e-08   9.9999995946986719e-01   1.2143395638533292e+00   2.4787909059619512e-01   3.7276737268856569e-01   6.1125417139929407e-06   3.9528409306700620e-06   2.7804825757633014e-04   9.8829513836609572e-06   2.4659722618480281e-01   5.8113281863428261e+00   1.3820856756688218e+02   9.8737195562702995e-01   1.5049483686627031e-03   2.0348051548749247e-03   3.5877848373013651e-03   2.3429379783542611e-03 
  4.2530000000000001e+02  -9.4023390195073375e+01   1.3792944177920736e-03   9.9569616771648761e-01   1.2888592462390180e-01   8.1844356609692370e-01   1.5158409289900580e-08   1.7870515367679505e-08   9.9999995946980802e-01   1.2141976623515993e+00   2.4787652549066980e-01   3.7286943570713760e-01   6.1142924920203884e-06   3.9528188495870851e-06   2.7804316967346029e-04   9.8828965103018420e-06   2.4659328485140261e-01   5.8113251091471554e+00   1.3820857226340567e+02   9.8739081713758581e-01   1.5026999762147966e-03   2.0317652563784185e-03   3.5824248971486278e-03   2.3394377754375000e-03 
  4.2540000000000003e+02  -9.4023384915670675e+01   1.3792952975171721e-03   9.9569616247419757e-01   1.2881699040668082e-01   8.1859461660269017e-01   1.5158425607468140e-08   1.7870539005174673e-08   9.9999995946974907e-01   1.2140557785312580e+00   2.4787395763553480e-01   3.7297143331915766e-01   6.1160421631556585e-06   3.9527967755201878e-06   2.7803808769092140e-04   9.8828416538883460e-06   2.4658934361352408e-01   5.8113220318829617e+00   1.3820857695994661e+02   9.8740965048664087e-01   1.5004549432706886e-03   2.0287298993901708e-03   3.5770729643535551e-03   2.3359428015087514e-03 
  4.2550000000000000e+02  -9.4023379639669443e+01   1.3792964192791833e-03   9.9569615723521743e-01   1.2874809371870824e-01   8.1874554131588051e-01   1.5158441914661640e-08   1.7870562627493470e-08   9.9999995946969011e-01   1.2139139123901130e+00   2.4787138703647471e-01   3.7307336556283377e-01   6.1177907280270876e-06   3.9527747084573527e-06   2.7803301161940581e-04   9.8827868143916141e-06   2.4658540247116800e-01   5.8113189545502735e+00   1.3820858165650498e+02   9.8742845571620008e-01   1.4982132648080492e-03   2.0256990771250001e-03   3.5717290269542609e-03   2.3324530487570097e-03 
  4.2560000000000002e+02  -9.4023374367068485e+01   1.3792972977144688e-03   9.9569615199954642e-01   1.2867923453954280e-01   8.1889634034132230e-01   1.5158458211483712e-08   1.7870586234639831e-08   9.9999995946963116e-01   1.2137720639259721e+00   2.4786881369916275e-01   3.7317523247636319e-01   6.1195381872628870e-06   3.9527526483865848e-06   2.7802794144962130e-04   9.8827319917828185e-06   2.4658146142433512e-01   5.8113158771491191e+00   1.3820858635308079e+02   9.8744723286820613e-01   1.4959749358120665e-03   2.0226727828078551e-03   3.5663930730067081e-03   2.3289685093829207e-03 
  4.2570000000000005e+02  -9.4023369097867146e+01   1.3792984181959247e-03   9.9569614676718365e-01   1.2861041284875452e-01   8.1904701378375511e-01   1.5158474497936988e-08   1.7870609826617888e-08   9.9999995946957221e-01   1.2136302331366429e+00   2.4786623762926080e-01   3.7327703409793173e-01   6.1212845414911333e-06   3.9527305952959131e-06   2.7802287717229119e-04   9.8826771860332159e-06   2.4657752047302625e-01   5.8113127996795271e+00   1.3820859104967400e+02   9.8746598198453905e-01   1.4937399512754475e-03   2.0196510096738150e-03   3.5610650905847103e-03   2.3254891755987851e-03 
  4.2580000000000001e+02  -9.4023363832064248e+01   1.3792992953365758e-03   9.9569614153812847e-01   1.2854162862592458e-01   8.1919756174783132e-01   1.5158490774024110e-08   1.7870633403431586e-08   9.9999995946951326e-01   1.2134884200199338e+00   2.4786365883241945e-01   3.7337877046571405e-01   6.1230297913397668e-06   3.9527085491733900e-06   2.7801781877815387e-04   9.8826223971140817e-06   2.4657357961724213e-01   5.8113097221415257e+00   1.3820859574628460e+02   9.8748470310701664e-01   1.4915083061984025e-03   2.0166337509680693e-03   3.5557450677798971e-03   2.3220150396285346e-03 
  4.2590000000000003e+02  -9.4023358569659138e+01   1.3793004145308113e-03   9.9569613631237996e-01   1.2847288185064509e-01   8.1934798433811629e-01   1.5158507039747715e-08   1.7870656965085049e-08   9.9999995946945441e-01   1.2133466245736535e+00   2.4786107731427798e-01   3.7348044161787392e-01   6.1247739374366023e-06   3.9526865100070921e-06   2.7801276625796328e-04   9.8825676249967828e-06   2.4656963885698355e-01   5.8113066445351445e+00   1.3820860044291263e+02   9.8750339627739459e-01   1.4892799955886270e-03   2.0136209999458937e-03   3.5504329927016683e-03   2.3185460937077025e-03 
  4.2600000000000000e+02  -9.4023353310650592e+01   1.3793012903868338e-03   9.9569613108993738e-01   1.2840417250251948e-01   8.1949828165908789e-01   1.5158523295110442e-08   1.7870680511582240e-08   9.9999995946939557e-01   1.2132048467956105e+00   2.4785849308046443e-01   3.7358204759256364e-01   6.1265169804093116e-06   3.9526644777851183e-06   2.7800771960248858e-04   9.8825128696527149e-06   2.4656569819225124e-01   5.8113035668604107e+00   1.3820860513955802e+02   9.8752206153736655e-01   1.4870550144613021e-03   2.0106127498726502e-03   3.5451288534771998e-03   2.3150823300834267e-03 
  4.2610000000000002e+02  -9.4023348055037999e+01   1.3793024082939102e-03   9.9569612587079970e-01   1.2833550056116219e-01   8.1964845381513685e-01   1.5158539540114945e-08   1.7870704042927319e-08   9.9999995946933673e-01   1.2130630866836134e+00   2.4785590613659553e-01   3.7368358842792437e-01   6.1282589208854386e-06   3.9526424524955917e-06   2.7800267880251416e-04   9.8824581310533467e-06   2.4656175762304597e-01   5.8113004891173521e+00   1.3820860983622077e+02   9.8754069892856389e-01   1.4848333578390729e-03   2.0076089940237597e-03   3.5398326382513889e-03   2.3116237410144153e-03 
  4.2620000000000005e+02  -9.4023342802820125e+01   1.3793032828646544e-03   9.9569612065496627e-01   1.2826686600619880e-01   8.1979850091056672e-01   1.5158555774763872e-08   1.7870727559124242e-08   9.9999995946927800e-01   1.2129213442354718e+00   2.4785331648827688e-01   3.7378506416208590e-01   6.1299997594923839e-06   3.9526204341266580e-06   2.7799764384883968e-04   9.8824034091701888e-06   2.4655781714936850e-01   5.8112974113059988e+00   1.3820861453290090e+02   9.8755930849255624e-01   1.4826150207520453e-03   2.0046097256846951e-03   3.5345443351868480e-03   2.3081703187709406e-03 
  4.2630000000000001e+02  -9.4023337553996342e+01   1.3793043994853233e-03   9.9569611544243630e-01   1.2819826881726609e-01   8.1994842304959425e-01   1.5158571999059886e-08   1.7870751060177173e-08   9.9999995946921938e-01   1.2127796194489950e+00   2.4785072414110282e-01   3.7388647483316673e-01   6.1317394968574136e-06   3.9525984226664867e-06   2.7799261473228013e-04   9.8823487039748218e-06   2.4655387677121957e-01   5.8112943334263774e+00   1.3820861922959836e+02   9.8757789027085130e-01   1.4803999982377710e-03   2.0016149381509632e-03   3.5292639324638682e-03   2.3047220556348192e-03 
  4.2640000000000003e+02  -9.4023332308565429e+01   1.3793052727711682e-03   9.9569611023320903e-01   1.2812970897401180e-01   8.2009822033634927e-01   1.5158588213005643e-08   1.7870774546090078e-08   9.9999995946916076e-01   1.2126379123219928e+00   2.4784812910065654e-01   3.7398782047927398e-01   6.1334781336076572e-06   3.9525764181032701e-06   2.7798759144366547e-04   9.8822940154388582e-06   2.4654993648859996e-01   5.8112912554785172e+00   1.3820862392631318e+02   9.8759644430489513e-01   1.4781882853412327e-03   1.9986246247280862e-03   3.5239914182803888e-03   2.3012789438993874e-03 
  4.2650000000000000e+02  -9.4023327066526733e+01   1.3793063881062759e-03   9.9569610502728356e-01   1.2806118645609482e-01   8.2024789287487443e-01   1.5158604416603814e-08   1.7870798016867136e-08   9.9999995946910214e-01   1.2124962228522751e+00   2.4784553137251006e-01   3.7408910113850335e-01   6.1352156703701030e-06   3.9525544204252253e-06   2.7798257397384092e-04   9.8822393435339917e-06   2.4654599630151039e-01   5.8112881774624459e+00   1.3820862862304531e+02   9.8761497063607195e-01   1.4759798771148411e-03   1.9956387787315941e-03   3.5187267808519853e-03   2.2978409758694957e-03 
  4.2660000000000002e+02  -9.4023321827879030e+01   1.3793072601079321e-03   9.9569609982465901e-01   1.2799270124318510e-01   8.2039744076912602e-01   1.5158620609857063e-08   1.7870821472512341e-08   9.9999995946904352e-01   1.2123545510376519e+00   2.4784293096222429e-01   3.7419031684893916e-01   6.1369521077716011e-06   3.9525324296205885e-06   2.7797756231366687e-04   9.8821846882319451e-06   2.4654205620995159e-01   5.8112850993781926e+00   1.3820863331979479e+02   9.8763346930570450e-01   1.4737747686184152e-03   1.9926573934870022e-03   3.5134700084118262e-03   2.2944081438614813e-03 
  4.2670000000000005e+02  -9.4023316592621697e+01   1.3793083741582032e-03   9.9569609462533459e-01   1.2792425331496377e-01   8.2054686412297329e-01   1.5158636792768069e-08   1.7870844913029885e-08   9.9999995946898490e-01   1.2122128968759338e+00   2.4784032787534904e-01   3.7429146764865406e-01   6.1386874464388611e-06   3.9525104456776233e-06   2.7797255645401874e-04   9.8821300495045206e-06   2.4653811621392435e-01   5.8112820212257841e+00   1.3820863801656157e+02   9.8765194035505410e-01   1.4715729549191778e-03   1.9896804623298027e-03   3.5082210892106616e-03   2.2909804402031588e-03 
  4.2680000000000001e+02  -9.4023311360753496e+01   1.3793092448763601e-03   9.9569608942930954e-01   1.2785584265112296e-01   8.2069616304019877e-01   1.5158652965339503e-08   1.7870868338423758e-08   9.9999995946892639e-01   1.2120712603649315e+00   2.4783772211742297e-01   3.7439255357570933e-01   6.1404216869984483e-06   3.9524884685846136e-06   2.7796755638578700e-04   9.8820754273235493e-06   2.4653417631342939e-01   5.8112789430052496e+00   1.3820864271334565e+02   9.8767038382532057e-01   1.4693744310917409e-03   1.9867079786054457e-03   3.5029800115167894e-03   2.2875578572337995e-03 
  4.2690000000000003e+02  -9.4023306132273802e+01   1.3793103576424937e-03   9.9569608423658296e-01   1.2778746923136583e-01   8.2084533762449896e-01   1.5158669127574055e-08   1.7870891748698143e-08   9.9999995946886788e-01   1.2119296415024559e+00   2.4783511369397376e-01   3.7449357466815486e-01   6.1421548300767912e-06   3.9524664983298669e-06   2.7796256209987715e-04   9.8820208216609386e-06   2.4653023650846745e-01   5.8112758647166158e+00   1.3820864741014702e+02   9.8768879975764257e-01   1.4671791922180925e-03   1.9837399356693224e-03   3.4977467636160228e-03   2.2841403873041103e-03 
  4.2700000000000000e+02  -9.4023300907181351e+01   1.3793112270778527e-03   9.9569607904715407e-01   1.2771913303540672e-01   8.2099438797948310e-01   1.5158685279474397e-08   1.7870915143857049e-08   9.9999995946880949e-01   1.2117880402863181e+00   2.4783250261051798e-01   3.7459453096402856e-01   6.1438868763001690e-06   3.9524445349017119e-06   2.7795757358720986e-04   9.8819662324886244e-06   2.4652629679903926e-01   5.8112727863599121e+00   1.3820865210696567e+02   9.8770718819309744e-01   1.4649872333875919e-03   1.9807763268867577e-03   3.4925213338116812e-03   2.2807280227762267e-03 
  4.2710000000000002e+02  -9.4023295685475532e+01   1.3793123385605550e-03   9.9569607386102210e-01   1.2765083404297090e-01   8.2114331420867470e-01   1.5158701421043234e-08   1.7870938523904686e-08   9.9999995946875109e-01   1.2116464567143295e+00   2.4782988887256122e-01   3.7469542250135701e-01   6.1456178262947219e-06   3.9524225782885028e-06   2.7795259083872054e-04   9.8819116597786311e-06   2.4652235718514554e-01   5.8112697079351658e+00   1.3820865680380160e+02   9.8772554917270139e-01   1.4627985496969513e-03   1.9778171456329868e-03   3.4873037104245458e-03   2.2773207560236848e-03 
  4.2720000000000005e+02  -9.4023290467155107e+01   1.3793132067138187e-03   9.9569606867818605e-01   1.2758257223379477e-01   8.2129211641551036e-01   1.5158717552283252e-08   1.7870961888845067e-08   9.9999995946869269e-01   1.2115048907843016e+00   2.4782727248559802e-01   3.7479624931815497e-01   6.1473476806864420e-06   3.9524006284786141e-06   2.7794761384535976e-04   9.8818571035029962e-06   2.4651841766678703e-01   5.8112666294424038e+00   1.3820866150065481e+02   9.8774388273740976e-01   1.4606131362502311e-03   1.9748623852931476e-03   3.4820938817928496e-03   2.2739185794314141e-03 
  4.2730000000000001e+02  -9.4023285252219409e+01   1.3793143169137975e-03   9.9569606349864515e-01   1.2751434758762581e-01   8.2144079470334075e-01   1.5158733673197151e-08   1.7870985238682410e-08   9.9999995946863440e-01   1.2113633424940466e+00   2.4782465345511204e-01   3.7489701145242554e-01   6.1490764401011783e-06   3.9523786854604455e-06   2.7794264259809294e-04   9.8818025636338475e-06   2.4651447824396450e-01   5.8112635508816561e+00   1.3820866619752525e+02   9.8776218892811674e-01   1.4584309881588251e-03   1.9719120392622629e-03   3.4768918362722435e-03   2.2705214853957160e-03 
  4.2740000000000003e+02  -9.4023280040667217e+01   1.3793151837856788e-03   9.9569605832239860e-01   1.2744616008422244e-01   8.2158934917543025e-01   1.5158749783787631e-08   1.7871008573420756e-08   9.9999995946857612e-01   1.2112218118413765e+00   2.4782203178657586e-01   3.7499770894216011e-01   6.1508041051646323e-06   3.9523567492224158e-06   2.7793767708790031e-04   9.8817480401433412e-06   2.4651053891667860e-01   5.8112604722529486e+00   1.3820867089441293e+02   9.8778046778565576e-01   1.4562521005414475e-03   1.9689661009452213e-03   3.4716975622357616e-03   2.2671294663242402e-03 
  4.2750000000000000e+02  -9.4023274832497890e+01   1.3793162927036417e-03   9.9569605314944565e-01   1.2737800970335422e-01   8.2173777993495689e-01   1.5158765884057401e-08   1.7871031893064326e-08   9.9999995946851783e-01   1.2110802988241034e+00   2.4781940748545123e-01   3.7509834182533819e-01   6.1525306765023590e-06   3.9523348197529687e-06   2.7793271730577716e-04   9.8816935330037031e-06   2.4650659968493008e-01   5.8112573935563097e+00   1.3820867559131784e+02   9.8779871935079966e-01   1.4540764685241282e-03   1.9660245637567715e-03   3.4665110480738151e-03   2.2637425146359827e-03 
  4.2760000000000002e+02  -9.4023269627710178e+01   1.3793171582948418e-03   9.9569604797978528e-01   1.2730989642480156e-01   8.2188608708501310e-01   1.5158781974009165e-08   1.7871055197617140e-08   9.9999995946845954e-01   1.2109388034400401e+00   2.4781678055718889e-01   3.7519891013992768e-01   6.1542561547397652e-06   3.9523128970405686e-06   2.7792776324273347e-04   9.8816390421871929e-06   2.4650266054871969e-01   5.8112543147917677e+00   1.3820868028823998e+02   9.8781694366426043e-01   1.4519040872401933e-03   1.9630874211214967e-03   3.4613322821941440e-03   2.2603606227612513e-03 
  4.2770000000000005e+02  -9.4023264426303442e+01   1.3793182659315012e-03   9.9569604281341695e-01   1.2724182022835609e-01   8.2203427072860480e-01   1.5158798053645643e-08   1.7871078487083457e-08   9.9999995946840126e-01   1.2107973256869997e+00   2.4781415100722881e-01   3.7529941392388444e-01   6.1559805405021086e-06   3.9522909810737050e-06   2.7792281488979410e-04   9.8815845676661431e-06   2.4649872150804811e-01   5.8112512359593493e+00   1.3820868498517930e+02   9.8783514076668943e-01   1.4497349518302635e-03   1.9601546664738119e-03   3.4561612530218146e-03   2.2569837831416663e-03 
  4.2780000000000001e+02  -9.4023259228276444e+01   1.3793191302427317e-03   9.9569603765033954e-01   1.2717378109382044e-01   8.2218233096865223e-01   1.5158814122969547e-08   1.7871101761467314e-08   9.9999995946834319e-01   1.2106558655627950e+00   2.4781151884100003e-01   3.7539985321515240e-01   6.1577038344144961e-06   3.9522690718408873e-06   2.7791787223799871e-04   9.8815301094129184e-06   2.4649478256291610e-01   5.8112481570590830e+00   1.3820868968213586e+02   9.8785331069867766e-01   1.4475690574422381e-03   1.9572262932579421e-03   3.4509979489991791e-03   2.2536119882301349e-03 
  4.2790000000000003e+02  -9.4023254033628518e+01   1.3793202365987951e-03   9.9569603249055239e-01   1.2710577900100806e-01   8.2233026790798991e-01   1.5158830181983598e-08   1.7871125020772949e-08   9.9999995946828513e-01   1.2105144230652394e+00   2.4780888406392074e-01   3.7550022805166389e-01   6.1594260371018889e-06   3.9522471693306473e-06   2.7791293527840166e-04   9.8814756673999648e-06   2.4649084371332433e-01   5.8112450780909954e+00   1.3820869437910960e+02   9.8787145350075567e-01   1.4454063992312791e-03   1.9543022949279022e-03   3.4458423585858418e-03   2.2502452304908253e-03 
  4.2800000000000000e+02  -9.4023248842358456e+01   1.3793210996307676e-03   9.9569602733405449e-01   1.2703781392974364e-01   8.2247808164936609e-01   1.5158846230690523e-08   1.7871148265004428e-08   9.9999995946822706e-01   1.2103729981921467e+00   2.4780624668139831e-01   3.7560053847133895e-01   6.1611471491890900e-06   3.9522252735315391e-06   2.7790800400207205e-04   9.8814212415997470e-06   2.4648690495927353e-01   5.8112419990551150e+00   1.3820869907610054e+02   9.8788956921339388e-01   1.4432469723598125e-03   1.9513826649474990e-03   3.4406944702586612e-03   2.2468835023991720e-03 
  4.2810000000000002e+02  -9.4023243654465560e+01   1.3793222047069483e-03   9.9569602218084508e-01   1.2696988585986271e-01   8.2262577229544376e-01   1.5158862269093053e-08   1.7871171494165990e-08   9.9999995946816900e-01   1.2102315909413306e+00   2.4780360669882931e-01   3.7570078451208583e-01   6.1628671713007580e-06   3.9522033844321397e-06   2.7790307840009373e-04   9.8813668319848109e-06   2.4648296630076438e-01   5.8112389199514682e+00   1.3820870377310862e+02   9.8790765787700219e-01   1.4410907719975038e-03   1.9484673967902970e-03   3.4355542725116920e-03   2.2435267964418366e-03 
  4.2820000000000005e+02  -9.4023238469948609e+01   1.3793230664545552e-03   9.9569601703092336e-01   1.2690199477121181e-01   8.2277333994880031e-01   1.5158878297193912e-08   1.7871194708261710e-08   9.9999995946811093e-01   1.2100902013106050e+00   2.4780096412159952e-01   3.7580096621180076e-01   6.1645861040613936e-06   3.9521815020210480e-06   2.7789815846356524e-04   9.8813124385277280e-06   2.4647902773779762e-01   5.8112358407800828e+00   1.3820870847013387e+02   9.8792571953193054e-01   1.4389377933212563e-03   1.9455564839396171e-03   3.4304217538561805e-03   2.2401751051167036e-03 
  4.2830000000000001e+02  -9.4023233288806935e+01   1.3793241702621988e-03   9.9569601188428847e-01   1.2683414064364859e-01   8.2292078471192709e-01   1.5158894314995846e-08   1.7871217907295879e-08   9.9999995946805298e-01   1.2099488292977845e+00   2.4779831895508397e-01   3.7590108360836760e-01   6.1663039480953446e-06   3.9521596262868840e-06   2.7789324418359975e-04   9.8812580612011542e-06   2.4647508927037393e-01   5.8112327615409871e+00   1.3820871316717628e+02   9.8794375421846881e-01   1.4367880315152002e-03   1.9426499198885220e-03   3.4252969028205405e-03   2.2368284209328669e-03 
  4.2840000000000003e+02  -9.4023228111039302e+01   1.3793250307287358e-03   9.9569600674093961e-01   1.2676632345704153e-01   8.2306810668723041e-01   1.5158910322501592e-08   1.7871241091272554e-08   9.9999995946799503e-01   1.2098074749006835e+00   2.4779567120464699e-01   3.7600113673965863e-01   6.1680207040268092e-06   3.9521377572182900e-06   2.7788833555132501e-04   9.8812036999777593e-06   2.4647115089849403e-01   5.8112296822342087e+00   1.3820871786423584e+02   9.8796176197684704e-01   1.4346414817706724e-03   1.9397476981397894e-03   3.4201797079503049e-03   2.2334867364105964e-03 
  4.2850000000000000e+02  -9.4023222936645055e+01   1.3793261332556081e-03   9.9569600160087579e-01   1.2669854319127019e-01   8.2321530597703096e-01   1.5158926319713896e-08   1.7871264260196014e-08   9.9999995946793707e-01   1.2096661381171170e+00   2.4779302087564212e-01   3.7610112564353354e-01   6.1697363724798245e-06   3.9521158948039318e-06   2.7788343255788343e-04   9.8811493548303026e-06   2.4646721262215859e-01   5.8112266028597741e+00   1.3820872256131253e+02   9.8797974284723511e-01   1.4324981392862181e-03   1.9368498122059132e-03   3.4150701578081295e-03   2.2301500440813408e-03 
  4.2860000000000002e+02  -9.4023217765622931e+01   1.3793269924461170e-03   9.9569599646409623e-01   1.2663079982622497e-01   8.2336238268356432e-01   1.5158942306635504e-08   1.7871287414070346e-08   9.9999995946787923e-01   1.2095248189448999e+00   2.4779036797341225e-01   3.7620105035784018e-01   6.1714509540782759e-06   3.9520940390324938e-06   2.7787853519443192e-04   9.8810950257315673e-06   2.4646327444136834e-01   5.8112235234177101e+00   1.3820872725840636e+02   9.8799769686974348e-01   1.4303579992675679e-03   1.9339562556090738e-03   3.4099682409737386e-03   2.2268183364876934e-03 
  4.2870000000000005e+02  -9.4023212597972289e+01   1.3793280936947735e-03   9.9569599133060016e-01   1.2656309334180735e-01   8.2350933690898054e-01   1.5158958283269166e-08   1.7871310552899838e-08   9.9999995946782150e-01   1.2093835173818477e+00   2.4778771250328957e-01   3.7630091092041401e-01   6.1731644494458906e-06   3.9520721898926843e-06   2.7787364345214198e-04   9.8810407126544009e-06   2.4645933635612394e-01   5.8112204439080450e+00   1.3820873195551729e+02   9.8801562408442267e-01   1.4282210569276390e-03   1.9310670218811393e-03   3.4048739460439291e-03   2.2234916061833940e-03 
