Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  5.1600000000000001e+01  -8.4464808998143340e+01   4.6250925569812684e-01   1.0424317593447188e+00   1.5968963585343499e+02   1.2946073592705120e+03   6.4587792186815832e-02   3.0916060653215180e+01   1.2608880832690082e+02   3.3628838006179762e-01   2.1133462927613502e-03   1.7875550768711632e-01   9.3406904904889322e-10   5.7874429357865397e-04   2.5655134873859767e-04   1.7084992065805122e-04   1.0419844963937888e-08   1.8413878818372531e-03   2.4987079988673000e-01   1.4243608664487640e+04   1.3834452656384706e-07   6.9973156133341664e-05   6.5769008708202702e-03   1.2342261658614342e-02   2.4048773895725753e-06   2.1743993926926045e-04   1.9133631286706726e-02   7.1548792152916718e-01   1.4371032432230911e+05   2.1740601863895338e-03   9.9999133011185892e-01   1.7833412381009511e-01   9.5823988535806748e-01   1.6319876982547814e-03   1.7833412381009503e-01   9.8657669301390372e-01   1.9861930313827017e-01   1.0000000000000000e+00   1.3612818146840455e-03   8.6701839864870985e-04   6.0947291383578106e-03   2.6182746168023100e-04 
  5.1700000000000003e+01  -8.4465835205843291e+01   4.6199889198471661e-01   1.0367112997276158e+00   1.5998341011734067e+02   1.2945105237387891e+03   6.4329957032157659e-02   3.0914545910654041e+01   1.2608992880877295e+02   3.3400552078845624e-01   2.0642799686611856e-03   1.7904282716589151e-01   9.3135751214496499e-10   5.7740223350552142e-04   2.5585856281558610e-04   1.7038858385403049e-04   1.0390040872384036e-08   1.8328242283117164e-03   2.4920532362122003e-01   1.4243610988513556e+04   1.3884272652886702e-07   7.0241136113435986e-05   6.6029351942150797e-03   1.2322063284420065e-02   2.4054337712062683e-06   2.1709035812842890e-04   1.9105215858009190e-02   7.1450766107413066e-01   1.4371032597679913e+05   2.1738313415706062e-03   9.9999157056700050e-01   1.7815986187580518e-01   9.5824297424808058e-01   1.6318636194741080e-03   1.7815986187580510e-01   9.8657789712782684e-01   1.9861895578698097e-01   1.0000000000000000e+00   1.3616482588184472e-03   8.6688865004282665e-04   6.0743993567725883e-03   2.6147297942019339e-04 
  5.1800000000000004e+01  -8.4466805292443269e+01   4.6149018763651461e-01   1.0310337212149228e+00   1.6027820867678875e+02   1.2944134984244890e+03   6.4073151158184960e-02   3.0912971405954565e+01   1.2609104748470233e+02   3.3173374400424366e-01   2.0163785631505341e-03   1.7932807415223848e-01   9.2866349471738964e-10   5.7606450145646288e-04   2.5516769658520173e-04   1.6992852503010879e-04   1.0360424736011334e-08   1.8243353606293444e-03   2.4854154089955152e-01   1.4243613309453909e+04   1.3934215085820348e-07   7.0509261566086809e-05   6.6289457701397148e-03   1.2301895353595943e-02   2.4059890474892603e-06   2.1674403562305707e-04   1.9076976090733479e-02   7.1352939030926854e-01   1.4371032763232556e+05   2.1736146734951537e-03   9.9999180258393916e-01   1.7798578119279718e-01   9.5824606291697068e-01   1.6317395442126308e-03   1.7798578119279709e-01   9.8657910114219349e-01   1.9861860846610280e-01   1.0000000000000000e+00   1.3620100129839129e-03   8.6676283042698052e-04   6.0541451192171495e-03   2.6112196935499114e-04 
  5.1900000000000006e+01  -8.4467720370005225e+01   4.6098313863783197e-01   1.0253992388278186e+00   1.6057402468773810e+02   1.2943162843850637e+03   6.3817370455997890e-02   3.0911337552364063e+01   1.2609216436062542e+02   3.2947309684229914e-01   1.9696152816642857e-03   1.7961125880717915e-01   9.2598671242857927e-10   5.7473107881502968e-04   2.5447874656581989e-04   1.6946974181267257e-04   1.0330993468206772e-08   1.8159204142547025e-03   2.4787945068415923e-01   1.4243615627313186e+04   1.3984277342194458e-07   7.0777524348240287e-05   6.6549321942868641e-03   1.2281757969744313e-02   2.4065432227938440e-06   2.1640091151742255e-04   1.9048909330915034e-02   7.1255311587084968e-01   1.4371032928882851e+05   2.1734099378904670e-03   9.9999202645832019e-01   1.7781188096907996e-01   9.5824915136402511e-01   1.6316154728709257e-03   1.7781188096907988e-01   9.8658030505604610e-01   1.9861826117397399e-01   1.0000000000000000e+00   1.3623671138576121e-03   8.6664086438235054e-04   6.0339661508796672e-03   2.6077440153486452e-04 
  5.2000000000000000e+01  -8.4468581529998247e+01   4.6047774123638774e-01   1.0198092213741443e+00   1.6087085134092058e+02   1.2942188826762588e+03   6.3562610833099428e-02   3.0909644760931499e+01   1.2609327944246320e+02   3.2722362365857516e-01   1.9239633800072742e-03   1.7989239133210669e-01   9.2332688406261084e-10   5.7340194698858561e-04   2.5379170867326331e-04   1.6901223114542855e-04   1.0301744050364575e-08   1.8075785338559124e-03   2.4721905185889906e-01   1.4243617942095967e+04   1.4034456842204896e-07   7.1045916414992795e-05   6.6808940687396560e-03   1.2261651232745150e-02   2.4070963014347683e-06   2.1606092687961593e-04   1.9021012977682931e-02   7.1157884413013961e-01   1.4371033094624933e+05   2.1732168952334845e-03   9.9999224247543916e-01   1.7763816042706607e-01   9.5825223958854611e-01   1.6314914058415341e-03   1.7763816042706598e-01   9.8658150886844687e-01   1.9861791390896621e-01   1.0000000000000000e+00   1.3627195978939070e-03   8.6652267793608205e-04   6.0138621778387307e-03   2.6043024617402406e-04 
  5.2100000000000001e+01  -8.4469389843676595e+01   4.5997399155842589e-01   1.0142606147443580e+00   1.6116868186235510e+02   1.2941212943521359e+03   6.3308868213330122e-02   3.0907893440523761e+01   1.2609439273612128e+02   3.2498536634838326e-01   1.8793970804866862e-03   1.8017148196641825e-01   9.2068373588417725e-10   5.7207708712740050e-04   2.5310657880487465e-04   1.6855599075743362e-04   1.0272673529260987e-08   1.7993088739409670e-03   2.4656034322865836e-01   1.4243620253806934e+04   1.4084751038753395e-07   7.1314429818782510e-05   6.7068310019129653e-03   1.2241575238831327e-02   2.4076482876703173e-06   2.1572402405044169e-04   1.8993284482106416e-02   7.1060658119896891e-01   1.4371033260453053e+05   2.1730353106540795e-03   9.9999245091060296e-01   1.7746461880328238e-01   9.5825532758985044e-01   1.6313673435091117e-03   1.7746461880328229e-01   9.8658271257847729e-01   1.9861756666948374e-01   1.0000000000000000e+00   1.3630675013238407e-03   8.6640819853246427e-04   5.9938329270626430e-03   2.6008947365199579e-04 
  5.2200000000000003e+01  -8.4470146362437063e+01   4.5947188525419369e-01   1.0087541258263728e+00   1.6146750951328991e+02   1.2940235204649737e+03   6.3056138536802822e-02   3.0906083997820748e+01   1.2609550424748943e+02   3.2275836418212539e-01   1.8358917380398624e-03   1.8044854098519739e-01   9.1805700551517039e-10   5.7075648096727703e-04   2.5242335404122764e-04   1.6810101887980761e-04   1.0243779014708684e-08   1.7911105998399813e-03   2.4590332351861729e-01   1.4243622562450861e+04   1.4135157417013390e-07   7.1583056708657947e-05   6.7327426084937969e-03   1.2221530080663059e-02   2.4081991857033766e-06   2.1539014661299283e-04   1.8965721346063589e-02   7.0963633293522999e-01   1.4371033426361575e+05   2.1728649538401345e-03   9.9999265202948096e-01   1.7729125534808479e-01   9.5825841536726908e-01   1.6312432862505759e-03   1.7729125534808471e-01   9.8658391618523777e-01   1.9861721945396293e-01   1.0000000000000000e+00   1.3634108601546843e-03   8.6629735500455486e-04   5.9738781264086762e-03   2.5975205451489935e-04 
  5.2300000000000004e+01  -8.4470852118173269e+01   4.5897141865267788e-01   1.0032906100872903e+00   1.6176732758988547e+02   1.2939255620651979e+03   6.2804417759837305e-02   3.0904216837314447e+01   1.2609661398244131e+02   3.2054265376762914e-01   1.7934220667348943e-03   1.8072357869684663e-01   9.1544642509397917e-10   5.6944011072383759e-04   2.5174202956785972e-04   1.6764731159622510e-04   1.0215057681140179e-08   1.7829828848557410e-03   2.4524799138386633e-01   1.4243624868032610e+04   1.4185673494017585e-07   7.1851789329470790e-05   6.7586285093775801e-03   1.2201515847400708e-02   2.4087489996824721e-06   2.1505923936420898e-04   1.8938321121185316e-02   7.0866810494820176e-01   1.4371033592344981e+05   2.1727055989484204e-03   9.9999284608843864e-01   1.7711806932538046e-01   9.5826150292014689e-01   1.6311192344352495e-03   1.7711806932538038e-01   9.8658511968784735e-01   1.9861687226087160e-01   1.0000000000000000e+00   1.3637497101695708e-03   8.6619007754738808e-04   5.9539975046222311e-03   2.5941795947661861e-04 
  5.2400000000000006e+01  -8.4471508123652825e+01   4.5847258766932159e-01   9.9786835798861362e-01   1.6206812942406793e+02   1.2938274202015348e+03   6.2553701854895769e-02   3.0902292361354029e+01   1.2609772194683535e+02   3.1833826937448889e-01   1.7519641171545959e-03   1.8099660544085136e-01   9.1285174181344274e-10   5.6812795760231827e-04   2.5106260181665421e-04   1.6719486689363623e-04   1.0186506762908266e-08   1.7749249126134852e-03   2.4459434540415012e-01   1.4243627170557134e+04   1.4236296818143449e-07   7.2120620020849042e-05   6.7844883316002993e-03   1.2181532624776592e-02   2.4092977337027926e-06   2.1473124828618053e-04   1.8911081407771382e-02   7.0770190260384314e-01   1.4371033758397863e+05   2.1725570245124848e-03   9.9999303333486611e-01   1.7694506001235383e-01   9.5826459024784294e-01   1.6309951884250029e-03   1.7694506001235374e-01   9.8658632308544281e-01   1.9861652508870825e-01   1.0000000000000000e+00   1.3640840869271489e-03   8.6608629769058894e-04   5.9341907913360121e-03   2.5908715941994401e-04 
  5.2500000000000000e+01  -8.4472115372860912e+01   4.5797538844433422e-01   9.9248888241037425e-01   1.6236990838311308e+02   1.2937290959209611e+03   6.2303986810518443e-02   3.0900310970148823e+01   1.2609882814651445e+02   3.1614524264141719e-01   1.7114939236259096e-03   1.8126763158549872e-01   9.1027270383875728e-10   5.6682000334740666e-04   2.5038506645904643e-04   1.6674368220112536e-04   1.0158123554637409e-08   1.7669358756863785e-03   2.4394238408964439e-01   1.4243629470029473e+04   1.4287024968675355e-07   7.2389541216345016e-05   6.8103217082738704e-03   1.2161580495165162e-02   2.4098453918071896e-06   2.1440612051823202e-04   1.8883999853741243e-02   7.0673773102995585e-01   1.4371033924514920e+05   2.1724190133538676e-03   9.9999321400749097e-01   1.7677222669920012e-01   9.5826767734972851e-01   1.6308711485743920e-03   1.7677222669920004e-01   9.8658752637717917e-01   1.9861617793600175e-01   1.0000000000000000e+00   1.3644140257613193e-03   8.6598594827175072e-04   5.9144577170691217e-03   2.5875962539761429e-04 
  5.2600000000000001e+01  -8.4472674841330274e+01   4.5747981684231498e-01   9.8715054220460730e-01   1.6267265787009865e+02   1.2936305902685897e+03   6.2055268631259153e-02   3.0898273061757248e+01   1.2609993258730552e+02   3.1396360299593384e-01   1.6719885977496097e-03   1.8153666752576475e-01   9.0770906657808363e-10   5.6551623046621551e-04   2.4970941982379214e-04   1.6629375464750524e-04   1.0129905408834210e-08   1.7590149764687452e-03   2.4329210587966074e-01   1.4243631766454751e+04   1.4337855555370454e-07   7.2658545442566935e-05   6.8361282785231667e-03   1.2141659537652005e-02   2.4103919779871558e-06   2.1408380432998310e-04   1.8857074153618921e-02   7.0577559512124322e-01   1.4371034090690964e+05   2.1722913524961458e-03   9.9999338833667939e-01   1.7659956868886365e-01   9.5827076422518931e-01   1.6307471152307959e-03   1.7659956868886356e-01   9.8658872956222876e-01   1.9861583080131046e-01   1.0000000000000000e+00   1.3647395617810206e-03   8.6588896341064281e-04   5.8947980132260953e-03   2.5843532863329267e-04 
  5.2700000000000003e+01  -8.4473187486391978e+01   4.5698586891281451e-01   9.8185351834416290e-01   1.6297637132388672e+02   1.2935319042877206e+03   6.1807543337708361e-02   3.0896179032101696e+01   1.2610103527501965e+02   3.1179337737828305e-01   1.6334253482466366e-03   1.8180372368122977e-01   9.0516058928375738e-10   5.6421662088324172e-04   2.4903565757468577e-04   1.6584508155958585e-04   1.0101849735684310e-08   1.7511614262351906e-03   2.4264350914685570e-01   1.4243634059838174e+04   1.4388786218292132e-07   7.2927625319177720e-05   6.8619076874756983e-03   1.2121769828084744e-02   2.4109374961835179e-06   2.1376424910060193e-04   1.8830302047766468e-02   7.0481549954309486e-01   1.4371034256920899e+05   2.1721738331029758e-03   9.9999355654468980e-01   1.7642708529684764e-01   9.5827385087362316e-01   1.6306230887345107e-03   1.7642708529684756e-01   9.8658993263978101e-01   1.9861548368322207e-01   1.0000000000000000e+00   1.3650607298688374e-03   8.6579527849073464e-04   5.8752114121007736e-03   2.5811424052342625e-04 
  5.2800000000000004e+01  -8.4473654247812661e+01   4.5649354063022130e-01   9.7659755014648719e-01   1.6328104221877484e+02   1.2934330390198500e+03   6.1560806966152924e-02   3.0894029275013544e+01   1.2610213621545245e+02   3.0963459047003644e-01   1.5957819979559487e-03   1.8206881049361420e-01   9.0262703703397099e-10   5.6292115682928456e-04   2.4836377564718557e-04   1.6539766020495761e-04   1.0073954000198414e-08   1.7433744454290324e-03   2.4199659219842984e-01   1.4243636350185025e+04   1.4439814626809135e-07   7.3196773556173674e-05   6.8876595860712956e-03   1.2101911439194136e-02   2.4114819502882352e-06   2.1344740527487891e-04   1.8803681320657753e-02   7.0385744874029765e-01   1.4371034423199759e+05   2.1720662503251450e-03   9.9999371884608601e-01   1.7625477585075128e-01   9.5827693729444074e-01   1.6304990694190036e-03   1.7625477585075119e-01   9.8659113560904199e-01   1.9861513658035243e-01   1.0000000000000000e+00   1.3653775646848155e-03   8.6570483011294325e-04   5.8556976468598625e-03   2.5779633263508080e-04 
  5.2900000000000006e+01  -8.4474076113438826e+01   4.5600282764958300e-01   9.7138237698241070e-01   1.6358666359301270e+02   1.2933339955803574e+03   6.1315055281629789e-02   3.0891824210649155e+01   1.2610323541480483e+02   3.0748726607977134e-01   1.5590353998202382e-03   1.8233193919254845e-01   9.0010816722857419e-10   5.6162981935972028e-04   2.4769376957856141e-04   1.6495148760772258e-04   1.0046215561050214e-08   1.7356532081697856e-03   2.4135135314256848e-01   1.4243638637501075e+04   1.4490938255228883e-07   7.3465982235388499e-05   6.9133835953894196e-03   1.2082084445398086e-02   2.4120253444208868e-06   2.1313322113253528e-04   1.8777209657866716e-02   7.0290144721360281e-01   1.4371034589522303e+05   2.1719683890482483e-03   9.9999387546224439e-01   1.7608263964312051e-01   9.5828002348702412e-01   1.6303750576341064e-03   1.7608263964312043e-01   9.8659233846917904e-01   1.9861478949124908e-01   1.0000000000000000e+00   1.3656901031574181e-03   8.6561755169170421e-04   5.8362564321930259e-03   2.5748157466133842e-04 
  5.3000000000000000e+01  -8.4474453930409027e+01   4.5551372616167840e-01   9.6620778164652088e-01   1.6389322939545670e+02   1.2932347749424623e+03   6.1070284597238102e-02   3.0889564204276784e+01   1.2610433287848218e+02   3.0535142290217748e-01   1.5231657606062528e-03   1.8259311961174018e-01   8.9760376664791739e-10   5.6034259203620372e-04   2.4702563542345962e-04   1.6450656115976056e-04   1.0018632152032632e-08   1.7279970011148491e-03   2.4070779026573796e-01   1.4243640921791433e+04   1.4542154955133361e-07   7.3735244631565261e-05   6.9390793980967282e-03   1.2062288908856670e-02   2.4125676821370574e-06   2.1282165232256689e-04   1.8750885068483606e-02   7.0194749870168960e-01   1.4371034755884059e+05   2.1718800648984822e-03   9.9999402657976399e-01   1.7591067606677430e-01   9.5828310945084449e-01   1.6302510536792582e-03   1.7591067606677421e-01   9.8659354121947973e-01   1.9861444241466875e-01   1.0000000000000000e+00   1.3659983773516302e-03   8.6553338613732831e-04   5.8168875195402881e-03   2.5716994027653249e-04 
  5.3100000000000001e+01  -8.4474788530981897e+01   4.5502623234527090e-01   9.6107349989441149e-01   1.6420073361547270e+02   1.2931353780765021e+03   6.0826491244602418e-02   3.0887249618882077e+01   1.2610542861186828e+02   3.0322707785692665e-01   1.4881535904473432e-03   1.8285236158227139e-01   8.9511362401025518e-10   5.5905945862473811e-04   2.4635936925916624e-04   1.6406287826514608e-04   9.9912015271241866e-09   1.7204051193265291e-03   2.4006590180661311e-01   1.4243643203061260e+04   1.4593462706857675e-07   7.4004554458009689e-05   6.9647467000664102e-03   1.2042524889209434e-02   2.4131089669485032e-06   2.1251265500207286e-04   1.8724705579999321e-02   7.0099560678593875e-01   1.4371034922280637e+05   2.1718010967939462e-03   9.9999417237932375e-01   1.7573888452486802e-01   9.5828619518538405e-01   1.6301270578481558e-03   1.7573888452486794e-01   9.8659474385924539e-01   1.9861409534939173e-01   1.0000000000000000e+00   1.3663024191000910e-03   8.6545227735056228e-04   5.7975906614474411e-03   2.5686140333725036e-04 
  5.3200000000000003e+01  -8.4475080803316615e+01   4.5454034202816640e-01   9.5597930390322450e-01   1.6450916975485214e+02   1.2930358060355554e+03   6.0583671251152736e-02   3.0884880847007771e+01   1.2610652262080039e+02   3.0111424717471474e-01   1.4539781581594923e-03   1.8310967580735751e-01   8.9263752037136227e-10   5.5778040156284126e-04   2.4569496677142281e-04   1.6362043604265772e-04   9.9639213038509282e-09   1.7128768053113921e-03   2.3942568578989779e-01   1.4243645481316240e+04   1.4644859310452791e-07   7.4273904848556256e-05   6.9903851768940923e-03   1.2022792448360376e-02   2.4136492026268607e-06   2.1220618263132412e-04   1.8698669099859271e-02   7.0004577514216604e-01   1.4371035088707364e+05   2.1717312916640038e-03   9.9999431305053865e-01   1.7556726437992018e-01   9.5828928069009089e-01   1.6300030704536326e-03   1.7556726437992010e-01   9.8659594638773218e-01   1.9861374829411862e-01   1.0000000000000000e+00   1.3666022627844938e-03   8.6537416550806670e-04   5.7783655897627210e-03   2.5655593559698124e-04 
  5.3300000000000004e+01  -8.4475331629465231e+01   4.5405605097912149e-01   9.5092494243113956e-01   1.6481853127909903e+02   1.2929360598822448e+03   6.0341820616175150e-02   3.0882458283463890e+01   1.2610761491116391e+02   2.9901294522675975e-01   1.4206189871334861e-03   1.8336507311909286e-01   8.9017523962425922e-10   5.5650540312909976e-04   2.4503242353987798e-04   1.6317923155196107e-04   9.9367891364922743e-09   1.7054113017908753e-03   2.3878714016285765e-01   1.4243647756562192e+04   1.4696342508049166e-07   7.4543288728610418e-05   7.0159944948925074e-03   1.2003091646136776e-02   2.4141883929412238e-06   2.1190218932670867e-04   1.8672773563142165e-02   6.9909800728026339e-01   1.4371035255159606e+05   2.1716704579229640e-03   9.9999444877874089e-01   1.7539581499823728e-01   9.5829236596441869e-01   1.6298790918058059e-03   1.7539581499823720e-01   9.8659714880420279e-01   1.9861340124756105e-01   1.0000000000000000e+00   1.3668979429421093e-03   8.6529899124224803e-04   5.7592120342656386e-03   2.5625350867287776e-04 
  5.3400000000000006e+01  -8.4475541856356557e+01   4.5357335504410190e-01   9.4591016482404100e-01   1.6512881183338169e+02   1.2928361406537485e+03   6.0100935442669062e-02   3.0879982312306979e+01   1.2610870548869833e+02   2.9692318406108603e-01   1.3880565115305557e-03   1.8361856412046806e-01   8.8772657341553971e-10   5.5523444607047444e-04   2.4437173521554010e-04   1.6273926190930437e-04   9.9098027831285454e-09   1.6980078767083915e-03   2.3815026286306651e-01   1.4243650028804868e+04   1.4747910099104592e-07   7.4812699200100556e-05   7.0415743317493737e-03   1.1983422538323088e-02   2.4147265415340606e-06   2.1160063120772624e-04   1.8647016990599358e-02   6.9815230643908799e-01   1.4371035421632926e+05   2.1716184117377257e-03   9.9999457973898420e-01   1.7522453577075905e-01   9.5829545100784397e-01   1.6297551222018778e-03   1.7522453577075897e-01   9.8659835110795091e-01   1.9861305420848402e-01   1.0000000000000000e+00   1.3671894931257551e-03   8.6522669757647171e-04   5.7401297315729698e-03   2.5595409498300732e-04 
  5.3500000000000000e+01  -8.4475712308311131e+01   4.5309225007964021e-01   9.4093473114747395e-01   1.6544000514418013e+02   1.2927360493781987e+03   5.9861011876340103e-02   3.0877453312811461e+01   1.2610979435908752e+02   2.9484497347233840e-01   1.3562717785050428e-03   1.8387015935377865e-01   8.8529131913173885e-10   5.5396751336362000e-04   2.4371289745503898e-04   1.6230052423128126e-04   9.8829600688085448e-09   1.6906658121651208e-03   2.3751505178222218e-01   1.4243652298050054e+04   1.4799559924594729e-07   7.5082129503237693e-05   7.0671243742169371e-03   1.1963785177380126e-02   2.4152636519765180e-06   2.1130146568242242e-04   1.8621397456907281e-02   6.9720867562888289e-01   1.4371035588123006e+05   2.1715749743035639e-03   9.9999470609853403e-01   1.7505342610401270e-01   9.5829853581985880e-01   1.6296311619304902e-03   1.7505342610401262e-01   9.8659955329829063e-01   1.9861270717568785e-01   1.0000000000000000e+00   1.3674769464216039e-03   8.6515722907770881e-04   5.7211184210045323e-03   2.5565766732053629e-04 
  5.3600000000000001e+01  -8.4475843792849162e+01   4.5261273193081869e-01   9.3599839892485714e-01   1.6575210498269561e+02   1.2926357870804782e+03   5.9622046083313791e-02   3.0874871661695604e+01   1.2611088152799195e+02   2.9277832122520692e-01   1.3252462963981146e-03   1.8411986935630126e-01   8.8286927862921921e-10   5.5270458812991066e-04   2.4305590589720864e-04   1.6186301562004510e-04   9.8562588664962261e-09   1.6833843998614935e-03   2.3688150475925088e-01   1.4243654564303597e+04   1.4851289866618400e-07   7.5351573017287595e-05   7.0926443172669180e-03   1.1944179612958102e-02   2.4157997277915965e-06   2.1100465108726983e-04   1.8595913075490810e-02   6.9626711766523164e-01   1.4371035754625633e+05   2.1715399705629903e-03   9.9999482801839967e-01   1.7488248541596951e-01   9.5830162039996669e-01   1.6295072112738069e-03   1.7488248541596943e-01   9.8660075537455161e-01   1.9861236014799941e-01   1.0000000000000000e+00   1.3677603356455409e-03   8.6509053145912161e-04   5.7021778430891316e-03   2.5536419869338949e-04 
  5.3700000000000003e+01  -8.4475937102783732e+01   4.5213479642347304e-01   9.3110091977985021e-01   1.6606510515358946e+02   1.2925353547839600e+03   5.9384034243280689e-02   3.0872237733812970e+01   1.2611196700105864e+02   2.9072323317263227e-01   1.2949619806645074e-03   1.8436770467556718e-01   8.8046025778113908e-10   5.5144565359958409e-04   2.4240075615544437e-04   1.6142673316130326e-04   9.8296970911388512e-09   1.6761629395940648e-03   2.3624961957978838e-01   1.4243656827571405e+04   1.4903097843128959e-07   7.5621023238423162e-05   7.1181338624718123e-03   1.1924605892117388e-02   2.4163347724620683e-06   2.1071014657811422e-04   1.8570561994329854e-02   6.9532763518273177e-01   1.4371035921136680e+05   2.1715132287437279e-03   9.9999494565400038e-01   1.7471171313455150e-01   9.5830470474768181e-01   1.6293832705082773e-03   1.7471171313455142e-01   9.8660195733607736e-01   1.9861201312426907e-01   1.0000000000000000e+00   1.3680396934042287e-03   8.6502655143805968e-04   5.6833077391085758e-03   2.5507366227486866e-04 
  5.3800000000000004e+01  -8.4475993016641112e+01   4.5165843936369826e-01   9.2624204762592965e-01   1.6637899949448132e+02   1.2924347535105483e+03   5.9146972549157233e-02   3.0869551902191837e+01   1.2611305078392131e+02   2.8867971331203612e-01   1.2654011425275739e-03   1.8461367586804758e-01   8.7806406638831593e-10   5.5019069310097894e-04   2.4174744381753215e-04   1.6099167392353769e-04   9.8032726993232796e-09   1.6690007390841107e-03   2.3561939397783313e-01   1.4243659087859452e+04   1.4954981801650826e-07   7.5890473755860869e-05   7.1435927168252396e-03   1.1905064059404863e-02   2.4168687894317080e-06   2.1041791212585631e-04   1.8545342395932831e-02   6.9439023063933558e-01   1.4371036087652104e+05   2.1714945802644449e-03   9.9999505915541542e-01   1.7454110869732686e-01   9.5830778886252810e-01   1.6292593399047986e-03   1.7454110869732678e-01   9.8660315918222452e-01   1.9861166610337003e-01   1.0000000000000000e+00   1.3683150520983930e-03   8.6496523670823264e-04   5.6645078510786104e-03   2.5478603140157606e-04 
  5.3900000000000006e+01  -8.4476012298691984e+01   4.5118365653956105e-01   9.2142153918770209e-01   1.6669378187768262e+02   1.2923339842803784e+03   5.8910857208085303e-02   3.0866814537938964e+01   1.2611413288219887e+02   2.8664776382187934e-01   1.2365464871461264e-03   1.8485779349464684e-01   8.7568051814674967e-10   5.4893969005882282e-04   2.4109596444644093e-04   1.6055783495811009e-04   9.7769836897743654e-09   1.6618971140964398e-03   2.3499082563761656e-01   1.4243661345173772e+04   1.5006939715115489e-07   7.6159918238523494e-05   7.1690205922829023e-03   1.1885554156891380e-02   2.4174017821050378e-06   2.1012790852514520e-04   1.8520252497653905e-02   6.9345490631874929e-01   1.4371036254167941e+05   2.1714838597241630e-03   9.9999516866752236e-01   1.7437067155148128e-01   9.5831087274403959e-01   1.6291354197287386e-03   1.7437067155148120e-01   9.8660436091236314e-01   1.9861131908419805e-01   1.0000000000000000e+00   1.3685864439139867e-03   8.6490653593744918e-04   5.6457779218190285e-03   2.5450127958121600e-04 
  5.4000000000000000e+01  -8.4475995699038265e+01   4.5071044372187558e-01   9.1663914940533553e-01   1.6700944621139303e+02   1.2922330481116103e+03   5.8675684442097489e-02   3.0864026010175753e+01   1.2611521330149431e+02   2.8462738509752572e-01   1.2083811109133344e-03   1.8510006811719815e-01   8.7330943059580879e-10   5.4769262799528806e-04   2.4044631358238126e-04   1.6012521330156760e-04   9.7508281032034130e-09   1.6548513885024196e-03   2.3436391219520014e-01   1.4243663599520454e+04   1.5058969580383200e-07   7.6429350431934714e-05   7.1944172057379005e-03   1.1866076224210457e-02   2.4179337538473410e-06   2.0984009738898580e-04   1.8495290551414120e-02   6.9252166433333784e-01   1.4371036420680306e+05   2.1714809048778987e-03   9.9999527433013879e-01   1.7420040115374910e-01   9.5831395639176020e-01   1.6290115102399767e-03   1.7420040115374902e-01   9.8660556252587628e-01   1.9861097206567147e-01   1.0000000000000000e+00   1.3688539008161909e-03   8.6485039876071012e-04   5.6271176950009744e-03   2.5421938049803784e-04 
