Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  7.6280000000000007e+02   1.4536404511021900e+01   1.2746387473519935e-01   8.3612410722480116e-02   9.9189722188785556e-01   2.7716319753938357e-07   9.2403577066288212e-01   5.0278982714326348e-01   6.4361821576485745e-01   7.4713035885444956e+00   2.5327197264883397e-03   2.5375291457586049e+00   4.0335035561010690e-01   1.9801496488534362e-01   1.4000835037603633e+02 
  7.6290000000000009e+02   1.5029759508431733e+01   1.2692477706072214e-01   8.3934309527200768e-02   9.9219435617481022e-01   2.5298228474641931e-07   9.3009767317395131e-01   5.0028224165584012e-01   6.4069288791722490e-01   7.4713133212020333e+00   2.5799494341666889e-03   2.5379481496002625e+00   4.0106682527389620e-01   1.9791598216195780e-01   1.4000833437723074e+02 
  7.6300000000000000e+02   1.5508236740366895e+01   1.2637403578324377e-01   8.4261871930449359e-02   9.9247166401422493e-01   2.3152137321671073e-07   9.3570484389309816e-01   4.9778715355386699e-01   6.3772546589348422e-01   7.4713228284321742e+00   2.6267443500186199e-03   2.5383762610619320e+00   3.9876350576181718e-01   1.9781704891632956e-01   1.4000831818561073e+02 
  7.6310000000000002e+02   1.5971979523357829e+01   1.2581190367590747e-01   8.4595009289383599e-02   9.9273103193053336e-01   2.1244721516617572e-07   9.4088198298887504e-01   4.9530450170930368e-01   6.3471733936670660e-01   7.4713321092832077e+00   2.6730711779442673e-03   2.5388133850785355e+00   3.9644214278777623e-01   1.9771816512389234e-01   1.4000830181965554e+02 
  7.6320000000000005e+02   1.6421165488308421e+01   1.2523865371460713e-01   8.4933627798074479e-02   9.9297318292610026e-01   1.9546872250557362e-07   9.4565383196337804e-01   4.9283422512076819e-01   6.3166993297390939e-01   7.4713411634604583e+00   2.7188992487799822e-03   2.5392594203300098e+00   3.9410442907945753e-01   1.9761933076006649e-01   1.4000828529737376e+02 
  7.6330000000000007e+02   1.6856002129019647e+01   1.2465457738112447e-01   8.5277629036646152e-02   9.9319928183736783e-01   1.8033176008151067e-07   9.5004493533380829e-01   4.9037626294675835e-01   6.2858470132798949e-01   7.4713499912648400e+00   2.7642004304538931e-03   2.5397142597570239e+00   3.9175200175615643e-01   1.9752054580026426e-01   1.4000826863624818e+02 
  7.6340000000000009e+02   1.7276722707055896e+01   1.2405998295523114e-01   8.5626910501957823e-02   9.9341071979804096e-01   1.6681441185382116e-07   9.5407944115630161e-01   4.8793055451959211e-01   6.2546312423956929e-01   7.4713585935343287e+00   2.8089490312132042e-03   2.5401777910577996e+00   3.8938644045594384e-01   1.9742181021989150e-01   1.4000825185319138e+02 
  7.6350000000000000e+02   1.7683582255540813e+01   1.2345519378602375e-01   8.5981366125939124e-02   9.9360911731655588e-01   1.5472302380543948e-07   9.5778092421672434e-01   4.8549703937551081e-01   6.2230670214839057e-01   7.4713669715866562e+00   2.8531216906533523e-03   2.5406498971643217e+00   3.8700926607718433e-01   1.9732312399435306e-01   1.4000823496450982e+02 
  7.6360000000000002e+02   1.8076853960415690e+01   1.2284054659256402e-01   8.6340886767223762e-02   9.9379525452106576e-01   1.4388844476499100e-07   9.6117224460822481e-01   4.8307565726356061e-01   6.1911695178476944e-01   7.4713751271658628e+00   2.8966972685866795e-03   2.5411304566965791e+00   3.8462194009179773e-01   1.9722448709905346e-01   1.4000821798587742e+02 
  7.6370000000000005e+02   1.8456825833951289e+01   1.2221638979131803e-01   8.6705360679507071e-02   9.9396949843002735e-01   1.3416278820834190e-07   9.6427543455052755e-01   4.8066634815346243e-01   6.1589540206624505e-01   7.4713830623919009e+00   2.9396567311027995e-03   2.5416193443941291e+00   3.8222586435373318e-01   1.9712589950939846e-01   1.4000820093231698e+02 
  7.6380000000000007e+02   1.8823797650125208e+01   1.2158308185780771e-01   8.7074673956741164e-02   9.9413262812363967e-01   1.2541674051229614e-07   9.6711160934976781e-01   4.7826905224804012e-01   6.1264359023061055e-01   7.4713907797131451e+00   2.9819830347113472e-03   2.5421164315246729e+00   3.7982238132896046e-01   1.9702736120079675e-01   1.4000818381818851e+02 
  7.6390000000000009e+02   1.9178078159475785e+01   1.2094098973899779e-01   8.7448710952098982e-02   9.9428573210783044e-01   1.1753722857163234e-07   9.6970090136562970e-01   4.7588370999489710e-01   6.0936305820484815e-01   7.4713982818621867e+00   3.0236610107335559e-03   2.5426215862695565e+00   3.7741277468009360e-01   1.9692887214866209e-01   1.4000816665718415e+02 
  7.6400000000000000e+02   1.9519982594315419e+01   1.2029048732920633e-01   8.7827354668721866e-02   9.9442966564590718e-01   1.1042531825857940e-07   9.7206241556503614e-01   4.7351026209336800e-01   6.0605534920767790e-01   7.4714055718151631e+00   3.0646772517385484e-03   2.5431346740863496e+00   3.7499827014682552e-01   1.9683043232841452e-01   1.4000814946232842e+02 
  7.6410000000000002e+02   1.9849830448865685e+01   1.1963195401506628e-01   8.8210487122528977e-02   9.9456495589696170e-01   1.0399434834039650e-07   9.7421420387071456e-01   4.7114864949829244e-01   6.0272200458131564e-01   7.4714126527545179e+00   3.1050200008902232e-03   2.5436555580490068e+00   3.7258003667015133e-01   1.9673204171548062e-01   1.4000813224598338e+02 
  7.6420000000000005e+02   2.0167943509113016e+01   1.1896577329222371e-01   8.8597989678136785e-02   9.9469209283639526e-01   9.8168329311702326e-08   9.7617325517983666e-01   4.6879881342359520e-01   5.9936456084640211e-01   7.4714195280349749e+00   3.1446790446409624e-03   2.5441840991662574e+00   3.7015918771369710e-01   1.9663370028529475e-01   1.4000811501985788e+02 
  7.6430000000000007e+02   2.0474644114203155e+01   1.1829233145725659e-01   8.8989743358473331e-02   9.9481167638477030e-01   9.2880580018039414e-08   9.7795549858882125e-01   4.6646069534627960e-01   5.9598454697301573e-01   7.4714262011525676e+00   3.1836456092732856e-03   2.5447201566789936e+00   3.6773678274044203e-01   1.9653540801329933e-01   1.4000809779502006e+02 
  7.6440000000000009e+02   2.0770253637516213e+01   1.1761201637858751e-01   8.9385629128364535e-02   9.9492430073696592e-01   8.8072542975876284e-08   9.7957581793722825e-01   4.6413423700983469e-01   5.9258348186019971e-01   7.4714326757166623e+00   3.2219122618374796e-03   2.5452635883374404e+00   3.6531382880848084e-01   1.9643716487494564e-01   1.4000808058191259e+02 
  7.6450000000000000e+02   2.1055091173857971e+01   1.1692521634846693e-01   8.9785528152746791e-02   9.9503043939723002e-01   8.3692740112848615e-08   9.8104807584955911e-01   4.6181938042641435e-01   5.8916287201566009e-01   7.4714389554248344e+00   3.2594728158610907e-03   2.5458142506590216e+00   3.6289128225439554e-01   1.9633897084569452e-01   1.4000806339037018e+02 
  7.6460000000000002e+02   2.1329472414914786e+01   1.1623231901604530e-01   9.0189322030666208e-02   9.9513047977860580e-01   7.9695859515272448e-08   9.8238514536904664e-01   4.5951606787815336e-01   5.8572420942668713e-01   7.4714450440404345e+00   3.2963222419698391e-03   2.5463719991678802e+00   3.6047005043719460e-01   1.9624082590101616e-01   1.4000804622963861e+02 
  7.6470000000000005e+02   2.1593708694159627e+01   1.1553371040049747e-01   9.0596893006392537e-02   9.9522480569866767e-01   7.6041967622463999e-08   9.8359894740211196e-01   4.5722424191823241e-01   5.8226896961318031e-01   7.4714509453726237e+00   3.3324565834264744e-03   2.5469366886170572e+00   3.5805099351974512e-01   1.9614273001639107e-01   1.4000802910839525e+02 
  7.6480000000000007e+02   2.1848106184497126e+01   1.1482977398284426e-01   9.1008124158916473e-02   9.9531380958753124e-01   7.2695830389113857e-08   9.8470049248756053e-01   4.5494384537178201e-01   5.7879860985358367e-01   7.4714566632587029e+00   3.3678728765600663e-03   2.5475081731943008e+00   3.5563492626810572e-01   1.9604468316731000e-01   1.4000801203477025e+02 
  7.6490000000000009e+02   2.2092965233916750e+01   1.1412088987482887e-01   9.1422899571028823e-02   9.9539785223059551e-01   6.9626322903081694e-08   9.8569992566515696e-01   4.5267482133649622e-01   5.7531456757475163e-01   7.4714622015485617e+00   3.4025690760312406e-03   2.5480863067124750e+00   3.5322261985244952e-01   1.9594668532927428e-01   1.4000799501636826e+02 
  7.6500000000000000e+02   2.2328579825046621e+01   1.1340743406261204e-01   9.1841104479241223e-02   9.9547724405149562e-01   6.6805913224959971e-08   9.8660657337104940e-01   4.5041711318287248e-01   5.7181825889677873e-01   7.4714675640910748e+00   3.4365439848265881e-03   2.5486709427855039e+00   3.5081480363600342e-01   1.9584873647779619e-01   1.4000797806029053e+02 
  7.6510000000000002e+02   2.2555237144701128e+01   1.1268977772247671e-01   9.2262625405871532e-02   9.9555226439209688e-01   6.4210212795977764e-08   9.8742899140197071e-01   4.4817066455415983e-01   5.6831107732394837e-01   7.4714727547222797e+00   3.4697971888191454e-03   2.5492619349907839e+00   3.4841216694085358e-01   1.9575083658839862e-01   1.4000796117315679e+02 
  7.6520000000000005e+02   2.2773217250292795e+01   1.1196828660542092e-01   9.2687350274602121e-02   9.9562318225444513e-01   6.1817586783293333e-08   9.8817501313082867e-01   4.4593541936617787e-01   5.6479439257329389e-01   7.4714777772551617e+00   3.5023289956980582e-03   2.5498591370189576e+00   3.4601536078165501e-01   1.9565298563661596e-01   1.4000794436112719e+02 
  7.6530000000000007e+02   2.2982792821273176e+01   1.1124332048736074e-01   9.3115168510776378e-02   9.9569025528204680e-01   5.9608816123426288e-08   9.8885179731442852e-01   4.4371132180699124e-01   5.6126954953245600e-01   7.4714826354708936e+00   3.5341403780606738e-03   2.5504624028118923e+00   3.4362499956005482e-01   1.9555518359799373e-01   1.4000792762992378e+02 
  7.6540000000000009e+02   2.3184228984983164e+01   1.1051523268160977e-01   9.3545971127620198e-02   9.9575371926970080e-01   5.7566803096506085e-08   9.8946587497201333e-01   4.4149831633646131e-01   5.5773786733899222e-01   7.4714873331113800e+00   3.5652329204541398e-03   2.5510715866896740e+00   3.4124166271432327e-01   1.9545743044808883e-01   1.4000791098485143e+02 
  7.6550000000000000e+02   2.3377783207234927e+01   1.0978436961019099e-01   9.3979650799540015e-02   9.9581378649984031e-01   5.5676314248218230e-08   9.9002319491906654e-01   4.3929634768566267e-01   5.5420063857352853e-01   7.4714918738729867e+00   3.5956087701483536e-03   2.5516865434673712e+00   3.3886589631997738e-01   1.9535972616246974e-01   1.4000789443081837e+02 
  7.6560000000000002e+02   2.3563705238757148e+01   1.0905107043047350e-01   9.4416101923604875e-02   9.9587065299823918e-01   5.3923756210287955e-08   9.9052916762824361e-01   4.3710536085618090e-01   5.5065912855947774e-01   7.4714962614013070e+00   3.6252705914176417e-03   2.5523071285622985e+00   3.3649821463832252e-01   1.9526207071671614e-01   1.4000787797235586e+02 
  7.6570000000000005e+02   2.3742237109485764e+01   1.0831566671364808e-01   9.4855220670253357e-02   9.9592450406304012e-01   5.2296980466053074e-08   9.9098870717120779e-01   4.3492530111935868e-01   5.4711457476247316e-01   7.4715004992868668e+00   3.6542215231089802e-03   2.5529331980924401e+00   3.3413910161086674e-01   1.9516446408641974e-01   1.4000786161363737e+02 
  7.6580000000000007e+02   2.3913613163575242e+01   1.0757848217158786e-01   9.5296905024217365e-02   9.9597551369205750e-01   5.0785113119603336e-08   9.9140627107089130e-01   4.3275611401545389e-01   5.4356818628288517e-01   7.4715045910616515e+00   3.6824651392819356e-03   2.5535646089666879e+00   3.3178901229828744e-01   1.9506690624718373e-01   1.4000784535849698e+02 
  7.6590000000000009e+02   2.4078060128816041e+01   1.0683983242875583e-01   9.5741054816571428e-02   9.9602384237516006e-01   4.9378406099215323e-08   9.9178589795731098e-01   4.3059774535275058e-01   5.4002114343527097e-01   7.4715085401963606e+00   3.7100054127125743e-03   2.5542012189674632e+00   3.2944837426340196e-01   1.9496939717462308e-01   1.4000782921044686e+02 
  7.6600000000000000e+02   2.4235797214860437e+01   1.0610002483589773e-01   9.6187571748765119e-02   9.9606963770315116e-01   4.8068106916554445e-08   9.9213124297036515e-01   4.2845014120661534e-01   5.3647459740885262e-01   7.4715123500982976e+00   3.7368466810629138e-03   2.5548428868262811e+00   3.2711758889809234e-01   1.9487193684436468e-01   1.4000781317269417e+02 
  7.6610000000000002e+02   2.4387036235294932e+01   1.0535935832236706e-01   9.6636359409437544e-02   9.9611303703909038e-01   4.6846344660699157e-08   9.9244561089346839e-01   4.2631324791849678e-01   5.3292967000343727e-01   7.4715160241098255e+00   3.7629936155264992e-03   2.5554894722927735e+00   3.2479703269458732e-01   1.9477452523204689e-01   1.4000779724815723e+02 
  7.6620000000000005e+02   2.4531981749187334e+01   1.0461812328406910e-01   9.7087323284744592e-02   9.9615416930320699e-01   4.5706030177283521e-08   9.9273198703571341e-01   4.2418701209491511e-01   5.2938745343557969e-01   7.4715195655072995e+00   3.7884511917700048e-03   2.5561408361976308e+00   3.2248705846192605e-01   1.9467716231332019e-01   1.4000778143948082e+02 
  7.6630000000000007e+02   2.4670831218294964e+01   1.0387660150411833e-01   9.7540370762889961e-02   9.9619315506062334e-01   4.4640768552267462e-08   9.9299306590821579e-01   4.2207138060639698e-01   5.2584901020994768e-01   7.4715229775004293e+00   3.8132246630024963e-03   2.5567968405099202e+00   3.2018799648862850e-01   1.9457984806384696e-01   1.4000776574905069e+02 
  7.6640000000000009e+02   2.4803775176611268e+01   1.0313506610347602e-01   9.7995411133478497e-02   9.9623010632292730e-01   4.3644782250876172e-08   9.9323127776201703e-01   4.1996630058639733e-01   5.2231537305126963e-01   7.4715262632319979e+00   3.8373195350136875e-03   2.5574573483891787e+00   3.1790015565291940e-01   1.9448258245930136e-01   1.4000775017900764e+02 
  7.6650000000000000e+02   2.4930997409370601e+01   1.0239378151895988e-01   9.8452355582269307e-02   9.9626512717024862e-01   4.2712843530862375e-08   9.9344881307082578e-01   4.1787171943019830e-01   5.1878754489243195e-01   7.4715294257778933e+00   3.8607415430336341e-03   2.5581222242326582e+00   3.1562382448197202e-01   1.9438536547536969e-01   1.4000773473126063e+02 
  7.6660000000000002e+02   2.5052675139019367e+01   1.0165300350616137e-01   9.8911117181858216e-02   9.9629831484372455e-01   4.1840214964858722e-08   9.9364764505317127e-01   4.1578758479377798e-01   5.1526649891454579e-01   7.4715324681474087e+00   3.8834966302763825e-03   2.5587913337180779e+00   3.1335927216176701e-01   1.9428819708774980e-01   1.4000771940749931e+02 
  7.6670000000000005e+02   2.5168979216007035e+01   1.0091297916496546e-01   9.9371610878763811e-02   9.9632976049607380e-01   4.1022597049621040e-08   9.9382955033635401e-01   4.1371384459268812e-01   5.1175317863512504e-01   7.4715353932837587e+00   3.9055909280393633e-03   2.5594645438421995e+00   3.1110674949930467e-01   1.9419107727215187e-01   1.4000770420920603e+02 
  7.6680000000000007e+02   2.5280074312566779e+01   1.0017394698548004e-01   9.9833753477367004e-02   9.9635954945306315e-01   4.0256081994459299e-08   9.9399612786949942e-01   4.1165044700089587e-01   5.0824849804060035e-01   7.4715382040647915e+00   3.9270307372406528e-03   2.5601417229555343e+00   3.0886648983887705e-01   1.9409400600429794e-01   1.4000768913766709e+02 
  7.6690000000000009e+02   2.5386119117925208e+01   9.9436136912350079e-02   1.0029746362109600e-01   9.9638776141268071e-01   3.9537112899284803e-08   9.9414881619535300e-01   4.0959734044962731e-01   5.0475334175975373e-01   7.4715409033038522e+00   3.9478225112842720e-03   2.5608227407934487e+00   3.0663870993423159e-01   1.9399698325992198e-01   1.4000767419398346e+02 
  7.6700000000000000e+02   2.5487266533624172e+01   9.8699770425547770e-02   1.0076266177122313e-01   9.9641447086761670e-01   3.8862447647322418e-08   9.9428890919062829e-01   4.0755447362620223e-01   5.0126856527477837e-01   7.4715434937507741e+00   3.9679728401526438e-03   2.5615074685039283e+00   3.0442361077841618e-01   1.9390000901477014e-01   1.4000765937908110e+02 
  7.6710000000000002e+02   2.5583663867848031e+01   9.7965060635860149e-02   1.0122927018360540e-01   9.9643974762711729e-01   3.8229126931663376e-08   9.9441757038319811e-01   4.0552179547285128e-01   4.9779499516685738e-01   7.4715459780929736e+00   3.9874884356331797e-03   2.5621957786722431e+00   3.0222137839309032e-01   1.9380308324460019e-01   1.4000764469372049e+02 
  7.6720000000000005e+02   2.5675453027831900e+01   9.7232212393434991e-02   1.0169721288365997e-01   9.9646365721261010e-01   3.7634445907536661e-08   9.9453584595167099e-01   4.0349925518555113e-01   4.9433342939341746e-01   7.4715483589566318e+00   4.0063761175928823e-03   2.5628875453427140e+00   3.0003218457911790e-01   1.9370620592518223e-01   1.4000763013850587e+02 
  7.6730000000000007e+02   2.5762770709591504e+01   9.6501422407835880e-02   1.0216641563985453e-01   9.9648626110181127e-01   3.7075929024078163e-08   9.9464467650921451e-01   4.0148680221283284e-01   4.9088463759424322e-01   7.4715506389079325e+00   4.0246428012224679e-03   2.5635826440378073e+00   2.9785618763013766e-01   1.9360937703229830e-01   1.4000761571389401e+02 
  7.6740000000000009e+02   2.5845748584351526e+01   9.5772879378199172e-02   1.0263680593594839e-01   9.9650761694924195e-01   3.6551307647193420e-08   9.9474490776908076e-01   3.9948438625459931e-01   4.8744936142393686e-01   7.4715528204543507e+00   4.0422954851771064e-03   2.5642809517747258e+00   2.9569353301085544e-01   1.9351259654174241e-01   1.4000760142020243e+02 
  7.6750000000000000e+02   2.5924513481172454e+01   9.5046764132176234e-02   1.0310831294220620e-01   9.9652777886028798e-01   3.6058500137337960e-08   9.9483730018438521e-01   3.9749195726094105e-01   4.8402831490828013e-01   7.4715549060459772e+00   4.0593412405471874e-03   2.5649823470796784e+00   2.9354435400170625e-01   1.9341586442932071e-01   1.4000758725761725e+02 
  7.6760000000000002e+02   2.5999187565380396e+01   9.4323249772445356e-02   1.0358086748578423e-01   9.9654679767927656e-01   3.5595594089974446e-08   9.9492253764944960e-01   3.9550946543093968e-01   4.8062218482219810e-01   7.4715568980768614e+00   4.0757872005978855e-03   2.5656867099999894e+00   2.9140877231148182e-01   1.9331918067085108e-01   1.4000757322620078e+02 
  7.6770000000000005e+02   2.6069888512492231e+01   9.3602501829690460e-02   1.0405440202045796e-01   9.9656472122838347e-01   3.5160830482838246e-08   9.9500123534462681e-01   3.9353686121149467e-01   4.7723163108723715e-01   7.4715587988863676e+00   4.0916405512209366e-03   2.5663939221141923e+00   2.8928689865951329e-01   1.9322254524216367e-01   1.4000755932589851e+02 
  7.6780000000000007e+02   2.6136729677408706e+01   9.2884678421004424e-02   1.0452885059586059e-01   9.9658159449385608e-01   3.4752589505648816e-08   9.9507394680109162e-01   3.9157409529612752e-01   4.7385728718646131e-01   7.4715606107605330e+00   4.1069085220472364e-03   2.5671038665402492e+00   2.8717883332885769e-01   1.9312595811910060e-01   1.4000754555654595e+02 
  7.6790000000000009e+02   2.6199820258710627e+01   9.2169930412788717e-02   1.0500414882636573e-01   9.9659745979821168e-01   3.4369377876181607e-08   9.9514117025668669e-01   3.8962111862379861e-01   4.7049976059492565e-01   7.4715623359334229e+00   4.1215983781724246e-03   2.5678164279420281e+00   2.8508466669195925e-01   1.9302941927751596e-01   1.4000753191787490e+02 
  7.6800000000000000e+02   2.6259265457951091e+01   9.1458401587284049e-02   1.0548023385974356e-01   9.9661235698038264e-01   3.4009817471514068e-08   9.9520335436863749e-01   3.8767788237772610e-01   4.6715963322392401e-01   7.4715639765884738e+00   4.1357174124518111e-03   2.5685314925341509e+00   2.8300447971015313e-01   1.9293292869327602e-01   1.4000751840951980e+02 
  7.6810000000000002e+02   2.6315166633883525e+01   9.0750228811940642e-02   1.0595704434570553e-01   9.9662632357203251e-01   3.3672635124582234e-08   9.9526090334384743e-01   3.8574433798419555e-01   4.6383746187731445e-01   7.4715655348598231e+00   4.1492729383245516e-03   2.5692489480853302e+00   2.8093834440831572e-01   1.9283648634225870e-01   1.4000750503102338e+02 
  7.6820000000000005e+02   2.6367621451603863e+01   9.0045542210923049e-02   1.0643452040442918e-01   9.9663939495237941e-01   3.3356653454406254e-08   9.9531418154258666e-01   3.8382043711139446e-01   4.6053377871840490e-01   7.4715670128336171e+00   4.1622722831298042e-03   2.5699686839202904e+00   2.7888632432595695e-01   1.9274009220035423e-01   1.4000749178184222e+02 
  7.6830000000000007e+02   2.6416724026620688e+01   8.9344465338080228e-02   1.0691260359516216e-01   9.9665160448157608e-01   3.3060782614218197e-08   9.9536351760674913e-01   3.8190613166822712e-01   4.5724909174584460e-01   7.4715684125492965e+00   4.1747227818811532e-03   2.5706905909203779e+00   2.7684847494590747e-01   1.9264374624346481e-01   1.4000747866135208e+02 
  7.6840000000000009e+02   2.6462565063892299e+01   8.8647115350800776e-02   1.0739123688497516e-01   9.9666298362460903e-01   3.2784012855771278e-08   9.9540920815945955e-01   3.8000137380314464e-01   4.5398388527719219e-01   7.4715697360008582e+00   4.1866317714676967e-03   2.5714145615229467e+00   2.7482484410178082e-01   1.9254744844750460e-01   1.4000746566885286e+02 
  7.6850000000000000e+02   2.6505231991893769e+01   8.7953603184213039e-02   1.0787036461773468e-01   9.9667356207240709e-01   3.2525407820394180e-08   9.9545152111869650e-01   3.7810611590297732e-01   4.5073862043884061e-01   7.4715709851380856e+00   4.1980065852529483e-03   2.5721404897196019e+00   2.7281547236528675e-01   1.9245119878839992e-01   1.4000745280357341e+02 
  7.6860000000000002e+02   2.6544809091795376e+01   8.7264033725241746e-02   1.0834993248335828e-01   9.9668336785693723e-01   3.2284098478006630e-08   9.9549069866375661e-01   3.7622031059176059e-01   4.4751373566106328e-01   7.4715721618677522e+00   4.2088545480449460e-03   2.5728682710533857e+00   2.7082039341442044e-01   1.9235499724208871e-01   1.4000744006467613e+02 
  7.6870000000000005e+02   2.6581377621847672e+01   8.6578505986097454e-02   1.0882988748739607e-01   9.9669242745548670e-01   3.2059277644560860e-08   9.9552695988981066e-01   3.7434391072958606e-01   4.4430964717709792e-01   7.4715732680547911e+00   4.2191829714127499e-03   2.5735978026149668e+00   2.6883963438354502e-01   1.9225884378452127e-01   1.4000742745126121e+02 
  7.6880000000000007e+02   2.6615015937081882e+01   8.5897113276791948e-02   1.0931017792099434e-01   9.9670076588457890e-01   3.1850195016460527e-08   9.9556050318250011e-01   3.7247686941143515e-01   4.4112674952512765e-01   7.4715743055234389e+00   4.2289991493268207e-03   2.5743289830379181e+00   2.6687321619625559e-01   1.9216273839165976e-01   1.4000741496237089e+02 
  7.6890000000000009e+02   2.6645799604441798e+01   8.5219943376341867e-02   1.0979075333127181e-01   9.9670840678739647e-01   3.1656152667644701e-08   9.9559150834147758e-01   3.7061913996602763e-01   4.3796541605222072e-01   7.4715752760583429e+00   4.2383103541020406e-03   2.5750617124931350e+00   2.6492115388194504e-01   1.9206668103947835e-01   1.4000740259699330e+02 
  7.6900000000000000e+02   2.6673801513471080e+01   8.4547078702345332e-02   1.1027156449214442e-01   9.9671537251694320e-01   3.1476500961270319e-08   9.9562013847899444e-01   3.6877067595467439e-01   4.3482599941928107e-01   7.4715761814056343e+00   4.2471238326239509e-03   2.5757958926824558e+00   2.6298345687690072e-01   1.9197067170396331e-01   1.4000739035406630e+02 
  7.6910000000000002e+02   2.6699091982684735e+01   8.3878596478652562e-02   1.1075256337562855e-01   9.9672168421422247e-01   3.1310634833393398e-08   9.9564654171707845e-01   3.6693143117012539e-01   4.3170883210613070e-01   7.4715770232739729e+00   4.2554468028401923e-03   2.5765314268315516e+00   2.6106012931071904e-01   1.9187471036111259e-01   1.4000737823248102e+02 
  7.6920000000000005e+02   2.6721738861756307e+01   8.3214568900896582e-02   1.1123370312363916e-01   9.9672736188024802e-01   3.1157990410840212e-08   9.9567085270450095e-01   3.6510135963543994e-01   4.2861422691596268e-01   7.4715778033355580e+00   4.2632864505002775e-03   2.5772682196821162e+00   2.5915117027882056e-01   1.9177879698693640e-01   1.4000736623108529e+02 
  7.6930000000000007e+02   2.6741807629655177e+01   8.2555063299658157e-02   1.1171493802031091e-01   9.9673242444225407e-01   3.1018041929666878e-08   9.9569319397260070e-01   3.6328041560284396e-01   4.2554247747835966e-01   7.4715785232271106e+00   4.2706499261283047e-03   2.5780061774834313e+00   2.5725657410174457e-01   1.9168293155745680e-01   1.4000735434868685e+02 
  7.6940000000000009e+02   2.6759361488868272e+01   8.1900142301088538e-02   1.1219622346485086e-01   9.9673688981546327e-01   3.0890298924326335e-08   9.9571367714709391e-01   3.6146855355260116e-01   4.2249385875022749e-01   7.4715791845508166e+00   4.2775443422140456e-03   2.5787452079833368e+00   2.5537633057192705e-01   1.9158711404870787e-01   1.4000734258405657e+02 
  7.6950000000000000e+02   2.6774461455841855e+01   8.1249863984832998e-02   1.1267751594492961e-01   9.9674077496166380e-01   3.0774303658061963e-08   9.9573240403289420e-01   3.5966572819188808e-01   4.1946862751402697e-01   7.4715797888752462e+00   4.2839767706085597e-03   2.5794852204186522e+00   2.5351042518864031e-01   1.9149134443673574e-01   1.4000733093593129e+02 
  7.6960000000000002e+02   2.6787166447772204e+01   8.0604282039089065e-02   1.1315877301065019e-01   9.9674409594265445e-01   3.0669628782356499e-08   9.9574946757904848e-01   3.5787189445366646e-01   4.1646702287254395e-01   7.4715803377362420e+00   4.2899542401135604e-03   2.5802261255051002e+00   2.5165883938151523e-01   1.9139562269759819e-01   1.4000731940301665e+02 
  7.6970000000000005e+02   2.6797533365884735e+01   7.9963445912722392e-02   1.1363995324906111e-01   9.9674686797135370e-01   3.0575875189668231e-08   9.9576495274457233e-01   3.5608700749557654e-01   4.1348926673987457e-01   7.4715808326377715e+00   4.2954837342507749e-03   2.5809678354267533e+00   2.4982155072345927e-01   1.9129994880736526e-01   1.4000730798398988e+02 
  7.6980000000000007e+02   2.6805617175329079e+01   7.9327400964328929e-02   1.1412101625922955e-01   9.9674910545963669e-01   3.0492670042606837e-08   9.9577893727495592e-01   3.5431102269881903e-01   4.1053556432804778e-01   7.4715812750527597e+00   4.3005721892007123e-03   2.5817102638250602e+00   2.4799853313345654e-01   1.9120432274211882e-01   1.4000729667750218e+02 
  7.6990000000000009e+02   2.6811470981814189e+01   7.8696188608160841e-02   1.1460192262788367e-01   9.9675082206216858e-01   3.0419664968894389e-08   9.9579149239563702e-01   3.5254389566704991e-01   4.0760610462879188e-01   7.4715816664238854e+00   4.3052264919014264e-03   2.5824533257874687e+00   2.4618975706970342e-01   1.9110874447795273e-01   1.4000728548218137e+02 
  7.7000000000000000e+02   2.6815146105108798e+01   7.8069846456847683e-02   1.1508263390562837e-01   9.9675203071721763e-01   3.0356534407588081e-08   9.9580268343090883e-01   3.5078558222528072e-01   4.0470106088999680e-01   7.4715820081643587e+00   4.3094534782979546e-03   2.5831969378356892e+00   2.4439518971354424e-01   1.9101321399097285e-01   1.4000727439663402e+02 
  7.7010000000000002e+02   2.6816692149530340e+01   7.7448408460867244e-02   1.1556311258372857e-01   9.9675274368540601e-01   3.0302974089691705e-08   9.9581257035796644e-01   3.4903603841877529e-01   4.0182059108650781e-01   7.4715823016586640e+00   4.3132599317332225e-03   2.5839410179136251e+00   2.4261479514470122e-01   1.9091773125729672e-01   1.4000726341944772e+02 
  7.7020000000000005e+02   2.6816157071540871e+01   7.6831905044742965e-02   1.1604332207144687e-01   9.9675297258624063e-01   3.0258699639260186e-08   9.9582120830405418e-01   3.4729522051196782e-01   3.9896483838496200e-01   7.4715825482632825e+00   4.3166525814717681e-03   2.5846854853749934e+00   2.4084853450828275e-01   1.9082229625305408e-01   1.4000725254919323e+02 
