Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  6.9460000000000002e+02  -9.4361834258341389e+01   3.1860399583341441e-04   9.9839188493122022e-01   9.9531596495652486e-01   1.8457670160957804e-01   4.5544791819650027e-04   4.3419085854679464e-05   9.9999973452054158e-01   9.2978464078541745e-01   1.3444403697903304e-06   9.9082603678531889e-01   3.7792269952489889e-02   3.2190156591608712e+02 
  6.9470000000000005e+02  -9.4361830133169889e+01   3.1860422002580395e-04   9.9839188329312945e-01   9.9531596190690597e-01   1.8454987353129493e-01   4.5523398390521369e-04   4.3419103432553089e-05   9.9999973452031976e-01   9.2981517310926354e-01   1.3444412597759625e-06   9.9082604849330957e-01   3.7792272101335019e-02   3.2190173330966547e+02 
  6.9480000000000007e+02  -9.4361826008552669e+01   3.1860444418822559e-04   9.9839188165525683e-01   9.9531595885768809e-01   1.8452304935378616e-01   4.5502034224953849e-04   4.3419121008072132e-05   9.9999973452009794e-01   9.2984569215647728e-01   1.3444421496427960e-06   9.9082606015717190e-01   3.7792274257572353e-02   3.2190190070324070e+02 
  6.9490000000000009e+02  -9.4361821884489714e+01   3.1860466832067940e-04   9.9839188001760226e-01   9.9531595580887133e-01   1.8449622907648416e-01   4.5480699282932568e-04   4.3419138581236512e-05   9.9999973451987623e-01   9.2987619793283194e-01   1.3444430393908277e-06   9.9082607177703497e-01   3.7792276421178723e-02   3.2190206809681285e+02 
  6.9500000000000000e+02  -9.4361817760981054e+01   3.1860489242316504e-04   9.9839187838016585e-01   9.9531595276045581e-01   1.8446941269882153e-01   4.5459393524497369e-04   4.3419156152046194e-05   9.9999973451965452e-01   9.2990669044409813e-01   1.3444439290200544e-06   9.9082608335302746e-01   3.7792278592131030e-02   3.2190223549038211e+02 
  6.9510000000000002e+02  -9.4361813638026703e+01   3.1860511649568052e-04   9.9839187674294760e-01   9.9531594971244142e-01   1.8444260022023082e-01   4.5438116909742677e-04   4.3419173720501131e-05   9.9999973451943280e-01   9.2993716969604401e-01   1.3444448185304725e-06   9.9082609488527795e-01   3.7792280770406243e-02   3.2190240288394853e+02 
  6.9520000000000005e+02  -9.4361809515626661e+01   3.1860534053822670e-04   9.9839187510594740e-01   9.9531594666482825e-01   1.8441579164014477e-01   4.5416869398817538e-04   4.3419191286601297e-05   9.9999973451921109e-01   9.2996763569443519e-01   1.3444457079220793e-06   9.9082610637391433e-01   3.7792282955981388e-02   3.2190257027751221e+02 
  6.9530000000000007e+02  -9.4361805393780955e+01   3.1860556455080212e-04   9.9839187346916536e-01   9.9531594361761633e-01   1.8438898695799616e-01   4.5395650951925474e-04   4.3419208850346596e-05   9.9999973451898949e-01   9.2999808844503495e-01   1.3444465971948713e-06   9.9082611781906427e-01   3.7792285148833558e-02   3.2190273767107328e+02 
  6.9540000000000009e+02  -9.4361801272489586e+01   3.1860578853340585e-04   9.9839187183260147e-01   9.9531594057080564e-01   1.8436218617321790e-01   4.5374461529324421e-04   4.3419226411736953e-05   9.9999973451876789e-01   9.3002852795360391e-01   1.3444474863488453e-06   9.9082612922085500e-01   3.7792287348939912e-02   3.2190290506463185e+02 
  6.9550000000000000e+02  -9.4361797151752555e+01   3.1860601248603790e-04   9.9839187019625575e-01   9.9531593752439629e-01   1.8433538928524293e-01   4.5353301091326676e-04   4.3419243970772389e-05   9.9999973451854629e-01   9.3005895422590013e-01   1.3444483753839984e-06   9.9082614057941343e-01   3.7792289556277663e-02   3.2190307245818803e+02 
  6.9560000000000002e+02  -9.4361793031569889e+01   3.1860623640869745e-04   9.9839186856012818e-01   9.9531593447838818e-01   1.8430859629350427e-01   4.5332169598298752e-04   4.3419261527452830e-05   9.9999973451832469e-01   9.3008936726767932e-01   1.3444492643003276e-06   9.9082615189486611e-01   3.7792291770824098e-02   3.2190323985174189e+02 
  6.9570000000000005e+02  -9.4361788911941588e+01   3.1860646030138341e-04   9.9839186692421877e-01   9.9531593143278141e-01   1.8428180719743503e-01   4.5311067010661408e-04   4.3419279081778214e-05   9.9999973451810320e-01   9.3011976708469457e-01   1.3444501530978299e-06   9.9082616316733929e-01   3.7792293992556555e-02   3.2190340724529352e+02 
  6.9580000000000007e+02  -9.4361784792867653e+01   3.1860668416409666e-04   9.9839186528852764e-01   9.9531592838757610e-01   1.8425502199646845e-01   4.5289993288889508e-04   4.3419296633748562e-05   9.9999973451788171e-01   9.3015015368269660e-01   1.3444510417765028e-06   9.9082617439695864e-01   3.7792296221452450e-02   3.2190357463884311e+02 
  6.9590000000000009e+02  -9.4361780674348111e+01   3.1860690799683471e-04   9.9839186365305455e-01   9.9531592534277213e-01   1.8422824069003779e-01   4.5268948393511961e-04   4.3419314183363793e-05   9.9999973451766022e-01   9.3018052706743348e-01   1.3444519303363436e-06   9.9082618558384972e-01   3.7792298457489250e-02   3.2190374203239071e+02 
  6.9600000000000000e+02  -9.4361776556382964e+01   3.1860713179959841e-04   9.9839186201779972e-01   9.9531592229836963e-01   1.8420146327757644e-01   4.5247932285111665e-04   4.3419331730623831e-05   9.9999973451743873e-01   9.3021088724465073e-01   1.3444528187773492e-06   9.9082619672813754e-01   3.7792300700644481e-02   3.2190390942593638e+02 
  6.9610000000000002e+02  -9.4361772438972224e+01   3.1860735557238658e-04   9.9839186038276306e-01   9.9531591925436858e-01   1.8417468975851783e-01   4.5226944924325359e-04   4.3419349275528651e-05   9.9999973451721735e-01   9.3024123422009164e-01   1.3444537070995167e-06   9.9082620782994690e-01   3.7792302950895744e-02   3.2190407681948028e+02 
  6.9620000000000005e+02  -9.4361768322115893e+01   3.1860757931519900e-04   9.9839185874794467e-01   9.9531591621076898e-01   1.8414792013229550e-01   4.5205986271843672e-04   4.3419366818078251e-05   9.9999973451699598e-01   9.3027156799949684e-01   1.3444545953028437e-06   9.9082621888940203e-01   3.7792305208220696e-02   3.2190424421302254e+02 
  6.9630000000000007e+02  -9.4361764205813984e+01   3.1860780302803469e-04   9.9839185711334444e-01   9.9531591316757084e-01   1.8412115439834306e-01   4.5185056288410955e-04   4.3419384358272564e-05   9.9999973451677460e-01   9.3030188858860441e-01   1.3444554833873276e-06   9.9082622990662694e-01   3.7792307472597056e-02   3.2190441160656320e+02 
  6.9640000000000009e+02  -9.4361760090066511e+01   3.1860802671089300e-04   9.9839185547896236e-01   9.9531591012477427e-01   1.8409439255609422e-01   4.5164154934825240e-04   4.3419401896111516e-05   9.9999973451655322e-01   9.3033219599315009e-01   1.3444563713529659e-06   9.9082624088174531e-01   3.7792309744002599e-02   3.2190457900010239e+02 
  6.9650000000000000e+02  -9.4361755974873475e+01   3.1860825036377426e-04   9.9839185384479856e-01   9.9531590708237916e-01   1.8406763460498279e-01   4.5143282171938187e-04   4.3419419431595079e-05   9.9999973451633195e-01   9.3036249021886697e-01   1.3444572591997556e-06   9.9082625181488049e-01   3.7792312022415168e-02   3.2190474639364021e+02 
  6.9660000000000002e+02  -9.4361751860234875e+01   3.1860847398667815e-04   9.9839185221085291e-01   9.9531590404038561e-01   1.8404088054444259e-01   4.5122437960654923e-04   4.3419436964723301e-05   9.9999973451611068e-01   9.3039277127148567e-01   1.3444581469276948e-06   9.9082626270615526e-01   3.7792314307812665e-02   3.2190491378717672e+02 
  6.9670000000000005e+02  -9.4361747746150741e+01   3.1860869757960265e-04   9.9839185057712554e-01   9.9531590099879375e-01   1.8401413037390757e-01   4.5101622261934092e-04   4.3419454495496087e-05   9.9999973451588942e-01   9.3042303915673441e-01   1.3444590345367811e-06   9.9082627355569231e-01   3.7792316600173056e-02   3.2190508118071210e+02 
  6.9680000000000007e+02  -9.4361743632621057e+01   3.1860892114254848e-04   9.9839184894361632e-01   9.9531589795760345e-01   1.8398738409281176e-01   4.5080835036787710e-04   4.3419472023913390e-05   9.9999973451566826e-01   9.3045329388033893e-01   1.3444599220270120e-06   9.9082628436361375e-01   3.7792318899474368e-02   3.2190524857424640e+02 
  6.9690000000000009e+02  -9.4361739519645852e+01   3.1860914467551508e-04   9.9839184731032538e-01   9.9531589491681483e-01   1.8396064170058929e-01   4.5060076246281088e-04   4.3419489549975148e-05   9.9999973451544710e-01   9.3048353544802231e-01   1.3444608093983850e-06   9.9082629513004139e-01   3.7792321205694680e-02   3.2190541596777973e+02 
  6.9700000000000000e+02  -9.4361735407225112e+01   3.1860936817850187e-04   9.9839184567725270e-01   9.9531589187642788e-01   1.8393390319667438e-01   4.5039345851532813e-04   4.3419507073681376e-05   9.9999973451522595e-01   9.3051376386550533e-01   1.3444616966508984e-06   9.9082630585509679e-01   3.7792323518812142e-02   3.2190558336131221e+02 
  6.9710000000000002e+02  -9.4361731295358851e+01   3.1860959165150884e-04   9.9839184404439818e-01   9.9531588883644262e-01   1.8390716858050124e-01   4.5018643813714569e-04   4.3419524595032093e-05   9.9999973451500479e-01   9.3054397913850617e-01   1.3444625837845500e-06   9.9082631653890119e-01   3.7792325838804958e-02   3.2190575075484395e+02 
  6.9720000000000005e+02  -9.4361727184047083e+01   3.1860981509453481e-04   9.9839184241176193e-01   9.9531588579685903e-01   1.8388043785150424e-01   4.4997970094051194e-04   4.3419542114027191e-05   9.9999973451478374e-01   9.3057418127274050e-01   1.3444634707993372e-06   9.9082632718157526e-01   3.7792328165651402e-02   3.2190591814837501e+02 
  6.9730000000000007e+02  -9.4361723073289809e+01   3.1861003850757917e-04   9.9839184077934395e-01   9.9531588275767713e-01   1.8385371100911785e-01   4.4977324653820526e-04   4.3419559630666629e-05   9.9999973451456270e-01   9.3060437027392162e-01   1.3444643576952582e-06   9.9082633778323947e-01   3.7792330499329799e-02   3.2190608554190550e+02 
  6.9740000000000009e+02  -9.4361718963087043e+01   3.1861026189064246e-04   9.9839183914714424e-01   9.9531587971889701e-01   1.8382698805277659e-01   4.4956707454353356e-04   4.3419577144950394e-05   9.9999973451434165e-01   9.3063454614776031e-01   1.3444652444723108e-06   9.9082634834401395e-01   3.7792332839818532e-02   3.2190625293543553e+02 
  6.9750000000000000e+02  -9.4361714853438770e+01   3.1861048524372437e-04   9.9839183751516269e-01   9.9531587668051869e-01   1.8380026898191507e-01   4.4936118457033369e-04   4.3419594656878513e-05   9.9999973451412061e-01   9.3066470889996478e-01   1.3444661311304931e-06   9.9082635886401849e-01   3.7792335187096050e-02   3.2190642032896517e+02 
  6.9760000000000002e+02  -9.4361710744345018e+01   3.1861070856682337e-04   9.9839183588339941e-01   9.9531587364254215e-01   1.8377355379596794e-01   4.4915557623296989e-04   4.3419612166450925e-05   9.9999973451389967e-01   9.3069485853624090e-01   1.3444670176698031e-06   9.9082636934337243e-01   3.7792337541140864e-02   3.2190658772249458e+02 
  6.9770000000000005e+02  -9.4361706635805774e+01   3.1861093185994038e-04   9.9839183425185440e-01   9.9531587060496740e-01   1.8374684249436998e-01   4.4895024914633436e-04   4.3419629673667590e-05   9.9999973451367874e-01   9.3072499506229189e-01   1.3444679040902387e-06   9.9082637978219479e-01   3.7792339901931538e-02   3.2190675511602382e+02 
  6.9780000000000007e+02  -9.4361702527821052e+01   3.1861115512307476e-04   9.9839183262052766e-01   9.9531586756779455e-01   1.8372013507655607e-01   4.4874520292584568e-04   4.3419647178528506e-05   9.9999973451345781e-01   9.3075511848381864e-01   1.3444687903917988e-06   9.9082639018060437e-01   3.7792342269446694e-02   3.2190692250955300e+02 
  6.9790000000000009e+02  -9.4361698420390866e+01   3.1861137835622558e-04   9.9839183098941919e-01   9.9531586453102350e-01   1.8369343154196113e-01   4.4854043718744828e-04   4.3419664681033628e-05   9.9999973451323687e-01   9.3078522880651948e-01   1.3444696765744809e-06   9.9082640053871951e-01   3.7792344643665016e-02   3.2190708990308218e+02 
  6.9800000000000000e+02  -9.4361694313515201e+01   3.1861160155939285e-04   9.9839182935852899e-01   9.9531586149465434e-01   1.8366673189002020e-01   4.4833595154761193e-04   4.3419682181182947e-05   9.9999973451301605e-01   9.3081532603609018e-01   1.3444705626382837e-06   9.9082641085665824e-01   3.7792347024565257e-02   3.2190725729661153e+02 
  6.9810000000000002e+02  -9.4361690207194073e+01   3.1861182473257683e-04   9.9839182772785706e-01   9.9531585845868709e-01   1.8364003612016830e-01   4.4813174562333027e-04   4.3419699678976431e-05   9.9999973451279522e-01   9.3084541017822431e-01   1.3444714485832055e-06   9.9082642113453823e-01   3.7792349412126211e-02   3.2190742469014111e+02 
  6.9820000000000005e+02  -9.4361686101427495e+01   3.1861204787577639e-04   9.9839182609740340e-01   9.9531585542312184e-01   1.8361334423184067e-01   4.4792781903212124e-04   4.3419717174414038e-05   9.9999973451257440e-01   9.3087548123861275e-01   1.3444723344092444e-06   9.9082643137247683e-01   3.7792351806326743e-02   3.2190759208367098e+02 
  6.9830000000000007e+02  -9.4361681996215452e+01   3.1861227098899146e-04   9.9839182446716801e-01   9.9531585238795850e-01   1.8358665622447257e-01   4.4772417139202561e-04   4.3419734667495790e-05   9.9999973451235358e-01   9.3090553922294383e-01   1.3444732201163989e-06   9.9082644157059108e-01   3.7792354207145773e-02   3.2190775947720130e+02 
  6.9840000000000009e+02  -9.4361677891557960e+01   3.1861249407222163e-04   9.9839182283715089e-01   9.9531584935319717e-01   1.8355997209749936e-01   4.4752080232160642e-04   4.3419752158221624e-05   9.9999973451213287e-01   9.3093558413690369e-01   1.3444741057046674e-06   9.9082645172899753e-01   3.7792356614562282e-02   3.2190792687073213e+02 
  6.9850000000000000e+02  -9.4361673787455018e+01   3.1861271712546710e-04   9.9839182120735204e-01   9.9531584631883774e-01   1.8353329185035647e-01   4.4731771143994843e-04   4.3419769646591561e-05   9.9999973451191215e-01   9.3096561598617567e-01   1.3444749911740484e-06   9.9082646184781265e-01   3.7792359028555302e-02   3.2190809426426358e+02 
  6.9860000000000002e+02  -9.4361669683906626e+01   3.1861294014872782e-04   9.9839181957777146e-01   9.9531584328488032e-01   1.8350661548247937e-01   4.4711489836665670e-04   4.3419787132605602e-05   9.9999973451169144e-01   9.3099563477644087e-01   1.3444758765245406e-06   9.9082647192715234e-01   3.7792361449103924e-02   3.2190826165779578e+02 
  6.9870000000000005e+02  -9.4361665580912799e+01   3.1861316314200287e-04   9.9839181794840925e-01   9.9531584025132491e-01   1.8347994299330367e-01   4.4691236272185705e-04   4.3419804616263691e-05   9.9999973451147073e-01   9.3102564051337788e-01   1.3444767617561428e-06   9.9082648196713230e-01   3.7792363876187313e-02   3.2190842905132877e+02 
  6.9880000000000007e+02  -9.4361661478473536e+01   3.1861338610529214e-04   9.9839181631926532e-01   9.9531583721817163e-01   1.8345327438226505e-01   4.4671010412619449e-04   4.3419822097565803e-05   9.9999973451125013e-01   9.3105563320266271e-01   1.3444776468688532e-06   9.9082649196786776e-01   3.7792366309784671e-02   3.2190859644486267e+02 
  6.9890000000000009e+02  -9.4361657376588838e+01   3.1861360903859498e-04   9.9839181469033966e-01   9.9531583418542036e-01   1.8342660964879928e-01   4.4650812220083281e-04   4.3419839576511909e-05   9.9999973451102953e-01   9.3108561284996905e-01   1.3444785318626706e-06   9.9082650192947386e-01   3.7792368749875266e-02   3.2190876383839759e+02 
  6.9900000000000000e+02  -9.4361653275258703e+01   3.1861383194191269e-04   9.9839181306163227e-01   9.9531583115307121e-01   1.8339994879234220e-01   4.4630641656745397e-04   4.3419857053102023e-05   9.9999973451080892e-01   9.3111557946096801e-01   1.3444794167375936e-06   9.9082651185206516e-01   3.7792371196438426e-02   3.2190893123193359e+02 
  6.9910000000000002e+02  -9.4361649174483134e+01   3.1861405481524387e-04   9.9839181143314326e-01   9.9531582812112418e-01   1.8337329181232970e-01   4.4610498684825666e-04   4.3419874527336173e-05   9.9999973451058843e-01   9.3114553304132830e-01   1.3444803014936212e-06   9.9082652173575592e-01   3.7792373649453530e-02   3.2190909862547079e+02 
  6.9920000000000005e+02  -9.4361645074262128e+01   3.1861427765858893e-04   9.9839180980487241e-01   9.9531582508957928e-01   1.8334663870819778e-01   4.4590383266595674e-04   4.3419891999214345e-05   9.9999973451036794e-01   9.3117547359671615e-01   1.3444811861307524e-06   9.9082653158066025e-01   3.7792376108900023e-02   3.2190926601900929e+02 
  6.9930000000000007e+02  -9.4361640974595701e+01   3.1861450047194773e-04   9.9839180817681994e-01   9.9531582205843649e-01   1.8331998947938258e-01   4.4570295364378582e-04   4.3419909468736471e-05   9.9999973451014745e-01   9.3120540113279526e-01   1.3444820706489862e-06   9.9082654138689175e-01   3.7792378574757396e-02   3.2190943341254916e+02 
  6.9940000000000009e+02  -9.4361636875483839e+01   3.1861472325531967e-04   9.9839180654898574e-01   9.9531581902769584e-01   1.8329334412532022e-01   4.4550234940549062e-04   4.3419926935902545e-05   9.9999973450992696e-01   9.3123531565522699e-01   1.3444829550483214e-06   9.9082655115456375e-01   3.7792381047005205e-02   3.2190960080609051e+02 
  6.9950000000000000e+02  -9.4361632776926555e+01   3.1861494600870518e-04   9.9839180492136992e-01   9.9531581599735741e-01   1.8326670264544700e-01   4.4530201957533258e-04   4.3419944400712606e-05   9.9999973450970658e-01   9.3126521716967015e-01   1.3444838393287571e-06   9.9082656088378929e-01   3.7792383525623065e-02   3.2190976819963345e+02 
  6.9960000000000002e+02  -9.4361628678923850e+01   3.1861516873210295e-04   9.9839180329397237e-01   9.9531581296742111e-01   1.8324006503919918e-01   4.4510196377808636e-04   4.3419961863166608e-05   9.9999973450948620e-01   9.3129510568178109e-01   1.3444847234902921e-06   9.9082657057468104e-01   3.7792386010590637e-02   3.2190993559317803e+02 
  6.9970000000000005e+02  -9.4361624581475709e+01   3.1861539142551463e-04   9.9839180166679320e-01   9.9531580993788704e-01   1.8321343130601320e-01   4.4490218163904024e-04   4.3419979323264578e-05   9.9999973450926583e-01   9.3132498119721385e-01   1.3444856075329258e-06   9.9082658022735126e-01   3.7792388501887646e-02   3.2191010298672444e+02 
  6.9980000000000007e+02  -9.4361620484582147e+01   3.1861561408893932e-04   9.9839180003983230e-01   9.9531580690875521e-01   1.8318680144532556e-01   4.4470267278399469e-04   4.3419996781006495e-05   9.9999973450904545e-01   9.3135484372161970e-01   1.3444864914566571e-06   9.9082658984191208e-01   3.7792390999493865e-02   3.2191027038027266e+02 
  6.9990000000000009e+02  -9.4361616388243164e+01   3.1861583672237667e-04   9.9839179841308967e-01   9.9531580388002561e-01   1.8316017545657287e-01   4.4450343683926188e-04   4.3420014236392346e-05   9.9999973450882518e-01   9.3138469326064777e-01   1.3444873752614855e-06   9.9082659941847517e-01   3.7792393503389136e-02   3.2191043777382288e+02 
  7.0000000000000000e+02  -9.4361612292458759e+01   3.1861605932582656e-04   9.9839179678656542e-01   9.9531580085169835e-01   1.8313355333919179e-01   4.4430447343166509e-04   4.3420031689422138e-05   9.9999973450860491e-01   9.3141452981994455e-01   1.3444882589474101e-06   9.9082660895715191e-01   3.7792396013553352e-02   3.2191060516737514e+02 
  7.0010000000000002e+02  -9.4361608197228932e+01   3.1861628189928882e-04   9.9839179516025944e-01   9.9531579782377333e-01   1.8310693509261899e-01   4.4410578218853733e-04   4.3420049140095856e-05   9.9999973450838464e-01   9.3144435340515408e-01   1.3444891425144302e-06   9.9082661845805331e-01   3.7792398529966457e-02   3.2191077256092950e+02 
  7.0020000000000005e+02  -9.4361604102553684e+01   3.1861650444276417e-04   9.9839179353417185e-01   9.9531579479625065e-01   1.8308032071629135e-01   4.4390736273772181e-04   4.3420066588413482e-05   9.9999973450816437e-01   9.3147416402191807e-01   1.3444900259625451e-06   9.9082662792129017e-01   3.7792401052608456e-02   3.2191093995448614e+02 
  7.0030000000000007e+02  -9.4361600008433015e+01   3.1861672695625200e-04   9.9839179190830252e-01   9.9531579176913021e-01   1.8305371020964575e-01   4.4370921470757033e-04   4.3420084034375027e-05   9.9999973450794422e-01   9.3150396167587568e-01   1.3444909092917541e-06   9.9082663734697285e-01   3.7792403581459404e-02   3.2191110734804505e+02 
  7.0040000000000009e+02  -9.4361595914866925e+01   3.1861694943975200e-04   9.9839179028265157e-01   9.9531578874241211e-01   1.8302710357211921e-01   4.4351133772694293e-04   4.3420101477980493e-05   9.9999973450772406e-01   9.3153374637266362e-01   1.3444917925020564e-06   9.9082664673521148e-01   3.7792406116499415e-02   3.2191127474160641e+02 
  7.0050000000000000e+02  -9.4361591821855413e+01   3.1861717189326437e-04   9.9839178865721889e-01   9.9531578571609636e-01   1.8300050080314881e-01   4.4331373142520738e-04   4.3420118919229859e-05   9.9999973450750390e-01   9.3156351811791616e-01   1.3444926755934516e-06   9.9082665608611575e-01   3.7792408657708651e-02   3.2191144213517026e+02 
  7.0060000000000002e+02  -9.4361587729398465e+01   3.1861739431678982e-04   9.9839178703200449e-01   9.9531578269018295e-01   1.8297390190217164e-01   4.4311639543223759e-04   4.3420136358123185e-05   9.9999973450728374e-01   9.3159327691726512e-01   1.3444935585659393e-06   9.9082666539979514e-01   3.7792411205067343e-02   3.2191160952873673e+02 
  7.0070000000000005e+02  -9.4361583637496096e+01   3.1861761671032733e-04   9.9839178540700846e-01   9.9531577966467200e-01   1.8294730686862498e-01   4.4291932937841420e-04   4.3420153794660432e-05   9.9999973450706370e-01   9.3162302277633990e-01   1.3444944414195192e-06   9.9082667467635888e-01   3.7792413758555771e-02   3.2191177692230588e+02 
  7.0080000000000007e+02  -9.4361579546148292e+01   3.1861783907387775e-04   9.9839178378223070e-01   9.9531577663956339e-01   1.8292071570194612e-01   4.4272253289462306e-04   4.3420171228841626e-05   9.9999973450684365e-01   9.3165275570076744e-01   1.3444953241541907e-06   9.9082668391591566e-01   3.7792416318154262e-02   3.2191194431587780e+02 
  7.0090000000000009e+02  -9.4361575455355066e+01   3.1861806140744055e-04   9.9839178215767133e-01   9.9531577361485724e-01   1.8289412840157249e-01   4.4252600561225475e-04   4.3420188660666734e-05   9.9999973450662361e-01   9.3168247569617213e-01   1.3444962067699538e-06   9.9082669311857408e-01   3.7792418883843208e-02   3.2191211170945263e+02 
  7.0100000000000000e+02  -9.4361571365116404e+01   3.1861828371101584e-04   9.9839178053333022e-01   9.9531577059055354e-01   1.8286754496694158e-01   4.4232974716320396e-04   4.3420206090135782e-05   9.9999973450640367e-01   9.3171218276817602e-01   1.3444970892668079e-06   9.9082670228444236e-01   3.7792421455603048e-02   3.2191227910303041e+02 
  7.0110000000000002e+02  -9.4361567275432307e+01   3.1861850598460421e-04   9.9839177890920749e-01   9.9531576756665219e-01   1.8284096539749090e-01   4.4213375717986833e-04   4.3420223517248792e-05   9.9999973450618374e-01   9.3174187692239885e-01   1.3444979716447530e-06   9.9082671141362832e-01   3.7792424033414283e-02   3.2191244649661127e+02 
  7.0120000000000005e+02  -9.4361563186302774e+01   3.1861872822820523e-04   9.9839177728530304e-01   9.9531576454315329e-01   1.8281438969265812e-01   4.4193803529514865e-04   4.3420240942005769e-05   9.9999973450596380e-01   9.3177155816445767e-01   1.3444988539037888e-06   9.9082672050623954e-01   3.7792426617257457e-02   3.2191261389019525e+02 
  7.0130000000000007e+02  -9.4361559097727806e+01   3.1861895044181873e-04   9.9839177566161696e-01   9.9531576152005696e-01   1.8278781785188097e-01   4.4174258114244744e-04   4.3420258364406679e-05   9.9999973450574386e-01   9.3180122649996722e-01   1.3444997360439152e-06   9.9082672956238327e-01   3.7792429207113176e-02   3.2191278128378246e+02 
  7.0140000000000009e+02  -9.4361555009707402e+01   3.1861917262544526e-04   9.9839177403814927e-01   9.9531575849736309e-01   1.8276124987459724e-01   4.4154739435566849e-04   4.3420275784451544e-05   9.9999973450552404e-01   9.3183088193453967e-01   1.3445006180651315e-06   9.9082673858216652e-01   3.7792431802962101e-02   3.2191294867737304e+02 
  7.0150000000000000e+02  -9.4361550922241548e+01   3.1861939477908488e-04   9.9839177241489985e-01   9.9531575547507167e-01   1.8273468576024487e-01   4.4135247456921644e-04   4.3420293202140390e-05   9.9999973450530422e-01   9.3186052447378487e-01   1.3445014999674381e-06   9.9082674756569589e-01   3.7792434404784941e-02   3.2191311607096702e+02 
  7.0160000000000002e+02  -9.4361546835330245e+01   3.1861961690273763e-04   9.9839177079186880e-01   9.9531575245318282e-01   1.8270812550826177e-01   4.4115782141799533e-04   4.3420310617473231e-05   9.9999973450508439e-01   9.3189015412331022e-01   1.3445023817508348e-06   9.9082675651307761e-01   3.7792437012562456e-02   3.2191328346456453e+02 
  7.0170000000000005e+02  -9.4361542748973491e+01   3.1861983899640286e-04   9.9839176916905603e-01   9.9531574943169643e-01   1.8268156911808600e-01   4.4096343453740882e-04   4.3420328030450081e-05   9.9999973450486457e-01   9.3191977088872069e-01   1.3445032634153219e-06   9.9082676542441783e-01   3.7792439626275473e-02   3.2191345085816562e+02 
  7.0180000000000007e+02  -9.4361538663171288e+01   3.1862006106008210e-04   9.9839176754646164e-01   9.9531574641061260e-01   1.8265501658915573e-01   4.4076931356335902e-04   4.3420345441070952e-05   9.9999973450464485e-01   9.3194937477561879e-01   1.3445041449608994e-06   9.9082677429982224e-01   3.7792442245904861e-02   3.2191361825177040e+02 
  7.0190000000000009e+02  -9.4361534577923621e+01   3.1862028309377507e-04   9.9839176592408552e-01   9.9531574338993134e-01   1.8262846792090914e-01   4.4057545813224591e-04   4.3420362849335818e-05   9.9999973450442514e-01   9.3197896578960460e-01   1.3445050263875674e-06   9.9082678313939621e-01   3.7792444871431539e-02   3.2191378564537899e+02 
  7.0200000000000000e+02  -9.4361530493230489e+01   3.1862050509748173e-04   9.9839176430192778e-01   9.9531574036965265e-01   1.8260192311278459e-01   4.4038186788096680e-04   4.3420380255244733e-05   9.9999973450420543e-01   9.3200854393627575e-01   1.3445059076953261e-06   9.9082679194324486e-01   3.7792447502836495e-02   3.2191395303899145e+02 
  7.0210000000000002e+02  -9.4361526409091894e+01   3.1862072707120157e-04   9.9839176267998830e-01   9.9531573734977652e-01   1.8257538216422040e-01   4.4018854244691496e-04   4.3420397658797724e-05   9.9999973450398572e-01   9.3203810922122743e-01   1.3445067888841756e-06   9.9082680071147300e-01   3.7792450140100749e-02   3.2191412043260783e+02 
  7.0220000000000005e+02  -9.4361522325507835e+01   3.1862094901493530e-04   9.9839176105826721e-01   9.9531573433030296e-01   1.8254884507465505e-01   4.3999548146798006e-04   4.3420415059994771e-05   9.9999973450376611e-01   9.3206766165005239e-01   1.3445076699541163e-06   9.9082680944418511e-01   3.7792452783205387e-02   3.2191428782622825e+02 
  7.0230000000000007e+02  -9.4361518242478297e+01   3.1862117092868353e-04   9.9839175943676439e-01   9.9531573131123208e-01   1.8252231184352707e-01   4.3980268458254678e-04   4.3420432458835873e-05   9.9999973450354651e-01   9.3209720122834094e-01   1.3445085509051484e-06   9.9082681814148532e-01   3.7792455432131548e-02   3.2191445521985281e+02 
  7.0240000000000009e+02  -9.4361514160003281e+01   3.1862139281244587e-04   9.9839175781547995e-01   9.9531572829256376e-01   1.8249578247027512e-01   4.3961015142949411e-04   4.3420449855321086e-05   9.9999973450332691e-01   9.3212672796168106e-01   1.3445094317372723e-06   9.9082682680347767e-01   3.7792458086860416e-02   3.2191462261348158e+02 
