Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  2.7440000000000003e+02  -8.0363592009148491e+01   1.1561280955254793e-01   1.5172794169560166e-01   1.4739544398345026e+02   5.2853609749219936e+02   3.4178768276599536e-01   7.4014478113424798e-01   5.5791622910997133e-03   8.2886012666072943e-08   5.5252587864051728e-01   1.2163128523928650e-06   4.3521996718923034e-01   8.2696871924211479e-01   1.2365642516337250e+04   1.2884560578438316e-06   3.8404386686649914e-04   2.2548454775213257e-02   7.4412555842308761e-04   2.4457047732490638e-05   2.9197993211303822e-04   1.7107819402800557e-02   4.1366042979162743e-01   1.1559903760662625e+05   7.6783290922189350e-03   9.5551717157485694e-01   2.8685174072590741e-01   1.0000000000000000e+00   1.3155626305800314e-02   1.1419704653700023e-03   1.0561826370350795e-03   1.4097440616829106e-03   3.3791319387070466e-03   1.4001955508224598e-02   9.9694593919768593e-01   7.8217733786273523e-03   8.9515181453814874e-01 
  2.7450000000000000e+02  -8.0363677381067646e+01   1.1558253730208023e-01   1.5166738850526928e-01   1.4742892988504676e+02   5.2832154572742684e+02   3.4144606616438894e-01   7.4013856924140620e-01   5.5787340086476339e-03   8.2780203598917303e-08   5.5248669919075066e-01   1.2163259431883178e-06   4.3520638098044068e-01   8.2702132425647212e-01   1.2365638921252244e+04   1.2885132771258128e-06   3.8405046945578651e-04   2.2549074008257796e-02   7.4341267223502214e-04   2.4456626214010308e-05   2.9196054639981219e-04   1.7106882528324679e-02   4.1364155195040081e-01   1.1559904105731503e+05   7.6692141697070589e-03   9.5551982936952251e-01   2.8683871196129118e-01   1.0000000000000000e+00   1.3154613680734494e-02   1.1419643464700222e-03   1.0561413592934334e-03   1.4096270406470032e-03   3.3789087126835943e-03   1.4001839677279830e-02   9.9694600554104118e-01   7.8124778021705799e-03   8.9515970705232950e-01 
  2.7460000000000002e+02  -8.0363762696030832e+01   1.1555228415874297e-01   1.5160687398651709e-01   1.4746239729560597e+02   5.2810718693314175e+02   3.4110479100864560e-01   7.4013235478040040e-01   5.5783058143365327e-03   8.2674554002931357e-08   5.5244752248981543e-01   1.2163390420710388e-06   4.3519279466216926e-01   8.2707391299683986e-01   1.2365635325668916e+04   1.2884717383754031e-06   3.8405740562460984e-04   2.2549691623825252e-02   7.4270046314966283e-04   2.4456204651444589e-05   2.9194118439554006e-04   1.7105946830897483e-02   4.1362270083342817e-01   1.1559904450810890e+05   7.6601107691833059e-03   9.5552248700312847e-01   2.8682568384443563e-01   1.0000000000000000e+00   1.3153601169946580e-02   1.1419582305171826e-03   1.0561000866890777e-03   1.4095100374632418e-03   3.3786855020896673e-03   1.4001723904264711e-02   9.9694607181357120e-01   7.8031939761606921e-03   8.9516759896842590e-01 
  2.7469999999999999e+02  -8.0363847977608998e+01   1.1552205010479336e-01   1.5154639812179582e-01   1.4749584622866024e+02   5.2789302093110928e+02   3.4076385695749034e-01   7.4012613775265479e-01   5.5778777080542231e-03   8.2569063626587521e-08   5.5240834853757115e-01   1.2163521493719352e-06   4.3517920823478601e-01   8.2712648546824852e-01   1.2365631729586057e+04   1.2885288669487691e-06   3.8406397633913934e-04   2.2550308771310174e-02   7.4198893053705687e-04   2.4455783044843101e-05   2.9192184439806053e-04   1.7105012360068686e-02   4.1360387634981483e-01   1.1559904795900777e+05   7.6510188759865956e-03   9.5552514447568437e-01   2.8681265637526798e-01   1.0000000000000000e+00   1.3152588773425955e-02   1.1419521191083242e-03   1.0560588192163355e-03   1.4093930521356819e-03   3.3784623069249625e-03   1.4001608197868547e-02   9.9694613801544141e-01   7.7939218856458376e-03   8.9517549028648258e-01 
  2.7480000000000001e+02  -8.0363933202298512e+01   1.1549183512251059e-01   1.5148596089355831e-01   1.4752927669773243e+02   5.2767904754321694e+02   3.4042326366998871e-01   7.4011991815959333e-01   5.5774496896887210e-03   8.2463732218736766e-08   5.5236917733387703e-01   1.2163652647461358e-06   4.3516562169866063e-01   8.2717904167573053e-01   1.2365628133005504e+04   1.2884872367109938e-06   3.8407088069305540e-04   2.2550924304710986e-02   7.4127807376501628e-04   2.4455361394253609e-05   2.9190252804263536e-04   1.7104079062653054e-02   4.1358507850789400e-01   1.1559905141001160e+05   7.6419384754902201e-03   9.5552780178719954e-01   2.8679962955373328e-01   1.0000000000000000e+00   1.3151576491176957e-02   1.1419460106406834e-03   1.0560175568775385e-03   1.4092760846499213e-03   3.3782391271888318e-03   1.4001492549306584e-02   9.9694620414689838e-01   7.7846615157092531e-03   8.9518338100654504e-01 
  2.7490000000000003e+02  -8.0364018393671032e+01   1.1546163919420138e-01   1.5142556228423312e-01   1.4756268871633560e+02   5.2746526659147526e+02   3.4008301080554776e-01   7.4011369600263965e-01   5.5770217591282444e-03   8.2358559528611430e-08   5.5233000887859229e-01   1.2163783885245530e-06   4.3515203505416272e-01   8.2723158162431354e-01   1.2365624535926045e+04   1.2885442730953173e-06   3.8407741965123908e-04   2.2551539373406957e-02   7.4056789220474100e-04   2.4454939699725643e-05   2.9188323362744529e-04   1.7103146988226417e-02   4.1356630721688115e-01   1.1559905486112028e+05   7.6328695530705733e-03   9.5553045893768329e-01   2.8678660337975881e-01   1.0000000000000000e+00   1.3150564323188939e-02   1.1419399067111786e-03   1.0559762996670218e-03   1.4091591350100347e-03   3.3780159628809723e-03   1.4001376967268961e-02   9.9694627020810611e-01   7.7754128514373050e-03   8.9519127112865771e-01 
  2.7500000000000000e+02  -8.0364103528221605e+01   1.1543146230219435e-01   1.5136520227625105e-01   1.4759608229797331e+02   5.2725167789801742e+02   3.3974309802391456e-01   7.4010747128321741e-01   5.5765939162612131e-03   8.2253545305821517e-08   5.5229084317157595e-01   1.2163915203624200e-06   4.3513844830166176e-01   8.2728410531902663e-01   1.2365620938349517e+04   1.2885025610227762e-06   3.8408429227008387e-04   2.2552152831479176e-02   7.3985838522514402e-04   2.4454517961306878e-05   2.9186396278711182e-04   1.7102216083571764e-02   4.1354756248527752e-01   1.1559905831233380e+05   7.6238120941387825e-03   9.5553311592714507e-01   2.8677357785328972e-01   1.0000000000000000e+00   1.3149552269466234e-02   1.1419338057170540e-03   1.0559350475871337e-03   1.4090422032016084e-03   3.3777928140007337e-03   1.4001261442970182e-02   9.9694633619930928e-01   7.7661758779518164e-03   8.9519916065286587e-01 
  2.7510000000000002e+02  -8.0364188629522275e+01   1.1540130442884546e-01   1.5130488085201840e-01   1.4762945745613953e+02   5.2703828128509940e+02   3.3940352498517590e-01   7.4010124400274979e-01   5.5761661609762475e-03   8.2148689300357089e-08   5.5225168021268711e-01   1.2164046605905559e-06   4.3512486144152701e-01   8.2733661276489423e-01   1.2365617340274712e+04   1.2885595006501214e-06   3.8409079960090493e-04   2.2552765828118715e-02   7.3914955219861445e-04   2.4454096179046742e-05   2.9184471382118915e-04   1.7101286398327305e-02   4.1352884422237168e-01   1.1559906176365205e+05   7.6147660841082588e-03   9.5553577275559431e-01   2.8676055297425329e-01   1.0000000000000000e+00   1.3148540329998138e-02   1.1419277092552080e-03   1.0558938006322164e-03   1.4089252892287608e-03   3.3775696805478125e-03   1.4001145985101892e-02   9.9694640212066998e-01   7.7569505803769066e-03   8.9520704957921426e-01 
  2.7519999999999999e+02  -8.0364273674070603e+01   1.1537116555653260e-01   1.5124459799394416e-01   1.4766281420431849e+02   5.2682507657510075e+02   3.3906429134975918e-01   7.4009501416266021e-01   5.5757384931621719e-03   8.2043991262585386e-08   5.5221252000178467e-01   1.2164178088641582e-06   4.3511127447412756e-01   8.2738910396694254e-01   1.2365613741703461e+04   1.2885176903141313e-06   3.8409764065337645e-04   2.2553377217484922e-02   7.3844139249521986e-04   2.4453674352992841e-05   2.9182548836436442e-04   1.7100357879259922e-02   4.1351015243681688e-01   1.1559906521507497e+05   7.6057315084274348e-03   9.5553842942304024e-01   2.8674752874259485e-01   1.0000000000000000e+00   1.3147528504788954e-02   1.1419216157227997e-03   1.0558525588046301e-03   1.4088083930770983e-03   3.3773465625215582e-03   1.4001030584878050e-02   9.9694646797243136e-01   7.7477369438724427e-03   8.9521493790774809e-01 
  2.7530000000000001e+02  -8.0364358685434453e+01   1.1534104566766083e-01   1.5118435368441283e-01   1.4769615255598495e+02   5.2661206359052346e+02   3.3872539677843033e-01   7.4008878176437154e-01   5.5753109127080064e-03   8.1939450943252576e-08   5.5217336253872740e-01   1.2164309655142615e-06   4.3509768739983229e-01   8.2744157893019288e-01   1.2365610142634556e+04   1.2885745477382978e-06   3.8410411641964060e-04   2.2553988148910659e-02   7.3773390548839126e-04   2.4453252483194499e-05   2.9180628471414232e-04   1.7099430575958901e-02   4.1349148703808669e-01   1.1559906866660250e+05   7.5967083525478466e-03   9.5554108592949227e-01   2.8673450515824156e-01   1.0000000000000000e+00   1.3146516793828000e-02   1.1419155267168440e-03   1.0558113220987390e-03   1.4086915147506938e-03   3.3771234599216647e-03   1.4000915250988569e-02   9.9694653375475373e-01   7.7385349536014236e-03   8.9522282563851197e-01 
  2.7540000000000003e+02  -8.0364443640114033e+01   1.1531094474465706e-01   1.5112414790581147e-01   1.4772947252460398e+02   5.2639924215399333e+02   3.3838684093229499e-01   7.4008254680930663e-01   5.5748834195029741e-03   8.1835068093480991e-08   5.5213420782337419e-01   1.2164441301959387e-06   4.3508410021901001e-01   8.2749403765966834e-01   1.2365606543069829e+04   1.2885326459508224e-06   3.8411092599440388e-04   2.2554597476345185e-02   7.3702709054941716e-04   2.4452830569699232e-05   2.9178710450789897e-04   1.7098504435286196e-02   4.1347284803487350e-01   1.1559907211823457e+05   7.5876966019545423e-03   9.5554374227495997e-01   2.8672148222113886e-01   1.0000000000000000e+00   1.3145505197119507e-02   1.1419094406345857e-03   1.0557700905169066e-03   1.4085746542352186e-03   3.3769003727474817e-03   1.4000799974650873e-02   9.9694659946787823e-01   7.7293445947610624e-03   8.9523071277155142e-01 
  2.7550000000000000e+02  -8.0364528561675328e+01   1.1528086276997532e-01   1.5106398064050314e-01   1.4776277412363103e+02   5.2618661208825938e+02   3.3804862347279735e-01   7.4007630929888790e-01   5.5744560134364978e-03   8.1730842464771215e-08   5.5209505585558372e-01   1.2164573032402951e-06   4.3507051293202931e-01   8.2754648016038701e-01   1.2365602943008071e+04   1.2885894145672575e-06   3.8411737033113594e-04   2.2555206349226968e-02   7.3632094705281621e-04   2.4452408612556272e-05   2.9176794604161599e-04   1.7097579506760330e-02   4.1345423533685732e-01   1.1559907556997112e+05   7.5786962421367319e-03   9.5554639845945255e-01   2.8670845993121408e-01   1.0000000000000000e+00   1.3144493714652792e-02   1.1419033590728362e-03   1.0557288640535159e-03   1.4084578115347271e-03   3.3766773009987019e-03   1.4000684764552058e-02   9.9694666511196350e-01   7.7201658525527777e-03   8.9523859930691074e-01 
  2.7560000000000002e+02  -8.0364613426619655e+01   1.1525079972609129e-01   1.5100385187085325e-01   1.4779605736651206e+02   5.2597417321619366e+02   3.3771074406171947e-01   7.4007006923453789e-01   5.5740286943981986e-03   8.1626773808998710e-08   5.5205590663521442e-01   1.2164704843024168e-06   4.3505692553925862e-01   8.2759890643736889e-01   1.2365599342451114e+04   1.2885474226881104e-06   3.8412414853575191e-04   2.2555813621448130e-02   7.3561547437103357e-04   2.4451986611813044e-05   2.9174881095367215e-04   1.7096655737308772e-02   4.1343564895279955e-01   1.1559907902181207e+05   7.5697072586164696e-03   9.5554905448297944e-01   2.8669543828841260e-01   1.0000000000000000e+00   1.3143482346432044e-02   1.1418972804290843e-03   1.0556876427109392e-03   1.4083409866349182e-03   3.3764542446746743e-03   1.4000569611912001e-02   9.9694673068724915e-01   7.7109987122115217e-03   8.9524648524463546e-01 
  2.7569999999999999e+02  -8.0364698258512433e+01   1.1522075559550779e-01   1.5094376157920350e-01   1.4782932226668322e+02   5.2576192536079236e+02   3.3737320236118246e-01   7.4006382661767867e-01   5.5736014622778983e-03   8.1522861878416597e-08   5.5201676016212475e-01   1.2164836737134174e-06   4.3504333804106621e-01   8.2765131649562917e-01   1.2365595741397748e+04   1.2886041022844558e-06   3.8413056155522988e-04   2.2556420442475394e-02   7.3491067187970993e-04   2.4451564567518695e-05   2.9172969753975362e-04   1.7095733176409798e-02   4.1341708879255518e-01   1.1559908247375734e+05   7.5607296369202418e-03   9.5555171034554998e-01   2.8668241729266181e-01   1.0000000000000000e+00   1.3142471092446565e-02   1.1418912062999458e-03   1.0556464264835736e-03   1.4082241795398496e-03   3.3762312037750901e-03   1.4000454525416345e-02   9.9694679619389215e-01   7.7018431589767266e-03   8.9525437058476998e-01 
  2.7580000000000001e+02  -8.0364783033854863e+01   1.1519073036074917e-01   1.5088370974789794e-01   1.4786256883757127e+02   5.2554986834517456e+02   3.3703599803364404e-01   7.4005758144973210e-01   5.5731743169656137e-03   8.1419106425651761e-08   5.5197761643617327e-01   1.2164968711284175e-06   4.3502975043782016e-01   8.2770371034018464e-01   1.2365592139849805e+04   1.2885620207270413e-06   3.8413730850013684e-04   2.2557025666172622e-02   7.3420653895242430e-04   2.4451142479720557e-05   2.9171060743836429e-04   1.7094811771030023e-02   4.1339855486498078e-01   1.1559908592580690e+05   7.5517633626072077e-03   9.5555436604717348e-01   2.8666939694390720e-01   1.0000000000000000e+00   1.3141459952700515e-02   1.1418851350830726e-03   1.0556052153738035e-03   1.4081073902352341e-03   3.3760081782992979e-03   1.4000339496286063e-02   9.9694686163213020e-01   7.6926991781211861e-03   8.9526225532735970e-01 
  2.7590000000000003e+02  -8.0364867776212620e+01   1.1516072400436676e-01   1.5082369635925691e-01   1.4789579709259326e+02   5.2533800199258371e+02   3.3669913074190005e-01   7.4005133373212006e-01   5.5727472583515635e-03   8.1315507203707715e-08   5.5193847545721819e-01   1.2165100768785354e-06   4.3501616272988841e-01   8.2775608797604738e-01   1.2365588537806072e+04   1.2886186117014186e-06   3.8414369031224610e-04   2.2557630442018899e-02   7.3350307496594896e-04   2.4450720348467685e-05   2.9169153894552624e-04   1.7093891570629877e-02   4.1338004708008336e-01   1.1559908937796064e+05   7.5428084212409048e-03   9.5555702158785960e-01   2.8665637724207621e-01   1.0000000000000000e+00   1.3140448927183170e-02   1.1418790683749797e-03   1.0555640093760385e-03   1.4079906187251417e-03   3.3757851682469876e-03   1.4000224533206436e-02   9.9694692700211840e-01   7.6835667549221207e-03   8.9527013947244916e-01 
  2.7600000000000000e+02  -8.0364952462086265e+01   1.1513073650893349e-01   1.5076372139560354e-01   1.4792900704515657e+02   5.2512632612638697e+02   3.3636260014908359e-01   7.4004508346626419e-01   5.5723202863261620e-03   8.1212063965961260e-08   5.5189933722511786e-01   1.2165232906189226e-06   4.3500257491763877e-01   8.2780844940823095e-01   1.2365584935268382e+04   1.2885764407998847e-06   3.8415040610771401e-04   2.2558233623858552e-02   7.3280027929498951e-04   2.4450298173807322e-05   2.9167249369944426e-04   1.7092972522197013e-02   4.1336156544683289e-01   1.1559909283021852e+05   7.5338647984175876e-03   9.5555967696761746e-01   2.8664335818711445e-01   1.0000000000000000e+00   1.3139438015898664e-02   1.1418730045733951e-03   1.0555228084926753e-03   1.4078738649952937e-03   3.3755621736175074e-03   1.4000109627398708e-02   9.9694699230409312e-01   7.6744458746901530e-03   8.9527802302008364e-01 
  2.7610000000000002e+02  -8.0365037115042014e+01   1.1510076785704899e-01   1.5070378483923705e-01   1.4796219870865912e+02   5.2491484057007494e+02   3.3602640591866334e-01   7.4003883065358567e-01   5.5718934007800208e-03   8.1108776466164328e-08   5.5186020173973027e-01   1.2165365126807062e-06   4.3498898700143879e-01   8.2786079464174456e-01   1.2365581332235521e+04   1.2886329435223220e-06   3.8415675682214665e-04   2.2558836361176875e-02   7.3209815131745123e-04   2.4449875955788436e-05   2.9165346999675506e-04   1.7092054675188761e-02   4.1334310987537254e-01   1.1559909628258047e+05   7.5249324797377051e-03   9.5556233218645648e-01   2.8663033977894931e-01   1.0000000000000000e+00   1.3138427218836245e-02   1.1418669452748088e-03   1.0554816127181352e-03   1.4077571290497751e-03   3.3753391944105465e-03   1.3999994787548407e-02   9.9694705753820767e-01   7.6653365227401489e-03   8.9528590597030777e-01 
  2.7619999999999999e+02  -8.0365121711579647e+01   1.1507081803133445e-01   1.5064388667245959e-01   1.4799537209648915e+02   5.2470354514726262e+02   3.3569054771444551e-01   7.4003257529550581e-01   5.5714666016039478e-03   8.1005644458441478e-08   5.5182106900091354e-01   1.2165497427190648e-06   4.3497539898165594e-01   8.2791312368159853e-01   1.2365577728709322e+04   1.2885906836180897e-06   3.8416344157800385e-04   2.2559437507803367e-02   7.3139669040915990e-04   2.4449453694458178e-05   2.9163446947520034e-04   1.7091137976601938e-02   4.1332468037479714e-01   1.1559909973504643e+05   7.5160114508345064e-03   9.5556498724438610e-01   2.8661732201752643e-01   1.0000000000000000e+00   1.3137416536000032e-02   1.1418608888769642e-03   1.0554404220548279e-03   1.4076404108743135e-03   3.3751162306254511e-03   1.3999880004876616e-02   9.9694712270469654e-01   7.6562386844204579e-03   8.9529378832316686e-01 
  2.7630000000000001e+02  -8.0365206275266004e+01   1.1504088701443774e-01   1.5058402687754957e-01   1.4802852722202533e+02   5.2449243968168878e+02   3.3535502520057142e-01   7.4002631739344549e-01   5.5710398886889495e-03   8.0902667697291461e-08   5.5178193900852557e-01   1.2165629810651375e-06   4.3496181085865743e-01   8.2796543653279908e-01   1.2365574124688572e+04   1.2886470984438065e-06   3.8416976130418350e-04   2.2560038213225931e-02   7.3069589594915553e-04   2.4449031389865421e-05   2.9161549043211181e-04   1.7090222475900318e-02   4.1330627685537646e-01   1.1559910318761632e+05   7.5071016973452679e-03   9.5556764214141576e-01   2.8660430490277339e-01   1.0000000000000000e+00   1.3136405967379236e-02   1.1418548369763726e-03   1.0553992364971860e-03   1.4075237104730102e-03   3.3748932822619091e-03   1.3999765288069411e-02   9.9694718780371150e-01   7.6471523450835069e-03   8.9530167007870531e-01 
  2.7640000000000003e+02  -8.0365290782600013e+01   1.1501097478902812e-01   1.5052420543678846e-01   1.4806166409863670e+02   5.2428152399721648e+02   3.3501983804151886e-01   7.4002005694882544e-01   5.5706132619262275e-03   8.0799845937584769e-08   5.5174281176242446e-01   1.2165762273741287e-06   4.3494822263281041e-01   8.2801773320035343e-01   1.2365570520175101e+04   1.2886047498831674e-06   3.8417641512984534e-04   2.2560637331262068e-02   7.2999576731438130e-04   2.4448609042057232e-05   2.9159653450474941e-04   1.7089308120082167e-02   4.1328789932633747e-01   1.1559910664029008e+05   7.4982032049401431e-03   9.5557029687755468e-01   2.8659128843463583e-01   1.0000000000000000e+00   1.3135395512977955e-02   1.1418487879707572e-03   1.0553580560476322e-03   1.4074070278315991e-03   3.3746703493192668e-03   1.3999650628347520e-02   9.9694725283548558e-01   7.6380774901152783e-03   8.9530955123696854e-01 
  2.7650000000000000e+02  -8.0365375257149211e+01   1.1498108133780154e-01   1.5046442233243409e-01   1.4809478273968270e+02   5.2407079791783326e+02   3.3468498590210066e-01   7.4001379396306610e-01   5.5701867212071786e-03   8.0697178934565234e-08   5.5170368726246777e-01   1.2165894819771897e-06   4.3493463430448182e-01   8.2807001368926447e-01   1.2365566915167696e+04   1.2886610771606514e-06   3.8418270397688406e-04   2.2561236011400129e-02   7.2929630388501063e-04   2.4448186651082394e-05   2.9157759999111425e-04   1.7088394958623871e-02   4.1326954769806973e-01   1.1559911009306762e+05   7.4893159592931456e-03   9.5557295145281240e-01   2.8657827261304136e-01   1.0000000000000000e+00   1.3134385172785375e-02   1.1418427434566791e-03   1.0553168807006102e-03   1.4072903629541978e-03   3.3744474317972117e-03   1.3999536034397698e-02   9.9694731780016854e-01   7.6290141049056648e-03   8.9531743179800105e-01 
  2.7660000000000002e+02  -8.0365459675411657e+01   1.1495120664347513e-01   1.5040467754674727e-01   1.4812788315851324e+02   5.2386026126765057e+02   3.3435046844746447e-01   7.4000752843758788e-01   5.5697602664233946e-03   8.0594666443847151e-08   5.5166456550851328e-01   1.2166027445295486e-06   4.3492104587403835e-01   8.2812227800453664e-01   1.2365563309668189e+04   1.2886186402917077e-06   3.8418932698137639e-04   2.2561833107447287e-02   7.2859750503910102e-04   2.4447764216987884e-05   2.9155868852803816e-04   1.7087482938520113e-02   4.1325122197993686e-01   1.1559911354594890e+05   7.4804399461112225e-03   9.5557560586719814e-01   2.8656525743793565e-01   1.0000000000000000e+00   1.3133374946805569e-02   1.1418367018318177e-03   1.0552757104585555e-03   1.4071737158265455e-03   3.3742245296950880e-03   1.3999421497440212e-02   9.9694738269799188e-01   7.6199621748781754e-03   8.9532531176184815e-01 
  2.7669999999999999e+02  -8.0365544060955543e+01   1.1492135068879269e-01   1.5034497106196545e-01   1.4816096536846854e+02   5.2364991387090458e+02   3.3401628534309297e-01   7.4000126037381087e-01   5.5693338974666627e-03   8.0492308221417572e-08   5.5162544650041856e-01   1.2166160153623705e-06   4.3490745734184671e-01   8.2817452615116949e-01   1.2365559703675362e+04   1.2886748803659853e-06   3.8419558505805218e-04   2.2562429768891085e-02   7.2789937015795719e-04   2.4447341739822396e-05   2.9153979841411651e-04   1.7086572109263929e-02   4.1323292208244400e-01   1.1559911699893385e+05   7.4715751511050272e-03   9.5557826012072145e-01   2.8655224290924647e-01   1.0000000000000000e+00   1.3132364835027697e-02   1.1418306646928016e-03   1.0552345453159230e-03   1.4070570864527768e-03   3.3740016430125830e-03   1.3999307026162568e-02   9.9694744752910391e-01   7.6109216854600660e-03   8.9533319112855425e-01 
  2.7680000000000001e+02  -8.0365628390278061e+01   1.1489151345651909e-01   1.5028530286032915e-01   1.4819402938287936e+02   5.2343975555195550e+02   3.3368243625480254e-01   7.3999498977315481e-01   5.5689076142289651e-03   8.0390104023632855e-08   5.5158633023804116e-01   1.2166292941309078e-06   4.3489386870827323e-01   8.2822675813416446e-01   1.2365556097191049e+04   1.2886323555371434e-06   3.8420217735002545e-04   2.2563024849529399e-02   7.2720189862074945e-04   2.4446919219632814e-05   2.9152093128584128e-04   1.7085662417843164e-02   4.1321464801509428e-01   1.1559912045202241e+05   7.4627215600182100e-03   9.5558091421339153e-01   2.8653922902691953e-01   1.0000000000000000e+00   1.3131354837455811e-02   1.1418246304372539e-03   1.0551933852751608e-03   1.4069404748186364e-03   3.3737787717490393e-03   1.3999192611784528e-02   9.9694751229373435e-01   7.6018926221122782e-03   8.9534106989816487e-01 
  2.7690000000000003e+02  -8.0365712686948115e+01   1.1486169492944576e-01   1.5022567292405553e-01   1.4822707521506675e+02   5.2322978613528869e+02   3.3334892084874451e-01   7.3998871663703958e-01   5.5684814166024775e-03   8.0288053607221354e-08   5.5154721672123852e-01   1.2166425811663388e-06   4.3488027997368423e-01   8.2827897395851835e-01   1.2365552490214033e+04   1.2886885087510892e-06   3.8420840476477577e-04   2.2563619498848188e-02   7.2650508980991223e-04   2.4446496656467749e-05   2.9150208544230776e-04   1.7084753913770109e-02   4.1319639968850541e-01   1.1559912390521450e+05   7.4538791585979655e-03   9.5558356814521783e-01   2.8652621579088255e-01   1.0000000000000000e+00   1.3130344954079038e-02   1.1418186006618804e-03   1.0551522303307340e-03   1.4068238809282754e-03   3.3735559159041441e-03   1.3999078262994381e-02   9.9694757699202985e-01   7.5928749702993325e-03   8.9534894807072440e-01 
  2.7700000000000000e+02  -8.0365796927462014e+01   1.1483189509038519e-01   1.5016608123536507e-01   1.4826010287834220e+02   5.2302000544551413e+02   3.3301573879140345e-01   7.3998244096688448e-01   5.5680553044795706e-03   8.0186156729279894e-08   5.5150810594986799e-01   1.2166558761239389e-06   4.3486669113844578e-01   8.2833117362922914e-01   1.2365548882746145e+04   1.2886458963100264e-06   3.8421496645251368e-04   2.2564212570636653e-02   7.2580894310572837e-04   2.4446074050373990e-05   2.9148326251976270e-04   1.7083846544023590e-02   4.1317817711232152e-01   1.1559912735851006e+05   7.4450479326245772e-03   9.5558622191620968e-01   2.8651320320108137e-01   1.0000000000000000e+00   1.3129335184901414e-02   1.1418125737642400e-03   1.0551110804851041e-03   1.4067073047674442e-03   3.3733330754772382e-03   1.3998963971011361e-02   9.9694764162421845e-01   7.5838687155195313e-03   8.9535682564627816e-01 
  2.7710000000000002e+02  -8.0365881135389330e+01   1.1480211392217621e-01   1.5010652777645483e-01   1.4829311238600764e+02   5.2281041330736605e+02   3.3268288974959692e-01   7.3997616276410871e-01   5.5676292777528070e-03   8.0084413147276034e-08   5.5146899792378690e-01   1.2166691793349010e-06   4.3485310220292378e-01   8.2838335715129063e-01   1.2365545274786167e+04   1.2887019630049876e-06   3.8422116331342904e-04   2.2564805214378696e-02   7.2511345789175749e-04   2.4445651401400059e-05   2.9146446081770654e-04   1.7082940358136879e-02   4.1315998019727090e-01   1.1559913081190901e+05   7.4362278678816590e-03   9.5558887552637661e-01   2.8650019125744380e-01   1.0000000000000000e+00   1.3128325529912034e-02   1.1418065513411203e-03   1.0550699357327468e-03   1.4065907463403100e-03   3.3731102504680082e-03   1.3998849744524545e-02   9.9694770619044526e-01   7.5748738432745389e-03   8.9536470262487067e-01 
  2.7719999999999999e+02  -8.0365965287225521e+01   1.1477235140767876e-01   1.5004701252952543e-01   1.4832610375135536e+02   5.2260100954570407e+02   3.3235037339047635e-01   7.3996988203013137e-01   5.5672033363149426e-03   7.9982822619045187e-08   5.5142989264285247e-01   1.2166824904545227e-06   4.3483951316748398e-01   8.2843552452969760e-01   1.2365541666335930e+04   1.2886592632985507e-06   3.8422769450485375e-04   2.2565396283855264e-02   7.2441863354939318e-04   2.4445228709592661e-05   2.9144568197223225e-04   1.7082035303078370e-02   4.1314180895313973e-01   1.1559913426541130e+05   7.4274189501860322e-03   9.5559152897572786e-01   2.8648717995991574e-01   1.0000000000000000e+00   1.3127315989114914e-02   1.1418005317900138e-03   1.0550287960761360e-03   1.4064742056326283e-03   3.3728874408757948e-03   1.3998735574752641e-02   9.9694777069093687e-01   7.5658903390999170e-03   8.9537257900654721e-01 
