Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  7.0710000000000002e+02   2.2503260022759719e+01   5.7763530983377838e-04   3.7816545622911379e-01   9.9558942280651874e-01   5.2600780962849739e-08   9.9348919194662955e-01   2.6019738882363913e-01   6.0452235282394595e-01   7.4687744438955059e+00   2.0667738702386212e-03   2.1650981726736549e+00   2.9469874033424392e-01   1.2633400597728037e-01   2.8549067593958588e+00   1.4002245428179305e+02 
  7.0720000000000005e+02   2.2515875022471455e+01   5.6915860956573974e-04   3.7953172909789579e-01   9.9559374763650221e-01   5.2462027114291905e-08   9.9350701802849650e-01   2.5889966897697775e-01   6.0241867917606107e-01   7.4687712957183079e+00   2.0762462637289418e-03   2.1655206725744733e+00   2.9329530562809719e-01   1.2627085476534858e-01   2.8549335793195003e+00   1.4002245291447602e+02 
  7.0730000000000007e+02   2.2527049451787107e+01   5.6080590512986499e-04   3.8089528276125417e-01   9.9559761064928165e-01   5.2334109270899403e-08   9.9352364632018020e-01   2.5760842150813601e-01   6.0031452752898062e-01   7.4687681512591224e+00   2.0855617520346998e-03   2.1659452098280108e+00   2.9189257880677710e-01   1.2620773512112479e-01   2.8549602510564487e+00   1.4002245156331901e+02 
  7.0740000000000009e+02   2.2536804231245931e+01   5.5257556611019987e-04   3.8225607658677929e-01   9.9560101980271865e-01   5.2216787839836091e-08   9.9353910785698463e-01   2.5632361414251587e-01   5.9821016780383407e-01   7.4687650105325911e+00   2.0947186260677248e-03   2.1663717476969371e+00   2.9049076068912566e-01   1.2614464702882980e-01   2.8549867751330882e+00   1.4002245022826520e+02 
  7.0750000000000000e+02   2.2545159831340602e+01   5.4446597602831562e-04   3.8361407097240158e-01   9.9560398273996153e-01   5.2109834968288567e-08   9.9355343206172930e-01   2.5504521476637554e-01   5.9610586853994774e-01   7.4687618735504975e+00   2.1037152612886022e-03   2.1668002490899068e+00   2.8909004847539299e-01   1.2608159047269227e-01   2.8550131521246165e+00   1.4002244890925235e+02 
  7.0760000000000002e+02   2.2552136284763254e+01   5.3647553254058153e-04   3.8496922732347250e-01   9.9560650680161156e-01   5.2013034002874871e-08   9.9356664683930940e-01   2.5377319142603116e-01   5.9400189675394455e-01   7.4687587403219622e+00   2.1125501175621266e-03   2.1672306765811564e+00   2.8769063570934922e-01   1.2601856543694862e-01   2.8550393826534370e+00   1.4002244760621298e+02 
  7.0770000000000005e+02   2.2557753198290722e+01   5.2860264761811244e-04   3.8632150803041071e-01   9.9560859903731713e-01   5.1926178979912103e-08   9.9357877866437805e-01   2.5250751232707364e-01   5.9189851780259950e-01   7.4687556108536226e+00   2.1212217389013585e-03   2.1676629924300381e+00   2.8629271224605379e-01   1.2595557190584325e-01   2.8550654673875808e+00   1.4002244631907450e+02 
  7.0780000000000007e+02   2.2562029764318815e+01   5.2084574771000115e-04   3.8767087644692316e-01   9.9561026621682691e-01   5.1849074144615669e-08   9.9358985266271316e-01   2.5124814583357724e-01   5.8979599524953663e-01   7.4687524851498113e+00   2.1297287531057423e-03   2.1680971586004607e+00   2.8489646422505893e-01   1.2589260986362844e-01   2.8550914070391538e+00   1.4002244504775945e+02 
  7.0790000000000009e+02   2.2564984772054892e+01   5.1320327389067560e-04   3.8901729686876557e-01   9.9561151484052890e-01   5.1781533497439739e-08   9.9359989268678151e-01   2.4999506046731793e-01   5.8769459073591124e-01   7.4687493632127202e+00   2.1380698712984659e-03   2.1685331367802196e+00   2.8350207404886402e-01   1.2582967929456423e-01   2.8551172023628104e+00   1.4002244379218564e+02 
  7.0800000000000000e+02   2.2566636618378208e+01   5.0567368199204410e-04   3.9036073451303355e-01   9.9561235114950153e-01   5.1723380365889634e-08   9.9360892138596935e-01   2.4874822490699505e-01   5.8559456385516784e-01   7.4687462450425590e+00   2.1462438873683870e-03   2.1689708884001884e+00   2.8210972036640997e-01   1.2576678018291870e-01   2.8551428541542547e+00   1.4002244255226628e+02 
  7.0810000000000002e+02   2.2567003318377221e+01   4.9825544272107168e-04   3.9170115549797546e-01   9.9561278113510199e-01   5.1674447000251301e-08   9.9361696027190693e-01   2.4750760798745100e-01   5.8349617203195259e-01   7.4687431306377050e+00   2.1542496773218306e-03   2.1694103746533560e+00   2.8071957806140019e-01   1.2570391251296750e-01   2.8551683632487643e+00   1.4002244132791023e+02 
  7.0820000000000005e+02   2.2566102515572933e+01   4.9094704176354080e-04   3.9303852682329371e-01   9.9561281054811501e-01   5.1634574191789814e-08   9.9362402977927733e-01   2.4627317869890580e-01   5.8139967040528351e-01   7.4687400199948417e+00   2.1620861985493585e-03   2.1698515565136800e+00   2.7933181824525949e-01   1.2564107626899440e-01   2.8551937305197437e+00   1.4002244011902204e+02 
  7.0830000000000007e+02   2.2563951491837209e+01   4.8374697987448506e-04   3.9437281635094462e-01   9.9561244490748457e-01   5.1603610912064595e-08   9.9363014932246618e-01   2.4504490618618407e-01   5.7930531171600552e-01   7.4687369131090957e+00   2.1697524890128160e-03   2.1702943947547513e+00   2.7794660825449824e-01   1.2557827143529088e-01   2.8552189568773003e+00   1.4002243892550220e+02 
  7.0840000000000009e+02   2.2560567177014846e+01   4.7665377295600254e-04   3.9570399278640522e-01   9.9561168950864865e-01   5.1581413972101736e-08   9.9363533734837850e-01   2.4382275974795106e-01   5.7721334619860998e-01   7.4687338099741609e+00   2.1772476663576147e-03   2.1707388499682412e+00   2.7656411165229250e-01   1.2551549799615630e-01   2.8552440432668460e+00   1.4002243774724730e+02 
  7.0850000000000000e+02   2.2555966158257981e+01   4.6966595212299310e-04   3.9703202566039902e-01   9.9561054943149807e-01   5.1567847700246667e-08   9.9363961138571955e-01   2.4260670883595245e-01   5.7512402147745079e-01   7.4687307105824186e+00   2.1845709269552832e-03   2.1711848825821192e+00   2.7518448823406977e-01   1.2545275593589791e-01   2.8552689906677235e+00   1.4002243658415011e+02 
  7.0860000000000002e+02   2.2550164689081214e+01   4.6278206375734745e-04   3.9835688531107433e-01   9.9560902954797603e-01   5.1562783637598708e-08   9.9364298809101348e-01   2.4139672305425214e-01   5.7303758246737813e-01   7.4687276149250446e+00   2.1917215448812011e-03   2.1716324528786268e+00   2.7380789403688816e-01   1.2539004523883066e-01   2.8552938000918577e+00   1.4002243543609981e+02 
  7.0870000000000005e+02   2.2543178698145795e+01   4.5600066955121961e-04   3.9967854286660381e-01   9.9560713452933836e-01   5.1566100250001542e-08   9.9364548329160673e-01   2.4019277215848461e-01   5.7095427127883824e-01   7.4687245229921180e+00   2.1986988708321922e-03   2.1720815210119895e+00   2.7243448135242815e-01   1.2532736588927745e-01   2.8553184725824319e+00   1.4002243430298208e+02 
  7.0880000000000007e+02   2.2535023797780827e+01   4.4932034653977259e-04   4.0099697022821773e-01   9.9560486885308930e-01   5.1577682655630492e-08   9.9364711202588685e-01   2.3899482605510003e-01   5.6887432712741215e-01   7.4687214347727195e+00   2.2055023309887653e-03   2.1725320470258591e+00   2.7106439874337313e-01   1.2526471787156901e-01   2.8553430092125862e+00   1.4002243318467922e+02 
  7.0890000000000009e+02   2.2525715292249437e+01   4.4273968712398921e-04   4.0231214005364008e-01   9.9560223680960969e-01   5.1597422367280200e-08   9.9364788858092279e-01   2.3780285480061822e-01   5.6679798624782152e-01   7.4687183502550187e+00   2.2121314258264297e-03   2.1729839908704713e+00   2.6969779106300257e-01   1.2520210117004388e-01   2.8553674110841425e+00   1.4002243208107041e+02 
  7.0900000000000000e+02   2.2515268185767535e+01   4.3625729908399407e-04   4.0362402574092293e-01   9.9559924250849141e-01   5.1625217048514170e-08   9.9364782652771966e-01   2.3661682860088634e-01   5.6472548181238580e-01   7.4687152694263652e+00   2.2185857288805179e-03   2.1734373124195083e+00   2.6833479947780148e-01   1.2513951576904844e-01   2.8553916793263525e+00   1.4002243099203170e+02 
  7.0910000000000002e+02   2.2503697190282683e+01   4.2987180558331671e-04   4.0493260141267284e-01   9.9559588988459358e-01   5.1660970282891679e-08   9.9364693875426224e-01   2.3543671781033471e-01   5.6265704385390392e-01   7.4687121922733635e+00   2.2248648854687907e-03   2.1738919714866558e+00   2.6697556149289314e-01   1.2507696165293680e-01   2.8554158150946689e+00   1.4002242991743626e+02 
  7.0920000000000005e+02   2.2491016733020469e+01   4.2358184516462597e-04   4.0623784190064161e-01   9.9559218270383287e-01   5.1704591355537392e-08   9.9364523749650879e-01   2.3426249293124696e-01   5.6059289919296529e-01   7.4687091187819510e+00   2.2309686113758556e-03   2.1743479278418465e+00   2.6562021098013250e-01   1.2501443880607099e-01   2.8554398195695398e+00   1.4002242885715444e+02 
  7.0930000000000007e+02   2.2477240963805329e+01   4.1738607173724262e-04   4.0753972273069344e-01   9.9558812456872070e-01   5.1755995046366265e-08   9.9364273436748185e-01   2.3309412461302301e-01   5.5853327136961917e-01   7.4687060489374613e+00   2.2368966915034738e-03   2.1748051412271838e+00   2.6426887820865802e-01   1.2495194721282085e-01   2.8554636939552296e+00   1.4002242781105397e+02 
  7.0940000000000009e+02   2.2462383762162887e+01   4.1128315455692680e-04   4.0883822010812160e-01   9.9558371892365938e-01   5.1815101434319314e-08   9.9363944038459207e-01   2.3193158365145089e-01   5.5647838057939314e-01   7.4687029827246922e+00   2.2426489784904860e-03   2.1752635713725339e+00   2.6292168987774939e-01   1.2488948685756399e-01   2.8554874394786589e+00   1.4002242677900003e+02 
  7.0950000000000000e+02   2.2446458744210531e+01   4.0527177819830188e-04   4.1013331090330962e-01   9.9557896906000898e-01   5.1881835712006477e-08   9.9363536599531899e-01   2.3077484098798218e-01   5.5442844361360499e-01   7.4686999201279631e+00   2.2482253913060492e-03   2.1757231780107844e+00   2.6157876915181821e-01   1.2482705772468590e-01   2.8555110573882700e+00   1.4002242576085538e+02 
  7.0960000000000002e+02   2.2429479269342288e+01   3.9935064252025670e-04   4.1142497263773437e-01   9.9557387812093867e-01   5.1956128010166486e-08   9.9363052110136740e-01   2.2962386770900561e-01   5.5238367380390252e-01   7.4686968611311668e+00   2.2536259138198180e-03   2.1761839208927651e+00   2.6024023569735888e-01   1.2476465979857972e-01   2.8555345489529174e+00   1.4002242475648055e+02 
  7.0970000000000005e+02   2.2411458446716079e+01   3.9351846262480482e-04   4.1271318347028196e-01   9.9556844910605602e-01   5.2037913231510795e-08   9.9362491508138895e-01   2.2847863504513488e-01   5.5034428097101995e-01   7.4686938057178196e+00   2.2588505933519602e-03   2.1766457598018172e+00   2.5890620572174505e-01   1.2470229306364654e-01   2.8555579154607753e+00   1.4002242376573383e+02 
  7.0980000000000007e+02   2.2392409141547535e+01   3.8777396880959749e-04   4.1399792218389353e-01   9.9556268487585053e-01   5.2127130893329905e-08   9.9361855681238531e-01   2.2733911437048923e-01   5.4831047137762856e-01   7.4686907538711047e+00   2.2638995392068001e-03   2.1771086545680216e+00   2.5757679201366990e-01   1.2463995750429520e-01   2.8555811582182744e+00   1.4002242278847154e+02 
  7.0990000000000009e+02   2.2372343981216730e+01   3.8211590651451047e-04   4.1527916817251331e-01   9.9555658815595149e-01   5.2223724978411830e-08   9.9361145468987944e-01   2.2620527720198300e-01   5.4628244768524525e-01   7.4686877055739149e+00   2.2687729211930078e-03   2.1775725650820701e+00   2.5625210398510817e-01   1.2457765310494233e-01   2.8556042785490567e+00   1.4002242182454808e+02 
  7.1000000000000000e+02   2.2351275361194322e+01   3.7654303626261532e-04   4.1655690142833640e-01   9.9555016154119524e-01   5.2327643793888319e-08   9.9360361664692853e-01   2.2507709519861852e-01   5.4426040891512562e-01   7.4686846608088882e+00   2.2734709681330643e-03   2.1780374513087848e+00   2.5493224771466627e-01   1.2451537985001240e-01   2.8556272777929546e+00   1.4002242087381595e+02 
  7.1010000000000002e+02   2.2329215450792805e+01   3.7105413359582174e-04   4.1783110252935335e-01   9.9554340749951509e-01   5.2438839837602965e-08   9.9359505017205429e-01   2.2395454016077734e-01   5.4224455041305741e-01   7.4686816195584393e+00   2.2779939663647528e-03   2.1785032733002820e+00   2.5361732599218290e-01   1.2445313772393753e-01   2.8556501573049928e+00   1.4002241993612603e+02 
  7.1020000000000005e+02   2.2306176198748322e+01   3.6564798900555392e-04   4.1910175262716681e-01   9.9553632837567185e-01   5.2557269671584593e-08   9.9358576232616524e-01   2.2283758402952530e-01   5.4023506381799924e-01   7.4686785818047907e+00   2.2823422582373305e-03   2.1789699912087763e+00   2.5230743836446690e-01   1.2439092671115776e-01   2.8556729184544110e+00   1.4002241901132757e+02 
  7.1030000000000007e+02   2.2282169338637750e+01   3.6032340785863891e-04   4.2036883343509529e-01   9.9552892639483070e-01   5.2682893802249665e-08   9.9357575975853618e-01   2.2172619888591075e-01   5.3823213703443995e-01   7.4686755475299975e+00   2.2865162406049814e-03   2.1794375652990312e+00   2.5100268118202212e-01   1.2432874679612087e-01   2.8556955626237075e+00   1.4002241809926835e+02 
  7.1040000000000009e+02   2.2257206394136663e+01   3.5507921031875818e-04   4.2163232721653959e-01   9.9552120366598440e-01   5.2815676567000021e-08   9.9356504872190576e-01   2.2062035695027116e-01   5.3623595420842329e-01   7.4686725167159702e+00   2.2905163633197964e-03   2.1799059559604488e+00   2.4970314764666440e-01   1.2426659796328240e-01   2.8557180912077089e+00   1.4002241719979475e+02 
  7.1050000000000000e+02   2.2231298684123114e+01   3.4991423126370095e-04   4.2289221677361039e-01   9.9551316218523001e-01   5.2955586026906572e-08   9.9355363508674321e-01   2.1952003058154357e-01   5.3424669570713967e-01   7.4686694893444967e+00   2.2943431277264574e-03   2.1803751237188038e+00   2.4840892785991503e-01   1.2420448019710575e-01   2.8557405056126566e+00   1.4002241631275189e+02 
  7.1060000000000002e+02   2.2204457327632085e+01   3.4482732019864768e-04   4.2414848543601491e-01   9.9550480383890860e-01   5.3102593865177169e-08   9.9354152435473819e-01   2.1842519227657300e-01   5.3226453810198626e-01   7.4686664653972539e+00   2.2979970851607005e-03   2.1808450292476245e+00   2.4712010887206057e-01   1.2414239348206189e-01   2.8557628072553167e+00   1.4002241543798368e+02 
  7.1070000000000005e+02   2.2176693248665504e+01   3.3981734116579366e-04   4.2540111705017947e-01   9.9549613040661544e-01   5.3256675291116089e-08   9.9352872167156003e-01   2.1733581466943458e-01   5.3028965415502805e-01   7.4686634448558253e+00   2.3014788354534638e-03   2.1813156333792119e+00   2.4583677473179566e-01   1.2408033780262975e-01   2.8557849975621123e+00   1.4002241457533296e+02 
  7.1080000000000007e+02   2.2148017180861956e+01   3.3488317265044837e-04   4.2665009596862413e-01   9.9548714356408408e-01   5.3417808949307630e-08   9.9351523183893198e-01   2.1625187053074893e-01   5.2832221280872915e-01   7.4686604277017139e+00   2.3047890254425962e-03   2.1817868971153143e+00   2.4455900653632973e-01   1.2401831314329595e-01   2.8558070779682740e+00   1.4002241372464155e+02 
  7.1090000000000009e+02   2.2118439672030771e+01   3.3002370748390326e-04   4.2789540703956508e-01   9.9547784488594915e-01   5.3585976833772540e-08   9.9350105932606103e-01   2.1517333276700598e-01   5.2636237917888395e-01   7.4686574139163486e+00   2.3079283474937715e-03   2.1822587816374464e+00   2.4328688248188615e-01   1.2395631948855487e-01   2.8558290499170145e+00   1.4002241288575038e+02 
  7.1100000000000000e+02   2.2087971088554731e+01   3.2523785274325684e-04   4.2913703559674526e-01   9.9546823584839328e-01   5.3761164206862770e-08   9.9348620828046041e-01   2.1410017441989215e-01   5.2441031455064457e-01   7.4686544034810911e+00   2.3108975380321762e-03   2.1827312483168644e+00   2.4202047791450351e-01   1.2389435682290871e-01   2.8558509148587201e+00   1.4002241205849958e+02 
  7.1110000000000002e+02   2.2056621619665361e+01   3.2052452964837923e-04   4.3037496744949227e-01   9.9545831783168426e-01   5.3943359522671891e-08   9.9347068253820037e-01   2.1303236866561601e-01   5.2246617637753534e-01   7.4686513963772443e+00   2.3136973760864519e-03   2.1832042587241944e+00   2.4075986538105273e-01   1.2383242513086724e-01   2.8558726742501670e+00   1.4002241124272857e+02 
  7.1120000000000005e+02   2.2024401281595168e+01   3.1588267345627650e-04   4.3160918887298072e-01   9.9544809212260743e-01   5.4132554354747029e-08   9.9345448563362082e-01   2.1196988881424700e-01   5.2053011828338347e-01   7.4686483925860498e+00   2.3163286818461970e-03   2.1836777746387197e+00   2.3950511468041225e-01   1.2377052439694818e-01   2.8558943295537542e+00   1.4002241043827607e+02 
  7.1130000000000007e+02   2.1991319921610184e+01   3.1131123335295392e-04   4.3283968659871624e-01   9.9543755991679628e-01   5.4328743327907064e-08   9.9343762080853537e-01   2.1091270830904782e-01   5.1860229006703051e-01   7.4686453920886935e+00   2.3187923152343339e-03   2.1841517580573311e+00   2.3825629291470660e-01   1.2370865460567690e-01   2.8559158822367570e+00   1.4002240964498029e+02 
  7.1140000000000009e+02   2.1957387221926947e+01   3.0680917234302311e-04   4.3406644780521852e-01   9.9542672232096552e-01   5.4531924053978528e-08   9.9342009102095674e-01   2.0986080072581498e-01   5.1668283770975298e-01   7.4686423948663005e+00   2.3210891744954404e-03   2.1846261712031443e+00   2.3701346454055963e-01   1.2364681574158654e-01   2.8559373337706031e+00   1.4002240886267896e+02 
  7.1150000000000000e+02   2.1922612703517387e+01   3.0237546713720209e-04   4.3528946010890363e-01   9.9541558035505173e-01   5.4742097071274596e-08   9.9340189895336795e-01   2.0881413977222257e-01   5.1477190338528311e-01   7.4686394008999386e+00   2.3232201948011092e-03   2.1851009765337870e+00   2.3577669142029345e-01   1.2358500778921801e-01   2.8559586856301635e+00   1.4002240809120940e+02 
  7.1160000000000002e+02   2.1887005729804986e+01   2.9800910803785336e-04   4.3650871155516618e-01   9.9540413495426494e-01   5.4959265787652051e-08   9.9338304702056635e-01   2.0777269928716477e-01   5.1286962547232251e-01   7.4686364101706078e+00   2.3251863468733017e-03   2.1855761367493627e+00   2.3454603287300932e-01   1.2352323073311980e-01   2.8559799392930683e+00   1.4002240733040861e+02 
  7.1170000000000005e+02   2.1850575510256053e+01   2.9370909882277686e-04   4.3772419060963957e-01   9.9539238697105503e-01   5.5183436426986793e-08   9.9336353737710215e-01   2.0673645324011092e-01   5.1097613856947777e-01   7.4686334226592406e+00   2.3269886356265339e-03   2.1860516148000904e+00   2.3332154572551286e-01   1.2346148455784831e-01   2.8560010962390359e+00   1.4002240658011334e+02 
  7.1180000000000007e+02   2.1813331103868766e+01   2.8947445662732792e-04   4.3893588614965157e-01   9.9538033717699559e-01   5.5414617978924425e-08   9.9334337192433342e-01   2.0570537573045450e-01   5.0909157351248258e-01   7.4686304383466933e+00   2.3286280988297240e-03   2.1865273738936324e+00   2.3210328436300973e-01   1.2339976924796758e-01   2.8560221579492251e+00   1.4002240584016016e+02 
  7.1190000000000009e+02   2.1775281422563594e+01   2.8530421182506476e-04   4.4014378745585397e-01   9.9536798626458911e-01   5.5652822151764109e-08   9.9332255231711797e-01   2.0467944098687019e-01   5.0721605739363806e-01   7.4686274572137359e+00   2.3301058057883729e-03   2.1870033775021107e+00   2.3089130077954118e-01   1.2333808478804943e-01   2.8560431259056052e+00   1.4002240511038553e+02 
  7.1200000000000000e+02   2.1736435234478066e+01   2.8119740790704279e-04   4.4134788420402721e-01   9.9535533484899741e-01   5.5898063328345756e-08   9.9330107997016059e-01   2.0365862336667390e-01   5.0534971358336567e-01   7.4686244792410470e+00   2.3314228560477228e-03   2.1874795893688157e+00   2.2968564462811050e-01   1.2327643116267341e-01   2.8560640015903425e+00   1.4002240439062589e+02 
  7.1210000000000002e+02   2.1696801167168598e+01   2.7715310135986899e-04   4.4254816645706108e-01   9.9534238346969861e-01   5.6150358524818151e-08   9.9327895606403371e-01   2.0264289735518182e-01   5.0349266175376839e-01   7.4686215044092021e+00   2.3325803781174552e-03   2.1879559735146188e+00   2.2848636327045332e-01   1.2321480835642662e-01   2.8560847864852068e+00   1.4002240368071770e+02 
  7.1220000000000005e+02   2.1656387710722843e+01   2.7317036154269855e-04   4.4374462465709069e-01   9.9532913259207545e-01   5.6409727352167986e-08   9.9325618155088846e-01   2.0163223756508147e-01   5.0164501790413263e-01   7.4686185326986640e+00   2.3335795282184006e-03   2.1884324942440840e+00   2.2729350182643104e-01   1.2315321635390405e-01   2.8561054820709946e+00   1.4002240298049747e+02 
  7.1230000000000007e+02   2.1615203220784569e+01   2.6924827056321851e-04   4.4493724961780534e-01   9.9531558260893582e-01   5.6676191980404567e-08   9.9323275715986992e-01   2.0062661873579721e-01   4.9980689438824444e-01   7.4686155640897693e+00   2.3344214890517120e-03   2.1889091161512955e+00   2.2610710322299085e-01   1.2309165513970838e-01   2.8561260898269714e+00   1.4002240228980196e+02 
  7.1240000000000009e+02   2.1573255921494329e+01   2.6538592315279106e-04   4.4612603251691024e-01   9.9530173384196929e-01   5.6949777105293146e-08   9.9320868340225388e-01   1.9962601573286309e-01   4.9797839994345361e-01   7.4686125985627188e+00   2.3351074685908474e-03   2.1893858041253997e+00   2.2492720824267651e-01   1.2303012469844993e-01   2.8561466112303298e+00   1.4002240160846804e+02 
  7.1250000000000000e+02   2.1530553908348306e+01   2.6158242654084567e-04   4.4731096488874184e-01   9.9528758654314220e-01   5.7230509917540371e-08   9.9318396057631553e-01   1.9863040354729933e-01   4.9615963972138810e-01   7.4686096360975620e+00   2.3356386988966755e-03   2.1898625233558660e+00   2.2375385557165564e-01   1.2296862501474683e-01   2.8561670477556649e+00   1.4002240093633293e+02 
  7.1260000000000002e+02   2.1487105150977673e+01   2.5783690032860903e-04   4.4849203861703907e-01   9.9527314089603247e-01   5.7518420074341072e-08   9.9315858877194596e-01   1.9763975729498709e-01   4.9435071532022223e-01   7.4686066766741854e+00   2.3360164349559595e-03   2.1903392393374812e+00   2.2258708184723155e-01   1.2290715607322472e-01   2.8561874008744690e+00   1.4002240027323413e+02 
  7.1270000000000005e+02   2.1442917495851436e+01   2.5414847636232447e-04   4.4966924592785018e-01   9.9525839701710783e-01   5.7813539673195654e-08   9.9313256787502635e-01   1.9665405221605559e-01   4.9255172481843695e-01   7.4686037202722959e+00   2.3362419535434176e-03   2.1908159178750686e+00   2.2142692170483119e-01   1.2284571785851713e-01   2.8562076720546372e+00   1.4002239961900955e+02 
  7.1280000000000007e+02   2.1397998668904396e+01   2.5051629860598694e-04   4.5084257938259353e-01   9.9524335495694849e-01   5.8115903227921387e-08   9.9310589757157219e-01   1.9567326367426349e-01   4.9076276280995457e-01   7.4686007668714094e+00   2.3363165521075183e-03   2.1912925250879525e+00   2.2027340782442628e-01   1.2278431035526520e-01   2.8562278627599964e+00   1.4002239897349750e+02 
  7.1290000000000009e+02   2.1352356278093030e+01   2.4693952301373660e-04   4.5201203187125194e-01   9.9522801470141764e-01   5.8425547646776618e-08   9.9307857735165816e-01   1.9469736715638769e-01   4.8898392044058969e-01   7.4685978164508331e+00   2.3362415476801180e-03   2.1917690274141650e+00   2.1912657097638383e-01   1.2272293354811777e-01   2.8562479744498441e+00   1.4002239833653684e+02 
  7.1300000000000000e+02   2.1305997815881309e+01   2.4341731740198071e-04   4.5317759660570350e-01   9.9521237617277947e-01   5.8742512212626540e-08   9.9305060651313304e-01   1.9372633827161542e-01   4.8721528544572695e-01   7.4685948689896495e+00   2.3360182758100085e-03   2.1922453916144016e+00   2.1798644006672313e-01   1.2266158742173142e-01   2.8562680085785077e+00   1.4002239770796689e+02 
  7.1310000000000002e+02   2.1258930661658390e+01   2.3994886132131017e-04   4.5433926711319006e-01   9.9519643923076939e-01   5.9066838565083443e-08   9.9302198416513432e-01   1.9276015275093483e-01   4.8545694218913854e-01   7.4685919244667041e+00   2.3356480895204046e-03   2.1927215847757369e+00   2.1685304218175833e-01   1.2260027196077025e-01   2.8562879665949166e+00   1.4002239708762761e+02 
  7.1320000000000005e+02   2.1211162084090837e+01   2.3653334592833809e-04   4.5549703722990481e-01   9.9518020367361604e-01   5.9398570684552735e-08   9.9299270923141292e-01   1.9179878644653786e-01   4.8370897170288812e-01   7.4685889828605854e+00   2.3351323582903581e-03   2.1931975743150960e+00   2.1572640263212828e-01   1.2253898714990621e-01   2.8563078499421892e+00   1.4002239647535959e+02 
  7.1330000000000007e+02   2.1162699243410565e+01   2.3316997385747088e-04   4.5665090109471695e-01   9.9516366923901722e-01   5.9737754878129786e-08   9.9296278045347286e-01   1.9084221533121698e-01   4.8197145172821382e-01   7.4685860441496112e+00   2.3344724670600640e-03   2.1936733279824998e+00   2.1460654499618106e-01   1.2247773297381886e-01   2.8563276600572367e+00   1.4002239587100402e+02 
  7.1340000000000009e+02   2.1113549193641003e+01   2.2985795909273167e-04   4.5780085314301411e-01   9.9514683560507289e-01   6.0084439767286226e-08   9.9293219639353825e-01   1.8989041549776967e-01   4.8024445675734073e-01   7.4685831083118117e+00   2.3336698152599772e-03   2.1941488138640799e+00   2.1349349116271799e-01   1.2241650941719544e-01   2.8563473983703802e+00   1.4002239527440290e+02 
  7.1350000000000000e+02   2.1063718884763208e+01   2.2659652683968751e-04   4.5894688810066542e-01   9.9512970239117471e-01   6.0438676277293367e-08   9.9290095543735080e-01   1.8894336315840599e-01   4.7852805807614429e-01   7.4685801753249121e+00   2.3327258158636400e-03   2.1946240003848736e+00   2.1238726137308309e-01   1.2235531646473091e-01   2.8563670663049825e+00   1.4002239468539895e+02 
  7.1360000000000002e+02   2.1013215164823457e+01   2.2338491339753022e-04   4.6008900097810745e-01   9.9511226915885442e-01   6.0800517628334014e-08   9.9286905579680795e-01   1.8800103464415469e-01   4.7682232380758616e-01   7.4685772451663155e+00   2.3316418944640824e-03   2.1950988563114038e+00   2.1128787426258575e-01   1.2229415410112773e-01   2.8563866652770953e+00   1.4002239410383567e+02 
  7.1370000000000005e+02   2.0962044781984734e+01   2.2022236603141696e-04   4.6122718706453425e-01   9.9509453541259296e-01   6.1170019328250361e-08   9.9283649551244679e-01   1.8706340640428121e-01   4.7512731895588001e-01   7.4685743178130890e+00   2.3304194883736560e-03   2.1955733507540498e+00   2.1019534690126515e-01   1.2223302231109620e-01   2.8564061966951169e+00   1.4002239352955741e+02 
  7.1380000000000007e+02   2.0910214386522959e+01   2.1710814284506890e-04   4.6236144192221029e-01   9.9507650060059116e-01   6.1547239166890076e-08   9.9280327245578004e-01   1.8613045500569997e-01   4.7344310545128987e-01   7.4685713932419420e+00   2.3290600457470988e-03   2.1960474531692120e+00   2.0910969483397199e-01   1.2217192107935422e-01   2.8564256619594675e+00   1.4002239296240936e+02 
  7.1390000000000009e+02   2.0857730532770226e+01   2.1404151265372811e-04   4.6349176138088727e-01   9.9505816411550330e-01   6.1932237212003983e-08   9.9276938433149031e-01   1.8520215713239399e-01   4.7176974219552142e-01   7.4685684714292151e+00   2.3275650247276498e-03   2.1965211333612813e+00   2.0803093211977836e-01   1.2211085039062734e-01   2.8564450624622748e+00   1.4002239240223767e+02 
  7.1400000000000000e+02   2.0804599681006408e+01   2.1102175485750968e-04   4.6461814153232828e-01   9.9503952529513506e-01   6.2325075806657790e-08   9.9273482867948837e-01   1.8427848958483764e-01   4.7010728510763733e-01   7.4685655523508583e+00   2.3259358926159832e-03   2.1969943614844127e+00   2.0695907137070874e-01   1.2204981022964882e-01   2.8564643995870740e+00   1.4002239184888941e+02 
