Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  9.6510000000000002e+02  -3.7357508862254889e+01   5.9823781394380038e-01   1.2823053646048630e-02   1.4794057771139138e-02   6.0898422513691666e-02   4.5724163657054145e-01   4.8014239409857939e-01   3.4515663976654558e-02   2.9382844820525594e-01   6.8004350888358989e-02   1.2342759034088968e-01   4.6466515376634243e-01   8.7385596889354622e-01   8.5016146442120466e-02   3.9921875142018191e-02 
  9.6520000000000005e+02  -3.7315188418703542e+01   5.9945297617669002e-01   1.2721565547590942e-02   1.4739282486610373e-02   6.1277291676905925e-02   4.5627809818383547e-01   4.8167756858060384e-01   3.4353705394776592e-02   2.9346097127508775e-01   6.8106606002003175e-02   1.2340649488463963e-01   4.6460859668153021e-01   8.7341044683950808e-01   8.4996895114039142e-02   3.9918389364384570e-02 
  9.6530000000000007e+02  -3.7272770205427463e+01   6.0067134953766999e-01   1.2621010746534664e-02   1.4683569529070451e-02   6.1659123306079422e-02   4.5531609306580723e-01   4.8321649818446355e-01   3.4192136980621429e-02   2.9309107101386833e-01   6.8209133691673404e-02   1.2338578639615079e-01   4.6455217135903160e-01   8.7296268345914030e-01   8.4977667658858794e-02   3.9914826539588499e-02 
  9.6540000000000009e+02  -3.7230253108231224e+01   6.0189295213419436e-01   1.2521373659708412e-02   1.4626930766660566e-02   6.2043949303308150e-02   4.5435563072421653e-01   4.8475919402171236e-01   3.4030958387672526e-02   2.9271872811658922e-01   6.8311936064164469e-02   1.2336546570298181e-01   4.6449587784946289e-01   8.7251265881850226e-01   8.4958464095987715e-02   3.9911186496026249e-02 
  9.6550000000000000e+02  -3.7187635995432963e+01   6.0311780230440448e-01   1.2422638910153501e-02   1.4569378761778896e-02   6.2431802069056637e-02   4.5339672052108465e-01   4.8630566742438869e-01   3.3870169244401151e-02   2.9234392322214631e-01   6.8415015261487286e-02   1.2334553364947462e-01   4.6443971620614893e-01   8.7206035267762305e-01   8.4939284445301258e-02   3.9907469059847399e-02 
  9.6560000000000002e+02  -3.7144917717627024e+01   6.0434591861779663e-01   1.2324791330856105e-02   1.4510926755877051e-02   6.2822714511989425e-02   4.5243937167182513e-01   4.8785592994601790e-01   3.3709769154264303e-02   2.9196663691582719e-01   6.8518373461489493e-02   1.2332599109700949e-01   4.6438368648515982e-01   8.7160574448509975e-01   8.4920128727148630e-02   3.9903674054917807e-02 
  9.6570000000000005e+02  -3.7102097107443420e+01   6.0557731987580110e-01   1.2227815968136468e-02   1.4451588652864250e-02   6.3216720059015671e-02   4.5148359324437787e-01   4.8940999336251872e-01   3.3549757695706686e-02   2.9158684973187893e-01   6.8622012878487945e-02   1.2330683892426499e-01   4.6432778874534858e-01   8.7114881337260097e-01   8.4900996962360045e-02   3.9899801302781999e-02 
  9.6580000000000007e+02  -3.7059172979303312e+01   6.0681202511229126e-01   1.2131698084698522e-02   1.4391379001159974e-02   6.3613852665558968e-02   4.5052939415832838e-01   4.9096786967303840e-01   3.3390134422163723e-02   2.9120454215615105e-01   6.8725935763915183e-02   1.2328807802748269e-01   4.6427202304838877e-01   8.7068953814926597e-01   8.4881889172253699e-02   3.9895850622625004e-02 
  9.6590000000000009e+02  -3.7016144129170897e+01   6.0805005359400321e-01   1.2036423162346951e-02   1.4330312974443019e-02   6.4014146826052595e-02   4.4957678318402478e-01   4.9252957110069340e-01   3.3230898862067919e-02   2.9081969462882068e-01   6.8830144406978794e-02   1.2326970932073715e-01   4.6421638945881283e-01   8.7022789729600281e-01   8.4862805378642964e-02   3.9891821831233576e-02 
  9.6600000000000000e+02  -3.6973009334301565e+01   6.0929142482086784e-01   1.1941976904377420e-02   1.4268406351148781e-02   6.4417637584667300e-02   4.4862576894168721e-01   4.9409511009321949e-01   3.3072050518857810e-02   2.9043228754719974e-01   6.8934641135334568e-02   1.2325173373621080e-01   4.6416088804405070e-01   8.6976386895968183e-01   8.4843745603843640e-02   3.9887714742956840e-02 
  9.6610000000000002e+02  -3.6929767352985955e+01   6.1053615852625742e-01   1.1848345237646158e-02   1.4205675492771436e-02   6.4824360546279131e-02   4.4767635990050481e-01   4.9566449932353546e-01   3.2913588870988802e-02   2.9004230126862357e-01   6.9039428315774198e-02   1.2323415222447416e-01   4.6410551887446888e-01   8.6929743094721990e-01   8.4824709870681289e-02   3.9883529169666282e-02 
  9.6620000000000005e+02  -3.6886416924290515e+01   6.1178427467712659e-01   1.1755514314327269e-02   1.4142137321033293e-02   6.5234351887677455e-02   4.4672856437773267e-01   4.9723775169019585e-01   3.2755513371948063e-02   2.8964971611342905e-01   6.9144508354926540e-02   1.2321696575477152e-01   4.6405028202341048e-01   8.6882856071955927e-01   8.4805698202498780e-02   3.9879264920715210e-02 
  9.6630000000000007e+02  -3.6842956767793623e+01   6.1303579347406634e-01   1.1663470513363489e-02   1.4077809293985903e-02   6.5647648369026687e-02   4.4578239053777008e-01   4.9881488031775861e-01   3.2597823450270687e-02   2.8925451236801580e-01   6.9249883699974618e-02   1.2320017531531206e-01   4.6399517756723480e-01   8.6835723538553178e-01   8.4786710623163744e-02   3.9874921802897499e-02 
  9.6640000000000009e+02  -3.6799385583317822e+01   6.1429073535125034e-01   1.1572200441619574e-02   1.4012709381113403e-02   6.6064287345581854e-02   4.4483784639123308e-01   5.0039589855704258e-01   3.2440518509559167e-02   2.8885667028799811e-01   6.9355556839387433e-02   1.2318378191356651e-01   4.6394020558535837e-01   8.6788343169560977e-01   8.4767747157076259e-02   3.9870499620405730e-02 
  9.6650000000000000e+02  -3.6755702050657881e+01   6.1554912097627534e-01   1.1481690934746044e-02   1.3946856037511000e-02   6.6484306779666436e-02   4.4389493979401567e-01   5.0198081998527910e-01   3.2283597928505610e-02   2.8845617010144736e-01   6.9461530303667418e-02   1.2316778657656967e-01   4.6388536616029596e-01   8.6740712603554260e-01   8.4748807829176626e-02   3.9865998174788669e-02 
  9.6660000000000002e+02  -3.6711904829304409e+01   6.1681097124989670e-01   1.1391929057761438e-02   1.3880268177214782e-02   6.6907745252920564e-02   4.4295367844633482e-01   5.0356965840616108e-01   3.2127061060915937e-02   2.8805299201222506e-01   6.9567806666114368e-02   1.2315219035122878e-01   4.6383065937770207e-01   8.6692829441987096e-01   8.4729892664953163e-02   3.9861417264908085e-02 
  9.6670000000000005e+02  -3.6667992558163519e+01   6.1807630730563923e-01   1.1302902105363116e-02   1.3812965145763018e-02   6.7334641978820456e-02   4.4201406989177144e-01   5.0516242784976528e-01   3.1970907235738227e-02   2.8764711620341366e-01   6.9674388543604943e-02   1.2313699430463784e-01   4.6377608532641335e-01   8.6644691248532513e-01   8.4711001690450233e-02   3.9856756686894909e-02 
  9.6680000000000007e+02  -3.6623963855271668e+01   6.1934515050929984e-01   1.1214597601974057e-02   1.3744966692069505e-02   6.7765036815483376e-02   4.4107612151628922e-01   5.0675914257237231e-01   3.1815135757092411e-02   2.8723852284083934e-01   6.9781278597390084e-02   1.2312219952439825e-01   4.6372164409849115e-01   8.6596295548409552e-01   8.4692134932276258e-02   3.9852016234104670e-02 
  9.6690000000000009e+02  -3.6579817317506233e+01   6.2061752245832280e-01   1.1127003301536214e-02   1.3676292939693661e-02   6.8198970278759374e-02   4.4013984054724337e-01   5.0835981705615962e-01   3.1659745904303413e-02   2.8682719207669510e-01   6.9888479533909170e-02   1.2310780711894552e-01   4.6366733578926467e-01   8.6547639827697842e-01   8.4673292417611901e-02   3.9847195697072228e-02 
  9.6700000000000000e+02  -3.6535551520291399e+01   6.2189344498104593e-01   1.1040107187059551e-02   1.3606964357592491e-02   6.8636483555618813e-02   4.3920523405237444e-01   5.0996446600877143e-01   3.1504736931937123e-02   2.8641310405326270e-01   6.9995994105622211e-02   1.2309381821788261e-01   4.6361316049737500e-01   8.6498721532639378e-01   8.4654474174218383e-02   3.9842294863465827e-02 
  9.6710000000000002e+02  -3.6491165017299238e+01   6.2317294013582059e-01   1.0953897469936068e-02   1.3537001730440746e-02   6.9077618517844691e-02   4.3827230893878194e-01   5.1157310436276737e-01   3.1350108069838428e-02   2.8599623890673465e-01   7.0103825111860626e-02   1.2308023397231974e-01   4.6355911832481911e-01   8.6449538068926834e-01   8.4635680230445820e-02   3.9837313518040381e-02 
  9.6720000000000005e+02  -3.6446656340146376e+01   6.2445603020998341e-01   1.0868362589029897e-02   1.3466426128607632e-02   6.9522417736031517e-02   4.3734107195188959e-01   5.1318574727492661e-01   3.1195858523173563e-02   2.8557657677114334e-01   7.0211975399696008e-02   1.2306705555522106e-01   4.6350520937699519e-01   8.6400086800979004e-01   8.4616910615241792e-02   3.9832251442590054e-02 
  9.6730000000000007e+02  -3.6402023998085376e+01   6.2574273771869715e-01   1.0783491209551826e-02   1.3395258877876588e-02   6.9970924493906225e-02   4.3641152967438451e-01   5.1480241012543038e-01   3.1041987472473869e-02   2.8515409778239154e-01   7.0320447864829161e-02   1.2305428416175816e-01   4.6345143376274789e-01   8.6350365051201949e-01   8.4598165358159935e-02   3.9827108415900064e-02 
  9.6740000000000009e+02  -3.6357266477691354e+01   6.2703308540363734e-01   1.0699272221729575e-02   1.3323521528996770e-02   7.0423182802972953e-02   4.3548368852514252e-01   5.1642310851689877e-01   3.0888494073683152e-02   2.8472878208239188e-01   7.0429245452498360e-02   1.2304192100967061e-01   4.6339779159441452e-01   8.6300370099236468e-01   8.4579444489368702e-02   3.9821884213697693e-02 
  9.6750000000000000e+02  -3.6312382242543563e+01   6.2832709623152727e-01   1.0615694739283523e-02   1.3251235827153152e-02   7.0879237417491775e-02   4.3455755475813385e-01   5.1804785827328315e-01   3.0735377458207952e-02   2.8430060982331573e-01   7.0538371158408178e-02   1.2302996733963385e-01   4.6334428298787189e-01   8.6250099181191209e-01   8.4560748039660225e-02   3.9816578608602562e-02 
  9.6760000000000002e+02  -3.6267369732901507e+01   6.2962479339251898e-01   1.0532748097717740e-02   1.3178423681441225e-02   7.1339133849801672e-02   4.3363313446130486e-01   5.1967667543861895e-01   3.0582636732970077e-02   2.8386956117195072e-01   7.0647828029679574e-02   1.2301842441563438e-01   4.6329090806258327e-01   8.6199549488860949e-01   8.4542076040459241e-02   3.9811191370076063e-02 
  9.6770000000000005e+02  -3.6222227365376334e+01   6.3092620029839941e-01   1.0450421852437632e-02   1.3105107134432303e-02   7.1802918385990067e-02   4.3271043355544708e-01   5.2130957627561125e-01   3.0430270980463466e-02   2.8343561631417530e-01   7.0757619165820615e-02   1.2300729352535258e-01   4.6323766694164692e-01   8.6148718168930438e-01   8.4523428523832322e-02   3.9805722264370000e-02 
  9.6780000000000007e+02  -3.6176953532596308e+01   6.3223134058063757e-01   1.0368705776702899e-02   1.3031308331911500e-02   7.2270638101925841e-02   4.3178945779303607e-01   5.2294657726407845e-01   3.0278279258812688e-02   2.8299875545954445e-01   7.0867747719720181e-02   1.2299657598055337e-01   4.6318455975184442e-01   8.6097602322162547e-01   8.4504805522497020e-02   3.9800171054474393e-02 
  9.6790000000000009e+02  -3.6131546602867090e+01   6.3354023808825000e-01   1.0287589859427064e-02   1.2957049492870621e-02   7.2742340879658543e-02   4.3087021275705167e-01   5.2458769509922742e-01   3.0126660601835133e-02   2.8255895884599375e-01   7.0978216898664001e-02   1.2298627311748467e-01   4.6313158662368992e-01   8.6046199002571044e-01   8.4486207069831273e-02   3.9794537500064446e-02 
  9.6800000000000000e+02  -3.6086004919826394e+01   6.3485291688548318e-01   1.0207064302833326e-02   1.2882352879834618e-02   7.3218075424194978e-02   4.2995270385977535e-01   5.2623294668976295e-01   2.9975414019106292e-02   2.8211620674466253e-01   7.1089029965373945e-02   1.2297638629728416e-01   4.6307874769148033e-01   8.5994505216577499e-01   8.4467633199882930e-02   3.9788821357446623e-02 
  9.6810000000000002e+02  -3.6040326802092771e+01   6.3616940124931332e-01   1.0127119519976331e-02   1.2807240769597439e-02   7.3697891280664854e-02   4.2903693634155815e-01   5.2788234915583288e-01   2.9824538496027390e-02   2.8167047946483542e-01   7.1200190239071801e-02   1.2296691690639426e-01   4.6302604309334566e-01   8.5942517922151773e-01   8.4449083947379280e-02   3.9783022379503846e-02 
  9.6820000000000005e+02  -3.5994510542908955e+01   6.3748971566673895e-01   1.0047746132140907e-02   1.2731735424441499e-02   7.4181838851878470e-02   4.2812291526957258e-01   5.2953591982678372e-01   2.9674032993897575e-02   2.8122175735901078e-01   7.1311701096566732e-02   1.2295786635698577e-01   4.6297347297130087e-01   8.5890234027936285e-01   8.4430559347736953e-02   3.9777140315639857e-02 
  9.6830000000000007e+02  -3.5948554409778893e+01   6.3881388483188162e-01   9.9689349661260356e-03   1.2655859063909310e-02   7.4669969416295084e-02   4.2721064553652949e-01   5.3119367623874902e-01   2.9523896449987826e-02   2.8077002082808961e-01   7.1423565973369074e-02   1.2294923608739021e-01   4.6292103747129743e-01   8.5837650392352982e-01   8.4412059437071751e-02   3.9771174911722586e-02 
  9.6840000000000009e+02  -3.5902456644098947e+01   6.4014193364287242e-01   9.8906770514248094e-03   1.2579633837194659e-02   7.5162335146405621e-02   4.2630013185937260e-01   5.3285563613204523e-01   2.9374127777618785e-02   2.8031525032669263e-01   7.1535788364829642e-02   1.2294102756254111e-01   4.6286873674327655e-01   8.5784763822693144e-01   8.4393584252208734e-02   3.9765125910026636e-02 
  9.6850000000000000e+02  -3.5856215460782913e+01   6.4147388719852072e-01   9.8129636173094493e-03   1.2503081796215555e-02   7.5658989127542195e-02   4.2539137877794492e-01   5.3452181744837501e-01   2.9224725866241790e-02   2.7985742636860644e-01   7.1648371827305893e-02   1.2293324227442452e-01   4.6281657094122264e-01   8.5731571074189605e-01   8.4375133830692409e-02   3.9758993049174796e-02 
  9.6860000000000002e+02  -3.5809829047880584e+01   6.4280977079476453e-01   9.7357860898303148e-03   1.2426224869427250e-02   7.6159985377127468e-02   4.2448439065362270e-01   5.3619223832784157e-01   2.9075689581522499e-02   2.7939652953235711e-01   7.1761319979356017e-02   1.2292588174253902e-01   4.6276454022321739e-01   8.5678068849070577e-01   8.4356708210797049e-02   3.9752776064078572e-02 
  9.6870000000000005e+02  -3.5763295566190308e+01   6.4414960992087666e-01   9.6591360887390409e-03   1.2349084836430865e-02   7.6665378864367986e-02   4.2357917166792791e-01   5.3786691710574486e-01   2.8927017765429174e-02   2.7893254046692062e-01   7.1874636502960484e-02   1.2291894751436518e-01   4.6271264475149537e-01   8.5624253795595606e-01   8.4338307431537224e-02   3.9746474685877810e-02 
  9.6880000000000007e+02  -3.5716613148864617e+01   6.4549343025545736e-01   9.5830054243440637e-03   1.2271683303422548e-02   7.7175225530412145e-02   4.2267572582110235e-01   5.3954587230918349e-01   2.8778709236322971e-02   2.7846543989756301e-01   7.1988325144773574e-02   1.2291244116584514e-01   4.6266088469249961e-01   8.5570122507072133e-01   8.4319931532678444e-02   3.9740088641879182e-02 
  9.6890000000000009e+02  -3.5669779901009363e+01   6.4684125766212264e-01   9.5073860943049177e-03   1.2194041679544741e-02   7.7689582308976116e-02   4.2177405693065440e-01   5.4122912265343781e-01   2.8630762789052272e-02   2.7799520863181848e-01   7.2102389717404444e-02   1.2290636430187220e-01   4.6260926021693849e-01   8.5515671520853065e-01   8.4301580554747943e-02   3.9733617655493735e-02 
  9.6900000000000000e+02  -3.5622793899276068e+01   6.4819311818497805e-01   9.4322702803774708e-03   1.2116181154163633e-02   7.8208507147453504e-02   4.2087416862987420e-01   5.4291668703812990e-01   2.8483177195050433e-02   2.7752182756560556e-01   7.2216834100728933e-02   1.2290071855679086e-01   4.6255777149984328e-01   8.5460897317314743e-01   8.4283254539045657e-02   3.9727061446173391e-02 
  9.6910000000000002e+02  -3.5575653191447209e+01   6.4954903804385067e-01   9.3576503451172979e-03   1.2038122675110619e-02   7.8732059028522941e-02   4.1997606436631169e-01   5.4460858454316385e-01   2.8335951202436399e-02   2.7704527768948012e-01   7.2331662243233633e-02   1.2289550559490746e-01   4.6250641872062648e-01   8.5405796318814442e-01   8.4264953527655340e-02   3.9720419729346298e-02 
  9.6920000000000005e+02  -3.5528355796014885e+01   6.5090904362921009e-01   9.2835188285483611e-03   1.1959886927928010e-02   7.9260297992258505e-02   4.1907974740022952e-01   5.4630483442441735e-01   2.8189083536120159e-02   2.7656554009503392e-01   7.2446878163391487e-02   1.2289072711101186e-01   4.6245520206314139e-01   8.5350364888627872e-01   8.4246677563455843e-02   3.9713692216351210e-02 
  9.6930000000000007e+02  -3.5480899701751781e+01   6.5227316149679948e-01   9.2098684448029874e-03   1.1881494316146830e-02   7.9793285158764840e-02   4.1818522080301329e-01   5.4800545610920981e-01   2.8042572897910432e-02   2.7608259598143225e-01   7.2562485951071981e-02   1.2288638483091018e-01   4.6240412171574202e-01   8.5294599329865273e-01   8.4228426690132613e-02   3.9706878614370639e-02 
  9.6940000000000009e+02  -3.5433282867275047e+01   6.5364141836197542e-01   9.1366920787423478e-03   1.1802964942617950e-02   8.0331082751343458e-02   4.1729248745555048e-01   5.4971046919151678e-01   2.7896417966626647e-02   2.7559642666209805e-01   7.2678489768985263e-02   1.2288248051196915e-01   4.6235317787134439e-01   8.5238495884366272e-01   8.4210200952189299e-02   3.9699978626362938e-02 
  9.6950000000000000e+02  -3.5385503220602715e+01   6.5501384109375915e-01   9.0639827825645582e-03   1.1724318591913000e-02   8.0873754120206032e-02   4.1640155004657392e-01   5.5141989342693021e-01   2.7750617398214619e-02   2.7510701357154260e-01   7.2794893854161852e-02   1.2287901594367223e-01   4.6230237072748864e-01   8.5182050731572834e-01   8.4192000394959568e-02   3.9692991950993219e-02 
  9.6960000000000002e+02  -3.5337558658702278e+01   6.5639045670857965e-01   8.9917337724065276e-03   1.1645574713809852e-02   8.1421363766750937e-02   4.1551241107096437e-01   5.5313374872736509e-01   2.7605169825865316e-02   2.7461433827234150e-01   7.2911702519469324e-02   1.2287599294818777e-01   4.6225170048640163e-01   8.5125259987379653e-01   8.4173825064619012e-02   3.9685918282563029e-02 
  9.6970000000000005e+02  -3.5289447047031942e+01   6.5777129236367171e-01   8.9199384249466079e-03   1.1566752407875209e-02   8.1973977368409598e-02   4.1462507282802408e-01   5.5485205515548364e-01   2.7460073860138722e-02   2.7411838246226472e-01   7.3028920155165655e-02   1.2287341338094958e-01   4.6220116735506150e-01   8.5068119702962086e-01   8.4155675008197442e-02   3.9678757310938929e-02 
  9.6980000000000007e+02  -3.5241166219073527e+01   6.5915637535014893e-01   8.8485902740128228e-03   1.1487870409149080e-02   8.2531661804086928e-02   4.1373953741970410e-01   5.5657483291885901e-01   2.7315328089090280e-02   2.7361912798155297e-01   7.3146551230492199e-02   1.2287127913125026e-01   4.6215077154526213e-01   8.5010625863580314e-01   8.4137550273591183e-02   3.9671508721479710e-02 
  9.6990000000000009e+02  -3.5192713975857494e+01   6.6054573308572828e-01   8.7776830072036297e-03   1.1408947074933546e-02   8.3094485180203320e-02   4.1285580674879696e-01   5.5830210236384914e-01   2.7170931078401867e-02   2.7311655682034858e-01   7.3264600295306098e-02   1.2286959212284761e-01   4.6210051327367951e-01   8.4952774387359831e-01   8.4119450909575594e-02   3.9664172194962474e-02 
  9.7000000000000000e+02  -3.5144088085479780e+01   6.6193939310710004e-01   8.7072104625264494e-03   1.1330000372683169e-02   8.3662516857355984e-02   4.1197388251709038e-01   5.6003388396917897e-01   2.7026881371516816e-02   2.7261065112627980e-01   7.3383071981753617e-02   1.2286835431458430e-01   4.6205039276193871e-01   8.4894561124047574e-01   8.4101376965817848e-02   3.9656747407507326e-02 
  9.7010000000000002e+02  -3.5095286282609990e+01   6.6333738306193379e-01   8.6371666250587859e-03   1.1251047868991136e-02   8.4235827477617653e-02   4.1109376622347693e-01   5.6177019833923192e-01   2.6883177489778323e-02   2.7210139321219790e-01   7.3501971005986280e-02   1.2286756770102149e-01   4.6200041023668165e-01   8.4835981853742881e-01   8.4083328492889783e-02   3.9649234030500823e-02 
  9.7020000000000005e+02  -3.5046306267991561e+01   6.6473973070048820e-01   8.5675456236376946e-03   1.1172106719663278e-02   8.4814488992480938e-02   4.1021545916203128e-01   5.6351106619701885e-01   2.6739817932573285e-02   2.7158876556407452e-01   7.3621302169919467e-02   1.2286723431308634e-01   4.6195056592963679e-01   8.4777032285603493e-01   8.4065305542281171e-02   3.9641631730518080e-02 
  9.7030000000000007e+02  -3.4997145707932667e+01   6.6614646386684029e-01   8.4983417275809117e-03   1.1093193660865959e-02   8.5398574691475035e-02   4.0933896242003864e-01   5.6525650837684682e-01   2.6596801177479066e-02   2.7107275084905175e-01   7.3741070363036731e-02   1.2286735621873414e-01   4.6190086007768927e-01   8.4717708056525043e-01   8.4047308166412940e-02   3.9633940169243473e-02 
  9.7040000000000009e+02  -3.4947802233788586e+01   6.6755761048970297e-01   8.4295493434448903e-03   1.1014325001333107e-02   8.5988159231463648e-02   4.0846427687598580e-01   5.6700654581665677e-01   2.6454125680415184e-02   2.7055333192365250e-01   7.3861280564239781e-02   1.2286793552362529e-01   4.6185129292295229e-01   8.4658004729794212e-01   8.4029336418650777e-02   3.9626159003389977e-02 
  9.7050000000000000e+02  -3.4898273441434945e+01   6.6897319857282334e-01   8.3611630118233943e-03   1.0935516615613313e-02   8.6583318666644177e-02   4.0759140319751036e-01   5.6876119955002724e-01   2.6311789875799393e-02   2.7003049184214961e-01   7.3981937843745932e-02   1.2286897437181751e-01   4.6180186471283996e-01   8.4597917793714728e-01   8.4011390353318893e-02   3.9618287884617069e-02 
  9.7060000000000002e+02  -3.4848556890731558e+01   6.7039325618495438e-01   8.2931774041900171e-03   1.0856783938335276e-02   8.7184130479268096e-02   4.0672034183930389e-01   5.7052049069784461e-01   2.6169792176707535e-02   2.6950421386509238e-01   7.4103047365034952e-02   1.2287047494647367e-01   4.6175257570014083e-01   8.4537442660205397e-01   8.3993470025713973e-02   3.9610326459447148e-02 
  9.7070000000000005e+02  -3.4798650104977334e+01   6.7181781144936614e-01   8.2255873197889223e-03   1.0778141959468843e-02   8.7790673611092815e-02   4.0585109304098055e-01   5.7228444045960625e-01   2.6028130975039268e-02   2.6897448146799835e-01   7.4224614386845286e-02   1.2287243947058581e-01   4.6170342614309340e-01   8.4476574663370230e-01   8.3975575492119439e-02   3.9602274369180568e-02 
  9.7080000000000007e+02  -3.4748550570355128e+01   6.7324689253290970e-01   8.1583876825756501e-03   1.0699605220553994e-02   8.8403028495593922e-02   4.0498365682489484e-01   5.7405307010437845e-01   2.5886804641687123e-02   2.6844127835020098e-01   7.4346644265223208e-02   1.2287487020771562e-01   4.6165441630546217e-01   8.4415309058039156e-01   8.3957706809819815e-02   3.9594131249809032e-02 
  9.7090000000000009e+02  -3.4698255735367127e+01   6.7468052763459863e-01   8.0915735382117594e-03   1.0621187811870585e-02   8.9021277090948939e-02   4.0411803299392063e-01   5.7582640096137672e-01   2.5745811526710925e-02   2.6790458844386078e-01   7.4469142455624859e-02   1.2287776946275192e-01   4.6160554645661528e-01   8.4353641018279402e-01   8.3939864037115480e-02   3.9585896731927514e-02 
  9.7100000000000000e+02  -3.4647763010260284e+01   6.7611874497370050e-01   8.0251400511155303e-03   1.0542903370518372e-02   8.9645502913814235e-02   4.0325422112918696e-01   5.7760445441016472e-01   2.5605149959517064e-02   2.6736439592313843e-01   7.4592114515073499e-02   1.2288113958268546e-01   4.6155681687160371e-01   8.4291565635876553e-01   8.3922047233337502e-02   3.9577570440644555e-02 
  9.7110000000000002e+02  -3.4597069766441365e+01   6.7756157277732820e-01   7.9590825015707061e-03   1.0464765079375202e-02   9.0275791073918199e-02   4.0239222058776697e-01   5.7938725187047146e-01   2.5464818249042055e-02   2.6682068521352670e-01   7.4715566104373965e-02   1.2288498295740177e-01   4.6150822783124124e-01   8.4229077918784578e-01   8.3904256458862750e-02   3.9569151995490957e-02 
  9.7120000000000005e+02  -3.4546173335882237e+01   6.7900903926749701e-01   7.8933962828962173e-03   1.0386785666901309e-02   9.0912228309481924e-02   4.0153203050033121e-01   5.8117481479159083e-01   2.5324814683942421e-02   2.6627344100134875e-01   7.4839502990384554e-02   1.2288930202049234e-01   4.6145977962218654e-01   8.4166172789544780e-01   8.3886491775129426e-02   3.9560641010326879e-02 
  9.7130000000000007e+02  -3.4495071010514124e+01   6.8046117264765615e-01   7.8280768986774326e-03   1.0308977407753901e-02   9.1554903023499876e-02   4.0067364976875058e-01   5.8296716464138665e-01   2.5185137532788445e-02   2.6572264824341318e-01   7.4963931048350363e-02   1.2289409925008463e-01   4.6141147253702597e-01   8.4102845083671940e-01   8.3868753244652580e-02   3.9552037093247137e-02 
  9.7140000000000009e+02  -3.4443760041611441e+01   6.8191800108866019e-01   7.7631199600614155e-03   1.0231352124177721e-02   9.2203905320893009e-02   3.9981707706365993e-01   5.8476432289486546e-01   2.5045785044263854e-02   2.6516829217683213e-01   7.5088856264298134e-02   1.2289937716969158e-01   4.6136330687435834e-01   8.4039089548007850e-01   8.3851040931040080e-02   3.9543339846484879e-02 
  9.7150000000000000e+02  -3.4392237639164748e+01   6.8337955271416728e-01   7.6985211831171602e-03   1.0153921188135059e-02   9.2859327046558901e-02   3.9896231082197919e-01   5.8656631102231749e-01   2.4906755447370872e-02   2.6461035832899982e-01   7.5214284737495168e-02   1.2290513834908111e-01   4.6131528293888097e-01   8.3974900839041211e-01   8.3833354899008783e-02   3.9534548866313440e-02 
  9.7160000000000002e+02  -3.4340500971242371e+01   6.8484585558545641e-01   7.6342763862616249e-03   1.0076695524138049e-02   9.3521261824344074e-02   3.9810934924438879e-01   5.8837315047701932e-01   2.4768046951640168e-02   2.6404883252772826e-01   7.5340222682974883e-02   1.2291138540516594e-01   4.6126740104147723e-01   8.3910273521192824e-01   8.3815695214400895e-02   3.9525663742946415e-02 
  9.7170000000000005e+02  -3.4288547163341200e+01   6.8631693768562274e-01   7.5703814877533101e-03   9.9996856127470921e-03   9.4189805096952184e-02   3.9725819029277082e-01   5.9018486268246462e-01   2.4629657747347745e-02   2.6348370091154644e-01   7.5466676434129326e-02   1.2291812100291470e-01   4.6121966149930577e-01   8.3845202065066338e-01   8.3798061944200808e-02   3.9516684060435896e-02 
  9.7180000000000007e+02  -3.4236373297725542e+01   6.8779282690316246e-01   7.5068325032528888e-03   9.9229014946965056e-03   9.4865054166823184e-02   3.9640883168760138e-01   5.9200146901914175e-01   2.4491586005736310e-02   2.6291494994015174e-01   7.5593652445372903e-02   1.2292534785628458e-01   4.6117206463589133e-01   8.3779680845662508e-01   8.3780455156552011e-02   3.9507609396568846e-02 
  9.7190000000000009e+02  -3.4183976412754490e+01   6.8927355101490484e-01   7.4436255434522517e-03   9.8463527756108768e-03   9.5547108237998168e-02   3.9556127090530657e-01   5.9382299081082279e-01   2.4353829879243252e-02   2.6234256640502018e-01   7.5721157294878036e-02   1.2293306872917631e-01   4.6112461078121730e-01   8.3713704140557144e-01   8.3762874920774416e-02   3.9498439322761501e-02 
