shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	1.00000000e-01	1.18229673e+07	-1.81567480e+02	-1.71825200e+02	5.43370215e+01	-2.70567920e-01	3.04737330e-05	-1.87777940e+01	1.14278614e+00	0	8.22078490e+00
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	5.00000000e-02	3.46990997e+06	-7.40801939e+01	-6.57844328e+01	1.77519524e+01	-9.10718690e-02	3.04737330e-05	-9.78521487e+00	8.36590573e-01	0	1.35885172e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	2.50000000e-02	6.25900451e+05	-2.40181492e+01	-1.93033101e+01	2.54437437e+00	-4.83411853e-02	3.04737330e-05	-5.62452401e+00	3.53632888e-01	0	2.41824820e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	1.25000000e-02	6.06275070e+04	-6.48783279e+00	-4.29833384e+00	2.63451816e+00	-2.38543288e-02	3.04737330e-05	-2.81384913e+00	8.84258411e-02	0	4.53031929e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	6.25000000e-03	3.93622190e+03	-1.52514224e+00	-5.23051822e-01	2.01253551e+00	-1.17809064e-02	3.04737330e-05	-1.39444299e+00	3.42745398e-02	0	8.85436718e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	3.12500000e-03	3.50275270e+02	-3.02554860e-01	1.68995286e-01	1.22696986e+00	-5.78841750e-03	3.04737330e-05	-6.80598571e-01	2.50054894e-02	0	1.76263657e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	7	1.56250000e-03	7.25185459e+01	-3.48312481e-02	1.92947400e-01	6.73505258e-01	-2.80371646e-03	3.04737330e-05	-3.22611501e-01	1.51986877e-02	0	3.48244960e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	7	1.00000000e-02	2.56003842e+04	-4.13786059e+00	-2.65441197e+00	8.75849790e-01	-5.42675763e-03	-6.95262670e-05	1.25566379e+00	5.59721789e-02	0	7.24064419e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	7	5.00000000e-03	1.66046296e+03	-9.25509352e-01	-2.41183194e-01	1.15415628e+00	-6.91036497e-04	-6.95262670e-05	4.41331824e-01	3.16807947e-02	0	1.25310165e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	7	2.50000000e-03	1.95080631e+02	-1.62737051e-01	1.61471043e-01	7.70991419e-01	1.53699706e-03	-6.95262670e-05	1.15921413e-01	2.19181803e-02	0	2.31272589e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	7	1.25000000e-03	4.90809802e+01	-3.99269763e-03	1.52526977e-01	4.32903133e-01	2.48527558e-03	-6.95262670e-05	4.87239999e-02	1.28049888e-02	0	4.41675276e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	1.00000000e-01	3.47257055e+06	-7.40518374e+01	-6.59163893e+01	1.61319522e+01	9.16458512e-03	3.04737330e-05	8.57354784e-01	8.38491369e-01	0	1.43978240e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	5.00000000e-02	5.71982427e+05	-2.27342821e+01	-1.81965152e+01	2.49689050e+00	2.50949740e-03	3.04737330e-05	3.05368837e-01	3.34570212e-01	0	2.58264492e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	2.50000000e-02	3.41602841e+04	-4.79812572e+00	-2.94790282e+00	2.59732051e+00	7.75529320e-04	3.04737330e-05	1.21578108e-01	6.44428851e-02	0	4.86037891e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	1.25000000e-02	8.60580237e+02	-5.90800105e-01	5.51566424e-02	1.56419359e+00	3.09850369e-04	3.04737330e-05	5.91495599e-02	3.03034894e-02	0	9.41329350e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	6.25000000e-03	6.35760802e+01	-8.72133161e-03	1.96088180e-01	6.23730868e-01	2.02579776e-04	3.04737330e-05	4.18952238e-02	1.44985599e-02	0	1.88183033e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	8	3.12500000e-03	7.26893135e+00	1.79934933e-02	7.80141573e-02	1.98167044e-01	1.79526639e-04	3.04737330e-05	3.75242803e-02	4.87213137e-03	1	3.68488483e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	8	1.00000000e-02	3.08185168e+02	-2.44927084e-01	1.51512688e-01	9.12546049e-01	4.81077096e-04	-6.95262670e-05	-1.40525000e-01	2.55727713e-02	0	1.34479478e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	8	5.00000000e-03	3.38471835e+01	2.02005751e-02	1.42466250e-01	3.61870190e-01	4.58104402e-04	-6.95262670e-05	-1.31332894e-01	1.06463793e-02	0	2.47807796e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	8	2.50000000e-03	3.87627722e+00	1.91578316e-02	5.39380738e-02	1.13699737e-01	4.54144544e-04	-6.95262670e-05	-1.28985006e-01	3.43833033e-03	1	4.75156858e+02
iyer_model_2007	1.00000000e-01	0	1.00000000e+00	8.82915657e+02	-9.35813831e-02	-1.00528648e-01	-7.73878899e-02	8.25817742e-03	-8.29586864e-04	1.23826278e+01	4.06328501e-02	0	1.05891349e+01
iyer_model_2007	1.00000000e-01	0	2.00000000e+00	1.57698908e+01	-8.85932331e-02	-9.17106453e-02	-7.27082899e-02	4.84649607e-03	-6.29361074e-05	4.67113456e+00	7.12126885e-03	1	3.48257921e+01
iyer_model_2007	1.00000000e-02	0	1.00000000e+00	1.23527770e+04	-4.44924718e-02	-8.43870728e-02	-1.95309532e-01	1.37827340e-01	3.19929675e-03	3.12995229e+01	5.28404899e-01	0	8.18583539e+01
iyer_model_2007	1.00000000e-02	0	2.00000000e+00	9.33698379e+03	-4.76094444e-02	-1.29997739e-01	-3.26162120e-01	2.39424005e-01	2.24809657e-03	3.83903226e+01	4.93796025e-01	0	8.29966490e+01
iyer_model_2007	1.00000000e-02	0	3.00000000e+00	4.65044963e+02	1.42899831e-02	4.43283938e-02	1.42794134e-01	-1.00242081e-01	5.52945351e-04	6.31513804e+01	1.43499930e-01	0	1.71827483e+02
iyer_model_2007	1.00000000e-02	0	4.00000000e+00	1.71804764e+01	1.70782432e-03	1.32390604e-02	4.19743020e-02	-3.14526410e-02	-4.88565414e-05	1.42964068e+00	2.20056010e-02	0	4.19198590e+02
iyer_model_2007	1.00000000e-01	1	1.00000000e+00	8.82915657e+02	-9.35813831e-02	-1.00528648e-01	-7.73878899e-02	8.25817742e-03	-8.29586864e-04	1.23826278e+01	4.06328501e-02	0	1.05913210e+01
iyer_model_2007	1.00000000e-01	1	2.00000000e+00	1.57698908e+01	-8.85932331e-02	-9.17106453e-02	-7.27082899e-02	4.84649607e-03	-6.29361074e-05	4.67113456e+00	7.12126885e-03	1	3.48961291e+01
iyer_model_2007	1.00000000e-02	1	1.00000000e+00	1.23527770e+04	-4.44924718e-02	-8.43870728e-02	-1.95309532e-01	1.37827340e-01	3.19929675e-03	3.12995229e+01	5.28404899e-01	0	8.11419721e+01
iyer_model_2007	1.00000000e-02	1	2.00000000e+00	9.33698379e+03	-4.76094444e-02	-1.29997739e-01	-3.26162120e-01	2.39424005e-01	2.24809657e-03	3.83903226e+01	4.93796025e-01	0	8.26222470e+01
iyer_model_2007	1.00000000e-02	1	3.00000000e+00	4.65044963e+02	1.42899831e-02	4.43283938e-02	1.42794134e-01	-1.00242081e-01	5.52945351e-04	6.31513804e+01	1.43499930e-01	0	1.74684752e+02
iyer_model_2007	1.00000000e-02	1	4.00000000e+00	1.71804764e+01	1.70782432e-03	1.32390604e-02	4.19743020e-02	-3.14526410e-02	-4.88565414e-05	1.42964068e+00	2.20056010e-02	0	4.18204268e+02
iyer_model_2007	1.00000000e-02	2	1.95312500e-05	5.61767701e-02	1.65545646e-03	1.79715555e-03	1.92837643e-03	-2.69639675e-04	3.84443570e-05	-7.62626622e-02	1.29476813e-03	1	5.78944196e+03
iyer_model_2007	1.00000000e-01	3	3.12500000e-03	5.45950573e+02	-2.68456949e-03	-6.39778946e-03	3.46814991e-03	-2.75634161e-05	5.99352667e-04	5.28095406e+01	6.64552450e-02	0	4.83990932e+03
iyer_model_2007	1.00000000e-02	3	2.50000000e-03	9.63066299e+02	-8.03575790e-03	-1.96973227e-02	-3.47238172e-02	3.00195673e-02	6.21244644e-04	3.46195620e+01	2.11243934e-01	0	6.06919768e+03
iyer_model_2007	1.00000000e-02	4	1.95312500e-05	5.61767701e-02	1.65545646e-03	1.79715555e-03	1.92837643e-03	-2.69639675e-04	3.84443570e-05	-7.62626622e-02	1.29476813e-03	1	5.79194892e+03
iyer_model_2007	1.00000000e-02	5	1.95312500e-05	5.61767701e-02	1.65545646e-03	1.79715555e-03	1.92837643e-03	-2.69639675e-04	3.84443570e-05	-7.62626622e-02	1.29476813e-03	1	5.79457216e+03
iyer_model_2007	1.00000000e-02	6	1.95312500e-05	5.61349643e-02	1.64316712e-03	1.78482492e-03	1.91600738e-03	-2.69640178e-04	3.84443570e-05	-7.62626623e-02	1.29474252e-03	1	5.91081588e+03
iyer_model_2007	1.00000000e-01	7	1.25000000e-02	3.47485481e+05	-1.41185544e+01	2.55496150e+01	2.12977662e+02	-3.72937394e+01	-1.89599157e-02	-1.50883835e+02	4.39024012e-01	0	4.52530649e+01
iyer_model_2007	1.00000000e-01	7	6.25000000e-03	1.06970955e+05	-2.68591777e+00	8.09331588e+00	1.82506172e+01	-5.05178824e+00	-8.75908073e-03	9.73080280e+00	5.10329756e-01	0	8.84184349e+01
iyer_model_2007	1.00000000e-01	7	3.12500000e-03	4.79230094e+04	1.74854931e+00	6.41022723e+00	1.02963170e+01	-1.77278065e+00	-4.40044681e-03	4.14200742e-01	3.68275423e-01	0	1.75703342e+02
iyer_model_2007	1.00000000e-01	7	1.56250000e-03	1.66548783e+04	1.69334680e+00	3.67152851e+00	5.02008269e+00	-3.16132297e-01	-2.31225793e-03	-7.12480129e+00	2.15073562e-01	0	3.48784593e+02
iyer_model_2007	1.00000000e-02	7	1.00000000e-02	1.74551715e+05	-1.25326412e+01	4.83079415e+00	2.15987822e+01	-7.36548590e+00	-1.23496395e-02	-8.91150158e+01	5.38231082e-01	0	6.35487020e+01
iyer_model_2007	1.00000000e-02	7	5.00000000e-03	7.29878301e+04	-2.64058234e-01	7.70569202e+00	1.47097063e+01	-3.20207071e+00	-5.69751601e-03	-1.25995038e+01	5.17645394e-01	0	1.17585707e+02
iyer_model_2007	1.00000000e-02	7	2.50000000e-03	3.10384360e+04	2.00660059e+00	5.63508542e+00	8.77701310e+00	-1.49894679e+00	-2.97859760e-03	1.42782976e+01	3.59882745e-01	0	2.26140017e+02
iyer_model_2007	1.00000000e-02	7	1.25000000e-03	1.00855171e+04	1.56354886e+00	3.26931335e+00	4.73711768e+00	-7.23365877e-01	-1.44717081e-03	-2.27091808e+00	2.26904607e-01	0	4.42367521e+02
iyer_model_2007	1.00000000e-01	8	2.50000000e-02	7.40550091e+04	-1.59919082e+01	-4.07015127e+00	2.11056189e+00	1.33154922e+00	-9.42816091e-04	8.63453669e+00	2.75824243e-01	0	5.25022781e+01
iyer_model_2007	1.00000000e-01	8	1.25000000e-02	2.40353050e+03	8.30090063e-01	1.34995876e+00	1.42351276e+00	1.72444153e-01	8.20434380e-04	2.80224784e+01	1.12624934e-01	0	1.01697358e+02
iyer_model_2007	1.00000000e-01	8	6.25000000e-03	3.21586032e+03	7.94520576e-01	1.69223702e+00	1.95598357e+00	4.58541267e-01	4.76987184e-04	3.32143236e+01	1.16212242e-01	0	2.02180920e+02
iyer_model_2007	1.00000000e-01	8	3.12500000e-03	7.61986752e+02	4.29653696e-01	8.45376104e-01	9.56102478e-01	2.27209196e-01	1.94774789e-04	2.14730686e+00	5.34868691e-02	0	4.02719564e+02
iyer_model_2007	1.00000000e-02	8	1.00000000e-02	6.49468081e+03	9.21101176e-01	2.13328587e+00	2.61326890e+00	3.58810138e-01	1.41636802e-03	9.35196177e+00	3.53625074e-01	0	1.35583621e+02
iyer_model_2007	1.00000000e-02	8	5.00000000e-03	2.42691937e+03	7.46000335e-01	1.55179424e+00	1.96727544e+00	1.36605189e-01	4.31082962e-04	5.62499557e+01	1.57188044e-01	0	2.60434496e+02
iyer_model_2007	1.00000000e-02	8	2.50000000e-03	4.34377447e+02	3.55482111e-01	6.92770208e-01	8.75280755e-01	3.93804445e-02	1.67896298e-04	6.96616657e+00	5.13704379e-02	0	5.08849528e+02
