pandit_clark_giles_demir_2001_epicardial_cell	7	0	5.0000000000000003e-02	1.4743186300110083e+03	4.7339240667412241e-02	1.8965992639726537e-01	1.7518533688374927e-01	-1.6509201445736181e+00	1.1057413473736233e-07	1.0015131073380530e+01	1.1429495550849167e-01	0	1.6381382942199707e-01
pandit_clark_giles_demir_2001_epicardial_cell	7	0	2.5000000000000001e-02	3.6415337164842941e+02	1.2141100196778609e-02	8.5876311763541935e-02	8.7834978849842038e-02	-8.0001071678302083e-01	1.4067693143715587e-07	5.8411302377360812e+00	5.8434029872695546e-02	0	3.3118987083435059e-01
pandit_clark_giles_demir_2001_epicardial_cell	7	0	1.2500000000000001e-02	9.0357409637332637e+01	5.9170940380042225e-03	4.1714676111025639e-02	4.8794332329324064e-02	-4.2052152961875322e-01	1.5571977485251409e-07	2.5072142935252373e+00	2.8815460942009086e-02	1	6.2235498428344727e-01
pandit_clark_giles_demir_2001_epicardial_cell	7	1	1.0000000000000001e-01	5.9431081384685413e+03	8.6540463164865855e-02	3.9864919105498942e-01	3.1555522134058700e-01	-3.2202026509652200e+00	5.0294616471546760e-08	1.3451869372120541e+01	1.9402920299918894e-01	0	7.8046083450317383e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	1	5.0000000000000003e-02	1.4743186614037127e+03	4.7339165646121728e-02	1.8965986351378028e-01	1.7518529726814869e-01	-1.6509198113646804e+00	1.1056479820581444e-07	1.0015125950940671e+01	1.1429495616242957e-01	0	1.4940595626831055e-01
pandit_clark_giles_demir_2001_epicardial_cell	7	1	2.5000000000000001e-02	3.6415333427311145e+02	1.2141096070116930e-02	8.5876306941193192e-02	8.7834975522017800e-02	-8.0001070391210050e-01	1.4066756648389855e-07	5.8411245115754014e+00	5.8434028513318380e-02	0	2.9938602447509766e-01
pandit_clark_giles_demir_2001_epicardial_cell	7	1	1.2500000000000001e-02	9.0357377413685612e+01	5.9170900939804483e-03	4.1714668738482175e-02	4.8794327213423472e-02	-4.2052148198698802e-01	1.5571036726669263e-07	2.5072160104895147e+00	2.8815455948782185e-02	1	5.9921503067016602e-01
pandit_clark_giles_demir_2001_epicardial_cell	8	0	5.0000000000000003e-02	1.4615798587967358e+03	7.3843807975485731e-02	2.0477766168824552e-01	1.7536027723719894e-01	-1.6502359560420174e+00	1.2811005944968201e-07	1.0017188459359119e+01	1.1428698582078682e-01	0	3.3062386512756348e-01
pandit_clark_giles_demir_2001_epicardial_cell	8	0	2.5000000000000001e-02	3.5564857697443159e+02	4.8353700639069075e-02	1.0650977859156541e-01	8.8234187308383838e-02	-7.9970479630666347e-01	1.4945563009405305e-07	5.8420512682100991e+00	5.8421563750739751e-02	0	6.6779708862304688e-01
pandit_clark_giles_demir_2001_epicardial_cell	8	0	1.2500000000000001e-02	8.7930522521039904e+01	2.6115931188620323e-02	5.3235334716111637e-02	4.9024632233656718e-02	-4.2036786872070309e-01	1.6011200898446987e-07	2.5077311390830914e+00	2.8808454346659112e-02	1	1.3353638648986816e+00
pandit_clark_giles_demir_2001_epicardial_cell	8	1	5.0000000000000003e-02	1.4615797694452758e+03	7.3843700507012500e-02	2.0477755445906354e-01	1.7536021043756511e-01	-1.6502353805810728e+00	1.2810077976155299e-07	1.0017193875583303e+01	1.1428698083211876e-01	0	3.3941102027893066e-01
pandit_clark_giles_demir_2001_epicardial_cell	8	1	2.5000000000000001e-02	3.5564853829330889e+02	4.8353669231389063e-02	1.0650974666991964e-01	8.8234164204747501e-02	-7.9970463543963888e-01	1.4944623671908630e-07	5.8420544958280800e+00	5.8421560378705405e-02	0	6.7784881591796875e-01
pandit_clark_giles_demir_2001_epicardial_cell	8	1	1.2500000000000001e-02	8.7930487716491001e+01	2.6115962096604051e-02	5.3235361188248120e-02	4.9024649663417463e-02	-4.2036800470781799e-01	1.6010251613352011e-07	2.5077300325077942e+00	2.8808449013355473e-02	1	1.3259639739990234e+00
pasek_simurda_christe_2006	0	0	6.0000000000000000e+00	3.1595501202623429e+04	5.0209887077485860e-03	7.9981616660766974e-03	4.2078858014202858e-03	-3.4569906146483476e-02	0.0000000000000000e+00	5.4181233118304419e+00	1.9241192177511446e-01	0	1.4322996139526367e-01
pasek_simurda_christe_2006	0	0	5.0000000000000000e+00	3.1595561195967548e+04	5.0012730865987010e-03	7.9900367534904149e-03	4.2079164091588517e-03	-3.4592830847621769e-02	0.0000000000000000e+00	5.4180981193649131e+00	1.9241212832710691e-01	0	1.3446998596191406e-01
pasek_simurda_christe_2006	0	0	4.0000000000000000e+00	3.1595521967435725e+04	4.9969179195272773e-03	8.0324165902947442e-03	4.2164053542448343e-03	-3.4651921185904655e-02	0.0000000000000000e+00	5.4171300060171319e+00	1.9241200354596943e-01	0	1.3105106353759766e-01
pasek_simurda_christe_2006	0	0	3.0000000000000000e+00	3.1593508447014505e+04	4.6934187076246303e-03	7.5897672482252432e-03	3.9101894077133714e-03	-3.1970845282341287e-02	0.0000000000000000e+00	5.4225281845910303e+00	1.9240654388452505e-01	0	1.2251806259155273e-01
pasek_simurda_christe_2006	0	0	2.0000000000000000e+00	3.1554913255406060e+04	5.3443835231234971e-03	8.7464053742873915e-03	4.8004846767240039e-03	-4.0517523693885948e-02	0.0000000000000000e+00	5.4263002664025919e+00	1.9230185707528133e-01	0	1.1730790138244629e-01
pasek_simurda_christe_2006	0	0	1.0000000000000000e+00	3.0036816560982730e+04	2.4414196941378918e-02	2.6003845856592989e-02	1.3998754176054007e-02	-1.1680037079630168e-01	0.0000000000000000e+00	5.4894370223673263e+00	1.8843199820048048e-01	0	1.1427998542785645e-01
pasek_simurda_christe_2006	0	1	1.0000000000000000e+00	8.6894386361803555e-01	8.8806743357139339e-03	1.1133531022444743e-02	5.7489720426815438e-03	-6.0548918763775106e-02	0.0000000000000000e+00	1.5152208037275727e-01	1.0757589362536514e-03	1	1.0757708549499512e-01
pasek_simurda_christe_2006	1	0	1.0000000000000000e+00	1.5280360785041094e+00	2.0669734402574136e-03	2.6797268088856185e-03	9.9348155725476062e-04	1.5840357198264599e-03	0.0000000000000000e+00	1.5810675583385603e-01	9.1560702603667426e-04	1	1.3750100135803223e-01
pasek_simurda_christe_2006	1	1	1.0000000000000000e+00	6.5529454597432868e-01	4.7822058737381212e-03	2.0045478235228842e-03	-1.7707581703412245e-03	5.9628975990086985e-03	0.0000000000000000e+00	1.5809522880243776e-01	8.2871170302002998e-04	1	1.2292504310607910e-01
pasek_simurda_christe_2006	2	0	7.8125000000000004e-04	1.5679208714960955e-02	5.3822560132488206e-03	4.7711443075879600e-03	3.8834640133340592e-03	-2.1137100678934928e-02	0.0000000000000000e+00	2.2554704784504054e-01	1.4467019579813959e-04	1	4.6619510650634766e+00
pasek_simurda_christe_2006	2	1	7.8125000000000004e-04	1.5678983179540338e-02	5.3820845689074304e-03	4.7711588720567022e-03	3.8834663852731488e-03	-2.1137195230412686e-02	0.0000000000000000e+00	2.2554516867612051e-01	1.4466901612597330e-04	1	3.7677750587463379e+00
pasek_simurda_christe_2006	3	0	6.2500000000000003e-03	2.4843246895106175e+00	-1.4869380327830584e-02	-1.3111066685219441e-02	-1.3483652434190585e-02	5.0215188040237280e-02	0.0000000000000000e+00	-1.9036951988908157e+00	2.2133693021225377e-03	1	6.6032099723815918e+00
pasek_simurda_christe_2006	3	1	6.2500000000000003e-03	6.1952532830094533e+04	-1.2765989473074058e-02	-8.6409395072948314e-03	-1.0354516733106500e-02	2.8733117619260895e-02	0.0000000000000000e+00	4.5658063726629337e+00	2.6196970174921058e-01	0	6.7126970291137695e+00
pasek_simurda_christe_2006	3	1	3.1250000000000002e-03	6.1812629923186534e+04	-3.7039993052800924e-03	-1.0960960012535992e-03	-3.6840037765126787e-03	-4.9063065644361359e-04	0.0000000000000000e+00	4.9156125926104153e+00	2.6148542034962180e-01	0	1.0506273031234741e+01
pasek_simurda_christe_2006	3	1	1.5625000000000001e-03	6.1920634725986420e+04	7.3006703379974169e-04	2.9514944189390491e-03	5.5184074541081429e-06	-1.5992737328428319e-02	0.0000000000000000e+00	4.8694792847085182e+00	2.6160860237616951e-01	0	1.9751808881759644e+01
pasek_simurda_christe_2006	3	1	7.8125000000000004e-04	6.1974696420312510e+04	2.9447673030986721e-03	4.9762222670342027e-03	1.8509053253592533e-03	-2.3734783949848293e-02	0.0000000000000000e+00	4.8476085435885068e+00	2.6167013661523425e-01	0	3.6891484975814819e+01
pasek_simurda_christe_2006	3	1	3.9062500000000002e-04	6.2001742001422062e+04	4.0515810427166343e-03	5.9888563519461258e-03	2.7737656267023958e-03	-2.7603560525218285e-02	0.0000000000000000e+00	4.8369912617680200e+00	2.6170088943406761e-01	0	6.9351217031478882e+01
pasek_simurda_christe_2006	3	1	1.9531250000000001e-04	6.2015268463062202e+04	4.6048570853756132e-03	6.4952440300167780e-03	3.2352401270072662e-03	-2.9537386705516866e-02	0.0000000000000000e+00	4.8317622740024859e+00	2.6171626224496569e-01	0	1.3324958515167236e+02
pasek_simurda_christe_2006	3	1	9.7656250000000005e-05	6.2022032611399518e+04	4.8814624312214505e-03	6.7484555779344646e-03	3.4659881671728066e-03	-3.0504159163587730e-02	0.0000000000000000e+00	4.8291677105309532e+00	2.6172394774927094e-01	0	2.6246161484718323e+02
pasek_simurda_christe_2006	3	1	4.8828125000000003e-05	6.2019794939481057e+04	5.0164496397115954e-03	6.8657531692615237e-03	3.5769981707818310e-03	-3.0958737270751158e-02	0.0000000000000000e+00	4.8240616972107375e+00	2.6171592082377598e-01	0	5.1966334891319275e+02
pasek_simurda_christe_2006	4	0	7.8125000000000004e-04	3.2029022910990773e-08	4.7912789824522406e-07	-3.6798796543280332e-07	-1.2500895425482383e-06	8.8740733730219290e-06	0.0000000000000000e+00	-1.4533182692844093e-05	5.5077383660234102e-08	1	9.7620358467102051e+00
pasek_simurda_christe_2006	4	1	7.8125000000000004e-04	6.2580229109733997e-08	3.0786750926381501e-07	-3.5312334745185581e-07	-1.2469772752154995e-06	8.7796762890945956e-06	0.0000000000000000e+00	-1.6409414300255776e-05	6.0285415865671467e-08	1	7.5204219818115234e+00
pasek_simurda_christe_2006	5	0	7.8125000000000004e-04	3.4150859669539299e-04	6.2501267059644761e-05	6.3035958758561605e-05	2.3223834052732428e-05	-2.8902525257734624e-04	0.0000000000000000e+00	-1.1222501072438718e-05	1.7232083907138010e-05	1	1.8824839830398560e+01
pasek_simurda_christe_2006	5	1	7.8125000000000004e-04	3.4167377841798547e-04	6.2329621691503689e-05	6.3050410822995673e-05	2.3225847104679787e-05	-2.8911964456668215e-04	0.0000000000000000e+00	-1.3098725474947059e-05	1.7234470907554068e-05	1	1.5092299938201904e+01
pasek_simurda_christe_2006	6	0	7.8125000000000004e-04	1.3986882886041607e-01	4.9296309739759181e-03	4.2072116569347173e-03	3.4071818236705020e-03	-2.0603150806042692e-02	0.0000000000000000e+00	5.6330500131662120e-01	4.9924648535692594e-04	1	5.0341269969940186e+00
pasek_simurda_christe_2006	6	1	7.8125000000000004e-04	1.7411034872808980e-02	5.1407028491254891e-03	4.3717047683156096e-03	3.4125966797859952e-03	-2.1041532297161325e-02	0.0000000000000000e+00	2.8715526008838310e-01	1.4563927847184775e-04	1	3.9607429504394531e+00
pasek_simurda_christe_2006	7	0	1.5625000000000001e-03	6.5338968518369470e+05	-5.2881552713975708e+01	-1.2856237220291469e+01	-9.6817847322714705e+00	2.1504277646174330e+01	0.0000000000000000e+00	7.1695611077808209e+01	5.5670702080550072e-01	0	8.9450020790100098e+00
pasek_simurda_christe_2006	7	0	7.8125000000000004e-04	2.0553402855196540e+05	-1.9422099833840711e+01	-3.8002362337188806e+00	-2.1306894180436817e+00	6.5209034570567823e+00	0.0000000000000000e+00	2.9577569264332936e+01	3.9567459935589638e-01	0	1.7946336030960083e+01
pasek_simurda_christe_2006	7	0	3.9062500000000002e-04	1.1456656278608655e+05	-8.5938810575479820e+00	-1.6781476414145136e+00	-8.4782062194333463e-01	2.9796507817872495e+00	0.0000000000000000e+00	1.4249239589498359e+01	3.3821112944923126e-01	0	3.5596227169036865e+01
pasek_simurda_christe_2006	7	0	1.9531250000000001e-04	8.7373997652225720e+04	-4.0231476394293892e+00	-7.9308134046221923e-01	-3.8360100418752285e-01	1.4429930921402487e+00	0.0000000000000000e+00	7.9804526732051642e+00	3.0786765485916473e-01	0	7.1242748975753784e+01
pasek_simurda_christe_2006	7	0	9.7656250000000005e-05	7.7732265268649309e+04	-1.9414239932166453e+00	-3.8674835210778902e-01	-1.8270453980651791e-01	7.2350228950776341e-01	0.0000000000000000e+00	8.2709559551286418e+00	2.9323153014344583e-01	0	1.4260665702819824e+02
pasek_simurda_christe_2006	7	0	4.8828125000000003e-05	7.3823265808231503e+04	-9.4834800010014675e-01	-1.8324153993968118e-01	-8.5324484175225201e-02	3.2211715701157217e-01	0.0000000000000000e+00	5.2291134672237263e+00	2.8617638860222316e-01	0	2.8493879413604736e+02
pasek_simurda_christe_2006	7	1	1.5625000000000001e-03	5.5533812443493423e+05	-5.2776288346299637e+01	-1.2781279823672538e+01	-9.6111708191032506e+00	2.1351211640251968e+01	0.0000000000000000e+00	7.1398020953815063e+01	2.9634558974925695e-01	0	8.8887431621551514e+00
pasek_simurda_christe_2006	7	1	7.8125000000000004e-04	9.7881376268922439e+04	-1.9421595511747043e+01	-3.7998412679689260e+00	-2.1294960407283563e+00	6.5150776531425763e+00	0.0000000000000000e+00	2.9530112462702306e+01	2.1340227695580549e-01	0	1.7852880001068115e+01
pasek_simurda_christe_2006	7	1	3.9062500000000002e-04	2.2032323026907885e+04	-8.5949992780949174e+00	-1.6786028297344444e+00	-8.4775683210312103e-01	2.9780269611112864e+00	0.0000000000000000e+00	1.4248273153313320e+01	1.1360012436223474e-01	0	3.5597039937973022e+01
pasek_simurda_christe_2006	7	1	1.9531250000000001e-04	5.1626183309320777e+03	-4.0245943813659011e+00	-7.9366005444511600e-01	-3.8367507975949344e-01	1.4422244693480906e+00	0.0000000000000000e+00	7.9862512447828351e+00	5.7248426601265182e-02	0	7.1088357925415039e+01
pasek_simurda_christe_2006	7	1	9.7656250000000005e-05	1.2392592083562411e+03	-1.9430125199254036e+00	-3.8742231384438242e-01	-1.8282039503974801e-01	7.2304387963630745e-01	0.0000000000000000e+00	8.2735883040565881e+00	2.8390611599069807e-02	1	1.4176271009445190e+02
pasek_simurda_christe_2006	8	0	1.5625000000000001e-03	5.5483510737857549e+05	-5.2759823826988864e+01	-1.2770171318814892e+01	-9.6042105258309967e+00	2.1341176756601204e+01	0.0000000000000000e+00	7.1294605603910526e+01	2.9636035879986156e-01	0	2.0384677886962891e+01
pasek_simurda_christe_2006	8	0	7.8125000000000004e-04	9.7780213658088411e+04	-1.9417695052962223e+01	-3.7984214345835099e+00	-2.1299981625920505e+00	6.5179039031468662e+00	0.0000000000000000e+00	2.9444947287738771e+01	2.1323200150194391e-01	0	4.1009866952896118e+01
pasek_simurda_christe_2006	8	0	3.9062500000000002e-04	2.2008653222882513e+04	-8.5931238828243792e+00	-1.6780377381885359e+00	-8.4798734994208047e-01	2.9798085713238365e+00	0.0000000000000000e+00	1.4214102186478968e+01	1.1349875850463891e-01	0	8.1760448932647705e+01
pasek_simurda_christe_2006	8	0	1.9531250000000001e-04	5.1569816443169857e+03	-4.0236773237913539e+00	-7.9339380335098930e-01	-3.8375821112548447e-01	1.4431062556402772e+00	0.0000000000000000e+00	7.9760158980348024e+00	5.7191661983982310e-02	0	1.6345146203041077e+02
pasek_simurda_christe_2006	8	0	9.7656250000000005e-05	1.2379162209623235e+03	-1.9425701343389008e+00	-3.8727594810095667e-01	-1.8285755077551880e-01	7.2343684731578506e-01	0.0000000000000000e+00	8.2586217404344922e+00	2.8361968572753010e-02	1	3.2567618107795715e+02
pasek_simurda_christe_2006	8	1	1.5625000000000001e-03	5.5797429721322667e+05	-5.2867723692977194e+01	-1.2845939400169204e+01	-9.6746467330018966e+00	2.1492096193898746e+01	0.0000000000000000e+00	7.1649492347541312e+01	2.9623920280397886e-01	0	2.0043832063674927e+01
pasek_simurda_christe_2006	8	1	7.8125000000000004e-04	9.7920430168347899e+04	-1.9420621263771999e+01	-3.7997469980938803e+00	-2.1315901285977255e+00	6.5240055446525780e+00	0.0000000000000000e+00	2.9518336900468270e+01	2.1352593192425931e-01	0	3.9833873987197876e+01
pasek_simurda_christe_2006	8	1	3.9062500000000002e-04	2.2035901909772016e+04	-8.5940250719465254e+00	-1.6784434045746384e+00	-8.4830604741712712e-01	2.9817128398668125e+00	0.0000000000000000e+00	1.4224192017604665e+01	1.1366796542158422e-01	0	8.0013470172882080e+01
pasek_simurda_christe_2006	8	1	1.9531250000000001e-04	5.1632523790284731e+03	-4.0240486734508281e+00	-7.9357535487030439e-01	-3.8389248923473485e-01	1.4440071200386875e+00	0.0000000000000000e+00	7.9690701054143886e+00	5.7282735663898653e-02	0	1.5851951885223389e+02
pasek_simurda_christe_2006	8	1	9.7656250000000005e-05	1.2393648275957535e+03	-1.9427063512263203e+00	-3.8739331275752065e-01	-1.8291217625809786e-01	7.2394516680407150e-01	0.0000000000000000e+00	8.2676397868219453e+00	2.8407292581983930e-02	1	3.1950497794151306e+02
pasek_simurda_orchard_christe_2008	0	0	1.0000000000000000e+00	1.7805766757826254e+02	8.0006090619235692e-03	-4.4985772007066771e-05	6.7221955227694252e-03	-7.9134094883173134e-03	1.0616698403964620e-05	-5.3641697048636274e+00	9.2714382292235532e-03	1	1.7532181739807129e-01
pasek_simurda_orchard_christe_2008	0	1	1.0000000000000000e+00	1.7803226802437877e+02	7.1350460079884215e-03	-2.0408711268089519e-03	3.3706733894831586e-03	-5.7401526899099053e-03	1.0160006596038329e-05	-5.3659388471948546e+00	9.2682147618079365e-03	1	1.5508389472961426e-01
pasek_simurda_orchard_christe_2008	1	0	1.0000000000000000e+00	1.7812836125609087e+02	8.5207618135711982e-03	-1.5180906356420110e-03	2.6447062809609179e-03	-3.6138713976470171e-03	1.0616698432386329e-05	-5.3637472428753199e+00	9.2745940879403535e-03	1	2.1584296226501465e-01
pasek_simurda_orchard_christe_2008	1	1	1.0000000000000000e+00	1.7765665593815748e+02	9.1571745661838122e-03	-1.0753460116177394e-03	2.7800179758941113e-03	-3.4491437238202138e-03	1.0160005842863029e-05	-5.2403609950070518e+00	9.2514150236455341e-03	1	1.9850802421569824e-01
pasek_simurda_orchard_christe_2008	2	0	1.9531250000000001e-04	1.5815302415624059e-02	-4.5924291327992250e-05	8.9817651968360224e-04	1.4188888641371022e-03	-1.5021783538458067e-03	-5.5723887726344401e-09	-1.0552713690523774e+00	8.7155860890704036e-05	1	2.6005869150161743e+01
pasek_simurda_orchard_christe_2008	2	1	1.9531250000000001e-04	1.5818527551483254e-02	-5.6575544988390902e-05	8.9140749142302411e-04	1.4150489960798041e-03	-1.5021771057490696e-03	-4.6143408383159112e-07	-1.0552392760396856e+00	8.7182913246419737e-05	1	2.0259525060653687e+01
pasek_simurda_orchard_christe_2008	3	0	7.8125000000000004e-04	2.5193844584038738e-01	-4.2197145205591369e-05	-1.1592989285986732e-03	-5.1643905034381987e-04	8.7649833756131557e-04	-4.7725656315833476e-07	3.6315334404892496e+00	3.6257377624468809e-04	1	1.2465835690498352e+02
pasek_simurda_orchard_christe_2008	3	1	7.8125000000000004e-04	2.5193844584038738e-01	-4.2197145205591369e-05	-1.1592989285986732e-03	-5.1643905034381987e-04	8.7649833756131557e-04	-4.7725656315833476e-07	3.6315334404892496e+00	3.6257377624468809e-04	1	1.2582352495193481e+02
pasek_simurda_orchard_christe_2008	4	0	1.9531250000000001e-04	1.5642390056874014e-05	-6.0804557904248213e-06	9.4885632506702677e-07	-7.3749019691149442e-06	4.6407736817855039e-06	2.1989080778439529e-08	-2.2954340542469254e-02	2.7566800683828152e-06	1	5.0932281970977783e+01
pasek_simurda_orchard_christe_2008	4	1	1.9531250000000001e-04	1.6037549353786445e-05	-1.6741428083832943e-05	-5.8330730894340377e-06	-1.1214260311476210e-05	4.6420327635132708e-06	-4.3387298376273975e-07	-2.2922116839424689e-02	2.7838279167133770e-06	1	4.1177035093307495e+01
pasek_simurda_orchard_christe_2008	5	0	1.9531250000000001e-04	4.4887833105854965e-04	1.2439388882512503e-05	-1.5540466506536177e-05	2.2356935858169891e-05	-1.5485577335994094e-05	2.1988086018609465e-08	1.2355953792501850e-01	1.4617664580538691e-05	1	1.0413941097259521e+02
pasek_simurda_orchard_christe_2008	5	1	1.9531250000000001e-04	4.4794700236168347e-04	1.7863933408079902e-06	-2.2311794111828931e-05	1.8517563319164765e-05	-1.5484315895264444e-05	-4.3387380799231323e-07	1.2359177847190495e-01	1.4602370594785867e-05	1	8.4004081964492798e+01
pasek_simurda_orchard_christe_2008	6	0	1.9531250000000001e-04	2.1995129274115323e-02	-1.6223023430939065e-04	9.0891311609198056e-04	1.5104522572073620e-03	-1.6423896576895913e-03	-5.5718345493005472e-09	-1.1558669513132145e+00	1.0390767400438943e-04	1	2.5905025005340576e+01
pasek_simurda_orchard_christe_2008	6	1	1.9531250000000001e-04	2.2001922537946458e-02	-1.7289042739321303e-04	9.0213216020629261e-04	1.5066123424105626e-03	-1.6423884145595480e-03	-4.6143343013227422e-07	-1.1558349049707317e+00	1.0393874000296013e-04	1	2.1118454933166504e+01
pasek_simurda_orchard_christe_2008	7	0	1.5625000000000001e-03	4.5432924434412160e+05	-2.0382907384765616e+01	-8.5519324882919250e+00	-6.2845557122043090e+00	4.0933216737335130e+00	3.9601801675814841e-04	1.6216187555445327e+02	2.1332236864428905e-01	0	1.4487212181091309e+01
pasek_simurda_orchard_christe_2008	7	0	7.8125000000000004e-04	8.8633369510306555e+04	-8.9359269147479949e+00	-3.8598195406648301e+00	-2.8826185687293560e+00	1.7206391331905380e+00	1.8786588202601706e-04	8.2205520878182256e+01	9.4988913461813873e-02	0	2.8341897010803223e+01
pasek_simurda_orchard_christe_2008	7	0	3.9062500000000002e-04	2.1686030420078172e+04	-4.2465916807497024e+00	-1.8198476370201035e+00	-1.3782313577940215e+00	8.4773978234232317e-01	9.1304395240854319e-05	-1.5473769917012589e+01	4.9746168437944382e-02	1	5.6283187866210938e+01
pasek_simurda_orchard_christe_2008	7	1	1.5625000000000001e-03	4.5432808157275867e+05	-2.0382875279960444e+01	-8.5519099379804686e+00	-6.2845493492465039e+00	4.0933555929030234e+00	3.9546008363799956e-04	1.6216183997863931e+02	2.1332118538050132e-01	0	1.4093060016632080e+01
pasek_simurda_orchard_christe_2008	7	1	7.8125000000000004e-04	8.8629897396321598e+04	-8.9357402886167847e+00	-3.8595844991220076e+00	-2.8826224849982225e+00	1.7206396092339773e+00	1.8739395054012675e-04	8.2205455934215365e+01	9.4984957398311309e-02	0	2.8134333848953247e+01
pasek_simurda_orchard_christe_2008	7	1	3.9062500000000002e-04	2.1686130504208955e+04	-4.2466029061047834e+00	-1.8198545119724372e+00	-1.3782352170549785e+00	8.4773979088210893e-01	9.0840665535552034e-05	-1.5473781710285550e+01	4.9746300126171823e-02	1	5.6485013008117676e+01
pasek_simurda_orchard_christe_2008	8	0	1.5625000000000001e-03	4.8932779723857291e+05	-2.1395325498083992e+01	-9.0943436262004695e+00	-6.2260158181782685e+00	2.9917501406741778e+00	3.9601704679625982e-04	1.6146447200783260e+02	2.4601778898772822e-01	0	3.1726253032684326e+01
pasek_simurda_orchard_christe_2008	8	0	7.8125000000000004e-04	9.6023977546884707e+04	-9.3138112463518610e+00	-4.0380354271712235e+00	-2.7849411383051148e+00	1.2435031919024837e+00	1.8786529746250835e-04	7.7596924141265532e+01	1.0710620914183563e-01	0	6.3483200073242188e+01
pasek_simurda_orchard_christe_2008	8	0	3.9062500000000002e-04	2.4204361858274224e+04	-4.4852299906844166e+00	-1.9518375914689159e+00	-1.3492538681363584e+00	5.7612657988499194e-01	9.1304050144458415e-05	-1.6681989979893899e+01	5.6978945366742535e-02	0	1.2741103792190552e+02
pasek_simurda_orchard_christe_2008	8	0	1.9531250000000001e-04	6.0022456163523029e+03	-2.2111447656688767e+00	-9.7012895510570729e-01	-6.6347525036356103e-01	2.7243816113363550e-01	4.4981480968431242e-05	-5.9593733300490044e+00	2.9735283500200306e-02	1	2.5678067803382874e+02
pasek_simurda_orchard_christe_2008	8	1	1.5625000000000001e-03	4.8933132839326782e+05	-2.1395424596312381e+01	-9.0944028691624226e+00	-6.2260284229555651e+00	2.9916656307449543e+00	3.9545948723684887e-04	1.6146448827612213e+02	2.4602087628979033e-01	0	3.3163335800170898e+01
pasek_simurda_orchard_christe_2008	8	1	7.8125000000000004e-04	9.6024371777863125e+04	-9.3138327450016050e+00	-4.0380489198768998e+00	-2.7849467383491913e+00	1.2434950247156777e+00	1.8739335936857060e-04	7.7596854805703259e+01	1.0710666676926232e-01	0	6.5859400987625122e+01
pasek_simurda_orchard_christe_2008	8	1	3.9062500000000002e-04	2.4203705202776218e+04	-4.4851698953389416e+00	-1.9517557447987883e+00	-1.3492578439942946e+00	5.7612676860490097e-01	9.0840317398033221e-05	-1.6682009956880620e+01	5.6976980909707590e-02	0	1.3196710705757141e+02
pasek_simurda_orchard_christe_2008	8	1	1.9531250000000001e-04	6.0023011651231827e+03	-2.2111558912194482e+00	-9.7013586648540695e-01	-6.6347918774597758e-01	2.7243816217843886e-01	4.4521621617832352e-05	-5.9594028320320831e+00	2.9735434223390329e-02	1	2.6509717512130737e+02
priebe_beuckelmann_1998	0	0	1.0000000000000000e+00	1.7512738261718230e+03	-4.4488245324771469e-01	-1.5482440383729568e+00	1.2020255410490588e-01	-2.5775370745499515e-01	1.3155327025060615e-05	-6.1909374634593632e+00	3.3866262606776512e-02	1	1.4282584190368652e-01
priebe_beuckelmann_1998	0	1	1.0000000000000000e+00	6.5491233119226570e+02	6.4437889698297113e-02	3.8138727816613027e-01	1.1586937270983544e-01	-3.1339173265725151e-01	1.3155113293805698e-05	-6.9208562803080440e+00	1.5709937867493549e-02	1	1.2773394584655762e-01
priebe_beuckelmann_1998	1	0	1.0000000000000000e+00	6.5308941438455201e+02	3.9087753858666474e-03	1.1893652747414762e-01	1.1513655615923302e-01	-2.7848741670085531e-01	1.3121621094569491e-05	-7.1404797336933825e+00	1.5736645011396110e-02	1	1.5213418006896973e-01
priebe_beuckelmann_1998	1	1	1.0000000000000000e+00	7.4093727142951263e+02	1.4618833732725989e-01	7.4334705542241863e-01	1.2237500761422027e-01	-2.7968520693195842e-01	1.3121407206995173e-05	-6.2165613425800643e+00	1.7985851206690290e-02	1	1.3276720046997070e-01
priebe_beuckelmann_1998	2	0	6.2500000000000003e-03	3.8467666610849881e+02	-2.6406004505474812e-03	2.7843684494808940e-01	2.2883822655520270e-01	-6.2813167575484385e-01	-1.4647608281848079e-05	1.4158250538931725e+01	7.2783586555995863e-03	1	6.5883493423461914e-01
priebe_beuckelmann_1998	2	1	6.2500000000000003e-03	3.8470967991770954e+02	-2.6405936591800128e-03	2.7843687026211228e-01	2.2883822487145533e-01	-6.2813167301688821e-01	-1.4647823931568382e-05	1.4158250861783188e+01	7.2783714709631327e-03	1	5.2744507789611816e-01
priebe_beuckelmann_1998	3	0	1.0000000000000001e-01	6.2512281709537883e+03	1.0935201668957006e-01	5.6095756798182492e+00	1.5723699878659385e+00	-8.0625347896318829e+00	-2.2837276925713468e-04	-1.0625378989709759e+01	5.6617177267357016e-02	0	8.0440497398376465e-01
priebe_beuckelmann_1998	3	0	5.0000000000000003e-02	1.5461289644317019e+03	1.1690234254132292e-01	2.8742686592703421e+00	1.0566793450535261e+00	-4.1512096457068210e+00	-1.1473805727746367e-04	2.7811349045180691e+00	2.8932523332221766e-02	1	5.2687907218933105e-01
