pandit_clark_giles_demir_2001_epicardial_cell	3	1	2.70949168e+00	1.73607276e+01	7.18990180e-02	4.78286568e-02	2.73661300e-02	-2.46734535e-01	6.06675599e-10	1.80297055e+00	1.08329548e-02
pandit_clark_giles_demir_2001_epicardial_cell	4	0	4.06108265e+01	2.59818183e-03	-1.92077541e-04	-3.30521873e-05	1.66947795e-05	2.03522043e-05	2.56141448e-06	-1.08820106e-02	1.48625467e-04
pandit_clark_giles_demir_2001_epicardial_cell	4	1	3.52262668e+01	2.59799348e-03	-1.92071868e-04	-3.30498035e-05	1.66941920e-05	2.03487740e-05	2.56140576e-06	-1.08816188e-02	1.48620053e-04
pandit_clark_giles_demir_2001_epicardial_cell	5	0	3.49830698e+01	6.45533079e-03	2.20931505e-04	6.03177174e-07	-4.81369243e-05	1.21104018e-04	8.53770374e-07	1.81500712e-02	2.34554588e-04
pandit_clark_giles_demir_2001_epicardial_cell	5	1	3.05818446e+01	6.45562898e-03	2.20937195e-04	6.05550790e-07	-4.81375383e-05	1.21100687e-04	8.53760952e-07	1.81504766e-02	2.34560020e-04
pandit_clark_giles_demir_2001_epicardial_cell	6	0	6.12061152e-01	1.67478425e+03	1.32990767e+00	8.21197719e-01	5.43327085e-02	-3.12352111e-01	1.70555012e-07	-2.61633828e-01	1.59125090e-02
pandit_clark_giles_demir_2001_epicardial_cell	6	1	5.24879631e-01	1.67478430e+03	1.32990788e+00	8.21197756e-01	5.43327178e-02	-3.12352118e-01	-2.09510631e-10	-2.61633864e-01	1.59125056e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	0	8.89175372e-01	9.03574201e+01	5.91707890e-03	4.17146630e-02	4.87943236e-02	-4.20521460e-01	1.55719761e-07	2.50721613e+00	2.88154630e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	1	1.77220056e+00	9.03573784e+01	5.91708712e-03	4.17146672e-02	4.87943263e-02	-4.20521480e-01	1.55710381e-07	2.50721451e+00	2.88154558e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	0	1.96263864e+00	8.79305217e+01	2.61159357e-02	5.32353393e-02	4.90246350e-02	-4.20367894e-01	1.60112052e-07	2.50773036e+00	2.88084542e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	1	4.38039042e+00	8.79304861e+01	2.61159519e-02	5.32353512e-02	4.90246429e-02	-4.20367953e-01	1.60102502e-07	2.50773067e+00	2.88084488e-02
pasek_simurda_christe_2006	0	0	1.51627908e-02	6.34320563e-01	1.73711762e-03	1.25484574e-03	-5.00309508e-04	1.65734863e-03	0.00000000e+00	1.58103917e-01	8.46500382e-04
pasek_simurda_christe_2006	0	1	1.54670348e-02	6.43411041e-01	2.57238692e-03	1.80282906e-03	4.59315622e-05	1.58157854e-03	0.00000000e+00	1.58099058e-01	8.66233536e-04
pasek_simurda_christe_2006	1	0	2.01946348e-02	8.71102682e-01	1.98974678e-03	7.64432210e-03	4.98308797e-03	-5.08768865e-02	0.00000000e+00	1.50704240e-01	1.08294916e-03
pasek_simurda_christe_2006	1	1	4.26400259e-02	5.58542743e-08	1.51209128e-06	1.85920126e-06	6.91599101e-07	-4.62492685e-06	0.00000000e+00	1.39624362e-06	7.10273059e-08
pasek_simurda_christe_2006	2	0	6.60256823e+00	1.56792087e-02	5.38225601e-03	4.77114431e-03	3.88346401e-03	-2.11371007e-02	0.00000000e+00	2.25547048e-01	1.44670196e-04
pasek_simurda_christe_2006	2	1	9.33384475e+01	6.19694407e-05	3.38232458e-04	2.99685026e-04	2.42981174e-04	-1.32387893e-03	0.00000000e+00	1.40855954e-02	9.05152495e-06
pasek_simurda_christe_2006	3	0	2.66792971e+01	7.48178374e-01	-1.71357649e-02	-1.44083834e-02	-1.34911816e-02	5.39443785e-02	0.00000000e+00	2.96672697e-01	1.19681278e-03
pasek_simurda_christe_2006	3	1	2.65422370e+01	2.48432469e+00	-1.48693803e-02	-1.31110667e-02	-1.34836524e-02	5.02151880e-02	0.00000000e+00	-1.90369520e+00	2.21336930e-03
pasek_simurda_christe_2006	4	0	1.49167676e+01	3.20290229e-08	4.79127898e-07	-3.67987965e-07	-1.25008954e-06	8.87407337e-06	0.00000000e+00	-1.45331827e-05	5.50773837e-08
pasek_simurda_christe_2006	4	1	1.42390427e+01	6.25802291e-08	3.07867509e-07	-3.53123347e-07	-1.24697728e-06	8.77967629e-06	0.00000000e+00	-1.64094143e-05	6.02854159e-08
pasek_simurda_christe_2006	5	0	2.79844652e+01	1.81059943e-03	2.76434856e-05	3.55610634e-05	2.27917197e-05	-2.17986157e-04	0.00000000e+00	4.60281732e-02	4.66107421e-05
pasek_simurda_christe_2006	5	1	2.42852219e+01	1.81060156e-03	2.74723073e-05	3.55760135e-05	2.27950776e-05	-2.18080597e-04	0.00000000e+00	4.60262965e-02	4.66084319e-05
pasek_simurda_christe_2006	6	0	6.93982210e+00	1.39868829e-01	4.92963097e-03	4.20721166e-03	3.40718182e-03	-2.06031508e-02	0.00000000e+00	5.63305001e-01	4.99246485e-04
pasek_simurda_christe_2006	6	1	6.31090213e+00	1.74110349e-02	5.14070285e-03	4.37170477e-03	3.41259668e-03	-2.10415323e-02	0.00000000e+00	2.87155260e-01	1.45639278e-04
pasek_simurda_christe_2006	7	0	4.01706219e+02	3.03580066e+02	-9.49973118e-01	-1.83967147e-01	-8.54580876e-02	3.21838148e-01	0.00000000e+00	5.23133182e+00	1.40939509e-02
pasek_simurda_christe_2006	7	1	3.15773520e+02	1.24070916e+03	-1.94314868e+00	-3.87539832e-01	-1.82875122e-01	7.23552849e-01	0.00000000e+00	8.28263045e+00	2.84359435e-02
pasek_simurda_christe_2006	8	0	4.66856586e+02	1.23936469e+03	-1.94270616e+00	-3.87393333e-01	-1.82912184e-01	7.23945285e-01	0.00000000e+00	8.26764047e+00	2.84072944e-02
pasek_simurda_christe_2006	8	1	8.00720292e+02	1.23936482e+03	-1.94270635e+00	-3.87393312e-01	-1.82912176e-01	7.23945164e-01	0.00000000e+00	8.26763978e+00	2.84072925e-02
pasek_simurda_orchard_christe_2008	0	0	2.69502736e-02	1.78016870e+02	7.64694064e-03	8.67635258e-04	9.32254940e-03	-1.07065527e-02	1.06166984e-05	-5.36416970e+00	9.26932723e-03
pasek_simurda_orchard_christe_2008	1	0	3.87490368e-02	1.77986997e+02	6.71493925e-03	5.97088963e-04	1.00021904e-02	-1.23136699e-02	1.06166984e-05	-5.36374715e+00	9.26512262e-03
pasek_simurda_orchard_christe_2008	1	1	4.00394680e-02	1.77612247e+02	8.07918699e-03	-9.62300499e-05	6.51265974e-03	-8.02552476e-03	1.01600058e-05	-5.24035078e+00	9.24580827e-03
pasek_simurda_orchard_christe_2008	2	0	3.42519288e+01	1.58153024e-02	-4.59242913e-05	8.98176520e-04	1.41888886e-03	-1.50217835e-03	-5.57238877e-09	-1.05527137e+00	8.71558609e-05
pasek_simurda_orchard_christe_2008	2	1	3.30239348e+01	1.58185276e-02	-5.65755450e-05	8.91407491e-04	1.41504900e-03	-1.50217711e-03	-4.61434084e-07	-1.05523928e+00	8.71829132e-05
pasek_simurda_orchard_christe_2008	3	0	4.26329974e+02	2.51938446e-01	-4.21971452e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256563e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	3	1	4.25800478e+02	2.51938446e-01	-4.21971452e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256563e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	4	0	7.87134361e+01	1.56423901e-05	-6.08045579e-06	9.48856325e-07	-7.37490197e-06	4.64077368e-06	2.19890808e-08	-2.29543405e-02	2.75668007e-06
pasek_simurda_orchard_christe_2008	4	1	7.42189226e+01	1.60375494e-05	-1.67414281e-05	-5.83307309e-06	-1.12142603e-05	4.64203276e-06	-4.33872984e-07	-2.29221168e-02	2.78382792e-06
pasek_simurda_orchard_christe_2008	5	0	1.45721740e+02	4.48878331e-04	1.24393889e-05	-1.55404665e-05	2.23569359e-05	-1.54855773e-05	2.19880860e-08	1.23559538e-01	1.46176646e-05
pasek_simurda_orchard_christe_2008	5	1	1.37091875e+02	4.47947002e-04	1.78639334e-06	-2.23117941e-05	1.85175633e-05	-1.54843159e-05	-4.33873808e-07	1.23591778e-01	1.46023706e-05
pasek_simurda_orchard_christe_2008	6	0	3.44949200e+01	2.19951293e-02	-1.62230234e-04	9.08913116e-04	1.51045226e-03	-1.64238966e-03	-5.57183455e-09	-1.15586695e+00	1.03907674e-04
pasek_simurda_orchard_christe_2008	6	1	3.15072717e+01	2.20019225e-02	-1.72890427e-04	9.02132160e-04	1.50661234e-03	-1.64238841e-03	-4.61433430e-07	-1.15583490e+00	1.03938740e-04
pasek_simurda_orchard_christe_2008	7	0	7.81155895e+01	2.16860306e+04	-4.24659169e+00	-1.81984764e+00	-1.37823136e+00	8.47739783e-01	9.13043956e-05	-1.54737661e+01	4.97461688e-02
pasek_simurda_orchard_christe_2008	7	1	1.57854806e+02	2.16861305e+04	-4.24660290e+00	-1.81985451e+00	-1.37823522e+00	8.47739792e-01	9.08406653e-05	-1.54737823e+01	4.97463001e-02
pasek_simurda_orchard_christe_2008	8	0	3.51458934e+02	6.00224562e+03	-2.21114476e+00	-9.70128955e-01	-6.63475251e-01	2.72438161e-01	4.49814809e-05	-5.95937253e+00	2.97352836e-02
pasek_simurda_orchard_christe_2008	8	1	8.05789653e+02	6.00230117e+03	-2.21115589e+00	-9.70135866e-01	-6.63479188e-01	2.72438162e-01	4.45216213e-05	-5.95940273e+00	2.97354342e-02
priebe_beuckelmann_1998	0	0	3.19627835e-03	1.71503527e+03	-4.32816992e-01	-1.51524202e+00	1.15630073e-01	-2.57753711e-01	1.31553270e-05	-6.19093746e+00	3.34603356e-02
priebe_beuckelmann_1998	1	0	3.83550994e-03	7.49968038e+02	1.58966236e-01	7.81078357e-01	1.01029497e-01	-2.78342034e-01	1.31216211e-05	-7.14047836e+00	1.82329932e-02
priebe_beuckelmann_1998	2	0	4.88441564e-01	3.84676666e+02	-2.64060045e-03	2.78436845e-01	2.28838227e-01	-6.28131676e-01	-1.46476083e-05	1.41582505e+01	7.27835866e-03
priebe_beuckelmann_1998	2	1	4.22597118e-01	3.84709680e+02	-2.64059366e-03	2.78436870e-01	2.28838225e-01	-6.28131673e-01	-1.46478239e-05	1.41582509e+01	7.27837147e-03
priebe_beuckelmann_1998	3	0	6.86545074e-01	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	3	1	6.87109165e-01	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	4	0	2.24442792e+00	6.29781441e-04	-6.70372121e-05	3.11538600e-04	6.39864785e-04	1.89560231e-04	-1.33478011e-06	1.24403030e-02	2.31750320e-05
priebe_beuckelmann_1998	4	1	2.00976873e+00	6.29792123e-04	-6.70304554e-05	3.11563369e-04	6.39862820e-04	1.89562958e-04	-1.33499496e-06	1.24405585e-02	2.31753735e-05
priebe_beuckelmann_1998	5	0	1.94955764e+00	5.26791367e-01	-5.01802523e-03	-1.68975992e-02	3.44143822e-03	-1.05104804e-02	-1.33524514e-06	-1.30769391e+00	5.92662999e-04
priebe_beuckelmann_1998	5	1	1.72735113e+00	5.26790867e-01	-5.01801755e-03	-1.68975743e-02	3.44143627e-03	-1.05104777e-02	-1.33546044e-06	-1.30769365e+00	5.92662481e-04
priebe_beuckelmann_1998	6	0	2.58180460e-01	6.31450735e+02	-5.64403575e-02	6.80364374e-01	5.26539977e-01	-1.65070227e+00	-2.79608432e-05	1.92353507e+01	2.04321374e-02
priebe_beuckelmann_1998	6	1	2.25597541e-01	6.31450720e+02	-5.64403486e-02	6.80364401e-01	5.26539976e-01	-1.65070227e+00	-2.79610590e-05	1.92353505e+01	2.04321369e-02
priebe_beuckelmann_1998	7	0	2.38331523e-01	4.48670999e+03	-8.05881509e-02	2.10058715e+00	9.57700884e-01	-3.62649943e+00	-6.25972515e-05	3.36277010e+01	4.35938674e-02
priebe_beuckelmann_1998	7	1	4.14261920e-01	4.48670746e+03	-8.05882080e-02	2.10058476e+00	9.57700160e-01	-3.62649557e+00	-6.25974671e-05	3.36277614e+01	4.35938491e-02
priebe_beuckelmann_1998	8	0	5.47916732e-01	4.95576761e+03	-1.71164842e-01	1.74200951e+00	9.65003256e-01	-3.62490495e+00	-6.27264962e-05	3.36361740e+01	4.75122491e-02
priebe_beuckelmann_1998	8	1	1.02998647e+00	4.95576960e+03	-1.71164834e-01	1.74201089e+00	9.65003679e-01	-3.62490722e+00	-6.27267124e-05	3.36361288e+01	4.75122618e-02
sakmann_model_2000_epi	0	0	3.14954765e-03	4.73086350e+02	-6.61719179e-03	-4.40012275e-02	-6.76011686e-02	2.52344127e-02	2.15826543e-06	-1.70759336e+01	1.48513877e-02
sakmann_model_2000_epi	0	1	3.18710099e-03	1.02307413e+02	4.13412297e-02	6.14398021e-02	6.49714092e-02	-2.19967108e-02	2.19588321e-06	-1.40830324e+01	6.77071382e-03
sakmann_model_2000_epi	1	0	3.88262046e-03	4.73067000e+02	-5.43663309e-03	-1.80723620e-02	-1.82578982e-02	7.34991612e-03	2.15826536e-06	-1.70759170e+01	1.48518953e-02
sakmann_model_2000_epi	1	1	3.89402430e-03	1.03447890e+02	4.44551182e-02	6.01946897e-02	5.80449024e-02	-1.93301103e-02	2.19588340e-06	-1.40830353e+01	6.77740929e-03
sakmann_model_2000_epi	2	0	5.69880962e-02	7.08162095e+02	-4.25705461e-02	2.26825268e-01	3.52373273e-01	-1.32787713e-01	-4.01083365e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	2	1	4.66782360e-02	7.08162098e+02	-4.25705946e-02	2.26825235e-01	3.52373259e-01	-1.32787711e-01	-4.01083370e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	3	0	2.81057976e-01	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	3	1	2.81083141e-01	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	4	0	1.33310985e-01	3.00953113e+00	-5.02273960e-03	-3.77503554e-02	-7.62529739e-02	2.76220467e-02	-3.59122693e-04	1.57599150e+00	1.10912734e-03
sakmann_model_2000_epi	4	1	1.13457704e-01	3.00953143e+00	-5.02278817e-03	-3.77503900e-02	-7.62529894e-02	2.76220485e-02	-3.59122698e-04	1.57599149e+00	1.10912737e-03
sakmann_model_2000_epi	5	0	2.31557085e-01	1.38634123e+01	-5.99787415e-04	7.08213303e-04	5.70896869e-03	-2.45202238e-03	-3.40463657e-10	-6.71898650e+00	2.61435630e-03
sakmann_model_2000_epi	5	1	1.97342331e-01	1.38634117e+01	-5.99835902e-04	7.08178631e-04	5.70895253e-03	-2.45202036e-03	-3.45977469e-10	-6.71898651e+00	2.61435628e-03
sakmann_model_2000_epi	6	0	2.87386305e-02	5.80827001e+03	-2.22367118e-01	3.03041415e-01	5.52268819e-01	-1.93860531e-01	-4.43304779e-04	1.52386369e+01	4.01666853e-02
sakmann_model_2000_epi	6	1	2.49618065e-02	5.80827002e+03	-2.22367165e-01	3.03041383e-01	5.52268807e-01	-1.93860531e-01	-4.43304784e-04	1.52386369e+01	4.01666854e-02
sakmann_model_2000_epi	7	0	1.01148959e-01	7.33984757e+03	-3.44405058e-01	-3.42577332e-02	3.37558449e-02	-9.59458798e-03	1.88054195e-03	6.61294955e+01	4.22436951e-02
sakmann_model_2000_epi	7	1	1.89074320e-01	7.33984599e+03	-3.44405207e-01	-3.42577467e-02	3.37559056e-02	-9.59464221e-03	1.88054194e-03	6.61295383e+01	4.22436938e-02
sakmann_model_2000_epi	8	0	2.24271695e-01	7.22872262e+03	-7.06991830e-02	1.32353026e-01	1.41508018e-01	-6.09608139e-03	9.39745047e-05	6.61515737e+01	4.19903975e-02
sakmann_model_2000_epi	8	1	5.03824326e-01	7.22872388e+03	-7.06992543e-02	1.32352851e-01	1.41507805e-01	-6.09598508e-03	9.39744961e-05	6.61517377e+01	4.19903987e-02
shannon_wang_puglisi_weber_bers_2004	0	0	8.52260638e-03	7.10512586e+02	1.12689920e-02	-9.71812388e-02	-5.03570718e-01	1.64914207e-01	-3.66343045e-09	3.17251637e+01	1.57876391e-02
shannon_wang_puglisi_weber_bers_2004	0	1	8.36713725e-03	1.15885982e+03	1.49024954e-02	-1.01888539e-01	-5.25997843e-01	1.70413708e-01	-1.07834808e-09	3.24675189e+01	1.93895805e-02
shannon_wang_puglisi_weber_bers_2004	1	0	1.26577482e-02	7.10512575e+02	1.12689974e-02	-9.71812261e-02	-5.03570673e-01	1.64914195e-01	-3.66343045e-09	3.17251629e+01	1.57876390e-02
shannon_wang_puglisi_weber_bers_2004	1	1	1.25269610e-02	1.15884248e+03	1.49702191e-02	-1.01873307e-01	-5.25883872e-01	1.70370292e-01	-1.07834808e-09	3.24676147e+01	1.93895123e-02
shannon_wang_puglisi_weber_bers_2004	2	0	9.82070761e-01	2.69615578e+01	-7.64854154e-03	3.67512015e-01	1.98658664e+00	-6.29851309e-01	8.54000774e-07	7.93050385e+00	3.21867799e-03
shannon_wang_puglisi_weber_bers_2004	2	1	8.14568072e-01	2.69614928e+01	-7.64803560e-03	3.67512545e-01	1.98658676e+00	-6.29851317e-01	8.53965972e-07	7.93050169e+00	3.21867223e-03
shannon_wang_puglisi_weber_bers_2004	3	0	2.05406446e+00	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242917e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	3	1	2.05388802e+00	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242917e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	4	0	2.06370937e+00	3.73493306e-03	-2.67402774e-04	-4.94466274e-04	-1.97170062e-03	5.67212053e-04	8.35930067e-07	-5.88559331e-02	3.68877880e-05
shannon_wang_puglisi_weber_bers_2004	4	1	1.87664819e+00	3.73492494e-03	-2.67505609e-04	-4.94557551e-04	-1.97157587e-03	5.67203476e-04	8.35895335e-07	-5.88570853e-02	3.68871833e-05
shannon_wang_puglisi_weber_bers_2004	5	0	3.71908322e+00	5.69929609e-01	4.51835933e-04	3.82125244e-03	1.99797740e-02	-6.40929265e-03	9.21005494e-11	-1.01448392e+00	5.08020826e-04
shannon_wang_puglisi_weber_bers_2004	5	1	3.38095883e+00	5.69931263e-01	4.51935645e-04	3.82136961e-03	1.99798981e-02	-6.40930108e-03	5.73123771e-11	-1.01448496e+00	5.08021762e-04
shannon_wang_puglisi_weber_bers_2004	6	0	9.42270952e-01	9.91268641e+01	-3.81841235e-02	4.72495834e-01	2.66296188e+00	-8.45625296e-01	8.53967592e-07	2.46790523e+01	6.58353312e-03
shannon_wang_puglisi_weber_bers_2004	6	1	8.24104725e-01	9.91268643e+01	-3.81841854e-02	4.72495785e-01	2.66296200e+00	-8.45625305e-01	8.53932775e-07	2.46790497e+01	6.58353208e-03
shannon_wang_puglisi_weber_bers_2004	7	0	3.65845261e+00	5.01857943e+03	-1.75683731e+00	-5.04409671e-01	2.88205463e+00	-5.16780264e-01	3.58898636e-05	3.08956407e+01	2.43536159e-02
shannon_wang_puglisi_weber_bers_2004	7	1	5.51166983e+00	5.01857871e+03	-1.75683717e+00	-5.04409552e-01	2.88205450e+00	-5.16780197e-01	3.58898313e-05	3.08956415e+01	2.43536194e-02
shannon_wang_puglisi_weber_bers_2004	8	0	4.13653489e+00	1.70220505e+03	-8.03398230e-01	4.60670283e-01	4.46790853e+00	-1.04411030e+00	2.66620195e-05	2.79827141e+01	2.34485591e-02
shannon_wang_puglisi_weber_bers_2004	8	1	6.83770267e+00	1.70220321e+03	-8.03397413e-01	4.60671267e-01	4.46790926e+00	-1.04411050e+00	2.66619865e-05	2.79827154e+01	2.34485765e-02
stewart_zhang_model_2008_ss	0	0	2.24547090e-03	1.60944245e-01	-2.84997712e-03	-2.71705598e-02	-1.18687744e-01	2.54771617e-02	0.00000000e+00	1.11279921e+00	2.39159948e-04
stewart_zhang_model_2008_ss	0	1	2.22103927e-03	1.25859554e-01	9.51082908e-03	1.68842421e-02	6.21603562e-02	-1.21098894e-02	0.00000000e+00	1.01844473e+00	2.26545767e-04
stewart_zhang_model_2008_ss	1	0	2.66617603e-03	1.90133124e-01	-1.78776236e-02	-3.43016045e-02	-1.24314163e-01	2.49420200e-02	0.00000000e+00	1.11280081e+00	2.42978148e-04
stewart_zhang_model_2008_ss	1	1	2.69995006e-03	1.02658856e-01	-1.47683174e-03	-3.72330233e-03	-1.25335112e-02	2.45603313e-03	0.00000000e+00	1.01844940e+00	2.06530193e-04
stewart_zhang_model_2008_ss	2	0	2.10025541e-01	2.65872604e+02	2.85983642e-01	6.29991333e-01	2.31079381e+00	-4.68993192e-01	0.00000000e+00	4.40353940e+00	1.67983885e-02
stewart_zhang_model_2008_ss	2	1	1.49062939e-01	2.65852689e+02	2.85984052e-01	6.29992136e-01	2.31079862e+00	-4.68994112e-01	0.00000000e+00	4.40446988e+00	1.67976671e-02
stewart_zhang_model_2008_ss	3	0	6.16646440e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	3	1	6.27867039e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	4	0	4.90502124e-01	9.43681601e-03	-7.19319195e-04	-1.13763977e-03	-4.32317269e-03	9.31701635e-04	0.00000000e+00	-2.13567522e-01	7.48949642e-05
stewart_zhang_model_2008_ss	4	1	3.83890651e-01	9.31861321e-03	-7.19743173e-04	-1.13812056e-03	-4.32485828e-03	9.32015487e-04	0.00000000e+00	-2.13463430e-01	7.43067640e-05
stewart_zhang_model_2008_ss	5	0	8.96429513e-01	1.25881480e-04	-3.36651649e-05	-5.38599824e-05	-1.93519348e-04	3.98985408e-05	0.00000000e+00	-8.61004487e-04	1.06473650e-05
stewart_zhang_model_2008_ss	5	1	6.34303057e-01	1.11970369e-04	-3.39792235e-05	-5.41135859e-05	-1.94356890e-04	4.00386529e-05	0.00000000e+00	-7.55453777e-04	1.00455689e-05
stewart_zhang_model_2008_ss	6	0	2.42323189e-01	1.34289425e+03	2.81058904e-01	7.01988412e-01	2.66562138e+00	-5.40956800e-01	0.00000000e+00	9.41226601e+00	4.09180239e-02
stewart_zhang_model_2008_ss	6	1	1.77806271e-01	1.34284971e+03	2.81058940e-01	7.01988890e-01	2.66562374e+00	-5.40957236e-01	0.00000000e+00	9.41133598e+00	4.09173182e-02
stewart_zhang_model_2008_ss	7	0	7.07010087e-01	1.65541001e+03	1.20316588e-01	4.47811862e-01	1.79828862e+00	-3.73707781e-01	0.00000000e+00	1.34991131e+01	4.56542433e-02
stewart_zhang_model_2008_ss	7	1	1.83596751e+00	1.65536055e+03	1.20318442e-01	4.47816059e-01	1.79830543e+00	-3.73711115e-01	0.00000000e+00	1.35001024e+01	4.56535536e-02
stewart_zhang_model_2008_ss	8	0	1.56826961e+00	1.65293616e+03	1.30231816e-01	4.28514250e-01	1.69070681e+00	-3.49439904e-01	0.00000000e+00	1.34938086e+01	4.56447709e-02
stewart_zhang_model_2008_ss	8	1	4.76862565e+00	1.65288678e+03	1.30231993e-01	4.28514704e-01	1.69070951e+00	-3.49440397e-01	0.00000000e+00	1.34947986e+01	4.56440813e-02
ten_tusscher_model_2004_M	0	0	6.07902416e-03	1.28568558e+01	-1.98311874e-02	9.19869345e-02	5.09696285e-01	-2.00617066e-01	-1.00098259e-06	1.06487614e+01	2.12373981e-03
ten_tusscher_model_2004_M	0	1	6.01663696e-03	6.14762549e+00	-1.90729979e-02	-7.67134108e-03	4.52022858e-02	-2.54886485e-02	-6.53721631e-06	8.04367872e+00	1.50634494e-03
ten_tusscher_model_2004_M	1	0	7.44857048e-03	1.22733229e+01	-3.36139601e-03	5.75136854e-02	2.87300033e-01	-1.10273512e-01	-5.81580409e-07	1.04518752e+01	2.03371792e-03
ten_tusscher_model_2004_M	1	1	7.35313738e-03	2.25475965e+00	-2.39543514e-03	4.79710494e-02	2.37804801e-01	-9.10822632e-02	-6.30891431e-06	5.10823437e+00	8.64420148e-04
ten_tusscher_model_2004_M	2	0	1.83958386e+00	5.93126732e-01	1.43279138e-02	1.23777284e-01	5.22011926e-01	-1.90939556e-01	-2.83535053e-05	-3.81007708e+00	4.14720781e-04
ten_tusscher_model_2004_M	2	1	1.41283316e+00	5.92776665e-01	1.42878632e-02	1.23737158e-01	5.21971404e-01	-1.90939541e-01	-2.83391146e-05	-3.81007700e+00	4.14493686e-04
ten_tusscher_model_2004_M	3	0	1.53051408e-01	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	3	1	1.56902839e-01	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	4	0	4.33087990e+00	1.65983010e-05	3.00832573e-05	-3.26513333e-04	-1.66156336e-03	6.42532853e-04	4.63842298e-09	-1.15350526e-02	2.41620445e-06
ten_tusscher_model_2004_M	4	1	3.44160077e+00	1.28485346e-05	-9.64548741e-06	-3.66392909e-04	-1.70185165e-03	6.42548321e-04	1.90270413e-08	-1.15349702e-02	1.98057148e-06
ten_tusscher_model_2004_M	5	0	7.35166890e+00	1.73016608e-02	4.00548917e-04	6.92352491e-03	3.10734086e-02	-1.16228779e-02	7.01163572e-10	3.20260387e-01	7.47798882e-05
ten_tusscher_model_2004_M	5	1	5.59024247e+00	1.73027607e-02	3.60861318e-04	6.88369701e-03	3.10331976e-02	-1.16228625e-02	1.50894408e-08	3.20260464e-01	7.47910722e-05
ten_tusscher_model_2004_M	6	0	3.12970609e-02	4.43014041e+03	8.45451243e-01	9.47058539e+00	4.59820158e+01	-1.31184067e+01	-1.80118961e-03	3.72806805e+01	3.01421621e-02
ten_tusscher_model_2004_M	6	1	2.59181490e-02	4.43012517e+03	8.45413723e-01	9.47054734e+00	4.59819766e+01	-1.31184067e+01	-1.80117523e-03	3.72806806e+01	3.01419634e-02
ten_tusscher_model_2004_M	7	0	9.12182856e-02	5.48804765e+03	1.60600479e+00	6.84749457e+00	2.74249310e+01	-8.24581073e+00	-6.65306914e-04	7.67737149e+01	4.29588651e-02
ten_tusscher_model_2004_M	8	0	2.00932637e-01	4.16256543e+03	-8.56024052e-02	5.12479058e+00	2.56098820e+01	-8.24105693e+00	-6.67931988e-04	7.67825969e+01	3.03484669e-02
ten_tusscher_model_2004_M	8	1	5.04458628e-01	4.16261246e+03	-8.56445512e-02	5.12475076e+00	2.56098547e+01	-8.24106095e+00	-6.67917613e-04	7.67825258e+01	3.03487592e-02
ten_tusscher_model_2004_endo	0	0	5.99386165e-03	1.19929811e+01	3.50324364e-02	8.15335999e-02	2.46465803e-01	-9.66070041e-02	-9.93867985e-07	8.65422364e+00	2.11019691e-03
