pandit_clark_giles_demir_2001_epicardial_cell	4	1	6.32991808e+00	2.59799348e-03	-1.92071868e-04	-3.30498035e-05	1.66941920e-05	2.03487740e-05	2.56140576e-06	-1.08816188e-02	1.48620053e-04
pandit_clark_giles_demir_2001_epicardial_cell	5	0	1.07374039e+01	6.45533079e-03	2.20931505e-04	6.03177170e-07	-4.81369243e-05	1.21104018e-04	8.53770374e-07	1.81500712e-02	2.34554588e-04
pandit_clark_giles_demir_2001_epicardial_cell	5	1	6.49077281e+00	6.45562898e-03	2.20937195e-04	6.05550795e-07	-4.81375383e-05	1.21100687e-04	8.53760952e-07	1.81504766e-02	2.34560020e-04
pandit_clark_giles_demir_2001_epicardial_cell	6	0	1.79461306e-01	1.67478425e+03	1.32990767e+00	8.21197719e-01	5.43327085e-02	-3.12352111e-01	1.70555012e-07	-2.61633828e-01	1.59125090e-02
pandit_clark_giles_demir_2001_epicardial_cell	6	1	1.21443411e-01	1.67478430e+03	1.32990788e+00	8.21197756e-01	5.43327178e-02	-3.12352118e-01	-2.09510631e-10	-2.61633864e-01	1.59125056e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	0	2.59103661e-01	9.03574164e+01	5.91708210e-03	4.17146655e-02	4.87943259e-02	-4.20521470e-01	1.55719746e-07	2.50721614e+00	2.88154625e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	1	3.07007181e-01	9.03573774e+01	5.91708482e-03	4.17146640e-02	4.87943232e-02	-4.20521461e-01	1.55710325e-07	2.50721533e+00	2.88154556e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	0	5.64249726e-01	8.79305145e+01	2.61159485e-02	5.32353496e-02	4.90246422e-02	-4.20367949e-01	1.60111981e-07	2.50773108e+00	2.88084531e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	1	7.21364502e-01	8.79304901e+01	2.61159497e-02	5.32353489e-02	4.90246409e-02	-4.20367936e-01	1.60102516e-07	2.50773191e+00	2.88084496e-02
pasek_simurda_christe_2006	0	0	1.10154757e-02	1.50797350e+00	2.52165075e-03	1.39728389e-03	-5.41489855e-04	1.65734983e-03	0.00000000e+00	1.58103917e-01	8.54515657e-04
pasek_simurda_christe_2006	0	1	1.03363313e-02	6.52808193e-01	4.89611105e-03	2.20050236e-03	1.72483822e-05	1.58157883e-03	0.00000000e+00	1.58099058e-01	8.67135748e-04
pasek_simurda_christe_2006	1	1	1.16772233e-02	6.42335948e-01	3.05561116e-03	1.88740743e-03	-1.60518757e-04	1.63505587e-03	0.00000000e+00	1.58103352e-01	8.57054849e-04
pasek_simurda_christe_2006	2	0	2.03709593e+00	8.35919517e+05	2.11945960e-02	1.20703538e-02	5.25870677e-03	-1.95181361e-02	6.60948851e-05	2.25316445e-01	1.35988932e+00
pasek_simurda_christe_2006	2	1	1.39583352e+00	1.11010248e-01	5.17284997e-03	4.60915160e-03	3.87921995e-03	-2.07133261e-02	0.00000000e+00	5.01914625e-01	4.25717313e-04
pasek_simurda_christe_2006	3	0	4.21369092e+00	2.48432469e+00	-1.48693803e-02	-1.31110667e-02	-1.34836524e-02	5.02151880e-02	0.00000000e+00	-1.90369520e+00	2.21336930e-03
pasek_simurda_christe_2006	3	1	5.32077789e+02	1.66328196e-04	-1.14722872e-04	-9.97027333e-05	-1.08184162e-04	3.86861902e-04	0.00000000e+00	-1.49731340e-02	1.82776828e-05
pasek_simurda_christe_2006	4	0	4.26030252e+00	3.20290233e-08	4.79128168e-07	-3.67987951e-07	-1.25008954e-06	8.87407340e-06	0.00000000e+00	-1.45331836e-05	5.50773842e-08
pasek_simurda_christe_2006	4	1	2.97458703e+00	7.93455076e+05	1.49384201e-02	6.88587635e-03	1.29485944e-03	1.53397292e-03	0.00000000e+00	-2.29911051e-04	1.35671893e+00
pasek_simurda_christe_2006	5	0	8.64190605e+00	1.81059943e-03	2.76434847e-05	3.55610634e-05	2.27917197e-05	-2.17986157e-04	0.00000000e+00	4.60281732e-02	4.66107421e-05
pasek_simurda_christe_2006	5	1	6.19835652e+00	3.41673778e-04	6.23296218e-05	6.30504108e-05	2.32258471e-05	-2.89119645e-04	0.00000000e+00	-1.30987264e-05	1.72344709e-05
pasek_simurda_christe_2006	6	0	2.16656917e+00	1.74113409e-02	5.14087416e-03	4.37169006e-03	3.41259396e-03	-2.10414377e-02	0.00000000e+00	2.87157138e-01	1.45641567e-04
pasek_simurda_christe_2006	6	1	1.65171952e+00	1.74110349e-02	5.14070285e-03	4.37170477e-03	3.41259668e-03	-2.10415323e-02	0.00000000e+00	2.87155260e-01	1.45639278e-04
pasek_simurda_christe_2006	7	0	1.18242180e+02	3.03580066e+02	-9.49973118e-01	-1.83967147e-01	-8.54580876e-02	3.21838148e-01	0.00000000e+00	5.23133182e+00	1.40939509e-02
pasek_simurda_christe_2006	7	1	6.78653990e+01	1.23925921e+03	-1.94301252e+00	-3.87422313e-01	-1.82820395e-01	7.23043877e-01	0.00000000e+00	8.27358830e+00	2.83906115e-02
pasek_simurda_christe_2006	8	0	1.34344737e+02	1.23791622e+03	-1.94257014e+00	-3.87275948e-01	-1.82857551e-01	7.23436848e-01	0.00000000e+00	8.25862173e+00	2.83619686e-02
pasek_simurda_christe_2006	8	1	1.54198933e+02	1.23936483e+03	-1.94270635e+00	-3.87393312e-01	-1.82912176e-01	7.23945165e-01	0.00000000e+00	8.26763978e+00	2.84072925e-02
pasek_simurda_orchard_christe_2008	0	0	2.00208235e-02	1.78202960e+02	9.85478288e-03	-9.22613858e-04	2.16892983e-03	-1.78804719e-03	1.06166984e-05	-5.36416972e+00	9.28115229e-03
pasek_simurda_orchard_christe_2008	1	0	2.38318432e-02	1.78048371e+02	7.48171051e-03	6.07473306e-05	7.73065432e-03	-9.43648350e-03	1.06166984e-05	-5.36300191e+00	9.26874854e-03
pasek_simurda_orchard_christe_2008	1	1	2.28950653e-02	1.77593749e+02	8.37458834e-03	9.07401300e-04	8.42080081e-03	-9.49493263e-03	1.01600058e-05	-5.24011355e+00	9.24671167e-03
pasek_simurda_orchard_christe_2008	2	0	1.00014843e+01	1.58153024e-02	-4.59242915e-05	8.98176520e-04	1.41888886e-03	-1.50217835e-03	-5.57278668e-09	-1.05527137e+00	8.71558609e-05
pasek_simurda_orchard_christe_2008	2	1	7.84803309e+00	1.58185276e-02	-5.65755448e-05	8.91407491e-04	1.41504900e-03	-1.50217711e-03	-4.61434084e-07	-1.05523928e+00	8.71829132e-05
pasek_simurda_orchard_christe_2008	3	0	5.57554245e+01	2.51938446e-01	-4.21971450e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256805e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	3	1	5.56331292e+01	2.51938446e-01	-4.21971450e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256805e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	4	0	2.21906025e+01	1.56423900e-05	-6.08045571e-06	9.48856268e-07	-7.37490187e-06	4.64077367e-06	2.19888250e-08	-2.29543405e-02	2.75668006e-06
pasek_simurda_orchard_christe_2008	4	1	1.65510749e+01	1.60375492e-05	-1.67414284e-05	-5.83307337e-06	-1.12142603e-05	4.64203276e-06	-4.33872927e-07	-2.29221167e-02	2.78382790e-06
pasek_simurda_orchard_christe_2008	5	0	4.36043342e+01	4.48878331e-04	1.24393891e-05	-1.55404664e-05	2.23569359e-05	-1.54855774e-05	2.19880434e-08	1.23559538e-01	1.46176646e-05
pasek_simurda_orchard_christe_2008	5	1	3.38312367e+01	4.47947002e-04	1.78639323e-06	-2.23117943e-05	1.85175631e-05	-1.54843159e-05	-4.33873737e-07	1.23591778e-01	1.46023706e-05
pasek_simurda_orchard_christe_2008	6	0	1.01099793e+01	2.19951293e-02	-1.62230234e-04	9.08913116e-04	1.51045226e-03	-1.64238966e-03	-5.57211877e-09	-1.15586695e+00	1.03907674e-04
pasek_simurda_orchard_christe_2008	6	1	8.40347904e+00	2.20019225e-02	-1.72890428e-04	9.02132160e-04	1.50661234e-03	-1.64238841e-03	-4.61433615e-07	-1.15583490e+00	1.03938740e-04
pasek_simurda_orchard_christe_2008	7	0	2.32322514e+01	2.16860306e+04	-4.24659169e+00	-1.81984764e+00	-1.37823136e+00	8.47739781e-01	9.13043954e-05	-1.54737679e+01	4.97461687e-02
pasek_simurda_orchard_christe_2008	7	1	3.04307856e+01	2.16861304e+04	-4.24660290e+00	-1.81985451e+00	-1.37823522e+00	8.47739790e-01	9.08406655e-05	-1.54737843e+01	4.97462999e-02
pasek_simurda_orchard_christe_2008	8	0	1.05020372e+02	6.00224561e+03	-2.21114476e+00	-9.70128955e-01	-6.63475251e-01	2.72438162e-01	4.49814808e-05	-5.95937361e+00	2.97352835e-02
pasek_simurda_orchard_christe_2008	8	1	1.39801277e+02	6.00230118e+03	-2.21115589e+00	-9.70135867e-01	-6.63479188e-01	2.72438162e-01	4.45216210e-05	-5.95940179e+00	2.97354343e-02
priebe_beuckelmann_1998	0	0	2.06824218e-03	1.44912146e+03	-3.66997579e-01	-1.28619193e+00	1.17218352e-01	-2.57753700e-01	1.31553270e-05	-6.19093746e+00	3.00731529e-02
priebe_beuckelmann_1998	0	1	2.03047746e-03	6.52787006e+02	5.41858669e-02	3.45590232e-01	1.20050969e-01	-3.13391729e-01	1.31551133e-05	-6.92085628e+00	1.56596856e-02
priebe_beuckelmann_1998	1	0	2.34940055e-03	8.06622306e+02	-1.35248971e-01	-4.29532365e-01	1.14899229e-01	-2.78089978e-01	1.31216211e-05	-7.14047886e+00	1.94074334e-02
priebe_beuckelmann_1998	2	0	1.47084597e-01	3.84677060e+02	-2.64060045e-03	2.78436845e-01	2.28838227e-01	-6.28131676e-01	-1.46476083e-05	1.41582505e+01	7.27835881e-03
priebe_beuckelmann_1998	2	1	9.05703110e-02	3.84709677e+02	-2.64059366e-03	2.78436870e-01	2.28838225e-01	-6.28131673e-01	-1.46478239e-05	1.41582509e+01	7.27837147e-03
priebe_beuckelmann_1998	3	0	9.95080606e-02	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	3	1	9.96469447e-02	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	4	0	6.24406949e-01	6.29781441e-04	-6.70372121e-05	3.11538600e-04	6.39864785e-04	1.89560231e-04	-1.33478011e-06	1.24403030e-02	2.31750320e-05
priebe_beuckelmann_1998	4	1	3.77874510e-01	6.29792123e-04	-6.70304555e-05	3.11563369e-04	6.39862820e-04	1.89562958e-04	-1.33499496e-06	1.24405585e-02	2.31753735e-05
priebe_beuckelmann_1998	5	0	6.21263923e-01	5.26791367e-01	-5.01802523e-03	-1.68975992e-02	3.44143822e-03	-1.05104804e-02	-1.33524514e-06	-1.30769391e+00	5.92662999e-04
priebe_beuckelmann_1998	5	1	3.85283336e-01	5.26790867e-01	-5.01801755e-03	-1.68975743e-02	3.44143627e-03	-1.05104777e-02	-1.33546044e-06	-1.30769365e+00	5.92662481e-04
priebe_beuckelmann_1998	6	0	7.87837050e-02	6.31450735e+02	-5.64403575e-02	6.80364374e-01	5.26539977e-01	-1.65070227e+00	-2.79608432e-05	1.92353507e+01	2.04321374e-02
priebe_beuckelmann_1998	6	1	5.59049756e-02	6.31450720e+02	-5.64403486e-02	6.80364401e-01	5.26539976e-01	-1.65070227e+00	-2.79610590e-05	1.92353505e+01	2.04321369e-02
priebe_beuckelmann_1998	7	0	6.69337824e-02	4.48670644e+03	-8.05882204e-02	2.10058398e+00	9.57699915e-01	-3.62649434e+00	-6.25972509e-05	3.36278295e+01	4.35938436e-02
priebe_beuckelmann_1998	7	1	7.57943971e-02	4.48670707e+03	-8.05882117e-02	2.10058431e+00	9.57700011e-01	-3.62649482e+00	-6.25974667e-05	3.36277842e+01	4.35938460e-02
priebe_beuckelmann_1998	8	0	1.48821746e-01	4.95576651e+03	-1.71164803e-01	1.74200941e+00	9.65003186e-01	-3.62490459e+00	-6.27264963e-05	3.36361945e+01	4.75122448e-02
priebe_beuckelmann_1998	8	1	1.75446085e-01	4.95576739e+03	-1.71164770e-01	1.74201020e+00	9.65003400e-01	-3.62490572e+00	-6.27267121e-05	3.36362014e+01	4.75122502e-02
sakmann_model_2000_epi	0	0	2.05515411e-03	4.90838931e+02	1.13962597e-03	2.29595852e-02	5.30290484e-02	-1.88527806e-02	2.15826542e-06	-1.68465824e+01	1.51272307e-02
sakmann_model_2000_epi	0	1	1.93705476e-03	1.02307415e+02	4.13412337e-02	6.14398025e-02	6.49714040e-02	-2.19967088e-02	2.19588321e-06	-1.40830324e+01	6.77071383e-03
sakmann_model_2000_epi	1	0	2.27707402e-03	4.73088186e+02	-6.75132693e-03	-4.68914385e-02	-7.30993592e-02	2.72291982e-02	2.15826537e-06	-1.70759397e+01	1.48513362e-02
sakmann_model_2000_epi	1	1	2.06974301e-03	1.03568134e+02	4.47221410e-02	5.91246349e-02	5.55648616e-02	-1.84075411e-02	2.19588338e-06	-1.40830343e+01	6.77811638e-03
sakmann_model_2000_epi	2	0	1.46898827e-02	7.08162095e+02	-4.25705461e-02	2.26825268e-01	3.52373273e-01	-1.32787713e-01	-4.01083365e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	2	1	9.08200922e-03	7.08162098e+02	-4.25705946e-02	2.26825235e-01	3.52373259e-01	-1.32787711e-01	-4.01083370e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	3	0	4.53528125e-02	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	3	1	4.52891574e-02	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	4	0	3.22776250e-02	3.00953113e+00	-5.02273960e-03	-3.77503554e-02	-7.62529739e-02	2.76220467e-02	-3.59122693e-04	1.57599150e+00	1.10912734e-03
sakmann_model_2000_epi	4	1	1.94963519e-02	3.00953143e+00	-5.02278817e-03	-3.77503900e-02	-7.62529894e-02	2.76220485e-02	-3.59122698e-04	1.57599149e+00	1.10912737e-03
sakmann_model_2000_epi	5	0	6.32798890e-02	1.38634123e+01	-5.99787415e-04	7.08213303e-04	5.70896869e-03	-2.45202238e-03	-3.40463657e-10	-6.71898650e+00	2.61435630e-03
sakmann_model_2000_epi	5	1	3.72658781e-02	1.38634117e+01	-5.99835902e-04	7.08178631e-04	5.70895253e-03	-2.45202036e-03	-3.45977469e-10	-6.71898651e+00	2.61435628e-03
sakmann_model_2000_epi	6	0	7.60441980e-03	5.80827001e+03	-2.22367118e-01	3.03041415e-01	5.52268819e-01	-1.93860531e-01	-4.43304779e-04	1.52386369e+01	4.01666853e-02
sakmann_model_2000_epi	6	1	5.12021976e-03	5.80827002e+03	-2.22367165e-01	3.03041383e-01	5.52268807e-01	-1.93860531e-01	-4.43304784e-04	1.52386369e+01	4.01666854e-02
sakmann_model_2000_epi	7	0	2.57097122e-02	7.33984748e+03	-3.44405068e-01	-3.42577013e-02	3.37559074e-02	-9.59461739e-03	1.88054195e-03	6.61295078e+01	4.22436954e-02
sakmann_model_2000_epi	7	1	3.08622515e-02	7.33984690e+03	-3.44405118e-01	-3.42577124e-02	3.37559403e-02	-9.59462542e-03	1.88054195e-03	6.61295467e+01	4.22436937e-02
sakmann_model_2000_epi	8	0	5.41417330e-02	7.22872441e+03	-7.06990722e-02	1.32353075e-01	1.41508046e-01	-6.09604981e-03	9.39744956e-05	6.61515841e+01	4.19903986e-02
sakmann_model_2000_epi	8	1	6.92105089e-02	7.22872416e+03	-7.06992439e-02	1.32352863e-01	1.41507817e-01	-6.09598592e-03	9.39744996e-05	6.61517378e+01	4.19903994e-02
shannon_wang_puglisi_weber_bers_2004	0	0	5.86417956e-03	7.10512586e+02	1.12689920e-02	-9.71812388e-02	-5.03570718e-01	1.64914207e-01	-3.66343045e-09	3.17251637e+01	1.57876391e-02
shannon_wang_puglisi_weber_bers_2004	0	1	5.87736955e-03	1.15885982e+03	1.49024954e-02	-1.01888539e-01	-5.25997843e-01	1.70413708e-01	-1.07834808e-09	3.24675189e+01	1.93895805e-02
shannon_wang_puglisi_weber_bers_2004	1	0	7.61975464e-03	7.10512586e+02	1.12689812e-02	-9.71812213e-02	-5.03570573e-01	1.64914156e-01	-3.66343045e-09	3.17251640e+01	1.57876391e-02
shannon_wang_puglisi_weber_bers_2004	1	1	7.01357596e-03	1.15884241e+03	1.49699620e-02	-1.01873584e-01	-5.25884313e-01	1.70370338e-01	-1.07834808e-09	3.24676143e+01	1.93895117e-02
shannon_wang_puglisi_weber_bers_2004	2	0	2.26097188e-01	2.69615578e+01	-7.64854154e-03	3.67512015e-01	1.98658664e+00	-6.29851309e-01	8.54000774e-07	7.93050385e+00	3.21867799e-03
shannon_wang_puglisi_weber_bers_2004	2	1	1.68817704e-01	2.69614928e+01	-7.64803560e-03	3.67512545e-01	1.98658676e+00	-6.29851317e-01	8.53965972e-07	7.93050169e+00	3.21867223e-03
shannon_wang_puglisi_weber_bers_2004	3	0	2.90234405e-01	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242931e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	3	1	2.91091847e-01	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242931e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	4	0	4.77150044e-01	3.73493306e-03	-2.67402774e-04	-4.94466274e-04	-1.97170062e-03	5.67212053e-04	8.35930067e-07	-5.88559331e-02	3.68877880e-05
shannon_wang_puglisi_weber_bers_2004	4	1	3.65480824e-01	3.73492494e-03	-2.67505609e-04	-4.94557551e-04	-1.97157587e-03	5.67203476e-04	8.35895335e-07	-5.88570853e-02	3.68871833e-05
shannon_wang_puglisi_weber_bers_2004	5	0	9.78628152e-01	5.69929609e-01	4.51835933e-04	3.82125244e-03	1.99797740e-02	-6.40929265e-03	9.21005494e-11	-1.01448392e+00	5.08020826e-04
shannon_wang_puglisi_weber_bers_2004	5	1	7.47290050e-01	5.69931263e-01	4.51935645e-04	3.82136961e-03	1.99798981e-02	-6.40930108e-03	5.73123771e-11	-1.01448496e+00	5.08021762e-04
shannon_wang_puglisi_weber_bers_2004	6	0	2.44224180e-01	9.91268641e+01	-3.81841235e-02	4.72495834e-01	2.66296188e+00	-8.45625296e-01	8.53967592e-07	2.46790523e+01	6.58353312e-03
shannon_wang_puglisi_weber_bers_2004	6	1	1.98758422e-01	9.91268643e+01	-3.81841854e-02	4.72495785e-01	2.66296200e+00	-8.45625305e-01	8.53932775e-07	2.46790497e+01	6.58353208e-03
shannon_wang_puglisi_weber_bers_2004	7	0	8.10352082e-01	5.01857941e+03	-1.75683731e+00	-5.04409697e-01	2.88205449e+00	-5.16780219e-01	3.58898636e-05	3.08956409e+01	2.43536159e-02
shannon_wang_puglisi_weber_bers_2004	7	1	9.72365490e-01	5.01857877e+03	-1.75683718e+00	-5.04409531e-01	2.88205467e+00	-5.16780248e-01	3.58898313e-05	3.08956396e+01	2.43536192e-02
shannon_wang_puglisi_weber_bers_2004	8	0	9.44614258e-01	1.70220505e+03	-8.03398230e-01	4.60670329e-01	4.46790878e+00	-1.04411038e+00	2.66620195e-05	2.79827162e+01	2.34485590e-02
shannon_wang_puglisi_weber_bers_2004	8	1	1.07086617e+00	1.70220322e+03	-8.03397410e-01	4.60671389e-01	4.46790991e+00	-1.04411070e+00	2.66619865e-05	2.79827121e+01	2.34485764e-02
stewart_zhang_model_2008_ss	0	0	1.69691506e-03	1.65051615e-01	2.11425441e-03	-2.40227682e-02	-1.12918033e-01	2.47919404e-02	0.00000000e+00	1.11280084e+00	2.52908950e-04
stewart_zhang_model_2008_ss	0	1	1.47565621e-03	1.25859558e-01	9.51082970e-03	1.68842431e-02	6.21603596e-02	-1.21098901e-02	0.00000000e+00	1.01844473e+00	2.26545769e-04
stewart_zhang_model_2008_ss	1	0	1.93384859e-03	1.91791045e-01	-1.80764927e-02	-3.46400564e-02	-1.25521254e-01	2.51797929e-02	0.00000000e+00	1.11280069e+00	2.43713416e-04
stewart_zhang_model_2008_ss	1	1	1.64899136e-03	1.09306667e-01	1.34565374e-03	2.70541687e-03	1.27515750e-02	-2.36912438e-03	0.00000000e+00	1.01844939e+00	2.13403273e-04
stewart_zhang_model_2008_ss	2	0	9.66992807e-02	2.65872604e+02	2.85983642e-01	6.29991333e-01	2.31079381e+00	-4.68993192e-01	0.00000000e+00	4.40353940e+00	1.67983885e-02
stewart_zhang_model_2008_ss	2	1	4.41522896e-02	2.65852689e+02	2.85984052e-01	6.29992136e-01	2.31079862e+00	-4.68994112e-01	0.00000000e+00	4.40446988e+00	1.67976671e-02
stewart_zhang_model_2008_ss	3	0	1.29268054e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	3	1	1.27274297e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	4	0	2.04786420e-01	9.43681601e-03	-7.19319195e-04	-1.13763977e-03	-4.32317269e-03	9.31701635e-04	0.00000000e+00	-2.13567522e-01	7.48949642e-05
stewart_zhang_model_2008_ss	4	1	9.45667850e-02	9.31861322e-03	-7.19743173e-04	-1.13812056e-03	-4.32485828e-03	9.32015487e-04	0.00000000e+00	-2.13463430e-01	7.43067641e-05
stewart_zhang_model_2008_ss	5	0	3.97457990e-01	1.25881480e-04	-3.36651648e-05	-5.38599825e-05	-1.93519349e-04	3.98985408e-05	0.00000000e+00	-8.61004492e-04	1.06473650e-05
stewart_zhang_model_2008_ss	5	1	1.86387848e-01	1.11970365e-04	-3.39792237e-05	-5.41135860e-05	-1.94356890e-04	4.00386530e-05	0.00000000e+00	-7.55453740e-04	1.00455687e-05
stewart_zhang_model_2008_ss	6	0	9.79400511e-02	1.34289425e+03	2.81058904e-01	7.01988412e-01	2.66562138e+00	-5.40956800e-01	0.00000000e+00	9.41226601e+00	4.09180239e-02
stewart_zhang_model_2008_ss	6	1	5.82677033e-02	1.34284971e+03	2.81058940e-01	7.01988890e-01	2.66562374e+00	-5.40957236e-01	0.00000000e+00	9.41133598e+00	4.09173182e-02
stewart_zhang_model_2008_ss	7	0	2.73205821e-01	1.65541000e+03	1.20316606e-01	4.47811900e-01	1.79828876e+00	-3.73707809e-01	0.00000000e+00	1.34991114e+01	4.56542432e-02
stewart_zhang_model_2008_ss	7	1	2.91529151e-01	1.65536056e+03	1.20318711e-01	4.47816634e-01	1.79830758e+00	-3.73711552e-01	0.00000000e+00	1.35001022e+01	4.56535538e-02
stewart_zhang_model_2008_ss	8	0	5.81309490e-01	1.65293613e+03	1.30231832e-01	4.28514281e-01	1.69070692e+00	-3.49439928e-01	0.00000000e+00	1.34938083e+01	4.56447705e-02
stewart_zhang_model_2008_ss	8	1	6.70329570e-01	1.65288677e+03	1.30232091e-01	4.28514925e-01	1.69071035e+00	-3.49440564e-01	0.00000000e+00	1.34947993e+01	4.56440812e-02
ten_tusscher_model_2004_M	0	0	4.03436628e-03	1.22321378e+01	-2.25731394e-03	1.09756836e-01	5.27963248e-01	-2.00619078e-01	-1.00098259e-06	1.06487622e+01	2.04543541e-03
ten_tusscher_model_2004_M	0	1	3.41739551e-03	5.78677692e+00	-2.57394451e-03	9.13611846e-03	6.24564667e-02	-2.54924078e-02	-6.53721634e-06	8.04367990e+00	1.44397339e-03
ten_tusscher_model_2004_M	1	0	4.54838297e-03	1.23424255e+01	-8.53909773e-03	5.23178325e-02	2.81945441e-01	-1.10273110e-01	-5.81580409e-07	1.04518769e+01	2.04236769e-03
ten_tusscher_model_2004_M	1	1	3.63858994e-03	2.23814280e+00	-5.46563798e-04	4.98289552e-02	2.39650528e-01	-9.10356678e-02	-6.32368757e-06	5.10814085e+00	8.59448757e-04
ten_tusscher_model_2004_M	2	0	6.99455942e-01	5.93126732e-01	1.43279138e-02	1.23777284e-01	5.22011926e-01	-1.90939556e-01	-2.83535053e-05	-3.81007708e+00	4.14720781e-04
ten_tusscher_model_2004_M	2	1	2.96647289e-01	5.92776665e-01	1.42878632e-02	1.23737158e-01	5.21971404e-01	-1.90939541e-01	-2.83391146e-05	-3.81007700e+00	4.14493686e-04
ten_tusscher_model_2004_M	3	0	3.09558991e-02	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	3	1	3.09293801e-02	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	4	0	1.43852845e+00	1.65983010e-05	3.00832574e-05	-3.26513333e-04	-1.66156336e-03	6.42532853e-04	4.63842298e-09	-1.15350526e-02	2.41620445e-06
ten_tusscher_model_2004_M	4	1	6.18458071e-01	1.28485346e-05	-9.64548741e-06	-3.66392909e-04	-1.70185165e-03	6.42548321e-04	1.90270413e-08	-1.15349702e-02	1.98057148e-06
ten_tusscher_model_2004_M	5	0	2.89188557e+00	1.73016608e-02	4.00548917e-04	6.92352491e-03	3.10734086e-02	-1.16228779e-02	7.01163572e-10	3.20260387e-01	7.47798882e-05
ten_tusscher_model_2004_M	5	1	1.23855332e+00	1.73027607e-02	3.60861317e-04	6.88369701e-03	3.10331976e-02	-1.16228625e-02	1.50894408e-08	3.20260464e-01	7.47910722e-05
ten_tusscher_model_2004_M	6	0	1.18112791e-02	4.43014041e+03	8.45451243e-01	9.47058539e+00	4.59820158e+01	-1.31184067e+01	-1.80118961e-03	3.72806805e+01	3.01421621e-02
ten_tusscher_model_2004_M	6	1	6.63226682e-03	4.43012517e+03	8.45413723e-01	9.47054734e+00	4.59819766e+01	-1.31184067e+01	-1.80117523e-03	3.72806806e+01	3.01419634e-02
ten_tusscher_model_2004_M	7	0	3.25537146e-02	5.48804841e+03	1.60600475e+00	6.84749462e+00	2.74249314e+01	-8.24581085e+00	-6.65306925e-04	7.67737145e+01	4.29588661e-02
ten_tusscher_model_2004_M	8	0	6.94037876e-02	4.16256510e+03	-8.56023377e-02	5.12479090e+00	2.56098834e+01	-8.24105732e+00	-6.67931992e-04	7.67825468e+01	3.03484664e-02
ten_tusscher_model_2004_M	8	1	7.56437406e-02	4.16261138e+03	-8.56435534e-02	5.12475201e+00	2.56098560e+01	-8.24106129e+00	-6.67917617e-04	7.67824852e+01	3.03487550e-02
ten_tusscher_model_2004_endo	0	0	4.00042460e-03	1.04275866e+01	-1.91528025e-03	4.31441334e-02	2.04832301e-01	-9.66069853e-02	-9.93867985e-07	8.65422364e+00	1.85709049e-03
ten_tusscher_model_2004_endo	0	1	3.32122610e-03	1.76620187e+01	-2.80837443e-02	4.37024598e-02	3.08589707e-01	-1.59649449e-01	-6.53114331e-06	1.20308503e+01	2.54236094e-03
ten_tusscher_model_2004_endo	1	0	4.55129920e-03	1.08703277e+01	2.86645544e-03	4.73122130e-02	2.07270122e-01	-9.53519419e-02	-5.75004151e-07	9.28696734e+00	1.90736977e-03
