pandit_clark_giles_demir_2001_epicardial_cell	5	0	1.09398036e+01	6.45533079e-03	2.20931505e-04	6.03177170e-07	-4.81369243e-05	1.21104018e-04	8.53770374e-07	1.81500712e-02	2.34554588e-04
pandit_clark_giles_demir_2001_epicardial_cell	5	1	6.48866406e+00	6.45562898e-03	2.20937195e-04	6.05550795e-07	-4.81375383e-05	1.21100687e-04	8.53760952e-07	1.81504766e-02	2.34560020e-04
pandit_clark_giles_demir_2001_epicardial_cell	6	0	2.57352805e-01	1.67478425e+03	1.32990767e+00	8.21197719e-01	5.43327085e-02	-3.12352111e-01	1.70555012e-07	-2.61633828e-01	1.59125090e-02
pandit_clark_giles_demir_2001_epicardial_cell	6	1	1.24058689e-01	1.67478430e+03	1.32990788e+00	8.21197756e-01	5.43327178e-02	-3.12352118e-01	-2.09510631e-10	-2.61633864e-01	1.59125056e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	0	2.64415137e-01	9.03574164e+01	5.91708210e-03	4.17146655e-02	4.87943259e-02	-4.20521470e-01	1.55719746e-07	2.50721614e+00	2.88154625e-02
pandit_clark_giles_demir_2001_epicardial_cell	7	1	3.13104028e-01	9.03573774e+01	5.91708482e-03	4.17146640e-02	4.87943232e-02	-4.20521461e-01	1.55710325e-07	2.50721533e+00	2.88154556e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	0	5.90567342e-01	8.79305145e+01	2.61159485e-02	5.32353496e-02	4.90246422e-02	-4.20367949e-01	1.60111981e-07	2.50773108e+00	2.88084531e-02
pandit_clark_giles_demir_2001_epicardial_cell	8	1	7.19054624e-01	8.79304901e+01	2.61159497e-02	5.32353489e-02	4.90246409e-02	-4.20367936e-01	1.60102516e-07	2.50773191e+00	2.88084496e-02
pasek_simurda_christe_2006	0	0	8.90716161e-03	3.71054610e-01	3.75272374e-03	8.77605319e-05	-2.02615982e-03	1.65303545e-02	0.00000000e+00	-1.57967747e-01	8.64951850e-04
pasek_simurda_christe_2006	0	1	8.37660835e-03	6.43574404e-01	2.62542042e-03	1.80949410e-03	4.75367778e-05	1.58157875e-03	0.00000000e+00	1.58099058e-01	8.65998237e-04
pasek_simurda_christe_2006	1	0	1.06103185e-02	1.50496098e+00	3.79302026e-04	1.49119542e-03	-6.60087737e-04	1.56775484e-03	0.00000000e+00	1.58100416e-01	8.48834370e-04
pasek_simurda_christe_2006	1	1	9.41637036e-03	6.20188838e-01	1.07528113e-03	4.69914235e-04	-2.03054815e-04	1.63505746e-03	0.00000000e+00	1.58103352e-01	8.54502896e-04
pasek_simurda_christe_2006	2	0	2.04139192e+00	1.56792087e-02	5.38225601e-03	4.77114431e-03	3.88346401e-03	-2.11371007e-02	0.00000000e+00	2.25547048e-01	1.44670196e-04
pasek_simurda_christe_2006	2	1	1.40733079e+00	1.56789832e-02	5.38208457e-03	4.77115887e-03	3.88346639e-03	-2.11371952e-02	0.00000000e+00	2.25545169e-01	1.44669016e-04
pasek_simurda_christe_2006	3	0	4.20099615e+00	2.48432469e+00	-1.48693803e-02	-1.31110667e-02	-1.34836524e-02	5.02151880e-02	0.00000000e+00	-1.90369520e+00	2.21336930e-03
pasek_simurda_christe_2006	3	1	5.36514229e+02	1.66328196e-04	-1.14722872e-04	-9.97027333e-05	-1.08184162e-04	3.86861902e-04	0.00000000e+00	-1.49731340e-02	1.82776828e-05
pasek_simurda_christe_2006	4	0	4.24109166e+00	3.15196790e-08	3.53299569e-07	-4.85295079e-07	-1.31349588e-06	9.48844113e-06	0.00000000e+00	1.45249690e-06	4.96851295e-08
pasek_simurda_christe_2006	4	1	3.01826359e+00	6.20227892e-08	1.82038690e-07	-4.70430239e-07	-1.31038314e-06	9.39404372e-06	0.00000000e+00	-4.23735926e-07	5.44635636e-08
pasek_simurda_christe_2006	5	0	8.68119924e+00	3.41508597e-04	6.25012668e-05	6.30359588e-05	2.32238340e-05	-2.89025253e-04	0.00000000e+00	-1.12225016e-05	1.72320839e-05
pasek_simurda_christe_2006	5	1	6.17416892e+00	3.41673778e-04	6.23296218e-05	6.30504108e-05	2.32258471e-05	-2.89119645e-04	0.00000000e+00	-1.30987264e-05	1.72344709e-05
pasek_simurda_christe_2006	6	0	2.18245030e+00	1.74113409e-02	5.14087416e-03	4.37169006e-03	3.41259396e-03	-2.10414377e-02	0.00000000e+00	2.87157138e-01	1.45641567e-04
pasek_simurda_christe_2006	6	1	1.65919173e+00	1.74110349e-02	5.14070285e-03	4.37170477e-03	3.41259668e-03	-2.10415323e-02	0.00000000e+00	2.87155260e-01	1.45639278e-04
pasek_simurda_christe_2006	7	0	1.16577471e+02	3.03580066e+02	-9.49973118e-01	-1.83967147e-01	-8.54580876e-02	3.21838148e-01	0.00000000e+00	5.23133182e+00	1.40939509e-02
pasek_simurda_christe_2006	7	1	6.85313157e+01	1.24070916e+03	-1.94314868e+00	-3.87539832e-01	-1.82875122e-01	7.23552850e-01	0.00000000e+00	8.28263046e+00	2.84359436e-02
pasek_simurda_christe_2006	8	0	1.33434661e+02	1.23791622e+03	-1.94257014e+00	-3.87275948e-01	-1.82857551e-01	7.23436848e-01	0.00000000e+00	8.25862173e+00	2.83619686e-02
pasek_simurda_christe_2006	8	1	1.52062543e+02	1.23791632e+03	-1.94257031e+00	-3.87275912e-01	-1.82857504e-01	7.23436727e-01	0.00000000e+00	8.25862103e+00	2.83619661e-02
pasek_simurda_orchard_christe_2008	0	0	1.61418023e-02	1.78018258e+02	7.83043686e-03	8.53303519e-04	9.02556267e-03	-1.02273395e-02	1.06166984e-05	-5.36416972e+00	9.27021022e-03
pasek_simurda_orchard_christe_2008	0	1	1.60515530e-02	1.77414851e+02	6.85949466e-03	1.77322239e-04	8.82831374e-03	-1.14329654e-02	1.01600066e-05	-5.17996860e+00	9.23648983e-03
pasek_simurda_orchard_christe_2008	1	0	2.03045677e-02	1.78063974e+02	6.92641450e-03	-9.49174120e-03	-1.34025125e-02	9.51543022e-03	1.06166984e-05	-5.36300188e+00	9.26951673e-03
pasek_simurda_orchard_christe_2008	1	1	1.91494032e-02	1.77503597e+02	7.37900923e-03	1.23714998e-03	1.05308871e-02	-1.24658505e-02	1.01600058e-05	-5.24011348e+00	9.24190847e-03
pasek_simurda_orchard_christe_2008	2	0	1.02425106e+01	1.58153024e-02	-4.59242915e-05	8.98176520e-04	1.41888886e-03	-1.50217835e-03	-5.57278668e-09	-1.05527137e+00	8.71558609e-05
pasek_simurda_orchard_christe_2008	2	1	7.83899160e+00	1.58185276e-02	-5.65755448e-05	8.91407491e-04	1.41504900e-03	-1.50217711e-03	-4.61434084e-07	-1.05523928e+00	8.71829132e-05
pasek_simurda_orchard_christe_2008	3	0	5.53457499e+01	2.51938446e-01	-4.21971450e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256805e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	3	1	5.55671301e+01	2.51938446e-01	-4.21971450e-05	-1.15929893e-03	-5.16439050e-04	8.76498338e-04	-4.77256805e-07	3.63153344e+00	3.62573776e-04
pasek_simurda_orchard_christe_2008	4	0	2.18939903e+01	1.56423900e-05	-6.08045571e-06	9.48856268e-07	-7.37490187e-06	4.64077367e-06	2.19888250e-08	-2.29543405e-02	2.75668006e-06
pasek_simurda_orchard_christe_2008	4	1	1.64280095e+01	1.60375492e-05	-1.67414284e-05	-5.83307337e-06	-1.12142603e-05	4.64203276e-06	-4.33872927e-07	-2.29221167e-02	2.78382790e-06
pasek_simurda_orchard_christe_2008	5	0	4.31973934e+01	4.48878331e-04	1.24393891e-05	-1.55404664e-05	2.23569359e-05	-1.54855774e-05	2.19880434e-08	1.23559538e-01	1.46176646e-05
pasek_simurda_orchard_christe_2008	5	1	3.46659644e+01	4.47947002e-04	1.78639323e-06	-2.23117943e-05	1.85175631e-05	-1.54843159e-05	-4.33873737e-07	1.23591778e-01	1.46023706e-05
pasek_simurda_orchard_christe_2008	6	0	1.02216061e+01	2.19951293e-02	-1.62230234e-04	9.08913116e-04	1.51045226e-03	-1.64238966e-03	-5.57211877e-09	-1.15586695e+00	1.03907674e-04
pasek_simurda_orchard_christe_2008	6	1	8.39966131e+00	2.20019225e-02	-1.72890428e-04	9.02132160e-04	1.50661234e-03	-1.64238841e-03	-4.61433615e-07	-1.15583490e+00	1.03938740e-04
pasek_simurda_orchard_christe_2008	7	0	2.30217143e+01	2.16860306e+04	-4.24659169e+00	-1.81984764e+00	-1.37823136e+00	8.47739781e-01	9.13043954e-05	-1.54737679e+01	4.97461687e-02
pasek_simurda_orchard_christe_2008	7	1	3.48908170e+01	2.16861304e+04	-4.24660290e+00	-1.81985451e+00	-1.37823522e+00	8.47739790e-01	9.08406655e-05	-1.54737843e+01	4.97462999e-02
pasek_simurda_orchard_christe_2008	8	0	1.07645625e+02	6.00224561e+03	-2.21114476e+00	-9.70128955e-01	-6.63475251e-01	2.72438162e-01	4.49814808e-05	-5.95937361e+00	2.97352835e-02
pasek_simurda_orchard_christe_2008	8	1	1.48152444e+02	6.00230118e+03	-2.21115589e+00	-9.70135867e-01	-6.63479188e-01	2.72438162e-01	4.45216210e-05	-5.95940179e+00	2.97354343e-02
priebe_beuckelmann_1998	0	0	1.83166247e-03	9.20492067e+02	-1.94851841e-01	-6.64692865e-01	1.18321534e-01	-2.57753707e-01	1.31553270e-05	-6.19093746e+00	2.17101141e-02
priebe_beuckelmann_1998	1	0	2.09721296e-03	8.20925251e+02	-1.41262455e-01	-4.57658352e-01	1.16227844e-01	-2.78096643e-01	1.31216211e-05	-7.14047886e+00	1.97119447e-02
priebe_beuckelmann_1998	2	0	1.47254685e-01	3.84677060e+02	-2.64060045e-03	2.78436845e-01	2.28838227e-01	-6.28131676e-01	-1.46476083e-05	1.41582505e+01	7.27835881e-03
priebe_beuckelmann_1998	2	1	8.99887145e-02	3.84709677e+02	-2.64059366e-03	2.78436870e-01	2.28838225e-01	-6.28131673e-01	-1.46478239e-05	1.41582509e+01	7.27837147e-03
priebe_beuckelmann_1998	3	0	9.98888168e-02	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	3	1	1.00500776e-01	1.54612896e+03	1.16902343e-01	2.87426866e+00	1.05667935e+00	-4.15120965e+00	-1.14738057e-04	2.78113490e+00	2.89325233e-02
priebe_beuckelmann_1998	4	0	6.31241659e-01	6.29781441e-04	-6.70372121e-05	3.11538600e-04	6.39864785e-04	1.89560231e-04	-1.33478011e-06	1.24403030e-02	2.31750320e-05
priebe_beuckelmann_1998	4	1	3.80371775e-01	6.29792123e-04	-6.70304555e-05	3.11563369e-04	6.39862820e-04	1.89562958e-04	-1.33499496e-06	1.24405585e-02	2.31753735e-05
priebe_beuckelmann_1998	5	0	6.39036910e-01	5.26791367e-01	-5.01802523e-03	-1.68975992e-02	3.44143822e-03	-1.05104804e-02	-1.33524514e-06	-1.30769391e+00	5.92662999e-04
priebe_beuckelmann_1998	5	1	3.91072309e-01	5.26790867e-01	-5.01801755e-03	-1.68975743e-02	3.44143627e-03	-1.05104777e-02	-1.33546044e-06	-1.30769365e+00	5.92662481e-04
priebe_beuckelmann_1998	6	0	7.97442727e-02	6.31450735e+02	-5.64403575e-02	6.80364374e-01	5.26539977e-01	-1.65070227e+00	-2.79608432e-05	1.92353507e+01	2.04321374e-02
priebe_beuckelmann_1998	6	1	5.67583654e-02	6.31450720e+02	-5.64403486e-02	6.80364401e-01	5.26539976e-01	-1.65070227e+00	-2.79610590e-05	1.92353505e+01	2.04321369e-02
priebe_beuckelmann_1998	7	0	6.69996492e-02	4.48670644e+03	-8.05882204e-02	2.10058398e+00	9.57699915e-01	-3.62649434e+00	-6.25972509e-05	3.36278295e+01	4.35938436e-02
priebe_beuckelmann_1998	7	1	7.61558874e-02	4.48670707e+03	-8.05882117e-02	2.10058431e+00	9.57700011e-01	-3.62649482e+00	-6.25974667e-05	3.36277842e+01	4.35938460e-02
priebe_beuckelmann_1998	8	0	1.48700055e-01	4.95576651e+03	-1.71164803e-01	1.74200941e+00	9.65003186e-01	-3.62490459e+00	-6.27264963e-05	3.36361945e+01	4.75122448e-02
priebe_beuckelmann_1998	8	1	1.74530770e-01	4.95576739e+03	-1.71164770e-01	1.74201020e+00	9.65003400e-01	-3.62490572e+00	-6.27267121e-05	3.36362014e+01	4.75122502e-02
sakmann_model_2000_epi	0	0	1.72266011e-03	4.90838931e+02	1.13962597e-03	2.29595852e-02	5.30290484e-02	-1.88527806e-02	2.15826542e-06	-1.68465824e+01	1.51272307e-02
sakmann_model_2000_epi	0	1	1.65148747e-03	1.02307415e+02	4.13412337e-02	6.14398025e-02	6.49714040e-02	-2.19967088e-02	2.19588321e-06	-1.40830324e+01	6.77071383e-03
sakmann_model_2000_epi	1	0	2.07567030e-03	4.73088187e+02	-6.75132191e-03	-4.68914316e-02	-7.30993592e-02	2.72291982e-02	2.15826537e-06	-1.70759397e+01	1.48513362e-02
sakmann_model_2000_epi	1	1	1.74635140e-03	1.03568139e+02	4.47221561e-02	5.91246848e-02	5.55649370e-02	-1.84075682e-02	2.19588338e-06	-1.40830343e+01	6.77811640e-03
sakmann_model_2000_epi	2	0	1.50190623e-02	7.08162095e+02	-4.25705461e-02	2.26825268e-01	3.52373273e-01	-1.32787713e-01	-4.01083365e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	2	1	8.64346392e-03	7.08162098e+02	-4.25705946e-02	2.26825235e-01	3.52373259e-01	-1.32787711e-01	-4.01083370e-04	-2.01765314e+01	1.92112429e-02
sakmann_model_2000_epi	3	0	4.54194477e-02	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	3	1	4.54425201e-02	5.64149347e+02	-2.52344901e-01	1.64758744e-01	4.84408254e-01	-1.67921875e-01	-2.87811075e-04	-4.88853206e+01	1.69954960e-02
sakmann_model_2000_epi	4	0	3.16616518e-02	3.00953113e+00	-5.02273960e-03	-3.77503554e-02	-7.62529739e-02	2.76220467e-02	-3.59122693e-04	1.57599150e+00	1.10912734e-03
sakmann_model_2000_epi	4	1	1.93793760e-02	3.00953143e+00	-5.02278817e-03	-3.77503900e-02	-7.62529894e-02	2.76220485e-02	-3.59122698e-04	1.57599149e+00	1.10912737e-03
sakmann_model_2000_epi	5	0	6.34518972e-02	1.38634123e+01	-5.99787415e-04	7.08213303e-04	5.70896869e-03	-2.45202238e-03	-3.40463657e-10	-6.71898650e+00	2.61435630e-03
sakmann_model_2000_epi	5	1	3.71996182e-02	1.38634117e+01	-5.99835902e-04	7.08178631e-04	5.70895253e-03	-2.45202036e-03	-3.45977469e-10	-6.71898651e+00	2.61435628e-03
sakmann_model_2000_epi	6	0	7.78778459e-03	5.80827001e+03	-2.22367118e-01	3.03041415e-01	5.52268819e-01	-1.93860531e-01	-4.43304779e-04	1.52386369e+01	4.01666853e-02
sakmann_model_2000_epi	6	1	5.22924631e-03	5.80827002e+03	-2.22367165e-01	3.03041383e-01	5.52268807e-01	-1.93860531e-01	-4.43304784e-04	1.52386369e+01	4.01666854e-02
sakmann_model_2000_epi	7	0	2.55865930e-02	7.33984748e+03	-3.44405068e-01	-3.42577013e-02	3.37559074e-02	-9.59461739e-03	1.88054195e-03	6.61295078e+01	4.22436954e-02
sakmann_model_2000_epi	7	1	3.06375958e-02	7.33984690e+03	-3.44405118e-01	-3.42577124e-02	3.37559403e-02	-9.59462542e-03	1.88054195e-03	6.61295467e+01	4.22436937e-02
sakmann_model_2000_epi	8	0	5.59912398e-02	7.22872441e+03	-7.06990722e-02	1.32353075e-01	1.41508046e-01	-6.09604981e-03	9.39744956e-05	6.61515841e+01	4.19903986e-02
sakmann_model_2000_epi	8	1	7.02419068e-02	7.22872416e+03	-7.06992439e-02	1.32352863e-01	1.41507817e-01	-6.09598592e-03	9.39744996e-05	6.61517378e+01	4.19903994e-02
shannon_wang_puglisi_weber_bers_2004	0	0	4.63788591e-03	7.10512586e+02	1.12689921e-02	-9.71812387e-02	-5.03570717e-01	1.64914207e-01	-3.66343045e-09	3.17251637e+01	1.57876391e-02
shannon_wang_puglisi_weber_bers_2004	0	1	4.69552178e-03	1.15885982e+03	1.49024954e-02	-1.01888539e-01	-5.25997843e-01	1.70413708e-01	-1.07834808e-09	3.24675189e+01	1.93895805e-02
shannon_wang_puglisi_weber_bers_2004	1	0	5.93660366e-03	7.10512586e+02	1.12689816e-02	-9.71812209e-02	-5.03570573e-01	1.64914156e-01	-3.66343045e-09	3.17251640e+01	1.57876391e-02
shannon_wang_puglisi_weber_bers_2004	1	1	5.49997408e-03	1.15884241e+03	1.49699620e-02	-1.01873583e-01	-5.25884313e-01	1.70370338e-01	-1.07834808e-09	3.24676143e+01	1.93895117e-02
shannon_wang_puglisi_weber_bers_2004	2	0	2.26639123e-01	2.69615578e+01	-7.64854154e-03	3.67512015e-01	1.98658664e+00	-6.29851309e-01	8.54000774e-07	7.93050385e+00	3.21867799e-03
shannon_wang_puglisi_weber_bers_2004	2	1	1.70437203e-01	2.69614928e+01	-7.64803560e-03	3.67512545e-01	1.98658676e+00	-6.29851317e-01	8.53965972e-07	7.93050169e+00	3.21867223e-03
shannon_wang_puglisi_weber_bers_2004	3	0	2.87474857e-01	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242931e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	3	1	2.89459161e-01	4.17946391e+03	-4.64133331e-01	5.19171924e+00	2.88282507e+01	-8.38832365e+00	5.58242931e-07	-6.79009655e+00	3.43483776e-02
shannon_wang_puglisi_weber_bers_2004	4	0	5.01490991e-01	3.73493306e-03	-2.67402774e-04	-4.94466274e-04	-1.97170062e-03	5.67212053e-04	8.35930067e-07	-5.88559331e-02	3.68877880e-05
shannon_wang_puglisi_weber_bers_2004	4	1	3.60654447e-01	3.73492494e-03	-2.67505609e-04	-4.94557551e-04	-1.97157587e-03	5.67203476e-04	8.35895335e-07	-5.88570853e-02	3.68871833e-05
shannon_wang_puglisi_weber_bers_2004	5	0	9.78302598e-01	5.69929609e-01	4.51835933e-04	3.82125244e-03	1.99797740e-02	-6.40929265e-03	9.21005494e-11	-1.01448392e+00	5.08020826e-04
shannon_wang_puglisi_weber_bers_2004	5	1	7.42994998e-01	5.69931263e-01	4.51935645e-04	3.82136961e-03	1.99798981e-02	-6.40930108e-03	5.73123771e-11	-1.01448496e+00	5.08021762e-04
shannon_wang_puglisi_weber_bers_2004	6	0	2.44523098e-01	9.91268641e+01	-3.81841235e-02	4.72495834e-01	2.66296188e+00	-8.45625296e-01	8.53967592e-07	2.46790523e+01	6.58353312e-03
shannon_wang_puglisi_weber_bers_2004	6	1	1.98311447e-01	9.91268643e+01	-3.81841854e-02	4.72495785e-01	2.66296200e+00	-8.45625305e-01	8.53932775e-07	2.46790497e+01	6.58353208e-03
shannon_wang_puglisi_weber_bers_2004	7	0	7.98851538e-01	5.01857941e+03	-1.75683731e+00	-5.04409697e-01	2.88205449e+00	-5.16780219e-01	3.58898636e-05	3.08956409e+01	2.43536159e-02
shannon_wang_puglisi_weber_bers_2004	7	1	9.76490882e-01	5.01857877e+03	-1.75683718e+00	-5.04409531e-01	2.88205467e+00	-5.16780248e-01	3.58898313e-05	3.08956396e+01	2.43536192e-02
shannon_wang_puglisi_weber_bers_2004	8	0	9.00960930e-01	1.70220505e+03	-8.03398230e-01	4.60670329e-01	4.46790878e+00	-1.04411038e+00	2.66620195e-05	2.79827162e+01	2.34485590e-02
shannon_wang_puglisi_weber_bers_2004	8	1	1.09183235e+00	1.70220322e+03	-8.03397410e-01	4.60671389e-01	4.46790991e+00	-1.04411070e+00	2.66619865e-05	2.79827121e+01	2.34485764e-02
stewart_zhang_model_2008_ss	0	0	1.40428661e-03	1.65051615e-01	2.11425445e-03	-2.40227682e-02	-1.12918033e-01	2.47919404e-02	0.00000000e+00	1.11280084e+00	2.52908951e-04
stewart_zhang_model_2008_ss	0	1	1.19505285e-03	1.25859558e-01	9.51082970e-03	1.68842431e-02	6.21603596e-02	-1.21098901e-02	0.00000000e+00	1.01844473e+00	2.26545769e-04
stewart_zhang_model_2008_ss	1	0	1.64259219e-03	1.91791044e-01	-1.80764927e-02	-3.46400561e-02	-1.25521251e-01	2.51797923e-02	0.00000000e+00	1.11280069e+00	2.43713416e-04
stewart_zhang_model_2008_ss	1	1	1.38729187e-03	1.02853317e-01	2.38151622e-03	2.87281191e-03	1.18003307e-02	-2.37929242e-03	0.00000000e+00	1.01844939e+00	2.07588311e-04
stewart_zhang_model_2008_ss	2	0	9.54780396e-02	2.65872604e+02	2.85983642e-01	6.29991333e-01	2.31079381e+00	-4.68993192e-01	0.00000000e+00	4.40353940e+00	1.67983885e-02
stewart_zhang_model_2008_ss	2	1	4.44785594e-02	2.65852689e+02	2.85984052e-01	6.29992136e-01	2.31079862e+00	-4.68994112e-01	0.00000000e+00	4.40446988e+00	1.67976671e-02
stewart_zhang_model_2008_ss	3	0	1.32592674e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	3	1	1.28196655e-01	9.03207129e+02	-4.87291903e-03	1.48954286e-01	6.67871084e-01	-1.41774106e-01	0.00000000e+00	4.55976442e+00	3.32380859e-02
stewart_zhang_model_2008_ss	4	0	1.98763425e-01	9.43681601e-03	-7.19319195e-04	-1.13763977e-03	-4.32317269e-03	9.31701635e-04	0.00000000e+00	-2.13567522e-01	7.48949642e-05
stewart_zhang_model_2008_ss	4	1	9.38122796e-02	9.31861322e-03	-7.19743173e-04	-1.13812056e-03	-4.32485828e-03	9.32015487e-04	0.00000000e+00	-2.13463430e-01	7.43067641e-05
stewart_zhang_model_2008_ss	5	0	3.97498367e-01	1.25881480e-04	-3.36651648e-05	-5.38599825e-05	-1.93519349e-04	3.98985408e-05	0.00000000e+00	-8.61004492e-04	1.06473650e-05
stewart_zhang_model_2008_ss	5	1	1.86970715e-01	1.11970365e-04	-3.39792237e-05	-5.41135860e-05	-1.94356890e-04	4.00386530e-05	0.00000000e+00	-7.55453740e-04	1.00455687e-05
stewart_zhang_model_2008_ss	6	0	9.89479489e-02	1.34289425e+03	2.81058904e-01	7.01988412e-01	2.66562138e+00	-5.40956800e-01	0.00000000e+00	9.41226601e+00	4.09180239e-02
stewart_zhang_model_2008_ss	6	1	5.82197315e-02	1.34284971e+03	2.81058940e-01	7.01988890e-01	2.66562374e+00	-5.40957236e-01	0.00000000e+00	9.41133598e+00	4.09173182e-02
stewart_zhang_model_2008_ss	7	0	2.67169747e-01	1.65541000e+03	1.20316606e-01	4.47811900e-01	1.79828876e+00	-3.73707809e-01	0.00000000e+00	1.34991114e+01	4.56542432e-02
stewart_zhang_model_2008_ss	7	1	2.91216763e-01	1.65536056e+03	1.20318711e-01	4.47816634e-01	1.79830758e+00	-3.73711552e-01	0.00000000e+00	1.35001022e+01	4.56535538e-02
stewart_zhang_model_2008_ss	8	0	5.77814122e-01	1.65293613e+03	1.30231832e-01	4.28514281e-01	1.69070692e+00	-3.49439928e-01	0.00000000e+00	1.34938083e+01	4.56447705e-02
stewart_zhang_model_2008_ss	8	1	6.60128891e-01	1.65288677e+03	1.30232091e-01	4.28514925e-01	1.69071035e+00	-3.49440564e-01	0.00000000e+00	1.34947993e+01	4.56440812e-02
ten_tusscher_model_2004_M	0	0	3.58778299e-03	1.22342465e+01	-2.25311502e-03	1.09761055e-01	5.27967582e-01	-2.00619079e-01	-1.00098259e-06	1.06487622e+01	2.04543396e-03
ten_tusscher_model_2004_M	0	1	2.84539901e-03	5.99262986e+00	1.24729473e-02	2.42073694e-02	7.79254110e-02	-2.54924080e-02	-6.53721634e-06	8.04367990e+00	1.47951241e-03
ten_tusscher_model_2004_M	1	0	4.09872188e-03	1.22739553e+01	-3.27878516e-03	5.75966020e-02	2.87385375e-01	-1.10273512e-01	-5.81580409e-07	1.04518752e+01	2.03364298e-03
ten_tusscher_model_2004_M	1	1	3.29928786e-03	2.26886989e+00	-3.60106696e-03	4.67669449e-02	2.36505315e-01	-9.10383135e-02	-6.32368757e-06	5.10814771e+00	8.68846961e-04
ten_tusscher_model_2004_M	2	0	7.68403712e-01	5.93126732e-01	1.43279138e-02	1.23777284e-01	5.22011926e-01	-1.90939556e-01	-2.83535053e-05	-3.81007708e+00	4.14720781e-04
ten_tusscher_model_2004_M	2	1	2.91192828e-01	5.92776665e-01	1.42878632e-02	1.23737158e-01	5.21971404e-01	-1.90939541e-01	-2.83391146e-05	-3.81007700e+00	4.14493686e-04
ten_tusscher_model_2004_M	3	0	3.66648940e-02	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	3	1	3.09445495e-02	1.35622607e+03	-5.81470432e-01	2.39656969e+00	1.37126404e+01	-4.91098763e+00	-1.97687393e-03	-7.20561706e+00	2.18642156e-02
ten_tusscher_model_2004_M	4	0	1.45924677e+00	1.65983010e-05	3.00832574e-05	-3.26513333e-04	-1.66156336e-03	6.42532853e-04	4.63842298e-09	-1.15350526e-02	2.41620445e-06
ten_tusscher_model_2004_M	4	1	6.30700557e-01	1.28485346e-05	-9.64548741e-06	-3.66392909e-04	-1.70185165e-03	6.42548321e-04	1.90270413e-08	-1.15349702e-02	1.98057148e-06
ten_tusscher_model_2004_M	5	0	2.89276168e+00	1.73016608e-02	4.00548917e-04	6.92352491e-03	3.10734086e-02	-1.16228779e-02	7.01163572e-10	3.20260387e-01	7.47798882e-05
ten_tusscher_model_2004_M	5	1	1.23572601e+00	1.73027607e-02	3.60861317e-04	6.88369701e-03	3.10331976e-02	-1.16228625e-02	1.50894408e-08	3.20260464e-01	7.47910722e-05
ten_tusscher_model_2004_M	6	0	1.15623537e-02	4.43014041e+03	8.45451243e-01	9.47058539e+00	4.59820158e+01	-1.31184067e+01	-1.80118961e-03	3.72806805e+01	3.01421621e-02
ten_tusscher_model_2004_M	6	1	6.54849761e-03	4.43012517e+03	8.45413723e-01	9.47054734e+00	4.59819766e+01	-1.31184067e+01	-1.80117523e-03	3.72806806e+01	3.01419634e-02
ten_tusscher_model_2004_M	7	0	3.21407701e-02	5.48804841e+03	1.60600475e+00	6.84749462e+00	2.74249314e+01	-8.24581085e+00	-6.65306925e-04	7.67737145e+01	4.29588661e-02
ten_tusscher_model_2004_M	8	0	6.87031591e-02	4.16256510e+03	-8.56023377e-02	5.12479090e+00	2.56098834e+01	-8.24105732e+00	-6.67931992e-04	7.67825468e+01	3.03484664e-02
ten_tusscher_model_2004_M	8	1	7.67596805e-02	4.16261138e+03	-8.56435534e-02	5.12475201e+00	2.56098560e+01	-8.24106129e+00	-6.67917617e-04	7.67824852e+01	3.03487550e-02
ten_tusscher_model_2004_endo	0	0	3.44480697e-03	1.10199098e+01	2.12840003e-02	6.73015957e-02	2.31038481e-01	-9.66069862e-02	-9.93867985e-07	8.65422364e+00	1.95371075e-03
ten_tusscher_model_2004_endo	0	1	2.79609881e-03	1.64476243e+01	5.37552392e-03	7.75234940e-02	3.41861214e-01	-1.57405964e-01	-6.53114331e-06	1.20308428e+01	2.36597938e-03
ten_tusscher_model_2004_endo	1	0	4.08997584e-03	1.08732268e+01	3.03021262e-03	4.75324108e-02	2.07508354e-01	-9.53533657e-02	-5.75004165e-07	9.28696589e+00	1.90763398e-03
